Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.24282214853661752,-0.00946541962283777,1.0992015042503742,-0.5778580289006017,-0.8976740541930672,-1.4358484572629036,-0.7786660881890981,-0.023970095831201157,-1.5358144838203962,1.0945587941696202,1.049834064135051,-0.22744715434163035,-0.37057045673224,-1.1543924064960762,-1.3148604430521325,0.23646195658336353,2.395408892121354,-0.6235920185952828,-1.41252636948938,1.422284883755585,0.8066865777292853,-1.1725787193162867,0.7898269837107065,1.1011637760298727,-0.22253172496778528,-0.7888718573666827,-1.0614124752938814,2.4490302969517055,0.6784108623060651,-0.952593847014178,2.616447903360133,0.19859367978419232,0.7877838900438954,-1.458149109475719,-0.2967261976716388,-0.7514612495022,-1.111890498982415,0.8242767629719171,-0.8237660478473121,-0.21021035963454296,9272.5234375,-0.0080663244383483,-0.0025061769232349,0,1
2023-06-12,0.22717197978209916,-0.00946541962283777,1.0431220208240697,-1.4182542665384394,-1.1167726773237145,-0.784372977753447,-0.43642165416195783,0.1286343386514098,-0.6905880828015545,1.1144059091263692,0.7969057279089328,-0.5624628859090708,-0.5430421293515781,-1.101724411086242,-1.326973179567661,-0.07316056966303135,2.3885580325954288,-0.6178512396972075,-1.41252636948938,-1.411553657861663,0.4656400375481396,-0.4539190065792601,-0.18818780817081293,1.1399312953233378,-0.1566408944436861,-0.7833433888768981,-1.0481855582493127,2.4438783512280327,0.5417171236828756,-0.9442640565104474,2.4632050000064476,0.21488900603279124,0.1913739106825074,-0.24650858298935185,-0.20113663383652286,-0.9662370305503728,-0.8090024831706086,0.48580329339271644,1.249117660352569,-0.4595013259242889,9240.5322265625,-0.0034560737418083,-0.0019337142726165,0,1
2023-06-13,0.0864632830413759,-0.00946541962283777,0.6170970119490283,-0.6166653835795434,-0.813563754776972,0.1688994106835651,-0.32234017615291105,0.21242192937918608,0.8324572644928097,0.9764506277149033,0.6246689640483988,-0.513615464028132,-0.8935527202126216,-1.1226012058710855,-1.43392154222747,-0.21757956191807604,2.3764290240272445,-0.678294658641889,-1.41252636948938,-0.7030940224573509,0.2901251516447894,0.6478164475841791,-0.2967147352258477,1.5112980191969296,-0.1566408944436861,-1.4983357541091582,-1.0372018334195927,2.4135048912523795,0.46257323127520283,-0.9280520554072306,2.277673703965575,0.34345172453696965,-0.3787872358125356,1.4955036398620096,-0.4520602412229749,-0.7021389798227786,-0.33343771540280787,0.7859445102008985,0.9579064221487678,-0.22364884789955597,9255.0947265625,0.0015746968779257,-0.0026723676396813,1,1
2023-06-14,0.13828854848019267,-0.00946541962283777,0.7747882134993692,0.24902736555467517,-0.33749513103300777,-0.34221678238813574,-0.20825869814386427,-0.01558581538982293,1.208618400811304,0.8633338806391929,0.38044881101866623,-0.2775340671457177,-1.1123421628122419,-1.1078937126951387,-1.4375664823027579,-0.22197603213753248,2.3835239278171594,-0.7299933972087743,-1.41252636948938,0.005365612946961077,0.2872452272483374,-0.4285240016939663,-0.20069947050083595,1.3921268824801332,-0.1566408944436861,-1.3658572403532334,-1.0443447496795546,2.4064444019147593,0.44806862272823333,-0.9225987580611386,2.1212114180427357,0.30154089078823604,-0.7511590585340184,-0.007655914541310848,-0.21463200156866002,1.7259961220365572,-0.7870139313506609,-0.19143433239678914,-0.8307126542312648,0.0349603765896138,9315.6298828125,0.0065194408871175,-0.009660942826608,1,1
2023-06-15,0.3109908289786605,-0.00946541962283777,1.298320932528988,1.1039150720899369,-0.791551906312713,0.3264714761314456,-0.09417722013481752,-0.199785493794372,0.1546383182172875,0.6659280309201697,-0.049440441655860534,0.07972335283179603,-0.8095611128570548,-1.0981906440310634,-1.4738302748799856,-0.11097269296896305,2.393468558616348,-0.8238312375466781,-1.41252636948938,0.713825248351273,0.47242111614969345,0.1284451798654064,-0.4527405471870176,1.8552591169432329,-0.1566408944436861,-1.1667434639317522,-1.0609109744164393,2.4430628858834047,0.4931299693710797,-0.8954688750906551,2.0409067351462418,0.4582285759618326,-0.8296221594444083,0.6539502910678104,0.04445304411975017,-0.6890444682005522,-0.5302516170399657,-0.2998906903539841,0.40150616708992926,0.2904183420011302,9324.2236328125,0.0009220834918783,-0.0201923205905242,1,1
2023-06-16,0.05784937235009964,-0.00946541962283777,0.5357983219209907,0.13803506242051933,-0.5345175549730211,1.3097725978585752,0.019904257874229236,-0.26667994665496886,-1.5358144838203962,0.4928510415507641,-0.1425544301971946,0.14491529826165622,-0.33416429228460875,-1.1438376226250742,-1.4764023665211803,-0.12019412890230159,2.4082154002555045,-0.9124089527643532,-1.41252636948938,1.422284883755585,0.4543870260632852,1.0737372146979625,-0.21425493883206098,1.6973385935425567,-0.1566408944436861,-1.170764257660799,-1.2212972260639345,2.4229006590647177,0.4744212517191687,-0.8754085261136961,1.9628858287875697,0.4025870367500964,-0.8858123511824693,1.149685420527351,0.2991077132302031,-0.5593126751232309,-0.09756920042067031,-0.20393785908023054,0.5240732942663477,0.0013389816608804202,9254.6103515625,-0.0074938617877299,-0.029202957704531,0,1
2023-06-19,-0.2205886818051795,-0.00946541962283777,-0.3309236537022531,-1.3162691921926575,-0.10137671578718925,-0.12112330268779245,0.3621486919013695,-0.25067717771514564,-0.6905880828015545,0.31958475102912937,-0.10905746959741203,-0.17907976258021202,-0.7875803263634271,-1.1204535704521823,-1.4377554334700668,-0.3268040107748447,2.3996754508808293,-1.0080267596785542,-1.41252636948938,-1.411553657861663,0.06613288884361998,-0.23151451523847935,0.04598392250403327,1.25602714145446,-0.0907500639195869,-1.1895496817282722,-1.2498876775406775,2.4224373676128206,0.35249185020606516,-0.8446016287989324,1.7997637916175881,0.25506354347807175,-1.1759680193920183,-0.48261338698656914,0.010843408196834875,-0.5797418326168147,-0.6568143552438674,-0.4558150473022036,-0.8395384929937839,-0.4302742151660603,9215.87109375,-0.004194727108873,-0.0065045751250822,0,1
2023-06-20,-0.532638931836908,-0.00946541962283777,-1.329113617280315,-0.7421491556111234,-0.6612143850952603,0.9369513391625403,0.4762301699104163,-0.1864518470272522,0.8324572644928097,0.17008774983345712,-0.17313647293550155,-0.34515265144846596,-0.5309086884726099,-1.1494659096718391,-1.426116856034244,-0.37549850487340963,2.3864287204483663,-1.0985935988496938,-1.41252636948938,-0.7030940224573509,-0.21018235247921097,0.6069105836038944,0.3017726769152983,0.9533467426901503,-0.0907500639195869,-1.1783512480690963,-1.5656061375380703,2.384169493686133,0.2749302028750949,-0.7948649812113365,1.606479011844407,0.15447820828864983,-1.495001040749182,0.597147376470193,-0.42257837389064584,-0.36937582667030777,-0.23273022598577414,-0.21748451303518157,0.627052416882116,-0.2615102693835471,9166.1123046875,-0.0054138783090009,-0.0032817199161381,0,1
2023-06-21,-0.5703348136413865,-0.00946541962283777,-1.4451385285883918,-0.9470636105466297,-0.23668094306758206,-0.30645408024698045,0.590311647919463,0.07579517749323153,1.208618400811304,0.08153977229726309,-0.19321649435557423,-0.5029478105102284,-0.09837907501131887,-1.1515068479527035,-1.4244402730027443,-0.45284440101411005,2.378724916707088,-1.156989089694799,-1.41252636948938,0.005365612946961077,-0.5695507880634612,-0.4360071691632613,0.012224608610558983,0.5160027055793266,-0.0907500639195869,-1.1573890405431781,-1.5552639782076008,2.383465145900671,0.18499543529596743,-0.811366541767639,1.3793968116275939,0.010694762131600628,-1.8476086113588583,-0.7462270959326849,-0.2526727026499537,-0.5424277498114911,-0.7321516374582967,0.042585129267759377,-0.8358283756490198,-0.32393960154497803,9129.412109375,-0.0040119368767986,0.0105156807834557,0,1
2023-06-22,-0.554448390595538,-0.00946541962283777,-1.3880239864056034,-0.7042316279697429,-0.7366314863847019,-0.6598212197326428,0.7043931259285098,0.22068751227591696,0.1546383182172875,0.00963748935598063,-0.15533352471826736,-0.5020363615957634,-0.6574267306469518,-1.1963544045881653,-1.4146167412206958,-0.4920374504093438,2.3724878864461503,-1.2076907525882534,-1.41252636948938,0.713825248351273,-0.8777355475515,-0.7293851137657559,-0.4231273845892262,0.33969208953719493,-0.0907500639195869,-1.4045524506088278,-1.5603927662109605,2.367657496783368,0.1169029965086794,-0.8013082216951389,1.143079942854196,-0.0463976058615631,-2.156302694868996,-0.9842130814308008,-0.3154590764009633,-0.8941175717321664,-0.864308911525672,0.29820755830590084,-0.49176677405138797,-0.25214352854489486,9055.8662109375,-0.0080885536221284,0.040230264757153,0,1
2023-06-23,-0.6291999211709286,-0.00946541962283777,-1.619302690248176,-1.3893984468918141,-0.8689287797235739,-0.608418836589442,0.8184746039375566,0.23788625341134526,-1.5358144838203962,0.04762838721861876,-0.011534333463918038,-0.6033529974252009,-0.2334923680346041,-1.2057491601119548,-1.4535794076473894,-0.636450937549698,2.3658043857656836,-1.1804505923006687,-1.41252636948938,1.422284883755585,-1.2955298764056902,-0.6382507876117245,-0.25246505129732644,-0.35923297345179817,-0.0907500639195869,-1.523627332109784,-1.5249467257783063,2.342695498133739,0.001486572833079854,-0.8067524024767411,0.8608654017219478,-0.27072141240816466,-2.5355038023270864,-0.5492883155093661,-0.2432589926623385,-1.1136430928211676,-0.8240816273625129,0.00884776720126298,-0.09649984830782604,-0.4606359006453936,9194.6083984375,0.0152045207917189,0.0363930049321828,1,2
2023-06-26,-0.27050817329377425,-0.00946541962283777,-0.48605826012407843,2.558219326703114,-0.8286588751669285,-0.1744045968749755,1.1607190379646968,0.019299563601828804,-0.6905880828015545,-0.00621697520424345,-0.027046878460551916,0.1459350279083838,-0.7327374072629198,-1.2037914492329527,-1.3790802326667861,-0.16370485938710272,2.3745640355133797,-1.2194834377750077,-1.41252636948938,-1.411553657861663,-0.47441718088186446,-0.2675508521394216,-0.3155310394131975,0.39557679227922443,-0.024859233395487703,-0.7970637305792687,-1.2574017715006924,2.3771643821548722,0.16308442551751237,-0.7823932315743383,0.7841793312778383,-0.02925579281015494,-2.2466715772540953,0.06292949097627101,-0.4532050457729362,-0.8098433894281543,-0.6370192043230392,-0.42622114051700566,0.26417754620206646,0.7421807145401172,9185.6767578125,-0.000971871899929,0.0185383856577071,0,1
2023-06-27,-0.23172181037282255,-0.00946541962283777,-0.36385404803979227,-0.18785955015238,-0.6413982614157954,-0.405609705196965,1.2748005159737437,-0.06609332544915944,0.8324572644928097,-0.03270907650096769,-0.027538223515935385,0.13167174423180716,-0.8648480095727772,-1.226464495235919,-1.387510879632186,-0.17487957560789766,2.367226817043204,-1.239503421532784,-1.41252636948938,-0.7030940224573509,-0.5706056522193667,-0.5325295591013162,-0.24300941806455595,0.18267819661578602,-0.024859233395487703,-0.810536865259207,-1.2638027785644448,2.3697517189245207,0.13067980423105438,-0.7871148884432685,0.703644708317006,-0.09800707668715014,-2.026694705122891,-0.009539758124035808,0.746389947698314,-0.332847180103739,-0.7651812161842919,-0.25566977956369935,-0.44950387905292655,-0.09610983577177777,9263.0087890625,0.0083835223905929,0.0546367265873094,1,1
2023-06-28,-0.12491890558190143,-0.00946541962283777,-0.031206864880956985,1.4162625220093545,-0.769696059609363,0.23643792484263035,1.3888819939827903,0.2458666735105958,1.208618400811304,-0.07603260869548979,-0.022209988904817013,0.41917227429771553,-0.8246349318017013,-1.2330727627142595,-1.3651179655940573,0.07242610157902762,2.377660228203862,-1.2736596524603008,-1.41252636948938,0.005365612946961077,-0.09262292500416743,0.3301916853212643,-0.45389045003742223,0.5262766421703824,-0.024859233395487703,-0.7833736525354402,-1.2043310231397453,2.3975492060383377,0.21082305838404325,-0.9509496818437841,0.7178349230151966,0.011928180094848929,-1.577780722112172,0.8170553238928007,-0.08669542954968723,-0.7877886524553565,-0.48621217873863876,-0.3186947593325501,0.4321737418023218,0.3870498309019762,9504.1787109375,0.0257026470968986,0.0328637509634811,1,2
2023-06-30,0.17992812794469248,-0.00946541962283777,0.9260672260532916,4.462921340205907,-0.4904314573401396,1.6782835731814534,1.6170449500008839,2.587535095556742,-1.5358144838203962,-0.04753434246600438,0.47049968839998296,1.2343332313800304,-0.6376385704460089,-1.1499591099957243,-1.1622989174811038,0.7889010998316086,2.3959290860472793,-1.2530190023534349,-1.41252636948938,1.422284883755585,1.4351685737565059,1.8147908585755472,0.75104684897166,1.5639333583012656,-0.024859233395487703,-0.4186903472092731,-0.823647867486798,2.500770541520978,0.4968215209144387,-0.8834726338808626,0.9899696271976334,0.3457206674255952,-0.47542914783361767,1.972598572541285,0.3951080435971599,-0.530253488110791,0.21976682113604673,-0.2462202948096967,0.9285754230868632,1.2935140349936798,9391.5068359375,-0.0119258134470986,0.0062324139430038,0,0
2023-07-03,-0.02488832706518417,-0.7222749260868813,0.2834199453274915,-2.1169682481139924,0.2162955200178284,-0.22344750956606793,-1.4631549562433785,1.6544415874014886,-0.6905880828015545,-0.0330913267971876,0.5863210170545652,0.3453402934611009,-0.7657553214891732,-1.152809389897064,-1.1759264233176594,0.403547971121239,2.387322980095017,-1.2427113361401791,-1.224533288274939,-1.411553657861663,0.5711834638653915,-0.15589959532232028,-0.08574861096973443,0.5792782599883423,0.04103159712861149,-0.30037334870203886,-0.7290327786894184,2.4756970633657365,0.324141900298949,-0.8902795239926531,1.0639444465201577,0.026181878482516935,-0.16450975226113318,-0.5037968326562894,1.2870442010945853,-0.0962687050549061,-0.6508536032444839,-0.4569642024339641,-1.0025201125421477,-0.6561116931017402,9366.6513671875,-0.0026500984827567,0.0065227829297584,0,1
2023-07-04,0.05202030301532571,-0.7222749260868813,0.5206140099633702,-0.4839721965701721,-0.6552473177404913,-0.9047072409238269,-1.3490734782343319,1.234586735448604,0.8324572644928097,-0.02133585742704583,0.6925742978282722,0.054964731361383655,-0.4868848028376052,-1.158321805127335,-1.2036736826717178,0.2868980159081576,2.3819683402123975,-1.2341528538243987,-1.224533288274939,-0.7030940224573509,0.37130345247659075,-0.8014925226957536,0.3982005374898204,0.1381445074741817,0.04103159712861149,-0.3239718781556591,-0.759625347637138,2.449993798393072,0.2630270392803794,-0.9173363297398441,1.0803878772515727,-0.11377042325085478,-0.08154052539854388,-1.1948455494480377,-0.6508242004151472,-0.6571971779226815,-0.9438128762651605,0.7471895920527656,-0.7745299207192193,-0.18230476548967875,9701.515625,0.0351264690296731,0.0258615403050315,1,2
2023-07-05,0.690337780956223,-0.7222749260868813,2.5005261523038333,6.205220839486063,-0.9485169780953195,1.7308207729024663,-1.2349920002252852,2.647714051059402,1.208618400811304,0.24263733383109135,1.9425860267249155,1.170671830674901,0.2188448783300515,-1.0531742290703987,-0.9041209609564526,1.2014186181759596,2.399589425710169,-1.0612897865146673,-1.224533288274939,0.005365612946961077,2.0083136142980447,1.6660259530387103,1.294108865177622,0.8260739560106223,0.04103159712861149,0.1822264848383711,-0.3214212444264597,2.5687632673906635,0.6572735371689631,-0.8778708667702201,1.455318750372683,0.09655244278245706,1.0177515759335243,1.1728955467103932,-0.17312421824894406,-0.2318365629211845,0.16140209845450232,-0.08906174577730626,3.251794109698659,1.7933817949993243,9572.4833984375,-0.0133894532332354,-0.0157860655411315,0,0
2023-07-06,0.5588298930342496,-0.7222749260868813,2.080416504222098,-2.421198296282597,0.15786896051338759,0.7667960922452653,-1.1209105222162383,1.6507099502167006,0.1546383182172875,0.35050758780050173,2.2395457609104588,0.24816526810138118,-0.6514680837059081,-1.0194279347154447,-0.8503276005736584,0.6549704374150797,2.3854907239532004,-1.0004072260615868,-1.224533288274939,0.713825248351273,1.172938525636767,0.8834472081671757,-0.6523896866322694,0.45038441801188456,0.04103159712861149,0.4657505005410803,-0.23430108609187805,2.561109547826747,0.4529375137324368,-0.849164831094585,1.5861659025295813,-0.01844621768861567,1.193902166398988,0.25455339998856835,1.7723717026973955,-0.7327612240267705,-0.15596703839110018,0.3945727171407532,-0.5060999976089612,-0.7304743124044977,9563.59765625,-0.0009286899235786,-0.0217213769919345,0,1
2023-07-07,0.6095447003836938,-0.7222749260868813,2.2278192217329877,-0.18700604258573975,-0.1598364256658232,-0.1704234838167127,-1.0068290442071917,1.7182912228578258,-1.5358144838203962,0.46120666918811076,2.169697661743167,0.14842147755757845,-0.9443238972367491,-0.9986496083973175,-0.8591242077896288,0.48554812971991873,2.375609395918448,-0.9422271083314139,-1.224533288274939,1.422284883755585,1.005332597357067,0.002433599759216394,-0.17256230373995612,0.5936973111306076,0.04103159712861149,0.20602314357872192,-0.25056288575390295,2.5346834757998344,0.4059358835107844,-0.8226393908205224,1.6591406020263728,0.026820724794825206,1.1680736347549012,-0.2903453507984279,-0.72620175378145,-0.8653162891563325,-0.5359552385609443,1.2898984848671908,-0.6558243149405428,-0.09389006878902414,9452.9658203125,-0.0116354444603437,-0.0253535113275084,0,0
2023-07-10,0.5512171593072756,-0.7222749260868813,2.0312822650518014,-2.0790325607371516,-0.5402272194222904,-0.9569213496411648,-0.6645846101800513,1.3699157408225695,-0.6905880828015545,0.49334404226880946,1.375770682498186,-0.4391160750013551,0.16050076733412047,-0.9425340824736976,-0.8213506690025466,0.008128077700860646,2.3697286382856357,-0.9262898095516258,-1.224533288274939,-1.411553657861663,0.44458725606870814,-0.7934107048562756,1.7815977360872282,0.29391087685611894,0.10692242765271069,0.20135964949165433,-0.21228940079666622,2.5303654546895764,0.23229563063175634,-0.8066320059425245,1.5717422396387832,-0.0656938218555741,0.685324840881325,-1.1410404449956617,-0.08447155468809579,-0.8249679215779087,-0.8964093142047045,-0.6553343658814503,-0.8153457394014565,-0.6413460780366561,9612.046875,0.016688658892516,-0.0048132991090717,1,2
2023-07-11,0.5755981894426401,-0.7222749260868813,2.139068108658265,2.936432137137516,-0.901063192448815,0.2488797516427405,-0.5505031321710045,0.4705692179594555,0.8324572644928097,0.636095112293867,1.162377004905617,0.08564286994707994,-0.15675628960136684,-0.911852686384907,-0.7800036278209836,0.3767221852856575,2.3820253732358205,-0.8580642233999931,-1.224533288274939,-0.7030940224573509,1.0238367038047795,0.3826500421266691,-0.7281029282291572,1.1635472060472896,0.10692242765271069,0.2893799791231756,-0.19952603896161403,2.539075333985239,0.40241025400055713,-0.770181231671617,1.662417103572161,0.20783908999309186,0.812211596450657,0.06583374212012265,-0.6358701768894497,-0.637342443946993,-0.31832545592201816,-0.17581898837294743,1.4415814111957002,0.8197728034737839,9549.5693359375,-0.0065211368164897,-0.0239715386398803,0,1
