Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-22,1.4840186410994025,0.7033440868412056,2.3439088242133446,1.4655208044457744,2.211480041163401,-0.48525366003661174,0.7043931259285098,2.472176307865256,-1.5358144838203962,0.43401823817605356,0.6183752724250058,1.9141978633097163,2.6785801774035853,1.3690599440219284,2.225195527400514,0.8604413442922365,0.9091412735848516,-0.016895800402574025,-1.2245332882749387,1.422284883755585,0.6076215368772764,-0.10685328840778166,0.8806300953932886,-0.17507456398112967,-0.35431338601598367,2.598177530238174,1.82635549805681,0.757497466323141,-0.00833943240764594,3.7792957143728425,-0.6344803524101842,-0.2334629218819306,1.4883900179717608,-0.22797018813520756,1.60193568104233,2.1428927823458004,2.34473400179467,-0.17697387527929703,-0.14982010358154782,0.8117578813889527,4983.2822265625,0.0215507697014953,0.1208102458457638,1,2
2020-05-26,0.8436700737402185,0.7033440868412056,1.4790732431737927,1.9539087299186126,2.3435140815307394,-0.757221548235428,1.1607190379646968,2.7460925711852076,0.8324572644928097,0.5533825497379394,1.010004601929709,1.9345433545576307,1.5299224596814438,1.2181713447867846,2.217601227236666,1.3362280684771703,0.9417601633206805,0.09911997215447531,-1.2245332882749387,-0.7030940224573509,0.9998256158907363,-0.5239775049924068,0.8890129999757477,0.6099658884505781,-0.2884225554918845,-1.0963531396315749,1.367510954885546,0.807829377267936,0.3094059682847659,3.842669295363676,-0.3039852221383113,0.24152049208076082,2.1456624554189765,-0.4062436875506957,0.8149332014679389,4.777292818845309,1.5127143165055714,-4.035376031909447,-0.5373921444930301,1.0747764790676497,4981.62060546875,-0.0003334946937584,0.0812335273807616,0,1
2020-05-27,0.7925565100056704,0.7033440868412056,1.402305522852264,-0.052669399517199525,1.5106128799495773,-0.6309663746475833,1.2748005159737437,1.773764550456354,1.208618400811304,0.6620131799523669,1.294242741614941,1.1025755752766464,2.211213899309853,1.090622807442071,2.218055652754915,1.1442881096089892,0.9085812343737977,0.19831373114917883,-1.2245332882749387,0.005365612946961077,0.8972389415863024,-0.5033792106367538,1.610402690505513,0.5660487080348754,-0.2884225554918845,-0.578545094032281,1.3732956236975498,0.8097567420971167,0.3521026814780892,3.857478937316542,-0.04494263209612132,0.21404087094819998,2.4656028354779607,-0.21873551908209485,1.0732222191379486,4.676082911870832,1.5631742249343388,0.8766885776089731,-0.17859895720383961,-0.06328432472259889,5194.349609375,0.0418161603301573,0.0698823288256743,1,2
2020-05-28,1.2113978087722999,0.7033440868412056,2.1027815363028264,3.934046284524037,1.5611262501319094,0.25128374071081166,1.3888819939827903,2.034938896347055,0.1546383182172875,1.0353655284182453,2.3470520635348695,2.0232559796795995,2.3430616201370174,1.0242461521554769,2.355963163727646,2.192911674563603,0.9588490775252121,0.5092471662337807,-1.2245332882749387,0.713825248351273,1.479323658266706,0.1725527829022518,0.8198953549357235,1.368906262645142,-0.2884225554918845,-0.15939058509762102,1.5895429886583905,0.8853659070466987,0.91109009676338,4.02432972178213,0.39579852510120817,0.7004505515236771,3.2450866940331577,0.676646843778264,-0.053818957905687956,5.028108791087691,3.1028968530783367,0.8850660312491665,0.5725928571560299,2.1510928324034597,5329.66162109375,0.0257163292258517,0.0397684776946936,1,2
2020-05-29,1.3891684292883228,0.7033440868412056,2.4274768805649733,2.494433255898349,3.102480198551095,1.2123222746539026,1.502963471991837,3.3071459004838903,-1.5358144838203962,1.6233927877211276,3.95000053013697,2.2378495829784177,1.5113357652199204,0.987258890642577,2.3962717537373037,2.709187807610997,1.0320695561142519,0.9258313382128309,-1.2245332882749387,1.422284883755585,1.5784762173170437,0.9723044908665861,1.0793346432028676,1.815840636965654,-0.2884225554918845,-0.22664849461993242,1.635286365029494,0.9490221525373393,1.2471351575405587,4.364195101260122,0.8869806162827347,0.9674640573519988,4.014010208087747,1.4858519492052973,2.116891281751261,3.6327461441528923,5.170944696017358,1.6059866416986874,0.48441062732429047,1.2942363668057772,5503.3017578125,0.032060481282018,0.0238454847280579,1,2
2020-06-01,1.9989615275538009,-0.00946541962283777,3.4163901300380473,3.207166553249355,5.172719116891996,0.16188059534201887,-1.691317912261472,5.17933743639894,-0.6905880828015545,2.405880714400863,6.4026212816396235,2.6062354910615775,1.5617778535731213,0.7941717915059184,2.2261451638594942,3.321602066785195,1.082681370229528,1.3984245974089262,-1.41252636948938,-1.411553657861663,1.7382094920553146,0.07638583580814354,-0.05272572644681852,1.4364592996553402,-0.22253172496778528,-0.18558809060885662,1.6826790397898161,1.0223704190070195,1.6786854078058884,4.364182511718683,1.4551039136719606,0.6883068481072114,4.850841187422346,0.13317650697582775,1.2877488317114185,2.835172766305643,3.1338888675587913,0.8159933296161624,-0.6703735081777162,1.6302353481347456,5404.98828125,-0.0180259487635068,-0.0102009451341481,0,0
2020-06-02,3.08997414128463,-0.00946541962283777,4.805519198293234,-1.8499656576392718,3.1335050487518714,0.04165553741830623,-1.5772364342524254,4.10130495376363,0.8324572644928097,2.9878252289401117,5.927222052541455,0.9891685754505996,3.100956723822196,0.7860040524793637,1.2901914527748897,2.1323317542168523,1.037048054775673,1.6886340974577054,-1.41252636948938,-0.7030940224573509,1.2328605509822201,-0.13557960355118928,2.127651607018842,2.7380996124344503,-0.22253172496778528,0.6899882853574166,-0.14561288326364025,1.0165700462239144,1.4244582484441193,4.417427300146437,1.7717938131686317,1.5879436332407708,4.795846115675385,-0.25726490822770043,1.6144731150405949,4.753090832055617,2.6853228000234917,1.0752639187685888,-0.3529152946335667,-0.965321865951209,5342.2001953125,-0.0116846932488458,-0.0048977788348822,0,0
2020-06-03,2.540935637229359,-0.00946541962283777,4.048156355586309,-1.1893508010597034,2.68446373008539,-0.3920287351170915,-1.4631549562433785,0.9889994047994718,1.208618400811304,3.291690971289823,4.710010186829658,-0.17219220921156977,5.168274229152922,0.6960074594476333,1.290481798961666,1.2791950398962708,1.0013135793918144,1.8141750943724193,-1.41252636948938,0.005365612946961077,0.9365332068038834,-0.5272050972789565,1.2948166338135925,2.7040592644598846,-0.22253172496778528,0.9144998984555885,0.13392944107637203,1.0102692824781159,1.2683402791963383,4.429327889782771,1.927756417223474,1.5871304295367703,4.288743429799658,-0.7756999916670569,-0.9649816042445966,2.6900331369625983,1.793430672429475,-0.05606033422181039,-0.5317873656468477,-0.6438507405845084,5405.08349609375,0.0117023091991767,0.0091331582669641,1,2
2020-06-04,2.4277378345953924,-0.00946541962283777,3.9452119993132992,1.147580156004544,1.7916266519629929,-0.413979488998475,-1.3490734782343319,0.10513714950316522,0.1546383182172875,3.612254170464498,3.4793906462313635,0.0036100104151379356,3.1319377933751387,0.5343939818187603,1.2892371913423541,1.1847304276507833,1.0368143447744573,1.9376805289283014,-1.41252636948938,0.713825248351273,0.9439816736355945,-0.5185896132865285,1.6229959590174625,2.8903119903376604,-0.22253172496778528,0.44635340794357525,0.1363937881845132,0.9687399091193628,1.405594592014688,4.346485957677334,2.097069241685215,1.699871604397255,3.921527526331934,-0.6784040892926831,-0.6384064930095116,1.537510962950288,1.7723732446146598,2.1228992196609537,-0.21437088136010463,0.5595377612731547,5458.27734375,0.0097933362592158,-0.0475156292987528,1,1
2020-06-05,2.0292826065000757,-0.00946541962283777,3.4309922214451456,0.967399260766145,1.770546914020165,-0.7972362526268296,-1.2349920002252852,-0.007616149484155378,-1.5358144838203962,3.77080905467001,2.6858044891877952,0.23396560905197972,2.6835301383591843,0.4656279663504187,1.1943139283551167,1.0952689410511918,1.063550639194763,1.9741490761712117,-1.41252636948938,1.422284883755585,0.9360940156388654,-0.8598347070469275,-0.9679461666894147,3.4192583445517237,-0.22253172496778528,0.23829978970102506,0.04055931262388452,0.9928495238867907,1.4870494090641888,4.303920283951635,2.2640367112309523,2.0779337113954557,3.6209970876094495,-0.8040337898405155,0.5660258009202898,2.2210944874606335,0.9826885342283714,1.2906057932801043,-0.5769898313458139,0.4602524201906261,5447.4482421875,-0.0019859485801881,-0.0326259927216249,0,1
2020-06-08,1.7009180030550062,-0.00946541962283777,2.94974424026479,-0.22314391615199794,0.9800255408119426,-0.8109332880821432,-0.8927475661981449,-0.18637586416611698,-0.6905880828015545,3.559251923048715,1.7893157685749574,0.23745549782767028,1.7919529852787162,0.23333034122094357,1.1010593976871705,0.7017271800226045,1.0381091327728673,1.8372385673219664,-1.41252636948938,-1.411553657861663,0.8220573735306757,-0.8965209231039707,-0.6399166779062703,3.7146820729599788,-0.1566408944436861,-0.44385966855274933,0.0970018821505986,1.0169406793854319,1.4255560330056556,4.209661953079441,2.355404555423084,2.3184373032986887,3.162746091098243,-0.639910635109256,0.4677135583728727,2.3533857866891212,0.8660272674012233,1.618571721500039,-0.27757005803721335,-0.14821084136906734,5378.58056640625,-0.0127227824642411,-0.0462235218730771,0,0
2020-06-09,1.1090943664437813,-0.00946541962283777,2.0217364356701277,-1.3024042341686182,0.8632406725734587,-0.6170839236252691,-0.7786660881890981,-0.16143106324292064,0.8324572644928097,3.565102197243625,1.0071108379973643,-0.2978207388740058,1.7709029939608463,0.25385163890817214,0.8337860554305664,0.09225615392618323,1.0092076589629448,1.8143374776277943,-1.41252636948938,-0.7030940224573509,0.5845263408483548,-0.7047494153228586,0.5698794641129479,2.4583696576223106,-0.1566408944436861,-0.5891061166939994,0.2023409100079448,0.9935907902098258,1.1816616765346002,3.943448574578896,2.321358221710139,1.396114289626806,2.4347870259403193,-0.1381503454016188,-0.13892045090245406,1.518861736833584,1.1777726490108062,-0.9706856568973189,0.0006846727381615192,-0.6966165077236681,5391.21484375,0.0023462438530006,-0.0286821055872916,1,1
2020-06-10,1.1546397093501906,-0.00946541962283777,2.0974975613509756,0.21317096788805368,1.1753163452058661,-0.4997403713349803,-0.6645846101800513,-0.2814284871171071,1.208618400811304,3.5152127626323533,0.0007857133216086843,-0.27359328049422815,0.9814971632168544,0.20429561933406312,0.8342244646193365,-0.06570098407064541,1.040173520670748,1.7661468572606038,-1.41252636948938,0.005365612946961077,0.5390015177663479,-0.5622696413741526,0.4711293954319972,2.4576642991094406,-0.1566408944436861,-0.7512263627733085,0.19128901018335356,0.9761710316185005,1.1509811810830646,3.6985487109042468,2.2809186697079693,1.3913609296250444,1.8339988717580533,0.11911991612264859,-0.6918681616342596,1.5694735286960357,1.3637753828059451,-0.6428694676677179,-0.09673423596630278,0.07473731738966896,5154.263671875,-0.0449464783665401,0.0088759116931067,0,0
2020-06-11,-0.25972696696297404,-0.00946541962283777,-0.28558290487447047,-4.428012502279395,1.361516146982818,-0.05592412800375696,-0.5505031321710045,1.2548913428309636,0.1546383182172875,3.3434129204311165,0.11613742426279058,-1.8606488216488124,0.8648770956834683,0.3760433227065171,1.1368614344993562,-1.3538055463337908,1.0019825607579218,1.672994614012063,-1.41252636948938,0.713825248351273,-0.047785080883234125,-0.17651167877791515,-0.13820621250356632,1.2786004271272544,-0.1566408944436861,0.3711295427595347,0.44865968737629386,0.957268740381105,0.5557104948223248,3.4759360979674425,1.9557964241305839,0.6485175396366979,0.5331066620242313,0.6858888296157953,0.0841877683593945,3.1138306947725436,2.014761575590894,0.5661400103904989,0.1475296107217799,-2.3075922207836643,5283.0693359375,0.0246829728363438,0.0517594259458605,1,2
2020-06-12,-0.27584375682557005,-0.00946541962283777,-0.3200632996998445,2.3734440183932257,2.0131920529380136,0.48663557439585614,-0.43642165416195783,1.040600332815102,-1.5358144838203962,3.275807270517415,0.1627988098517136,-0.4728907900688794,1.1765123834298075,0.4829265687061318,1.1730500763741685,-0.6162194802985423,1.0466193981668148,1.626337078412732,-1.41252636948938,1.422284883755585,0.20921863767862375,0.14745489203786522,-0.6936164340271401,1.481964896670719,-0.1566408944436861,0.7599430716138116,0.4338588161545138,0.9273585718573487,0.8333006908644908,3.399813363305845,1.8218626098651498,0.7574351179181176,0.04326777572829177,0.8300083379114475,-2.351390798652841,5.188103325214947,2.5955394600223216,0.46745415345356,0.05014698963070754,1.2397093432458777,5201.37890625,-0.0155834777316403,0.0585902854653265,0,0
2020-06-15,-1.0011262053073922,-0.00946541962283777,-1.6731878491107341,-1.540850640631811,2.594585265559685,-0.09273542714763652,-0.09417722013481752,0.7955642710965297,-0.6905880828015545,3.1300136105068055,0.2018636256836625,-0.7566952858214492,1.362449429773759,0.5640561029152479,1.2131949707113412,-0.9057814327396729,1.0135289590474044,1.5448298414392374,-1.41252636948938,-1.411553657861663,-0.024742789730067827,-0.3630678622350734,0.08589560233160934,1.2267484167570053,-0.0907500639195869,0.7715694172113103,0.11048436838122735,0.9187228915832789,0.5953561994204581,3.3054786269407828,1.6029858788513627,0.6068782459412051,-0.593350982923877,-0.15739628864135075,1.2345309039573955,3.1449159946695326,1.555201232145621,-0.14148523701505275,-0.594782767333012,-0.8417416615609998,5226.5029296875,0.0048186338215443,0.07394475654392,1,1
2020-06-16,-0.657674399074003,-0.00946541962283777,-1.0190307150128315,0.4454249045592392,1.553144810039403,-0.4564673386674361,0.019904257874229236,0.4940437639295583,0.8324572644928097,2.28536257813064,0.25582878307073165,-0.2790991794446436,2.013205724734683,0.6027249094951519,0.2745750778336649,-0.6685095265244576,1.0391469694887197,1.0911899231768982,-1.41252636948938,-0.7030940224573509,-0.03723939717171456,-0.6494450974164002,-2.3605296295443425,2.6585554807054645,-0.0907500639195869,0.8297325336949927,0.0797891791203906,0.9289337627937984,0.5984293827226541,3.0190805958299958,1.4399412520941077,1.598574340637691,-0.9417758806833413,-0.6653740153814921,-0.8391941719173381,2.694999751188755,0.8819303978989247,-0.6965343057876223,-0.5452109047728363,0.20240779723949734,5439.27978515625,0.0399042611333991,0.067513484851085,1,2
