Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-12,0.10391320097291029,-1.4131254664554256,2.2230748434828116,3.1951019974601187,0.34389498992457634,-0.07903366482184393,-0.2451395820598432,-0.9332913513030494,-0.1571454420033198,2.4857899652210853,-0.17774445322101692,-0.43978084826588837,-0.7245807334129593,-0.18419280666478993,-0.27993986999325454,-0.24416924379667646,-1.5118677183584692,-0.8476598983242569,0.45592468458819385,1.2259524782471205,-1.1069825381872076,0.04554367929930573,1.2863839282968388,-1.22454637659318,0.17949245621688165,-0.9660355769859567,-1.4125437270911976,-0.4672266241994076,-0.21942318161649976,0.36418843237887766,0.05216517035170517,-0.6016909896300159,-0.4614591855913123,0.20294503480024637,-1.619615889931107,-0.018289336210886856,-0.35187242160959514,-0.3584205744622082,-0.6120015274079015,-0.721157490103105,3433.54541015625,0.0005707766974653,-0.0265139490580668,1,1
2023-06-13,0.10651883760883378,-1.4131254664554256,1.9038326424400547,3.204472233215698,-0.3522183051827163,-0.2195695814232538,-0.1730456085986339,-0.9443119073070682,-0.1571454420033198,2.486759484760228,0.5394969781818706,-0.42169188685856973,-0.4641408102145393,-0.10581204490656917,-0.27892063119125177,0.02475980362226107,-2.043307514222077,-0.8779139406273427,0.6829478174031686,1.255691170962803,-1.0927626328497198,0.17799972478772041,0.902926125608511,-1.211165196060077,0.21151519991943474,0.0646155275194865,-0.7039887640569764,0.04346873673155493,0.18242480653337792,0.06528317400452312,-0.035758822523218554,-0.48343748459635916,-0.5700786534100684,-0.441204565326341,-1.164801207335674,-0.05125748975240175,0.08994847160608786,0.3287114981534029,-0.4313320220769364,-0.47315750560213243,3413.85791015625,-0.0057503708571478,-0.0085398222857947,0,1
2023-06-14,-0.02950810430259475,-1.4131254664554256,1.5718823515679348,3.19748266125597,-0.09993692761505477,0.18263972078807436,-0.2429776550292841,-0.9402461586796961,-0.1571454420033198,2.487729004299371,-0.31840949159932785,-0.5013422409206572,-0.6179288784043351,-0.06610782473365356,-0.305053253650245,-0.07670680817531693,-2.8083501239340425,-0.6404416962323121,0.9844497406042606,1.2646247169565419,-1.067505008035857,1.139276166197768,0.44472697807251926,-1.2010803049365806,0.2703651363957681,-0.023643933423028174,0.004566198977244899,-0.1376626079881221,-0.06433216976858395,-0.8685258790155305,-0.30938787257516775,-0.5333233967003391,-0.7053654839731529,-0.12409783989663478,-1.3485311607657176,-0.455328238619994,-0.3793759862483491,0.21367838969527625,-0.3239339627143109,-0.36805193505633765,3378.161865234375,-0.0105112690373349,-0.0004479961688745,0,0
2023-06-15,-0.0654728763960266,-1.4131254664554256,1.1858260248623171,3.190917359343604,-0.6905256851592221,-0.06433912240865383,0.026527180836943897,-1.032707498137077,-0.1571454420033198,2.488698523838514,-0.050191866127098354,-0.65942429889736,-0.47271080964877926,-0.09461949554190975,-0.35169765669089204,-0.21739127890645468,-2.226083334152846,-0.6351684565847058,1.2552573285309578,1.2441719760964778,-1.0323521523693933,0.2176212969868822,1.229701895183846,-1.1999746335552022,0.3567288799896164,-0.29946489223947703,0.7131211620114661,-0.16238123877588073,-0.10830796937754214,-1.559111718022782,-0.514338107022433,-0.8090210663428589,-0.8123272277467519,0.47700073715218205,-2.402437376496621,-0.587421121667585,-0.28482634827159764,-0.8768004249292841,-0.2672514459133556,-0.5034961592726803,3382.175537109375,0.0011874177597117,0.0067388480850378,1,1
2023-06-16,-0.13558536854960954,-1.4131254664554256,0.8806764701429334,3.2002565203338436,-0.11069558809071692,-0.10835446203082794,-0.0751566752613873,-1.016387485966449,-0.1571454420033198,2.489668043377657,0.38826516768177416,-0.6336586218267204,-0.382722166710704,-0.03823126345037718,-0.34688750168789595,0.18524318047681498,-0.7940713893598956,-0.6902499864347111,1.3424134177001554,1.304590067077714,-1.006713197618525,0.8117039797736076,0.4560322677165236,-1.1724153258009278,0.42237144546067174,-0.5072049409476213,1.4216761250456875,0.3972955442930028,0.17920389178355164,0.15390893593046628,-0.008973028731112625,-0.7398744844739479,-1.0997308377898543,-0.24489310522157062,-2.1326582753172865,-0.09632510467455865,-0.048555937599213325,-0.9671528869699976,-0.13411801978367946,-0.3719806542851735,3341.796875,-0.0120105036207611,8.488536042280559e-05,0,0
2023-06-19,-0.13644809199684574,-1.4131254664554256,0.5094742627210692,3.195112927205169,-0.36163517895812647,0.17941591001332283,-0.21614235738540957,-0.9944474600381339,-0.0912790788195443,2.4906375629168,-0.5672291677723194,-0.8123451800583216,-0.5426987329307883,-0.04614639819595138,-0.3999310036060891,-0.06199673282924581,-1.7133807818119635,-0.6552834693950366,1.7061534608230478,1.3604234381490246,-0.9555161437492485,-0.24104454662848238,-0.29661865957824335,-1.1327328315459486,0.5606724063374154,0.0032629735214666313,-1.4125437270911976,-0.3171682911774715,-0.2556687858258749,-1.7611131575640286,-0.5786763768343212,-0.7997729463970012,-1.0600186814069854,-0.35927503464594107,-2.340980310307455,-0.7859127359497788,-0.4748115771323284,0.06481991297857165,-0.1548322360264968,-0.619909367902991,3404.348388671875,0.0185449034697376,0.0156069012174721,1,2
2023-06-20,-0.13781287849694263,-1.4131254664554256,0.39894309631652647,3.2009078657846763,0.6479682340339917,-0.25584777518602425,0.18735415937849248,-0.8455599372419058,-0.0912790788195443,2.4916070824559426,0.09727284289164659,-0.5103819739278769,-0.45414288297220995,-0.12707210237696323,-0.3209469131853178,-0.10605859906632645,-0.5827409760908234,-0.3553064405500244,1.1925401457390585,1.440824204190846,-0.9372867150918093,-0.16738768255993955,-0.18009540115708395,-1.1148229535280432,0.6114155331612398,-0.5726234929935407,-0.7039887640569764,-0.20437386612559286,-0.18815650868050143,2.6791480996554005,0.7518214872836453,-0.6787244185189473,-0.5962601318325373,0.3317813580820258,-1.9062227178876718,0.7023585902650915,-0.19322681142308085,-0.02355273090900616,-0.3139978425286764,0.1322017089539224,3412.328857421875,0.0023414552597722,-0.0074248309587648,1,1
2023-06-21,-0.10138655028829757,-1.4131254664554256,0.3305054629860992,3.2091442246839907,0.06803860701521192,-0.18827479564628155,-0.06041510502279963,-0.8692798620686305,-0.0912790788195443,2.4925766019950855,0.34268848641686533,-0.46402708590662134,-0.46318480403297346,-0.09885148012352601,-0.3120322875094282,0.18201596195822378,-0.06646226616050757,-0.9532737370781027,0.21268174125202133,1.4160220632960534,-0.9226661200979943,-0.238835752220699,-0.18046716716449943,-1.1291383657406437,0.6526120419691265,0.7606505063735116,0.004566198977244899,0.15400465725671947,0.06489791128750008,0.3250309061946047,0.04120071606842724,-0.7235531316703364,-0.6059088896586166,0.21609127731959285,-2.086716697144683,-0.03174571084032552,-0.04914304308475729,-0.2997273994365228,-0.28238518132334933,0.22346686443357194,3401.003662109375,-0.0033244247834226,-0.0071958736822006,0,1
2023-06-22,-0.09237357085008106,-1.4131254664554256,0.23802237693630354,3.200576758802267,0.44785142391877153,0.0650071534445298,-0.10457130957620892,-0.9684855081030628,-0.0912790788195443,2.4935461215342287,0.053368796657733406,-0.49673852270961677,-0.962643300722769,-0.05353314121997932,-0.32759858822769883,-0.25370782069891645,0.3882928663872645,-0.5730057724538002,-0.16104840573335408,1.401916645606228,-0.903333836092745,0.036511549477058224,0.39576031791518407,-1.1321584267892841,0.7067714081991852,0.053618977241792286,0.7131211620114661,0.1938365467910742,0.09921731327702835,-0.5077879589338424,-0.20457829551874454,-0.5308638282580316,-0.6905922423720505,-0.880615434553366,-1.3342915522494518,-0.30242518482193026,-0.2354890632335237,-0.5077338516584575,-0.16962962921037117,0.04826566685736992,3382.462646484375,-0.0054665449649032,0.0060234530182269,0,1
2023-06-23,-0.12316441781142327,-1.4131254664554256,0.10614873466020065,3.19626547953617,0.4214644214045273,0.0993574130789513,0.18412003124876883,-1.1389072586472402,-0.0912790788195443,2.4945156410733715,-0.5755398763328498,-0.5506802296227741,-1.5173385209871564,-0.16733763047702951,-0.3522689479466125,-0.18606341283386446,-0.03257304793401792,-0.8998719621845149,-0.17045396212457153,1.4077939029769886,-0.8918495192712925,-0.06737666207546422,-0.14615987939648517,-1.1233475702218472,0.7360652805370164,-0.1936096236650924,1.4216761250456875,-0.4707651361960073,-0.34193852808082775,-0.819068175152877,-0.29713870497357914,-0.33607338914175355,-0.6603161624909722,-0.9714839138171405,-0.6006410072549611,-0.2614556527544574,-0.4980571356545362,0.0033886811518579964,-0.3772231394969754,-0.15625517163928088,3394.361083984375,0.003511512236288,0.0255661050178823,1,1
2023-06-26,-0.12551567831138594,-1.4131254664554256,0.03605757974719253,3.2015650588021884,0.2059114470456808,-0.34219508525734954,-0.2525366544274821,-1.1347507569923692,-0.02541271563576878,2.4954851606125144,0.14346862997103937,-0.4592680820735253,-1.5997131706725576,-0.1638069343179768,-0.3379072497909323,0.06748626909302811,0.9429070745533528,-0.9415584325286092,-0.22999647213871083,1.4137888202853472,-0.9119901121369997,-0.21141870505437407,0.053206602456850716,-1.1243773005767077,0.670567931552359,-0.2870802533650517,-1.4125437270911976,-0.3022463563889546,-0.23950074577625433,0.4940465006553933,0.09213008291233066,-0.32448576345362473,-0.8180313159119922,0.06638264626232557,-0.5598855817662062,0.05153921909041466,-0.14305709050499216,-0.5732362957234678,-0.34640325964133944,-0.14086400082135883,3379.165283203125,-0.0044868287064993,-0.0431075511374121,0,1
2023-06-27,-0.17672629551481797,-1.4131254664554256,-0.06595475833929719,3.1964137199438283,-0.44136414164658594,-0.23966519794724686,-0.18474741702859462,-1.1314092039262909,-0.02541271563576878,2.496454680151657,-0.012348760883794212,-0.49943696547899624,-1.4359247426547286,-0.17837460745941078,-0.3583077137553786,0.10187283882560332,-0.5078421137623228,-0.8076497822109424,-0.3063689668298378,1.4617470108503878,-0.9100370405539556,0.20082501880418765,0.18647898404029203,-1.0965452721964415,0.6715230708652363,0.10467398495110312,-0.7039887640569764,-0.27123437882420653,-0.25486593712468664,-0.6747603688653817,-0.2548300449276815,-0.3881914305145723,-1.2052607480195612,-0.02249470779322615,-0.7921452316298183,-0.07625868251734004,-0.2688232824436699,0.7617474793006412,-0.3383639190378964,-0.25247343180063164,3387.8623046875,0.0025704125363365,-0.0660527446418343,1,1
2023-06-28,-0.13946827440291443,-1.4131254664554256,-0.12027462688721878,3.2064727286385426,-0.12271853146464438,-0.2550442046185246,0.06934512547460546,-1.1350743664489793,-0.02541271563576878,2.4974241996908,0.6808063063400005,-0.429999706471276,-1.2883203073238139,-0.1371195142729604,-0.34814116926633404,-0.34014640458701534,-0.4944713844311294,-1.152999778190279,-0.33920332960640115,1.34690517224536,-0.9169725230831515,-0.052315516419444014,1.1536798410066715,-1.1540654717111118,0.6470817813231796,-0.2443306931900453,0.004566198977244899,0.5280473016740315,0.253816461296153,0.35594197110876313,0.05116190864134857,-0.28321139346172275,-1.2012995067294965,-0.30024665360034963,-0.4078509872178875,0.03016729800903253,0.21069185493720477,0.05380926084785598,-0.16618891784163953,-0.10328550820854498,3421.55126953125,0.009894901917005,-0.0954314120793069,1,1
2023-06-30,-0.08679160335526667,-1.4131254664554256,-0.061779194529481454,3.217377705723264,0.48129711217605026,0.25409556601464833,0.10380531830510925,-1.1475928066930405,-0.02541271563576878,2.4983937192299432,0.1239552541640162,-0.23969862727505836,-1.372594806443828,-0.08421069835701252,-0.30573652925409817,-0.23750813759327885,0.34548375445362783,-0.4728454751410625,-0.2921803580592669,1.355368652439621,-0.9805142149524276,-0.09742896211297652,0.22634474682666797,-1.160662549147028,0.4663144872218373,0.0636094441632425,1.4216761250456875,0.561619494997206,0.34150150205201474,1.434058830416312,0.3710333145695154,-0.022026360114583435,-1.044302311938516,-0.5094410636203349,0.5315433906677263,0.49526696121890357,-0.21402345644953827,-0.1937363832502703,-0.06731023622216437,0.22155097951462868,3470.053955078125,0.014076107034752,-0.1170012414466877,1,2
2023-07-03,-0.06370673675226607,-1.2251680328023644,0.12879262523613447,3.228618672967805,-0.2441000031896459,0.3418594471259137,-0.33916030697395233,-1.0709276969233308,0.04045364754800673,2.499363238769086,0.054038270402887244,0.006271512057937919,-0.7307692314432478,0.07264056513049803,-0.2442924962506561,-0.2529034007134942,1.5965056803031439,-0.6404749985025369,-0.031252702170486125,1.4150813577461827,-1.029763546677573,0.197520779564836,0.824088803736415,-1.1478688796465795,0.33780704414114826,0.38321085614776895,-1.4125437270911976,0.569648336105476,0.37632704778794424,2.0731016535155935,0.5546860131334375,0.1457075526079523,-0.9834134218751995,0.004600570939591272,1.1338742033635358,0.4875651090549904,-0.24008042939611252,-0.2873268786397928,0.3277534912207467,0.5584477099016779,3251.1474609375,-0.0651621439190064,-0.1345057107366696,0,0
2023-07-04,0.6390341886217306,-1.2251680328023644,-0.3799998711658365,3.1655810010032583,-0.3590370157863581,0.3767163055963676,-0.23630228711620915,0.09895537757358809,0.04045364754800673,2.500332758308229,7.109198140496057,-0.9751549120616602,-2.662911241273208,1.3795237638105515,-0.5254048939451647,0.2567745584295298,-2.710267738073534,0.46596289096738897,0.8234491319526244,1.8524669660683688,-0.9196051283674308,-0.24860197657346259,-0.23514788723316757,-0.8583381852722892,0.62394780371705,0.5656562103530479,-0.7039887640569764,4.3805858091012,5.74508103202941,-9.462549688561765,-2.7984068842864565,-0.5322990478368413,0.865192431202315,-0.5753176025193619,-1.283190264491451,-1.735902477077631,1.9979406542297231,0.10492974092773255,1.7788519570402475,-1.5322735988049028,3163.174072265625,-0.0274320222109215,-0.0447116580181725,0,0
2023-07-05,1.11341948274745,-1.2251680328023644,-1.0388918866972836,3.120704661832094,0.33537299911490936,5.7502975040187625,-0.2517305121449007,0.08774205144093877,0.04045364754800673,2.5013022778473717,-2.4819072896020753,-1.3108174368872558,-3.842763959296219,2.278686397176969,-0.6374601517728508,0.34463121075042835,-4.068282832261178,0.18584643953269878,3.007809230295425,2.0035119065460005,-0.7405611678413067,-0.17934316887178095,-0.16103707063596587,-0.7432899578436531,1.1712593325875191,-2.8918758539086213,0.004566198977244899,1.8706666482305918,3.862649932972443,-3.8142819081212203,-1.2349076085083803,-1.0904077756822483,0.9297145698609777,0.7672904763129708,-3.321126808294517,-1.1830519046426338,-0.3960185905004736,-0.24452249690719818,2.3872510410487466,-2.0506109357970703,3079.50146484375,-0.026808254901136,-0.0054837506562288,0,0
2023-07-06,1.7265007171899611,-1.2251680328023644,-1.794997186601837,3.0619606805103072,0.21912148686271876,3.8661738524398026,0.2590386890321456,0.12770978730478394,0.04045364754800673,2.5022717973865145,1.9092003861548446,-1.6063760130517384,-4.888817165856982,3.380655128404923,-0.7434095837066883,0.3795249148216393,-5.791881455613706,-0.5223070260310829,6.313703353804114,2.0574650144194004,-0.5154949059086875,0.08025772376120383,-0.23292547986725218,-0.6746995698213559,1.9962602997496481,-1.2455358094984006,0.7131211620114661,1.9057998920289045,5.300037879766591,-3.628752327362169,-1.2085603897578459,-1.4311898246793728,0.8636889574767962,0.05530911055314113,-4.562005562403111,-0.31888401525237936,-0.10404579373459805,0.06381253943228998,2.8159557963816058,-2.3376330258664018,3043.757568359375,-0.0116749274503758,0.0107881123985614,0,0
2023-07-07,2.0125597817986325,-1.2251680328023644,-2.47514296992813,3.0298267402136254,-0.882907424450471,5.304854199575003,0.34708344615581466,0.11716564505036424,0.04045364754800673,2.5032413169256578,-3.6402080978984457,-1.6799075835364223,-4.5783778761041,3.8611658978196335,-0.7869473613063988,5.758786281686083,-7.0874846275399035,-0.6229075582217515,9.486994721504608,2.0529985283979872,-0.2624449545763682,0.1154649625529165,0.04411880697161532,-0.658813145299737,3.108020053297668,-1.2183179513520843,1.4216761250456875,0.3384915963195589,2.5418940065872757,-1.5611759663100648,-0.5642838126247147,-1.5269969713682663,0.6008521527082243,-0.19365030593107457,-4.892607095408769,-0.29700863234257874,-0.4766396536784741,0.3838238046911108,2.9429465771063854,-1.9272734039579436,3033.34033203125,-0.0034283622552297,0.0497048647060835,0,1
2023-07-10,2.290707915809396,-1.2251680328023644,-3.012192783938477,3.002600714677557,-0.9742168786478687,2.5442303932013677,0.3820518591209893,0.12247135987747376,0.10632001073178225,2.5042108364648006,-0.6648904866774413,-1.6443365929425888,-3.9575065943554484,4.222982562256337,-0.7982073754307053,3.8726710086332052,-8.18691847213032,-0.6198769168513921,11.8916217056545,2.0432425107428913,-0.03207020495220686,-0.337103501658206,-0.060409675069319865,-0.6586029599865096,4.281794192968751,-0.5579807496827828,-1.4125437270911976,-0.006556812880919266,2.03318622164624,-0.4686199008705527,-0.20907398271458819,-1.503686207196715,0.2287190881876883,-0.2877753114650361,-4.782620332786035,-0.42929156195796797,-0.3298272477204094,0.566503124777005,2.9968007652652986,-1.0583751860584132,3108.985107421875,0.0246319087994906,0.053969354300335,1,2
2023-07-11,2.4913125785363026,-1.2251680328023644,-3.1733249941232486,3.024426757309252,0.06868633595854547,2.035065213222187,5.772830451735953,0.31375510806945495,0.10632001073178225,2.5051803560039434,-0.7323520338184135,-1.2003294940736837,-3.2923525224561,3.2901705581163596,-0.6985476421458772,5.312872119371716,-2.6906512609014324,-0.5700268650005395,11.794624471528019,2.0036301404345145,0.05444671581647344,-0.23201567221435246,-0.20533945947559512,-0.7173359507343896,4.7326345792293445,-0.19814489718672854,-0.7039887640569764,-0.29750127935309184,1.4734753309745814,3.2439727713236515,1.0217634269761307,-1.259313733868519,0.057771152055630166,0.10672154779253012,-3.919567180130614,0.7384792407132353,-0.35212704874036616,-2.895462839913064,1.9385809473116529,0.18944817360716826,3145.87548828125,0.0117958851510221,0.0291434286030724,1,2
