Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,2.588673232911834,-1.2251680328023642,-0.6492508172305663,1.1622321033889649,-0.32893011384671816,3.227389246137853,1.2361787255147414,0.45941815791161966,-0.4206108947384219,1.7431379982376203,-2.1905644879610366,-0.19050907973044992,0.5960153119635969,2.257302644070777,-1.5031992914319812,2.3252499344622484,-0.0003397956741002505,-0.69822079785287,-0.17518189696729797,0.9897805729171659,-0.652892123478877,1.6092561807258092,3.7204342429888415,0.05729937295889512,-0.22996442478037407,0.27244487088531755,0.7131211620114661,-0.28778653440512614,1.5622726186465163,-0.9952770429821052,-0.7897721297442938,-0.4391711633266652,-0.10464156320418472,-0.08163710074785727,-0.4185571367035385,-0.2241128088155906,-0.45766140890435736,0.423524217578342,-0.317269310689383,-0.3333311643992374,1330.326416015625,0.0048164840020413,0.0039652343749204,1,1
2020-05-15,2.380181423477016,-1.2251680328023642,-0.5999158938242919,1.198209180846518,0.1409689085336081,1.563728197112258,1.8301908797844284,0.31114048130484934,-0.4206108947384219,1.7441075177767633,1.8306012303444947,-0.15422841935002327,0.606637197438933,2.5022511867245862,-1.4841137941800944,1.563451490164851,0.3859285023249513,0.014517106916049958,-0.36107424879178657,0.9811058787861427,-0.756339523365252,4.856363007613816,3.3036796354689546,0.03594284382631495,-0.284641996189536,-0.7879551068293877,1.4216761250456875,0.3335265664556103,2.940237068292638,0.25651050131163544,0.1490022574066743,-0.7140446236223543,-0.1803465103948749,1.1400391308726139,-0.8330229564489124,0.08898665964026356,0.031437207476975586,-0.5239756372814881,-0.19531021461270798,-0.2809822053301552,1225.4637451171875,-0.0821049978966729,-0.0126472279706807,0,0
2020-05-18,2.5340594755110875,-1.2251680328023642,-0.8695919768307281,1.1560733298229622,4.347757787919726,2.942931617579481,2.3319427581958414,0.6553062015695079,-0.35474453155464636,1.7450770373159061,0.8523300969087254,-1.3453097727032,-1.7534160983627227,2.7774791736708018,-1.7350803235403431,3.233211172158304,-2.328019770103368,2.0852819431897283,0.03322820621592037,1.130000225184845,-0.637479682786516,2.3368887261284588,8.471358157401207,0.42299312696716945,-0.22351274062198045,0.16161595008460017,-1.4125437270911976,0.516597638207364,3.57859698518801,-4.5428615006813935,-3.4815369423744458,-0.892252170020457,1.1729806334777928,-3.010743027616971,-1.0275086401742042,-3.067812570159908,-0.17144154770184547,1.2868064187479076,0.06071298955312775,-2.5644855474924477,1223.38818359375,-0.0016951306823479,0.130930405897207,0,1
2020-05-19,2.716533939031192,-1.2251680328023642,-1.0783691226180352,1.1176978315607926,-1.7396635190876604,3.5818655037892273,1.5685132712587584,0.6408683395265318,-0.35474453155464636,1.7460465568550492,-0.5075620579025112,-1.3031743637260247,-1.2514897434764933,3.1336255885841586,-1.7369629092477465,1.5677915426553704,-2.152129761887794,-0.0866906253270462,0.3989125577288967,1.1501591031763707,-0.45906996892799784,1.6865395694373448,4.119779719853105,0.45370147367320346,-0.11691645033688676,-3.6311710829523753,-0.7039887640569764,0.28668892307393684,3.188834567308786,-0.10877192456577989,-0.13404408062673645,-0.9668545434251472,1.2182217120770962,0.15059304860049583,-1.1349965299932487,-0.997332483386824,-0.29878298416291554,-0.4228228630320529,0.2678040587404139,-2.0133281866894355,1290.274169921875,0.0532305214960441,0.1434982503546388,1,2
2020-05-20,2.864086962819749,-1.2251680328023642,-1.030570914095863,1.158498079985403,-2.3391400375783986,3.1917526383617814,3.2418479792446453,1.1025337422316734,-0.35474453155464636,1.747016076394192,0.34040304156271944,-0.4837096584626871,0.0913170256679674,3.180733876099841,-1.5714558806676806,2.948452856370099,-1.088213767801858,1.1549295884172555,0.41112372713291157,1.2929882232796128,-0.48199825621216363,2.2502785931600338,1.9194490313824863,0.4907114094292105,-0.13137145771401673,-0.12251597219282995,0.004566198977244899,0.31969505830112477,3.440161117245969,2.866131079718763,2.3122624026959526,-0.35626448420793017,2.0661675597481333,0.10805036892980237,-0.2920318686928895,2.2739842881029126,-0.22425055062943247,0.27291577436866304,0.24061388460565955,0.24683396453244766,1329.1944580078125,0.0297183574558557,0.1716851572450236,1,2
2020-05-21,3.226690946955775,-1.2251680328023642,-0.8660311711865137,1.2078183249088221,0.6304886699569304,3.443305163839931,1.5728626159849386,1.2047179427731691,-0.35474453155464636,1.7479855959333348,1.1760489846516082,-0.023869892556248367,0.28328939164920935,3.7836652114533647,-1.474725797367346,3.588062130549802,0.06022254699332191,0.8301557133479278,0.4248832465915733,1.3537943050794654,-0.48921117251561763,1.2723865487178179,3.7365495624292304,0.48384263306972686,-0.13492545200136627,2.2741447474903893,0.7131211620114661,0.4778250848057218,4.323262955402772,1.659730668047702,1.2485970500762456,-0.11574417667434618,2.241491505099338,0.42713556796647745,0.042590667971088,1.8898911600502544,-0.15303872868919094,-0.7888440484112732,0.5188808249776473,1.3491268962224474,1313.607421875,-0.0117959783435598,0.1609973515665643,0,0
2020-05-22,3.2626752292714687,-1.2251680328023642,-0.7751070981399272,1.179698570752274,1.11501641353793,4.327201026407028,2.9564799838771076,1.2074971440724467,-0.35474453155464636,1.7489551154724778,-2.8985697000773345,-0.2083415875894574,-0.215208233687613,3.6058172201402963,-1.510595596996579,3.197536894543926,-0.3499035055227516,-0.3896361111456093,0.42726316832957145,1.1902538792289006,-0.4915618459082469,1.8792760070391339,2.6014349380254354,0.3180109626478502,-0.13686276409183487,1.248200079471746,1.4216761250456875,-0.24939172428964987,2.1258216338402587,-0.691637704989722,-0.5694761349227285,-0.12745821021247128,2.2570345841255537,-0.5257756086538502,0.025280354647113205,0.09503345688769736,-0.46533006833745194,0.16194472780011931,0.4429295595567048,0.995492449342221,1396.8919677734375,0.0614726359712148,0.1988757020824689,1,2
2020-05-26,3.4917958470440342,-1.2251680328023642,-0.4468559813275831,1.2285505511083379,-1.575838202138389,2.1277839168049915,3.5974586885232744,1.5391694347392748,-0.2888781683708708,1.7499246350116207,2.8503209733940205,0.7482121247247568,1.0650835154566964,3.75783465221319,-1.3053797983574795,3.449355324763062,3.1608855676675267,0.6302260639006755,0.7225842434537668,1.2973844003139237,-0.39723318349671455,2.3919051233156936,2.1539564084830194,0.28814750254993265,-0.06971736927215871,-0.5632627610794685,-0.7039887640569764,0.3634988658082193,4.2747271021036655,3.573541595455271,2.6910865302380143,0.27515123171592776,0.8685191383621682,1.2953481105357576,0.6034388699707196,2.0673791529065095,0.10536126308658356,-3.635706132885611,0.4433902554184893,2.3600387013634525,1412.162841796875,0.0108727137750837,0.1612829977118473,1,2
2020-05-27,3.777728373925467,-1.2251680328023642,-0.1400508001954462,1.2747475524986587,1.267564094647155,4.278621533008186,3.2060973214953847,1.52394980485738,-0.2888781683708708,1.7508941545507637,-0.3560175464995059,0.8765771593341619,0.8315151502345275,3.934871865409263,-1.266882666175951,4.334185513471185,3.484566552236732,0.09856724719620066,1.1490156649887644,1.306693884157062,-0.2570869940290256,1.6119256153822312,2.214077686598534,0.2714149035965983,0.037384392090456124,2.6337863944501176,0.004566198977244899,0.19003916026161857,3.9995372231825477,0.6395286114532561,0.4139133596773309,0.5348171583019323,0.7004776703025362,-0.4240451348874988,0.965909294691693,0.2715325459740992,-0.2817199340227999,-0.12255156207491888,0.4664165307219419,1.6701153369324315,1531.9476318359375,0.081417428386429,0.1588021609567257,1,2
2020-05-28,4.8228928385864736,-1.2251680328023642,0.4593891278764182,1.3995705986923426,0.974733587507448,4.003184222282617,3.458454905607812,2.0847597731211307,-0.2888781683708708,1.7518636740899065,10.78744639481837,2.2217722676858833,1.7172877173622398,5.836700927963184,-0.9746999072405512,2.1324435000116373,4.471647547719633,1.81709787336396,3.1155398662491756,1.5584640535070515,0.31278554087144494,3.3215357424146696,2.231748854968635,0.33731963968975887,0.5813185584037222,0.425877318511954,0.7131211620114661,1.8723140202268247,12.149165536123531,5.148110167854336,3.6208129838557186,1.571611766722266,1.2460026441638474,0.2756669760803897,2.4540376300987323,3.060113876078132,0.5770624841183071,2.2771826084958775,0.9663601037838954,3.5152000949126943,1561.380615234375,0.0190305517773965,0.061879775122545,1,2
2020-05-29,6.127706773568162,-1.2251680328023642,1.0107404999599237,1.529748148417088,-0.08005173492633612,12.160140120260463,4.345179553115986,1.9853033816862022,-0.2888781683708708,1.7528331936290493,0.7420663020172437,2.4317997389729853,2.0209911773014935,7.666880073075446,-0.9032062050763069,4.285554668897932,4.294616358005776,1.3156162137469982,5.231071077534202,1.6609986626393043,0.8275417319350155,1.6163692474627387,1.6265563760248547,0.3933963963090722,1.2423468113486713,3.504070107942094,1.4216761250456875,1.4158532921480382,12.704162467326356,1.2504618494568345,0.7732983863672133,2.103638603982625,1.2919087199059536,-0.7921567252362679,3.1588536289252462,1.6963190743828567,-0.234170757714828,1.2499222805155927,1.289238591903717,2.9601453184022715,1602.640869140625,0.0260823721723449,0.0556427998277291,1,2
2020-06-01,6.553748709916317,-1.4131254664554256,1.5535454228559435,1.600823943708957,1.1475531597411313,12.715636066516788,2.1387235170269325,1.9760901289776378,-0.22301180518709532,1.7538027131681924,-8.09475628099786,2.7776886896499846,2.0633887135317996,8.639176278540349,-0.8031055556881493,4.009826205910514,5.355375311060531,-0.1754841366625689,7.613936634213826,1.6940054318656423,1.3488284486872615,3.029981391403501,4.893675354849165,0.35864464804638346,2.081592353839353,0.7818415924395704,-1.4125437270911976,0.14974401359731693,6.578236478358734,1.7606734624837332,1.086330270678862,2.4272469076217273,0.7075948926521199,0.16406215628644494,3.630929044035057,0.23997847773902317,-0.47714110644490937,-0.5638635597115382,1.5725864812221428,2.431891570779264,1641.3724365234375,0.0238799316005929,-0.0053658740029008,1,2
2020-06-02,6.7796231983278625,-1.4131254664554256,2.075897256162047,1.6615680683749665,-3.0233722970808823,6.584202066399454,4.296444587850839,0.5597179940275221,-0.22301180518709532,1.7547722327073352,-1.4084764444844549,2.9958761455291945,3.351012275987151,8.908351148519083,-0.709283959035883,12.175404451213918,4.524025728464231,-0.3834546230029511,8.566639597362562,1.6973673493509187,1.8319694296477438,3.684855565378063,2.35867337291885,0.3008455331101006,3.0561687830702793,1.0895451930803415,-0.7039887640569764,-0.07923997035901746,5.507353723629548,1.651589525567755,0.9883262825607577,4.1467678606003275,0.5504454067581755,-3.6552776900342656,5.5750322529820995,0.49980945527888815,-0.3262227098608253,2.6372854558791703,1.5507264673531496,2.107935338184949,1655.20458984375,0.0083918770199621,-0.0214631421751575,1,1
2020-06-03,6.843516389059425,-1.4131254664554256,2.501718534872098,1.705207295114768,0.15330540230080522,5.512356447580217,4.020125778580263,0.47151244016611643,-0.22301180518709532,1.7557417522464782,-2.3370722062970537,2.9112974760808936,3.4304094407711867,8.850456740156362,-0.6768429682118061,12.73148758698634,4.4971794906622815,-0.3929414825434928,8.046572210598152,1.627028229826491,2.2143034819592393,3.2850100633353336,1.7043160677961606,0.21211391555183784,3.981657489662225,0.9934425052394995,0.004566198977244899,-0.40000636929056993,3.734422619464088,0.5774642484075541,0.30520277342571317,4.320119920308426,0.5863047786927245,-0.12205893696590815,5.790404679096965,-0.7863307305549971,-0.3928337008659034,0.42654498204918123,1.4592061606023212,1.2304481292755634,1629.7386474609375,-0.0155049574477516,-0.0261500547775767,0,0
2020-06-04,6.912729367060936,-1.4131254664554256,2.729392226675453,1.6587050568668775,0.1105562675920619,3.7378312457539304,12.203186871735978,0.6489042931587866,-0.22301180518709532,1.756711271785621,0.400487785524332,2.394344866082388,3.130602983129308,7.0776903873458705,-0.7393902116115318,6.593572326676604,1.7868301538972138,-0.047316176337614986,7.057510153911166,1.7101443576477142,2.4241983057595355,3.542838386248292,2.2715294554978054,0.33137298215802063,4.59159516351047,0.3176269151551525,0.7131211620114661,-0.3552823516785499,4.031175173976408,-1.1177996575234552,-0.7282637400816466,3.1727699401673335,-0.2610774732996189,2.2913804955846278,4.540064253823606,-0.44225329173822003,-0.22306650557505772,3.5086852114665956,0.8141600504327847,0.1776666942640563,1650.7227783203125,0.0127935764825805,-0.0492538724378519,1,2
2020-06-05,6.676514460850834,-1.4131254664554256,2.9383073893345624,1.6885651509600916,0.4311899527000939,4.0348506197449545,12.760460604985257,0.6555603648319983,-0.22301180518709532,1.7576807913247638,-2.2736296002907825,2.4164807959072014,3.1981534555361795,4.807036973425232,-0.6895167137792312,5.520593708571797,1.6291762715803682,-0.813945252304767,6.025364941039609,1.662667711900454,2.622997776480191,4.448785911291817,1.2876105923477383,0.25308157631375355,5.226091573995374,-0.7251027061068189,1.4216761250456875,-0.6391740694410982,2.3062087264056523,0.8859903782637089,0.4982712572700114,2.9021518590457833,-0.28931588081680615,1.2582533211473397,4.297229017272948,0.13847862232504698,-0.4301364967191354,0.7829657405783367,0.04544790934767824,0.24569519139217233,1594.0643310546875,-0.0349263016582848,-0.0371513761595896,0,0
2020-06-08,6.84345135498522,-1.4131254664554256,2.897669047142714,1.6466925935147805,-0.5263455991300263,2.3083332010323323,6.609403808901481,0.9554704700632592,-0.1571454420033198,1.7586503108639069,1.6548591255821672,1.5859883020052676,2.776183760145844,4.146031056794101,-0.8278790000018323,3.7441927368113004,-0.19796691973423572,0.9793729083916117,3.3470659600671193,1.6230082776170371,2.639228080755305,2.194497175065166,1.8982403538669343,0.3017252187816721,5.386589859411635,0.509693459356487,-1.4125437270911976,-0.4321878261882251,3.5513064759776594,-2.463399914158888,-1.5501758668008327,2.539640099700109,0.2332850306955447,-0.5658913373273733,3.7411686687867363,-2.162483184191313,-0.05843861931371302,1.0910639368732749,-0.19785229287009187,-1.0066656202747735,1606.518798828125,0.0077826634283362,-0.0247430979336322,1,1
2020-06-09,6.854863905949951,-1.4131254664554256,2.868911197856013,1.6964847768694373,1.3036158371392095,3.554550456830741,5.534127898263852,0.6712810416646136,-0.1571454420033198,1.7596198304030497,1.0937393912819107,1.564963016355678,2.4959352915619526,3.8981373799546244,-0.7970590146502656,4.041526076482292,-0.6882922923562693,0.0886128314853176,1.8140792110752793,1.6756803270479033,2.6852142281220486,4.398994444133311,2.4140288401022985,0.33425571549876903,5.621034211783747,-1.5725459488680504,-0.7039887640569764,-0.2892181612263859,4.3721796065048135,0.5180328551160392,0.2785481756344644,1.7298084565651006,-0.013856974876812502,2.653539947371676,2.7822097034341366,0.21783452399394448,-0.16266440542255067,0.9948380080209633,-0.3074275207458819,-0.5657921792323486,1612.48193359375,0.003704964417543,-0.0188410304442933,1,1
2020-06-10,6.596286568795444,-1.4131254664554256,2.8303529325874788,1.721379337770148,-0.42412143834172805,4.376161659995989,3.753923577006112,0.6853718929737016,-0.1571454420033198,1.7605893499421927,-3.4054389757185732,1.4613261814638627,2.669952742463965,3.473857884303669,-0.7831466511932242,2.313183634680915,-0.8351265896095428,-0.7230881610417258,0.1596830122028348,1.5370947130355517,2.6897558045765355,4.116685452176092,1.6292422625982528,0.18807615866176383,5.751620284509746,0.2910441031713318,0.004566198977244899,-0.726705284106237,1.7915287625885847,0.23800598987920735,0.1005562672467328,1.6249464768053576,-0.06006308292722123,0.430173584501716,2.6561934650686836,0.18411671178587466,-0.49964430625712075,0.3181557595864692,-0.4438793379622382,-0.23434980582101592,1551.4124755859375,-0.0386087751080268,-0.0173050727526106,0,0
2020-06-11,5.488066923901914,-1.4131254664554256,2.5838480427842865,1.6878550236871395,0.27898630006693376,1.7931904724047945,4.051893519913607,0.0909288676503411,-0.1571454420033198,1.7615588694813356,1.1910964039392353,0.6618486169479721,1.9631260448740218,3.1801067357614814,-0.9320143142237776,3.5607182100967143,-1.4994810018162157,0.7813260139381132,0.033155082978021055,1.5653876233960637,2.6202592844775077,12.477143194562283,3.3493888392881868,0.3122215583308819,5.641157428085665,0.11311520004027587,0.7131211620114661,-0.45610930208285333,2.686006935108074,-2.6536846382940014,-1.7042260491531438,-0.023789919512962873,0.31032147426127477,3.529916404997964,0.2076319615703596,-1.5212288527146884,-0.08564443607781075,-0.7259110464733548,-0.5294594060122878,-1.2911108887906964,1590.5213623046875,0.0248960727608427,0.0401289539249306,1,2
2020-06-12,4.613349335265944,-1.4131254664554256,2.4771831737792915,1.74597049874523,-0.7940194345535113,2.6884728981516792,2.319850623957121,0.138633629214575,-0.1571454420033198,1.7625283890204784,3.379373125167786,0.936504789961177,2.578241828847649,3.819658216065965,-0.8370933481680034,4.383197901120528,-1.161276717380624,1.7332973128330722,-0.06744231881140628,1.8006423551636672,2.5217351139231314,13.046497797287811,1.6337132811015314,0.4850000377799837,5.4719662143286225,-1.7332293293695396,1.4216761250456875,0.2866329857649887,5.234892895629464,1.6678665445881407,1.0335156147107238,0.05226582724149211,0.5410651453926077,0.7886299184419169,0.3386327239939668,3.3370695805185795,0.10352703898644182,0.510468607774806,-0.3781819264526,-0.10230018318846834,1555.106201171875,-0.0225180234323274,0.0287712951022461,0,0
2020-06-15,4.747516488466758,-1.4131254664554256,2.258156717604046,1.6638415778075781,0.16683987411429227,5.239650641550496,3.570056223581773,0.09288635798969133,-0.0912790788195443,1.7634979085596214,3.300169554189398,0.4209700923163069,2.1616797714767046,4.730848084473898,-0.9237017691078159,1.7974963720894797,-0.764881287762069,1.0403159957567436,0.07916843992116779,1.8293938523053548,2.3812857043197093,6.762095196690335,3.056037617930219,0.5762102607846429,5.16714907180037,1.0377814526681857,-1.4125437270911976,0.8497521670930742,7.723898401639306,-1.5469947912140123,-1.0268999847944453,-0.5646524039321024,0.34904388526946223,1.0984877123404109,-0.6994654769437519,-0.25961054787777077,-0.0531036387398416,-1.5744410409659622,-0.17307146429449216,-0.7524707563410751,1576.53369140625,0.0136847309176751,0.0650050981849491,1,2
2020-06-16,4.67498863079721,-1.4131254664554256,2.1237908348369734,1.7186106221017095,-3.6710348167296405,7.730894090053193,4.39429687835706,-0.000993143087571341,-0.0912790788195443,1.7644674280987642,-3.7430090443956736,0.455491293937424,3.420018650937705,4.843497734643791,-0.8724744693903552,2.69372516019578,-0.5974465005477543,-0.06188491357481233,0.05756329215884072,1.8300757059925095,1.957364329303217,5.663508896288549,3.7149478283419612,0.5387734354170618,4.160699088305885,-1.0311152722423862,-0.7039887640569764,0.18606550890497298,4.888033696880931,0.905116270558125,0.5374628546287404,-0.6903061433533504,0.41230606974370526,1.0017122219656867,-0.9337430657579631,-0.6699550987783287,-0.418036978234765,0.29153885810202995,-0.15936392709231584,-0.10709993064362701,1584.81787109375,0.0052409221092259,0.0683556710008458,1,1
