Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.26770791623314255,-0.0970238877416899,1.3671549298708137,2.313740132364219,1.5112964626783396,-0.2767464018079449,0.7061694761924348,-0.09239188594967808,1.6201134984681718,1.7974780802131733,-0.580807361832455,0.9785688269021642,-0.07444646501406882,-0.2208546310191854,-0.6201621241988907,-1.137945464431743,1.7845351315101812,0.30467932385021645,0.5062558609879821,-6.153092832072918,1.5140380591117877,-0.4405208769662042,0.6284121311513426,-0.528904852838977,1.7040992961845092,-0.4199047591140211,0.7038422590420952,1.4829125315282456,-0.3492362960903423,-0.8302095910315025,1.2384045542719342,-0.21352112677978274,1.9758613203755577,1.0817147339411737,-1.1533996177003778,-0.09188643841659208,-0.382227265761721,-1.6962004960502264,-3.094979674034344,0.2871557693481409,548.6281127929688,-0.0089283716541958,0.0211228693234957,0,1
2020-05-15,0.17864090698403715,-0.06177203197454291,-0.035188958565932654,2.285092287499178,1.4710161657921268,1.0902275329786442,0.36720057212870866,-0.2105423934246329,1.5625374884621523,1.0217023803005731,-1.7212525476643104,0.9353836327618262,0.126978301235372,0.9824559314194061,-1.7491131874364634,-1.190966382581718,0.17067688377855172,1.2243842686635877,-3.08583488437307,-1.026489485000433,-0.9483972035422973,-0.744548396549675,1.0038772732940349,-0.2944407019686872,3.4198467140535262,-0.42214872039724766,0.7038422590420952,-1.270859233925171,-0.9299043906884006,-0.25746215861248206,1.1023451941351654,-0.3772254194581376,-0.1605812209227399,0.7186496671108518,-1.1391643534902463,-0.16786072713570838,-0.640960931767835,-1.8212304800725139,-0.5446726105053789,0.1029049499627115,558.3844604492188,0.0176269005521159,0.0595868426706456,1,2
2020-05-18,0.09192254698931403,0.06460448071899726,0.18719593920722294,2.3173928300623983,1.5043415327406056,-0.12286307764915003,0.5097212416422157,-0.18896920178168453,1.583457420909863,0.38214407029565506,-1.5022441461405858,0.8704988858299388,0.30777253007341027,-0.1444212721325293,-0.3865471985386805,-1.0689211571501112,0.4302543907731606,-0.18286097919544145,-0.5448580835388076,1.940647158271975,0.009344856794965817,-0.38707608367119967,1.272932163614026,-0.20939828869219157,3.391080446341696,-0.27446602581299057,0.7038422590420952,0.22408227251144222,-0.8083241524982258,-0.42041277062129,1.1936788997781842,-0.3465194203155451,-0.007707664370208084,0.5752532679821567,-0.48897009765202476,0.1291087471959693,-0.28958352707763635,-0.6263815811867581,0.9831576818874804,-0.08864975474549786,562.3374633789062,0.0070544159777528,0.0247697881323541,1,1
2020-05-19,0.3018707244192665,0.004664922057090203,-0.6779087450687319,2.335661775519714,1.5289733257025246,0.06468728953132377,-3.096322238197733,-0.2917795731532186,1.4464033515896761,0.40134070409704253,-1.5060204365545062,0.8059526861855071,0.34872667345589287,-0.5757755160588109,-0.2577137859560634,-1.01660010446187,-0.6945242530594942,0.5195147149444139,0.9773826631147144,0.7674002988279586,-0.9193776875087223,-0.22004584736543387,0.4758125737996866,-0.06799346782669748,2.450943324346527,1.0898283316336919,0.7038422590420952,-0.7450639467863439,-0.8052070625410738,-0.42265059605978944,1.1950373818806295,-0.3580009950744362,-1.1142089479381134,0.5155134865838408,-0.21915790929797252,0.27106196498045493,-0.14961730818258356,0.03994942684154457,0.37488064849563635,-0.12335054852355853,563.136474609375,0.0014198664895468,0.0536499643914217,1,1
2020-05-20,-0.33702842535258015,-0.09809616370889607,-0.6602774213976936,2.3535977562626833,1.5185411076671393,-0.6557750664562398,-0.5454755378725231,-0.3730493941517308,1.3254687071220073,0.362815738727446,-1.92519415332756,0.7453300324156683,0.2854029944740674,-0.3322304258428069,-0.01669040116566186,-1.0018655023164735,-0.6846684342802579,0.25681668913078853,0.37133100273534503,0.12976613608664528,-0.23151526652664076,-0.2679631684106012,1.3211205772560959,-0.32254848385096696,0.12081218650832914,-0.12088434768994821,0.7038422590420952,0.0056574101524951475,-1.0070379222168298,-0.2753717222052512,1.1110360950832558,-0.4080496623648642,-1.0642389519333475,0.4730394938817543,-0.1887687645454249,0.32970876844319963,-0.18026194555474412,0.5059490902220127,0.0507026349853213,-0.32212972768610937,565.3652954101562,0.0039500579582757,0.0549906739937785,1,1
2020-05-21,-0.2734533047905369,-0.49698533846003207,-0.3437382359619398,2.3759246573302746,1.5559235465578323,-0.6728713770720814,0.9826780385107166,-0.3876451818391575,1.3121274853707163,0.3642391261996817,0.9938947791165894,0.6955057894589362,-0.4045019694836036,-0.8307469576000114,0.08343366326894691,-0.9702205775372521,-0.3710972487771338,-0.279510403682764,0.04833898994986527,0.418826956529374,0.20322960429779086,-0.2155281189181683,1.0801755948939786,-1.1670933573179323,0.22088027366934637,0.06629837845421976,0.7038422590420952,0.26453882875769713,0.4745110405295662,1.0851921348972553,-0.6607547139188689,-0.35112243602152976,-0.1793134731850598,0.46677112903982876,-0.08900891165841955,0.4322477883821837,-0.14009490450074052,0.4909605581288129,0.1962746005613016,-0.46902403842822554,582.312744140625,0.0295356016929539,0.0411043659130731,1,2
2020-05-22,0.47799700842636345,-0.38928039587862134,0.7087016132952895,2.412658525459133,1.650973076565426,-0.4474164428864555,0.374272295649247,-0.42343916063765424,1.0498560218837998,0.5420283556115376,2.957571275183098,0.7086711155361659,-0.16748009834300698,-0.25858033195989427,0.379233511917848,-0.7620869779864082,0.6809117508875617,0.6978311268747648,0.1933783825273892,3.394453049322169,0.865112516515253,0.8100478933712534,0.38545346991726903,0.29503391042702215,0.8969272673458093,-0.6527517087590592,0.7038422590420952,0.8134447328193849,1.519411631476069,-0.12220999487946155,-0.46013054415316035,-0.27001469908883885,1.1591876220902384,0.717410820921363,0.8575288758389126,0.9283226763626989,0.5483729128287261,1.4313452459900327,1.6683125620434898,-0.41656670047479977,572.3882446289062,-0.0171901539861753,0.0238660931002944,0,0
2020-05-26,0.33060465783114706,-0.5268125695690301,-0.3434911390254398,2.3906833062221238,1.671837866378628,0.29231955104596685,0.050025687110856504,-0.4264917843931834,0.9567204441604683,0.5965502862096421,1.190272842296225,0.7259613568037568,-0.4126760599700481,-0.42136570041679067,-0.1814666396388105,-0.8768544545663219,-0.4626706939764985,-0.4291306003359301,1.6600309137319391,-2.0381776779176564,-0.8654384090352815,0.13911108749600923,0.7669538203722934,-0.03303934595836405,0.6392189027025681,-0.6698145067486858,0.7038422590420952,-0.7849083113701555,0.5718664227409935,0.06446090240571191,0.04108575762370696,-0.2763439567939408,-0.17177300104942123,0.749354754100341,0.26062746520389324,0.6839967659501653,0.09156127460871706,0.24979444001178955,-1.0200057653639547,-0.4534520626382458,593.330810546875,0.0359345922368204,0.05320438911071,1,2
2020-05-27,1.5476336522361123,-0.40838610417648885,0.009655320426451161,2.41784320070429,1.7283460972912659,-0.4654737971781049,0.19562845524792835,-0.40444465702797167,1.0874633476355597,0.8956045040957507,2.7158996503479638,0.8115902846990377,-0.22584104014158748,-0.4236012565405606,0.36010820199349874,-0.6210752344511553,-0.0907829579035309,-0.4507227687511494,-1.018452238703678,4.202135328110662,0.18855625868249426,1.2424527473452724,1.5018271284138576,0.644311366019741,2.021753527865845,-0.444801515103031,0.7038422590420952,0.30803870188283705,1.3554976461308386,-0.6526230280297519,0.5491119561610027,-0.2431609203807379,0.19754040602229414,1.0887268688142877,1.4505370452955795,1.2604733706275226,0.8942359836647077,1.5923942843389107,2.036471905984652,-0.33798790976681975,594.9710083007812,0.0027605760919037,0.00797663423602,1,1
2020-05-28,0.21328306430496613,-0.25808874236356716,0.13058055018317113,2.4470628601251536,1.7329825993356116,-0.19926295076032707,1.6679778952421926,-0.37474719738737006,1.0775962251864473,0.8832595926037544,2.7914364202821456,0.9386410309894005,0.004168698109347031,-0.2764717339768045,0.2345865951710573,-0.5975966033104554,0.039584003208554035,-0.43282358585706876,2.026843351866501,0.29982659144998886,-0.07604659297633319,1.1456999248614335,1.7367514732224845,0.7000282591904349,2.1639860540913913,0.29348442937606056,0.7038422590420952,0.13678533596118997,1.392428889899092,-0.6696391698315657,0.5356948597765632,-0.21619081600714973,0.16189535542256897,1.3654723810581657,1.4796756597494003,1.294752844906076,0.8772755653461756,1.147641734022841,0.12783898395093254,-0.2588587555971147,589.0885009765625,-0.0099362501224296,0.0140150879169407,0,1
2020-05-29,0.8166295261574146,0.6108845177882798,3.603507481824614,2.3594971888691627,1.6796619414695593,-0.09350285165586784,-1.0209092717023553,-0.10249085379619445,1.0425853088123676,-0.003765974629031926,2.063056317454324,1.0630777695044777,1.067134853059605,1.0827124142582203,1.0677502052243044,-0.6643768082026121,3.739958883783883,-0.22067168944105411,0.12519313666248055,-1.2210188043157073,3.09891687010005,0.7283778626732356,0.8193910672926734,0.3649239407211523,0.8815193090265265,-0.4628234729060223,0.7038422590420952,3.2214208265173117,1.0123049472129488,-0.4452414493978722,0.7273760550392113,0.050515327214964795,3.067586867396668,1.4732262330283423,0.8968287874269286,1.0979693277001994,0.5893010271752098,0.1862357661964143,-0.60265986225918,-0.20314262731844676,596.37744140625,0.012297328880175,0.0179993634671029,1,2
2020-06-01,-0.2235771298668542,0.6277349750986769,0.5290482926162775,2.3974961167673525,1.7135670922626007,2.9023147186422342,2.036215140519909,-0.1575956212430647,0.6652827588619669,-0.09018997776330857,1.1957427085271284,1.2004069495504084,1.183423946246104,-0.12346532357513208,1.489352373675874,-0.5740238918604604,0.3175142706527293,0.9826839052302411,-0.6026331897437279,1.4418179630522299,-1.1369592585125834,1.1818719445590498,-0.39671652132523816,0.3643253401700108,1.051041484227292,-0.19713445981186953,-0.009110715018353678,-2.6924841308394045,0.5477089652625574,0.29102574014395355,0.44981080658674333,0.12118287660522971,-0.18625180834157096,1.6518054816105932,1.0401872383308148,1.264364022084307,0.9040105535002708,0.5840197513108717,0.676526253574168,-0.25944421969691905,603.66650390625,0.0121481420242402,0.0299940693709482,1,2
2020-06-02,-0.33876078840930995,0.6260733761279629,-0.4944629213791991,2.419346590309222,1.7425456722177997,0.35727494671462395,0.12717835788054585,-0.1861835547967352,0.10434218402833464,-0.11822145951491027,2.741484154922972,1.3593592699412884,1.2285336180200912,0.06301627609571726,1.3796705258263544,-0.4837074278102897,-0.6963856749802161,-0.1442354701417073,0.6718730415898978,1.4418426416845564,-0.9037816667699438,1.3138052778096079,1.6298778712686102,0.4317285100855452,-0.023060529255090986,-0.09158167436410475,-0.009110715018353678,-0.8610733338589383,1.3432347686908415,-0.4632141283048395,0.05424481631560494,0.04221012381497409,-1.2338953318658912,1.883841516981975,1.196484266735935,1.3955115930254607,1.12609927816727,0.6684645517778769,0.6679429411549542,-0.09251754247477269,598.08251953125,-0.0092931626378694,0.0133270445737721,0,1
2020-06-03,-0.1570601256236529,0.7334301011294359,0.3164779166304199,2.3841268152395605,1.7439946012155596,-0.4718789538214661,-0.6034750595428402,-0.11711159349004617,0.12840234770440792,-0.020744153189780713,0.35945606626641113,1.5016372417681771,1.2869975243520244,-0.6533404800491862,1.055949582454351,-0.5482717645348465,0.09049061825062775,-0.5756058569036762,0.6633211310990271,-1.1606672089607433,0.8098764323324269,0.9019672047276601,1.3632679542822965,0.15647876461292512,-0.032679976656107,2.8983634175556006,-0.009110715018353678,0.7565779117329824,0.1265011672962383,-0.19825161015613707,-0.5277367188788185,0.17031010801895086,-0.45235456288313813,1.9552930683205854,0.6446377867541334,1.1648081712495413,0.8268333808968645,0.09197656052254019,-0.5656604848121557,-0.01130377586756523,603.3682861328125,0.0087990297728246,0.0201786780070336,1,1
2020-06-04,-0.5387092804819894,0.7887727424662303,0.16923979567277211,2.417501361842061,1.7297950262890258,0.21457736358290083,0.6759817279704875,-0.07765148469030998,0.09597270540585293,-0.02828254530761263,0.6868204351097393,1.6394818323508669,1.3096075378600953,-0.6703393662686092,1.2014194910287934,-0.4821021380097657,-0.1222823592331266,-0.33205165234967926,-0.5657691740012052,1.0368416065709545,-0.28798478222326845,0.9984229727936436,1.9288669285534867,1.3425283881782415,0.09332139261421885,0.35831249781344493,-0.009110715018353678,-0.07721865105649968,0.2857843803524756,-0.09298744622197183,-0.47980638688062915,0.2869816862228643,-0.6077972701924449,2.068842372206512,0.7141822272472567,1.2168288261334759,0.9518173207057229,0.4082090093744858,0.47525521004893984,0.058867168614620644,599.7877197265625,-0.0059519745722674,-0.0053836976537273,0,1
2020-06-05,-0.6118300540488065,-0.05936130756841928,-0.44477554568119543,2.3936099426217408,1.7428353872688653,0.11983279254424496,0.667396599349891,-0.03693120951165918,0.10732712522802203,0.02377271292487314,0.8935298588557609,1.7513674401471095,-0.07862847806918499,-0.4461692011408345,1.006460463838098,-0.5226514315673182,-0.7129474453246266,-0.8305868403982565,0.47133834536017083,-0.7556414952148145,-0.6710207554851035,0.7365178419746423,1.7960602900127243,1.4049115463600181,-0.30944603311917435,-0.46921607399717924,-0.009110715018353678,-0.49579575231358525,0.39141009738663896,2.8887819971409607,-0.580653945405471,0.29880498662967414,-0.5769535397706059,2.0764522887080004,0.29763435577641,1.0376280293300455,0.7179744199028061,-0.09390439262609328,-0.373428663592303,0.06693410208335775,614.5361938476562,0.0242920347840202,-0.0164810835389808,1,2
2020-06-08,0.343336984404942,-0.12356811888942097,0.10356814554569778,2.4267884996289215,1.824554841245554,-0.36708514304988454,-0.5664678531461989,-0.004805549729957869,0.16162376554127078,-0.05596345075348097,1.563380200681759,1.8850989420464854,-0.213525027587977,0.28935136091640545,0.904000142741278,-0.3420835965527684,-0.12277768537549756,-0.2583988022139173,-0.3742406302085734,2.949892166588855,0.4410864223473612,1.1847925737278648,2.128780654016696,1.4785334670167225,0.1777718248771547,0.21589463414124385,-0.009110715018353678,0.5328645208453583,0.711949937374316,0.35567654395343856,-0.2485287686247718,0.2719369625304045,0.32448238257128537,2.2854876768660035,0.9680257981643732,1.361453446543011,1.2203388410542524,0.873077739912406,1.366629329372519,0.20647098109240455,611.7654418945312,-0.0045188827729359,-0.0472966374549114,0,1
2020-06-09,-0.3147635879742392,0.0008899812760485097,-0.04203852755279435,2.3955942478983414,1.846578491263019,0.10976956705913289,0.4746680961378912,0.03271033918434472,0.15834745736429615,-0.2195571258485001,0.6600301483996623,2.0116579627623064,-0.06394449269427273,-0.4641236544685092,1.1525218900963,-0.37285815002770945,-0.2951060471435314,-0.42119026268797194,1.3594513849449674,-0.5919234483594348,-0.30024029247024747,0.9295296205269635,1.6471150789786273,1.294428502753596,0.371535695858497,0.12133578383886083,-0.009110715018353678,-0.0848404287724608,0.2675864817281107,-0.4695892495900875,-0.2330744671362843,0.3416065860125641,-0.020405672794389717,2.3780101073731066,0.5723424099306701,1.1884556375021764,1.0269713737972563,0.489810795798289,-0.29097719987587967,0.30989307665804927,610.2736206054688,-0.0024415292046079,-0.0231191588926846,0,1
2020-06-10,-0.7081426105833772,-0.16878750704597265,-0.5646223951143012,2.3731131279454676,1.7877521861994237,0.007883998097309322,-0.37419535628943046,0.031422006548316346,0.16046783613958857,-0.6440552281866886,1.0274977348898058,2.1171437786736518,-0.32065283829112345,-0.1994298272261039,0.4094218264631668,-0.3893709246239669,-0.8032566227230099,-0.4234259024743363,-0.292090814018065,-0.333365417472517,-0.6630476762330876,0.7687094318633722,1.3851415774558196,1.215930178500875,0.12517331468980372,-0.36462768273913787,-0.009110715018353678,-0.4535979526716582,0.4493634313729388,0.21364810495821135,-0.35061612773385314,0.30624837895113355,-0.5881492937498878,2.398045314035025,0.38636599093947593,1.0827999591723103,0.8983982538591084,0.14815018663506083,-0.17145879746434067,0.38919526303300644,600.128662109375,-0.0167633458879363,-0.0171895741718785,0,0
2020-06-11,-0.42012439862331064,-0.2494600707000567,-0.27832360828769953,2.3457951300103197,1.7526881752021193,-0.4394979642849264,1.366230827366635,0.03888424974029149,0.20999804987387646,-0.47002261198856843,-0.3581487289362034,2.165291837688359,-0.45066160773560837,-0.09427240866787223,0.04217276406601288,-0.5093889487690108,-0.4984561893665019,-0.27629087379179057,-0.17300966800882286,-2.0827472878996907,0.15421134813298282,0.34586279801169695,0.6397423532268366,0.7720993707003805,0.2760298940540324,0.11129228454624597,-0.009110715018353678,0.2889784902012681,-0.22251994046025328,0.11934781456386613,-0.10298167570885647,0.2918772353639147,-0.03368569316579438,2.2267416057579834,-0.2296370549619775,0.7631152524234653,0.4522759689686616,-0.6728814235632865,-0.9954498001129888,0.41323153239667504,589.9835815429688,-0.0170493604575211,0.014035480771019,0,0
2020-06-12,0.22129897970899423,-0.16384303180008394,-0.034065242369408645,2.315475952214286,1.646916358365643,-0.1911450162611398,-0.29172644610769244,-0.059385175116003844,-0.28671819259575543,-0.3787859876681309,-0.9476282106319707,2.1362678210451977,-0.21716060519918695,2.884473307642252,-0.08985432172473537,-0.6289101668433744,0.04563691164858039,1.0829441400291944,-0.9939861111078674,-2.0827719665320172,-0.01981455241708561,-0.09726873294661334,1.6010219404580286,0.029824200765297734,1.16459847092933,0.009606434287834418,-0.009110715018353678,0.1883773684814141,-0.5089002843232795,-0.36528684282465607,0.056856250039742345,-0.14074317765778607,0.12478244484052643,1.907478775360998,-0.8205233494728046,0.4680650423086679,-0.0335463497886135,-1.3849069473777225,-1.011905354403014,0.256881893778928,586.1473388671875,-0.0065235191319101,0.0193195486587118,0,1
2020-06-15,0.1855496003458721,-0.281829710675316,-0.3956065075935448,2.2911553269541516,1.7005267312827612,-0.037047296878487665,-0.1721827539854782,-0.07875393111300807,-0.29770567445167134,-0.44155786161019034,-2.616496455502012,2.0424692518667404,-0.382558485903,0.3539366041960851,-0.4346935673462428,-0.6718188388486854,-0.30817043871609423,-0.12327873733693333,-1.0103814629828547,-0.807330890623104,-0.5283917978243569,-0.3467024504795929,1.652780190016374,0.23522884085784523,1.6500174569680686,-0.43689855850619214,-0.009110715018353678,-0.3048318164854295,-1.2876648322540913,0.10933177802323242,-0.9233868464376269,-0.24411218035225585,-0.27934668860634887,1.5738610238807855,-0.9844830672995917,0.3466142810013702,-0.26413701316380916,-1.2362461594403342,-0.4063118923873332,0.012135094264679692,597.7841796875,0.0196585957892908,0.0232175663172347,1,2
