Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.688670029713306,-0.8193367756394845,-0.48621683234532115,3.3980584479407834,5.051030004205891,-0.7936087864071425,-1.167731118583443,-0.84194331482795,-0.9563211161820441,-0.9284351077109135,-2.767279511492382,0.09359263303355896,-0.4621148885937147,-0.7134844774916881,-0.601295310577296,-1.2963781972604596,-0.6171950638575555,-0.2754831862998765,-0.3072173594539713,-3.1309351780281154,-0.1015564684424311,-0.5528187311655867,1.4800788137663754,-0.4697786729105351,2.1407075576890526,-0.0014855264511738453,-0.009110715018353678,0.075494246950197,-0.7462320388660448,0.1394192753976031,-0.4685008533997942,-0.6420771589435114,-0.35700519953991533,0.1487903482209932,-0.7990050661896858,-0.41991475410351226,-0.33696316849804925,-0.8008160397166856,-0.7917291920341516,-0.5841845714298703,1175.3741455078125,0.0203298549024771,0.0200976046719614,1,2
2023-06-12,-0.49342401155744886,-0.8282819600144776,-0.6276267969525555,3.412871149586199,5.127533172293671,-0.7452735500639813,0.4142754736887099,-0.8523220471751577,-0.8723683097243744,-0.6383012762375151,-1.092535819127823,0.12546614447639848,-0.46722019483402005,-0.8876642765600606,-0.189357327237769,-1.1573852941012246,-0.7858691511980674,-0.7112491566242773,-0.7910108120221635,4.750284770035333,-0.3727318300854865,0.2094908401223205,2.0458205814742163,0.021728420567429827,0.885689341932003,-0.7327948403314504,-0.009110715018353678,-0.06998244043633621,-0.3334409347772031,-0.7949338250095498,-0.012108890927282491,-0.6335106730815278,-0.5804646008035405,0.23681136495516808,-0.08546149371567362,-0.1003890717074386,0.09970959357412845,0.3658421761547856,1.1386693822893073,-0.6498164061089743,1187.1102294921875,0.0099354566326076,0.0015855666662441,1,1
2023-06-13,-1.1754268642963657,-1.0410844186549213,-0.6076442601457455,3.427872659793419,5.1901271879908455,-0.8332383688012839,-0.3069117474846402,-0.857723678584987,-0.8560400227400778,-0.6123709142506027,2.0445914083041097,0.2030589243363541,-0.929331562157507,-0.5944750494121853,-0.1383014122330454,-1.0859840066348656,-0.7406865834419094,-0.758379957891337,1.1323254261373534,2.3408852173465227,-0.18032475726697544,0.5665183091352199,2.351136262248264,0.31954410293523255,2.176476083821904,-0.7903152435196984,-0.009110715018353678,0.034251968404014815,0.44486385686557084,-0.0031376554891931283,-0.3105386315093699,-0.6669167469410245,-0.12747364044677514,0.4830515460927321,0.2659247747032333,0.06209411865317172,0.28519189148610335,0.6796067468150195,0.5406383613861226,-0.6861149579159288,1183.0618896484375,-0.0034160757760358,-0.0011117966814735,0,1
2023-06-14,-0.968131305254468,-1.1210514768356576,-0.9339539909124749,3.417169264338458,5.191286048195108,-0.8235438586010856,-0.7925843957816793,-0.9548118663131206,-0.9274419966179481,-0.6154613636534224,0.8681755490519932,0.29102370296855845,-0.9952764713027814,1.2269118681397864,-0.12381889408226482,-1.1039989625295876,-0.903471690258027,0.06798627520238916,0.5364822933533692,-0.8502100142907589,-0.6749372626176574,0.37517091609478204,2.903636124320548,0.09945213601755451,2.6746005126562804,-0.7420747551455572,-0.009110715018353678,-0.21164331971905598,0.1493216006716418,-0.7324472911972054,-0.2954783182189852,-1.00241561508351,-0.7022310991657869,0.6054322132527028,0.14718245313720515,0.02570203679034163,0.13712250699980372,0.40375530150935424,-0.22752833279455104,-0.8496197461074086,1170.688720703125,-0.0105136736793145,-0.0008078260258691,0,0
2023-06-15,-1.0737852837124136,-1.0746191816243835,-0.15670876613852805,3.398098807206302,5.117390669309351,-1.0442336245162065,1.138222644689649,-0.9657233745665383,-0.8781001359044339,-0.5658356170189661,0.25951865058074336,0.33912330717232775,-0.873705201872863,-0.9100283710578632,-0.33350741372465476,-1.1687424585657786,0.02283538754596009,-0.4877923218186997,-0.22887407372884547,-2.533218703075252,1.0906302020440442,-0.32912784097338343,2.3514451623357133,-0.48993446622915343,2.5488882190682993,-0.8298671429908001,-0.009110715018353678,0.4824419118000259,-0.0010925984717660487,-0.7898104116973593,-0.20406402357884104,-0.9583621756362991,0.6638939173052973,0.5001548636242926,-0.17836265331628523,-0.1037695459654294,-0.1671208385924179,-0.18276415343855165,-0.6358813331179987,-1.1050563715662083,1175.1011962890625,0.0037620425922268,-0.0040879951070661,1,1
2023-06-16,-0.6081822517113618,-0.9428022124528157,0.568380260614795,3.424520946448259,5.161148608035647,-0.6146208781447802,0.5400650823402243,-1.0011611672833096,-0.9602952668936928,-0.5560252100518505,2.0323253154937264,0.3729727514582561,-0.514053038837181,0.13789863594690283,-0.22240776175392885,-1.139480816390271,0.9949003757546282,0.167302759325993,-0.6357331203164179,0.8602906709056867,0.43576172000408464,-0.16665656459058972,1.5806053931686999,-0.3142149706697624,0.22849276185246925,-0.8201916362179481,-0.009110715018353678,0.4267964207135103,0.44720522937983004,-0.741701831190095,-0.4314085590013201,-1.0138706405501574,1.413913712298702,0.47826843620078774,-0.027698241469737536,-0.023635248044437913,-0.1141767603078891,-0.1940027878635216,0.18545732972133008,-1.2507159244200736,1177.2392578125,0.0018178168967598,-0.0208482924134945,1,1
2023-06-19,-1.0183253431418766,-0.9565643929407148,-0.5880369065603098,3.4383004428486887,5.149557176053567,-0.23714351948615942,-0.22826415344955905,-1.0451376585186665,-1.0642782860849087,-0.5650524459176357,0.10024579219391089,0.40182792870320067,-0.48042330220414914,-0.7955069637227719,-0.2665593151027295,-1.122990270426264,-0.5076856838988533,-0.38077254392071846,0.18260068652137396,0.40047839339446667,-0.9922315770761034,-0.0584161420591197,0.6583054999914704,-0.48046537311854415,0.19674627813818485,-1.0404488003980639,-0.009110715018353678,-0.6689455723183901,-0.04103891352113168,-0.829254161212563,-0.8479127730610868,-1.0267538541993857,-0.5065012018906436,0.4866615272193927,0.06417556745174555,0.02996673392146421,-0.08781469297867837,-0.11531505496871709,0.07359830264357202,-1.2809142166971286,1185.7911376953125,0.0072380932848901,-0.018445732446559,1,1
2023-06-20,-0.9494429040093278,-0.9910895929126452,-0.6873180464620144,3.4507099497228215,5.181433614004286,-0.8862890286372872,-0.636703559958357,-1.092615064498949,-1.057680360443868,-0.7664175118742428,-0.1856889986540262,0.4527486910498625,-0.49148557699986695,-0.004513732036330492,0.2343929370416952,-1.0718526727361175,-0.5002826804755129,-0.41078482678402334,0.07115089412846407,1.697143093104349,-0.3657164651346517,0.567093291114706,0.7558771295006491,-0.14007882635941243,0.11368999757761628,-0.6116781919422312,-0.009110715018353678,-0.05117429769641061,-0.11142885890003269,-0.8196051109599988,-0.9259356271717355,-1.167077272901027,-0.6591280180687502,0.6182409479049343,0.2515229533357218,0.1636089646095684,0.06606027211606597,0.27755112466443277,0.38544833357486574,-1.2801926835405488,1182.1065673828125,-0.0031121051204314,-0.0187804610887654,0,1
2023-06-21,-1.2064309113609093,-0.9670306688849981,-0.6696381868661871,3.4382003138602495,5.174479037808982,-0.9566321174777458,0.18480889550813623,-1.103456898326874,-1.0536070185074935,-0.7791437387430825,-0.15302326444943148,0.5012394655564396,-0.4135550317327789,-0.7330837957159713,0.031088893225604028,-1.0889642020213617,-0.44147075753105375,-0.8235499559671391,0.3818600260866303,-0.7766676899571695,-0.1880559687472826,0.20890709997065235,0.6399521721541606,-0.2559084445999602,0.08109860731592351,-0.23494077407607866,-0.009110715018353678,0.029392092779464692,-0.10350598054765615,-1.039260008171629,-0.9292867217884361,-1.1987972210928584,-0.6861685708365908,0.6548936905738307,0.11415528920711586,0.14237997897621935,-0.02494457836529715,0.12188798191670104,-0.21003969355098356,-1.2953342449649565,1165.9127197265625,-0.0137938427605116,-0.004628398479126,0,0
2023-06-22,-0.8343837519389972,-0.945779254249186,0.10446325986121796,3.4175343920352423,5.091020586041037,-0.9514909231882294,0.07292619941896125,-1.0710028585028115,-0.9920667334547235,-0.6784358956764379,-0.4961121284996359,0.4908844349054421,-0.4131332879393836,-0.7903887459173867,-0.1359087080154509,-1.17701885777373,0.6008393730403673,-0.9009773347165514,-0.2114494164271582,-3.3056352162688802,0.8762297766863308,-1.116263921502136,-0.3775414026892428,-0.5446964329445236,0.43727688873640674,-0.8828138115638056,-0.009110715018353678,0.4708908440677618,-0.1888752329167588,-0.61166182185013,-0.8032718207949756,-1.1603963014001755,0.5360911044912317,0.4225803126982906,-0.36195057058336205,-0.04114540338297142,-0.3469829543979951,-0.5577565896001279,-0.8246024897865502,-1.2822382986931116,1150.85595703125,-0.0129982547142015,0.0412353249699492,0,0
2023-06-23,-0.8184464453668399,-0.9992454538720679,0.24548587397825813,3.3951262648118306,5.032773357337143,-0.532700606145033,0.3848422168167504,-1.0472027037500387,-0.9811838131637274,-0.6816830323794802,-2.2444085311034,0.393165737030709,-0.5814465406659358,-0.7423289509447236,-0.13177165879221123,-1.258607991952784,0.7294794707910178,-0.7133199719038785,-0.8237638432748698,-3.0757537561455965,-0.06205598503328858,-1.9383933972646454,-1.6579089519518857,-0.9320704726297253,2.7105580110864853,-0.9530190120787597,-0.009110715018353678,0.1193822316086343,-0.6207323906305415,-0.2359545475591836,-0.7015235039897547,-1.1159433360397295,0.974753023880486,-0.00016362231622550586,-0.805268217642916,-0.2015605835002846,-0.6196657495178087,-1.0170878197882671,-0.7788291492621282,-1.199985800898648,1155.7232666015625,0.0042203768636954,0.05288486758,1,1
2023-06-26,-1.0428813581316916,-1.0424755161406751,-0.891353216085201,3.4056602343049316,5.0017664182820525,-0.44324582801287393,-0.21077181366601067,-1.0612805814406914,-0.9719325751257861,-0.9471567906973478,-1.9993278313227527,0.2604402403591583,-0.6666777081221845,-0.8297924966551065,-0.42666204922841633,-1.2275177787431752,-0.775551013699802,-0.8875062894102078,-0.7781579638760568,0.9522432549550001,-1.0772138171195296,-1.4189540641049725,-1.29478232839655,-0.38019029314967434,3.3499116549858416,-0.9478878956900486,-0.009110715018353678,-0.6268305517097887,-0.5592699334941091,-0.8820560534297501,-0.6575445028918813,-1.1482783623280783,-0.8773821573456696,-0.25801562069248296,-0.6038239871585047,-0.11485473929790489,-0.4971136205565016,-0.6083440367764524,0.2118271209458803,-1.1578197029544215,1163.729248046875,0.0069033646426838,0.0572131130325141,1,1
2023-06-27,-1.2509914944225862,-1.0741868162726422,-0.9167189140528691,3.4156889933280623,5.048132146210371,-1.0529329213051415,-0.8254646494184632,-1.1033248508125824,-0.9733117102946784,-0.99280057576549,-2.0483483559411915,0.1379689515125978,-0.6839371615802101,-0.8201532312282428,-0.4816364438534773,-1.178972253225889,-0.800934950585041,-0.5943060900612106,0.208874004233833,1.5867802493393115,-0.2806600861266377,-0.8214329741572232,-1.317570995225347,-0.4060303424905356,1.7953134569961453,-0.5299185021591184,-0.009110715018353678,-0.003782113713297702,-0.5678418410636743,-0.9520692861899053,-0.6668887078553533,-1.1858581954513014,-0.9096973287448961,-0.33502015733667545,-0.29743716500722744,-0.0200977113731169,-0.3102112968697328,-0.05001748780733622,0.36619006518578234,-1.1700592707900141,1176.64794921875,0.0110399574892078,0.0519067518690854,1,2
2023-06-28,-0.8724970969140885,-1.0073621475687697,0.01802610405747137,3.4332155375402955,5.13332888828471,-1.0788733130308477,-0.7796816234019736,-1.271496996087882,-0.9331278404307475,-0.8884377616884052,-0.557409707584231,0.06999511222127298,-0.22131497244376866,-1.039585382695242,-0.2180327364839967,-1.1028349597728153,0.12944004699491515,1.2271489903757842,0.36267221380288606,2.579971807327668,1.0342833318537377,0.0783208555082067,-0.4628969079853376,0.014791774238997083,1.09177536258204,-0.44063907557560955,-0.009110715018353678,0.43480325663776914,-0.20291285290723907,-0.9469522002275093,-0.4580377711430269,-1.1342946278845947,0.20564768366749278,-0.19319968790440825,0.1056778001163802,0.13494213043522815,-0.04145205508384796,0.5828605740759224,0.6041846829443163,-1.1811619547639176,1214.9945068359375,0.0320698806885635,0.0383399966792052,1,2
2023-06-30,0.04972396829788543,-0.754008296371551,2.1532423168896035,3.472902175459274,5.377908527597507,-0.6938941876142514,0.21118426649594615,-1.1531259660775184,-0.6497115030715119,-0.4559968659164563,4.340203283671435,0.16505037972992032,0.22323567760796448,-0.6124208114564212,0.5809903067686859,-0.8831759801603936,2.4679084930583945,-0.9098712208533003,0.5997961315836143,7.72065431414254,1.8883557517634093,2.000209157334528,1.3165541014350313,1.0095648488908562,10.030201339499655,-1.0491310446024869,-0.009110715018353678,1.238336619063386,1.0158652221951803,-0.5301256941958283,-0.010108750904988723,-0.9784950302522253,2.591509167125733,0.5131534310979626,1.1097236662831815,0.601318710677542,0.7040669733081517,1.8555057267153106,1.8141196992773159,-1.0149685084955076,1213.35693359375,-0.0013487121041506,-0.0039764545925673,0,1
2023-07-03,-0.7847233102870625,-0.7336848160326438,0.6045316810167962,3.448968248853927,5.419057969636917,0.44393162083549287,0.3655798734398339,-1.1971404048673444,-0.6512526760179269,-0.4452558999040693,5.545218102836231,0.35109313526820723,0.370811052960116,-0.23709453115940662,0.48328746253786,-0.8890301036536915,0.6617312438054964,0.1380950033696211,1.8053046175950906,-0.36283170447060614,-0.857430759358439,1.550195381648778,1.3686707916608887,0.6377853387697696,11.747654837451865,-1.0750205873075294,-0.7220636890788026,-0.8393855663859459,1.334444436530517,-0.441090391565321,-0.34054197428089567,-0.9972988296375782,0.4621679770271717,1.0330996057633681,0.9445412745644833,0.5489713198273792,0.6379303828703032,1.20877315982684,-0.10858468880704922,-0.8939254001791547,1223.77392578125,0.0085486223162096,-0.0034172621807884,1,1
2023-07-04,-0.9369391158919402,-0.6349614215375103,-0.03854886251924531,3.466913945659053,5.419057969636917,-0.36490257106379753,0.6036248500962776,-1.186122978741011,-0.6402344349786868,-0.43501321458255365,6.043567859260221,0.6173614421545539,0.608044211058298,-0.8825408439846123,0.6120653637211225,-0.8262377515808443,-0.09609665657023432,-0.7953455277130098,-0.11036558339799117,2.074207916424118,-0.6149181364931259,1.6293961622899427,1.6271269119992515,0.616223666253214,10.697352645397629,-0.6907961078388564,-0.7220636890788026,-0.30426610321464853,1.453757462401947,-1.0479185118138954,-0.379832872623457,-0.9658142227931155,-0.4760429405294402,1.588192532424607,1.110028179597471,0.6499854862712756,0.8097290327815344,1.0545298170848458,0.4608482744059863,-0.740376109198694,1225.7298583984375,0.001597003479255,0.0025614647659568,1,1
2023-07-05,-0.8229064201840353,-0.545292632380803,-0.0918781798561472,3.483674651218541,5.488316492735898,-0.672372498934433,1.8138158847986792,-1.2497591018061862,-0.767225506523526,-0.43930359642016903,5.500286275821254,0.9245121406469092,1.010090050508195,-0.9524830783292385,0.5040778094070753,-0.8112219434005609,-0.2776536980003427,-0.0043226941994191125,0.45698411728961,0.36365787396301863,-0.3105292557132239,1.3977193712845042,2.8281770784299005,0.7636434840407187,5.796350556468355,0.4447993053008566,-0.7220636890788026,-0.041035901664015786,1.3075530230832428,-1.073737262649541,-0.3112555706197911,-0.9329315559496928,-0.737997118147857,2.0331591653030725,1.0462836556015533,0.6412226083910875,0.7841122601762897,0.590235816443105,0.06089402962352597,-0.6209363385569517,1222.6365966796875,-0.0025267977006722,-0.0104454749675415,0,1
2023-07-06,-1.1475586212248077,-0.5328605721349058,0.0830402597828744,3.465214761461005,5.42746147482998,-0.7332167191763006,-0.10929534136842135,-1.241913018892938,-0.7687595909374352,-0.44264567907824764,4.06244588803042,1.2284614237989375,1.0231645118019974,-0.9473711814572634,0.5152540644145077,-0.8264245967415201,-0.14789780153593896,-0.7329200236055254,0.058493099513437286,-0.6571243949665968,-0.0338333193543251,1.1002442594498711,2.2482783614312285,1.055506192379044,0.015028252413973653,-0.36244938908659313,-0.7220636890788026,0.11702455582135254,0.9372610327049109,-0.6905633992338296,-0.19432465968023757,-0.8879645869348307,-0.5606651989324177,2.3083973826846114,0.8336806788650792,0.5683459185759799,0.6698226208746154,0.056358573915451966,-0.17636463274487132,-0.5329425636936889,1210.1727294921875,-0.010246570583209,0.0156518816768908,0,0
2023-07-07,-0.6384745180451438,-0.8019209079701877,0.1712429426459439,3.4457280148635427,5.417899109432654,-0.6459708952445802,0.46025811203355615,-1.2244465451225954,-0.7401321885181091,-0.4948358444884939,-0.5002227494146436,1.4702812599148696,0.247226581936118,-0.5309673672555698,0.5831282114992915,-0.8955092865205134,-0.022114680896618586,-0.7902271183654057,-0.17789755535964774,-2.5515549268939957,-0.1094530063956918,0.6097691471827463,1.9203255497203404,0.5994323087361876,0.2838537310115107,-0.669316606524748,-0.7220636890788026,0.08017923490392999,-0.185976890869076,0.44192686357198424,-0.9370226112932516,-0.8968757925499377,0.01778895834922457,2.3020653450288346,0.33870689945647325,0.37999155552497393,0.37514525916016545,-0.4389086726715456,-0.6205138310170445,-0.5154488743352396,1209.2176513671875,-0.0007895196923717,0.069509038782906,0,1
2023-07-10,-0.5308632435224824,-0.9582641284567098,-0.5933606157281422,3.433531663969158,5.395295675570626,-0.593246198791921,0.060219238215484555,-1.2438256781616939,-0.8037663508928244,-0.6338454523479494,-0.4389361319858218,1.653536290128457,-0.13924742619143657,-0.442022352777226,0.8185812956658296,-0.9005699470900052,-0.754891606516585,-0.7421655248214191,-0.6204218400067978,-0.22485347113198273,-0.8197361460253748,0.5097739860644065,2.6066490893005545,0.5353414143194585,0.527761763493985,-0.7300415583667761,-0.7220636890788026,-0.37562824547887586,-0.17144159365167128,-0.3631145054565276,-0.9376938526612094,-0.9740477314083251,-0.750315492868862,2.2538475507220412,0.13996666272130867,0.34383238137308314,0.2973179508724803,-0.4446549091632221,-0.07641212814359795,-0.5608745620961295,1226.91259765625,0.0145273492629548,0.0681924296213876,1,2
2023-07-11,-0.48340023200797066,-0.9447265619133407,0.11608472812686892,3.452493702971602,5.447457119489984,-0.9675767632086045,-0.177089627325022,-1.2252531280820995,-0.8551333527665094,-0.5914056393764482,0.21460874687731235,1.8443581370615654,-0.1384250812233558,-1.0482351059967752,1.019607780042736,-0.7999116852472652,-0.0609782061623246,-0.8296323437339714,-0.0783107255974006,3.5455726543747645,0.7154629878259569,0.9522578083546147,2.322134623849263,0.6864445665582193,0.6950533057618289,-0.6429667559350709,-0.7220636890788026,0.39468239651231646,-0.015525229491731636,-0.6691426310564579,-0.7197716123774649,-0.9103555348782829,0.2704186582753607,2.4628583928403605,0.44318850257217474,0.5422199796213792,0.5982650547064848,0.29085580273970185,0.8048281842414309,-0.49824306362741516,1212.9931640625,-0.0114099362542433,0.0897265075912092,0,0
