Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-26,0.5035018447989084,1.9525540895833287,2.1838501150748284,-1.2096682997993222,-0.7037817587777212,1.5473822929780021,2.117222719419714,0.059507678817839284,0.1774433276128227,0.6120593992192959,0.703098028580435,0.7085126750421857,-1.8558054531294004,-3.3189005029769407,-2.25981856565566,-0.1642682311343034,12.117865220139462,-1.6922095891593574,1.5914571678560288,-1.31319202113102,-0.18174029755170418,-0.6847232213302219,-0.5286243421975283,0.017738825027523903,-2.26786750743184,-0.4444947163485603,-2.3155556379575164,-1.9429605099074452,0.9131951265794882,-1.483391272334785,-1.1077465775635529,-0.02195910911099652,6.3652461979761625,-0.4621587993380167,-7.6653004469072314,1.313875049721032,-2.6055101181001357,0.6325904041645743,-0.2704581588833142,-0.2186472798954398,424.4869689941406,0.0384952582953093,0.2353958861536072,1,2
2020-05-27,0.4684406254011414,1.2753471754855055,4.281725961606529,-1.0628076552207988,0.0049786485482294345,-1.572878099683037,4.530927179182862,0.0678861338049308,0.17574101691934835,1.4366406362864064,0.703098028580435,1.4767633765608565,-0.9067870048168205,2.199799111904731,-1.3196940748712165,-0.16248831627084645,6.73641779944234,-1.6230262821833028,2.0250597978936087,-0.8308880975484043,-0.16391070442629838,-0.695802739910069,-0.6015955090619419,0.09571801089505387,1.6899852009636538,1.0197421839159717,1.6687713866194216,-1.8310336125938793,0.8456312521099643,-1.1215856370141057,0.804435351608249,-0.012934889037616332,8.458745502775077,0.086978262614913,6.187722006650875,1.3901112686824517,1.7043435067786372,1.2014064271619582,-0.26078087442578873,-0.2724312382589062,427.2683410644531,0.0065309412777581,0.2162599408949615,1,1
2020-05-28,0.3714711266252655,-0.45333799883752285,2.733011251944422,-1.3101411469099287,0.7137390558741801,-2.2412994744910932,12.261028341208526,0.0596987608636102,0.1740807914152657,0.18735638721621797,0.703098028580435,0.02545394776383217,-0.6368325544510092,2.2432589418609568,-0.9450577048583566,-0.16418594187718255,11.05816839370761,-1.6083718586228974,1.5295090416983574,-0.690558274915457,-0.1789895866699864,-0.6893891389834034,-0.8660561136460657,0.12986208026939022,0.2495346690364732,1.343731448434108,0.26002410473037524,-1.7964777707561645,0.7983645737096345,-1.585988394206175,0.1340874167390579,-0.16756675132205098,9.18145695204778,-0.5052285234403844,-8.347132796672634,1.428165839768248,0.391926480050319,1.5030553594975053,-0.25700400600242623,-0.4464033602818194,439.12646484375,0.0273751971512544,0.181087955654714,1,2
2020-05-29,0.3706233968126081,0.5830226433735116,3.1880429191064,-0.9804617494024909,1.4224994632001307,-2.3017802726428127,6.818131153505772,0.06474298867364503,0.1724796128850746,0.34694697342059844,0.703098028580435,0.11157679672541296,-0.054522058630133936,1.1937339248070777,-0.18810402005545512,-0.1703080042240154,5.199138963383305,-1.5562369298892471,1.7760321817951932,-0.3523129139408926,-0.2088524103567454,-0.6472038539625702,-0.8682601037782325,0.07648607207800058,1.183636015042899,-0.27090129916035555,1.1786825196329724,-1.7076069318806937,0.7489536979548412,-0.585051997328746,0.5933413296062543,-0.22825678992830037,9.509786526014642,-0.16798977147625588,1.0013751936259163,1.4707106303215198,1.719291910735104,1.6435784288367303,-0.2650230553648261,-0.46079408413384454,474.84564208984375,0.0782023407965011,0.1729167385170822,1,2
2020-06-01,0.5607920963745674,1.6404865842193566,1.264135825253561,0.006740998571533131,-1.4125421661036717,1.6532979280977036,11.189231029908905,0.11496590435220991,0.17110122067070865,0.9815686838569805,-0.009518080058350267,0.5815782842994536,1.3408357603945729,0.8923325069035362,1.5308954041967424,-0.17851610960558364,5.888169675055394,-1.4055348754505,2.1620729199719233,0.5012835751216465,-0.20229217848163472,-0.5192729567922929,-0.5298750084568411,-0.05037854825002802,3.544687394287103,-0.6511010299398201,3.4187616809399173,-1.4749497644576084,0.7329194128416735,1.6802642433500836,1.8006324973169547,0.013117632447057565,8.84144331871625,0.047607094206375045,4.804860176475538,1.535106892725862,2.574062285610248,1.237223653101168,-0.2807546144455291,-0.257718609512425,516.8651123046875,0.0847921486327842,0.1330339116830055,1,2
2020-06-02,0.6241565487585529,2.38609840624097,2.4823815008866634,1.7013834012195872,-0.7037817587777212,0.2548922172754513,5.263298410678978,0.15987694907454292,0.16998470648029634,1.3448892666551557,-0.009518080058350267,0.8027226610120314,2.650270134943733,-3.0893289504114514,3.1744963784792937,-0.16772692576438522,9.241309829937585,-1.228855575157695,1.050173894546419,1.398619415104701,-0.06738137581108927,-0.3102531446455219,0.4831906227415731,0.11930901012126627,3.859682971120297,-2.500872889432175,3.709190970339017,-1.2022933916347875,0.6730803953822506,4.427529423369071,2.119406689988121,0.4625328033322888,10.057333899013733,-0.08182920777052767,3.9128085513721955,1.6172827998352628,3.578115508083322,1.3616045169359163,-0.25924449083531503,0.35608880648135294,526.96875,0.0193593130366635,0.0240305348448978,1,2
2020-06-03,0.5978449616984144,0.8918496490902551,2.1302546584559225,1.7505349904582463,0.0049786485482294345,1.1668067886186244,5.9601970384305085,0.1528646986441827,0.16897421861821674,0.9539357860991613,-0.009518080058350267,0.39527024570382385,2.4835754581380387,-1.2812628195060483,3.2450974867852804,-0.15431261084159895,11.969622183741352,-1.1845275559955015,1.2249688148308389,1.4766012509072053,0.07827691164725568,-0.11793084970125288,0.8297868911176349,0.3121396851750846,0.8221113118707873,0.6529996596498294,0.825402487021388,-1.1224190426396525,0.6061012071152697,4.019983277436911,0.504570079166153,0.686701752348098,9.963437182112203,-0.2891477397516059,-1.8605680682665597,1.6908854019072999,-0.4499956364671864,1.1188136758390443,-0.22938772918360467,0.544612604803519,512.0899047851562,-0.0286410439624893,-0.011999400591513,0,0
2020-06-04,0.6284636566031042,0.6046703920219052,2.172467308916846,0.9395155179901825,0.7137390558741801,3.390441596747591,9.351626089430548,0.16243728521972,0.16780975076101648,0.5525003683389553,-0.009518080058350267,0.0022796065282560977,1.4643410480472354,0.5721931208360638,2.3176075404241554,-0.1471887126845887,10.654036049463162,-1.2435831207571528,2.07026050043899,0.9988869702376605,0.15093548750788313,-0.001817777447899336,0.5216516314632921,0.40187318224059526,-1.2831585474598177,1.5558501573407564,-1.2900931268886755,-1.1957368534628636,0.7033033494294343,3.2909511047376507,-0.7594617460374143,0.359196112175743,10.776201063229669,-0.3267070950744891,-2.775947682906608,1.6300344141306422,-1.2321588574029323,1.2643141009161265,-0.21319476498370676,0.3734130978730728,522.0191040039062,0.0192039800136227,0.0041186421011587,1,2
2020-06-05,0.6315600476760409,-0.057218496237234066,4.638269506979148,1.6183818673963155,1.4224994632001307,3.6787388535423964,12.111092544603963,0.17315636406988139,0.1666712048984916,0.1165999862643045,-0.009518080058350267,-0.3311284923733009,1.532727826815093,-0.21422271678226273,2.419349244190766,-0.13832722587771928,8.697282279061561,-1.1995852119237003,2.1114088072175825,1.1146142237472956,0.23471836819580197,0.11377392634344337,0.6902312317012146,0.510982143228362,0.8151342138706181,-1.58220807155733,0.8185565727515418,-1.1169166061824256,0.69019272032565,3.125220189117394,0.49574406348516614,-0.07979176370171548,10.90615726098767,-0.3635937018369474,-3.1942940671856435,1.6762242185735299,0.6516275446129318,1.1937230075564225,-0.19158763402790807,0.46916257664772026,542.4108276367188,0.0383195139624243,0.0094180687794303,1,2
2020-06-08,0.6442646519940184,-0.5185688501049459,12.535218265335933,2.8085703375876165,-1.4125421661036717,0.8161201740108944,10.780483972102868,0.16752932727373776,0.16557233296180027,-0.013088994814475816,-0.009518080058350267,-0.3431067244774086,1.9395725825649406,-0.719195369935233,2.7732803847678165,-0.1251259253128706,6.44750236082026,-1.1119706698873528,1.622688905289786,1.4381270671507131,0.30965070781786447,0.2531592780209435,1.094683359841501,0.6709569872450393,1.6819388575982788,-2.2544420942437995,1.6610258949474672,-0.9730100429895729,0.5833353860112155,2.3354595536182337,1.0251135372442335,-0.22304548813737934,10.12946047532639,-0.2745110038424545,-0.7662781476266609,1.7188356748616809,0.6817026186207429,0.8780951074638421,-0.1560266332032248,0.6918142002940983,529.4360961914062,-0.0242112282053235,-0.0640075783330312,0,0
2020-06-09,0.6641335398117817,0.5804973194834153,6.974840815239349,3.201755331828577,-0.7037817587777212,-1.2838456507638136,8.801386387132698,0.1889579221252643,0.1642688714734179,-0.21116403848583828,-0.009518080058350267,-0.4844605399013025,1.122741655982015,-0.4447046109228722,1.6058299752573137,-0.11665940790799452,5.898399629087857,-1.1628701352806965,0.7432197038431004,1.0152110993400585,0.20237778658229758,0.32821296261434774,0.9813512673947573,0.745806424479148,-1.0930741768264625,-2.3152678723669093,-1.094860082999453,-1.0339546378442397,0.7042476534735961,0.3309622477242542,-0.6631198246939054,-0.22972643721529648,8.46520268333449,-0.3232830519920383,-1.5410147170398223,1.6833389017402443,-1.4774232028385679,0.37802606636757563,-0.1363045437024085,0.6217504187132801,520.6832275390625,-0.0166706223997473,-0.0349683282963315,0,0
2020-06-10,0.6706973209821417,-0.09076716911378825,11.440287129342918,2.4292450280612607,0.0049786485482294345,0.8093245153900558,6.52591664216222,0.18238515456917112,0.16316001762015198,-0.21644050357715125,-0.009518080058350267,-0.42186830612444015,0.6143693952590142,1.023070785443492,0.784930333956857,-0.1108869461738202,4.806641143519024,-1.1967385714031182,0.7398656008821869,0.7297438282588489,0.0798823766993348,0.36230668518628567,0.6796628682915123,0.7910868357865877,-0.7675621782760561,1.662369930862893,-0.7625267524743746,-1.0687970951257548,0.7246787734997161,-0.2849855824966676,-0.44950739268916584,-0.22645780973909904,7.1053374272013174,-0.23284040999485547,0.009842058988247904,1.647877826060368,-0.6981029505139782,0.007725859976747129,-0.1232921062081692,0.46257017113716536,514.203369140625,-0.0125230012698174,-0.0362711192733217,0,0
2020-06-11,0.6593144177399277,-0.30343336076325617,5.3864483426755125,2.17217381458527,0.7137390558741801,1.64560929584518,5.970543806443046,0.1684943586614415,0.16181841667952476,-0.3051631950031207,-0.009518080058350267,-0.49184752399992576,0.281197411347287,1.347843007111066,0.13009067239633232,-0.10720201556287606,4.801163319162969,-1.2206263044611585,0.5188151484951076,0.523186246866036,-0.0820625207830854,0.3694648946195673,0.3674949474199447,0.8212507663484233,-0.5874690299472721,0.25598777169911596,-0.5797307305889068,-1.0889872809859493,0.7122041605211944,-0.012181952159461907,-0.3345005172603227,-0.23285102189417795,6.0859742265814765,-0.28148833214406105,-0.6836542855455074,1.6156179565906783,-0.3293056892107904,-0.2829705952642029,-0.11444309804608335,0.2911703350139916,526.958740234375,0.0245034066918943,0.0509389641486576,1,2
2020-06-12,0.6679287823659416,1.8731520001064264,6.098388928933099,2.133851316450728,1.4224994632001307,-1.090045806728052,4.866318729765918,0.15847278467289413,0.1605386033650114,0.10345148066734595,-0.009518080058350267,-0.05619920413655815,0.6612526590556664,-0.27069168536828686,0.29183538575144063,-0.1015381836722642,4.309933567657235,-1.1641197488913992,0.596627271720373,0.7409454474174081,-0.22889309864436996,0.40235534869281836,0.5795706896601731,0.8707724781526254,1.05378202199546,1.17310386604374,1.0521155417883643,-0.9871862924262548,0.6231524464641454,0.07847754018494082,0.6387391055049064,-0.23496780341677698,6.239744541052192,0.07588357702227279,4.014295332213401,1.6661207137185938,3.4584448642935026,-0.295502935187976,-0.09970543767895171,0.4150574517037755,508.78021240234375,-0.0351061331500369,0.1098662392327918,0,0
2020-06-15,0.7002699656756729,0.10723081063479536,9.563019064036236,0.7063800276413831,-1.4125421661036717,-0.760152125102158,4.860778355132202,0.13194258491855343,0.15918755241490537,-0.36742875103653,-0.009518080058350267,-0.4775648215112039,-0.07361342952620474,-0.6518102123241336,-0.599837648875158,-0.09866972155071516,7.1093312267584325,-1.2371057754922752,0.19426479786540096,0.29086384707860097,-0.28074773629303235,0.37957990650314327,0.4300482352040974,0.8799281090150067,-1.559070089694244,3.409422195156776,-1.5750257539530055,-1.0811036703666907,0.6232261699184958,-1.1358498856660855,-0.9264148810078533,-0.2531931965878084,5.833865707974715,-0.44028886231377296,-4.2051713856970165,1.6348933546077353,-1.4421870573718278,-0.4323066627279844,-0.09551576211311598,0.32232300111107487,511.2425537109375,0.0048280218313762,0.1919462638482376,1,1
2020-06-16,0.5977123836920986,0.7791934480235392,12.382046233300152,-0.20797525699908415,-0.7037817587777212,-0.5786980032688563,4.363939340650087,0.1314935391954894,0.15793482443676887,-0.27845519446373407,-0.009518080058350267,-0.263158679558904,0.02409051984750756,-2.5060522572850488,-0.47558603615927164,-0.0960953280737922,4.151493350534777,-1.2237842604249527,0.19942723555822803,0.3166998327565701,-0.2784270833551859,0.3637968055035426,0.8724328528795302,0.8492621696529704,0.17407796339541792,3.699363887581406,0.1849721916846734,-1.0431443161446998,0.6105788623214283,-0.6662232311210642,0.11794550492502062,-0.26272514401595265,5.840044411744504,-0.15476038198805228,0.9909678355432082,1.670563428129224,-0.9880878000617939,-0.4582414384616068,-0.10028597926332404,0.5494357639178602,502.1358642578125,-0.0179734133767376,0.2088897246786061,0,0
2020-06-17,0.611328483367956,-0.5420185676333255,11.022717617254216,-0.6104589767006986,0.0049786485482294345,1.0411689351193951,7.195302811262565,0.13320359813852167,0.15668144132700038,-0.37228228899294713,-0.009518080058350267,-0.27266502870816617,-0.28881777983097556,0.6554419858811478,-0.7522986362567773,-0.0946742871935486,4.833234342102268,-1.2591156056371309,0.210839775534362,0.09900983198002215,-0.2708657648629377,0.32545357903932953,0.6257710706790905,0.8162978440551907,-0.82397645590913,0.8204169494894185,-0.8199440045525879,-1.0788689114128684,0.6581288063607266,-0.6875856167587772,-0.4674095665529451,-0.2486480188340649,5.717782223099835,-0.2878765853041021,-0.7793926219736573,1.6385315646260112,0.031210264026481346,-0.5117560719704387,-0.10644257233316223,0.4197206427895258,541.074951171875,0.074687082152162,0.1826044471722553,1,2
2020-06-18,0.7133968908406698,2.0751027127796573,9.000902910213359,0.541337768025928,0.7137390558741801,-1.5666865960553256,4.203689923573531,0.1809712523885646,0.15588590189818807,0.09892752753860587,-0.009518080058350267,0.4900900431608538,1.0756342341229923,1.5604743251620794,0.7379869724381999,-0.0879729205023598,4.2749457202958645,-1.0932116477727318,1.7526246109061883,0.8981502082711875,-0.26133872147752496,0.38706168670250485,0.9105716782678096,0.8570975487794776,3.377503614257006,-1.2915269935028086,3.26383545312061,-0.8037216316027705,0.6287012872495552,0.8056688779790258,1.9635493822891257,-0.16804838195386437,6.532370344749332,0.1602968314262954,5.073038476820004,1.6936390171194649,3.405305858275763,-0.3818945062438085,-0.09238223355541106,0.5998030512952873,588.15380859375,0.0834306817760282,0.1037904575993602,1,2
2020-06-19,0.7976741724962411,2.1273589809860742,6.6763191045708705,1.3196223751173615,1.4224994632001307,0.18039125804697365,4.893215591235579,0.20051777363882736,0.1553017906182584,1.1091172446102424,-0.009518080058350267,1.768784500479773,2.400915721496556,-1.5851673807049813,2.3760965625763157,-0.07232127591537198,7.815928431579172,-0.893278434602561,2.653298092042569,1.7623262409334588,-0.1554862872230598,0.5461310806403221,1.8580388208323815,0.989570439615033,3.794434048355706,0.8135825287128504,3.64918772569644,-0.47456815215245896,0.4945148018504838,1.8909494445798614,2.3753951147061225,0.3308414291360259,8.64304165970844,0.30760834396516723,11.97837738071725,1.8033419231603731,3.622740629650406,-0.049176940346639504,-0.04819789632811131,1.1103848211720637,616.4408569335938,0.0469738914654087,0.0078507480802473,1,2
