Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-13,-0.6814373182868029,-0.9296146424240943,0.08177961014126374,0.066977523449662,-0.7037817587777212,-0.4314771250240895,-0.300986017567016,-0.11495856730846535,1.0519601152957403,0.16996393426091147,-0.009518080058350267,0.2835884924103254,0.3018505159043498,0.18610333239370294,0.24433812308564054,0.8865319776022681,-0.422230609447429,-0.24681774793943242,-0.9166503928956216,0.32992115828677043,-0.26930927266858484,0.7758447601906224,0.16931865590739703,-0.6070188448311127,0.5679380461440666,0.4606269018922969,0.5753193774250323,0.30575876828185583,-1.1758646692036208,0.04555397709898516,1.012865819192871,-0.2459607613579815,-0.3543713230995497,0.6321620474783082,0.5117213616742219,2.858517527365603,0.5036522045811054,-0.5774974640690826,-0.2636434407774366,0.48190439928196327,1476.7071533203125,-0.0039101988149584,0.0231783556841117,0,1
2023-06-14,-0.6942711629956984,-0.9022654310270608,0.17718329622882545,0.13742205680549266,0.0049786485482294345,-0.05766896619921633,-0.40656756370648317,-0.09728455681066925,1.0510664428357377,-0.2900382726513577,-0.009518080058350267,-0.18872092865055448,0.17905963774527603,-0.4322723005561509,0.11574590618349481,0.8893934760852132,-0.07617256717948657,-0.2574641492145712,-0.9037426935200286,0.25902453014876164,-0.27194858842377717,0.7648083624851105,0.20463886389118507,-0.6116235877644053,-0.21109944501359193,-0.47784967163467784,-0.20014301591733408,0.2843529160756085,-1.154629163889064,-0.0880475807135175,-0.29936939256231465,-0.24684732558433445,-0.36240581360019497,-0.43187303956675105,-0.27734086595529167,2.8561872410954527,-0.2580359323976647,-0.6040060033648336,-0.26524304937019333,0.5394210270141006,1471.0213623046875,-0.0038577487966886,0.0259044459505152,0,1
2023-06-15,-0.6896863262798844,-1.1922154567748904,-0.19281063343688884,0.10080580333942453,0.7137390558741801,-0.04575279126161245,-0.42226055647240923,-0.10979976024303219,1.050120964301626,-0.20086615449099582,-0.009518080058350267,-0.046421518963830254,0.08015772507739624,-0.029015781865736903,-0.0038355159914384863,0.8902343416953143,-0.28280452931198957,-0.26782093916723143,-0.9950862693240011,0.19591549672241246,-0.28199925326686326,0.7339581320077849,0.17816592724275568,-0.6271343187679386,-0.20879749456402974,-0.0586604839624299,-0.1978314126181915,0.2631106227958148,-1.1660823274592347,0.002220708556925358,-0.294323308019721,-0.25213091785650477,-0.3481014616931567,-0.1682148904166263,0.07768974523277018,2.853582957129417,-0.1317435766623949,-0.5598661844897307,-0.2711937744860544,0.49316614849475277,1504.8367919921875,0.0227274846465709,0.0220976434622456,1,2
2023-06-16,-0.6371305333476212,-0.44047061034230073,-0.10091273554426541,0.30410750300349,1.4224994632001307,0.5678729169366658,-0.07225094050962709,-0.08887741327718829,1.0494296330923825,0.9564438029890243,-0.009518080058350267,1.462875000579991,0.4634465288675548,-0.04148623122781672,0.4153338410030913,0.8975948865090326,-0.24075918414350955,-0.19522582316467324,-0.6301665745044851,0.4215320199771896,-0.25730976444362724,0.7842842541889595,0.335894827481448,-0.6129261176678034,0.9736664147653902,0.1835250302165914,0.9738462218832196,0.3640542860533067,-1.1560993637896413,0.40549146838164585,1.7043091050476535,-0.16439751600180483,-0.17494872754460442,0.5576737590562514,0.8447086938095189,2.859962346225516,0.8959009092196344,-0.057524793945609054,-0.2650977784869232,0.7686822834971895,1538.103515625,0.0218657257050362,-0.0044178121399493,1,2
2023-06-19,-0.6019830315119389,-0.5614115945889165,-0.24575785545096304,0.5449459122752599,-1.4125421661036717,-0.20189683049718643,-0.2812423953466623,-0.05639521479778103,1.0489133536385262,1.8964113598355794,-0.009518080058350267,2.2887062899017923,0.7647807046970175,-0.09607040835337924,0.7757804720086218,0.9132001240888009,0.3385361917831935,-0.12405117291343826,-0.5312912652667943,0.619072558454896,-0.16966954744469942,0.8962982027862761,0.49996065187867117,-0.5587799565381594,0.9348418836099094,0.018425807488092694,0.9358663530856476,0.461477954789564,-1.1343359187318969,0.7980045539352959,1.6765463755262846,0.0790997060652877,0.14927222597534073,0.12103286961278856,0.9237845625250323,2.8704777873518013,0.5671321745158846,0.6962308833149712,-0.24010042635200837,1.0538486744028581,1517.2557373046875,-0.0136469070558481,-0.0225618847716131,0,0
2023-06-20,-0.5890078018056625,-0.4292039076771282,0.06531880499304168,0.2587228074851929,-0.7037817587777212,-0.1996021966077482,-0.2387169420469874,-0.013500006939756459,1.0483914729368156,0.5973304221674272,-0.009518080058350267,0.6514910690587622,0.38214791754778793,0.71993481715456,0.4047735415140119,0.9215260931772989,0.9732193948013571,-0.1671472545049987,-0.2689961603071706,0.4130425670722007,-0.1427280714450173,0.9233744866923853,0.2852973759847031,-0.5353635484570276,-0.6363437544145781,0.45451283653695207,-0.6292640655355209,0.3899010524393534,-1.0812022038734332,0.3161361577718872,-1.061470214729547,0.09408186114310939,0.22962354900155402,-0.469905171666145,-0.9867918174303547,2.8645472432407737,-0.6030550229598421,0.9458556457143864,-0.2277589985696806,0.6906513557785733,1515.460205078125,-0.0011841085485551,0.0012483597102539,0,1
2023-06-21,-0.5993080846513587,-0.9495972969709013,-0.2420363115591926,0.20037971199372562,0.0049786485482294345,0.9634741879176406,0.3471933021661225,-0.0006027560359593425,1.0473370784954534,-0.3896162273501692,-0.009518080058350267,-0.4930414547746505,0.29184414502882505,-0.36325393503522957,0.3223702053449916,0.9267635856263778,0.2696602756427069,-0.16905393383738043,-0.293069839012262,0.36267261874129453,-0.12476934239238707,0.9300664280003923,0.32927362292058127,-0.5347746635882246,-0.09129545910930265,0.14129960238011005,-0.07999740946276367,0.37787904579278225,-1.0668471889736357,0.3636087546088635,-0.09748895271015358,0.005384185908813778,0.23346239505852356,-0.5532297431097362,-0.7474894239049624,2.8621092849439003,-0.16710268839931477,0.9880897641532055,-0.2268040624174286,0.7630514088907947,1503.8892822265625,-0.0076645512849582,-0.0002632720379057,0,1
2023-06-22,-0.5875273626468654,-0.9287306304157903,-0.2979363873254268,0.21740409762991608,0.7137390558741801,0.9257731281849216,0.9891238369704993,0.006753407090756082,1.045948875347671,-0.252203744082886,-0.009518080058350267,-0.34295544162767544,0.10565036156275093,-0.0027545649083053577,0.09673752860350558,0.928237622439842,-0.26628210012180137,-0.19104481954116517,-0.24587294056457096,0.2485698000962186,-0.14126900062177428,0.8968680629177106,0.2719600524505593,-0.5535546759336248,-0.37555895376131737,-0.43429659294314643,-0.3656067057706652,0.33589178925273083,-1.0540679666063715,0.29735224469256666,-0.5920917068972997,-0.19653023663068145,0.2457497482807126,-0.11807563269615351,0.12960354567282245,2.859160365062578,-0.416618430818311,0.9913003364528115,-0.235912164184492,0.6624989515838745,1498.203369140625,-0.003787970955624,0.0139343596322732,0,1
2023-06-23,-0.5869714701706079,-0.5600247512230353,-0.40579682048345367,0.18124423437534792,1.4224994632001307,-0.6278677155060525,0.27753090449599116,0.04964861494878065,1.044572676748792,-0.026373914479078418,-0.009518080058350267,-0.1411935589599324,0.02159205213977084,0.33254162014307054,-0.03621042040944002,0.9291549481551203,-0.18787430141166214,-0.20063187717270173,-0.5072192291310778,0.18725671526212687,-0.16918543499233055,0.8471492160902889,0.18974447113385978,-0.5696529193567789,-0.20573486551918208,-0.058356247839690414,-0.19475612889222088,0.3118578256873919,-1.005791720088629,-0.15721210307450809,-0.2943294843777903,-0.17430555888133123,0.15291581193958542,-0.0795243828502785,0.19876668989465815,2.855384783966627,-0.13759722069376448,0.6857082500150175,-0.24345888518413772,0.5217241331680939,1503.78955078125,0.0037216530733723,0.0256099060036394,1,1
2023-06-26,-0.5895483938609751,-0.8932752104501203,-0.42182853302385037,0.22754278950599552,-1.4125421661036717,-0.08263320929539099,-0.2645312995497543,0.05662273060406208,1.0432019313824958,-0.5102621096141201,-0.009518080058350267,-0.6996480597193506,0.08306073585002018,0.2870079726608418,-0.015587977468624581,0.9311590850696533,-0.06102193502889181,-0.18636075109543188,-1.051637576475435,0.2112268467977371,-0.20478427063295232,0.8125476239808725,0.16613432869785727,-0.5771932020503017,0.12512335514563444,-0.04637210353305235,0.13621175736195193,0.3226464108662231,-1.0009961810065726,-0.4613892581484727,0.276001596096676,-0.2563523620466556,-0.1515580913561094,-0.49210701630760073,-0.37668601704075,2.857360335301699,0.11285919633728994,-0.15400642446040302,-0.24673611385078553,0.48311129653151574,1519.1510009765625,0.0101633374260189,0.0783142075393766,1,2
2023-06-27,-0.5914907222052594,-0.8809150907923461,-0.06426426002720526,0.18740015376967215,-0.7037817587777212,-0.366145856422082,-0.18522817648066436,0.08174853271653928,1.0421655306399817,-0.384892622830535,-0.009518080058350267,-0.5702039019216822,0.2456528089413655,0.4626043373308065,0.15160672333071312,0.936261098391084,-0.3372391213274732,-0.15194416406959085,-1.024829170911876,0.30126655375057837,-0.2090780989004184,0.8140274634123875,0.1592368006299926,-0.5649714366335533,0.4109168860522242,0.5707537003274475,0.42011287489858795,0.36415763776690774,-0.9817303829390747,-0.061084854275466845,0.7705981739257529,-0.25158995368970416,-0.27999474135072533,-0.13502643466059164,0.09490967836871933,2.8596884858274834,0.3388541594215383,-0.5089454658210502,-0.2404931030677167,0.47587188187147605,1515.061279296875,-0.0026957402967147,0.0584072368190765,0,1
2023-06-28,-0.6056232122047044,-1.0183923290759074,-0.27776661597179675,0.2012277002883547,0.0049786485482294345,-0.19654948844633166,-0.05692730605261539,0.07639846867517465,1.0410530726513159,0.0060945061487568215,-0.009518080058350267,-0.22563141356739794,0.15452692972937443,-0.47814017227706207,0.038018969242225704,0.938738098295248,-0.28313226239312106,-0.15861034513136413,-1.016213704265878,0.24616178251008497,-0.23141730283635797,0.7963155138782798,0.20985880120257788,-0.5729198441703892,-0.15776775253965405,-0.203406781910873,-0.14661879590652027,0.3454988654920412,-0.9854079162359382,-0.08678315355655163,-0.213567426264015,-0.25229125750461917,-0.24093358528609365,0.04986174269247261,0.28173946918320875,2.856154939487436,-0.29487707084685655,-0.34215966796856245,-0.24397742401291786,0.5619445254396794,1524.99169921875,0.0065330803852207,0.0649377623921752,1,1
2023-06-30,-0.6048228903428613,-1.0645031887292735,-0.23432328727602772,0.3202243218469469,1.4224994632001307,0.13198877259363348,-0.336298566044404,0.08270388463533905,1.039804948823085,-0.20533451597109792,-0.009518080058350267,-0.437211358026437,0.2409533795539368,-0.05793796594216434,0.1021413174487943,0.9418761344256069,-0.09816252054318049,-0.1352790049702146,-1.0985203191600112,0.2943744505937932,-0.2700606988976012,0.7979659952408631,0.2588090270269716,-0.580445863685235,0.24962953415084593,-0.20109905952462717,0.2601183805386759,0.36732722544991103,-0.9831389763781024,0.15611970128571698,0.4958058270658588,-0.2300832526395442,-0.24440181789687176,-0.3374594635504921,-0.13172809000618665,2.8590065823149753,0.22371556408924942,-0.35330262004877455,-0.24714854516609766,0.649266396258847,1537.0677490234375,0.0078875754157419,0.0553133253358495,1,1
2023-07-03,-0.6023379823948527,-1.0602186285932718,0.3642333264817624,0.1506533159161876,-1.4125421661036717,0.41380578063760703,-0.2815738707520983,0.09579215927485331,1.0387345366502907,-0.07582329461470293,-0.7221341886971356,-0.2367482955330498,0.3354356201631393,0.18483281725834377,0.22739865206621016,0.94719160754055,-0.20280160687697157,-0.10768291582830967,-1.1778774567330503,0.35250775604564744,-0.26096976542667594,0.8200011243315966,0.2794666363219387,-0.5761040354500534,0.30973942929421316,0.9686114645974594,0.31981435938694047,0.3953935116198448,-0.9752357994445557,0.358473348035782,0.6043676728494186,-0.21576077808687275,-0.262778131392194,-0.1542222228685285,0.10716054920621937,2.862266744222877,0.3683738346473795,-0.40982491460060383,-0.24459081582701456,0.689538962718219,1626.2918701171875,0.0564259546091098,0.036780352098993,1,2
2023-07-04,-0.3665064216360454,0.2228686162642888,1.0200193807028601,0.549491567303659,-0.7037817587777212,-0.14876553016199695,-0.09449199314179414,0.22734407184554073,1.0382373467916015,4.324861859239087,-0.7221341886971356,4.298977389142105,1.278232879962772,0.019334613356829424,1.3598072215183117,0.9810958931722561,-0.14011375949836416,0.08279867893095062,0.25306476600498473,0.9358251595803693,0.02473430428311705,1.0459298594135886,0.6710617152958582,-0.424943527731412,2.5184078578064617,0.9306953595792045,2.4590219551072305,0.6597081952090562,-0.8861967285458464,1.301898798838812,4.507807443553887,0.7643914218460146,0.46495210055351555,2.964912497643497,4.207937698081132,2.884653686850538,1.8176933161945248,1.1025574524120196,-0.15348965102316683,1.3958012544116527,1610.5228271484375,-0.0097436332942813,-0.0230309193221563,0,1
2023-07-05,-0.3537713685567893,-0.660803407185742,0.2930673257717352,0.595409265714971,0.0049786485482294345,0.25498580100790275,-0.2003259341256861,0.249412561225687,1.0372232620855142,0.3636601184760798,-0.7221341886971356,0.22808860010225815,0.8610565509256306,0.45647549663656517,0.9994267085252981,1.001464077557542,2.7949185761796964,0.051245296306475556,0.46485463394935006,0.7358548137331521,0.19012049841550527,1.1729380895903265,0.5213047318837154,-0.34763802004180877,-0.4663679081228813,-0.6318073872312135,-0.4572370424317023,0.6015686423946852,-0.8561963204740012,0.9397012885772632,-0.8045028372575662,1.0139027136231527,0.6001812998350498,-0.6282516748339407,-3.545849543198882,2.878532625188798,-0.4396585596965118,1.3890248436643449,-0.09290328314797346,1.138317700010604,1616.710693359375,0.003834785276384,-0.0127850793797145,1,1
2023-07-06,-0.3537635105737199,-1.1065496412250813,-0.2606948255206622,0.6547150032880579,0.7137390558741801,0.31424355348611654,-0.13692226564647955,0.25820175223060204,1.036123398519419,-0.4132481032784239,-0.7221341886971356,-0.589635309630249,0.7683904612671901,0.14250534684134106,0.9377010148396722,1.0200015620995997,0.29889547104998715,0.06652571587227314,0.40646513410158647,0.7067594060859012,0.328832248796678,1.2745527731610102,0.5206665090933942,-0.2824019256314013,0.1301267435729494,-0.08346288594605479,0.14119777609650963,0.6109356064809838,-0.8507710253244974,1.0577271992241446,0.30644486502010815,0.8385773370675224,0.5761768181294258,-0.5226039015575387,-0.6967086017532975,2.8813928933725164,0.1539620181527535,1.3167542495113846,-0.033895421301163166,1.1415613594211058,1611.7205810546875,-0.0030913566711048,-0.0029674551326815,0,1
2023-07-07,-0.3628785603157993,-0.9971357817389588,-0.1796800126316991,0.7090139249330334,1.4224994632001307,2.4377472911318048,2.8316246691871454,0.22180275082824452,1.035191243547146,-0.06347780649699801,-0.7221341886971356,-0.22906660761484932,0.5708474978142803,-0.43448184258472267,0.7126938571799092,1.0333550066686672,-0.20147803341931608,0.05770910891235092,0.48152039812858455,0.6050769100763715,0.3683653369681218,1.3278497315316184,0.5640474768509338,-0.25234273428801085,-0.17514795074250933,-0.36859267748689817,-0.1640545975783293,0.5869305453105068,-0.884238781409805,0.8840536689931722,-0.259124243382951,0.34247792434001,0.6329603023537465,0.0695129172933,0.36469219575869055,2.8769485863068014,0.10551624382187633,1.3757477554257367,-0.0025121967472643406,1.2099164363519155,1594.6541748046875,-0.0106453978211145,-0.000433549002278,0,0
2023-07-10,-0.3486918451189964,-0.45159724356430087,-0.0486098780776809,0.6276864733596402,-1.4125421661036717,-0.4571035375609848,0.3070999312697607,0.2171213864819968,1.0343793892626494,0.08326912247694868,-0.7221341886971356,-0.06220919630246971,0.2790196191492183,-0.057632994598003945,0.34083504224442296,1.0405537417776314,0.04159503819431771,0.0229379557124045,0.6224524979595096,0.4328460889312415,0.29219944719151886,1.3132279510444178,0.4924523008865884,-0.25432922415398,-0.5056959981776797,-0.19802893884210687,-0.49698005728738326,0.5278447566148972,-0.8800853219117795,0.5542969681901733,-0.8701451708177684,-0.22485718349395845,0.7051207092451428,-0.12931413835846584,0.20164759633887602,2.8716644679432846,-0.35988873629018536,1.413725774847595,-0.0016152598712359698,1.0795262501429281,1589.264892578125,-0.0033853168120396,0.0077617940345957,0,1
2023-07-11,-0.3461484301023546,-0.40020422982505227,-0.33401112684149387,0.5439859473655634,-0.7037817587777212,0.1369381891158947,-0.19898724702401827,0.22294912648276122,1.033350342618789,-0.1054646105150867,-0.7221341886971356,-0.2752109200543518,0.16965307341762786,-0.045619889234650844,0.148178694804671,1.044865125138555,0.17046530397662646,0.013424199657913773,-1.1062677788828696,0.3569212662196294,0.18351044233520564,1.2740420862995792,0.47086822998909456,-0.27207309526183293,-0.18805774057891883,0.1323832908516753,-0.17701015515518084,0.5047603306376202,-0.8714002565952421,-0.4691794636674822,-0.279320934269464,-0.22034757057088367,0.07019972058148033,-0.30504729954106047,-0.13688698465502042,2.8670858011994516,-0.12986579737668846,-0.15510422376797156,-0.016100432705383774,1.0400884706881404,1590.063232421875,0.0005022066481604,0.0161339732716308,1,1
2023-07-12,-0.35205181312909056,-0.9227561927252145,-0.2781052459892463,0.4311542032949615,0.0049786485482294345,-0.1660733361425889,0.046861431679736616,0.2269615578936775,1.032125570933885,-0.25141291452540054,-0.7221341886971356,-0.44772359333983547,0.14823932312194846,0.5729972697821807,0.06163761318669048,1.0495915441132657,0.06221272632830231,0.01746370100325592,-1.1430923451670008,0.33020814756906586,0.09432904130074961,1.2311498067568358,0.3781544741148931,-0.2805343306471961,-0.017022992413151517,0.4158077714545989,-0.005677287168996365,0.5000925865051955,-0.8677846832726194,-0.29817141593344615,0.03375247990376586,-0.2091824456858806,-0.008657074080417137,-0.3119638143917397,-0.12898487885837454,2.870995085994893,-0.04398953789767295,-0.3403446717441581,-0.022003430931086997,0.884032521762733,1611.9202880859375,0.013652409523417,0.0314485612989624,1,2
2023-07-13,-0.3498039325623586,-0.7747136903028464,-0.0869853666837337,0.622724055553611,0.7137390558741801,-0.49655480015007925,0.17720324353268424,0.2450178491031221,1.0310170539429606,-0.3544818367754393,-0.7221341886971356,-0.5426725658918536,0.36031597511414803,-0.20303405989079887,0.22556655725608515,1.0561198264603564,-0.040504907769826175,0.06621079247529404,-0.8675463635719745,0.4468395531436832,-0.024915486020084476,1.2372072961223515,0.5019430951227616,-0.28756239872385714,0.5664843612376487,-0.14997242283589013,0.5738849961932678,0.5590331041619462,-0.8612993628385849,-0.13265847389034335,1.099254539507751,-0.2259176423333851,0.013006897232411238,-0.2938225398887499,-0.07903557587529589,2.8744629856552306,0.572631254838034,-0.31051880627202055,-0.02600765101931385,1.1069521533831652,1611.02197265625,-0.0005574505407014,0.0127350657749446,0,1
