Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-1.4261279091303078,1.1922221633650494,-1.8159477430169169,-1.6278239955609544,-0.864575068038127,-0.21567902941352662,-1.2251680328023642,1.6956937384150068,-0.5826696471316785,1.2095453606355784,1.5721700942568542,-1.3420327882761756,-0.4206108947384219,-1.1109404178026066,-0.6042065187687151,0.34545691616961405,0.06356871779258591,1.1713217199188557,1.143583584615693,-4.36483147695767,1.0922101110808977,-1.0431267218636728,0.6103785159943005,1.9625045552043954,-0.7794222910238388,0.4759526449487456,0.05701953709382488,3.4258627342947485,-1.4236847641784298,-0.5794160147762374,2.514788072973176,0.8895606485455408,0.8593197809927288,-0.3371007708476794,-1.3201392108059546,1.7431379982376203,3.534626132438974,1.8701745299593813,3.744884346491639,-1.0980159182592006,714.7385864257812,0.0008302138854145,0.03047902429026,1,1
2020-05-15,-1.898139226029873,-0.17617533022091586,-1.3646616589162799,-1.448989674917204,-0.14920263551814925,-0.23765384084382124,-1.2251680328023642,1.7282363228583661,-0.21386601947756792,4.210324993252664,4.7491959359425175,-1.264941991270837,-0.4206108947384219,-0.9208832633596824,-0.9266817151027281,0.30179348106898646,0.014454664325593815,1.1636996302720422,1.1497333214101333,-4.449603477275139,1.1434927909429995,0.7766723042959351,0.5808232011160736,1.6431484366071654,-1.6400291585023983,0.36435483525804113,-0.7608777645965593,3.3778819569237695,-3.256712679992408,-0.5529709853939421,1.749745205853878,0.7570684477437546,0.928694802574721,-0.7858867565240502,-0.624450492977916,1.7441075177767633,2.8024533298948717,1.829529203330501,3.6226416563448676,-1.0470705642276612,704.0321044921875,-0.0150929043605051,0.0413669091372648,0,0
2020-05-18,-2.4254387171578573,-0.5857464651866781,0.05624006483373062,-1.6283114648650425,-1.224656282164427,-0.12162357580547181,-1.2251680328023642,1.6923833853543793,0.08428972802506571,1.9788492823776336,2.6210750062768593,-1.3468813478637718,-0.35474453155464636,-1.1803565125038213,-1.7327070310347545,0.2530939478697778,0.2807417526339034,1.0342036835533452,1.400237893799518,-4.658273786998311,1.1496502216588278,0.0033409151179043584,0.6864817626601224,1.0946852609214985,-1.2674418955861062,0.37728821390666584,0.010651300574516015,3.4829528407028563,-2.4115374235859433,-0.39796301503742026,1.6083100719780183,0.9777004688137027,1.0622948978495477,-0.8096299296949554,-0.8934627624252287,1.7450770373159061,3.7882680390367565,1.8133402088952917,3.4448153915962374,-1.2939100142048303,707.9453125,0.0055428903886307,0.0490986553725713,1,1
2020-05-19,-1.2966709932917306,-0.7434096590036108,-0.7623039370147487,-1.3531963336614592,0.01016808047537152,-0.30604897503867373,-1.2251680328023642,1.7262291754966164,0.023117188941805915,1.6573199281213926,0.8914330641299665,-1.1629460873177082,-0.35474453155464636,-0.896154827163135,-1.0532263162336726,0.19232688204980805,-0.15776677783770207,1.0628198352971807,1.248350894929884,-4.530503747887256,1.400468199735586,-1.580431265156737,0.5420998601914712,1.1459671243657112,-0.5831012206977975,0.2472172208176546,-0.8990848330508929,3.2593536572693376,-1.0161452389806573,-0.4426776048347414,1.509156775691184,-1.2845148955552383,1.2753116213333744,-0.8284783651758768,-0.4159849263088546,1.7460465568550492,2.8954590337404826,1.7731898347243196,3.3232384337347383,-1.1401784506160597,748.2451782226562,0.0553638541606707,0.0483834117318093,1,2
2020-05-20,0.42953018835717566,1.3596076936947095,0.009835165586930594,0.08749591454657023,2.9552911502888257,3.8616339979063725,-1.2251680328023642,1.8788026602207382,3.6292796862548546,1.1051244308622732,1.338458380933158,-0.08742870961009637,-0.35474453155464636,0.8438074577755121,-0.8017638630018459,0.42524184127275727,9.798651447279521,1.4797614223599664,10.232839805117443,-3.21117175029227,1.2483911753952397,0.24060261454134477,0.5869772645579839,1.1521244570555274,0.7495321574007352,1.213271647925962,0.27990083039960933,3.6383166785402157,1.5993513819580158,3.620480817246367,3.8223438009728987,2.4658453171172523,1.5076688549663055,0.5902260224497234,2.087759712192098,1.747016076394192,6.705507222944067,1.9791402172311021,3.618628056742346,0.07494416287387001,736.2470092773438,-0.016165029783951,-0.0057580065461439,0,0
2020-05-21,-0.0006737482479843681,1.4286200459436815,-0.9006202838990691,-0.2801679496821523,-1.479070452134378,-0.9289945644883257,-1.2251680328023642,1.8160458720076673,-0.03935770537035765,1.156755270160736,1.2278414043584234,-0.4748504595318413,-0.35474453155464636,0.3030955644383551,-1.4673719091756752,0.435843714454424,-7.398995419173759,1.3341676898494574,3.4361348190143755,-2.611264959139268,10.24412055874359,-0.2563993003243694,0.5103149191130575,1.4029384421216868,0.660738100776783,1.2829442411880123,3.1263238899709833,3.4088735867517315,1.406125903089698,0.5022139898266493,4.402521513194529,0.5378670221000924,1.527654728657289,0.9824748969666077,0.9183436300280797,1.7479855959333348,3.6993178493027172,2.0030523434560963,3.608053595334594,-0.21958770177711598,744.9251708984375,0.0117180987324194,0.0565266193386269,1,2
2020-05-22,-0.9087217894280519,1.419316461501762,0.27929758731562243,0.12785608877724008,0.8040253598214087,-0.728674739305833,-1.2251680328023642,1.8526092279443875,-0.9625405603182494,1.1629545038325177,4.26199675250815,-0.32865782628464585,-0.35474453155464636,0.7673950286858958,-0.9828519176875868,0.46666849503822416,-2.1522926665122544,1.4108758684021705,1.453997436195797,-1.932593326055708,3.4389122308542714,2.10175365598644,0.3898040338776541,1.2508638388405273,0.9386871375339834,0.9253543725411667,-0.9603386165387545,3.2490239436225887,1.9467678788472909,-0.409312088719401,4.4795218678120285,-0.4560177411541767,0.9110499508883421,1.0359834551622884,1.0945993960081168,1.7489551154724778,1.5592462108542517,1.9593372842143433,3.6047849253426913,0.07491328405897785,739.4617919921875,-0.0073611581251985,0.0154723323718137,0,1
2020-05-26,-0.06855087916015701,1.2683987516781865,3.127971274488807,-0.03614751791345238,-0.4949488078406292,-0.4525149235421667,-1.2251680328023642,1.822672222688131,-1.1700178481643575,1.4154752916319977,2.0057017920838915,-0.08138414042834552,-0.2888781683708708,0.5225220889214659,-1.0102904377199662,0.4690728380497327,-0.5386901249642602,1.3370786615940922,0.9525611503039679,-1.6155226441421646,1.4542950005702118,-1.812144967533338,0.2701001759105993,10.246450010593568,1.1379110129387318,0.6674041727278669,0.6327092487161219,2.9913070873909913,2.2973719451554064,-0.6225883606271448,4.366227968439611,-0.38183853159324704,0.9188862173279589,1.028609776433841,0.21542029661271025,1.7499246350116207,2.2384516267949155,1.9880514766548882,3.5100981568930236,-0.04731368716605048,743.040283203125,0.0048276467478688,0.0079902180601318,1,1
2020-05-27,0.8961445994529085,1.2716175704175552,-0.9619224999118745,0.18460743404212812,0.29131676051734406,-0.192112840141648,-1.2251680328023642,1.8538500178443214,-1.117517582242165,1.2623658124507546,1.6805962764373221,-0.08105491691342336,-0.2888781683708708,0.5863889484789923,-0.7443066754248493,0.4732947124698473,0.11007489260039507,1.3591714909376487,1.0464555288235362,-1.2952779993543888,0.952231368908383,-1.3613625620880325,0.2734657285118947,3.4413500213057713,1.119416608983257,0.473239899844155,-0.4573466748805793,3.02134713248256,2.2749895755101823,-0.5672986033220897,4.31513415214527,-0.3580305063565884,1.0817376317586669,1.0355887853313472,-0.022972270445939896,1.7508941545507637,1.8395172557236323,1.9494358177059636,3.4532942529319377,0.08657551540550558,743.9491577148438,0.0012224358827175,0.0202417965070771,1,1
2020-05-28,0.8831025550342959,-0.571756158651454,0.6323849664007193,0.27076636044962993,-0.08868891016388951,-0.3343694131540168,-1.2251680328023642,1.8825273456371379,-0.5450936789679595,10.319167434617059,1.1222590686591758,-0.012512687866398335,-0.2888781683708708,0.5331489333022122,-0.5164135505450386,0.465962428307571,-0.19844849138381204,1.3514445356439786,0.8572374919060837,-1.0586156811199612,1.0462432184663428,0.05795329873646239,0.19701401125814366,1.4567643860361352,-0.24283403710578896,0.4736385924567395,0.23903678767269984,2.8862362036119045,-0.35906922944499003,-0.6540661543473755,1.9424432307118262,-0.47646196594512624,1.2146898535382562,-0.5782459594765283,0.09835362715129174,1.7518636740899065,1.0947006254096772,1.9601292685807514,3.438489316412199,0.13135225871504072,779.0632934570312,0.0461195961008197,0.0281889648087119,1,2
2020-05-29,2.9608395984124165,0.49824174636696605,-0.4585328494368117,1.5909805994765718,2.863888186208466,1.4321315201007019,-1.2251680328023642,1.9522240470313381,1.6975103654664456,3.4677583718572467,1.1744641641230722,0.10270482503019365,-0.2888781683708708,1.781515605387011,1.114031700414642,0.7672439876960514,3.3904222170236697,1.7049472881202272,3.961299341353498,0.034147045126269336,0.8567884513033784,-0.7596771293132545,-0.0234732592861266,0.9547087472040785,1.3307635633220949,0.8770582984566405,0.03306013519085781,2.6873765640661094,2.7913105190438707,0.7346835000408488,2.0753470221468713,-1.0451844849310787,2.364634399882399,-0.5732221755624954,1.8968083138151957,1.7528331936290493,1.5987535833520123,2.1382568565412674,3.6298097695765987,1.116639045028538,756.54052734375,-0.0293361882343938,-0.0114500588272064,0,0
2020-06-01,1.8747739597348478,1.2447139487922314,0.2384012339516228,0.6391551498464009,-1.737252561484333,-0.5784072801853509,-1.4131254664554256,1.9026615245181542,0.39482463792707695,1.4696675240058896,1.1807323478294718,0.11831597731633355,-0.22301180518709532,0.6076659943927494,-0.004780388830583362,0.8943810690487571,-1.6526153574213696,1.4468899517120568,2.437684252984511,0.058337146581089794,3.9647337853047766,0.011600191818468584,0.0698932377437387,1.0487191000977458,0.28256937074103705,1.2338931790324272,2.59817133494242,2.72910525549685,0.7049177704734672,0.09020210785439384,2.3242894049140537,0.7793536257878063,2.2231281137431567,-0.3251156762059967,0.2112054779105479,1.7538027131681924,4.813748274430057,2.1398903809536303,3.455390284597043,0.44458307831372557,745.3939208984375,-0.0148432724368805,0.003547506636706,0,0
2020-06-02,1.8540953796331292,1.3431773964750946,0.03226171856089402,0.2024935779800425,-1.2805130780263805,-0.13776020591674104,-1.4131254664554256,1.848741221380384,0.33212245055934947,0.96419536939856,1.4360617597238585,0.23291533281737564,-0.22301180518709532,-0.05830593407691367,-0.3982683282667826,0.928885201890067,0.3671180357300448,1.311028318667316,2.767450882687102,-0.2831929858725972,2.439212505645513,-0.8978391018570767,0.06419406935575486,0.8592673490459035,0.09612960734893945,1.2311970188108947,-1.7128469242092068,2.64986072990773,0.32488276552353684,0.240557455897728,2.783584951756982,0.0040083423319045505,1.2755231514821437,-0.02038510665659542,-0.6216136326886766,1.7547722327073352,2.6601940284825334,2.0556786621216356,3.4715148168783507,0.12706740540049993,758.2340087890625,0.0170792251948142,0.0570044026370249,1,2
2020-06-03,2.273511239918408,1.4376608508159372,2.599401116492084,0.6620992234584534,0.5123920960594008,-0.8302188528223088,-1.4131254664554256,1.875474215624185,-0.9267584249060792,1.0588454678280954,1.281249343623503,0.400253967028939,-0.22301180518709532,0.2775413008542886,0.7134396038218418,0.8499402747358247,-2.23425286217637,1.4278099550333654,0.710103806961271,-0.19132262436700184,2.76939170561087,0.2807618675790921,-0.005492670832789075,3.967163204701473,0.4021452509666425,1.2613750985054322,-0.8848226026560446,2.597665436005912,0.9442017908163212,-0.7274465931365282,2.69846416162422,-1.5838882660675235,0.3703667068067989,-0.07173603631419984,0.03946439867481172,1.7557417522464782,0.9098810192192095,2.038549016281379,3.459235994501691,0.4700341855304951,765.2186889648438,0.0091696041843523,0.0371812818178854,1,1
2020-06-04,0.7082479687491362,1.4402810355203177,-1.7150258055613308,0.8381107104420198,0.5872332529288716,0.48849900675887786,-1.4131254664554256,1.9188740011565393,-0.2510555608710152,0.8681044873640957,10.438783865763988,0.6797117536095566,-0.22301180518709532,0.5036899897105164,0.8290046785878599,0.8573726507499485,1.3821825865669612,1.4824738737756087,1.9713310381288196,0.01052919817813713,0.7094706877478397,3.1262561610532833,-0.028900785651581464,2.4416662112703547,0.6026610154578212,0.5164427387549406,0.939006695262167,2.594946740991825,1.350488327779031,-0.14597550473247117,2.980408676167612,0.241887913970948,0.5103846887337743,0.09079430900033598,0.22140255793332406,1.756711271785621,1.3622487656323776,2.104888962755033,3.5117925912216976,0.633726850291353,770.19384765625,0.0064805724649012,0.014572254600732,1,1
2020-06-05,1.5057139261845818,0.33924087054090346,-0.8863467765546186,0.9014251026918271,0.09701326024234719,-0.6583002990398471,-1.4131254664554256,1.9467713304694516,-0.6903303216209049,3.997149742403873,3.5111710466900243,0.7309116636080188,-0.22301180518709532,0.5685319687677164,1.0927254064728014,0.8546202147935862,-1.2706596006654325,1.5154442806784174,0.798212613866123,0.21669954878228317,1.9722758373683262,-0.9590728987033754,-0.05020491825654762,2.7718401547981344,-0.3818136653602587,0.3899965474244684,0.4871060106494753,2.5836637833502074,-0.6648922308830468,-0.6896062087132835,2.1799238740935705,-0.2564082834319109,0.5242563557248968,-0.43552322179024505,0.674273157970406,1.7576807913247638,1.2503097981349696,2.0979578153316565,3.480445556141234,0.7256181347924092,759.2291259765625,-0.0143386227704814,-0.0042201297665814,0,0
2020-06-08,0.58282296022203,-0.1727846505245683,0.9389245981290555,0.5106281325448465,-0.9440005714154289,-0.3300803431122083,-1.4131254664554256,1.9210090556772843,-0.6185341132954962,2.4612716594279513,1.4908567369684933,0.7253365228497407,-0.1571454420033198,0.03851730063445166,-0.22202139632746748,0.6727696066165031,-0.1683146623459534,1.382218477207244,0.6366464878511877,-0.013813567394353528,0.7976897273759043,0.6334551672042241,-0.0965749192432343,0.7119519307823402,-0.013915872811178707,0.4706471426246667,0.3334734569079108,2.43196939563409,0.10798927761571214,-0.717339401300218,1.72413385530523,2.1078857280740153,0.46426758275029245,-0.6234953275224278,-0.09638434177648296,1.7586503108639069,4.320726540805132,2.0830065042099943,3.2017529736006156,0.4074486610949913,789.1190795898438,0.0386136235634385,0.0112033181310516,1,2
2020-06-09,2.2438454638606795,0.333532411768801,0.48666660185440064,1.3349092356012557,2.8651437558465975,2.3268381718843543,-1.4131254664554256,2.0033314057972245,2.1804421788252704,2.793692454498462,0.9797625451217506,0.9843066757544396,-0.1571454420033198,1.093913241426358,1.5740166100126143,0.7257925332306278,4.671988692854778,1.6745744211697657,4.916720916410686,0.5911252863435215,0.635921466356817,-0.45624507947281967,0.024006397071984372,1.974736976603309,1.3432173745796463,0.8039472704059931,-0.8559904336515272,2.840020877260144,2.8520865705367657,1.2735080009381359,2.268051283366253,-1.8162053926757684,0.8354573321244383,-0.35349272007625476,1.3035599066356431,1.7596198304030497,2.0374664476416067,2.189051428076259,3.4348507711733087,1.2095438430051648,786.956787109375,-0.0027438956243252,-0.0291190859441261,0,1
2020-06-10,1.9741234823564033,0.39630506566934615,0.3329125729635871,1.0855532421067822,-0.4338252651831131,-0.611271499441287,-1.4131254664554256,1.9471040699981985,0.4120268361393147,0.7197865797118878,1.0754653748901635,0.4999757916499684,-0.1571454420033198,0.8109135326212347,2.0730579105639926,0.6070054228738183,-2.144176613934477,1.63127342836057,2.942031122230076,0.825888873519328,4.9213506860704195,0.23991115847711614,-0.15655759642628744,0.8001695659673782,0.8314770230352064,0.8268795543710056,2.1693323142307883,2.474243153474429,1.848883784901008,0.299371874167977,2.8328868535328082,-1.3642490686237756,0.9380323500009257,-0.022809920739754075,0.7738977444716487,1.7605893499421927,1.7084755741240831,2.2365783464489697,3.5374557615819704,1.0456582313064278,776.4512939453125,-0.0134394230328011,-0.0314436448790095,0,0
2020-06-11,1.4378367952724094,0.6143941956029497,-0.8574918103502388,0.6690228462354327,-0.7587169419620363,-0.7872649715008554,-1.4131254664554256,1.9171619991118827,-0.7305612116511807,1.9911649460657412,0.8826029068516725,0.5327760628540652,-0.1571454420033198,0.2299014360964522,1.6786000992377181,0.6588380662404918,-2.1598656596896073,1.5015762251554354,0.9529444820720987,0.5903532434250659,2.9441903620851355,0.034001714603282364,-0.17920405709219964,0.6384038802915171,0.26006729858598004,0.9221808848206132,-0.19354843695978366,2.3717540758851006,0.6793233430399875,-0.6255009196187769,2.575162980938429,0.0587629464375777,0.6513419279010589,-0.19059474638498783,-0.06392923351648483,1.7615588694813356,1.1434656408445785,2.1751398797187367,3.5264676182322843,0.6580168607527616,766.9503784179688,-0.0123118119024121,-0.0125488340646959,0,0
2020-06-12,-0.6583334630403734,0.7060875143901626,2.170223018659256,0.3168762008980291,0.24937516789259717,-0.3044737813478465,-1.4131254664554256,1.8888558372701194,-0.8141450150807393,0.808604540675495,4.046450492321121,0.20645577028805837,-0.1571454420033198,-0.11795077176582247,1.6653637159905788,0.6568209854253334,-0.12715255009946763,1.3833313625591301,0.8291502256383323,0.09797345768105761,0.9526151802619964,2.5982759381682503,-0.18351778504475502,4.923764876170344,-0.2051486291923573,0.34490247119047174,-0.8046164200895864,2.3108592897898994,-0.28868557435164693,-0.6788714501132219,2.5829923862534683,-0.7609967385691245,0.5733822901514376,-0.17258636226562404,-0.6443244563599793,1.7625283890204784,1.1962946429135692,2.0846898864706813,3.501686192480641,0.3028540965155894,767.7828369140625,0.0010848251271516,-0.0005865293765972,1,1
2020-06-15,0.4389762073358278,0.5651206414571593,-0.1945260298740226,0.285003019020729,-0.4902960255906429,0.6706911551996158,-1.4131254664554256,1.9392195977263842,0.0283394829305273,0.6457380307597246,2.493489838724872,0.3326217892841262,-0.0912790788195443,-0.1301650971141315,1.6734377450372548,0.6565897440987346,1.8267363826718672,1.372740355029206,2.498316386366563,-0.25236416991040644,0.828666045122183,-1.7113356686623264,-0.07074391521107469,2.946636028485882,0.1760229560593551,0.01999856337693061,-0.7401925695503908,2.5303808455169072,0.5001868393750458,0.07061849580848077,3.0541266258840283,0.012289127677170627,0.48855855395327924,0.08662598855283721,-0.7005143811639218,1.7634979085596214,1.2026377381047888,2.174100116954597,3.607972024247452,0.2486792569659211,766.4719848632812,-0.0017087805117394,0.0051085751327467,0,1
2020-06-16,0.9010941528096643,-1.0363530708450632,-0.8060771760616815,0.18389311631550434,-0.826826471155854,-0.7546618713391859,-1.4131254664554256,1.910995860922299,-0.6050764860421395,4.960261139983636,2.8296079335813493,0.24940486744908744,-0.0912790788195443,-0.27314250495820114,1.9904231781888047,0.5988344451011484,-1.8180276701793388,1.3407394760287619,0.8229128701540334,-0.5523350732230029,2.499920495748495,-0.8835815251190405,-0.007793532280978359,0.9550925524474331,-0.8082234597829264,-0.09451028123357592,0.02519801454461607,2.642520170406772,-1.5861977464055528,-0.6925669009626749,2.0181034605502055,-0.8995185097837614,0.1154995084603923,-0.5819613333986815,-0.49242545240926766,1.7644674280987642,1.4610186089638655,2.127662214856795,3.5624713265652246,0.11941691910210374,762.5969848632812,-0.0050684545592085,0.0254872171756358,0,1
