Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,1.1541321821531032,-1.1374768727089382,0.37201244288947677,1.0743679783423146,-0.15696421203228203,-0.35600878484955467,-1.4131254664554256,3.7416119491320825,-0.12771364070388622,0.06587783221286353,-0.9090343304216496,1.3142815720371814,-0.22301180518709532,0.3926652068167613,1.202878966743878,-1.3306442966245409,-0.06313718539224716,-0.09397133093529034,-0.7188639297721762,2.007314319983201,-0.6561520404863682,0.3055474353591806,-1.507244352961015,-0.6765869030237391,0.19956327191136516,-1.2286735909268724,-0.33521961472520934,0.07446010749868459,0.662230461188383,-0.5965024432060091,-0.8862580609472696,-0.8740345799920879,0.31413754779906017,-0.9636464505622603,0.159432872019442,2.4848204456819425,1.6234877007539272,2.7465038716305146,-0.6574422718052861,0.479534236302209,910.8222045898438,0.0018945878396685,0.0518282925242604,1,1
2023-06-12,1.0035722749168634,-1.1809877123857824,0.41805311890660024,1.0038710213390691,-0.21913963634275296,-0.6360631123504696,-1.4131254664554256,3.7468068974900985,-0.7252797621625469,-0.6944943352273727,-0.8112411758108089,1.3350122646054785,-0.1571454420033198,0.3697721332701795,0.9163322730383793,-1.3748069670547538,-0.21115966196518424,-0.08513118590172256,-0.9197462047770356,1.995098333383419,-0.7212848271945803,0.28221604793365085,-1.5249340055983645,-0.6887206316457901,0.2842730308238178,-1.2355045976578813,0.17663438706075296,0.038983502008179335,0.8673981015413702,-0.9447233911674586,-0.9436700043026356,0.6333355154840407,0.39093516610917683,-1.0629861266552276,0.09794175169725114,2.4857899652210853,-0.439997982487285,2.736602405122135,-0.6950294950521093,0.48324462556942266,915.9552001953124,0.0056197422860522,0.0425720588525809,1,1
2023-06-13,1.5865872192130979,-1.2091786393461847,-0.3363092250930687,1.0661801646841356,0.04331509320530731,0.6994176177194806,-1.4131254664554256,3.7561776256212878,0.4050505612600169,-0.678201335955544,-0.564641451642877,1.2146003585066192,-0.1571454420033198,0.4239595598658722,1.112512028535922,-1.3714406795590979,0.3521093061468753,-0.05235302071387705,-0.6037521378865711,2.0381417123711154,-0.9224184255460701,-0.5059510444037629,-1.5218170453288284,-0.6536490568012582,0.2456662529919384,-1.3686043469405298,0.07146221907176166,0.05706195274115783,0.7794685297622316,-0.3453154277101374,-0.9252034451694555,-0.07962910194908242,0.3232123254023628,-1.004293934488426,0.2420029863537694,2.486759484760228,-0.5295412487975287,2.770069410267462,-0.7008702438473058,0.5634030011793152,915.370849609375,-0.0006381721112215,0.0414921073401556,0,1
2023-06-14,1.72249633380759,-1.2971869659593949,0.1759494926189548,0.9070673343355152,-0.08914330518597811,-0.5960846375985116,-1.4131254664554256,3.749655590736972,-0.3074497509613821,-0.6904176352571049,2.1946766466303904,1.3578987777657665,-0.1571454420033198,0.26353503966502895,1.3132919831893697,-1.4126193835293654,-0.22716499506341908,-0.05998242049977821,-0.8193214957789543,1.9553406383816103,-0.6060290192141128,-0.261860170866761,-1.5297137970852357,-0.7187808065985214,0.031613832686276176,-1.4188462826469892,0.2842916128419823,0.03816714683764017,0.2571193659575888,-0.7269055590356877,-0.9582242860299645,-0.46234592414413234,-0.03660153940843948,-1.0410981989690884,0.15415779666906182,2.487729004299371,-0.34903698074249445,2.770811838954324,-0.7374930724157231,0.4954421380957598,935.7177734375,0.0219846236216746,0.0440056158033263,1,2
2023-06-15,2.211696308192899,-0.7796073416437557,0.07069416644185708,1.473808756092924,1.3319315185116634,3.3010625765494535,-1.4131254664554256,3.775929892178911,3.0218177496918335,-0.6551073964489558,-0.47588776587666154,1.6006428824619117,-0.1571454420033198,0.8090604116776458,2.3835569393551674,-1.3723468413273983,1.6366268025660065,0.08038791572201652,0.675393115357032,2.3555759019893032,-0.8218680754283372,0.6076826985991218,-1.4059978315075352,-0.9199112029124373,0.7145491787398254,-1.1582917744245276,-0.07324205364281172,0.36425457823124924,1.9348991824708663,1.9937365883967555,-0.6218411866768156,-0.7863691711841008,0.18874998913552996,-0.23527868935600835,0.9480201225797721,2.488698523838514,-0.1358513691644002,2.8950258692562074,-0.6726026252047147,0.8993187787786022,957.4575805664062,0.0229675108880863,0.0197886223267175,1,2
2023-06-16,2.698602167464996,-0.5246051994138412,0.28369184148934085,1.8494104515582253,0.8551079527736418,-0.1813912766115767,-1.4131254664554256,3.803534066243682,1.8374499927482568,-0.7206823713261546,0.07145360761688332,1.7887531601659268,-0.1571454420033198,1.3596625980993422,3.3217257559279343,-1.2876760309979884,0.11742111372042754,0.22976916653023194,0.776028656827585,3.069575153850643,0.6747165696781366,0.6922698840706349,-1.3269151258068,-0.603526833485181,1.208614270939165,-0.9593597505660278,1.2192670142413164,0.6022619326472657,3.161974641297697,1.939068220003065,-0.24352756476205342,-0.4399578098229829,1.3175706690407287,0.5358879528769102,1.5995058618895237,2.489668043377657,-0.41647825997950383,2.979188334577433,-0.5783379547615279,1.2976961729140415,950.4349975585938,-0.0073616458320109,0.0159153385480233,0,1
2023-06-19,2.4318109180178484,-0.2766539793532657,-0.0741245219528367,1.3581466524993386,-0.8206576999210873,-0.32450850887731225,-1.4131254664554256,3.7779109877289274,0.7415546747523453,-0.9231814708648605,-0.6973756837266132,1.8007084025773916,-0.0912790788195443,0.9175660402941044,2.653014531541063,-1.261815183226926,-0.1556184109788786,0.17491611490517486,0.6261130784797664,3.1633931939969546,0.7754780160403569,-0.12136152926272852,-1.1962397032248167,-0.8193624535516231,0.9696389800505897,-0.8706679226182443,1.275422350634938,0.8864846134150429,2.5770944261920756,1.4706407979528653,0.1476842384549607,0.8150119689874904,1.6554329101677359,1.2317769061476085,0.7723866115461671,2.4906375629168,-0.6455329062323366,3.0623605928140654,-0.4783863984467749,1.022168823102218,954.7595825195312,0.0045397907736271,0.0327832207633369,1,1
2023-06-20,2.3320484546759093,-0.2694279369739096,1.2194065150914934,1.2815984632978907,0.2813884364204402,-1.0563598361713225,-1.4131254664554256,3.785659628749011,-1.3042479439260388,-0.6046440886924179,-0.6809014680459021,2.003759338700227,-0.0912790788195443,0.8830681535558964,2.779857713190183,-1.2686470813579263,-1.46626541931845,0.20036595001800617,-0.7265004462101522,3.1610284615338577,0.6253748786614516,0.37337324446076,-1.1889062036973914,0.6771983659965878,0.9419008651520724,-0.8712939497667158,-0.4573745390528478,0.9163885993115232,2.523036350708678,-0.7154931143318815,0.11662022922642547,0.001987032400810073,1.988372179063641,1.2213437969442775,0.5800792940933875,2.4916070824559426,-0.4243464092238216,2.966068770586319,-0.5019392945711715,1.017467600257493,956.5517578125,0.0018753363519488,0.0250647854759367,1,1
2023-06-21,2.0766962367120225,-0.3099796990224659,1.2756062527379968,1.1444552190452981,-0.11669811352967849,-0.18292161188863815,-1.4131254664554256,3.7937903268247752,-1.2755146217766271,-0.8219484818265987,-0.6932536412803298,1.939342856550641,-0.0912790788195443,0.7806198172059919,2.454536735641555,-1.2987552513904959,0.03925935001642646,0.2080226123917401,-0.6975890166409198,3.0232459008378005,-0.7289308976604951,0.41936253465721707,-1.1942304271010322,0.777958208241247,1.0065056112195847,-0.8685793885901859,0.22259070110829676,0.9093209878299835,2.6819536240267046,-0.6520734363696136,0.1474271617780973,0.7134081953554184,2.2639978800191636,1.362017096656779,0.22982070119312506,2.4925766019950855,-0.3863951566950556,2.9890898010858127,-0.5261134688963134,0.9642915764328972,954.4187622070312,-0.0022323698549339,0.0394232347618476,0,1
2023-06-22,2.1993424983082503,-0.4966860845200767,-0.45856073564089833,0.952418101161621,-0.12344770961809803,-0.11641079652086597,-1.4131254664554256,3.784796300654633,-0.9464272371237404,0.6847965150381673,-0.6575506697059889,1.7083234496246613,-0.0912790788195443,0.5347321876247706,2.4831283942268896,-1.3060187101158722,0.07894744389033058,0.18762537232687213,-0.6322583310152082,2.6954661526070023,-0.6999832970690307,-0.33415786844410694,-1.2277207379438275,0.6278574604973395,0.3907591240719887,-0.9056052663595187,0.07036232307562755,0.8250464201687233,1.1787309860977808,-0.5491000544109239,-0.1835012001080199,-0.2294464559151635,2.039580366706539,0.5404331003397699,-0.0842325825513794,2.4935461215342287,-0.7534502497082413,2.9662669933045045,-0.5170918792956343,0.816841851047505,972.8177490234376,0.019094227109392,0.0517361209748581,1,2
2023-06-23,2.904539145890297,-0.6685501413461886,0.22194214369255139,1.2487442977686687,1.1128711569436018,1.2162344445834543,-1.4131254664554256,3.8049947044881858,0.929786553370539,0.7862420334587653,-0.7238549922779575,1.9569032760033656,-0.0912790788195443,0.9420335029570855,2.9264175049188594,-1.215028118908635,0.93172376544315,0.31174082816066107,0.21561130224072456,2.8109459735051163,-0.6345708763746144,0.17752911929172402,-1.1810886446395978,-0.7264267553393484,0.29365202777379995,-0.7924147021072295,-0.16432341529576042,0.9888376318092853,0.9553317547154037,0.7291723506190199,-0.3253264530379876,0.3070018628040858,2.1808865738444174,0.026736154666304555,0.7297243407175549,2.4945156410733715,-0.9121038821913852,3.0534493333902795,-0.4291243673018905,1.141955851588954,982.1096801757812,0.0095062363833026,0.0206898947587358,1,1
2023-06-26,3.2601069149309776,-0.8612214006122322,0.06959340077307201,1.2621085559681624,0.6167956538523669,0.10129689074016351,-1.4131254664554256,3.8310980770986975,1.821243471193907,0.6351198420084583,-0.9286063572840629,1.9784150542623293,-0.02541271563576878,1.0076974561020682,3.0736279962595527,-1.2065651529356782,0.4947071564012831,0.3710683606471445,0.6624584062666773,2.9471883355186743,0.21435952460575278,0.0723912681776143,-1.095623462193173,-0.6974796155923452,0.7193080959859838,-0.8069476268093503,1.0541298779644968,1.2214075961971291,2.0462763679647624,1.2316556685856264,-0.31612851285285315,0.28360971624180226,2.2243391931606675,-0.1543715326894814,0.8804762278182092,2.4954851606125144,-0.8131419950161738,3.111867925355963,-0.3135012356156473,1.2432357035380868,978.9928588867188,-0.003178644513773,0.0287019200355844,0,1
2023-06-27,2.8725018283342862,-0.7384026603242771,-0.1652779003869372,1.042830741372457,-0.16443214295346362,-0.33032265688288126,-1.4131254664554256,3.806997871712032,0.8157564755693175,-0.7283803511616841,-0.6065260914762008,1.7692463441051047,-0.02541271563576878,0.6825540646566112,3.213946425570354,-1.2531763247332144,-0.1574385551231596,0.342960292211098,0.5108725966434318,2.7493193992513816,0.6617656780033494,0.28515121734270044,-1.0581728681859182,-0.6320682362606379,0.5236444043459172,-0.7403830992878301,0.5063388311559325,1.300789010610576,1.5486727014538673,0.8856451339171669,-0.0029855608455852476,-0.5066099052176373,1.7970163922148545,0.350488763675148,0.4577291070481237,2.496454680151657,-0.563595140968377,3.124294314170984,-0.22889302815507523,1.0467039131094522,995.0153198242188,0.0162337856378599,0.0299417217641434,1,2
2023-06-28,3.6527475842011756,-0.634124311462591,1.0541388071500934,1.2500928752211953,0.9640092300483469,0.14428157274302403,-1.4131254664554256,3.839029587363919,0.9490793733888734,-0.6992362245631344,-0.8262474197063167,2.11156143375661,-0.02541271563576878,0.9457377151509166,3.871811970031482,-1.2476272165494604,0.6618262272748732,0.449403554098563,1.1110743125941476,2.8600504093872194,0.5099902197265567,-0.07226578863833749,-1.013823965817341,0.21684864978704846,0.8888463039471062,-0.734065249652463,-0.2183869621579202,1.4613189497151609,2.5002458415731974,1.887360394588016,0.4547342653418514,-0.2618833750651458,1.317419775792396,1.4798553923980686,0.8873737863463173,2.4974241996908,2.228699753377604,3.1568206679112625,-0.3103417586663208,1.2753168008586742,1005.0963134765624,0.0100805163580765,0.0239768355838937,1,2
2023-06-30,3.1704184845799324,-0.819283485812631,0.5059146294877629,1.279820771122312,0.510667489701637,-0.7678203850152282,-1.4131254664554256,3.8566196620969087,-0.6010533454242599,-0.6333797172573862,0.6972561194549154,2.147908652864776,-0.02541271563576878,1.0427016183421773,3.8767457556973377,-1.252095908185629,-1.1831792957112848,0.5135254377773358,0.018231036746145273,2.992285915840833,1.1109428466469056,1.2198215434119286,-1.0193181996953877,0.6642476804993965,1.206223687108226,-0.863435254862591,0.8907041641951332,1.4822513250280782,3.3169901010889484,0.2354927532673743,0.61935411223974,0.6099239407088615,1.596744741230285,1.7253808202707133,0.8747518274832288,2.4983937192299432,-0.47378075393758257,3.2118232418448054,-0.271422855052426,1.363025818851968,993.1549072265624,-0.0119519991067301,0.0044283772342702,0,0
2023-07-03,1.587957952993242,-0.5081424483866722,-0.2193841945527385,0.8927206370494389,-0.6670214566161087,-0.845122171345609,-1.2251680328023644,3.848122899883222,-1.3503721032446996,0.22131409411241124,0.7998299502407618,1.6609428506916455,0.04045364754800673,0.5250959415957779,3.0900581614631784,-1.1448711174592265,-0.7421285311234048,0.42277529087618554,-0.6698878202253572,2.532822803615859,0.016732317120489264,1.2759585567483211,-0.9485023702348989,0.5124746384808728,0.41340891841654365,-0.8683169414213486,0.5391491912751375,1.6131493966263732,1.2881409392486645,-0.7261975510595913,0.39526016513919293,0.6947314064524366,1.7240818085460525,1.4002451310017776,0.04914591520566988,2.499363238769086,0.08010193310265007,3.2158336258627256,-0.3290590862174978,0.970135704060418,1010.70654296875,0.0175182616601513,0.0110503021702202,1,2
2023-07-04,2.7425402071707965,-0.35355538850508245,0.89058387491441,1.1202611527457296,0.8481930321913409,0.4458517773342832,-1.2251680328023644,3.8616071367209277,-0.6632980416853564,0.6717576994257467,0.6470269251771862,1.7565890899154868,0.04045364754800673,0.9003874307551054,3.7275563962327327,-1.1074748887964747,0.41904585301352376,0.5390523654946437,-0.2924703136600568,2.5127497276246826,-0.6722474437511174,-0.45627293455322165,-0.9199394010142102,1.1134176982632233,0.6156582670522875,-0.8623498366345473,-0.7196353711099048,1.7462202671999139,1.840463867217183,-0.19103271089509213,0.1535956161647228,-0.12101884968304019,1.9754387247749976,0.8115196360089387,0.652340396903082,2.500332758308229,-0.6979156887820874,3.2413294186517585,-0.2975012179303209,1.2355329998626468,1008.7488403320312,-0.0019388427852141,0.0034340732008775,0,1
2023-07-05,2.4473764890609946,-0.37594286563214874,0.538750932307882,0.9522976846275668,-0.0552758168778237,-0.5249232691551465,-1.2251680328023644,3.8514015565729074,-0.8409260218894296,0.518951833647841,-0.7316385917245952,1.7104230892008405,0.04045364754800673,0.6542343995200425,3.4439707975971414,-1.085505902342276,-0.26262199976258477,0.5179849936191635,-0.5405763244145662,2.2394621987461165,-0.29435775102193296,0.22347043814510814,-0.8946591057930072,0.01922458851777858,0.6470998884071018,-0.8226108893831395,0.9640901827002314,1.801270315310909,1.9179736378102636,-0.5606310793279665,-0.11249537468605997,0.3750043025335605,1.8840621539207882,0.23000493661997062,0.24682548042889688,2.5013022778473717,-0.6812445886423861,3.238408655246302,-0.2867711672267241,1.0628859834523727,1019.1609497070312,0.01026889945761,0.0098443256617991,1,2
2023-07-06,2.8523709682158414,-0.4812743627449597,-0.7210289337342571,1.028307475364994,0.6134130542811831,0.6915426814115423,-1.2251680328023644,3.8697418149345952,0.7486505742530226,1.1239843434532277,-0.7021703140060408,1.632702648611897,0.04045364754800673,0.7844445696369998,3.5514247781487134,-1.0793147396891307,0.6785805049308368,0.5830797952513249,0.0749997335222507,2.1488111815106965,-0.5427741666289382,0.07129173106914034,-0.987300644228376,-0.6697442038279326,0.4961859219533738,-0.8209105781094422,-0.14755332181298952,1.6096135168125054,1.5428118183738997,0.26919349417126476,-0.37469556893148415,0.4211133571281347,1.8001566553813824,-0.40874375860175155,0.5271981981115124,2.5022717973865145,-0.6937443835294467,3.2945498011342984,-0.22657062593332455,1.1690268862143325,1009.55712890625,-0.0094679419915468,-0.0094360814717008,0,1
2023-07-07,2.5013656206065575,-0.37020735495600354,0.9640279187359765,0.7438765472715755,-0.5054826968026165,-0.13106228553162852,-1.2251680328023644,3.8496839461521137,0.9127883576133803,0.022345190417965788,-0.6355813277038617,1.061434371988832,0.04045364754800673,0.2908036445953429,3.3874464167424496,-1.0383621638308613,0.14939597380258351,0.5076976354156958,0.20497658375915442,1.6349431395582152,0.073572037080981,-0.16331743113885588,-0.9443588243431673,-0.2918605270851613,0.007864355710167052,-0.7113038065762353,0.5499120902226406,1.6819264901151758,0.2264966600042561,0.37724547385283397,-0.32743572906055424,-0.33436934887373204,0.8872697788967853,-0.4089447111962149,-0.00279573851574159,2.5032413169256578,-0.6576147233418812,3.309055715477599,-0.15888690847902104,0.828082195714002,1004.1904296875,-0.0053300741707801,-0.0098172760843762,0,1
2023-07-10,1.384771045059909,-0.5239338455838981,-0.14849454702167963,0.5630658437999765,-0.4256873871810529,-0.986561754387666,-1.2251680328023644,3.8424210990547096,-1.061200869336334,-0.6713120718216317,0.22861868572280197,1.1184881793468828,0.10632001073178225,0.015508123301663677,3.092032911235119,-0.998704214672416,-1.0473905748622034,0.4616654466525078,-0.7632619627738908,0.9927559258711943,0.20371150105264663,1.0547382901210003,-1.0386019463312397,-0.540272987914331,0.17221240829932719,-0.788178276020316,-0.5777136394006877,1.431957541340568,0.6661445188998731,-0.9359358084102033,-0.35106599546054323,0.1786501639749842,0.4568086307184279,-0.450535587196969,-0.3841621970145382,2.5042108364648006,-0.7247114533298573,3.2514786635578696,-0.16238604916157887,0.5960534717640072,1014.183349609375,0.0099020326908085,0.0221957558144978,1,1
2023-07-11,1.4177059351539703,-0.7756465094326359,0.5495223413316949,0.720228657381411,0.2639305611395367,-0.17861628328769313,-1.2251680328023644,3.850068789304327,-0.8886778405961666,-0.29085687622128265,0.6840722815969316,1.1919359268851222,0.10632001073178225,0.23314096416871324,3.371005955658884,-0.9945364178986725,0.03948910591660619,0.5229655998291293,-0.7341397007321864,0.7139536362325133,-0.7657384064720305,0.5071259833457931,-0.9952448911642339,0.07606340359256006,-0.016719210919019567,-0.7848287048070922,-0.34130467637097844,1.5454557989228557,0.16069641138639537,-0.9022521167730103,-0.4628396085013219,0.07323851495261761,0.2853337029792503,-0.6879849733972548,0.08372205918827197,2.5051803560039434,-0.9319098156624549,3.2514786635578696,-0.14775784999731448,0.6999592018725606,1018.7283325195312,0.0044714096757076,0.0048565766200873,1,1
