Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-15,-1.196229797959536,3.8602511767456296,0.7138062578221986,-0.9635088789397938,0.3859227165547044,0.20084443182866327,0.4372671840527373,-0.9942169608946037,-1.0363972211308041,0.15296249796036904,3.8623416041618532,-0.29638566608334527,0.16274790603795922,1.0911802862053008,-0.8834171649548782,0.1547783273286525,1.9928271490999845,-0.8898103207712569,0.09152294694467855,-1.0548861447421807,0.5464518219276998,0.20041283937367274,-0.008299693477119091,0.43446957652153145,-1.2806534271264942,3.1872837414233963,0.035319747318195704,1.1826335097517282,0.38187152283547454,3.7366422758043982,0.27682621405596103,-0.12590485612628305,-0.3433105043154756,1.8242086704188094,-1.0862874781816094,0.18365205642779453,0.45387638336818037,-0.8011505107427777,1.8308264134588936,0.2185499871373928,1011.3062133789062,0.0040140831148748,0.0171653091457224,1,1
2023-06-16,-0.7410022408584366,0.5927325807041813,1.4228205295778986,-1.0026120760509964,0.4214696396994219,0.29019510817846883,0.278083504376702,-0.8358582405576677,-1.0456592249010566,-1.5372381989428163,3.812646395919523,-0.5806196259482629,-0.05633254691283142,0.7396320826848419,-0.9124347049060096,0.28239521922605043,1.999054799396589,-0.7664823363365949,0.1208853187538018,-1.125452582422385,1.1669655211472723,0.6249178142487464,-0.008299693477119091,1.0414877485056373,-1.1706441249460924,3.300643890257702,0.7938148769366302,-0.3714350224338928,0.2611327050546899,3.074256956715323,0.14746299180116032,-0.7329478062633024,-0.06661224132328819,1.068802855727794,-0.6651867863149528,0.8312338885918804,0.3356697729208339,-0.8060486853154363,4.280822007725759,0.6382313107194992,1001.92626953125,-0.0093183592062162,0.0146543320717479,0,1
2023-06-19,-0.4547913563150126,0.6162626099843131,-1.4132365574449013,-0.9670681448242949,0.2911907679212295,0.018170867909574468,-0.5409984450493384,-0.8911387808177924,-1.0354331980119031,-0.6921378504912239,3.734729924160581,-0.9729388709805545,-0.4139594999347472,0.7031477049216155,-0.9821542246539597,0.1548008921927225,1.9963182962108421,-1.1890843062883123,0.03829569913418583,-1.1335651807571876,-0.6809359409038563,0.9885610118826736,-0.008299693477119091,-0.5839074625812328,-1.2104041743032738,3.1262361636014084,-0.16133764482668153,0.14905822682514006,-0.12866136260817637,0.9285185594385447,-0.46660340185350946,1.1942570088213724,-0.1458513354359596,-2.5874038211137034,-0.7835040674214006,-0.5631013891482921,-0.021471387509391857,-0.7655594321169499,-0.3186272072170061,-0.13942537022423318,1029.318115234375,0.0269721423094228,0.0259875699249877,1,2
2023-06-20,-1.0382582297288636,3.8086674114589334,-0.7042222856892014,-0.7851109773543671,0.6177090991445667,0.7123594682208841,0.7585064477761047,-0.7671622998207077,-1.003488732200617,0.8306803579255191,3.776693627868428,-0.5222575451081078,1.475768860858185,0.9761673053937129,-0.8764333537210303,-0.45576551764544204,2.003819484777721,-0.732394054563828,0.2629108812396096,-1.0799899784106646,1.4405792504807018,-0.5434837266340227,-0.008299693477119091,1.391498176469182,-1.0593934675767946,3.602914268085121,3.1135878108706456,0.27665487331375604,0.7665739567246319,3.5901078201400374,1.224244258591024,-0.3709824246279736,0.21294835514052976,7.422462579517131,-0.07753275417711726,1.2861072853185673,0.41391745796468504,-0.563104317823138,4.156049455973909,0.6034434244736726,1030.9034423828125,0.0015389873535472,0.0011544328892583,1,1
2023-06-21,-0.24194802169332275,5.052898331484414,0.004791986066498619,-0.6004354537070977,0.6173124952089563,0.6496481339065634,-0.4918055024313217,-1.1919864412126138,-1.0160484481764496,1.2067853955740295,3.890692978014429,-0.5092393966850975,-0.1633473913137103,1.247385727347805,-0.8766724605441548,1.2061776348539415,2.008142051947408,-0.44526354396647666,0.27084811606298637,-1.0317721913275186,-0.33318838160808284,0.16270867884944346,-0.008299693477119091,0.04860238685464609,-0.9395424987885932,3.970503890494244,3.2219092945258176,0.14908078810947317,0.5688813708344675,3.419160120916702,0.032845167529876096,0.15325221606617884,0.5130234605997426,0.39751747476265276,-0.9637393810178131,-0.00406268703172409,0.38367369049047617,-0.5651541980555066,3.8441495173280473,0.5490319623163662,1024.6939697265625,-0.0060415444259064,-0.0001706448169653,0,1
2023-06-22,-0.7731832373672658,4.5237411665961895,0.7138062578221986,-0.9851761876874607,0.5159040176998976,0.37443789728419413,-0.3444183594555437,-0.7328947713534467,-1.0363859885899946,0.15296249796036904,4.002141400897591,-0.42847044771215853,-0.25129757801887875,1.292282854223143,-0.8621135285555949,0.041452542610229216,2.006061746819439,-1.0306051585847054,0.21503758077714274,-1.0252314892272327,-1.226502717203092,0.13926443261243138,-0.008299693477119091,-0.9305035400816167,-1.0548260911625984,4.063049588433429,2.8406704032737355,-0.46138876020533076,0.15372149129923882,2.7415625294592183,-0.3164376356076146,0.2817660483223376,0.1803584401630823,-1.7243510994288225,-1.0506708320748857,-0.873664102621787,0.27208442505679914,-0.5445139299156754,2.1653794007471276,0.26881930116612784,1026.2353515625,0.0015031060409004,0.0208827429793483,1,1
2023-06-23,-1.147927005335979,3.9663470481029464,1.4228205295778986,-0.8278863021130686,0.5143644756957677,0.2761300266856346,0.25370010984362856,-0.44425444001311787,-1.0147621082529863,-1.5372381989428163,4.104502999897054,-0.4269850011629175,0.14601556814001598,1.5624705199549171,-0.9412301224305077,-0.3057020118050005,2.009699672399524,-0.23173632104251227,0.2231660198987344,-0.9808014932536301,-0.237369493625362,0.9175631897084892,-0.008299693477119091,-0.21063474312770403,-1.1774443193384212,4.123391897250225,4.345701579124619,1.2002907381806,0.09175323702613014,1.4321310735969115,0.031185645149537325,0.15327493952474974,-0.19268191267892407,0.38555486123655563,-0.7595654334063079,-0.26741212608296583,0.0552907958524966,-0.6764694041237372,1.8421450775966437,0.21444823133525473,1028.30517578125,0.0020148786470237,0.0140196332209294,1,1
2023-06-26,-0.8876057108436732,-0.27917785116631677,-1.4132365574449013,-0.8827937289570422,0.5136992777555828,0.26423109951230256,-0.1631110781523186,-1.0326739612935119,-1.0543741759147913,-0.6921378504912239,4.196674147901119,-0.5564859694269161,0.026205923432063138,1.7351156463503843,-0.9800985420703973,0.03980933848337688,2.0122471919657374,-0.7646784520417645,0.23498599542959858,-0.9547442383730531,-0.8256190271409338,-0.5550738026840827,-0.008299693477119091,-0.6799714328554823,-1.1863923115453336,4.170384114849454,2.1343001901250864,0.03575042034457426,-0.04447817059781909,2.36918759196518,0.05486092765449014,-0.4615827647223699,-0.21248622033956155,0.5294052888878734,-1.0045602889569167,-0.6902833410756063,0.2082256424144902,-0.8999900134936781,3.3166604675917486,0.4609369653299908,1030.507080078125,0.0021390052736935,0.0195928234176195,1,1
2023-06-27,-1.0698425995976644,-0.24326656113256748,-0.7042222856892014,-0.7596540214091595,0.5072499872565608,0.22850454985521299,0.11421382003148929,-0.22960442512361046,-1.0670465539630936,0.8306803579255191,4.278974553283285,-1.281535754910559,0.13551185577491714,2.005099468298484,-0.9913598937941424,0.06324624188403263,2.0154661672224132,-1.1406263116477358,0.24919271243263474,-0.915218915348327,0.03377416274658804,0.36423776373762595,-0.008299693477119091,-0.3214829728574451,-1.3891464519443293,4.2095226461002495,3.0052107035717768,-0.3113490607511272,0.03847661994309245,1.93271467034266,0.060605016738192526,1.212041160324282,-0.7948276644265122,0.5653595884301986,-0.9562302951987398,-0.41244884918726427,0.1355022444786542,-0.9515595245773761,0.07266844424514357,-0.07554116796302743,1030.7275390625,0.0002139096473235,0.0209753235406303,1,1
2023-06-28,-0.9576238531771417,-0.25081805149173503,0.004791986066498619,-1.1816108321651437,0.48084172802232095,0.14741607269635792,-0.018414261077910127,-0.7653489301461432,-1.0850372087965343,1.2067853955740295,4.341623440817247,-1.2874308565542194,-0.11021750062055866,2.277029746661382,-1.0023218293804146,0.06893068791319049,2.0185140040189498,-0.8794685771116171,0.24575024324035863,-0.8773549934271847,0.10185041241584264,0.3448980478587304,-0.008299693477119091,-0.45067905829282195,-1.4495023572498449,4.194936514523884,2.6601049312384646,0.03410747689903743,0.049277964963808374,1.3832918954842233,-0.02840062019486541,0.03912993435984964,-0.7063773244241918,0.02597863633128663,-1.204797036282891,-0.323426816840325,0.0463077326750226,-0.9474675496463326,-0.10310097759400039,-0.10379455218063292,1046.3173828125,0.0150118433704073,0.0088475857708803,1,2
2023-06-30,-0.986225805225464,1.5512978201090466,1.4228205295778986,-0.725617780019581,0.6374520022764234,0.4784079166587189,0.5517674005141785,-1.143273639497306,-1.0846774900358573,-1.5372381989428163,4.4593568232340735,-1.0755769563264632,0.7138123656070127,2.9989841649374522,-0.9635793788672453,-0.019230107902028153,2.025013100634951,-1.0622910123976774,0.3706448287524462,-0.7847385257940278,1.5918995257580775,-0.15634684460813703,-0.008299693477119091,1.0206246838836053,-1.240281516330084,4.503960551045264,3.4587547692119793,0.057540662220660906,0.5226454977301055,2.659185282565479,0.660196940139638,-0.31046455512943744,-0.1211762747271856,4.2097697991556835,-0.433203552064656,1.0934828503569833,0.2484709234422842,-0.8870897903826421,2.7042421359051794,0.349565297272393,1040.72412109375,-0.0053600037175185,-0.0258804429317378,0,1
2023-07-03,-0.4094251972134185,1.4621302543011834,-1.4132365574449013,-0.4389256130705297,0.5294092492694257,0.23497515306468753,-0.42493880978030385,-0.8807426570817776,-1.1145783807606402,-0.6921378504912239,4.5656294127051416,-0.966566557991204,-0.3111500314146431,3.3857655890643934,-0.960106405078549,0.6584492736193487,2.02126781730894,-0.9497116951934403,0.319622283464497,-0.7400416303703761,-0.045931077013854016,-0.22330991850643747,-0.7212264628924625,-0.10196938528203756,-1.2351983441680119,4.55919783133713,2.579806639257035,0.06322420645749449,0.1648610142382157,2.567577452160101,-0.28514297802245203,0.037475181165494226,-0.13764691314296187,-1.5566086742073275,-0.7351780976166814,-0.10233531927917341,0.2358362518955594,-0.8521952261696387,1.7854338541564585,0.20072647631863844,1048.6512451171875,0.0075880688437138,-0.0495306783965673,1,1
2023-07-04,-0.8696632734832948,1.826277004651258,-0.7042222856892014,-1.0233736243641942,0.5911380792394784,0.3252510497225507,-0.2122959356436594,-1.064526429094131,-1.1243851405168808,0.8306803579255191,4.6894477255518865,-0.9455643482748506,0.353755336854918,3.965607577483499,-0.9533135923947157,-0.2744904863052294,2.0236102202727086,-0.9784055483598448,0.38099502515091854,-0.6768486826829865,-0.8543298155764046,0.022712165375672274,-0.7212264628924625,-0.7557836975902965,-1.244910200490344,4.7365303197520925,4.1570651163949,-0.02492260334597221,0.32515612282415035,3.040706196939518,0.3134700790169295,0.06107680809319943,-0.14218164651223775,2.1238555245065336,-0.9580599078449602,-0.6864564508730848,0.3103141718318648,-0.9255815488420815,2.5397442171032116,0.3215130740436939,1052.3505859375,0.0035215053967041,-0.0656925858607804,1,1
2023-07-05,-1.1041232354212223,1.7773831878360518,0.004791986066498619,-0.22572436839845206,0.6001277287733172,0.36359256427255415,0.19688760909423514,-0.9513551351334303,-1.118729387093237,1.2067853955740295,4.825790009122513,-0.9499412010670826,0.04735167108938018,4.363203341507111,-0.9819709283556756,0.31847350241043526,2.0271493104653113,-0.399751618564125,0.40650645537533386,-0.6374280152625085,-0.179404419192843,-0.4209577464591281,-0.7212264628924625,0.0092128898317214,-1.2297534056366046,4.906949589905549,1.9978776416950232,0.6526492697108274,0.29568703035533456,3.889255717951927,0.12462986921916164,0.06680120658464456,-0.06864170797919714,0.9729856443319578,-0.9401997716915769,-0.16354124731067418,0.4502409609313296,-1.2676177801158173,2.7325859573501288,0.35158006340914943,1039.887451171875,-0.0119138281224265,-0.0731234040076298,0,0
2023-07-06,-0.9041238272924248,0.41584250794257,0.7138062578221986,-0.7578528909882427,0.4117437966967281,-0.01244404004855104,0.23780778272152664,-0.9801998694256909,-1.0710887404556888,0.15296249796036904,4.8864353322501834,-0.7168790750188734,-0.5330612879653073,4.223577671219434,-0.9345568670727059,0.13224302907157542,2.0221535647275757,-0.8614684887891032,0.2964417626233204,-0.6542730726507119,0.4016049641009402,-0.009429299751112015,-0.7212264628924625,0.7354677565239675,-1.1375238564902992,4.685612124070998,0.7175882356708008,-0.28014248671258557,-0.2986464592851895,2.9979417749783943,-0.5851965647930327,-0.02197921704513266,0.24795070966784108,-3.4266974631564753,-0.6422300314922496,0.4706677841760914,0.30762760807751854,-1.1365681132677625,1.099176959337928,0.08923439888487497,1019.5856323242188,-0.0197161853322109,-0.0627867647798505,0,0
2023-07-07,-0.6606765506318613,4.643410374333383,1.4228205295778986,-1.1332268152224296,0.13518427001688466,-0.5690654974883147,-0.050307390771680845,-0.3985031988763208,-1.0303896408033395,-1.5372381989428163,4.779127602057752,-0.6756201040911074,-0.79279791776528,3.735743387429271,-0.8375049775392354,-0.5746264209857235,2.0175315764149797,-1.0966817955550756,0.12401235955840315,-0.7082626047216033,0.44242036957061137,-0.1214711238291284,-0.7212264628924625,0.3791157435561366,-1.2264011386158815,3.97343470543739,-0.5667005103322699,0.3127274329643644,-0.9241878710373767,1.731262050082466,-0.9398570222324611,0.6604631545361752,-0.1104974339335303,-5.560512036133039,-0.40030044599260567,0.26750436210773193,0.10593461523826796,-0.9345395219184315,-3.522996045898042,-0.6446350142445814,990.43212890625,-0.0290102391823479,-0.0057609880608169,0,0
2023-07-10,-0.7231417144696208,20.31862964232008,-1.4132365574449013,-0.8724677733710423,-0.24125666505871798,-1.2924921258019797,0.615182754715468,-0.8626479187456925,-0.9255670958863284,-0.6921378504912239,4.409029139353983,-0.3337150593013533,-1.403256133870115,3.1589019650082117,-0.7119924854606076,-0.9319395910053594,2.009055446735803,-0.8960397680277228,-0.11977645004196695,-0.7751631858220277,1.7104597067637952,-0.7262420798440702,-0.7212264628924625,1.7955572037614214,-1.0024051308947384,2.6742890753307353,-3.364041361601383,0.12652650361458276,-1.7375259453632752,0.7484248833352083,-1.3587278817493924,-0.27903366308294186,0.4161940312757437,-7.97008146562715,0.11620081544855841,1.7011757036329282,-0.049151654853313693,-0.6307724007445842,-6.557113311507102,-1.1300193347338225,981.9766235351562,-0.008573838620499,0.0256789640763255,0,1
2023-07-11,-0.07900849938389962,28.99852751745431,-0.7042222856892014,-1.0550111054259355,-0.35674848101406126,-1.4062532914541677,0.35288372757833986,-1.0990980495915605,-0.9800046323483055,0.8306803579255191,3.8390249953891393,-0.5905960802958449,-0.6743217215357415,3.8978645395103406,-0.8396811044961502,-1.357565815777683,1.9983915771347893,-0.651810269339748,-0.19188869056388516,-0.6900264483865312,1.4492547241057085,1.1937497398324157,-0.7212264628924625,2.0103357684983516,-0.6084005139660225,1.4223414949436306,-4.323254409351564,-0.5802308072050405,-1.5511188214426397,-1.6629148823092372,-0.43252763108920944,0.3180979034890967,1.2603571410643335,-2.335756953799444,-0.7195614280752054,2.2429374328922123,-0.4345343304026106,-0.6370510786334356,-8.666888726233429,-1.455175803350888,978.145263671875,-0.0039093127501452,0.0458429593106745,0,1
2023-07-12,0.2866231201107567,22.13978066433746,0.004791986066498619,-0.9426036558108438,-0.4132903876298741,-1.3729165560214143,-0.3817777085427056,-0.8974009844283829,-0.9490746479750964,1.2067853955740295,3.1443719210831826,-0.7738503390232121,-0.3627714467323668,4.613597927768196,-0.8463156003394844,-0.4216697945870459,1.9902073157600109,-0.714476140401552,-0.22515983297159992,-0.6140430277956076,0.23405222017333346,-0.36563143467225756,-0.7212264628924625,0.842312916437415,-0.3884610523319556,0.3316174617475166,-4.8730885645242115,-0.93748729232127,-1.0960308731804242,-1.4187274524090001,-0.21845979108528918,0.13055853110807056,1.6808841389741676,-1.0769909455158755,-0.6280393678012464,1.2059445353606755,-0.39737614603621174,-0.6552733565717368,-9.636701738252887,-1.6029197148087855,976.603759765625,-0.0015771888946471,0.0513359680621823,0,1
2023-07-13,-0.1277877348638823,9.512300345400584,0.7138062578221986,-0.9712537039206048,-0.4429633538078779,-1.2688028576322286,2.8619670286580177,-0.6518872517438224,-0.8595526627991803,0.15296249796036904,2.392272875291009,-0.6424856338246172,0.38734987942288096,5.484207406103597,-0.851666628952435,-0.20805530853344295,1.963894957827167,-0.06827325669460493,-0.2382250719770822,-0.5281119340918495,2.8079091592910563,0.15664114053381423,-0.7212264628924625,4.303920086216179,0.6208374269241221,-0.5659014088489,-5.033662899029609,-1.3630459948653,-0.6213792175942854,-1.8033111268483049,-0.11105725408385883,-0.5812790679826744,2.8818951396683783,-0.4536557071011737,-0.03670039534626475,5.69984256001561,-0.45762328482346737,-0.6615340876971769,-8.230200515468859,-1.397101293103214,1013.7286987304688,0.0373095913868226,0.0501053266951054,1,2
2023-07-14,2.9019166814248956,6.91857842013047,1.4228205295778986,-0.39348316779197445,-0.003706246164756589,-0.11190939696234471,-1.908051876208791,-0.7148826392746672,-0.8032329565775197,-1.5372381989428163,1.8307869849786298,0.3549047723966809,1.5461875571225276,5.413971679752261,-0.5929652268297081,-0.10125443473578354,1.9780311962434607,0.2985331761338047,0.06951269848190367,-0.5350626886623034,0.08907562751218678,0.28467398100607083,-0.7212264628924625,1.152002453744063,1.0713179288458945,-0.3822018779281488,-3.0710883175596844,-0.4272984461632551,1.0608889802757493,0.296676234370558,1.7172229266391201,-0.941103571714818,3.3370521108517956,10.071965483914532,0.2151814088814182,1.9854957060196243,-0.12471539318712577,-0.22923212037811455,-0.8347111307978212,-0.2225808840625342,1016.1947631835938,0.0024297129547943,-0.0227391897198189,1,1
2023-07-17,0.8669516229373113,12.055649578491943,-1.4132365574449013,-0.8544951646234736,0.004965356664526346,0.029774972524154335,-1.1522171777252392,-0.06528182159002173,-0.7551614558063191,-0.6921378504912239,1.4263229136039384,-0.09513478113514476,0.08875233183886552,5.377607234849194,-0.5945586748194479,1.6795867086054304,1.984793178296444,-0.11720922505324671,0.08669225182198186,-0.5387588577795306,-1.0990544707292218,0.156663778944755,-0.7212264628924625,-0.4768926727648308,0.9901565052340177,-0.17779253406096654,-2.3366114772717994,-0.21371784835538207,0.9376204184001433,0.18680183219466875,0.07406060848999434,-1.3697212604937423,3.1491302354054573,0.637268187514849,-0.4263527428662504,0.06276692867805693,-0.14225469032340657,-0.22364117033102232,3.237296195509205,0.4541879740171074,1028.0411376953125,0.01159015661385,-0.0274575568223404,1,2
