Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-27,-0.04492387758836068,-0.13473610188609844,0.004791986066498619,0.8258885764122902,1.0695070015264692,0.32574629320326703,0.2689681978103038,-0.06292483781170388,-0.2249822628984144,1.2067853955740295,2.6507341294110067,-0.4562674842338013,0.12573084454009045,1.1338111357334897,0.9142773372082932,-0.5849705618447331,1.3357714257377353,0.13385544133871205,-0.3637571311647128,-0.17262171676615712,0.10871193105263205,1.4214120999692548,0.7046270759382243,0.15878930728525992,0.18879251891665302,2.4504650950967295,0.1520515258941367,0.6640334022944541,0.06600256871114893,2.4436033548218417,0.5742297307123576,0.6404402327824076,-0.739630738184067,1.4466719104833863,-0.035496360109251134,-0.3386503125611948,0.8948745647395842,-0.5812855273122697,1.1995908026433149,0.4220954822620091,424.7027282714844,0.0217967547460229,0.0582566325241556,1,2
2020-05-28,0.2316086354767108,0.44045898655733573,0.7138062578221986,-0.22674549863509674,1.3648756205666828,0.8973497535787205,-0.10467852014526352,-0.3616875018430914,-0.3398076482365021,0.15296249796036904,2.696912259065451,-0.35301809260466416,1.0339384869978434,0.4380598309977011,0.8554450055594404,0.5743909412394578,1.34538693823908,0.8108948066434206,-0.18266338583646274,-0.5348489392206699,-0.1769361040924728,-1.183414723709901,0.7046270759382243,-0.024426308011251584,0.32600624673059975,2.6313177401078067,0.8902718374000531,-0.4172850837195921,0.7599551642399193,3.729205352883479,0.9793449251944295,0.7184052560493721,-0.6067659620759083,2.4586425558271685,0.3352731406212264,-0.4348461042197997,1.476445323685785,-0.44524149510993816,1.5221255694686182,0.5431382268386232,430.6509094238281,0.0139083456844184,0.0647515569444393,1,2
2020-05-29,0.1114137634890441,1.7044410525525786,1.4228205295778986,-0.14087919447261163,1.5256950067176163,1.1296572935263778,1.1407742689300124,0.13790973145096,-0.3738456197552529,-1.5372381989428163,2.788697548519477,-0.3686680079704643,0.8967190047151067,0.31594354462656987,0.7464441831726768,0.9691679611569181,1.3621957065070536,-0.03407911737917347,-0.06495809246744695,-0.6146466843127467,0.9341169959341503,1.943274819174301,0.7046270759382243,1.0917647372919315,0.6634592813335158,2.8819710182032625,2.2383275284900668,-0.5905733070480602,1.1216738266982074,3.0213122418024394,0.6084951480251418,0.6719291181449022,-0.3594446289442383,1.5851557767889688,-0.054977358345881806,0.4308569718898692,1.114103666609688,-0.6460026210178571,1.4717300034136291,0.5134726018336258,438.08587646484375,0.0171171491665335,0.0456479587063196,1,2
2020-06-01,1.3136049970719095,3.5567646794205636,-1.4132365574449013,0.2723915600282929,1.7281616359321128,1.3728391937802686,-1.1201916540821526,0.818509178460057,-0.3548360669852521,-0.6921378504912239,2.936046002738146,-0.5066815409168968,0.24527949192665494,0.609584145349717,-0.22012179776145477,0.607914000023368,1.3718336784834142,0.24334192410150432,0.080731739365298,-0.44712702438901747,-0.2866695231523977,4.573656003625998,-0.008299693477119091,-0.16130587087316395,0.4701956813603181,3.219815747994948,3.358123254292193,0.5686042725193684,1.3999217791288825,0.7267444339781246,0.7589944952384646,-0.4171620637263308,-0.4726716074062643,1.9898825603847503,-0.10966381996634797,-0.43683920433993845,0.1326217805643276,-0.7626086450462757,2.8777438948250587,1.0791316451046713,438.4382629394531,0.0008040542815712,0.0325163136158563,1,1
2020-06-02,0.11516736058764088,2.486594826048333,-0.7042222856892014,0.3671717937197195,1.6753727760441346,1.1156975000413403,-0.5214573676345076,-0.03090787894850245,-0.37130389760803173,0.8306803579255191,3.105093047041035,-0.9407326444725138,0.0909132823910935,0.9268436836646886,-0.759815324606688,0.7548628916643182,1.3781046489852598,0.12276085318920675,0.08938168826569297,-0.29370405476919753,-0.9122207853672207,-2.573663946205651,-0.008299693477119091,-0.7075354953334776,0.3561295290874874,3.4536750820581905,3.4259062264510804,0.9633186641904646,0.8433321849508877,2.3405461319901346,-0.001133848228575663,-0.5916959114226292,-0.4988461508800984,0.061891399021090664,-0.12221296116018152,-0.8447448328673041,0.7881597025996143,-0.7764110326746577,3.568178477136099,1.372140154562737,440.47308349609375,0.0046303286456092,0.0223296553514765,1,1
2020-06-03,-0.44755135642243615,0.9162692331455488,0.004791986066498619,-0.06016977715083777,1.6756214811383905,1.0060057060009857,0.43710783968116856,0.24797192789324599,-0.42485930904991526,1.2067853955740295,3.2818452859412552,-0.8665912506770911,-0.08242021446046686,1.2840954236855247,-0.771606387472341,0.007795884931098127,1.3870984402425324,1.3288148552407473,0.1320719085339094,-0.14084134815576124,-0.2840466177588575,0.5184419376618937,-0.008299693477119091,-0.20797109750658158,0.29264054462031647,3.6434132820230523,3.076400623904589,0.6021220131356082,0.5380259278856068,2.1479708625544935,0.17604449780180023,0.5758140280248751,-0.5559374168462418,0.5198767349195169,-0.6109004445615138,-0.47523655828986455,0.7014386106579958,-0.7836533892772061,3.1297256551917196,1.1782588120910973,453.1127624511719,0.0282916791663066,0.0278595967947422,1,2
2020-06-04,0.007507013388055658,1.6363798765517459,0.7138062578221986,-0.35691595658076153,1.9960408944723609,1.577410215561959,0.38349839661650104,0.12675680453666072,-0.3987708052022984,0.15296249796036904,3.5119106041227575,-0.6982866025301568,1.1615194398407143,1.9930167164562362,-0.6762105057112607,0.18302218970278952,1.3984744682494512,0.12652651099504506,0.3773418102161914,0.12214192566500763,0.1528956956775427,-0.14268169108549794,-0.008299693477119091,0.1406543110492628,0.375997393551983,4.048640759245794,3.622037975163411,0.7490475924991857,1.216724739073411,3.094543511816177,1.2868877784485109,0.9733656919303739,-0.43310055271479625,3.4066879851408682,0.3471970220879427,-0.1329357577422931,1.0737349285554636,-0.6546485565420442,3.5782316517417816,1.325456579698225,450.7648315429688,-0.005195252553701,-0.0015560742463028,0,1
2020-06-05,0.4056444117591346,1.171534616161017,1.4228205295778986,0.13930926859729076,1.8261065787714132,1.1891954456713998,-0.4359995999530643,1.3391526103403002,-0.3780856216274148,-1.5372381989428163,3.7425636535104427,-0.4892710501039542,-0.7013007942185714,2.3803141709520856,-0.7280301721499719,1.2666065391727077,1.3899225233956065,-0.43800028118317447,0.33285449602648487,0.24278588450360003,-0.11027144057175392,-0.68294604657853,-0.008299693477119091,-0.3438589812095007,-0.014946497488944962,4.261624870711761,2.830318843189407,0.00209910202751992,0.5823013784178127,3.330507177121264,-0.27757481190759037,0.6095726996961183,-0.4815077441447274,-0.6731779726755444,-0.3893992777048413,-0.32885769766806294,1.1855354886206335,-0.6034767003109287,2.509848009431043,0.8952171593373472,452.56494140625,0.0039855040760704,-0.0090696458702775,1,1
2020-06-08,-0.06633769476976847,1.1031576204197122,-1.4132365574449013,0.8153150415303179,1.8060255053468313,1.047933524315102,-0.06688729054150318,0.13054226333214092,-0.3756454632873407,-0.6921378504912239,3.961786222132879,-0.5437162736499638,-0.055812288085820505,2.7991109596056116,-0.7373993283980431,-0.26694561761679847,1.3979953777270764,0.018520239633918783,0.36867674597140726,0.36393371776315026,-0.15694388370090662,0.565423299914494,-0.008299693477119091,-0.3466462143090511,-0.08905165286666875,4.420218220711815,3.3117776343982284,0.17729760853428952,0.47169906226678165,3.094545626981968,0.14613792151463048,0.7575544043889165,-0.39968200052316954,0.4559847483714369,-0.5564016413330216,-0.31661930045057723,1.0754495700499405,-0.6980721073252828,1.7841840849912485,0.604205169437745,448.3385620117188,-0.0093826039828085,0.0012097484776306,0,1
2020-06-09,-0.14640692138669123,0.36876668107623184,-0.7042222856892014,-0.028368915251233376,1.584231078063096,0.5038022298183251,0.022106035659207875,-0.4369529847549404,-0.3658445723691845,0.8306803579255191,4.1307845002879064,-0.39902580558601664,-0.08875729147377522,3.0921135058334634,-0.7298957576190083,0.15349209964750188,1.3898362339813035,0.4179368958681953,0.2876049967325573,0.44235904998561254,-0.2228435714211072,0.7761161491623738,-0.008299693477119091,-0.32204434176834096,0.00034953181618590975,4.391060111165936,3.383092707929261,1.2607100559324786,-0.13084741787736526,2.305271512094722,-0.46954261559737975,0.005236724809218023,-0.2643408947319669,-1.1845215493226664,-0.4618897533673926,-0.29270313712368046,0.7497922110886904,-0.741116048110054,1.194524914423336,0.3810747739821461,452.9170227050781,0.0101602700888751,0.0139547126870841,1,2
2020-06-10,-0.13198558273401115,-0.342481700478442,0.004791986066498619,0.24862860540198214,1.6505466100295134,0.5540827944629189,0.911166440865611,0.021968061699399025,-0.3748714482503035,1.2067853955740295,4.273309469924244,-0.38125258914621185,0.3147468855179098,3.439594861850109,-0.727688709678133,-0.4587076419502112,1.403729921196572,-0.05556173943578884,0.37636627561928115,0.5305739014854383,0.8608083951470226,-0.040835247484820376,-0.008299693477119091,0.6781811571190813,0.23234969646021053,4.42454442265208,3.3046272150062825,-0.2725988149577936,0.07050008818155303,2.630744763340572,0.43331324558398904,0.18169458711478673,0.038646883147278085,1.212296066447414,-0.4499820257336682,0.6855062045982355,0.8752982567460375,-0.7482869757470364,1.5220980588266169,0.5019215345528147,452.4082336425781,-0.0011239918747386,-0.0049371788763754,0,1
2020-06-11,0.8264146342595933,-0.35692526922583284,0.7138062578221986,0.12823161784059586,1.567224058344229,0.3355953829165812,-0.502196237730826,0.42348497384663525,-0.39478365038714486,0.15296249796036904,4.378837742679487,-0.951496700775735,-0.13967772295960498,3.698569164632044,-0.7223601155096864,0.4362688501656601,1.3930808683427982,-0.13588823700532476,0.36756606431525984,0.5907452515365185,0.1707942963808271,0.08969429329657846,-0.008299693477119091,0.061585552786027536,0.19792889310692496,4.385733972861111,2.423748944616484,0.1477722031938202,0.03515035055418457,2.5222494492603724,-0.09015684896852182,1.2728947821104095,-0.05509247654783626,-0.17253428923789157,-0.6781292652670395,0.10279725022653827,0.8309236448852949,-0.8037782752303887,-0.1711780262725097,-0.13329475220822218,446.6950378417969,-0.0127088241776759,0.0015560742463028,0,0
2020-06-12,0.2841468334027725,-0.2107859908934061,1.4228205295778986,1.3324444149633867,1.322362685125362,-0.14273773225110398,0.5638290619933463,-0.05250346325467864,-0.2990874111881098,-1.5372381989428163,4.41538973501465,-0.8132236997070507,1.3154055686465462,3.534430178124794,-0.7978237104476129,-0.08050003199914789,1.378903927211062,-0.12142056105565936,0.26024126319550195,0.5359805651134469,0.6417196410824011,-1.0202975298003822,-0.008299693477119091,0.7720539214589351,0.4642610915413394,4.166946230066203,1.3610036089298698,-0.46433041776538964,-0.4368417369004785,2.73923584708919,-0.621460293172651,-0.2714357661697393,0.18802918893491097,-1.5892566402889674,0.28350636466941537,0.6239823657399374,0.9384362317677516,-0.7072047857990456,-0.6045610299051958,-0.29257267237183027,453.1127624511719,0.0142648984239786,-0.0020168161415221,1,2
2020-06-15,0.8737541681651666,-0.19165820165992192,-1.4132365574449013,0.13199152685931495,1.4392831012953267,0.17657804748710357,-0.9471908297974683,-0.13325234231195301,-0.3149827613935205,-0.6921378504912239,4.429580556676057,-0.6219691336548233,0.35116532204560275,3.2296678068373303,-0.8458096648462397,-0.6110336954819546,1.387009156659605,0.8400590979062091,0.387236211808242,0.4391780790839397,-0.5951719682243701,-0.5815916899490277,-0.008299693477119091,-0.3390527837512345,0.4657939878631701,4.098158232862277,1.2682984632310266,0.4305040934209686,0.17105513522905821,3.5203665736813416,0.6251943505281369,0.1519569482846103,0.22806751842756892,1.712972979367115,-0.19932453967475364,-0.3500838031309484,1.2622489154744065,-0.7349958600233226,-0.009898852584714568,-0.07436091151626449,454.6388549804688,0.0033623602266447,-0.0162817145655008,1,1
2020-06-16,-0.14099614729573703,-0.1752188584924373,-0.7042222856892014,-0.43167343864248575,1.3980079667627525,0.1695102620250518,0.3256307868359169,-0.11870859086196535,-0.33859306516397936,0.8306803579255191,4.426312499212618,-0.7248824260288945,-0.3088150897132374,2.7798083909721547,-0.8551640888412103,0.624242525650428,1.3971289864635812,0.29604893285289957,0.4185799901580911,0.29721757287235184,-0.2562182869010742,-0.07272575163817248,-0.008299693477119091,-0.029080924289842,0.5586285076607166,4.03133576857563,1.3752627299810245,-0.08618280745507981,0.19596697977452135,3.653266670657349,0.11725520103355037,-0.4645455674027852,0.3613838535282972,0.38139286861394983,-0.36554786158201996,-0.010310018851276094,1.316481137405712,-0.7379395374614653,0.7309116453227427,0.19932342969143493,450.6864013671875,-0.0087316214745843,-0.0011193966488545,0,1
2020-06-17,0.1956990801575354,-0.17771166036413436,0.004791986066498619,0.024150141712925063,1.2028796393333523,-0.15218708441007495,-0.3809280964811912,0.8478268245572419,-0.41796537253345895,1.2067853955740295,4.381071696904714,-0.7182041157745361,-0.3156201328506679,2.33079113275004,-0.8267489494293686,0.12495488990051463,1.3894833672494773,0.8875507387759526,0.3452815914261679,0.15024094956803347,-0.5571350215130623,0.6420057470447584,-0.008299693477119091,-0.462308154734498,0.2627951231555067,3.8365164170991646,0.8296198163578316,-0.6166323059756302,-0.14101201620992163,2.972481524352923,-0.4397512725857815,0.4367211620318753,-0.002573615868391466,-1.109954591676692,-0.8198732916773891,-0.41478805562337884,1.028019809749177,-0.6848378819957557,-0.36771012263933894,-0.20511787682774874,453.1127624511719,0.0053692612479396,-0.0286247536314455,1,1
2020-06-18,-0.21780968106041776,-0.16449330078203292,0.7138062578221986,0.4229570342758965,1.1888907150639745,0.004451174403647198,-0.5487173828627717,0.30095608634547794,-0.45604756978119015,0.15296249796036904,4.313990733891776,-0.6887035609443242,0.6456136577151207,2.0358653783659855,-0.8531322918132498,-0.4288955457609687,1.3935888004780295,-0.13046007752096073,0.3937889897545371,0.04639989132585738,-1.203990754251586,0.7196789687603662,-0.008299693477119091,-1.0584724756936088,-0.047032033060344806,3.695344540941621,-0.10115842475553384,0.6184479483714495,0.07875596483664056,2.6795712504585065,0.2103394680684041,-0.08367976961849753,-0.3636742851067289,0.6264602984888406,-0.46519721379665524,-0.9946138530381069,0.895430441664703,-1.011014984984348,0.010282168369225245,-0.06696995121885699,445.7950439453125,-0.0162817145655008,-0.0512070215333987,0,0
2020-06-19,-0.8094723015983538,-0.08856376105201892,1.4228205295778986,-0.049818741173060566,0.8836523279897678,-0.43624655107738264,1.4451152810206982,0.8955681911156765,-0.5080847910773817,-1.5372381989428163,4.188279976680048,-0.5995514172190682,-0.3392917161183284,1.771230287911528,-0.7955998695369408,0.216862008038514,1.3803566147871953,0.20731698755666683,0.253661688344998,-0.04904231657084814,1.1814545624931267,0.6733767782052758,-0.008299693477119091,0.6363627432169703,-0.09176429262597889,3.3660658122107687,-0.5540739432224214,0.119239520649057,-0.6077432776518743,1.7329922556994504,-0.7840821506354223,-0.6179422267381336,-0.46820113704549526,-2.026033259290084,-0.6662826309826296,0.5041578995332554,0.5197537748463404,-0.8957652934921551,-0.19635026370386013,-0.143096360320125,445.7950439453125,0.0,-0.0127212061769978,0,1
2020-06-22,0.7158595032484069,0.06054657271310394,-1.4132365574449013,-0.13002260945486754,0.823299997677735,-0.392936581433933,-1.1760666170174323,-0.12779563989159579,-0.5513316815925059,-0.6921378504912239,4.0223202507927605,-0.8401986257183001,-0.4193421452019264,1.3605542876047125,-0.8210670708776895,-0.7746561439652738,1.3803566147871953,-0.20752042135038418,0.25676833690642875,-0.20512215394400304,-0.6799588627917169,-0.4116382361343859,-0.008299693477119091,-0.7665895746197392,-0.20534342832429228,3.06720246313805,-0.7181247554562974,-0.4345230510290043,-0.46828668308074006,1.9743897819214447,-0.03828003069972052,0.6260159884506626,-0.5112586934180339,-0.03403380819130055,-0.6325018607090658,-0.7027305558748668,0.6181152410837031,-0.9084229318441188,-1.0228328308956278,-0.44433755402861613,454.1302185058594,0.0185246781432909,-0.0283116021823474,1,2
2020-06-23,-0.5419045687964928,0.02477573403697261,-0.7042222856892014,-0.1155770203738007,1.0119137556529143,0.10880613732068757,0.633615159134881,0.21175756112607966,-0.5216711900936836,0.8306803579255191,3.8734949657027333,-0.49867102408793734,0.8752436591900747,0.7609360818893707,-0.8354459745821069,-0.029026215940646676,1.3900342707339912,-0.801084116901067,0.42156435183604735,-0.4644394371162591,0.43759007719634024,-0.5855188518378244,-0.008299693477119091,-0.022900454806978325,-0.22627946626194267,2.9938133006927004,0.4266571110759833,0.21113205845095026,0.3459645099145991,2.899265060499721,0.825162968451233,0.12321916810554359,-0.5519644732082768,2.234933375518648,-0.021649160127028427,-0.026687994835080397,0.9862388688900261,-0.7897150266122198,-0.14595076755716363,-0.12400090744459957,437.968505859375,-0.0362369784571753,-0.0411634739247168,0,0
2020-06-24,0.12179964545539211,0.8939217504877908,0.004791986066498619,0.8444348095489355,0.48692406551200773,-0.8417545268724789,0.28412208336268346,-0.20526119076548338,-0.46277666368765724,1.2067853955740295,3.6497352822638653,0.1207341518421415,-1.2260301413999097,0.275000526753017,-0.5548221198883552,0.8193214427223231,1.378605721713456,0.729148741484796,0.11501495505387926,-0.7198048666489388,0.65141391274046,0.5776214203245348,-0.008299693477119091,0.3695516565393097,-0.0471653900749234,2.515295272241634,-1.4634732368966967,-0.7802287970538896,-0.973633407250969,1.402093604199849,-1.6817477884559373,-0.43452394039161285,-0.33111134807236897,-4.433509231417127,0.46375636844714485,0.26266566554308063,0.3985340026472702,-0.3922045199996589,-1.7182743500509368,-0.7015482439631018,430.4942626953125,-0.0172130066540134,-0.0141271975534492,0,0
2020-06-25,0.4144221202401299,2.077106318575707,0.7138062578221986,0.3012551497594716,0.22139842850483032,-1.1897066629655777,0.3499444471514116,-0.801946027214625,-0.4511438263284915,0.15296249796036904,3.34298017372347,0.07630940015257749,-0.6117825951495052,0.15039224646736893,-0.5631425268923578,-1.6885182510181274,1.3650081061958514,-0.5326566604773479,-0.021879261788129812,-0.7969927551520706,0.5913510539401421,0.9736851581394473,-0.008299693477119091,0.7154148122887928,0.4022702454507103,1.9314391720445925,-2.0982613830247603,-0.03471715730966565,-1.2722824291782504,0.24938747278263293,-0.826374990888542,0.2157722446452069,0.1920625958797249,-2.0686417626063007,-0.48977082246780823,0.5864644647835017,-0.04535172076074771,-0.34366925743559823,-2.993286494343052,-1.1639899589806109,440.159912109375,0.0222041007909001,0.0342225592722981,1,2
