Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-5.540439434887152,5.492005145945235,0.7038422590420952,1.054381497937242,0.49807907520534084,-0.030394835893525443,-0.7007992664605549,6.396640752560343,0.10620832157212977,2.6566665821151356,1.5878698540099998,2.544668590038001,0.4081274822726272,0.46284746024109685,2.116915549487632,2.3741326177702358,0.1546462138481672,14.45905460597132,2.2832516149814985,-2.142049417242822,2.7023845057793614,5.8977791287166506,1.503080572415186,0.7131211620114661,-0.07567471814919723,-1.0478474075523838,-2.065630469048482,1.8332409419808868,-1.2084543913227384,-0.576988949419387,-2.3433431286731645,0.6624122595848396,-0.9447561689782313,-1.792775240373183,1.1941826913905456,3.1465971447905954,0.8323077486117023,2.5863931015188872,3.1121678339286127,1.5018432260147443,656.0223999023438,0.0161986584699837,0.0036841659617912,1,2
2020-05-15,2.104755323161743,4.769070891603247,0.7038422590420952,-2.174039128601615,0.13364548418672267,-1.1091446616210299,0.3442476534633975,6.310317498387898,-0.06808524954947374,2.6634956561225644,3.6344200400333277,1.5261431442363886,0.5226706507736565,-3.3612355920763703,2.195392873950255,1.7959754980838325,-1.5358380131821974,10.731796468786467,1.890221394087624,0.8038352029396146,2.6389266590145586,6.007931860987963,1.5034471829725047,1.4216761250456875,1.372515264385669,-0.32371400013033164,-0.8233780076948475,2.0499861005664872,0.6252264490299599,0.0014704126425476873,-3.5756839142651295,0.7842713947391563,-1.3567100720325016,0.7930313236873798,0.5132022943534018,3.1025501917197715,2.8463499281480424,4.580090420124438,3.057957548466272,1.4264123028822646,647.6390991210938,-0.0128613391541474,-0.0192675011546746,0,0
2020-05-18,-1.7291810019601537,4.742710003891539,0.7038422590420952,0.8056880121247699,-0.012722641158960789,-2.2415433680067394,-0.1606481197961936,6.136044186195338,0.06686677321866258,1.863511793431497,2.6075699197234843,2.290807115398247,0.08593686784695181,1.0585219278564346,2.1161026107894823,1.3323703014107948,-0.6905958996670153,8.066538927834682,1.7226716628304375,-0.7069798422352156,2.703389365797001,4.5026997271381655,1.4332402767476664,-1.4125437270911976,-1.1365261457919615,-0.2582405991274876,-0.6601559307284228,1.8321021447128196,-1.0646774768327254,-0.010853638736641321,-4.912700392022581,0.5451992001217337,-1.8192613383967469,2.423028653960541,0.6439639109292089,3.0633173210758233,1.7820085090014586,2.5475293973579847,2.739062388750914,1.3743553489547298,633.3219604492188,-0.0223546762598248,-0.0116590652161989,0,0
2020-05-19,-2.931331863022316,4.710244956855919,0.7038422590420952,-0.7010851569384121,-0.7456837382320355,-3.572040163264263,-0.8370233659275159,5.858435123371309,-0.5667630878177163,1.3731731484089382,4.616001724639987,2.329013879603251,-0.49573568718160455,-2.1844773250941025,2.0626719711913246,0.8558583152106215,0.8324777605674285,5.636992327669868,0.7846677687035745,-1.1910956107571051,2.6855266747816966,3.4569095821073974,1.504619490845305,-0.7039887640569764,0.8824256746757032,-0.8019546599394631,-1.3151209244557043,1.4866495636755908,-1.789846950822958,-0.861242566323037,-2.327778030407472,0.702906449536296,-0.954641006081102,0.8110196086271774,0.8906486564983482,3.012017108736896,1.273125500536118,1.529064272010481,3.408537515095337,1.3982600551359727,644.4699096679688,0.0174492142798688,0.0256807070524325,1,2
2020-05-20,2.2277031323732333,4.866759637728827,0.7038422590420952,-1.193318701507889,-0.8668357174321942,-3.966274514694727,0.4362865699097673,5.550207044571452,-0.2940773738338938,1.6600808537091591,2.5684189920650087,1.1136546623140904,-0.28938508876757346,0.8087054132196284,2.1325237012722082,0.16275604617784498,1.2086458896046435,2.767861963149565,0.6986230237472985,0.8698415053498365,2.7879017915673634,4.090695454070474,1.5002065621609495,0.004566198977244899,-0.02838711588125442,0.05004421126184857,-0.1341264087506303,1.7123293987498491,0.9649275992368853,-0.3682151620231697,-2.5787753981593906,2.1500442703010925,-1.0299115343295728,-0.30310347017803074,0.6488772915310086,2.9275959223533636,1.010466496338382,2.2936829572365083,3.5721167766350765,1.4612047001312485,647.86376953125,0.0052523086259112,0.026533214648955,1,1
2020-05-21,0.6567830352541194,4.630938306386925,0.7038422590420952,0.8705298598469543,-0.7276965221842189,-4.043146225817481,-0.7683767528532987,5.236008567346353,-0.6984758126123107,0.5351060569202774,1.542426866351115,1.885418552372139,-0.2462343473852725,-0.7048719135602839,2.1819796398572713,-0.008534116662351397,0.1546462138481672,2.197025175838606,0.0035150311496759514,0.22957956705230972,2.7129491198177664,1.7027377364011027,0.6930520966609865,0.7131211620114661,1.587844137503902,-0.800524794436163,0.07287448625219439,1.7616211615753088,0.2763618942721726,-1.0040181536285255,0.13647554120702177,6.793535172520909,-0.02081316012516164,5.064208749077056,-0.10670541626947476,2.9127932922726445,1.5779400626885363,2.3318874587102507,3.657092088517939,1.2764488289772644,643.5034790039062,-0.0067530086464822,0.0159347691327562,0,1
2020-05-22,-0.9141494271279145,4.504343086768773,0.7038422590420952,0.23811514245146925,-0.9804302132400212,-4.207033526191312,-0.2501859468536542,4.909081448260965,-1.3402140229580959,0.3946336162390297,2.3126964913890298,0.9268503377833571,-0.4342883841468842,-1.1993282443722306,2.134214416384966,-0.1766489327316899,-1.5358380131821974,1.6831615857583886,-0.1942240175703764,-0.39304482787135103,2.392446131312999,1.358674271375111,0.7027714344013009,1.4216761250456875,1.8278468587853658,-0.6474996876554929,-0.05878292622507498,1.6336462798860572,-0.7356987409298253,-0.9340777056567117,-1.1862273306966322,2.3837771070402605,-0.5245264842844883,0.2495216376764143,-0.30908742006162704,2.895630336376848,3.6148633714459693,1.116600219023804,2.588447204725404,0.9515826477962561,640.132080078125,-0.0052529032156718,0.060182771443803,0,1
2020-05-26,-0.7138074373014471,4.428140981463363,0.7038422590420952,-0.38436563631886395,-1.1291315143964544,-4.369120398984463,-0.4265468303549325,4.569565521200022,-1.5575049272540016,-0.039537507170096735,2.351183344500971,0.847389544739531,-0.5539102057088371,0.8738400682253538,2.0922730188806513,-0.211306038897285,0.8324777605674285,1.5842269014031327,-0.26243744391005064,-0.3156538152944751,2.1586738987738743,0.2782873998971829,0.5975506729372614,-0.7039887640569764,0.46527792516436844,-0.639866395991455,-0.1922407151461972,1.5208430239683888,-0.8846385723731807,-1.0497483942103785,-0.7413515757062636,6.353977247970603,-0.3588257756778125,1.7038913032105283,-0.21978384722001487,2.8929095288163564,2.592843506531866,1.8883184026652824,0.5117950326005448,0.887486769727127,649.7967529296875,0.0149850960088067,0.0754813575365778,1,2
2020-05-27,1.9272025128964523,4.450420658519662,0.7038422590420952,-0.30658453519330386,-1.166453809265109,-4.008640899383201,-0.0331327008055688,4.258046970616295,-0.3628260205446752,0.027643696585474078,1.1269144840690246,0.5736794285444261,-0.27190553962181535,0.23856954640761752,2.137309607347918,-0.24162390035825598,1.2086458896046435,1.5010127205137498,-0.5963703905629104,0.7398603372909579,1.7099149777368414,0.45853030219299645,0.6128236569226351,0.004566198977244899,-3.3540914757303413,-0.3640753323586421,0.26074174476031337,1.6569524046235102,0.5977403339438527,-0.7029168716284526,1.3873665866185936,1.9850769743923917,0.4729096581108326,0.4392525576926633,0.12509637026004364,2.8923558782578382,4.591827741281316,0.929806957664572,0.4223800766618018,0.1757026889611133,661.7986450195312,0.0183017218763913,0.0643633270674188,1,2
2020-05-28,2.400705525884041,4.192522449464291,0.7038422590420952,0.7427642851811255,-1.2957258875431452,-3.2402039193301446,0.06977590447047217,4.006210647325265,-0.40520717883813223,0.24688674897428178,1.9043360766014432,0.7191482462549886,0.06246286780602542,-0.38672217795250197,2.1879755515643216,-0.27546339848888607,0.1546462138481672,1.4132610107038517,-0.5745311121838518,0.9148855358057509,1.52835623997796,1.0332901139531765,0.6439547014481316,0.7131211620114661,1.0602181509331348,0.24313495656361678,0.8619455231322543,1.8458002372481817,0.6910705977052874,-0.335448147858322,1.4631658521373203,3.1255375935317935,0.4922640677254728,-0.08918271074882028,-0.37791858774243076,2.895716794831841,2.553876743023377,0.8503508705523846,0.04588731657745565,0.14390297623184473,658.27001953125,-0.0053461368902876,0.0705066507058543,0,1
2020-05-29,-0.7456603545828309,3.7907456738124834,0.7038422590420952,0.9147327393336333,-1.2892204900804523,-2.8481816814921266,-0.18666716770377403,3.784821531690513,0.16956937312732284,0.19564408505552405,0.9387407209020252,0.9837185862116857,-0.08340911225318967,-0.3085898395668782,2.1374406098390635,-0.3229323851459856,-1.5358380131821974,1.2889218214585545,-0.4870484266355927,-0.32046716044543,1.4645490990614574,0.8979299733700958,0.6489901940345455,1.4216761250456875,-2.178783707652913,0.21878699822821532,0.4639717180209962,1.6744889339471791,-0.10005572161790496,-0.29402761427457846,0.8486993310449789,0.7864966363948678,0.25281698067213,-0.07454349188930418,-0.8504196993089242,2.895618077394358,1.5327108367383917,0.5766569643779239,0.1410415432209086,-0.4059479046823683,683.42041015625,0.0374949936645646,0.0770545574542677,1,2
2020-06-01,5.064492290380197,3.9528570111762558,-0.009110715018353678,-0.31141874065957,-1.1675818538922615,-1.599604841253534,-0.18542878608722496,3.660405686090697,0.5201934493238562,0.31538126724809556,0.858697410936624,0.9775616874186315,0.6503651904500201,0.7454975406785977,2.1878760221972358,-0.24847605605680195,-0.6905958996670153,1.5065551864740887,0.029243022887904157,1.9392335684450137,1.3112575384040024,1.2487974520669307,0.719280084834719,-1.4125437270911976,0.8107095657930306,0.17434906874352013,1.651604849094962,2.1244770937411315,1.5430122894317515,-0.17666433957392655,3.468181303463029,2.719647599217453,1.269536962682301,1.3852755344242194,0.8633638361676964,2.919496887564757,2.299357149143893,0.7221171669427587,1.107499715236451,-0.05502971925630426,690.3204345703125,0.010045682877103,0.0318164643185889,1,2
2020-06-02,1.3671055636815612,3.2578626543545592,-0.009110715018353678,1.9099120002204986,-1.2571323676742112,-0.5801211015324518,-1.0766843889415145,3.6151701270396117,0.9057653883518372,0.6797347743306252,0.5829807608499935,0.9728839730123847,0.7815328788685502,0.9182425553037633,2.215848995457612,-0.19038223689556788,0.8324777605674285,1.6948193699999414,-0.20391974549975847,0.48027096180607876,1.0307307530606402,2.1807183172129934,0.6593113393033568,-0.7039887640569764,-0.7010020912767256,-1.1971769572540352,1.4108069799426035,2.1511475154704316,0.3870016446379793,-1.1301235967284289,4.37991248753493,1.6980539801260957,1.6316616804601964,-1.1439136137942085,-0.8942074320123812,2.9479555922607066,2.33766296188175,0.9866718381666659,2.2945797085289397,-0.1527530742634694,692.9951171875,0.0038670655396475,0.0009439223299877,1,1
2020-06-03,0.5110831422702122,2.904263334523708,-0.009110715018353678,0.4866536249521222,-1.3730827817068352,0.08062737060059924,0.11134791739970909,3.6212529474012705,1.3581100246026259,0.5186286441717364,0.7295159918775134,-0.08281323519328805,0.7953728856321696,-0.3134458749257273,2.2478969958381714,-0.10504349756725684,1.2086458896046435,1.9761223728883117,-0.13094403291371343,0.15735548538232,0.9138422140611647,1.789327501620916,0.6371134232243499,0.004566198977244899,-1.1948489440110948,-0.7724537480136452,0.9884628882071892,2.0841154549487824,-0.08435237408972115,-0.8305901570768186,3.7594539724704843,1.2096095534034639,1.3679432195320664,0.8912504988384123,-0.5995889021102926,2.9781697489354824,1.119153005453393,0.9805153040055731,2.806944032831693,-0.4766731269365465,710.1441650390625,0.0244450455148267,0.0195908255615692,1,2
2020-06-04,3.4434805131730064,2.7657988041144,-0.009110715018353678,0.1662897024769253,-1.455810816442299,1.0401836012913297,0.5171047766581173,3.7018616619439366,1.4808112161970386,0.8066095252552901,0.9960258631938668,0.10870624919615422,1.2261982617852214,1.9179157617867686,2.2910830186526945,0.0699961631539111,0.1546462138481672,2.5973659263079316,-0.06438897811637807,1.2406188486151435,0.7680736991442957,2.5625459895029046,0.6833151263612894,0.7131211620114661,0.8757639343470658,0.17662881290202193,1.4723992222824969,2.3067914690801095,1.3175871484469561,-0.05331912097058015,4.2163353862693365,0.9574998845901882,1.5132996568953028,-0.026876167621075822,0.22642287768838487,3.0304540812327714,1.8929176428296282,0.9758378666290838,4.280552974044929,-0.4121202958847801,710.9981079101562,0.0012017698581257,-0.0270104187062045,1,1
2020-06-05,0.14221498410990202,2.7101076830892863,-0.009110715018353678,1.2332666685855578,-1.5280023456911118,1.5056370217044728,-0.2476244034859139,3.8186207668925167,1.4096634576170861,0.453928109201898,0.9898238289623906,0.6321747441924246,1.1870326269127403,0.4882303577818744,2.332847706548082,0.22968759405741038,-1.5358380131821974,3.2201863258089682,-0.22035459277469,0.018672889150517402,0.7260293543351227,1.671153979511347,0.5988542602828056,1.4216761250456875,0.2412764613695444,0.2116779098920059,0.8125532268094665,2.172380100065682,-0.4255233832839332,-0.0938598827077597,4.605349070874201,1.5021816605293168,1.6692151667675361,1.6023335100238256,0.060631440372474726,3.0731308373862856,0.9318644029509313,-0.079796819687457,5.2181840791631044,-0.3924738775609719,705.5140380859375,-0.0077430994711141,0.0044790117859556,0,1
2020-06-08,-1.1418186480071217,2.705531077024284,-0.009110715018353678,0.028092993981595704,-1.5299558277671137,1.3890272415381084,-0.2824521500029389,3.9263231351338663,1.3923162879003912,-0.04003698028748425,0.9851118228294753,0.5653743713778644,1.0028309049863897,0.16641976323948973,2.293181225239775,0.28040890388483297,-0.6905958996670153,3.4288930053003854,-0.5228437575652082,-0.44406043027271075,0.681757450869435,0.3191225184407649,0.4745000929784914,-1.4125437270911976,-0.38324451424222283,0.2290796762960357,0.1606883871293977,1.9337686395360743,-1.63513692059056,-0.17552823890085162,1.886116110197213,3.4572947636852325,0.6125779275760803,1.8442634661200843,0.431087562964578,3.085760268001597,0.8521976130074945,0.11171132228308285,4.920673527588651,-0.37998440511193987,690.9723510742188,-0.020826859111498,0.0282992855965717,0,0
2020-06-09,-2.97682366530423,2.641067118755963,-0.009110715018353678,-0.43570226438011944,-1.3331987725128076,0.5610689425520008,-0.5370780397496868,3.969720431298191,1.1216961778326562,-0.37259269981805043,-0.07832456672944989,0.4667621580480686,0.5755525115079957,1.2382148928956156,2.2605323591570405,0.2309416455544044,0.8324777605674285,3.2244987035753794,-0.09572693051061745,-1.1134940552307748,0.6309596793491966,-0.6401854674258111,0.5149870001955158,-0.7039887640569764,-0.3052084835473464,-0.4401176328360132,-0.7967635907179321,1.4916667893576343,-0.7848342063206009,-0.5661203444041696,-0.0171329624919604,2.4763229121734907,-0.08156197893738551,0.470753030367729,0.3389722748020237,3.0729476764942025,0.5777779212699311,0.635148815739372,3.3722169546937932,-0.144213235738149,706.705322265625,0.0225139687712289,0.051075226820764,1,2
2020-06-10,3.156594048170916,2.553716094354813,-0.009110715018353678,-1.1141007361071682,-1.1189505293311703,0.4974837719820232,-0.47100059282669604,4.008179255341953,1.2519950788037912,0.5998710434076636,0.11459892253075503,0.13694593596975949,0.979801763503207,0.027598997839085402,2.288478421292765,0.33022539931335687,1.2086458896046435,3.656655901576378,0.16655503099567903,1.138012938482902,0.537534044033707,2.034694140604849,0.016186029057553314,0.004566198977244899,0.7475796047079636,-0.7807890491993468,0.050478129850027156,1.67905769320841,1.0764681067985327,-0.7884854708499974,1.141971137281825,4.395020711721409,0.3351304611244365,-3.3792861131060064,-0.11690885479879332,3.108012470763232,0.7236238573591369,0.5683523990643854,2.3702445122165314,-0.09192342594042024,691.2196044921875,-0.0221561987529469,0.0271075569312698,0,0
2020-06-11,-3.1680771868846502,2.5895722289090544,-0.009110715018353678,1.1331395225929892,-1.2386148537721162,-0.28932972055112544,-0.34011482875101173,3.985528602724296,0.5631960998763251,0.10355663521073487,0.6419048981834116,-0.08407801320965769,0.4780797055121275,-0.4382906275786392,2.2627380309446625,0.3602992054629135,0.1546462138481672,3.795353696151507,0.060548713745212174,-1.1810211539648074,0.40127810547676174,0.7028760632133398,0.05415094322099645,0.7131211620114661,0.9201116899137567,-0.7406278977530276,-0.7135352721192395,1.2684691821550542,-0.9636845707762745,-0.8203466369755023,-1.7548166321182872,2.438921194791456,-0.6918666310217436,1.0704706582830281,-0.18437181216126208,3.1201201007053956,0.9888800785872424,0.46974602587683956,1.5389549799805122,0.11063626323784724,714.1898193359375,0.032691200350286,0.0740566933767533,1,2
2020-06-12,4.622805098885233,3.081637088101168,-0.009110715018353678,-1.183027558821152,-1.0717532068973066,-0.0037723158231220497,1.6094150181390148,3.985056349085969,1.2099960570566752,0.9675647120855718,0.5746148203704311,-0.18774091189455228,1.0671245236303428,-1.1197525532423478,2.311412277939058,0.425208171815013,-1.5358380131821974,4.1235665439935385,0.6932301072047546,1.6810068210689662,0.39110658799469383,2.9706571306608005,-0.1126690777732432,1.4216761250456875,-0.310058533246976,1.2369583018096522,0.7451321339551126,1.6215823275295096,3.3088692430879796,0.8189090168725389,0.20830903856337932,1.4587690038423695,-0.00316095082033434,-2.19454056017079,2.056795451201022,3.156803049936389,0.9827072184374737,0.1399493366088007,0.49496497056355393,0.2660689810428943,725.7647705078125,0.016077174339502,0.1019936937943517,1,2
2020-06-15,2.314210511760097,3.3291945485762477,-0.009110715018353678,1.6608332848915766,-0.5355157966826374,0.4993013609860742,0.5776501500001123,4.023656339891457,0.8427762244696051,0.9660924889134129,0.47527969350380583,0.89011213556264,1.3047929667929612,1.1376356012801705,2.378469001163576,0.5589755153120447,-0.6905958996670153,4.790235480282203,0.7122794766220095,0.7974274772230641,0.4819672494711435,3.0173940274857824,-0.11309185403139164,-1.4125437270911976,1.9185526765501832,2.07712077943242,1.2289462431989686,1.7370313756097793,1.786179517817805,1.9206425499523658,1.7225335912155508,2.194624028145915,0.5324115650002871,0.8189585057279176,0.8474858367226529,3.2063455477215306,0.9780173773631176,-0.08106152279947877,0.705396863899363,0.028979537003916936,727.1807250976562,0.0019490821126941,0.0783570693851019,1,1
2020-06-16,0.2560743250753453,3.4913089127958834,-0.009110715018353678,0.7993890085720375,0.11390615611382002,0.719235371470229,-0.2541545643179289,4.079337954751792,0.7059915272879735,1.1468994481335881,0.14304563084008212,1.7540578874713029,1.2194900247608125,-1.1889906298214044,2.4431009074321532,0.6276543893168756,0.8324777605674285,5.18927260933552,0.3257011828416278,0.057520299080893456,0.6823638926077668,3.4603750489243392,-0.16437176594629288,-0.7039887640569764,0.49062953517046903,1.1973531353663698,0.841417363822789,1.6423754182535641,-0.8158977625407047,1.3750082892876918,3.1389954574060384,2.231391340930267,1.0565731935691185,-0.7048922775979112,0.7436213681648877,3.24800294108807,-0.08041665668442728,-0.18471828222378964,0.9013873744702798,0.027090442434691005,726.1243896484375,-0.0014537011182653,0.0618420830604166,0,1
