Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-1.6601828348677152,1.7580263145835255,-0.009110715018353678,-0.0030987541574742255,-0.5451403256243477,-0.6995753441735623,-1.212891379214249,1.6307441963116813,-0.3033447271403428,-0.20895876280240336,-0.4581135163818368,-0.6811601730777035,-0.061810473258546696,0.009144768664218988,3.668577016158045,-1.1268494012776544,-1.5358380131821974,0.3628493539116355,-1.0285286015848691,-0.41124464383395587,-0.7655965912493301,-0.1846448879054714,-1.0183701327823564,1.4216761250456875,1.367911211332018,-1.174647780439682,-0.16702117972343633,0.1241938012302347,-0.5169474242029187,-1.4091158056706492,1.0039385672806729,-0.9575210066467752,0.13853164353954256,0.05507640655226658,-0.9061285392645535,5.980743460065311,-0.6472850208346659,-0.9497527594408992,0.37417985509791135,-1.020226931653211,1128.7869873046875,0.00088597467087,0.0377367039820098,1,1
2023-06-12,0.17173086669944512,1.8163881314318449,-0.009110715018353678,-0.40267414675429825,-0.8926708297336673,-0.7942357929845257,-0.005347562392042384,1.5688789825020937,-0.3778780785350276,-0.22081932233584442,-0.7505455486810944,-1.048736306338764,-0.04149860489915253,0.35845197170993787,3.676647915352508,-1.1299762795264396,-0.6905958996670153,0.35235292778071176,-1.1409593432819396,0.002265683850741823,-0.7905716580290595,-0.24010891175432858,-1.0193432773887794,-1.4125437270911976,0.25985802714756817,-0.7685354528965082,-0.15187239510417205,0.1093749202787561,0.2287425636496361,-1.2614327377325185,0.2033084866318673,-0.9644879786611849,-0.04084252404493261,0.07285713691605473,-1.0642150833960342,5.979012589751561,-0.8029262247358173,-0.7824606587172181,0.14041031803566764,-1.0489693663972879,1145.46337890625,0.0146656592844455,0.0268684451062601,1,2
2023-06-13,3.347723917122138,1.8831403927326686,-0.009110715018353678,0.011718879942403681,-0.6397119819347045,-0.2203016363026017,1.345582474390479,1.5515895370109003,-0.14119172176760028,0.10092351541726502,-0.9547099447761604,-1.0181775532628217,0.2337675285811349,-0.0037336033349046538,3.690850362716333,-1.092535848041281,0.8324777605674285,0.4823038360014699,-0.8667826510990395,0.7230336284173055,-0.7912238486387966,1.24193549667383,-1.0273704052678023,-0.7039887640569764,-0.04536389343943384,0.7062875501959637,0.3695153728759112,0.26938216738771176,0.6084063908950211,-0.21164433201924474,1.5988579687967464,-0.8569044031899623,0.26776544032603566,-0.7826120283508117,-0.7553744052812125,6.00069088536584,-0.723664489508958,-0.6781083214822228,0.1526495988501848,-0.8990629937385042,1159.5496826171875,0.0122224722341113,0.0142776214398887,1,2
2023-06-14,2.8229916198578517,1.9216662141581622,-0.009110715018353678,0.726201355902659,-0.4863733062298373,0.6431807281370381,0.18118176249830947,1.601364212684417,0.3830773845205425,0.3070164191002123,-0.7861814662206792,-0.7300050063638541,0.4419662861513416,-0.4051133643972513,3.7076152117865604,-1.0207502649238385,1.2086458896046435,0.7554443287947729,-0.7912511544899841,0.5945134662243613,-0.8866873242222307,2.1765630679882206,-1.0127713177157884,0.004566198977244899,-1.075553941924494,1.1273346000500284,0.7377952216650198,0.39462578207744464,0.7121681465928373,0.5939115247478657,2.09093828389466,-0.8522365696311022,0.37299601338125055,-0.34125498067374516,-0.7471114979392253,6.039816963194689,0.2143288925398624,-1.045662685665869,0.8606897169266612,-1.1394842042331403,1159.86767578125,0.0002742009021391,0.0048669505869557,1,1
2023-06-15,0.03363561041120992,1.6012533420103012,-0.009110715018353678,0.5995210738853867,-0.5274446548239354,1.110190424965517,-0.4030857118322063,1.6874101501497405,0.4321696615215389,0.3348816401279013,-0.6810579095682948,-0.6095763959189642,0.39759557702936493,0.011150942972778927,3.722531666983447,-0.9822149527066859,0.1546462138481672,0.919015864789995,-0.7881360710306117,-0.029504413300530892,-0.9058703616259235,2.2987814741373094,-1.0174738899086455,0.7131211620114661,-0.17220547762268956,0.6744709137397302,0.5546490280829882,0.3743736182594597,0.051791948412346446,0.31331064320603075,2.0586703669888253,-0.7536372231738876,0.3656318513110643,-0.14345209511877632,-1.0115317493202916,6.070028399726843,-0.5302884643674511,-1.0151057423806102,1.2583254087888218,-1.1612176548552735,1171.1595458984375,0.0096883968904437,-0.0067019948263129,1,1
2023-06-16,2.2568604223381024,1.6496971611472078,-0.009110715018353678,-0.02000184874392382,0.5143674521404583,1.725103138484726,1.9212359825003296,1.821214539233163,0.6481085060281866,0.4091888790350184,-1.0513286964992932,-0.6964478279684773,0.5443066753673889,0.7288598179372693,3.753052211979831,-0.9023760419430801,-1.5358380131821974,1.2825002972732418,-1.0122441784402492,0.46154358531087336,-0.8480911176825701,2.646967078832498,-1.0024966625320684,1.4216761250456875,-0.2022313496339459,2.542060426925069,0.6539678292352439,0.4750560379379328,0.4070100447308493,2.958050219098132,3.7748836278344564,-0.8949824990088455,0.7481551553627341,0.139444303376989,-1.1337040246524743,6.115370797559663,-0.45841909671187747,-0.7269502620153874,1.7060118349900781,-1.182400554251919,1159.52685546875,-0.0099822842048795,-0.0246077466686405,0,1
2023-06-19,-2.3874828692840313,1.787015522136356,-0.009110715018353678,0.46812819541342676,0.5557774946516058,1.5120467872471262,-1.6261649206623923,1.9384714717120932,0.3337907088450635,0.23351279172536382,-1.0205459211088599,0.03691839135434379,0.293883282982053,0.6016074839110133,3.7444679331758954,-0.8812858044586975,-0.6905958996670153,1.3902616445902434,-0.686542408849186,-0.5592509539523427,-0.8764607189696911,1.853038563937798,-0.9615696467659337,-1.4125437270911976,0.4331550179172259,-1.5685369976701187,-0.05268446940580761,0.3200349538595716,-0.6534843334414656,-1.006907905543121,2.653589768504899,-0.9301343615043107,0.4998792980463262,0.24902272750213977,-0.666249985135272,6.137038935247507,-0.7494755422785021,-0.606528783752123,1.6649526392731782,-1.0552908684186453,1161.9351806640625,0.0020748356180742,-0.022289898171628,1,1
2023-06-20,0.4571211348882407,1.5585282625507388,-0.009110715018353678,-0.5518049399912112,0.2341685671476727,1.3295151817191362,-0.14523948641438916,2.041551714297117,0.353997889415556,0.259251540729408,-0.7302608180866547,-0.9940495670672769,0.294377857994485,-0.020713027473690596,3.7532069411609466,-0.8665768256876772,0.8324777605674285,1.4703191048025352,-0.8158250281469475,0.06406017695439241,-0.8804103416240969,1.9711513851954776,-0.9629020005224369,-0.7039887640569764,0.01213447780588282,-1.4282254657374005,-0.08765389833360183,0.32408970126647535,0.24280904174235396,-0.9687165267873097,1.3871011185312219,-1.0068221075569868,0.21560649385266561,-0.04008047961243947,-0.9657396651636451,6.157720634855967,-0.9526795585125242,-0.6933950709873834,1.5116708744371952,-1.0579784471999436,1165.2069091796875,0.0028118013811783,-0.0240039597403389,1,1
2023-06-21,0.632040144151616,1.5200004232213364,-0.009110715018353678,0.07336182293792604,-0.19171379029758473,1.205972678566332,-0.16970581068777135,2.1350367760867486,0.2760608736386179,0.3584408267234441,-0.6089493608850348,-0.9867775533816405,0.3013994580860671,0.46962127268908527,3.7619970958135847,-0.8791519732602087,1.2086458896046435,1.4185828091102368,-0.967768157173416,0.10240300991863993,-0.9035397644732802,2.4127942287628428,-0.9815538939181643,0.004566198977244899,0.3610111168779406,-1.2235147452692368,-0.0033584581128568393,0.3352622687804882,0.19339669105233953,-0.9055268195551481,0.4271576791629767,-0.89145287033219,0.005459623894486857,-0.3368646057438814,-1.1394044929477882,6.17358919836574,-0.784943830112862,0.03992771595624671,1.5206144736787102,-1.0736287444650037,1152.1202392578125,-0.0112947445111296,-0.0136638975511434,0,0
2023-06-22,-2.6820481625593127,1.5920940761685711,-0.009110715018353678,0.1115738094881704,-0.42721870101577814,0.4919715510178929,0.008390190622835402,2.1730674822327405,0.0821884116200972,0.230565257521618,-0.6964576363038608,-0.9843737452312589,0.027554029927661705,-0.5549175897462026,3.752376661056802,-0.9419946157394682,0.1546462138481672,1.1298524382076456,-0.7929418485157854,-0.626648132530435,-0.9342686974561435,1.827362103588705,-0.9318911905789528,0.7131211620114661,-0.0007280200200950029,-0.8705268760809144,-0.45817306186245543,0.16792576954313423,-0.4079323015541338,-0.657976015968152,-0.762691959301308,-0.6986810754290811,-0.25018770972534216,-0.03691108111572704,-0.6610490957109814,6.16971118841691,-0.6803147698009818,-0.990979185124411,1.281518476445795,-0.9570147895177993,1142.691650390625,-0.0082173549518837,0.0058004806068402,0,1
2023-06-23,-1.9409484947245086,1.5535662368391687,-0.009110715018353678,-0.6198565620352521,-1.6242393552684098,-0.41466284574423684,-0.44280333917396114,2.140682576502274,0.0641940535886622,-0.16232539333066143,0.04228479707501052,-0.9453519638406492,-0.1444939711354717,0.073072247910813,3.7440070146656135,-0.9428158916254062,-1.5358380131821974,1.1266960966820974,-0.9927457087783542,-0.4684791196022857,-0.929081211668222,0.034115464043612785,-1.105983814381532,1.4216761250456875,-0.4016130312938221,-0.16668948230105465,-0.6080829019075404,0.04514825076554747,-0.27383937798222396,-0.9284990300206065,-2.601919881205349,-0.6336703372178977,-0.6400785993737765,1.3806345105758757,-1.1400833355793925,6.1707668200445465,-1.0488438201035433,-0.9837076021115375,0.7930656064772642,-0.944602030634294,1133.967041015625,-0.0076644357078671,0.0393583256118569,0,1
2023-06-26,-1.7983275522076296,1.561195931518081,-0.009110715018353678,-0.4602926116660188,-1.2268520005571038,-1.3663963952891873,1.6417849836745595,2.0343793410968036,-0.0735957991153739,-0.3072353846721473,-0.9962410557292036,-1.0041369328221952,-0.29045378551715484,0.11145678888961749,3.7280454979576674,-0.9387951383831799,-0.6905958996670153,1.143216205977905,-1.0257072360519244,-0.44000903356371335,-0.8859470249306157,-0.649911399376225,-1.0985557180574543,-1.4125437270911976,0.014138179258530776,1.7327394262902873,-0.754257538956235,-0.06657326367447719,-0.21699624539859844,0.4358565180285831,-2.343787381390807,-0.7830604275712405,-0.5900008275589943,0.26368359947481856,-1.0052679060181675,6.168023289309187,-1.0182058454624936,-0.981303936322645,0.5789926016001531,-0.9007412539504405,1134.376220703125,0.0003607740493632,0.0366661407921707,1,1
2023-06-27,0.052109313213378916,1.526481930576181,-0.009110715018353678,-0.43162351498133444,-1.0015324108188188,-1.9409723951071942,-0.6508126230077287,1.8834504873150566,-0.3015009128843084,-0.30052461142210385,-0.9889157318403394,-0.6473316783453097,-0.2736313683430438,-0.6232765134988045,3.7402800227706274,-0.9359325936227679,0.8324777605674285,1.1546238182173698,-1.0622862482346684,-0.025009753304197416,-0.8967047050043366,-0.6180655251714937,-1.0983410723017457,-0.7039887640569764,0.7309623900006915,0.3508115793019782,-0.5207697762240565,-0.0752424785008686,0.03332331459829745,-0.24802994742302056,-2.521239253508624,-0.706982130241804,-0.6270447900401495,-0.04398926961998851,-1.1004797312408692,6.165173449915686,-0.7292862301170615,-0.9422844659313171,0.8649567237792829,-1.0413547805806749,1149.3939208984375,0.0131518635703738,0.0346623237240707,1,2
2023-06-28,3.011685532013875,1.645110465562662,-0.009110715018353678,-0.01551299444029134,-0.4168049879454252,-1.6809557061686833,0.16383284821439545,1.752716360663764,-0.2867926909971924,0.0659346413949651,-0.9864943016795275,-0.8224940870851457,-0.0291170749645277,-0.46299201785672717,3.7546162997268087,-0.9594816099461737,1.2086458896046435,1.0528535944599622,-0.7139673889156747,0.643365692260486,-0.9099805332768418,1.0889086490613877,-1.1844894541526532,0.004566198977244899,0.6038669100848525,0.5771734086908042,0.2070369263885195,0.07232863537571284,0.3985819106004029,0.21457403351103038,-1.4786214669303315,0.19333804579658093,-0.40261052502418293,-1.0824517998364855,-0.6903135514314704,6.167467796969272,-0.6085454163902035,-1.0010659534720818,0.8481869248007514,-1.0241628285548492,1158.822509765625,0.0081696336468538,0.0422837422737847,1,1
2023-06-30,1.8793736759226973,1.6191703108159239,-0.009110715018353678,0.6477104077990705,-0.07061035112074522,-1.1232741393539432,-0.21731067565794446,1.6652957117491702,-0.16128946468842942,0.18848897619363808,-0.9471864565951224,-0.7237152385247411,0.10371664190033837,-0.4341934597113241,3.7686969494086995,-0.9860655562739871,-1.5358380131821974,0.9425707173693886,-0.7496210663988362,0.38201125686614407,-0.9145494774815954,1.6517379842957263,-1.1746655318468049,1.4216761250456875,-0.01768651493593928,0.258291346142852,0.5306796407527052,0.1564751848129149,0.11913501529745778,0.18152134013672008,0.5199198136931489,-0.5213727855183643,0.026217755245235168,-0.171849398575139,-1.1039138498458865,6.173149620250832,-0.6956420569353966,-0.644281830185455,0.8364800566072546,-0.9755856415870259,1188.5628662109375,0.0253404900531329,0.0321603578333578,1,2
2023-07-03,5.994384792474382,1.981924860680689,-0.7220636890788026,0.3893796788030764,0.4546770064815404,0.37800854210386436,-0.0007115728009793556,1.6944752480822556,0.09045965554460683,0.5176657235254474,-1.0064023706736691,-0.7357292944620585,0.5673000853522738,-0.01620390278478949,3.784043837393839,-0.9288387674205665,-0.6905958996670153,1.20875932857118,-0.46834316722342173,1.288264717754555,-0.9974965160241377,3.1615226820372078,-1.0160384249266898,-1.4125437270911976,0.472043388057641,0.2043889196704819,1.3431190088708302,0.4578031479713231,1.2816536565334637,0.8374815856933284,3.9967065945558304,-0.4523899515477236,0.7854315668742408,-0.20211637996038792,-0.09498757640962542,6.215892026375008,0.039625366260086094,-0.819433865226645,1.6339487776541886,-0.6874879280405162,1176.31689453125,-0.0103566205275533,0.0446179106500538,0,0
2023-07-04,-2.5117290311021,2.0769055797607505,-0.7220636890788026,1.2796958466658601,0.14038177697008788,0.7711853512687556,-0.8583118955241935,1.754191664211489,0.08439270298324698,0.29463327631103775,-0.6469814224630818,-0.6762182041551102,0.30326564109600485,0.6500144271071989,3.773864703547172,-0.9197032209781268,0.8324777605674285,1.2596268931636587,-0.38973836856651123,-0.5784828096079948,-0.988778215445628,2.1550032290490617,-0.977811603005271,-0.7039887640569764,-0.5512326045600936,-0.734534866182747,0.5156593723255168,0.29705539021389915,-0.7280287068136635,-0.36502467048680964,3.6841368836818815,-0.731756517799266,0.7235790959562683,0.43837217444038573,-0.4330933601632013,6.236313467204539,-0.9940153090436281,-0.7206608666771812,2.0005278931687336,-0.6833161411611596,1174.3857421875,-0.0016430430187366,0.065756901118466,0,1
2023-07-05,-0.4220243281831192,2.040286677529008,-0.7220636890788026,-0.5712144366644761,0.12778965702382533,0.8454416047677633,0.3636794586010677,1.8196753439085513,0.024259342749716604,0.2661613596199077,-0.8234279244419387,-0.919094037582066,0.22576330786572388,0.3905171502463663,3.7609248605440846,-0.92995518737607,1.2086458896046435,1.2188835959690176,-0.3635191367165378,-0.12894323080716114,-0.9658142836858853,2.0245626165986303,-0.9741951158329083,0.004566198977244899,0.0759831585929817,-0.10829425018649243,0.12252002316904133,0.2520807729801242,-0.4836934462309117,0.15245999209777886,3.476399978739414,-0.9267991259548953,0.6776497277040912,0.01397081665200088,-0.8730669585044872,6.249817966909605,-0.9867244431389819,-0.7326742111022702,2.2455896803415474,-0.6796367182134213,1199.0367431640625,0.0207732821200877,0.0685024960887625,1,2
2023-07-06,4.96331970917046,2.355739541869208,-0.7220636890788026,-0.11941175702712782,0.5587457044383147,1.7396236376650058,1.558268370542923,1.9546074972133436,0.316850332075741,0.4181009328125757,-0.723924940763119,-0.7893453074280345,0.6039050420845143,1.2848537318968867,3.7850644247187617,-0.8321006572227702,0.1546462138481672,1.7196106904758848,-0.2509391558966973,1.0456928703499377,-0.8819064912343755,2.752752108897426,-0.8888556751299981,0.7131211620114661,0.1143203859167946,1.8075316400484953,0.6928204930892786,0.49613818607799215,1.381340111697239,1.9871377377279933,4.331488941311902,-0.765800270940745,0.8528315493570734,0.36564895397915514,-0.06786065051161388,6.30203903092592,-0.9843144032734704,-0.6731666452394156,3.6040035718950842,-0.5217492009850506,1196.6964111328125,-0.0019537507935729,0.0387467715867826,0,1
2023-07-07,-0.5049210507974037,2.409906136491276,-0.7220636890788026,1.0428841834284726,0.7033138762341201,2.055464162288881,-0.7852534302488482,2.1140700498458003,0.4711042801645654,0.38858965339507096,-0.736027070209549,-0.2629770745726226,0.5070280533525714,-0.5744147341684976,3.768175977409956,-0.7752746209651946,-1.5358380131821974,2.0453749795266787,-0.18543041018340076,-0.14504030123501785,-0.8421757844684551,2.616147600850619,-0.8843420774574543,1.4216761250456875,-0.6195072675542872,0.19143182932316405,0.3052507949426971,0.4417459483657082,0.006159342707386804,0.4341104694794166,3.2868340934917373,-0.6653734920300385,0.6204313675167661,0.0010050322737577527,-0.8001248647472513,6.340761493826101,-0.945191460471354,-0.9160280947541924,4.482448116911818,-0.6024371272572441,1242.794921875,0.0377980428698291,0.0398617257402306,1,2
2023-07-10,9.308423638133632,3.028228216396829,-0.7220636890788026,-0.13552208658042075,1.6091766137841137,3.856516541215359,2.803818839019354,2.4134150134441104,1.2523787153373844,0.9186129347485504,-0.6760797117029357,-0.6037674846587768,1.2114339441076165,-0.12057184253891884,3.8101468972248553,-0.5231224802165962,-0.6905958996670153,3.72015435367126,0.19730034836480623,1.9555655387565734,-0.6584938863149778,5.063633540315785,-0.6367152502264162,-1.4125437270911976,-0.45942034221353245,3.0824136361672956,1.6502174815038104,0.9090895551147488,0.9845354937898436,3.5589955513035934,4.738847012525759,-1.0191010830701124,0.906751102211723,-0.40309910729289505,0.15963388986988392,6.458877253621376,-1.0041288256333312,-0.7862870487501793,8.408282112633973,-0.28426619651839924,1256.2677001953125,0.0107823699408587,0.0222904773127719,1,2
2023-07-11,2.6986959969881044,3.073620964823734,-0.7220636890788026,1.925625229701952,2.0857006035161625,5.2264563463884475,-0.977908588320413,2.819159149586156,1.5758138807609183,1.0386597200340346,-0.9207360368339552,0.5750669279485804,1.3278392136224817,1.0469726947557745,3.8354877092041666,-0.2893677456258673,0.8324777605674285,5.670783987482715,-0.0883981324604867,0.5189060193363159,-0.6072218188233137,5.627489271772976,-0.6335878593603795,-0.7039887640569764,-0.4306572818234653,0.13609139771916318,1.532550638032118,1.0189539806680366,0.2725430756929428,0.9151717123286186,7.021742538736824,-0.9896936402776709,1.4008381432078365,0.015990607935536506,-0.9424496345356966,6.5765008365158675,-0.6463985769124733,-0.2599499891668394,11.32460944748784,-0.390224475207238,1257.653564453125,0.0011025519515598,0.0199642863453099,1,1
