Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,1.7431379982376203,-1.2251680328023642,0.7467028152183042,0.7131211620114661,0.12864349240457246,0.5122513823606186,2.9288357781047187,1.9802242820663303,-0.8480692493776176,0.21407028584449456,0.14980033459534026,0.5568545051225329,2.728499773043513,-2.770453859521894,1.6814363795267886,0.40987926964928534,0.3478658799830335,1.5687960401535013,0.5605002598918635,2.013934223601376,0.1546462138481672,-0.08146196046255841,2.8338046610207135,-0.8726401194771835,2.3297900755193046,1.3985039871054592,0.41744342537262824,0.9957623781816274,-1.1964293165381836,-0.8773768009256038,5.154071565993715,-0.208932627357075,1.2356809564624587,0.42753545133534676,-0.88975370275275,-0.704260427905801,-0.35854531718847904,0.05258513947826153,0.1307513827526312,-0.19083878842420282,18742.853515625,-0.0067705548030932,-0.0030939387737613,0,1
2020-05-15,1.7441075177767633,-1.2251680328023642,1.469301880165556,1.4216761250456875,0.12290506295287644,0.27274220163215085,2.67669710933584,1.9525444240083565,-0.986733071079872,-0.2678705457364636,-1.1618901648847129,0.2513298885823939,1.6056961431478425,-0.8210454890427301,0.9007008947176672,-0.06013602670919253,1.6804846286514488,-1.199934211482106,0.8334206161778847,2.0791484049710025,-1.5358380131821974,-0.5857045973993402,2.826596412647468,-0.7448711956314001,1.9761679581803484,0.1829045704265964,0.035077455653514104,0.7628480804561513,-0.3968059667600039,0.7489063351253252,4.524135729256214,-0.0948444163660406,0.9073604743556427,0.5012020637969503,-0.8826108817031005,-0.7277666852715633,-0.3902553580007728,0.03796141926189475,0.0015762572954756994,-0.12531561767313806,17738.509765625,-0.0550745647681706,0.0373406629568261,0,0
2020-05-18,1.7450770373159061,-1.2251680328023642,-3.0033932367149023,-1.4125437270911976,-0.5831042484495811,0.7044296095620719,2.642859206902119,1.9175022424614623,0.5770022922268947,-2.197645147824781,-0.9541388279677051,-1.642309706792243,2.2600310626606266,-6.252100063630626,4.246372842180515,0.1451789547121376,0.8256925940308065,-0.3877872311333961,0.6999820294584258,2.276362656441465,-0.6905958996670153,-0.5263031921646889,3.0679140123223316,-2.4201010848782443,0.5355685806036321,-1.197733502323436,0.31664878913180206,0.6395038415337475,-2.716474643562648,0.42744810299020425,2.7153820980443006,0.24742021660706257,3.1738414465094382,1.5708115571489327,-0.77618712339351,-0.926158735784888,-0.20863886510777904,1.2836255835362145,-0.8917441904956681,0.16933224129509056,17922.267578125,0.0103059693388933,0.1297331532635152,1,2
2020-05-19,1.7460465568550492,-1.2251680328023642,-0.35181837062343707,-0.7039887640569764,-0.4230176212035884,0.7220520967196893,2.7285776843732124,1.9534349175639982,0.07088139607587708,-1.448002049594502,-0.4107891775693772,-1.1796251469172725,2.339174695772428,1.1054185623849802,5.810889273533719,0.12368394747335452,1.180764419442457,-2.7814779837726062,0.8238353588470474,2.3235826932484382,0.8324777605674285,-0.30669013024034286,3.2642245789212847,0.10515131097555588,-0.18773911883996477,-1.0156544605245925,0.32317189431752913,0.6719485301053196,0.4504263389595645,0.5010095570157093,1.438831294987218,0.361508427598097,1.2865475100283035,-1.2021390707973922,-0.725343169251727,-0.8871842051464056,-0.2840518115044998,0.09841496836492963,-0.6928616794578432,0.1792809165038613,18968.728515625,0.0567478171404163,0.1102038271658251,1,2
2020-05-20,1.747016076394192,-1.2251680328023642,0.5620498603264178,0.004566198977244899,-0.08456416303157052,1.1272183543986292,2.9504179626420464,2.003778781712348,1.1282494957663571,1.0913594568555036,1.107083430983285,0.64722855379047,3.6199856026236175,6.44785267008305,4.21120588393465,0.44985183489468117,0.6469981702419362,0.45843481037921496,0.6724653642609727,2.772058144839389,1.2086458896046435,0.30665398706456015,3.7604400872362875,2.5767869128004515,0.5384793481234531,0.6207398243425735,0.7579678882247158,1.3466910153299374,2.829123274090538,1.569092192299993,1.2048455688156978,0.47559663858913137,3.6993690811920086,-0.38875413457535013,-0.6922191621640262,-0.6764362030975464,-0.166294503905219,2.329942030789034,0.2503338600930658,0.36734949608168677,18811.890625,-0.008302605681807,0.0695076009140933,0,1
2020-05-21,1.7479855959333348,-1.2251680328023642,-0.8757959091742582,0.7131211620114661,-0.40647616419876437,1.0903338221783514,3.0031023982969374,1.9599902312681183,-0.5114081080874835,0.7606579050280046,1.376005794469171,0.3663178206654589,3.0373746006184037,-1.0037775777245226,4.046805645062097,0.17551755456711515,1.2581718742565295,2.7598466744947308,0.6904161259735787,2.737484883882073,0.1546462138481672,0.4250473685477766,4.059919192582274,0.22704037238438907,0.7927403080606987,-0.10440419732938942,0.5136380084831966,1.2895486463543708,-0.4721120715352882,-1.1999000732122604,2.528996409304732,0.5896848495801658,2.733231529350014,-2.7860935907101987,-0.6893717925336175,-0.7066506706700498,-0.3328360080394216,-0.30754149525247326,0.10357222435617645,0.3652563847824047,19455.955078125,0.0336640469274941,0.0801333977842924,1,2
2020-05-22,1.7489551154724778,-1.2251680328023642,0.7515162362410915,1.4216761250456875,0.4239133408045912,1.1169319191022995,3.237211020545162,2.0112025366552837,0.5818064577996409,1.8901211426102429,2.0235088846915628,1.2441785928774407,3.6971693108588295,3.9559448043931074,7.031715154166208,0.27561019090096955,0.9257974088392316,-0.463707553765023,0.8738800469854033,2.752852347846306,-1.5358380131821974,0.6764488974662771,4.523291103046252,2.090450541020809,1.6287646648585765,1.4384408242150903,0.682497261287241,1.4316249212092869,1.6329912432152838,-0.3876762367745177,1.144580862789904,0.7037730605712001,1.6093562810967632,0.45875780343602496,-0.5801210829147014,-0.5764581974207847,-0.2388721102852288,1.1056328411453404,0.64276196663333,0.28077548178381423,20195.728515625,0.0373179255385183,0.0565846881553046,1,2
2020-05-26,1.7499246350116207,-1.2251680328023642,0.4298546056178448,-0.7039887640569764,0.7304821046387375,1.2347198563399182,3.57799741804059,2.071784451417701,0.7339794288474807,2.387051255460209,3.0611075873500453,1.791433794137731,4.529904059019265,4.548638777233581,9.500718234405944,0.46733458712859566,3.220264073434985,1.6159373523769889,1.0020538894756008,2.8818644535611484,0.8324777605674285,1.0825872771572473,4.7491392287686525,1.9307647593904285,2.8885842252017313,2.596865088843457,0.8572181484420073,1.6064519393889516,1.8204898067690392,-2.781593512092569,0.7860512635785589,1.1601259045353376,2.264315706349541,2.7636777103111343,-0.3095322141519352,-0.4275167587766678,-0.23466531873304397,0.5554750785145784,1.2239091491584944,0.2690740796201901,20010.3125,-0.0092233567587967,0.0254956584266168,0,1
2020-05-27,1.7508941545507637,-1.2251680328023642,0.5034626046903804,0.004566198977244899,0.5575180509917794,1.2160222078718412,3.7595773263242287,2.0292471074257676,-1.4099102539236483,1.0314078164818834,2.3354822024189414,1.284267038628716,2.926172196310961,-1.180752420297463,4.867409120615541,-0.04441578763023042,1.3096665097437166,1.7970042130537351,0.9789624868902073,2.939119331896404,1.2086458896046435,0.7819868035040709,5.021736445444493,-0.47772818766484093,3.3101936482216217,1.7727643777444246,0.26463412806673847,1.6601268354281262,-0.5173150014289645,0.4586258854601025,0.951456614534366,1.274214115526372,2.3435348751720135,-0.46479018257637605,-0.14074844976777642,-0.46421030206471914,-0.38538835094398205,-0.3866347855724014,0.9840110658101914,0.3358155892772229,20334.1015625,0.0160515908886845,0.0547565027167821,1,2
2020-05-28,1.7518636740899065,-1.2251680328023642,1.5722210552797107,0.7131211620114661,0.827056375701143,1.2138062983815545,3.96251635834557,2.070011865189018,-0.13738123456487916,1.1238566717963132,1.785541795074141,1.3497572970919958,2.768631568135582,1.9725856149485088,5.122163775418758,-0.0637307572779392,3.7522807344692746,-0.5093350977322064,0.7573242840905354,2.958088574028576,0.1546462138481672,0.5408035556579942,4.868249532714946,0.3505416396177047,3.7443664282227935,2.4161794687054794,0.1687406669683457,1.5417134088330788,0.738757203524074,2.7602555396055135,0.5475731643963927,1.3883023265174064,3.6255682045767332,1.618024726888062,0.057765753570772245,-0.39944985620307416,-0.3050809051526004,0.2163947077472864,1.1862884492288293,0.30353781784770567,20381.396484375,0.0023231911883919,0.0278534290827495,1,1
2020-05-29,1.7528331936290493,-1.2251680328023642,-1.1985232538392538,1.4216761250456875,0.7576701086948331,1.1986487385055942,4.178022551643913,2.110268894610107,-0.03846469725936225,0.5457959518395633,2.6894963966948673,1.1767097779319398,2.7235066310960114,0.2603491750333683,1.5452936294418336,-0.07644795867964933,2.7742136633793053,0.7431573661637763,0.6135450807192725,2.955902438456837,-1.5358380131821974,0.9113210856006143,4.867421087413188,0.021680685174461426,3.846952310242764,2.076646418284953,0.11174662139987791,1.3692781855573917,0.05256874753809444,-0.46360374399122195,0.35865454193805535,1.5023905375084408,3.042401151069322,1.7993675878320807,0.23239825833636302,-0.39075900904801214,-0.29592228993471176,-0.7380043632085491,1.1485436431568528,0.2954382274132212,20588.607421875,0.0101153372985064,0.0574027740697686,1,2
2020-06-01,1.7538027131681924,-1.4131254664554256,-0.38578549340194884,-1.4125437270911976,0.7662040540155958,1.1162007581112585,4.266602941261143,2.149488415030047,-0.07989549266877138,0.49858416836878783,3.3073933882529443,1.1802921548724432,2.6312968321402805,1.2506559810301328,0.21030070547268867,-0.12876798036654524,1.636461207495736,0.0628506290029614,0.4410852775261835,2.969413714798187,-0.6905958996670153,1.1620947275140503,5.037585300890285,0.4583110131948077,3.905821465598043,1.5690925783145098,0.06730784277280025,1.3212085751413718,0.44088827180138906,1.6162379656579513,1.7055062034915243,-1.6920793702405221,3.7028255779448758,-0.510487276621817,0.41330888398174725,-0.35039845759453364,-0.3000968773131936,-0.4031912755743406,1.273711728128124,0.2763944248383276,20717.251953125,0.0062288958098306,0.005280508160331,1,1
2020-06-02,1.7547722327073352,-1.4131254664554256,-2.7812174885368295,-0.7039887640569764,0.7429874320654086,0.5718953753722713,4.2943719064673225,2.171629991233711,-1.3343165033302666,0.5457531655804828,5.400021848613893,1.097641323710393,1.1134750098558126,0.7641203046127524,0.5880458385497489,-0.5332336828415631,2.299507836330756,0.44898809668896916,0.006828845653934272,2.8347230635650753,0.8324777605674285,2.1089515529781906,4.8473525806640465,0.050207200405269395,3.837747298936819,3.2519659205513203,-0.39356773304112386,0.20275119202132863,0.2468302674797293,1.7973219612759113,0.8415846405825023,-1.5779911592494877,4.536355098957272,0.7439143618934181,0.5420571248385703,-0.3259392542459024,-0.4285199575037763,-0.859278468294983,1.2665869278128725,0.16621067198250766,21136.560546875,0.0200374875313686,-0.0090593813674292,1,2
2020-06-03,1.7557417522464782,-1.4131254664554256,0.46105211542144786,0.004566198977244899,0.6804503610463626,0.5707458957594055,4.319750333292614,2.197415975320458,0.2862476219652238,0.9346681594450383,5.835083955487741,1.2073367789940772,1.4373759281512222,2.564106367468481,1.022422037171509,-0.4247376141798251,2.3797051749774676,0.2563966522345145,-0.18527972996456105,2.6322075254973796,1.2086458896046435,2.2646695045435985,4.6977291651828885,0.1838653087060645,4.008923748417593,3.967736014686548,-0.2992396705739939,0.19778660765913428,0.9397557944697871,-0.5092356058401021,1.2004487782095337,-1.4639029482584534,2.931092613743878,0.0625706329794922,0.6902525824076454,-0.24376246837302568,-0.24042092417174493,-0.6734336704147162,1.4925795138877214,-0.023946704964965766,20908.4375,-0.0108514827453481,-0.0054145061067699,0,0
2020-06-04,1.756711271785621,-1.4131254664554256,2.7641380955995416,0.7131211620114661,0.819514335747518,0.6131823429190492,4.367220196669472,2.174800799360197,-0.2467273279001185,0.23307368219531355,3.480928343321405,0.9032602586629078,1.1555667298244712,-1.4452228896591306,0.7469527413278606,-0.4652752964990983,3.677568591154531,0.9406772810003814,-0.3970559002788785,2.6442718234038094,0.1546462138481672,1.2136387455214073,4.288841082648583,-0.43506356970769006,3.5903285036648525,3.3559420948249183,-0.38831955292922266,-0.2483472042060352,-0.5971436742026163,0.7433753854587365,0.6609816873140841,-1.349814737267419,2.7734016267482016,0.44929669011741197,0.7639952594893404,-0.29077671171882186,-0.33056504297430156,-0.03582628885729435,1.165146485390971,0.011599531709936614,21585.576171875,0.0318725361754111,-0.0068209853890465,1,2
2020-06-05,1.7576807913247638,-1.4131254664554256,-0.4617610427548661,1.4216761250456875,1.0866357436689262,0.6100903763256708,4.411449365410265,2.2037980208209453,0.5003409492840138,1.104355498495873,5.021282395382781,1.1858286849052326,1.7227783220850537,4.160762463231966,1.7411401229282728,-0.2554720911067519,3.087200800468094,-0.5900163935699076,-0.5304471008182261,2.7327648463716487,-1.5358380131821974,1.8296974321929393,4.070727693902414,1.2258715495615724,3.824869269967013,4.6795422464456005,-0.22567910121218124,-0.24714438516140935,1.5413099746266141,0.06300426867646651,1.2786829762779115,-1.2357265262763846,2.72823362188303,0.25641167846935214,0.8718467799414292,-0.15733855946911635,-0.20355406675612092,0.1618908702577647,1.5892332057872818,-0.009542445537907597,20697.61328125,-0.0420069286109312,0.0136259383552315,0,0
2020-06-08,1.7586503108639069,-1.4131254664554256,1.619396659508569,-1.4125437270911976,1.1647302659559706,0.9304539340139063,4.5612494227888005,2.165320928400815,0.7426022901318968,-0.7196283549615015,2.1916291018417664,0.5132954883467727,2.5653126946284366,-5.531392030252153,1.4671182316836946,0.05843800169334637,3.755779910801737,1.5271595733972494,-0.5747353440227415,2.75071229439033,-0.6905958996670153,0.6895511305997638,3.8829338547047176,-1.8779187600669978,2.7033048445027186,3.083161331317166,-0.0021193038030640834,0.4344099137239164,-2.0999517696511334,0.44917827779686165,0.9427586157265194,-0.8934618933032813,2.635935816698357,0.9417353563924349,0.8257554950064198,-0.33622234652106353,-0.18953488963822995,0.9807466376853228,0.701594014964657,0.11084557203920768,20530.4140625,-0.0081109937179298,0.0432578859362431,0,1
2020-06-09,1.7596198304030497,-1.4131254664554256,1.8005952336541584,-0.7039887640569764,1.0083588168603774,0.9527871652405372,4.468127851986747,2.131672243255261,-0.3763576758758416,-0.981325232364546,0.5164513222940871,0.33920786467059083,2.1361824764113804,-1.067941843706579,1.9520002765731734,-0.005101050847092327,4.599601554758443,-2.1339151861694194,-0.42952067566938035,2.7290684462593453,0.8324777605674285,0.04538056026712254,3.4857756285457784,-1.080574683982889,1.5877820601500185,2.6167319037355012,-0.11218567285843542,0.1494573045493862,-0.46269992882213706,0.25656860779264806,3.2617311220624416,-0.7793736823122469,1.1166653655664327,-0.5912915549817305,0.7627327697270674,-0.3705149326541439,-0.3313554755401742,-0.2630294934973132,0.4636343119061302,0.11728585106638942,21022.42578125,0.0236823627920281,0.0510999934834564,1,2
2020-06-10,1.7605893499421927,-1.4131254664554256,-0.5074217775669576,0.004566198977244899,0.8532739143260188,0.9904050658157193,4.485215150976909,2.157855169044877,-0.5826083055502341,0.052167717159534166,1.7676598124886642,0.5993347809935634,1.4726545759298317,3.014332689224573,1.8556933943924834,-0.20341042372152057,2.9745178653294655,-0.45421228025958327,-0.4297919794776063,2.3489057375018425,1.2086458896046435,0.5090438763316688,3.2446128784600283,0.725155294002504,1.2656864836330375,3.0012291932807154,-0.307674356630665,0.22878541847487752,1.124260141953819,0.9409139922421539,1.330727595518268,-0.6652854713212125,1.4408754191022712,1.5291116239145521,0.7526515991281146,-0.27407929006356463,-0.36157024802221127,-0.7235444893352334,0.7829505717961306,-0.2026598657190848,20766.306640625,-0.0122579620276246,0.0056596266681842,0,0
2020-06-11,1.7615588694813356,-1.4131254664554256,0.7459817869385078,0.7131211620114661,0.7851255383124088,0.9278156505018804,4.285428431010649,2.131606086304783,0.0064152426638133375,-0.4057534457317112,0.6965698194683568,0.3669434997877137,1.4785343505596,-1.6185934058866134,1.953608741241155,-0.1583919701267716,2.81487976670252,1.121297983345214,-0.3354111091530698,2.2802784074247944,0.1546462138481672,0.10923050976443549,3.0305642914280964,-0.8091845868988645,0.6210362492601041,1.8153429100861143,-0.28284766968383124,0.25626911599274993,-0.6660002262099894,-0.5899245368091357,3.7994299384749772,-0.5511972603301781,1.1587972584189505,-2.1375437129502894,0.7603387175457648,-0.3269870599992532,-0.2912258377381049,-0.7479069662272971,0.49744596605520175,-0.2211480190673891,21881.712890625,0.0523194599196893,0.0285241022427577,1,2
2020-06-12,1.7625283890204784,-1.4131254664554256,0.0651801742389337,1.4216761250456875,0.9220686139799344,1.099161264282719,4.581880442406972,2.208903132166172,3.9933799331125814,1.7141719781795108,2.6693705986629173,0.9843280902855909,6.015480450596035,6.874808106306724,3.596389034498981,1.363982192599961,2.769154043547231,-0.6597140533335155,0.08946248381981194,2.6453569036229463,-1.5358380131821974,0.8230720744195025,3.576757504629561,3.643200376314703,1.3353297578532395,3.9198714528245655,0.9825546974088227,0.8592954567291693,2.5975135930230566,1.5274517853505571,2.81091671132389,-0.4371090493391438,1.726550204785197,-0.4552804354228291,0.8466546197330693,-0.10732168552017972,0.31761745365994754,3.0217517523859954,1.3135223380470669,-0.10061796913541016,21612.595703125,-0.0123749810299195,-0.0323910663963492,0,0
2020-06-15,1.7634979085596214,-1.4131254664554256,0.4515985299081381,-1.4125437270911976,0.5190342314846168,1.122179038382561,4.779933180308221,2.156515228270114,-1.9467449607448721,0.7992746189499526,1.789592928106921,0.7122110901403205,3.8016519727322517,-1.699085995916884,4.139950047305553,0.5093597299657238,2.675716578237147,2.540400758176377,0.16483855411307805,2.514080015525466,-0.6905958996670153,0.4975378878297193,3.7709388893782,-0.27913286821946054,1.3177041170729837,3.728289169736369,0.30710251229721713,0.9349633718119026,-0.6717247249524612,-2.133969433532571,1.6610125942052323,-0.0948444163660406,2.5698887030692434,1.1226313789252675,0.8241362583367922,-0.16403451072376057,-0.3930365976028098,-0.4583061707158788,0.9542121000976584,-0.15707880211637065,21606.78515625,-0.0002688861707165,-0.0045157455732585,0,1
2020-06-16,1.7644674280987642,-1.4131254664554256,0.25886698865671137,-0.7039887640569764,0.6350511293007344,0.6043459503935226,4.794983471241427,2.119595449462032,-1.2084227285777904,0.35495688352590105,1.5412545050351423,0.6762601927447501,2.4269046664388116,-0.06851536635251569,2.602708015050027,-0.009846958740630084,1.1376867216198423,-0.6655128949592704,0.19280331242115537,2.5581062544960442,0.8324777605674285,0.40484144652830734,3.988858716137976,-0.3538482668491433,1.132748123496101,5.077504000600167,-0.07645021763981937,0.9396668161586373,-0.07593749215785034,-0.45410757191741524,2.3311408320273435,0.019243794624993787,2.14034891740211,-0.6610954549079563,0.5132668144186093,-0.168578303411487,-0.3845755990406031,-0.20818880525053635,0.7766586488926379,-0.1273645153758892,21141.7421875,-0.0217580040232442,0.0287508778882407,0,0
