Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,2.4848204456819425,-1.4131254664554256,1.4207591895991842,1.4216761250456875,0.39197746718823706,-0.4681057165107006,2.4255979880671017,3.7874982800616888,-0.6302804100797921,-0.1781999550301851,0.8562270285198055,0.5688247072544925,0.1448521369185101,-1.1585579946467424,1.8158508809316325,-0.6981815095732417,1.4484514088758507,-0.3675596025570953,-0.2228957458675154,1.7968696399453765,-1.5358380131821974,0.10685639927829768,3.076275890134474,-0.3860342230226729,1.8142578610535238,0.8524885424277031,-0.5444921516132064,-0.4237017051477981,-0.4185232930484163,-0.306618882736083,1.1205896792649646,-0.7793736823122469,1.1864025230263098,1.8571657130584631,-0.671822701795165,-0.23167486867250459,-0.4230558293091113,-0.6699962872181606,0.21672327379552803,-0.8788499046957788,25385.298828125,0.0104605503017108,0.0296318157665502,1,2
2023-06-12,2.4857899652210853,-1.4131254664554256,0.5113416377036156,-1.4125437270911976,0.3792825642356636,-0.46746645102935086,2.418316946871786,3.79674502652891,-0.15487332459898054,-0.03250354122332048,0.8268157305534161,0.797777647270053,-0.03256772929084694,1.603323590361858,-0.15872667873327695,-0.7599599552157268,0.6982090887291938,-0.4096697576847203,-0.3895513166803305,1.5858602463004734,-0.6905958996670153,0.09489580849691302,2.9580869412434065,0.29404679137723655,1.7246201190204606,1.4209095740387023,-0.6219849035815738,-0.42994173973260785,0.4581619646947952,-0.4862145605301619,0.06588563701020954,-0.4371090493391438,0.9055388071480506,-0.049273347084313995,-0.6306364106810394,-0.19098816576874172,-0.34767755545650697,-1.0268777787978078,0.3591998912746887,-1.0158304041431612,25828.142578125,0.0172944748731286,0.0109680210882075,1,2
2023-06-13,2.486759484760228,-1.4131254664554256,0.5850766477363718,-0.7039887640569764,1.153239523239353,-0.44920031666373883,2.510941891742598,3.8146137038199486,0.6755082170902967,0.5795725316212096,1.0523805090695935,1.1474139056727544,0.7337162325776043,2.7098517784173555,0.5179900545085926,-0.42235220686919145,1.7410109219697218,0.46609502371342526,-0.7854830442510979,1.4111223931857588,0.8324777605674285,0.15745609119958137,2.796292348057908,0.45948537872859996,2.04511551007763,2.2769481429782656,-0.29969537092424525,-0.3832332586718992,0.801346731260565,1.8550375801910202,-0.28380258978656614,-0.3230208383481094,2.7590151267497807,-0.36849567301905256,-0.5565264322844095,-0.12109573554782493,0.0002771340667585299,-0.872994704945989,0.6020774412637367,-1.1392725828890948,25899.314453125,0.0027518043219865,-0.0082436502342241,1,1
2023-06-14,2.487729004299371,-1.4131254664554256,-0.8742481586051293,0.004566198977244899,1.0957070543453664,-0.450679729814556,2.505260154393652,3.828750289015762,-0.290621797962218,0.5512025292799857,1.9511296031513157,1.0568588402994796,0.4020222796538511,0.4082112205810855,1.1891259066909634,-0.29937452335895715,8.994377883664928,0.8047481099202084,-0.8908851001870934,1.3620934797280833,1.2086458896046435,0.430767121402248,1.3918220597551325,0.06739160069245964,2.186958804708441,2.345634858067962,-0.4420022140025771,-0.5515845518678831,0.07385001783868951,-0.04868005509750175,0.49280444662830397,-0.208932627357075,1.0074120425264779,-0.4106700166681257,-0.49755471262679807,-0.11385894830247852,-0.3574914450730821,-1.1454177391956142,0.5845271758574213,-1.170376600776597,25809.68359375,-0.003466744765057,-0.0221736014985861,0,1
2023-06-15,2.488698523838514,-1.4131254664554256,0.06261967551449796,0.7131211620114661,0.7173323470362547,-0.5424285368296932,2.5327429283852188,3.8161988453556104,-0.12272237038137168,0.2347453845835792,1.6814641110770479,0.8672512525483614,0.26114101292948266,-0.5875867403178191,1.1829657380315726,-0.3741463302160708,0.6223620774147329,0.08409042452070119,-1.0047254265748466,1.160522317819399,0.1546462138481672,0.34925628827279037,1.3347832136050841,-0.14782950372297518,2.0251902284574936,2.803078299370747,-0.5060685177791905,-0.5279902439107454,-0.23401799460305817,-0.3674466939924631,-0.02807186659542951,-0.0948444163660406,0.8655088379966006,0.46642969323560113,-0.5408211956478735,-0.13341411477902632,-0.32716823603287604,-1.2030177716715214,0.44433159605557515,-1.2782494236623347,25876.662109375,0.002591731034781,-0.0188784257705737,1,1
2023-06-16,2.489668043377657,-1.4131254664554256,-0.3046768513838802,1.4216761250456875,0.6053141068628266,-0.5821770375064553,2.5406131867870916,3.8328289175182535,0.32020527092813894,0.09534304653304408,2.0402004185674962,0.834367303374558,0.6236337853424982,0.38224313781699976,0.19146133107788635,-0.10672709950517939,1.2082849684356092,-0.22406791378807933,-0.9222492380609808,1.0968024258568734,-1.5358380131821974,0.4591213484774313,1.2419508849313927,0.07944556237496941,1.8515635682722853,2.328797679665831,-0.35176419121716745,-0.5651410040330719,0.06590107733013931,-0.40956083413993055,0.5658771948546631,0.019243794624993787,0.14711802638714988,0.8055989884380907,-0.5398897680449176,-0.12633088148252913,-0.1901525920680402,-1.1681942870864226,0.4250740351226138,-1.3169801346341818,25665.2578125,-0.0082032443766317,-0.041592244647237,0,1
2023-06-19,2.4906375629168,-1.4131254664554256,-0.4843861659919695,-1.4125437270911976,0.1961133394158925,-0.5524990352191153,2.5405963520097616,3.8150395235567562,0.09190475311216795,-0.34105659684407924,2.0478517570915624,0.5222271759275351,0.7266698359974852,-1.3416892201386024,-0.32889319037453807,-0.026187439235247644,0.9239532483396905,0.07615804069572714,-0.7883626029716394,1.0955127410437544,-0.6905958996670153,0.46705407060193743,1.212769479862907,-0.702336639635171,1.3651139177230898,1.963293677418444,-0.3076416901929713,-0.5716190790683267,-0.4672315848007183,0.4662868237050153,0.7609608824020785,0.361508427598097,-0.03047117164530341,0.08384280432358582,-0.5754775762459369,-0.16548057820382206,-0.2701646722293537,-0.38157648090263363,0.22531182722984897,-1.3077357002343806,25616.099609375,-0.001917196449303,-0.092492283712909,0,1
2023-06-20,2.4916070824559426,-1.4131254664554256,1.8583473713715721,-0.7039887640569764,0.5814995181571558,-0.5666038702749988,2.344858395991417,3.8055418007218482,-0.6471976426949324,-0.35248376498079564,0.18162138934347233,0.40085968986578335,-0.010261917600138719,-0.33695301370515673,-0.2200765661726546,-0.4055739616160137,2.8003156273728105,-0.45878373403369566,-0.864372706587873,1.047365532067654,0.8324777605674285,-0.09842573545421751,0.7540895119490763,0.0733985943512428,0.8858403569613876,1.50138231400989,-0.6051700312149442,-1.2928746209088926,-0.15748193371135372,0.8049719577459645,2.2287242856250624,0.47559663858913137,0.7365441415821863,-0.22478525982799943,-0.5942569453396788,-0.1774684706422031,-0.4381302075065392,-0.9010571604354026,0.14917270020868242,-1.332490500036569,25331.353515625,-0.0111781469423755,-0.0773311466791518,0,0
2023-06-21,2.4925766019950855,-1.4131254664554256,-0.04657481632882638,0.004566198977244899,0.23427001659515007,-0.8034945758255245,2.2864164664895954,3.7728082867245747,1.8183658272291312,-0.6343816561996674,-0.3475799585129471,-0.010636724700363812,2.054845594032919,-1.7958706248308172,0.18714141869070913,1.1077731958956414,1.0270843778140293,-0.1472805109022811,-0.5362000213155361,1.2372183191522268,1.2086458896046435,-0.25183936813173824,0.9283882094555101,-0.48967937858700583,0.1715974208108397,2.1481094204716777,0.34297120009418924,-1.1983741707237947,-0.6131447032995293,0.08424607418458346,2.7846315500913867,0.5896848495801658,0.40453361564460655,0.07589832916368931,-0.7854973578381005,-0.2285299764471887,0.4748910960320251,-0.14536932097857133,-0.1031335046673445,-1.2110181378691036,25327.0078125,-0.0001715690370445,-0.064686297510185,0,1
2023-06-22,2.4935461215342287,-1.4131254664554256,-0.3655431506415268,0.7131211620114661,0.3606099935974218,-0.8144677665001868,2.277540330142242,3.754251787170629,-1.1074531290616982,-0.4846178180664879,-0.05731609634324421,-0.10449513788364384,0.7948472227759888,-0.05944407521461893,0.3347571190174499,0.15946006664566192,0.8834290035164404,-0.6062041400573757,-0.4322421670405039,1.2780667354198743,0.1546462138481672,-0.16761387616339052,0.9171538717653076,0.01711670055956359,-0.34031442532258455,1.801121036354283,-0.2302936653340588,-1.2258290594976473,-0.0711188606706054,-0.22394142614198237,0.9313843095931816,0.7037730605712001,0.2635178900107358,-0.45985885746523064,-0.9670904404178322,-0.23294834560017658,-0.42778609292946107,-0.8739779699855772,-0.15520105258870448,-1.1875422087705818,24822.46875,-0.0201220878418821,-0.0714798055920299,0,0
2023-06-23,2.4945156410733715,-1.4131254664554256,-0.4076839379598501,1.4216761250456875,0.07850760153714496,-0.8933936864607672,2.1812748646737723,3.740669135171279,-0.3877316405224287,-0.9754800517861664,-0.6533557281100356,-1.030289698400234,0.3527908333490453,-3.15697552738025,1.1429726676819891,-0.19013802340084204,0.15616776036406546,-0.060776467091060604,-0.4437740957675045,1.2780667354198743,-1.5358380131821974,-0.34266494266166686,0.9516543602198506,-0.8691732740341304,-1.255303319482374,0.1479344370399762,-0.41835801323044686,-1.001476036218932,-1.0492221813473637,0.07631293969253529,1.470994774095354,0.8178612715622345,0.6263566302306457,-0.147880809882124,-0.9951312426001668,-0.32108963778055,-0.37604169916165653,-0.6468792983722104,-0.5042647030639392,-1.160311480881879,23397.892578125,-0.0591032834423038,-0.0415862434344093,0,0
2023-06-26,2.4954851606125144,-1.4131254664554256,0.4687179010247446,-1.4125437270911976,-1.6510431737783222,-0.1964225815979611,3.8902530766556476,3.5102040474085285,16.962245427362923,-2.6331791660718094,-3.772450391985068,-2.520393798947333,19.62846533509399,-8.854459970215599,10.67999530230214,5.412265245236517,-0.023614245257867532,-1.0494184537091564,1.5726804483658812,1.7369714914500267,-0.6905958996670153,-1.2479790955911176,4.213746774407872,2.1118738862234445,-3.397575179738686,-2.155396846483886,5.622207993636892,0.12668447631662003,-2.9049280010654788,-0.45867945830294743,0.7127395593409952,1.1601259045353376,0.7294910198297138,-0.6075039764557774,-0.6845274344572934,-0.5616357403887876,4.713461415771688,1.1408752394028026,-1.4221556190373696,-0.7943500795445767,23709.833984375,0.0132439405844542,0.0158968025580109,1,2
2023-06-27,2.496454680151657,-1.4131254664554256,0.8076173336504806,-0.7039887640569764,-1.3352058250373755,-0.1937843101661173,4.31111830121655,3.591549793628145,-11.6604392588839,-1.482553980465737,-4.014226917473029,-1.7846031061503187,6.375313324962251,1.8992170122252,11.292311287009836,0.8755157681658514,0.7528718973822592,-2.981119931557677,2.1032090036680855,1.8269114928527852,0.8324777605674285,-1.2987781573240715,5.1497815706826495,-0.1633425718097334,-4.25347746492735,-2.1672567649383025,1.1807402483027587,0.06580705754339577,0.5976547224746375,-0.14714675661650486,1.7666789423598954,1.274214115526372,-0.008144070998403703,-0.06124490793229775,-0.5203427079554737,-0.5114642706522308,-0.49484907688745494,-0.5071354457317173,-1.1625151458380911,-0.7624654622648651,23744.634765625,0.0014667022265912,0.0171045069351835,1,1
2023-06-28,2.4974241996908,-1.4131254664554256,0.08643542022140627,0.004566198977244899,-1.239107994885689,-0.22776359593763615,3.735436255632709,3.6291111898448327,-3.422855628904286,-0.8882476516900922,-4.081404298894604,-1.5566122290087192,2.483929147371961,0.1829771091545342,9.282034007856351,-0.2306811608912194,0.416761824799224,0.6040250958876731,2.6090640699085306,1.7938798322747533,1.2086458896046435,-1.3148520892205342,5.495204549118686,0.012394792744098007,-4.557433597419558,-1.5589094524423757,0.12350524734396655,0.05690019514305596,0.010070130561761656,-0.6061138151952814,9.097514827700582,1.3883023265174064,2.058934406047411,-1.0513938818120234,-0.3995818027996774,-0.5064428756502127,-0.4607469808765022,-0.8008708306514097,-1.1051944538111163,-0.7851056802621438,23579.826171875,-0.0069650771188894,0.0068424792491968,0,1
2023-06-30,2.4983937192299432,-1.4131254664554256,-0.22194708171146263,1.4216761250456875,-1.2320947156749327,-0.22788318159613288,3.8006415569269425,3.604556985169368,-1.015968676958464,-0.574028382642097,-4.2202575148916965,-1.5309835748791094,1.3279001243302986,-1.0531374965695315,3.990777031474149,-0.5442217349404391,0.2740048876680784,0.02040757491527564,2.624881297609928,1.7255044177638696,-1.5358380131821974,-1.3585043801316192,5.672197629475699,-0.3532427929599806,-4.711589775139603,-1.8577667300240237,-0.26901664784078394,0.04863343883037326,-0.4063738711315108,-0.06063452664852497,0.6360824709465673,1.6164787484994751,0.7977334759910536,-2.9860398527731085,-0.26561176070589654,-0.5336115735359447,-0.4005723671136105,-0.996359278579159,-1.1770236684431261,-0.814730938250287,23811.365234375,0.0097714743157383,-0.0001297207245503,1,1
2023-07-03,2.499363238769086,-1.2251680328023644,0.07849726614236209,-1.4125437270911976,-1.2633059275175842,-0.2021840336267508,3.7432012966762684,3.620316515872545,-0.6865343146495547,0.19392897527925115,-3.916314314823239,-1.2204914199379582,0.54626341759523,1.4013119842483222,-0.06865438012233073,-0.7410398709582703,0.6413238302433482,-0.397426726256885,2.7014749112041687,1.7111280265026196,-0.6905958996670153,-1.2687501327339072,5.65936059853817,-0.1390949842437813,-4.311243491606164,-1.3729747495705675,-0.5203806021476828,0.11689751847164956,0.4236880580846686,-1.049370071647534,1.2282632579137462,-1.4639029482584534,0.3552551822084576,0.6045700122581276,-0.18653103274191132,-0.49465217162011993,-0.4042972172777488,-1.1802877130391167,-0.9890733119086518,-0.8400869633557033,23772.81640625,-0.0016202374498834,-0.0043082746609992,0,1
2023-07-04,2.500332758308229,-1.2251680328023644,-0.4568336412892869,-0.7039887640569764,-1.7576844599535535,-0.21160840423138105,3.6576637930614733,3.611219410126643,-0.5197846019066306,-0.008425703681002527,-3.597050400604989,-1.1807566987427163,-0.04586721952484661,-0.27125267575708306,-0.33634006582732967,-0.8871354101728365,0.7457316862173692,0.4319480695230668,0.0492430730121836,1.6243805940798361,0.8324777605674285,-1.1858874861187947,5.531183851149265,-0.06590393745903042,-3.8755330807499595,-1.1338155617435597,-0.712275023134584,0.129636083023181,-0.14280084045108846,-2.9812543526392767,0.9408947588391238,-1.349814737267419,19.64932663788267,0.020062882932378685,-0.11858262167644984,-0.5011349998536038,-0.42454202213791564,-1.234966690061482,-0.9916995650136703,-0.8899541481755278,24118.8671875,0.0144516449616268,-0.0052709052742876,1,2
2023-07-05,2.5013022778473717,-1.2251680328023644,-0.14510382136417338,0.004566198977244899,-1.4472485133008033,-0.48673326224283003,3.514404046675724,3.6339500982226594,1.0674377930891175,0.4585049367099733,-2.867099718695877,-0.8228908818522725,1.1658330029875585,2.1104450501348384,0.09731456675653713,-0.5890141414554004,-0.0010114575968249283,-0.13256479658917125,-0.6354368787403527,1.703673169028787,1.2086458896046435,-0.9774669904920456,5.726317560870954,0.7850303659885661,-3.002968215819372,-1.9650760322477616,-0.2849418855865885,0.26058049188540394,0.6583010818915371,0.6042299486470056,2.837297454960875,-1.2357265262763846,6.383525647455799,-0.3984083231839999,-0.09669795427358867,-0.4437617622920636,0.17778165341773197,-0.6666880183412388,-0.7094386813728893,-0.8660529974600356,23907.6640625,-0.0087953254593955,-0.0070275491097226,0,1
2023-07-06,2.5022717973865145,-1.2251680328023644,-0.6043612853408593,0.7131211620114661,-1.4913414235061513,-0.4813334176311159,3.4406003828600857,3.622243993374173,-0.8609214188158189,0.02723952369235519,-2.7312659135166273,-0.9237553429133929,0.18601055932688804,-1.3404434294889978,0.10232899605856832,-0.822883352370779,2.091590561549157,0.6638725247377826,-0.9475691601222547,1.7357764285812718,0.1546462138481672,-0.9468416365724664,5.4162467436295865,-0.5943173295273942,-2.5165939464806195,-2.252849273890703,-0.6190079878299751,0.25479211966153303,-0.49630660652543157,0.020557198065635655,1.0451273709265596,-1.1216383152853502,2.488427482298965,0.43223068883325005,-0.06617200445537298,-0.4792324443569666,-0.4440570671341833,-0.9875218358369438,-0.8031636892500027,-0.8320204251709696,23576.767578125,-0.0139372770926366,-0.0027123383774031,0,0
2023-07-07,2.5032413169256578,-1.2251680328023644,-0.058536851915225736,1.4216761250456875,-1.6645157772311858,-0.4595146351864317,3.4332772547214447,3.6038392347621966,0.5251008795435517,-0.5559750802174324,-3.3344049484966964,-1.0957890654825617,0.781361073029933,-2.0816646758939674,0.1079482749761276,-0.6667362060303289,0.8148167757001793,-0.488124134833732,-1.0252090707643393,1.815918143316659,-1.5358380131821974,-1.1227634641038002,5.414009167066893,-0.6095173383265305,-2.4254321561491596,-2.4817372550811756,-0.4089367338757973,0.2595574328102319,-0.7480871649445938,-0.3973166441145308,0.8999376985186596,-1.0075501042943158,1.3312951301532614,-0.1331426644014977,-0.0035182522742781726,-0.5346177368904113,-0.11263503024517607,-0.6648915174980066,-0.9747868332407786,-0.7592265174911788,23709.0,0.0055929203792895,0.0189251746453755,1,1
2023-07-10,2.5042108364648006,-1.2251680328023644,-1.0478980063866483,-1.4125437270911976,-1.4675410027385172,-0.4465953007678105,3.445882294247439,3.616654781169098,-0.43585541873831324,-0.28649130566046366,-2.1582885199319928,-0.9175419766762081,0.2846134465705417,0.7863389203731742,0.15655974382911028,-0.7964546890010835,0.36687491897830365,-0.7429320086294242,-1.065547591008253,1.680991551650847,-0.6905958996670153,-0.7921571565431893,5.402697404582133,0.21132191499995448,-2.0650064894429168,-2.0573743829430793,-0.5847753924669015,0.23822657688738874,0.21514645248230163,0.43213663807821123,0.1649090080533856,-0.6652854713212125,0.548912419200186,0.6645086665610694,0.039186819812801,-0.513161969224044,-0.3872155808118508,-1.0427881685626443,-0.8361012926774809,-0.8511260678937327,23647.841796875,-0.0025828680631719,0.0041818662913335,0,1
2023-07-11,2.5051803560039434,-1.2251680328023644,-2.981004661866603,-0.7039887640569764,-1.4716238018656864,-0.4860304041456767,3.8160664216557465,3.5612257577716973,3.333772106098956,-0.35067112655541105,0.3599433911924309,-0.8916243547618125,4.071934946189536,-0.41126503070680703,0.2399027984696347,0.9802538727266108,19.899182634451574,0.22488108017139644,-0.5769435832099163,1.7870387885828674,0.8324777605674285,-0.034918375175307666,2.8216102558780056,-0.2155046090027199,-1.7655378809820554,-2.4969434967666113,0.6262093200016176,-1.1217980368075686,-0.19037564815443178,-0.13242964970787136,-0.01679314286657355,-0.5511972603301781,-0.043783355085400516,-0.48924398184655854,0.06017612966118265,-0.5239204892967204,0.7503372205450474,-0.2363788686549249,-0.8204694932581819,-0.7821452627742237,23949.96484375,0.0126950011261919,-0.0002963017687071,1,2
