Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-1.0583965581868093,0.8319761709539962,0.7829140349310831,0.5940910107112236,0.061734514137052686,1.1275418776550816,0.447049292676543,0.7393994369331233,-0.12085826977676585,1.5083378355493484,0.6122013998865761,0.49951828255088226,1.3563604437730412,-0.23960785880688892,0.7131211620114661,0.16974312322541152,1.4503179258789225,0.8400341203409514,1.2284040556216191,-1.572676296012927,0.1546462138481672,1.7431379982376203,0.6258551837682974,0.7038422590420952,1.6725937618634497,1.3519304609198577,-0.5262191117302414,0.2543446435536875,-0.16824410238843548,2.6947404353856865,0.3139743385091988,0.3041934941007142,0.7655398416424651,0.9348584471424726,1.5121325009374387,0.22649874817119506,0.9771949825241452,0.8178087326437821,0.8713440042271419,-1.0500599128982357,790.0057983398438,-0.0083521963832652,-0.0604739907016344,0,1
2020-05-15,-0.9053255255678013,-0.9654682017463143,1.657825970081815,0.1645315942791761,-0.042640327332793465,1.1290153609443865,-0.42779723495481625,0.7382744217405564,0.10090786114280764,0.9823435786275025,1.3155943290823102,0.0398832653584402,1.2289162593594105,-0.6320109735051817,1.4216761250456875,0.06995948395657461,1.4397074131938252,0.7170940900098949,1.4014458597010915,-1.5953461846360129,-1.5358380131821974,1.7441075177767633,-0.5396332984441151,0.7038422590420952,0.8115297515644351,1.2815316296917951,-0.5365072916362641,0.1269120763302562,-0.6348794951490313,0.45476272113468597,0.07395861178464419,-0.4173337813633798,0.33324459270095774,0.13400531948148356,1.5042019847508241,0.18268154328154004,1.1690491273990533,0.7878481592825121,0.36079545565874793,-0.6337991777995848,743.3493041992188,-0.0608742240797738,-0.0579889988649674,0,0
2020-05-18,-1.0121154890632895,-3.299130777041031,1.078951421481856,0.3854249814378292,-0.22715868589377874,-0.27592449252395373,-2.8328137323939955,2.1126172470450135,0.5519407962274463,1.2430053358576527,0.537206712528315,0.11906563982431011,1.5334765180652192,-1.342160890482629,-1.4125437270911976,-1.1663065977378888,-0.2801396087471257,-0.8078591556479071,0.833528384032388,-1.8787351603734044,-0.6905958996670153,1.7450770373159061,-3.7302236316215436,0.7038422590420952,-1.6451740431435227,1.2041930505291125,-1.0427267411321215,-0.07810332019252006,-0.7335390096667405,-0.41915868860674765,-0.5802471275365222,2.6974589388605157,2.421463210266126,0.06524538976886529,1.4958544120852983,0.34056950257539764,-2.574390135778452,1.070335261605167,0.5432272300869134,0.33571862811048836,727.8123168945312,-0.0211228525297153,0.014888327339229,0,0
2020-05-19,-1.1639668019866607,-1.8593893979426885,-0.9152807165935966,0.0938509558641962,-0.30551558724928446,-0.5309726825633824,-1.0242481677552815,2.1882575891846208,0.8773501398418302,0.9258826410416319,0.35735811096101316,0.36893178516338315,2.4331049912690754,-1.3616432468858148,-0.7039887640569764,-1.5715318085726815,-0.5895318681893441,-1.231622923271779,0.2567092054391168,-1.9588666838910807,0.8324777605674285,1.7460465568550492,-1.2498798263723978,0.7038422590420952,-2.3174473758099383,1.1352974113272294,-1.1656060778922093,-0.16057724523689904,-0.7992234386886667,-2.90815513468449,-0.754338042721206,0.4554329340294399,1.2699387771428967,-0.47364789067169205,1.48736758405872,0.37211785443741663,-0.7970587909444455,1.276558222687152,0.15447796316566648,-0.3763744648796102,763.135986328125,0.0473930327647811,0.0661971913831592,1,2
2020-05-20,-1.0922794406310012,2.3273837820924745,-2.4417795493912813,0.24548159387575155,-0.3322302092605125,-0.727067883058583,2.2668413922347237,1.8802884240888817,0.47307356985683996,1.1207761165658332,0.7268468061695466,0.3655742835121617,2.074741992614367,-0.527673596390564,0.004566198977244899,-0.3672999321483239,-0.8761757394197178,0.03037465235450306,0.4028738992564499,-1.7043031388034806,1.2086458896046435,1.747016076394192,2.8039091856699163,0.7038422590420952,-0.1070825477094489,1.2093818116600592,-0.6464947742532853,-0.1868536382873679,-0.14712866010973746,-1.0243546255623224,-0.5067109523579341,-0.4192876108908445,1.0625613111959027,-0.04652924554770606,1.4793719045365015,0.24417165181815662,0.0006855851403350874,1.3979579643717392,0.30359229923163894,0.25466220823837543,749.8839721679688,-0.017517750473661,0.0810556196005419,0,0
2020-05-21,-1.0918334625663448,-0.8921556686143657,-1.005368142396142,-0.23618554793865879,-0.3090624909707915,-1.2603206596719867,-0.8566435100829061,1.7928538981671907,0.23807155247199754,0.5371236555414893,-0.00375710542130735,0.3739170566104241,1.0876108907702866,-0.5000718287421994,0.7131211620114661,-0.751695936508257,-1.5813980564686807,-0.4328673007117696,0.32615821469442696,-1.7702695974288414,0.1546462138481672,1.7479855959333348,-1.067758720980915,0.7038422590420952,-0.3253095992000236,1.1508363266018378,-0.7406876065088552,-0.1682926011249063,-0.1486841790531959,2.222583896752347,-0.8896718261698876,-2.910560056386754,0.16367327298885032,-0.48930883880450565,1.4712213434521586,0.1740641239947086,-0.8499524795204035,1.2847297199462169,-0.31833305655836364,-0.7048602954018307,745.4971313476562,-0.0058672045465981,0.1276870914382608,0,1
2020-05-22,-1.1023929171496623,0.10843538910054289,-0.6982959604112342,-0.2435197068410496,-0.2738900909968248,-1.2129211698384883,-0.3108482762235702,1.7995649319377156,0.15465897481544644,0.4929506009469723,0.40351578347448247,0.37530704147486793,-0.09970555632479891,-0.42537204991337185,1.4216761250456875,-0.8392164631743784,-1.507085979749934,-0.5879550546230125,0.23487083726897554,-1.777783508642828,-1.5358380131821974,1.7489551154724778,-0.36117047419840764,0.7038422590420952,-0.07395639727206067,1.0934668861910768,-0.7193257887959326,-0.13799859354777522,-0.11230727803930865,-0.8535103798466682,-0.5255679840958226,-1.025036953859738,-0.5348311090043969,-0.44486726797347015,1.4632187616869554,0.13608921309034092,-0.4225244249326325,1.0034101100824542,-0.36906864102802045,-0.039976431240011004,754.4993286132812,0.0120031021244225,0.1291465668851393,1,2
2020-05-26,-1.0537697712980345,0.2937469766665544,0.5770308310196499,-0.29132739965729615,-0.2673337605634709,0.2308615595552757,0.5387804006311031,0.8273684573026466,0.018348719085271425,0.3656147593523976,-0.3078858849965249,0.36384741016796207,-0.06761355029459902,-0.4301408776404287,-0.7039887640569764,-0.5107835906776489,0.3401560675376705,-0.28078661256960213,0.32271034176930435,-1.6969266061975121,0.8324777605674285,1.7499246350116207,0.7059871080145913,0.7038422590420952,0.30694255736036535,1.1474461912283205,-0.5305392980886783,-0.13376404967391833,-0.039343971965413616,-0.30139598748377167,-0.24628657654432243,2.2248706487038237,-0.19437488514692156,-0.4166520581646413,1.455072909433032,0.07182397925218023,0.3061348279849144,0.9427104767284555,-0.542199292010535,-0.1424707887929475,777.6218872070312,0.0301860115142147,0.1356112004320017,1,2
2020-05-27,-0.8879508344045126,1.2392868802485069,0.2052703427763326,0.04524684251104279,-0.2729553972061898,1.3123453993200915,1.4189970758861068,0.6773738641497129,-0.0705996895131526,0.7510213986059837,-0.24130985710562525,0.3511976078200109,-0.10048583216362345,-0.19761637908544483,0.004566198977244899,0.23765384894349192,1.623217830369911,0.4213375153058965,0.7115420830401069,-1.520468183720294,1.2086458896046435,1.7508941545507637,1.831433951781688,0.7038422590420952,1.0326092185114961,1.2116863989663293,-0.17301314414215194,-0.13925002925645744,0.523303306719887,0.545470208381823,0.0399099382681075,-0.854036483974114,0.31291150619816904,0.11547931698454866,1.4476066314508076,0.1417854853845287,-0.41729684526034033,0.9524379972972564,-0.26575941939036773,0.4894610290355568,827.5684814453125,0.0622514609821637,0.1220506090877413,1,2
2020-05-28,-0.4965996623196893,3.1196626191408745,0.0845815707399172,2.409798215676646,-0.09368737520506316,1.636032138576894,3.0107932793013847,1.1350527956397396,0.42090077930789194,3.7076111980912345,2.394727824705519,1.0471677904405434,2.9463071468009696,0.3751245612550512,0.7131211620114661,1.5389568257716693,2.108534334783998,2.0392704946202507,1.6356463851588927,-1.1637535465765774,0.1546462138481672,1.7518636740899065,3.9694122620890275,0.7038422590420952,3.0367944921076573,1.354641598011564,0.5318096430106415,0.041300018834629734,0.5964120475245499,1.4071505134922608,0.6757011069602642,-0.3014172246646374,1.8253768109644948,2.6455824098995104,1.440882459378345,0.14718953600385423,2.705717053215416,1.2944577154916084,2.165559821530971,3.658327485599729,852.0162353515625,0.0291137213640579,0.0274497344795616,1,2
2020-05-29,-0.06191195768232092,2.3257902336639074,0.9819608171929504,1.694663460202186,0.17476737253212754,2.683688551565245,1.3666432896068714,0.5850774758932584,0.9333449451012392,3.092832146045746,1.5255370027080288,2.3055847238674643,6.040735389010326,0.455097659349887,1.4216761250456875,1.7978451226817118,3.3597422770791723,2.684731481838513,2.492726649191744,-0.9793016865407924,-1.5358380131821974,1.7528331936290493,1.9370570903948214,0.7038422590420952,3.170914876309707,1.4812291806407336,0.8723637878518186,0.3571227467460219,0.883968632104336,2.92671845989346,0.9263792147659717,0.5462233664284366,1.1053948965730394,1.2414767704838843,1.43439566682163,0.14193150707562827,0.4577734490168616,1.4629385617338717,1.4222734607706775,-0.7432224050016806,848.26904296875,-0.0044077290997195,0.0243719912074039,0,1
2020-06-01,0.2592430416342202,-0.8396350906636797,1.174606128752108,0.6927027259685735,0.31606866612626777,2.717273141697058,-0.24202669555580075,0.5452159572931449,1.2656572381913178,1.9005174489020737,0.9962255544896453,3.3627287541696456,5.277433766894395,0.16748475855205722,-1.4125437270911976,1.5388144723613713,3.380971405170012,2.332182425585403,2.869787676672434,-0.9847866414095968,-0.6905958996670153,1.7538027131681924,-0.31018804546472867,-0.009110715018353678,1.830258550458232,1.3863852781925217,0.8517487781150738,0.5461877016977749,0.9442766802097856,1.3563351415434384,0.8442371590781642,1.4086916131513134,1.3341767479863487,-0.060919030476808196,1.4282771389919067,0.2243078879267123,-0.4192558317219133,1.7633246818843926,0.3683684920279192,-1.4550088547297084,864.0802001953125,0.0184677356712848,0.0351452579892489,1,2
2020-06-02,0.5866601135216563,0.6422097069110467,-2.5842703011932517,0.5208951450693616,0.5969915660552787,2.8666242972114535,0.8498949425383061,0.47925187996205687,1.5270176829361204,1.7641071689394838,1.2585311793115903,4.314142315193246,2.977360694587277,0.8872337368755887,-0.7039887640569764,1.5340761866199673,3.606952232608745,2.4231385053160706,3.188457986225376,-0.8556317456114626,0.8324777605674285,1.7547722327073352,1.2486872783076985,-0.009110715018353678,1.472856153795382,1.477597451273562,1.0635117291437965,0.9762995766172423,2.2092718944619105,-0.23223206979557395,1.0223653035635583,2.9296490897655123,0.6853762880443165,-0.37314122283057133,1.4222370134868145,0.19451215294321428,-2.9171037371883655,1.9372530346405035,0.21603340515053293,-0.15365462190189325,878.5659790039062,0.0166254201699544,0.008268627367057,1,2
2020-06-03,0.9085520175157002,0.3535322025544819,-0.7996096106845811,-0.46706422734010095,0.8824208922019983,2.5544443465586175,0.7610273460113901,0.5085572014282895,1.4481870794220384,0.513563695368983,0.9394085450868497,4.60700442349307,0.509920070342824,1.233372645125338,0.004566198977244899,1.478154390807951,3.320308361378372,2.3567453155554796,3.4283757914038477,-0.7361269986951475,1.2086458896046435,1.7557417522464782,1.1430495454878664,-0.009110715018353678,1.1559520951785545,1.5355156859568748,1.2502355654802404,1.4902664550283897,2.847271984536931,0.8518264293623171,0.8360560460186057,1.3578297743796186,-0.6194970331489505,-1.3022284029551467,1.4167915949769385,0.1390103600829846,-1.0266039884070968,1.705737570126457,-0.7296210884163482,-1.526773176805124,850.5996704101562,-0.032349413626016,-0.0154627216893026,0,0
2020-06-04,1.0078414584878244,-1.569775844596537,0.001424497677379693,-0.21351534347445883,0.981533746338553,0.4905228680787697,-1.5423279621593902,0.5084720951589866,0.6765235654981058,0.8429883036433493,1.1355311194695523,4.473698568727389,-0.10284027644290927,0.8882096207667673,0.7131211620114661,0.8973994647307388,0.7344769934242169,1.1138365293152233,3.0152347966183335,-0.9073019639511197,0.1546462138481672,1.756711271785621,-2.2405443065426134,-0.009110715018353678,-0.4463966791601496,1.468826990392848,0.8701918663290716,1.7005223326870968,1.527242691124477,0.7645198851088834,0.4192828730241089,-0.2321900617931593,0.6897134684700472,-0.7132617892256442,1.4104255633479137,0.07182397925218023,2.2318814143835155,1.715854571499281,-0.4533310304138469,0.42046571867252447,873.0366821289062,0.0260359780919002,-0.0002686884724769,1,2
2020-06-05,1.186396463956875,0.9033095427687409,-0.8527214218569295,0.0011119572149365965,1.1087085774676453,0.42659974172139464,1.2166861485297717,0.4448651759658637,0.08738385577866983,1.177432077642889,0.5481978447510766,3.9780206488793954,-0.047356826754327896,1.347453246011755,1.4216761250456875,1.0879155740974153,0.667742986189042,1.4266932045363414,2.9001806696908194,-0.7326989642558439,-1.5358380131821974,1.7576807913247638,1.7767932419022334,-0.009110715018353678,0.44450376839373895,1.5444197749744697,1.1329196889794984,1.9913613296503385,2.235156425182353,-1.5563765579947713,0.6616263055775143,0.8528597270538876,-0.29871157182704006,-0.07304317079758121,1.4046809780729959,0.05721824428896189,-0.8551521801916528,1.701847036875526,-0.23465691931237836,0.4266516124479822,878.6117553710938,0.0063655376821255,-0.0306670178032974,1,1
2020-06-08,1.3397782170607964,-0.8946340681778447,-0.4235307426622,1.2036534292017969,1.1921652947641588,0.6512184998429812,0.2691059648485649,0.3940580738496995,0.1844027497792247,2.948902003457824,0.5037462120726467,2.7572611625009964,-0.16408397367232955,1.5083651384860035,-1.4125437270911976,1.0268345475665304,0.9771372713114217,1.1543703402185075,2.739711747503572,-0.6758241750837075,-0.6905958996670153,1.7586503108639069,0.43283220597298105,-0.009110715018353678,0.41716425332981316,1.6671754226072364,1.1767970827475174,2.2130089244940017,2.439594170526637,1.2104822032181073,1.340660304066409,0.7654733475543103,0.9935663535121249,1.4194968090036375,1.3990183650084986,0.05721824428896189,-0.30107433861225624,1.5928988065049579,0.8782927330342405,2.197721071880428,871.2545776367188,-0.0084088949509071,-0.0660548862742215,0,1
2020-06-09,1.4063138084945699,-0.5367535227496756,0.308133349819561,-0.45002355072914063,1.2189059901414085,0.09533011462234531,-0.4304621995754543,0.3762261264008846,-0.13490169928189033,0.7315948140092399,0.37560732493163074,1.1126835482163948,-0.18644526666479416,1.3418056288387799,-0.7039887640569764,0.8182764620136784,0.20820933886848672,0.5343543658990513,2.3752724561536636,-0.706568673140446,0.8324777605674285,1.7596198304030497,-0.5979176952626464,-0.009110715018353678,-0.008575100738238589,1.6034524200080424,1.016100473451783,2.3158012055955575,2.0998504136610454,0.2783084388002528,1.4772483324246333,-1.5575453802004349,-0.45488392660394644,-0.5312594912194597,1.3931779871356962,0.02274874543429924,0.5488035135183316,1.4251964468941507,-0.7341852315376237,-2.7182655442307766,865.08544921875,-0.0071059288864052,-0.063050092187145,0,1
2020-06-10,1.4100551653443343,-0.5009173563402067,-0.41828160553604793,-0.45918726613992394,1.171831635829425,-0.3832370979304163,-0.36918158400360984,0.24612502342340728,-0.1345328460456561,0.7588017602351288,0.7634445373949729,-0.18317751969820584,-0.24360262277234834,1.3548240436653145,0.004566198977244899,0.6529709196524712,-0.4773010845304796,0.06027191587618332,1.9130345177294663,-0.7283459142816205,1.2086458896046435,1.7605893499421927,-0.5032256174667435,-0.009110715018353678,-0.17684157491821223,1.5390050712259455,0.8727833065780418,2.2575110463644497,1.4967795543370255,-0.4218456094959,1.1628229982249567,1.2118434645489609,-0.25726449139347374,-0.5445157266249283,1.387990774131738,0.01047989240666321,1.4135481573660766,1.2629411188206003,-0.7152301273369917,0.04799617754485974,850.3711547851562,-0.0171553804091902,-0.067462141997847,0,0
2020-06-11,1.3213582879199006,-0.678586387587234,2.7176109542401123,-0.9318286710084602,1.1788473884986357,-0.07814306252577387,-0.8397631337020047,-0.16211878451327952,-0.19715972674481116,0.023153508831552636,3.7386801183145657,-0.40480127250452547,-0.23756130887010157,0.5786657571924252,0.7131211620114661,0.3953537114673081,-0.037483382220243604,-0.4718262966238634,1.2919797113759688,-0.8085749269161788,0.1546462138481672,1.7615588694813356,-1.1843080556757128,-0.009110715018353678,-0.8881061888900195,1.4941433090965828,0.6394678340420903,2.295743684241644,0.28517919154071697,-0.36009860455075937,1.1365897582326268,0.2788172975699098,-0.2332963780654011,-1.1834900321370874,1.3822638415047528,0.1468974926216551,2.9385200463832453,1.23881658282402,-1.0929378793931968,-0.8921882030831767,846.6696166992188,-0.0043623512389202,-0.0370026400190942,0,1
2020-06-12,1.2169211715341264,2.1798837919516325,0.4603972970600415,-0.2890476095992919,1.1828237785622018,-0.6839319944833274,-0.23988529157958458,-0.904504332427818,-0.23662956476220795,0.8688899487567747,3.1200239522247664,-0.37422726224184555,-0.02765977862699493,0.43471297458417035,1.4216761250456875,0.30540323637675226,-0.9049890140346136,-0.5712263967758833,0.752350945043743,-0.8122684913892718,-1.5358380131821974,1.7625283890204784,-0.306549223261218,-0.009110715018353678,-0.8165519317734165,1.4267650191321757,0.5691676474603992,2.3231857022518385,-0.197468179562069,-0.836337817358325,1.1488422496063424,-0.42197698876638184,0.7302714525720168,-0.22389535853484518,1.3764538831932562,0.13287602271549814,1.3625520739494512,1.4259739835724288,-0.2592737642521099,1.056796599238104,822.450439453125,-0.0290223307887985,-0.0309131671717797,0,0
2020-06-15,0.9976206062084915,-1.1650987729266438,-0.42024867045130404,-0.4288494865724719,1.157453654807043,-1.3663440197888812,-1.3893967628809796,-0.764117348126004,-0.7965905904641204,0.6682589475974234,1.9201899031413132,-0.0914920977373396,0.5116733016512303,0.23239629369251616,-1.4125437270911976,-0.05967086142344425,-1.8938227591124246,-1.2522037363782876,0.008427537522713347,-0.9593582738358205,-0.6905958996670153,1.7634979085596214,-1.941883595927465,-0.009110715018353678,-1.4686051603357848,1.3647282437447883,0.2409504473701198,2.278817593920127,-0.5421867752120828,-0.2300816323655359,0.6831976611144096,-0.360173520844948,0.5216040827792849,0.06644263010344913,1.3700007998197739,0.20020842523740204,-0.23166445769275465,1.4909541059579714,-0.3400969676346673,-0.23280374373981033,818.017822265625,-0.0054041008638306,0.0083548903016808,0,1
