Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.9319514495282605,0.46110913673829984,-0.4718470475692548,0.5470218338067552,-0.6157776456141774,1.0906608384872112,0.4261762648666077,-1.230642492821503,0.45379329699996745,-0.49187547045402635,-1.0768001564913454,5.2301480139447145,4.013853574022521,0.44471966441611277,1.4216761250456875,1.7926603775803258,4.073634505218669,1.0998232099171368,3.539724413299754,0.21032415483343117,-1.5358380131821974,2.4848204456819425,1.7300528625822729,-0.009110715018353678,0.860066733907986,4.337120856683551,0.33272328618261365,1.7672997029459423,0.8216880713720753,0.48150821290054374,1.5738832574987514,0.17824132467717096,-0.9290390904131098,0.33406859835054875,4.458701310122358,4.116589877347973,0.2736420467321999,0.5999170216685484,0.6614841665478514,-0.017395498091731916,2252.368896484375,-0.0098024302500522,0.0016069160355788,0,1
2023-06-12,1.1578966318442911,-0.4839708896263529,0.5290545663623941,-0.8478638431027983,-0.5262921330028345,0.5665675750647154,-0.4959141292649424,-0.7746811480035029,0.16585254629354854,-1.1135832347822618,-1.0200758615292402,5.7542775853044335,2.3770286436573485,0.23580976572467854,-1.4125437270911976,1.2446466120850643,2.2590626275731505,0.6834859874802086,3.448587750742231,0.13668968843116683,-0.6905958996670153,2.4857899652210853,-1.779931684193409,-0.009110715018353678,0.1787383756442114,4.322523090901516,0.21092032403908145,2.27706318834856,0.6321834070220492,0.4340983431523371,1.5000715124360409,0.7523961153581794,-0.7736953745528808,-1.2427217286155003,4.465031906262022,4.111477870110847,0.10855140446807635,0.6178141395900529,-0.9698017608010683,-0.7517617281738205,2266.27783203125,0.006156258858465,0.0112192207657766,1,1
2023-06-13,1.3908618706412081,0.25255422338765293,-0.4408771474111644,-0.22194322762884297,-0.4325958966693158,0.6065048261866426,0.2591242916983291,-0.7798613023272777,0.25665101646332367,-0.8720786771826143,-0.8567323129315474,5.700488076842425,0.330194732849901,0.3816765897448818,-0.7039887640569764,1.2303787877222314,2.4124066157865656,0.6798167682148454,3.394760250675982,0.17300548697141224,0.8324777605674285,2.486759484760228,1.0970729296517976,-0.009110715018353678,0.16216132689451493,4.3435505714703035,0.25547277827520226,2.8688328009306083,0.8187716628638649,-0.48788465176399975,1.7900038985865792,0.4822028825291727,-0.921760384790811,-0.48283942031736704,4.472457306467976,4.209921094299461,-0.31691116994593327,0.6045831916913952,-0.32080399553103756,0.3121082497252574,2266.90380859375,0.0002761753735473,0.0116546276726291,1,1
2023-06-14,1.55952377938849,0.11127652294279136,-0.18462660757518543,-0.9710075856797729,-0.36177668347807884,0.27297509828037975,-0.020477460124294015,-0.9092305669188391,-0.08905581420185779,-1.1878595916719932,-0.3425413192842388,4.659348627150541,-0.3064875171562688,0.41808234658332144,0.004566198977244899,1.0757113439405666,1.2335904054171885,0.507563368241703,3.1769097408038593,0.16811446117155782,1.2086458896046435,2.487729004299371,0.03837025785283825,-0.009110715018353678,0.03150910732366951,4.356170835067923,0.2389531955707131,3.360899694372234,0.8584567517833475,0.268390804786954,1.714066781822196,0.4347496600328606,-1.1745889501659799,-1.2922951126314468,4.479949324002547,4.12155639777199,-0.13296199812213821,0.5322100586782453,-1.036598691187858,-0.37472078157344285,2272.91943359375,0.0026501597969349,0.0165914858051372,1,1
2023-06-15,1.703129460997924,0.20239914422183192,-0.7017814046930344,0.8401927029432587,-0.3273567952570005,0.10889466822646049,0.09220917155368233,-1.0005539548364695,-0.11374400389596608,-0.46390152536592305,-1.1707570648133507,2.9340870892075688,-0.361492436434205,0.5863276826811807,0.7131211620114661,1.010996804377058,0.6409736228569379,0.39784100824910557,2.934521808774311,0.18187174530080444,0.1546462138481672,2.488698523838514,0.46794586728974585,-0.009110715018353678,0.06798464991201918,4.38806545079447,0.2486429719758992,3.6331717884472368,0.8840072948275955,-0.01026383857849007,1.6804221114030506,-0.4880764187550087,-1.1641621845540897,1.274206516571384,4.487283815357488,4.138060593012166,0.02429552530777956,0.5380465710195265,0.8203018894395331,0.9067102851764096,2278.214111328125,0.0023267522566837,0.0230045510203491,1,1
2023-06-16,1.8218231044657351,0.13075532986563834,0.0189549832525165,-0.06533290243217582,-0.30616072727506743,-0.04015873653384317,0.07684214467867852,-1.120023511135127,-0.4016294038030763,-0.8226100566631868,-1.0058185454567756,1.54249353355823,-0.3085908285118843,0.601217252045396,1.4216761250456875,0.9506903476220953,0.09150382773322285,0.30580916275709374,2.6728958717501907,0.19490830813906684,-1.5358380131821974,2.489668043377657,0.41048361078190077,-0.009110715018353678,0.1526182524432079,4.410409962909145,0.25498008833405506,3.8201844543992323,0.7364584490575634,0.10223826867066406,1.6776362076078697,0.2688905946287387,-0.996523141290477,0.2578465505848451,4.494946678562042,4.027057007291706,0.5507161437863635,0.5722866834591597,-0.20112693414800037,-0.4276271194286154,2277.781005859375,-0.0001901255198543,0.0095662044774111,0,1
2023-06-19,1.8906908362050052,-0.2110886790041147,0.5540507056307099,1.291700400142757,-0.2787752450985527,0.1556296210047054,-0.04258008850870151,-1.4330258800510618,0.16151920079096005,-0.20680631284506962,-0.5610744329400192,0.7072314752154639,-0.4960949857538051,0.47888043214567494,-1.4125437270911976,0.838458881358596,0.8134967508379171,0.1860741823222351,2.3281589502454194,0.19066860448872675,-0.6905958996670153,2.4906375629168,-0.04604263369170356,-0.009110715018353678,0.050051061302608994,4.3716705534197855,0.24283454614421202,4.052939866809464,0.508780743789477,0.08691212355358414,1.9666996549427,-0.010018857379429116,-0.2712197052644221,1.5609716186626628,4.502171463510345,4.021214713306419,0.6908981619543015,0.7987422223570242,1.2919485627242189,0.7734149953015262,2292.844970703125,0.0065916657653175,0.0047217384758536,1,1
2023-06-20,1.998077711561997,0.4369785879151379,-0.4314080628244347,-0.1743978493412582,-0.27077052059723716,0.16454284479973755,0.2798936213235113,-1.4178405252442183,0.24269769000427827,-0.8334771210305116,-0.8751100093504313,-0.07582815598106767,-0.3130316220946766,0.630797272002746,-0.7039887640569764,0.898071406349545,0.8518307222111094,0.24510291256980946,2.1570716688540683,0.2325013407383305,0.8324777605674285,2.4916070824559426,1.1891331855063914,-0.009110715018353678,0.22992210646788416,4.393725745427437,0.30290140801268245,4.152255743575616,0.5437471282591372,-0.032361638632706385,2.1336064871495815,0.10258612455684847,-0.8283468115622127,-0.41300422135288883,4.510016138453864,4.125207831512794,0.17985022063402,0.8859004266722064,-0.32352567938175786,-0.7578784542961795,2304.828857421875,0.0052130335060554,0.0025367379944515,1,1
2023-06-21,2.1188490975659144,0.33439967008381316,-0.2937943086115237,-0.3086163676520805,-0.28939431930753007,0.2658773040988373,0.21416253441093397,-1.4211266722808953,0.5859076255040093,-0.9101802810275785,-0.6628913609268505,-0.18172402864886497,-0.060111802473856814,0.7415055813458964,0.004566198977244899,0.9297195097638842,1.2287854920744907,0.29612313953151137,2.0565834536642758,0.26398081054912553,1.2086458896046435,2.4925766019950855,0.9436391698941416,-0.009110715018353678,0.3099778167324823,4.413738825075283,0.3506965668494637,4.055353594964227,0.37852152425733676,0.2890245520218426,2.159949587920313,0.0872459648366444,-0.9522156720154688,-0.777369224908093,4.517413327418729,4.050426183232855,0.7555204344273596,0.964887133728324,-0.4686228022979814,-0.0800683085644367,2325.81298828125,0.0090632250121465,0.0112131125708685,1,1
2023-06-22,2.2942289746064217,0.5317385368518791,0.4039513444814592,-0.15557984403296465,-0.27945419251306164,0.39826178329426226,0.3979608956622279,-1.3349897152780434,0.2580131082122612,-0.8472882450549336,-0.4612765148545175,0.17737511058778818,0.6516208674667704,0.7430984881640331,0.7131211620114661,1.0375020555308394,1.725571397562083,0.4568330098738533,2.1246290008298834,0.3213147384247375,0.1546462138481672,2.4935461215342287,1.660993076484629,-0.009110715018353678,0.4990011917355341,4.435426315581795,0.4373990861530684,4.175497817524637,0.3550792705908224,0.22369175844465172,2.147585690576985,-0.0321368642041876,-0.6392490078555438,-0.39892887566367286,4.525301888502739,4.021214713306419,0.48461405407007246,1.0777263723264123,-0.2123302172241189,0.09197642976764897,2300.112548828125,-0.011111594286254,0.0242459806610053,0,0
2023-06-23,2.2743931045814723,-0.5647805076460265,0.27550657507912424,-0.7662964462952848,-0.30793665517752894,0.1218260033587774,-0.557320249634679,-0.9434893060166436,0.03323110147762632,-1.0946079635404184,-0.4872906808908772,0.22909645199258666,0.35144907126540037,0.5679047431575807,1.4216761250456875,0.6734621332786396,0.6968823953099135,0.12208008466460364,1.6484324294093464,0.2362875006621487,-1.5358380131821974,2.4945156410733715,-2.0599458633833483,-0.009110715018353678,-0.052208848089175,4.420323360236055,0.3085736839560947,3.994009921111118,0.05236576832738516,0.4061506884531079,1.4448527453402722,0.28954320986835075,-0.6338034136764319,-1.0703651874203042,4.532340154869346,4.076716506166648,0.4370355836244395,1.120527462829136,-0.7746309445921101,-0.29034546714681214,2288.5615234375,-0.0050345915214118,0.0266345880422603,0,1
2023-06-26,2.173365109145441,-0.379328438253443,0.10973513326216373,-1.2377312536104703,-0.3568625920127167,0.02307956846008105,-0.2715987062289885,-0.8913210647831452,-0.8337640653077312,-1.2907459414867861,-1.1129192552996034,-0.0018274153517955111,0.05032009361003518,0.4902261814835452,-1.4125437270911976,0.4793855239422151,0.32789259984092,-0.057348294122654506,1.0467797495211546,0.19434955791369715,-0.6905958996670153,2.4954851606125144,-0.9321834054867449,-0.009110715018353678,-0.3026749915131655,4.410442299125272,0.24393783145239215,3.660033031938173,0.12131819257683271,-0.5499253759391572,1.1540782526751794,0.22415067438176375,-0.8105991259998215,-1.3235545218566582,4.53875382241032,4.123454858048947,-0.4882262006406903,1.267608713773219,-1.3253563701366164,-0.22726629671215268,2298.668701171875,0.0044066652839153,0.0348425584331165,1,1
2023-06-27,2.119363705929907,0.07700381281111802,-0.3174819605263995,-0.9569744894798561,-0.4409723886113443,-0.021301758395122834,0.17575810719242188,-0.9186540287812149,-1.0869760623319613,-1.1884427914166158,-0.8698916452977645,-0.09147330768259784,-0.01461087458440341,0.5962717913582981,-0.7039887640569764,0.5407077252205816,0.1633830625782006,0.023613090634454412,0.6932847021194048,0.21647591698325808,0.8324777605674285,2.496454680151657,0.7940582807049086,-0.009110715018353678,-0.13922533342526625,4.423047035860545,0.27460822840746063,3.0953007375339943,0.09597739933250528,-0.26193881205593683,0.9374714454214518,0.40677644931247486,-1.0564846680829765,-0.6176006371030416,4.545426891050923,4.138060593012166,0.2707387501041535,1.1536010327630586,-0.9614418431894117,0.14054883775908072,2330.818603515625,0.0138894080824727,0.0340647683100737,1,2
2023-06-28,2.2142530866697525,0.5263759898774922,-0.13277422048695714,-0.025821340061220315,-0.5359073110318223,0.15550460762209567,0.6293523412089583,-0.748847688684546,-0.9535628788739768,-0.850485788482348,-1.1876640372365113,0.043125419978757476,0.4496386817124112,0.7606450254326718,0.004566198977244899,0.8962824121638294,0.832667787884836,0.32621808228474763,0.8152017363402075,0.3047012106789535,1.2086458896046435,2.4974241996908,2.5509478009635638,-0.009110715018353678,0.3521103193719085,4.444649396328681,0.4041772162794336,2.501926332720915,0.2943235395401684,0.1854783130168745,1.0125208370387826,-0.5501738744905297,-0.6675698238562033,0.9852282339990848,4.552689292975033,4.053639730193025,-0.008906855005374815,1.2512638193487282,-0.013776880400488882,0.4309815075319589,2382.893798828125,0.0220960931022832,0.027353788618473,1,2
2023-06-30,2.525440499894499,1.2515427062662865,0.025131800339076187,1.0066956730265546,-0.5900254062062407,0.42398675830155513,1.025395140091928,-0.4558772233973308,-0.6957762638205734,-0.40349334973304674,-0.4591403176652088,1.2172345886731664,3.9440494700497943,0.978705371359951,1.4216761250456875,1.5116281880851328,1.8645411593506316,0.8050175514364736,1.5006739781814742,0.45196990264548376,-1.5358380131821974,2.4983937192299432,4.13906991495993,-0.009110715018353678,1.0874009589711207,4.478152293670979,0.620309203395862,2.2016440549936727,0.5823772493752598,0.6348614415789054,1.2402741755008682,-0.2619239686275041,-0.11918443879216699,2.3837039666940734,4.560544156801931,4.100085682107798,0.10399533631582747,1.5458120022281983,1.2930035115340597,0.5653627295604914,2362.1982421875,-0.008722986904999,-0.0106399569547009,0,1
2023-07-03,2.63467252304168,-0.4401492027931681,0.5537232682174158,-0.8863903711154905,-0.6730982075490397,0.4735735430222933,-0.44522251564372245,-0.5161736397700147,-0.7236570232430409,-1.1575107562044236,-0.8201110501221894,1.4985241471400614,4.3957335419261465,0.7642768926854374,-1.4125437270911976,1.1639114531177541,2.0306469325804866,0.46261975525490084,1.500099148915509,0.3794613196505836,-0.6905958996670153,2.499363238769086,-1.661037546955707,-0.7220636890788026,0.4841182151881643,4.464724035565489,0.5039825175960142,1.7425048824148202,0.41801000119497883,1.0237727373578691,1.2678497156262523,0.18590228564191516,-0.645723972907168,-0.7871780020690016,4.5684483907976565,4.111770270078373,0.088614687805903,1.6041771256410025,-0.8776905547220375,-0.9148273523394805,2369.706298828125,0.0031733788694443,-0.006254088061205,1,1
2023-07-04,2.727008516115604,0.14081989499085068,0.69448336794089,-0.4096790884267674,-0.7129685709348932,0.6448742256049605,0.11708096611607423,-0.6213495507244312,-0.3792972332993513,-0.9876836453254069,-0.2004237300245081,1.60286335105925,2.94864079510612,0.6442249072926627,-0.7039887640569764,1.1886916907189973,2.6631939224810655,0.44094891454787355,1.4537127072666822,0.3927514953170381,0.8324777605674285,2.500332758308229,0.586898381354242,-0.7220636890788026,0.32422682258205027,4.482673698554031,0.5152479901257018,1.5429769993806055,0.4678507097091387,-0.43673029296611415,1.2253102949014065,0.6356963411623806,-1.0561469302603355,-0.2888446855607663,4.576284445142808,4.18187779790182,-0.031083240057198484,1.6006755982175063,-0.12228077402012812,0.2237690523789637,2378.3212890625,0.0036288751608723,0.0051455442945621,1,1
2023-07-05,2.81065042792539,0.27001409568883605,0.18132797095166486,-0.6945144795590662,-0.7553558082931313,0.628581341389859,0.13874408209067465,-0.6171074308832757,-0.2577364294502436,-1.104456883686377,-0.8310466478068724,1.8067697917925698,0.7060435505604041,0.6380030928779006,0.004566198977244899,1.2399865873162152,2.613670093896632,0.43985447785512743,1.3929714106786442,0.4087269049280377,1.2086458896046435,2.5013022778473717,0.6751252255826772,-0.7220636890788026,0.19156002754163315,4.497514440432143,0.5319846232296309,1.337119265463035,0.42393902136529327,0.12703339690754586,1.2780347176124065,1.0249632669721973,-0.9601695040737647,-0.8029457223056402,4.5837991879024464,4.251985325725268,0.2914458758189408,1.6831638326971199,-0.44665489237645534,-0.12945286008266868,2395.455322265625,0.0071784283908719,-0.0064355209621516,1,1
2023-07-06,2.9295933308339923,0.4937058893855266,0.7593721292566809,0.07658218435874509,-0.7314805592030149,0.4885271500555707,0.30789707345076656,-0.67453616669194,-0.19853790015256542,-0.8215428058073495,-0.9082335375241994,2.242557150770497,-0.09967625961987456,0.5458634199133441,0.7131211620114661,1.3428580230684557,2.1153122606038406,0.5309119575694506,1.440333087177122,0.4500349074953527,0.1546462138481672,2.5022717973865145,1.354125556969317,-0.7220636890788026,0.26468555275389877,4.519887366580396,0.587724378710868,1.4779376470760177,0.4530537218994422,0.14861917149182088,1.3455528862472979,-0.436875283156359,-0.9252022775803518,0.27432329345130657,4.592179906241951,4.278275648659061,0.2258807433928895,1.775769068549558,0.5244843895190263,0.363143602564111,2357.67431640625,-0.0158976524708906,-0.0155711044788421,0,0
2023-07-07,2.797229717966542,-0.6319728166124797,0.4873485871991391,0.17667548079247636,-0.7464006234186518,-0.2868983775836354,-0.7811265922083976,-0.7901330097978191,-0.49419449871957327,-0.802444066455979,-0.8449448719085412,2.200904255683001,0.09050973413072647,0.2838328035318568,1.4216761250456875,0.6390930168577367,-0.8669021756411046,0.058541296840296596,0.7951241912173239,0.3262595068095264,-1.5358380131821974,2.5032413169256578,-3.0228132445283498,-0.7220636890788026,-0.31514019139840577,4.497005963705922,0.3988880928352064,1.4085586445690363,0.08750930642036125,0.3168309820807725,0.7216398168708806,0.12740392606734202,-0.30643954911806526,0.7339291718901378,4.599889007020675,4.392054181388402,0.4089885404624547,2.0220691293890485,0.5721451420521778,0.03800318086342941,2347.470947265625,-0.0043371180115031,0.0093059162822808,0,1
2023-07-10,2.608893430175209,-0.1735562184077308,0.4395739130137919,-0.6042212759459318,-0.7547467891728796,-0.19888270773292563,-0.23869448089964126,-0.8398170315041147,-0.3191100047052894,-1.11073177620731,-1.093824316202485,1.7019651127252675,0.46072732396703864,0.1485389309365081,-1.4125437270911976,0.4095663642385909,-0.5186796531861656,-0.11333106590375573,0.12681284750223495,0.28648333199377224,-0.6905958996670153,2.5042108364648006,-0.8247700441852533,-0.7220636890788026,-0.4443276430847829,4.482332281901656,0.3400293080389614,1.371363860154876,0.18581902667434877,-0.7767346278803893,0.5942823714161538,0.14900943921350687,-0.663185180364346,-0.6281362828884498,4.608019726019894,4.473992497166187,-0.5504875562881618,1.901060293438256,-0.5025059938899635,-0.3654857470905521,2381.93115234375,0.0145730112252115,0.0122465993795946,1,2
2023-07-11,2.604635122488158,0.6421887236782355,-0.4895034588603377,-0.5518146333089282,-0.7667220465770715,0.03169906842336477,0.6622180936654612,-0.6219298188877871,-0.4239945064162756,-1.0914730895322338,-1.2911992414820261,0.8920042809778174,0.5521970391966159,0.385497601025141,-0.7039887640569764,0.8986940993153356,0.37582829517886257,0.17429524791417583,0.0925222424275425,0.38014832500564866,0.8324777605674285,2.5051803560039434,2.735087771615016,-0.7220636890788026,0.12389215848221521,4.497518698801768,0.48691266303665165,1.3205280018372934,0.47414260267874375,-0.22888584050222194,0.7320069969791374,0.31737506680916117,-0.9344841751143667,-0.4715758921853092,4.616857330109706,4.53241543701906,-0.2614768441468257,1.9403598565174833,-0.49110112801025535,0.03820030867476062,2363.064697265625,-0.0079521900958415,6.057384961110815e-05,0,1
2023-07-12,2.4750671005555103,-0.4647561945999152,0.27259130585820995,0.23878800456638086,-0.7926451123637129,-0.20253136467971322,-0.4089917146850126,-0.5780545050223607,-0.154393826192221,-0.809564996136513,-1.1882509149397646,0.000692303071893054,0.5510709484658775,0.24764286718073084,0.004566198977244899,0.5084339566401398,-0.5362463515453034,-0.11513334502524493,-0.275525544166954,0.3157026535682882,1.2086458896046435,2.506149875543086,-1.5152511515081029,-0.7220636890788026,-0.1567386526105628,4.474826880535209,0.39443341344304544,1.1962483496141343,0.29175145376514017,0.6672571023602495,0.42860922214460273,-0.7771905263765333,-0.7863403016004373,0.4650838110863363,4.625042909269148,4.4764757573781955,0.18753140192522855,2.00378253066352,0.3230272795925399,0.3619037723823173,2358.4443359375,-0.0019571551258185,0.0158415397553089,0,1
