Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-03,0.15243936497877875,0.8116843178930496,0.016847463562621044,1.649166257201746,-1.4609260609685586,1.3277879057406305,0.294599990314418,1.9635561990125072,3.2968350182289616,-1.4148326684579358,1.208860491163545,3.685505862392749,0.004011425729448762,1.7310095703699573,0.6968589163043093,2.998316018932391,-1.8263093243472628,0.3762067695926843,1.144244827969329,0.516831957980423,3.104783605439993,0.6561722329369645,1.1999148482802753,0.8519167943926007,0.29067933107163496,-0.22901480424320877,3.9325501170050075,-0.4827882056529978,-0.5557362644885494,3.126341134778317,-0.6818778398291379,-0.7973492149192809,0.0017864907431069995,0.4718411691837668,4.405138860163781,1.0376118949619402,2.5264025873148115,-0.342918026273219,1.1701988171600475,4.94880744436575,2429.441650390625,0.0120880502798887,-0.0240714360728692,1,2
2020-06-04,0.2520867256894414,1.8746598373059742,-0.021487167697167228,1.7594707666851372,-1.3468709106304246,1.400576569118256,0.10054070468901552,2.147579799142194,3.116546463499169,-1.4148326684579358,0.1547103946411758,4.198666051185595,0.7126297808365675,1.731977619752129,-0.2933560607021159,1.1613478188762938,-0.1299164857779777,-0.16373825009682766,1.1286293820382494,0.4047657541805945,2.9294136224985228,1.0055229337219325,1.3140714106147362,0.6746486871417072,0.367968827513,-0.22901480424320877,3.5715768620510575,1.071283266248668,-0.6121398675038673,2.9891196796710093,-0.28514025443319463,-0.8353205491953923,0.0017864907431069995,0.5434428767873101,4.383531805022565,1.0958468847795977,2.7985937865312764,-0.290059123069304,1.0302943645662037,4.8184965922081675,2394.12841796875,-0.0146422101606019,-0.035662714603635,0,0
2020-06-05,0.13878946252818458,10.681481143840822,-0.29734377288135727,0.43855641661836364,-1.2328157602922907,0.7981427897339141,-0.6535046122448794,1.7791367079179714,1.5908969580594432,-1.4148326684579358,-1.536015088566025,4.4816722944683,1.4212481359436862,1.7329456691343008,0.6138336333912132,1.0217602033332827,0.059267112840960784,-0.07709591581879538,1.0573281386932507,0.47405143781717685,3.0008602507421283,1.7019682625368877,0.8661946308139685,-0.24197772804284984,2.2425384827373076,-0.22901480424320877,2.296782703769011,-1.5273155373716498,-0.6050652288464762,3.208946462295465,-0.20351149283126294,-0.5399109219880027,0.0017864907431069995,0.4152321266310116,4.47783313146207,0.7619488901024443,2.4343738377369393,-0.35952376491172033,1.0801133255342532,3.3085021792089355,2415.471435546875,0.0088752321717629,0.0021049890003714,1,1
2020-06-08,0.21356205916977578,3.1986056025343665,-0.4459246184223979,0.242982234502753,-0.8906503092778885,0.790204332879038,-0.8302825295146968,1.562669169782468,2.9658969695993007,-1.4148326684579358,-0.6906523469624248,3.7699151022645934,-1.4132252844847888,1.7339137185164726,-0.8434380431036078,1.0714663409252636,0.020674016607851876,-0.30186577761016414,1.0571603248600805,0.23783255649453905,2.5441463219610245,-1.881264550637361,0.9003005759580874,0.031069873525008382,0.9159768735699776,-0.163244254463396,2.027783293881415,0.24633805637383838,-0.6129014067830604,3.319530766307979,-0.22095423912098838,-0.45281923127035595,0.0017864907431069995,0.2767762313345219,4.562616915750497,0.8671182124670814,2.0564804475757605,-0.3207370033709847,1.0912290690420177,2.979261490101639,2406.934326171875,-0.0035406055463525,-0.0262239138456417,0,1
2020-06-09,0.19011638171604914,0.967704125384289,-0.5784180738391338,-0.14180204103081706,-0.7765951589397544,0.43422827724312024,-1.0949824697995045,1.194501974876159,2.7065744153198397,-1.4148326684579358,0.8326386775765376,2.601412443339899,-0.70460692937767,1.7348817678986443,0.438678256917243,1.0825569109712438,-0.3606904687993553,-0.6620986520608553,0.7440999373401911,0.19914904865547203,2.4451804815935456,0.19202631495650652,0.7420050595935741,-0.1188384897832407,0.703288621936232,-0.163244254463396,1.3931213240442801,3.238670723147074,-0.7267089075164891,1.9008277157853557,-0.3881961006075397,-0.648742825466617,0.0017864907431069995,0.29535872033132227,4.24757142624657,0.6996812628279845,2.1344644255204894,-0.33860264793250316,0.7198921448189599,2.9425954087849613,2343.16357421875,-0.0268519028175665,-0.0263918935134335,0,0
2020-06-10,-0.014532158079547542,0.5416499020226229,-0.054801569976064786,-0.6323133077302909,-0.6625400086016204,-0.5027808254268544,-1.0711563099441241,0.2769472344241108,1.599535566140446,-1.4148326684579358,1.208860491163545,1.256152542617237,0.004011425729448762,1.735849817280816,-0.2382043603264813,0.7120609413693916,0.2439668234178359,0.3161841828146886,0.7962524500764996,0.25499624886949596,2.4369755449972463,0.2891330136703267,0.17092877842395643,-1.1456119146418255,-0.29481923429267404,-0.163244254463396,1.3335004336233989,1.295431866628781,-0.5927279527522001,0.6685438291997919,-0.10521702116176908,-0.5354340749399267,0.0017864907431069995,0.29258607649325225,4.045227323821501,0.13395616311320885,2.1352553740376328,-0.46098553673624315,0.954937837017137,3.0103541167804675,2344.327880859375,0.0004967717491229,-0.0102651664624582,1,1
2020-06-11,-0.0034401314837148003,2.3601420682480616,-0.28367437112633315,-0.8829912075827264,-0.5484848582634864,-0.6125957250139888,-1.0424984258857346,-0.38391507882883724,1.3760294990280728,-1.4148326684579358,0.1547103946411758,0.061377018869350264,0.7126297808365675,1.7368178666629879,-1.5090821107068169,0.9465743332544175,-0.08144025335392019,-0.5288055970946363,0.7265978580301207,0.06896096378839744,2.0546151505898385,0.36651058806309866,0.1724170660155186,-0.7941083276393002,0.6196015549200248,-0.163244254463396,1.2873443290714244,1.3587989238627396,-0.604159077496929,0.07451900229530349,-0.2680432651075105,-0.5277682482541685,0.0017864907431069995,0.29777973169923033,3.8587569378969055,0.13456804073338158,2.153182411036199,-0.4597490691463308,0.8636479385350219,2.7771084900552077,2399.17333984375,0.0231254934434044,-0.0148977134162279,1,2
2020-06-12,0.18498706903641274,5.733087266019004,0.14826644324380212,-0.05540583989681727,-0.43442970792535235,-0.013543026066124278,-0.9422329160358293,-0.3907404963951328,0.7968931579213592,-1.4148326684579358,-1.536015088566025,-0.1105862309602125,1.4212481359436862,1.7377859160451596,-0.018095933282978153,0.8554911760279923,0.8166450123542174,1.8545008096454407,0.7850972346683925,0.1691035318584763,2.3665546381529743,2.243216474762624,0.6045265016452972,0.26893703647274153,-0.8492858510921263,-0.163244254463396,1.4515579403335812,0.09550074985162542,-0.23019667730720697,0.5886528227786588,0.1633365008981469,0.1896771044339264,0.0017864907431069995,0.3370009950665183,3.8595669680809683,0.5471045755977771,2.281052625936895,-0.3568894404539231,1.6730058949601914,2.1408535758115015,2352.95166015625,-0.0194536706742502,-0.0395178159835779,0,0
2020-06-15,0.03867626350826421,2.0870804698171024,0.2530118127559655,-0.67908366025905,-0.09226425691095023,-0.5502129021885196,-1.0526023360544199,-0.8479982467216539,-0.4552365502534939,-1.4148326684579358,-0.6906523469624248,-0.024470614172619636,-1.4132252844847888,1.7387539654273314,1.2155693829893797,1.6630162058863,-1.2921313191519446,-0.32314657010333153,0.8062386146608805,0.22791424867152518,2.400227344074481,0.9151431358735304,0.19171338647876165,-0.39836017289078013,0.4430500369376149,-0.09747370468358323,1.2511259954202114,-0.8490895238972921,-0.8284459135053434,0.45729706156528255,-0.6891863572483276,-0.5886330333989693,0.0017864907431069995,0.34231668966497397,3.819585165743655,0.14599325516475634,2.304528064862125,-0.445553537808593,0.3675703546312271,1.8719149497985916,2344.24169921875,-0.0037085852141443,0.0455641291069465,0,1
2020-06-16,0.017378416046157592,3.042703962904273,0.2526682344899337,-0.6827293921033425,0.021790893427183804,-0.5763130899343971,-1.001623189132412,-1.2418930232035739,-1.046727744034535,-1.4148326684579358,0.8326386775765376,0.05251788660248591,-0.70460692937767,1.7397220148095032,-1.1057476881862953,0.36053704284898946,0.3329184903397826,0.012557032542970088,0.04485866824014493,0.26826132439900063,2.4665461999197884,0.7022125078968823,0.03046172624143983,-0.3237077365732785,-0.23922792663974363,-0.09747370468358323,1.2433512692004567,-4.062649335215976,-0.6500839444472644,2.046626630024704,-0.02660782923369872,-0.219640623485111,0.0017864907431069995,0.14816772674905762,3.644162691496127,0.008654365761005242,1.7550684444043452,-0.46282404066893773,0.6918215277149065,1.5038610467714517,2319.233642578125,-0.0107251757665912,0.0515111155857413,0,0
2020-06-17,-0.057437992285131835,1.1884938228848116,-0.08173447391922997,-0.3299165841252894,0.13584604376531784,-0.7871047695886796,-1.050316190539655,-1.7115465388178828,-1.2480132555164534,-1.4148326684579358,1.208860491163545,0.2598165936623807,0.004011425729448762,1.740690064191675,-0.24736222141971598,0.6840538948763759,-0.028246131055980155,-0.3510327123778706,0.06741448398596386,0.11573272255470154,2.1045258024392886,-0.29703277708117465,-0.24335276109995832,-0.7284657255217174,-1.5202356839612134,-0.09747370468358323,1.1599665180375598,0.6678092838946471,-0.6661808785072252,1.4972884227461378,-0.24556688711969138,-0.21355869030891758,0.0017864907431069995,-0.0264497447656875,3.6312884617651813,-0.2996690524860898,1.3033878756826356,-0.5105984067819356,0.6538775352070301,1.4219326873504183,2309.66162109375,-0.0041357752046466,0.0464246528152163,0,1
2020-06-18,-0.08081319820076241,1.047596026094924,-0.08664531536863415,-0.43184835018108203,0.24990119410345188,-0.7606790937086849,-1.0632906999480667,-2.068578654095658,-1.8030761626912424,-1.4148326684579358,0.1547103946411758,0.24970638994699668,0.7126297808365675,1.7416581135738467,-0.6298904313638742,0.6461958328907961,-0.06202154251634252,-0.5808195949107318,0.03335783934620926,-0.0412132454043691,1.7669474528846623,0.6184300723537546,-0.36599852100251734,-0.7833077462733805,-0.017365042967280298,-0.09747370468358323,1.081975519033266,1.0202839746905312,-0.6825861695954784,0.9596867149712461,-0.2638641031081776,-0.2390290000372163,0.0017864907431069995,-0.13973509087355926,3.516330428097163,-0.46930255531743476,1.0346125645621362,-0.5291619022152859,0.5820617567541961,1.3508084407221517,2306.212158203125,-0.0014946091239453,0.0516955495742294,0,1
2020-06-19,-0.08378591634070896,1.0977687097273567,-0.9224151010409323,-0.9657214330888154,0.3639563444415859,-0.6964774741788085,-0.7427915971433773,-2.279404853063022,-1.3467996369591477,-1.4148326684579358,-1.536015088566025,0.34760708568684273,1.4212481359436862,1.7426261629560185,-0.27065162688686556,0.5745426932891665,1.2122904919092088,-0.5047878021904441,-0.11774455364221648,-0.07945947376611326,1.6831938370457928,-0.8521312557244712,-0.40671912144929784,-0.48294544979794135,1.2261336646073766,-0.09747370468358323,1.113879233289842,1.722957109104498,0.14076707347832929,0.17788811943959645,0.4357704065129901,0.6451712642607609,0.0017864907431069995,-0.16015386682664334,2.7187050812753886,-0.5273664795654183,0.9889239227516564,-0.5360446195197751,1.7881941243306234,1.4631646425883378,2462.641845703125,0.0656282744162742,0.0697690973971361,1,2
2020-06-22,0.4434170367260663,1.10896337680827,1.4523659520877354,0.9363845677829891,0.706121795455988,1.1944479609369605,0.11911124506737997,-1.0193662962026047,0.587587829791193,-1.4148326684579358,-0.6906523469624248,0.8661882371847136,-1.4132252844847888,1.7435942123381902,-0.12666139039464683,1.7779435722305188,3.25722905897307,2.2144320596752274,0.28547836714771957,-0.0025228272361980005,2.115122697970082,0.4416773589083432,0.7803933459316426,2.2135398990089,-1.1136863334127927,-0.03170315490377046,2.4094158717409204,-1.8923179569978013,1.8564817298816199,2.5973194419933714,0.8886372940295969,2.4444845472302874,0.0017864907431069995,-0.21651816105608007,2.8888567341169042,1.0885368601183887,0.8772158896030681,-0.24142823501123872,5.045100070060583,2.0905533941241026,2468.160400390625,0.0022384012646504,0.0013122173761395,1,1
2020-06-23,0.46418874651635866,0.7349899004840105,1.4045695036804886,1.0754856770014636,0.820176945794122,1.183596546652103,0.37017331931476694,-0.18769229050428013,0.7888593572859304,-1.4148326684579358,0.8326386775765376,1.482802462039682,-0.70460692937767,1.744562261720362,3.5327222226303743,5.027473709288545,-2.68480698603706,-0.3951967476419424,0.28682817763441104,-0.07176121536545275,1.9741097916152557,-0.24137811840747755,0.7153950394191926,1.8079723058399746,-0.24845878389363393,-0.03170315490377046,2.866747366790732,0.19951284551128035,0.3408741213478046,2.554879421466693,-0.6845241648011838,0.5177381089765511,0.0017864907431069995,-0.294611990768699,3.0149154939300065,1.0724530819746394,0.7209765574878474,-0.23277635198551652,2.34301501341578,2.3481058104411185,2429.441650390625,-0.0158116385371163,-0.0126929991794691,0,0
2020-06-24,0.3382163144614539,0.9717044550366116,1.4942384173647134,0.9564612222338948,0.9342320961322561,0.5928541243835584,0.8274839886047127,-0.044816344332663925,1.1475940764344312,-1.4148326684579358,1.208860491163545,1.6782481741797823,0.004011425729448762,1.7455303111025338,0.0768536602526335,2.3315079765435405,1.8225810341071045,1.5546922321234191,0.3474054306413914,0.11377737054890176,2.3058768327048194,-1.5238456929640987,0.31117398637484445,0.5979524684789534,-0.6340360781582584,-0.03170315490377046,3.8381656671284468,0.2974878990218517,1.1434753253890915,2.007808260150618,0.3045399413872157,1.3083677890583285,0.0017864907431069995,-0.4427444563286101,3.343930253969257,0.5703523737571314,0.431378274564881,-0.3075351438278704,4.161179321263864,2.856862884560514,2432.200927734375,0.0011351215543665,0.0087644205838878,1,1
2020-06-25,0.3515425226932293,0.8797663835397469,1.4489852759764286,1.079812861194308,1.04828724647039,0.5159615954532644,1.2546320990248188,0.012542177037323141,1.170433423497641,-1.4148326684579358,0.1547103946411758,1.7983738946681271,0.7126297808365675,1.7464983604847055,-0.9071925603698255,4.145554746982721,-0.9359598839027926,0.5439433719190159,0.3472393704604704,0.1693850139712822,2.430311276995877,-0.019262403118988244,0.2543780077713757,0.16855648142176077,-0.2719338262868895,-0.03170315490377046,4.566838357071806,0.37555740495770856,0.6364427377705345,1.8611045722125983,-0.4123065054200776,0.5980222768954817,0.0017864907431069995,-0.5989717245179703,3.4235604087185765,0.5834475312054349,0.1610904716465616,-0.3038111427299647,3.21293151286307,3.2296403697949727,2472.8603515625,0.0165789386989613,0.0206681744231389,1,2
2020-06-26,0.4900328592342095,1.6948709120977627,1.3846944393884142,1.50774846127298,1.1623423968085242,0.9233731080667634,1.6436861730507113,0.3363582768876752,0.9672950337142532,-1.4148326684579358,-1.536015088566025,2.288397394746229,1.4212481359436862,1.7474664098668773,0.01670541453585402,3.199454404466692,-0.38362608952103794,-0.2260093488219787,0.16092767212642378,0.15027085972193985,2.466376776450248,1.2256533769400708,0.5288127090566989,0.305753106730017,-0.12679586170305443,-0.03170315490377046,4.852228350339824,2.2690453116454683,0.5354322949723979,1.2891981396253562,-0.31925984088581344,0.3199863699228792,0.0017864907431069995,-0.5546514219732832,3.1641929314380315,1.0556207084054638,0.24067903645437871,-0.228505383383545,2.818593523604542,3.4114188830355023,2465.87548828125,-0.0028286056047223,0.0223458264978386,0,1
2020-06-29,0.46974124979467763,0.3801665687160479,-0.5061430989218804,-0.07310055301406654,1.5045078478229263,0.6949081492788529,0.9325359980175846,0.4032607851335781,1.5291506626621658,-1.4148326684579358,-0.6906523469624248,2.4990158012455783,-1.4132252844847888,1.748434459249049,0.8586664329063155,2.8060094595911798,-1.8741936697849542,-0.5712140028634314,0.12993969342513864,0.16641752937713028,2.488254938176972,-1.1168330448708519,0.43548923353245667,0.1594183108591075,3.561756238526281,0.03406739487604231,3.7123114500943717,0.9290959758422953,-0.42102429430726934,0.7845516636885248,-0.7150607335352265,-0.658264817753536,0.0017864907431069995,-0.5086366276304495,3.061591295705052,0.8366233622549364,0.3257927668603497,-0.24352254175023666,0.9294347806612291,3.5005738961071247,2437.030029296875,-0.0117668152909583,0.0130636080165445,0,0
2020-06-30,0.37863207701455276,0.7067199774675096,-0.40452846981225554,-0.3833960356380411,1.6185629981610603,0.22712112281499192,0.8201783490856203,0.11833506479942181,1.2408183269759214,-1.4148326684579358,0.8326386775765376,2.312982592463842,-0.70460692937767,1.7494025086312208,-0.19938777823916462,0.9211290328384616,0.25548109002470015,0.20709968109369176,0.13184372125000193,0.18862608583403662,2.4809054649120936,-0.25061949500790376,0.19070066766572225,-0.27451850401644884,0.07834138185386279,0.03406739487604231,3.389090636928185,0.7142612636507809,-0.24963846816868684,0.14132912795428423,-0.1105869429742874,-0.5519417474708218,0.0017864907431069995,-0.49591557431047967,2.8953926026622243,0.39833588498158795,0.3501566205925151,-0.2998203889723934,1.1760275941810392,3.5774063065342663,2450.827880859375,0.0056457812262407,0.0074385485842588,1,1
2020-07-01,0.43140865624153446,0.6685065764881112,-0.6157175193194026,0.09378824563929614,-1.6890363616448267,0.23309409380032073,0.11018640228168211,-0.008913530512572829,1.7965035215802605,-1.2271943952486988,1.208860491163545,1.7543352123584093,0.004011425729448762,1.7503705580133926,-0.6866781973999411,1.1671633956560705,-0.7677504200623471,-0.7689293438678342,0.13109188687041062,0.16263223153078463,2.4513348099895502,-0.63663618737643,0.2816773359568812,-0.09159160835227158,-0.9135485476086631,0.03406739487604231,2.346377886872581,-0.2939195473809306,-0.6604224901664262,0.40042411144425577,-0.5555413102832095,-0.9304945350399523,-0.7124322935297153,-0.4719563518498553,2.8253265542991035,0.5403913062269448,0.3970403823418582,-0.2754030613485013,0.39646921713790806,3.5365615032347386,2482.9931640625,0.0130388753936176,0.0036525003548205,1,2
2020-07-02,0.5481352996117324,0.5961808944161436,-0.5072436660628911,0.3629609940199233,-1.5749812113066928,0.40928479057555417,-0.30585668630925467,0.12593276578652754,2.3941651497048753,-1.2271943952486988,0.1547103946411758,0.9273424598543037,0.7126297808365675,1.7513386073955644,0.2626160968041279,0.3893704590442824,0.798024660707552,-0.38119514284876066,0.1344353995182046,-0.05650270807198424,2.0327369888631153,-0.27412128920752876,0.5199067514282045,0.3287657105217426,0.017713702024379937,0.03406739487604231,1.7852976694142506,0.629729622535319,-0.22906637928891632,0.4315672400270668,0.2522434464687656,-0.5584571668075473,-0.7124322935297153,-0.42155337662569337,2.8395311461031785,0.8955438189397764,0.49716781194373166,-0.21595891532099457,1.1871536907563365,3.63257573155432,2528.740478515625,0.0182565907736609,0.0009198017418873,1,2
2020-07-03,0.7053207195856595,1.810876996489792,-0.4620899821663366,0.40115504305806043,-1.4609260609685586,0.6849623635669431,-0.2954942796974234,0.53347811116086,3.098643463910818,-1.2271943952486988,-1.536015088566025,-0.0941973795061151,1.4212481359436862,1.7523066567777361,0.6656704088173961,1.1782642953233293,2.2122250549166176,-0.29907115406785184,0.13337493668804595,-0.0817541926302232,2.054786243256123,-0.1288179275751877,0.8330201430607986,0.9842010483832467,0.8663858859319709,0.03406739487604231,1.9452425411512748,-0.853981869229522,0.8852421485245484,1.2801734053597915,0.7044116542378916,0.4243956074813296,-0.7124322935297153,-0.30370379482849436,3.0492558360502344,1.2545535961264465,0.7511761272199983,-0.13151872230115036,3.396073826496585,3.8877094065532583,2498.300048828125,-0.0121108240860165,-0.0129396605226481,0,0
