Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-19,0.5143432072142317,-0.6016693363935534,-1.0331664790214843,-0.907278678609274,0.3639563444415859,-0.9028109856736887,-0.714523113402644,-2.8634101345858376,-1.5817411095887044,-1.4148326684579358,-0.6906523469624248,1.4048802679544263,-1.4132252844847888,2.4647910020561583,-0.972112548757892,0.8479918709798256,-1.593845710452015,-0.7890501334200307,-0.9068756360829859,-1.0989130613279758,0.9256522634279453,0.4338058984725312,-0.427621556519247,-0.9966602433926568,0.25860795909298,-0.09747370468358323,-0.5771705552070332,0.4524132543597357,-0.8244005618404994,0.589031089748725,-1.0015890500808875,-0.5317925224535429,0.0017864907431069995,-0.6887226250575612,-0.21826029602846267,-0.7920596068131147,1.4749833835520225,0.41505842546637767,-0.751879229515201,-0.7963433283800094,4315.4990234375,0.013964444883479,0.0020749307858974,1,2
2023-06-20,0.6094146211636063,-0.1907788300371728,-0.5148721868134551,-0.5425236577626408,0.47801149477971994,-0.46149997460263664,-0.45974660248548055,-2.907324549656062,-0.939533490299323,-1.4148326684579358,0.8326386775765376,1.6206521645984113,-0.70460692937767,2.46575905143833,-0.5715254735757855,-0.7563773603348553,0.9059545644307109,-0.45050926272267533,-0.874720718724921,-1.0876276389780293,1.0099183226672959,0.14231220771787645,-0.19234381593100405,-0.16041326773034678,-0.2027302847088411,-0.09747370468358323,-0.3798441039607384,-0.35072783208971586,0.24809169951343332,1.4592547012491488,1.254583319451272,1.1139809899927102,0.0017864907431069995,-0.7829950478273381,-0.15128061267220752,-0.3048949152597898,1.044733643094885,0.4855738732861231,0.14704311413660948,-0.7413787050925714,4304.52978515625,-0.0025450597546172,-0.0094720392711151,0,1
2023-06-21,0.5673696165202248,-0.5858000877467199,-0.5166059557003125,-0.47944133207698847,0.592066645117854,-0.45495467859901667,-0.2885086896195774,-2.9628375876122304,-1.8190214040742672,-1.4148326684579358,1.208860491163545,1.5962895987238968,0.004011425729448762,2.466727100820502,0.7161303063259002,0.14050922320346645,-0.6053600311866976,-0.8157097159590782,-0.8719196685564232,-1.1201003850760411,0.8868517851081402,0.5841717193475301,-0.26899509776563424,-0.11868936660397061,-0.34300186598949706,-0.09747370468358323,-0.2999529136944733,0.19887299445784742,-0.48530136596626827,1.155450095412102,-0.6581452555775562,-0.0692790021923014,0.0017864907431069995,-0.8717533774279452,-0.18894514116121064,-0.5305972063093701,0.6831024851615776,0.4679853717185156,-0.46966151061487177,-0.7220320601372524,4269.30810546875,-0.0082161287098142,0.01412510897971,0,1
2023-06-22,0.48041784288305195,-0.3911428651860879,-0.5035931665943271,-0.6188742193822904,0.706121795455988,-0.5766798093172724,0.04924011544586674,-3.222721698570554,-2.587161819921271,-1.4148326684579358,0.1547103946411758,1.4130454132349934,0.7126297808365675,2.4676951502026734,-0.18392951746891437,-0.47479877069804294,-0.31635744527985976,-0.8016992016804685,-1.071632594609471,-1.108953475597358,0.9005258448369355,0.1819327219889934,-0.4204745083830238,-0.2829071419682305,-0.1452484411612377,-0.09747370468358323,-0.29823433024929025,1.490481053835088,-0.796384198268474,-0.4381835377607745,-0.6039751365966591,-0.6280434695730612,0.0017864907431069995,-0.8590336034822043,-0.4503623823218717,-0.9274743453224651,0.7318951794199281,0.42035021440028464,-0.7965389118293829,-0.7852232514168714,4279.02783203125,0.0022740638230066,0.0472134299023415,1,1
2023-06-23,0.48138197669570726,-0.694563177355569,-0.7069510305819523,-0.1952425024701266,0.820176945794122,-0.436043073890725,-0.4448245349795792,-3.2066116453796463,-1.6891101631636778,-1.4148326684579358,-1.536015088566025,1.4046377592975616,1.4212481359436862,2.4686631995848454,-0.4931030170035109,-0.8009359033230671,0.5887685226033059,-0.9954387661688214,-1.081490825039308,-1.1093704655965695,0.9061660606357144,-0.7066159299286299,-0.3782205606180761,-0.1371168641234415,-0.9789860050709915,-0.09747370468358323,-0.5951019375383103,-0.37751550253664057,0.04342811762957871,-0.06460912280976985,0.7994571607577772,0.38350124257549745,0.0017864907431069995,-0.8620639367259846,-0.4930399101096924,-0.8177687851568496,0.7201652992997517,0.4284605715053973,-0.21570766607920902,-0.708443410418423,4264.49365234375,-0.0034023894561569,0.0275452806760368,0,1
2023-06-26,0.4400293611546991,-0.939306195415438,-0.8136149285562575,-0.05607699704118704,1.1623423968085242,-0.4336037139732796,-0.2544812663441287,-3.217826556237465,-2.2451904054058773,-1.4148326684579358,-0.6906523469624248,1.0320823250774758,-1.4132252844847888,2.469631248967017,0.07879790005229932,-0.22142004715144428,-0.1617304112951504,-0.909152181514729,-1.0777535360582087,-1.08438865425432,0.9830826466101864,0.25702509363698445,-0.44106750115073745,-0.3159001928631187,-0.5752059006215862,-0.03170315490377046,-0.49418438541045506,-0.010585772207346779,-0.19923800234428138,-0.24147448989475329,-0.38260984469035786,-0.034185298302040035,0.0017864907431069995,-0.8562412655682818,-0.4938896292726801,-0.9790401815338055,0.7427818515919863,0.40593336780569395,-0.38751682178676966,-0.6203644278403518,4274.8154296875,0.0024174748264665,0.0341415399838954,1,1
2023-06-27,0.44475358783011865,-0.5594312770845374,-1.202463921933057,-0.3124177001537903,1.2763975471466582,-0.2768811940212471,-0.355847148260418,-3.026355794297173,-1.915790595366116,-1.4148326684579358,0.8326386775765376,0.4999363836406162,-0.70460692937767,2.470599298349189,-0.23066914031146055,-0.3928401122675966,0.5125871615325467,-0.7891359408393255,-1.0875216095830271,-1.0767665604400132,1.0176099812647426,-0.20483888431100963,-0.40010342757461653,-0.11351320149423887,0.7227136217874274,-0.03170315490377046,-0.5025287866765558,-0.3618595062781799,0.44804480740851954,0.1243607873173304,0.3111895875467255,0.681703093234241,0.0017864907431069995,-0.8710021237133048,-0.4266311855290084,-0.8856963720131368,0.6857149081863391,0.41413576529605634,0.11691568761603092,-0.5120960466532332,4365.76318359375,0.0210520884962081,0.0873637587643358,1,2
2023-06-28,0.6025416518379418,-0.7535046113900955,-0.5547010256279703,0.21460992340905102,1.3904526974847922,0.3533511590682136,0.47830418698522414,-2.023648862743558,-0.2721267261099543,-1.4148326684579358,1.208860491163545,0.37676433566499673,0.004011425729448762,2.4715673477313604,0.08661633466520118,0.1104500252831288,1.1266492626668207,-0.26251564029285424,-0.9704368284300424,-1.030362114394226,1.2529750681859755,-0.34527031698271693,-0.023213278127060796,0.7490082340360917,-0.1845204658260345,-0.03170315490377046,-0.02978930211820498,-0.34121577489170496,1.9598519093562277,1.316310680290638,0.5748687038850625,1.8549158845035905,0.0017864907431069995,-0.9219993801938804,-0.4110702931852628,0.16150319356630047,0.4991411631092596,0.5213767652960393,1.237162457962488,-0.19549228156614315,4475.7109375,0.0248721922128169,0.0719502903229248,1,2
2023-06-30,0.7936580100343262,-0.79845705598014,-0.40626324327613006,0.9748791569642125,1.6185629981610603,1.030110947849748,1.2497033839743197,-0.3984583207761544,1.4169431495226,-1.4148326684579358,-1.536015088566025,2.031450461277204,1.4212481359436862,2.4725353971135324,1.102532163985091,1.2281598093054154,-0.6148852822230992,-0.4674159814761677,-0.8788136603076366,-1.0126077518779766,1.2981001329696966,-0.1472915353162772,0.42843788207362077,1.4864540454599293,-0.49615834849690277,-0.03170315490377046,0.3600309207865948,0.8801999297249488,1.1507254404620997,1.7264798687376368,-0.48460587590725057,0.7110016150313672,0.0017864907431069995,-0.856981864564425,-0.4456956459258087,1.3295896722435707,0.7505052196524982,0.6511570461585552,0.6109054029007019,0.02882147066531024,4398.533203125,-0.0173940854032978,0.0299112699443804,0,0
2023-07-03,0.6260515590215011,0.8721966893757515,0.06951275264324791,0.5199355956079379,-1.4609260609685586,0.433493298341778,1.5399396305563222,-0.06266976957449712,1.3669014513957383,-1.2271943952486988,-0.6906523469624248,2.4708798506892915,-1.4132252844847888,2.473503446495704,1.310795340465553,0.6033210181709743,-0.4397245874962623,-0.4492982931151094,-0.7869325254952446,-0.9496350521383903,1.458257891382557,-0.9819792140543232,0.06616177544442926,0.3868441703570208,0.08030111894479831,0.03406739487604231,0.46417631290020295,0.2627353501191129,0.57513502989398,0.6714115017701583,-0.4694905204486927,0.24566289367307,-0.7124322935297153,-0.8517487607468639,-0.49240551147016864,0.3632670552286539,0.7738786821264847,0.5490341309821912,0.16030884466869472,-0.0815896623392486,4412.60400390625,0.0031938698517015,0.0604480088726711,1,1
2023-07-04,0.6348440380375128,-0.7472312881733775,0.011247900945204671,0.6715173784717945,-1.3468709106304246,0.42056256555673494,1.4835009892967603,0.2253816220071262,2.1595837647452267,-1.2271943952486988,0.8326386775765376,2.5951916756059177,-0.70460692937767,2.474471495877876,-0.9934638858130718,0.15374491126827491,-0.5788352353093187,-0.8528693550628953,-0.8021585749733022,-0.9378221856044224,1.5115870581642068,-0.5777389678514293,0.11710130468024171,0.21700591050227702,-0.23163264433231728,0.03406739487604231,0.4524664320398364,0.4434544885338421,-0.27068299711302146,0.42188309442179217,-0.6360216697643867,-0.5609331852675695,-0.7124322935297153,-0.8383134106565646,-0.4763274123538064,0.4847933059564589,0.830190068129709,0.5602852442775824,-0.42979529856839715,-0.03048232088213211,4665.07861328125,0.0556396936069069,0.0612680098078178,1,2
2023-07-05,1.0933689721842588,0.15807354921759223,1.0007759202661242,1.9318412241169907,-1.2328157602922907,1.878562690959633,1.8871889199803462,2.5003088091041406,4.917967188139893,-1.2271943952486988,1.208860491163545,8.962341537052097,0.004011425729448762,2.4754395452600475,0.12894358705263365,-0.4350228423617611,2.0903479537763574,1.1930117574055512,-0.18662645928604601,-0.7947385305931661,2.2573357567840158,0.7216596441866852,1.1749507891356439,2.0492228041592058,0.0881818733180971,0.03406739487604231,0.8789962855317912,0.14935418105817744,2.344072343299255,2.907991638023444,2.0907242022006804,1.7426869476801339,-0.7124322935297153,-0.5355094635476916,-0.30823239864859875,2.201067797456918,2.3599636105677195,0.8646455525357566,1.6568999729015956,0.20909737440237483,4691.45751953125,0.0056386200547969,-0.0023748931743237,1,1
2023-07-06,1.1188351737140343,-0.46300977791478287,1.0361976241342514,1.5599185434902203,-1.1187606099541565,1.7791687436217754,1.6671434703912054,3.9681159041301757,5.452777785879939,-1.2271943952486988,0.1547103946411758,14.509360228158753,0.7126297808365675,2.4764075946422195,2.988168010961664,1.6469467583840989,0.0012002465157285316,-0.45545015343412487,-0.1980886505597729,-0.7614322452543515,2.4072379704002795,-0.186608313791609,1.228972646467114,1.6162754369652563,1.1121954401265366,0.03406739487604231,0.9929207806641251,0.5951649219181081,2.0088524320252694,2.6560044953696473,-0.22883797034928305,1.3081895816705666,-0.7124322935297153,-0.2945152429067898,-0.10537983977697382,1.8220540294755199,3.9817758683709386,0.8883761886952387,1.6484863800199039,0.5451989215522751,4611.607421875,-0.0171668281657273,-0.0104763033309834,0,0
2023-07-07,0.9442125738687897,-0.7922080614407168,1.2617074688518732,0.574190972374362,-1.0047054596160225,1.010443052849435,1.3311667772779823,3.9384228929749674,4.813716563706261,-1.2271943952486988,-1.536015088566025,15.132150440272968,1.4212481359436862,2.477375644024391,0.2622256863800018,1.6385522194917983,-1.6512587481295173,-0.5751116000258453,-0.13110700498865144,-0.7440984177506358,2.3921985077346983,-0.4986013343214394,0.8357435632264985,0.5016277979165036,1.3221186562313436,0.03406739487604231,0.8189815928976643,0.1893289928604922,-0.006131938933189522,1.6272256828217662,-0.8217454619421612,-0.4579585444467583,-0.7124322935297153,-0.19425776082479176,-0.07085980346082157,1.1425377230890341,4.770375580744357,0.780996928050662,-0.01710132057413496,0.6688778117213522,4672.6162109375,0.0131426535249928,0.0052819777653131,1,2
2023-07-10,1.0352738598645692,-0.20725282009104717,0.9695225756584084,1.286083080780369,-0.6625400086016204,1.1425956037371783,1.3861669733128952,4.163534632137228,5.548155570447288,-1.2271943952486988,-0.6906523469624248,15.773304589234462,-1.4132252844847888,2.478343693406563,-0.9810743493801125,-0.023263478959527763,0.8816906391931139,-0.45162170879399616,-0.14783951814207832,-0.715837906904578,2.558508925346819,0.07851505768697718,1.0396814002749801,0.5579321318823425,-1.0005075309523639,0.09983794465585508,1.0120794495046428,-0.7071653053849234,0.8840416931879004,2.8207090905385854,0.4590819528486845,0.27814044067706656,-0.7124322935297153,-0.05001213481516928,0.07014263819698247,1.2645597623908909,6.026447768670258,0.8464290868259131,0.8574878633529791,0.839169357194326,4691.4091796875,0.0040138707868483,-0.0133184313050586,1,1
2023-07-11,1.0453839140688403,-0.38028184853664543,0.9631540445755927,1.3055007920018435,-0.5484848582634864,0.9757445256228982,1.4108669795412618,4.167158650569894,6.025387100969966,-1.2271943952486988,0.8326386775765376,14.257605347248829,-0.70460692937767,2.4793117427887346,0.6713281513534005,0.8493450513673048,-0.8809763358321181,-1.0290734404083193,-0.1487326866661799,-0.7616021117771576,2.406555268931885,-0.23377418063020347,1.0579113168391778,0.1779066224305076,0.13084651091850974,0.09983794465585508,1.1212544223126633,0.2650928611403698,-0.16007545750039698,2.7630642713299913,-0.6564412094257946,-0.5728477080063227,-0.7124322935297153,0.0846712573766986,0.15227538620014697,1.1661643251425275,7.328435967131328,0.859717816665664,-0.03561950736788348,0.8950073996355636,4654.0126953125,-0.0080032093752346,-0.0116688716131911,0,1
2023-07-12,0.951489206101464,0.12773221310570967,-0.4656413964127735,-0.15521300646251582,-0.43442970792535235,0.4819415857027114,0.5740121662480059,3.5432397269706204,5.342080543355911,-1.2271943952486988,1.208860491163545,10.192589380712343,0.004011425729448762,2.4802797921709065,0.1736481323057201,-0.04173972821961159,-0.3509312159311344,-0.7075465646117506,-0.13379719452817176,-0.7389012910674206,2.453902034582188,0.08640479284981015,0.8353135800024586,-0.17663695122293516,3.0128614536258986,0.09983794465585508,0.5523383054752387,-0.20090123147540523,-0.5581539706713108,2.5043296638047448,-0.5127696291175351,-0.8777421548648153,-0.7124322935297153,0.16589731566569335,0.16751001638642357,0.8651859086487069,8.190981295309289,0.8047091920545942,-0.397169331749892,0.8134338838582053,4642.56494140625,-0.0024627901018626,-0.0112966283351427,0,1
2023-07-13,0.9069389393723146,1.255932916345862,-0.5136102124398608,-0.33457258983735716,-0.3203745575872183,0.22806001236039272,-0.059230510990406104,2.7718266135512235,3.875817535476685,-1.2271943952486988,0.1547103946411758,7.481429377773586,0.7126297808365675,2.481247841553078,-0.4814951497194732,-0.4024707625062202,0.7157626932129048,-0.09406947777432907,-0.14082160877752384,-0.6686058078456542,2.7025989958996464,1.111585310166794,0.7246470373109513,-0.19371513337003862,0.26519098512096806,0.09983794465585508,0.18189945994417567,-0.34258844062587535,0.14248115154840046,2.634024117379317,0.535238624972486,-0.13462587770665138,-0.7124322935297153,0.2211317618970842,0.26432612403393363,0.7183979328344406,8.82542731727999,0.7814975500715867,0.3110184487443175,0.6664760459479577,4636.0302734375,-0.0014085470694307,0.0004622419595055,0,1
2023-07-14,0.8725550880811969,0.6252293351060766,-0.8572133610168541,0.015645668396252258,-0.20631940724908426,0.08302093694487302,-0.11791146603185544,1.9839633848223786,2.2078355125129328,-1.2271943952486988,-1.536015088566025,6.5484166190229836,1.4212481359436862,2.48221589093525,-0.17944436720031703,0.30411320821891236,-0.269715374272855,-0.9527698524653833,-0.1414925160143228,-0.6605345297835316,2.7255020444273326,1.3217477516214686,0.6357252204986089,-0.30882115224092627,-0.988019239080476,0.09983794465585508,0.19519888711674432,-0.1428392782648796,-0.18806622931612496,2.6494410522674183,-0.4035667550194879,-0.3637495229728808,-0.7124322935297153,0.257788706807006,0.33981924962561016,0.6102864612548716,9.280667324715155,0.764410613317155,0.03091620664319954,0.574445047048275,4610.796875,-0.005457755545379,0.0006377388400351,0,1
2023-07-17,0.8039574777280112,0.17143346857773845,-1.1919378832264875,-0.39715181693816587,0.13584604376531784,-0.21271819318855736,-0.5348496646954062,1.0631505305713331,2.9516577746523462,-1.2271943952486988,-0.6906523469624248,3.339229452653866,-1.4132252844847888,2.4831839403174216,-0.12196948719586237,0.02464530453000006,-0.574540613454756,-0.6502915055808302,-0.20069701887675,-0.6272666103860727,2.820876607999584,-1.0035252655439355,0.4551863885185067,-0.43965889071745345,0.6775543544642602,0.16560849443566786,-0.19598530607519485,-0.9849909637009329,-0.7429296750879992,3.15665105368382,-0.6693895280516315,-0.9212915034116269,-0.7124322935297153,0.23914022681387975,0.21204323832276253,0.4338276945926217,9.145121639906236,0.7245131649675227,-0.5548810605002289,0.4609607928580594,4636.98388671875,0.0056634304787161,0.0102101053686985,1,1
2023-07-18,0.8307766638154122,-0.4228605093277878,-1.1314179580568748,-0.36085274331600625,0.24990119410345188,-0.18848390963613235,-0.7300029434418345,0.5432102775692708,3.1251571036058103,-1.2271943952486988,0.8326386775765376,-0.10403203323491363,-0.70460692937767,2.4841519896995936,-0.34272292270237836,-0.5598253266481938,0.07807328947171782,0.16372191113457524,-0.23354510258086073,-0.5486941220063966,3.139995310759686,0.1291180504315965,0.4834833209885006,-0.06454691626950997,0.17590739048744874,0.16560849443566786,-0.3207833302800556,-0.5771358900816043,-0.6784301336903461,3.8630083914084254,-0.13854314904585363,-0.8455587230082149,-0.7124322935297153,0.187027914133267,0.23610194731967526,0.4818698726180854,8.661216502718448,0.7463923426901721,-0.4862022615098469,0.4520103000249236,4601.73388671875,-0.0076309660971862,-0.0023996437511783,0,1
2023-07-19,0.7441311190238865,1.6786506353928192,-1.1411680728194469,-0.3526531303763027,0.3639563444415859,-0.3715144217384675,-0.742370858887981,-0.2232197471680916,-0.9949450395036512,-1.2271943952486988,1.208860491163545,0.019812269979121985,0.004011425729448762,2.485120039081765,0.26357829303117053,-0.49130206229393963,-0.06853574056977767,-0.5901288209944867,-0.22892774145499176,-0.5664710860877031,3.034019678664781,3.014417294160023,0.267756713256081,-0.31654845648390023,-0.4844579563605543,0.16560849443566786,-0.36714302675295524,0.7338823015797497,-0.7400080356682787,2.8674812902156837,-0.31808017257471505,-0.7944189531918283,-0.7124322935297153,0.1434269981343088,0.17166267112632042,0.2656150470939716,8.255773165400564,0.6934368652325922,-0.564550825575906,0.0995169478908024,4644.71142578125,0.0092960801927856,0.0096553372891393,1,1
