Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.18201049663295812,-1.4829036584464,2.468446942252051,0.07422259501309025,-0.25466035072153836,-0.7793736823122469,0.21995062785856426,-0.16061457278876945,-0.19651411716983033,-0.2655870452242043,-0.42217497254394504,-1.5358380131821974,-1.0584333644739268,-1.6238159744840657,-0.15918546858185914,-0.4313268087875674,-0.30553183245828447,-0.2797455035349904,-0.14820201568990304,-0.5419781828316024,-1.4131254664554256,-0.12960588243047302,-0.3109647259201757,-0.4015600684649595,-0.8738095273834244,-0.8193349141257891,-0.22301180518709532,-0.7362877408234058,-0.4599190178560273,-0.0016443803038209044,0.02392018968698678,0.08497034230143352,0.7352391357950362,-0.5565370842064336,-0.5399132436655244,-0.005705436865656213,-1.9425741292674172,-0.33366166685731863,-0.22154834379723884,-0.6727230816303679,654.8848266601562,-0.0019127736436943,0.0154624661340484,0,1
2023-06-12,0.14272662857772966,-1.4945846629079331,2.414928148090242,0.4024493692369947,-0.616095352147237,-0.4371090493391438,-0.024733917857635915,0.20719689708847713,0.13922786443855137,-0.32671650885237863,-0.3565023209843303,-0.6905958996670153,-1.2323016903689252,-1.6405431031544375,-0.17598318767761617,0.050827505124570835,-0.15559174365403927,-0.42723964706667567,-0.18484992997046684,-0.43488869587577483,-1.4131254664554256,-0.11626491201656274,-0.9806308261443119,-0.04855514761562491,-0.631398690802667,-1.2128775711274302,-0.1571454420033198,-0.7429677000333011,-0.4026758510490625,0.32994201201884965,-0.5706118347183273,0.6594814094911717,0.09700831052814296,-0.5085477861537042,-0.5059337600686847,0.035699219922668404,-0.2754438295726289,-0.34119819519541594,-0.22916607371921,-0.053326129573381655,658.0678100585938,0.0048485978018112,0.0097469010665874,1,1
2023-06-13,0.1047527023304137,-1.468583498322303,2.4228065862956423,0.11293664175377825,-0.09941940586993028,-0.3230208383481094,-0.2573395871034856,-0.12503028107165665,-0.19323838680158914,-0.24515428643692236,-0.26347886710521456,0.8324777605674285,-1.25577815068102,-1.6618413337235052,-0.1634982463283933,0.16044485057283156,-0.20888567942240252,-0.14452726205337882,-0.11329683032201547,-0.3593953276188223,-1.4131254664554256,-0.026430004087105236,-1.0396047246031797,0.043748192585384746,-0.49268222103217624,-1.2437531757669882,-0.1571454420033198,-0.7157165469472442,-0.05089259953985434,0.16880419765248084,-0.6975275351669773,0.6700576995944897,-0.07571776041560785,-0.20094813012355917,-0.2785603947046093,0.3146166961162978,0.626727709738867,-0.19597603880189335,-0.2541322693239706,0.3991295655171909,658.5501708984375,0.0007327271363473,0.0017574403003306,1,1
2023-06-14,0.09820539098787545,-1.4848775631395708,2.452418464170576,1.197677725866146,0.18251425681751807,-0.208932627357075,-0.6197310250733666,0.2625082770745456,0.5319696116206403,-0.15970507283024155,-0.21687427646943247,1.2086458896046435,-1.2470700119457105,-1.6654169097396172,-0.10362757047434716,1.4608113451185507,0.29018127277872263,-0.11820173328461724,-0.10691486309440705,0.02857409247612809,-1.4131254664554256,-0.08926400256638811,-0.993263521313104,1.1128435297415746,0.19454579535193467,-1.0617196663791748,-0.1571454420033198,-0.7091758697654003,0.04109129989969647,-0.1928832655731223,0.7497864038583439,1.6236550633750382,-0.25830699103851995,-0.05101888332364508,-0.5523719229266696,0.12068714538574207,0.07759114776019288,-0.16913791503093786,-0.2607678851777752,0.0704301924489027,656.669189453125,-0.0028603330888435,0.0048944475402704,0,1
2023-06-15,0.07463443076886508,-1.5591343190047005,2.4445400259651757,-1.361443968588137,0.010891901617165994,-0.0948444163660406,-0.10168784055247423,-0.39346740145528347,-0.7690730384626674,-0.05839420328388898,-0.2591789059316605,0.1546462138481672,-1.2575019089065838,-1.6741846611477258,-0.08417122887962604,-0.12928016592341182,-0.2921700875710432,-0.375119705487084,-0.16554102503299128,0.10681395327642458,-1.4131254664554256,-0.0538202573178546,-0.8290171631143017,-0.12250928850959354,0.3133697058588803,-1.0250825910936925,-0.1571454420033198,-0.7211570705904599,1.1064867424710363,-0.4315839453129806,0.22234264471654971,-0.36471183115522027,-0.4563898314207738,-0.05654418109788983,-0.4559915755152074,0.2296342861263543,-0.40296384616880215,-0.2507965977289309,-0.2852922056937234,-0.09217306115528473,666.363037109375,0.0146542479284278,-0.009445081924961,1,2
2023-06-16,0.20230700194835802,-1.45829033476625,2.4869201669955716,0.9864612882065846,-0.13893045878842994,0.019243794624993787,0.18099188064332508,1.4969991891690875,0.4888904086595534,0.03147464699926042,-0.09656151602566011,-1.5358380131821974,-1.2593568654989868,-1.626701007716973,-0.13404280167997812,1.054615228494545,-0.3503387627163397,0.6981928181635764,0.0590284347609518,0.3760553514574291,-1.4131254664554256,0.16428505567829452,0.8430666243813075,0.7563890247180085,0.9527180089027647,-0.8272620052848906,-0.1571454420033198,-0.6422357969960119,-0.12459080205685027,-0.15882647365961905,-0.5402841584063963,0.4945858765397524,0.31321794387883284,0.37870527773544327,-0.39875554208762476,0.9007873917098996,1.9506274907977659,0.08896428437472369,-0.34028083676523974,0.6014054031082918,661.2991333007812,-0.0076283387111553,-0.0353576301501569,0,1
2023-06-19,0.2625419466067718,-1.4770416401949078,2.4880069053042426,-1.2116486994535696,0.5913873497262562,0.361508427598097,0.008915374927210017,0.021881665534186464,-0.7946987208961944,-0.19881145376809883,-0.07590944701085188,-0.6905958996670153,-1.1454185332211975,-1.5929589176321224,-0.15855246514869903,-0.35599211376070644,0.1335392529025203,-0.03700963178613889,-0.09243654977511297,0.3073422045139846,-1.4131254664554256,0.05558795809056179,0.510331028087349,-0.3440755494946075,0.8690236473032659,-0.8327928021147128,-0.0912790788195443,-0.6794413410916361,0.7512658450099072,-0.23286147097950882,-0.5060108373439912,-0.8357240074837178,0.38635229281924355,0.017461133796257296,-0.04701612818442706,0.5673908296728339,-1.0501698165312194,-0.08666845698872726,-0.396939650367937,-0.527807648160471,659.225341796875,-0.0031408629644452,-0.0093788294742785,0,1
2023-06-20,0.23438818814092155,-1.5069349245107282,2.4287831495543752,0.02787476522108778,-0.3377453441481576,0.47559663858913137,-0.1413034484110359,0.0049055440320690605,-0.25077600363002167,-0.31593082246168874,-0.08184506395560692,0.8324777605674285,-1.1394773250372536,-1.6033594727959064,-0.18080429921695476,-0.3184098027249885,0.618417612584415,-0.374014198577128,-0.15007089636675636,0.22081908161637862,-1.4131254664554256,-0.11932328601532798,0.05125248935209062,-0.3283690686364073,0.7404919639125194,-1.338878264946089,-0.0912790788195443,-0.6933751797951047,-0.3453902728588816,-0.2480802813675084,-0.2766712615981348,-0.7552836555987114,0.22328145612970998,-0.11342819557522758,0.044956308645901624,0.026982014640405574,-0.442169270249319,-0.12675628450273793,-0.4017728751064361,-0.0677831711418915,661.7813110351562,0.0038697343762867,-0.0134043493771701,1,1
2023-06-21,0.1865932948797984,-1.4890410018410203,2.4391066660477922,-0.2112715681923288,-0.1506279104014774,0.5896848495801658,0.5909469417246206,-0.09322849535456651,-0.47903916904625427,-0.26431072292514945,-0.07837664502341915,1.2086458896046435,-1.1267720522808533,-1.628460777980646,-0.21012990322243297,-0.5674412720783367,0.08171064295019981,-0.01022839234955591,-0.0882311432250704,-0.16070521067314072,-1.4131254664554256,-0.10491015537864094,0.2323424411092825,-0.5280100361239567,-0.0023044008058357712,-1.4311830383165454,-0.0912790788195443,-0.670218636064423,-0.3297381485406967,-0.26289981344431307,-0.5528505740528797,-0.7470303731531146,-0.021181542717495123,-0.005055530680315312,1.1102189865519072,0.07274113746501397,0.4992325145571165,-0.000982375785210273,-0.40422630834822343,0.18158612011712125,650.49609375,-0.017199862554075,-0.0084160352964958,0,0
2023-06-22,0.2978975877029459,-1.3465005918513704,2.4342165094717587,0.6392481411760609,0.14169789980279526,0.7037730605712001,-0.3406444417047916,0.0768793027745166,0.5035447080649502,-0.4151713040242199,-0.01615950047593597,0.1546462138481672,-0.8439158227316562,-1.5627679163833073,-0.21193664344460558,0.2061454582314335,-0.41402534600501556,-1.6992578149154993,-0.3808639161288513,-0.12333116896121118,-1.4131254664554256,-0.17761583839143524,-0.5889373221448638,0.038228391510241315,0.08035166719414921,-0.7826892958940423,-0.0912790788195443,-0.7563287679166478,-0.5286882042743082,0.0730704000710888,-0.4556367779242531,0.19042286004764183,-0.2535766017771515,-0.5760413607084964,-0.12070514677139858,-0.15605723439459307,-2.3151932025796804,-0.3729499127975483,-0.3962235011537804,-0.6757265434823772,643.2136840820312,-0.0112583002967681,0.0193111425684572,0,0
2023-06-23,0.32539597564866946,-1.3852828728689603,2.377981366977229,-0.17198001873925234,-0.7368559086666022,0.8178612715622345,-0.15303185405496694,0.03045945084617594,-0.3911005508711884,-0.37561037855000595,0.01831671209972329,-1.5358380131821974,-1.185005528924772,-1.5401107700934893,-0.22192790919751237,-0.008061181501067058,0.7382324760356226,-2.1329863031512795,-0.5447854583673645,-0.3285077581783286,-1.4131254664554256,-0.449138475291418,-2.0714880400995823,-0.12603116412164903,-0.3398541544384563,-1.0809403529915236,-0.0912790788195443,-0.8110324937855331,0.03559060159434127,0.573843871547601,-0.39790579609778004,0.25265323122810207,-0.615639916496756,-0.7315688257677682,0.7550423550803692,-1.0211454061818244,-1.5012742022477845,-0.6020067378038965,-0.30949614234582984,-0.45603119802554304,655.1259155273438,0.0183504619647231,0.0199687414999062,1,2
2023-06-26,0.4177129057319884,-1.181106641768942,2.405691369905496,0.441890473764692,-0.48910640654428533,1.1601259045353376,0.14006751456668165,-0.5645862135911943,0.06782686885328494,-0.10929874386056854,0.05723695953318113,-0.6905958996670153,-0.6866746105020545,-1.5131740125888546,-0.16400512577672174,0.4503044308648955,0.09884978405234675,-0.6426325371061218,-0.22003208050552445,-0.18747175352016912,-1.4131254664554256,-0.3056049828768104,-0.588947982647116,0.26248984053606517,-0.13778989908074418,-0.8969455539886798,-0.02541271563576878,-0.7145258237903754,-0.12810048926245343,0.39641807866807793,-0.04312471684301132,0.7048294668699829,-0.09806578834883103,0.020822542430577403,-0.3414771025619368,-0.5657217588759046,2.4017070550999082,-0.14856385005362754,-0.3130084143065432,0.4254885350272433,650.4478149414062,-0.0071663828673369,-0.0033181860143681,0,1
2023-06-27,0.4694368251845075,-1.1740363548931851,2.406506506543492,-0.44648803449341573,0.745510987175904,1.274214115526372,-0.7408111405975194,-0.6916115615975382,-0.5301848894494178,-0.2678576681350813,0.03312391235367516,0.8324777605674285,-0.6690013080742716,-1.4824998054522978,-0.12584304593070397,-0.1275776302821121,-0.07418801958167083,-1.0951229341985813,-0.3240525129837905,-0.1457562717665001,-1.4131254664554256,-0.3591504956574593,-0.8163844679455096,-0.14895979281665497,-0.11558337953284806,-1.1742478922295514,-0.02541271563576878,-0.749215759502619,0.25907593300744747,0.2749753382858951,0.04964305131314756,-0.09923306330197047,0.18435798367381553,-0.14699692480030316,-0.3258269287392805,-0.7356893365923566,-0.9717217362485517,-0.29818732074315196,-0.29929915249742217,-0.25627279468979747,656.235107421875,0.0088580484569612,-0.0067701138857312,1,1
2023-06-28,0.44521129367771134,-1.1304216602079469,2.4119398664608753,0.7539750112980338,-0.31848284628107654,1.3883023265174064,-0.49240603877761335,0.7569527699172035,0.32284866746241886,-0.16083836656302836,-0.040983432745547374,1.2086458896046435,-0.6060459202058783,-1.5019555439637178,-0.14107387044744835,0.7585326022320029,-0.2571067837357101,-0.3866834807516534,-0.16658833209746848,0.09805936426666229,-1.4131254664554256,-0.22343524717726093,-0.5341903128289718,0.5205883464272592,0.4045398270659688,-1.2360542017083211,-0.02541271563576878,-0.7012802361153332,-0.1509497672146413,-0.048070938014824975,1.1241175845007458,0.5907502301590885,0.012437282693783924,0.24993552783836254,-0.5247521922347124,-0.30205732362381127,1.1562801757380996,-0.06835646514469293,-0.2988600048889648,0.2989143480325656,663.1799926757812,0.0105273153108779,-0.0112334065138715,1,2
2023-06-30,0.3574771618412327,-1.0866475938539164,2.4458983659445215,-0.7903831306259675,0.34969914196717816,1.6164787484994751,0.7454784242324328,0.22905333098318198,-0.659699581366604,0.01739926248888513,-0.05074637623083486,-1.5358380131821974,-0.7972511904538737,-1.5517563054424368,-0.16990851199691825,-0.15701591936438733,-0.4555471202179485,0.3770111125875934,0.003065437097732836,0.04254350642752414,-1.4131254664554256,-0.02463899553810816,1.0578597540086567,-0.20053332075396102,0.34764376048304113,-1.2881850818525917,-0.02541271563576878,-0.6445394243939397,0.5162812189666897,0.4008338383263326,-0.11745096096049717,-0.4144732964845507,-0.13764552670096877,0.5016243264762126,0.03945629581219426,0.3233366591351257,1.3916616487077367,0.17181433027786386,-0.30026092459605713,0.4205807900220785,656.1869506835938,-0.010600701365319,-0.0363595281619867,0,0
2023-07-03,0.3915236603618357,-1.1409784937367757,2.449701784211884,-0.05783971527358429,0.41930373652621944,-1.4639029482584534,-0.3213309710298208,-0.5342323359848106,-0.32465490698067173,-0.3168519151496758,-0.17817615783016402,-0.6905958996670153,-0.8139671483140622,-1.5267710332496425,-0.15042187155894804,-0.2543219855361547,0.3154496283902822,-0.42893749956514887,-0.17608725024207444,0.010925969939702667,-1.2251680328023644,-0.20015577209377525,1.083130474597367,-0.26201135866862363,0.24511852034373252,-1.04980332180281,0.04045364754800673,-0.6976358751001923,-0.20234481096058943,-0.13763914223713328,0.7658695643507357,-0.4765656451832132,0.5939418555574223,-0.04828575137814555,-0.12421439661597254,-0.22796521532942488,-1.4424350393589809,-0.05618511439462242,-0.2979697321574204,-0.45843136738335255,652.9556884765625,-0.0049364655495513,-0.0301426224556486,0,1
2023-07-04,0.45503226069151886,-1.15361365851581,2.4475283075945424,0.04740432723812631,-0.4616860411913305,-1.349814737267419,0.3486191737865701,-0.4999294048273954,-0.2348859567768395,-0.28162536466483473,-0.1637418713351265,0.8324777605674285,-1.0409251520060647,-1.492792681428339,-0.1309913041802174,-0.22645398922438956,0.38871596879684234,-0.7407858035282451,-0.24431844618328097,-0.10328777850904186,-1.2251680328023644,-0.33633649065000215,-0.2393634625436419,-0.22871881956879883,-0.021473913619578698,-0.9321998453587207,0.04045364754800673,-0.7203569876865162,-0.2636100874388653,-0.10363168255077343,-0.34013204146661663,-0.29323058268326546,-0.3368060289351142,-0.20819882600571113,0.26291377751424805,-0.6637785979209597,-0.6775259218045335,-0.14788922913584937,-0.30305715722740123,-0.45189914425963146,646.05908203125,-0.0106183107387001,-0.049510561121192,0,0
2023-07-05,0.44193763800644303,-1.116352324981816,2.3956397867087253,0.3663735776005478,-0.22550041483791508,-1.2357265262763846,0.41840795741865816,-0.2703916934350098,0.037645943848234685,-0.37924352519265414,-0.11116715901907195,1.2086458896046435,-0.9831114074466155,-1.4891062495270553,-0.10516291385792306,0.16179636160079325,0.2253508249980952,-1.422386087443979,-0.3949313624802955,-0.047307235983136936,-1.2251680328023644,-0.48672589810912115,-0.4331074304741302,0.09180042790610161,0.046625077003483166,-1.1126989205889695,0.04045364754800673,-0.7719126086833831,-0.2304327662067557,0.14361148794053638,-0.3243465328205631,0.16013997968724356,-0.14936331299196476,-0.5529640897334973,-0.14706082719654678,-1.149713842583082,-1.4228261219651166,-0.3620066534491789,-0.30383063131011157,-0.5317166096839729,648.9046020507812,0.0043947558288209,-0.0395134863456329,1,1
2023-07-06,0.35223979230660757,-1.1133463371557788,2.3684729871218084,-0.3709776125749261,-0.4624203116237388,-1.1216383152853502,-0.46491311310433825,-0.5468096082611652,-0.5152198402082984,-0.3724131655168089,-0.07658735928815853,0.1546462138481672,-1.0641146730842816,-1.5352076355208024,-0.08409208830105944,-0.291905275312934,-0.019553375966919594,-1.0225020829441396,-0.2937131090457034,-0.22686557406314486,-1.2251680328023644,-0.44600520037676844,-0.6900148742485793,-0.251653278218468,-0.34094934225169654,-1.453759969540172,0.04045364754800673,-0.7466630895605145,0.0889772374178937,0.23774873298169377,-0.5249920018363599,-0.16613694351536737,0.14347067210399986,-0.3067317633992142,0.520087011737254,-1.0189640365588348,0.558108909567554,-0.2037717737434021,-0.3349748771274675,0.13243024935829933,639.5001831054688,-0.0145988063372373,-0.0640678553292374,0,0
2023-07-07,0.34176425400501426,-1.1480299870598547,2.379339706956575,0.8237544309630898,0.16359008873154374,-1.0075501042943158,-0.22810248761314156,-0.44951182523980593,0.44646070323195564,-0.338521321442736,-0.02121827403607586,-1.5358380131821974,-1.237741108486342,-1.527242895294591,-0.01897369319472743,0.5486597643416367,-0.25236785715879695,-1.876922567631054,-0.5074184465011636,-0.06846109812550288,-1.2251680328023644,-0.5275300747713628,-2.1178132526362794,0.480730112385708,-0.13319596114501975,-0.8212645435056868,0.04045364754800673,-0.8184077756765441,-0.25328785393746633,0.19068297354208177,0.044095477137696196,0.8340013096301909,-0.7366104013925688,-0.5784375902351596,-0.19844946632923102,-1.2739167820017954,-1.9327572598632738,-0.5236133740738875,-0.290217953161183,-0.5765138662790221,636.702880859375,-0.0043837956589808,-0.0360102071897759,0,1
2023-07-10,0.2520664083051792,-1.1916429868799079,2.3277227877414326,-0.8911605910605839,-0.6283978374040812,-0.6652854713212125,-0.46564932657788005,-0.3917309673055056,-0.7193461668997317,-0.2485207649292894,-0.04688301303206607,-0.6905958996670153,-1.2530448963155403,-1.5661846466199998,-0.014093963493316207,-0.43762098616057077,-0.6150846167841285,-1.8117186572875066,-0.5561669257295553,-0.0845346065074696,-1.2251680328023644,-0.4372578521789483,-1.7513957994766678,-0.33114004608783915,-0.17081847028558952,-1.2433314063571357,0.10632001073178225,-0.8390728806143757,0.4765609251622405,0.2413254107539546,-0.120990557030829,-0.48715257823994956,-0.4884302151773223,-0.5177311938098232,-0.2597071082113718,-0.9732076714707916,-0.589285793532145,-0.60674623757514,-0.1989615420464617,-0.36947932380084036,621.4147338867188,-0.0243044042150947,-0.0250031866701729,0,0
