Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,2.699450508990348,3.7206016951910095,0.8579989300892257,-0.1009148138871969,1.62838263679295,-0.208932627357075,0.3777038296100768,11.82915418016196,-0.2895264094783052,1.0359215847498084,4.5216560916652835,0.1546462138481672,-0.31104264329315223,0.9845497225229995,3.6856087070547554,0.11764339883119866,3.156696267131071,0.8266037750645042,1.000515865127424,2.795001175104532,-1.2251680328023642,0.9522453106405442,1.8547536183610207,3.032894790419985,-0.2046336910603163,0.4398271284788763,-0.4206108947384219,-1.7734433397048743,3.1198126205511643,1.6472265435994682,0.42958743016011464,0.30984095345662777,-0.0065779442342067665,1.3538622418678725,1.2869554044401232,1.6404095807316068,0.3955472611602571,0.5140760512081096,1.3513556054251976,0.5942074169235046,352.38299560546875,-0.0336067851972742,-0.0660624005927628,0,0
2020-05-15,2.7197474139219193,1.1474201732793998,0.8455022686044384,-2.3283252951062807,0.21510769244435485,-0.0948444163660406,0.7045143633927573,4.72258308018938,-0.7369529779053713,-1.4143019598359692,3.461433168540023,-1.5358380131821974,0.39597079407201136,1.117648697980817,3.4253466125553063,-0.6490676933870544,1.46690786177655,0.2787544056902072,0.35630629477674886,2.850375241758618,-1.2251680328023642,0.2492952623222249,1.111596680736158,0.9268808018848886,-0.041870118419546166,0.10069142839260602,-0.4206108947384219,-1.8989888227952654,3.0198931446273667,0.9189536740760116,9.45300041608614,-0.8363787958446566,6.3561392833694805,-0.21396869528995444,0.6876247917693488,0.5646785957610637,-2.469421061094585,-0.06413882751533087,1.3710127592044272,-1.5199897325229599,349.4999084472656,-0.0082153400715012,-0.020666167823938,0,1
2020-05-18,2.712545531291597,-0.06691718960325306,0.796602029347988,1.1801189242263614,-1.4209869065725975,0.24742021660706257,1.6306863465020598,1.9051462474475065,0.19673198449229404,-0.44476373320754625,3.1040972399557143,-0.6905958996670153,0.46956669495860776,1.14075210246353,3.432159610448298,-0.226118641042124,-0.005017291199422651,0.1313900738037342,0.18174330249118112,3.066306543250738,-1.2251680328023642,0.16617076014218904,0.5755493157404158,1.9801647189989402,0.08998127214986923,0.4644088772252245,-0.35474453155464636,-1.921462781329789,0.9211675891075393,0.421248587902251,4.865948748767882,-0.3590423798004925,-3.614243387714044,-0.668500793454497,1.0490862393422682,0.43021136084706957,-0.6067290425176362,-0.20607793435153252,1.372417867000864,-0.5783051535451479,315.8798522949219,-0.1011413726898018,-0.0235589093767167,0,0
2020-05-19,2.9980081459797887,1.4808576256728945,0.7745968221947935,8.605216320507658,-0.3622219529040402,0.361508427598097,0.2136715656727128,1.5608455447093157,2.02327181364625,-1.7394546863376286,3.624622184466143,0.8324777605674285,2.622848627054204,1.7842589519930492,3.9989942886027965,2.454693278015872,-1.013113005186447,-1.2189652776791466,-1.4723127277859658,4.340638416674532,-1.2251680328023642,-0.5592459413258389,-2.884380653206853,9.719630084873353,0.5301683242788354,3.6197125269692476,-0.35474453155464636,-2.292955775275712,1.9708063313472843,5.578810991581598,5.593318456320545,2.3333597090684246,0.16027747061159198,-3.595054719143495,4.2251722836994885,-0.7295588882081522,-6.856692935241875,-2.317884872230724,1.5446385043252742,-4.402191758201678,331.5971069335937,0.0485587716255449,0.1325741924819797,1,2
2020-05-20,3.162345900447198,1.920705123515,0.654791302341684,-1.319329648029664,-4.237024120814233,0.47559663858913137,-1.4267524996606364,0.4326477426957219,-0.371489810767273,-0.9003096968297075,4.2890037178868585,1.2086458896046435,2.8462363331474667,1.7305172285046087,4.560573046618103,1.7048677861741146,-1.0676572675543903,-0.6109857231715331,-0.7061857237768397,5.593674907882161,-1.2251680328023642,0.13067306565531053,-2.738187855572064,8.522200538711012,0.8832623243461412,0.9809262029395122,-0.35474453155464636,-2.103393371782807,9.683487176700822,5.297480608241305,3.234398277649399,1.1790415231679727,-0.8960820256048692,-1.2662361045063326,3.123293973248675,0.3503721295510243,3.1754091587135544,-1.0375182995838779,1.446546770323527,2.1468434586899514,341.1297912597656,0.0283423257402693,0.0924889842573056,1,2
2020-05-21,2.440832110576264,1.9678258928105006,0.7167315722372576,-4.281895902722754,2.0051281306673285,0.5896848495801658,-0.36518582095329233,1.1881279592977763,-0.6438828705611458,-0.17182246640515852,4.71028407035816,0.1546462138481672,3.1220719809098556,0.9944489215256107,4.802272373007934,0.3555828883667335,0.9046206933771145,-0.24108591648137268,-0.2581263279384988,5.971311329255355,-1.2251680328023642,0.19234381350253005,-2.0843739221968627,4.657027463315915,0.9364254380798899,-0.14294695979681366,-0.35474453155464636,-1.9850607377656084,8.490201660485678,3.0172613301951063,1.3023823299445405,-0.16949463564738917,-1.2030618421754853,0.2906636081709076,3.023386948829034,0.4575294992608929,1.9178570184063228,-0.3340487592411961,1.3818188853410638,0.8424078150745256,345.1753234863281,0.0117894475715505,0.1011668705948077,1,2
2020-05-22,2.0807299867366673,1.9680389139690957,0.7379216427524556,-0.9886724419870304,1.1621487616301318,0.7037730605712001,-4.25024156801395,2.115948532221485,-0.4128057799782465,0.12423143835917975,5.094252548353075,-1.5358380131821974,3.0850205101369688,0.6485688689824998,4.917712945311419,0.04172324527607031,-0.5823787006438089,-0.11349849421071596,-0.10726153208491863,6.629439859120986,-1.2251680328023642,0.4429193342553673,-0.6792877438573581,3.7573494426821723,1.1931882872517225,-0.4451468061709858,-0.35474453155464636,-1.9297883198414127,4.638405065591565,2.365984803269126,0.6978690078967662,-0.5707036959054588,-0.45125664175965335,0.9031555045836843,0.9249229268064164,0.8399131147720098,0.8021158240490491,-0.08419153638628839,1.2598221508151066,0.5183718331386347,341.3623046875,-0.0111080816242799,0.1219805631506373,0,0
2020-05-26,2.051922056599203,1.976019340045432,0.8061104092034089,4.128740301204052,0.4719317534774183,1.1601259045353376,2.0084287918525714,0.38501748884737397,0.4384455191245558,-0.1520401094503696,5.896860781744724,0.8324777605674285,3.0905706497389205,0.6580495617094038,5.409371345549988,1.0146362947465992,-1.611716207159704,-0.36871199381841774,-0.36910497609084036,7.904941035376766,-1.2251680328023642,0.7174230649246214,-0.7604994500142009,7.465819749679854,1.5009590903751144,0.6924738875717087,-0.2888781683708708,-1.9646025507387344,3.741840624936111,1.7476333315445496,1.0624561920734144,0.14186457247755938,0.3808918220195636,0.6631996942634818,1.9744308679081364,1.2159994388367341,-0.7958185775891005,-0.35391738119621535,0.9289307330900259,-1.0543287778786066,360.66015625,0.0549917291688946,0.1458849733921899,1,2
2020-05-27,2.0912059246544303,2.2934502384444406,0.8253987705849253,0.18512189110407587,-0.48284263285872675,1.274214115526372,1.1632187139151333,1.4530071783012266,-0.25052850717488223,0.3553006858944922,6.3203069811452455,1.2086458896046435,0.4405630032809299,0.5255289801100231,5.838358244864565,0.9145412085920894,1.632583391121797,0.5012021933847367,0.49881301848739196,7.4174705322831676,-1.2251680328023642,0.8791747134705923,3.8608655880486613,7.623124752393981,1.0520012801833027,0.8003432548644739,-0.2888781683708708,-1.734679379847817,7.437476763894639,1.3086866165623372,4.266007429391321,0.2987889603039247,0.7074064488813465,1.7718961136222673,9.686150594553682,1.5206507337875401,3.90347709191125,0.9539118582895066,0.8268615809571659,1.9445591753768812,363.7292175292969,0.0084735634008711,0.0776197343105842,1,1
2020-05-28,2.0060908772014354,2.129095977060997,0.8737556406870404,-3.7954353275781036,2.2733676877937206,1.3883023265174064,0.47117523968301545,3.3578977251390176,-0.6351437287657201,-0.06479623434386492,6.453297423366791,0.1546462138481672,0.24258945548485214,0.43209416120845395,5.898639409446949,-0.038852362625073474,1.298153178542576,0.5824192029901756,0.5774916100193289,6.411561165502234,-1.2251680328023642,0.6418737744624152,2.7562883076948848,4.19600164449351,0.5949692628890538,-0.5661481428126379,-0.2888781683708708,-1.6918327718765127,7.594237369951626,1.4270985335359752,3.154600630104541,-0.40446108087007343,1.63273983998882,1.3793580396086598,8.493013780074888,1.1907895900269252,0.6035631247289637,1.1656847415826772,0.8325949619164332,-0.29802299878743727,377.4468994140625,0.0370202120777716,0.0761603647696561,1,2
2020-05-29,2.248996367779301,2.2752961388426436,0.9870412281270812,8.428293962080403,0.33366699804700833,1.5023905375084408,-0.4861256897685976,0.4364771634988457,1.0588631159876103,0.359972083300526,7.547318282046898,-1.5358380131821974,0.3397672005355983,0.5173097396338165,6.685435690695273,1.6964080381608178,-0.004923421190004588,1.1051780617304514,1.1424031710686458,8.06686955092989,-1.2251680328023642,1.0245326393535776,3.1217676366563034,11.776151256290449,0.9202363646993803,1.5761135041810543,-0.2888781683708708,-1.5253890865216886,4.178974751745428,2.9367236735375926,3.053829660040641,1.1389863043596902,0.21700807925006957,2.026946309515967,4.641697178303913,1.806388092506648,2.7688219797639566,2.0554636200307663,0.9703733506152564,1.4179021519963553,389.9556579589844,0.0326031401273802,0.0794264455870709,1,2
2020-06-01,2.290244349314056,2.1591929584854115,1.0046996478585772,-9.388571756920284,1.5239966942923309,-1.6920793702405221,2.27737816987074,9.46768583736949,-0.8852616151526974,1.3008636426805513,7.845824366060529,-0.6905958996670153,0.3377385947231277,0.4542480650815952,6.263602469467182,-0.3360979519755303,6.369277116072325,1.7142154797475688,1.7571514057785702,7.963434643657622,-1.4131254664554256,-0.17491834170664944,3.860868253174224,3.312498250077425,1.0714916749838168,-0.4864176578291094,-0.22301180518709532,-1.3737486249090127,11.732891198429476,4.857553849279814,0.9372191777266515,-0.8777688860066637,-1.4219306825695863,2.3396098615278067,3.74524446337316,-0.1265577263577802,2.5230031020296115,2.6564272519874983,0.9543933663232935,0.8553227310874069,394.9777221679688,0.0127963286172725,0.0408887473029925,1,2
2020-06-02,2.233937231998525,2.113632134845911,1.0370282056922029,-0.5946835175267364,1.3398149371791872,-1.5779911592494877,0.3325446052858634,4.8766712323645685,-0.3816289461651552,1.612713545068538,7.944354206728404,0.8324777605674285,-0.2515670691648814,0.37595594938157983,6.120277548533892,-0.458914706714499,-3.619099909864894,1.5942479512693188,1.9032525693304896,6.871024791768666,-1.4131254664554256,0.8029347300199532,4.632443424677748,2.7676009544834366,0.6903671704545579,-0.3001439620882733,-0.22301180518709532,-1.3088892062190143,3.2985289606235373,3.2334546042154715,1.995802735078549,-0.8828490981973861,-0.3613251874678872,1.7054253664279002,7.440420069204194,1.5563675589103605,1.0006809340763572,2.6549353456191653,1.4751861904555204,0.47531584830234463,389.7696228027344,-0.0132735099127111,0.0137966942261088,0,0
2020-06-03,2.1363821331482407,0.024620373083507077,1.0633798686411238,0.2408275955652073,0.5139163809156388,-1.4639029482584534,1.5260241758284283,5.604669343745062,-0.21840049193410582,2.9902076058621936,7.100424765311132,1.2086458896046435,-0.140952264891775,0.339863285681003,5.94117850058719,-0.3780097785529615,0.16223313109886375,1.2039896245401414,1.5696744411985786,5.790278417073057,-1.4131254664554256,0.6223049171834084,2.492318281178384,2.9750680531109017,0.3141632420322606,-0.019609611646129108,-0.22301180518709532,-1.363890824602549,2.7555174300153262,2.0684863249059853,9.774209531089658,-0.6541924106388411,-4.24286325451278,0.5996211157542669,7.597161140477597,1.2517176428278345,-1.0794901123179423,1.7311583990367156,1.837641440268958,-0.918665204755219,392.5131530761719,0.0070141938599429,0.0139796857129375,1,1
2020-06-04,2.071563990626815,-0.15477406758576048,1.0587616453617366,-0.9437761380707846,-0.5731360198682874,-1.349814737267419,1.3413550332584812,3.2437111994363166,-0.46179029304486324,2.32382366315598,6.2988108956612185,0.1546462138481672,-0.1292751529357692,0.27218039051722426,5.865180235253142,-0.6018851353322585,-0.8960328624161531,1.134705990351065,1.596088467920885,5.306603064847431,-1.4131254664554256,0.912412518092802,2.4638893867974763,2.115818436084774,0.13847724744596585,-0.219872284756089,-0.22301180518709532,-1.326313440799476,2.9622665324378996,0.2589016187653973,8.570755070180478,-0.8495860197480455,2.010140262692135,0.2996115480016936,4.182324116544113,1.7139446262398417,0.537370617817461,1.4744314952536746,2.225984680944437,0.23569392284256188,408.6488952636719,0.0402862928951862,-0.0109589446079393,1,2
2020-06-05,2.1717381738605854,-0.05469440389083175,1.1293953242877206,4.274634837331736,0.27281463943832873,-1.2357265262763846,0.5132709676837643,1.3100261057602134,0.8227788442857211,2.5125803881658935,6.461305950595838,-1.5358380131821974,-0.05219331220194901,0.2379343477807583,6.188470791448516,0.3692484103449375,-1.2035667102546277,1.4166179212964518,2.194333794013079,3.9532482257705257,-1.4131254664554256,1.658232089897342,2.6750606107846586,5.955664439436413,-0.5326521195599615,0.44815545178854344,-0.22301180518709532,-1.1342948997826099,2.1059905819264215,0.5049569664693873,4.686134221565102,1.0535067213523965,1.1656954707103833,1.232951557158618,11.735299229007147,2.888421884396711,3.260503172707888,2.0714136590049663,2.885676082701403,1.3929699546460717,406.2309265136719,-0.005934558156698,-0.065236492555355,0,1
2020-06-08,2.131144763613615,0.06476823756322171,1.1497704239779083,-5.036230981523886,1.6601847642583745,-0.8934618933032813,-0.5766580129484055,0.7049905204375118,-0.8680913106037992,2.2332850424592676,6.1677414845287295,-0.6905958996670153,-0.10312431155043568,0.22442719894187488,6.238535872861085,-0.8285742465993777,-0.45040466627487014,1.1580234910352127,1.8994472868985606,3.511172184126877,-1.4131254664554256,1.7081818380921698,1.3714970605178969,1.4112246903738026,-0.7262205048945869,-0.14834845271235325,-0.1571454420033198,-1.157961120234862,5.93254775598408,0.6716947243980915,3.781929434917197,-0.7656050352391096,0.4742785994558902,0.6886930912071787,3.301988042515175,2.9388484763577414,-0.5121532482138758,1.4787469742948358,3.303519354106874,-1.091652979149099,400.4648742675781,-0.0142957244596111,-0.0755884095212306,0,0
2020-06-09,1.796577313856386,0.10675360623876765,1.1242335660410119,-0.2961010193060199,-0.2671185845690258,-0.7793736823122469,0.2715312179463097,1.069892686087454,-0.36704453252791586,2.1835771827988886,5.3756070797124735,0.8324777605674285,0.06246538143510776,0.017458381412884506,6.244336202615777,-0.9010583859911527,0.3832456430445012,0.8713716549573762,1.475869844811467,3.1316123639728963,-1.4131254664554256,1.4420906035150822,0.4293618483567376,1.1351961589158537,-0.881853402543645,-0.060594492774411354,-0.1571454420033198,-1.2204039644097433,1.403835274111185,0.6171005059070074,7.509059058876321,-0.8026795556179646,-0.48215555263965715,0.04261813648707089,2.759044179498971,2.5312508754319705,-1.1929425922900883,0.701781390192676,3.5128400064638914,-1.2108341950732386,395.2567443847656,-0.0130905184258825,-0.038710136397099,0,0
2020-06-10,1.691165361471821,-0.1676942742607783,1.0728882484965447,0.19574612822324056,-0.6157600190942848,-0.6652854713212125,1.6625726293945202,4.276211599649336,-0.20061530475842868,1.1588767411538319,4.584669763077709,1.2086458896046435,0.05971603568617728,-0.028685808439571827,6.0408223063804956,-0.8403021015370741,0.7103495572239827,0.6407615193236459,1.1129547886470028,2.742613534452243,-1.4131254664554256,1.1113313908452644,0.4293591832311795,1.302068117232336,-0.9952736417217866,-0.2708497979194504,-0.1571454420033198,-1.277588452423896,1.1287620143051749,0.28831348543180974,7.667155548015383,-0.6030070484648958,2.2788461235219017,-0.5477055346310371,2.9657675178021434,2.0249001069784534,-1.0794963176715364,0.14063567415838574,3.6192566446014975,-0.6501823066448301,388.235107421875,-0.0179244364609339,-0.009931742065186,0,0
2020-06-11,1.758602588376729,-0.004191632233274342,1.0658249469291403,-0.28745401680976373,-0.5655056950831429,-0.5511972603301781,-0.269830788179052,3.1638446115071552,-0.368413141851278,0.7799574881298146,4.188994988205981,0.1546462138481672,0.1905323463054062,0.0654184763644718,5.895349641843878,-0.9005685686728171,1.6373529722359397,0.3957086690258629,0.7216785985901832,2.4910332721477837,-1.4131254664554256,0.5143038655122767,-0.42344102005699746,1.0338260732225932,-1.0688073031742555,0.19293202904377427,-0.1571454420033198,-1.35462494528277,1.2950564669180211,0.6212718567508396,4.222788732860325,-0.6705455803900112,0.33577348660693224,-1.127040447747816,2.109598272449577,1.0731307594771804,-1.4482494556874779,-0.462673888584459,3.7040283869429107,-1.2393159198360388,382.8410339355469,-0.0139912550522293,0.0247246526173095,0,0
2020-06-12,1.8397898084868418,-0.19510689870481587,0.9623195068281813,0.736087965403562,-0.7670689766950236,-0.4371090493391438,-0.6193948046553694,3.062986581365464,0.006781952327385115,0.07547745375369325,2.9265992634026734,-1.5358380131821974,-1.4925965808066854,0.1625593032044355,5.8021048709478675,-0.7125495352189584,0.21906612604853756,0.21417516630359798,0.4264099755521679,1.4985637034865087,-1.4131254664554256,0.31811995398134374,-2.303657788397928,1.6872672137229434,-1.4748504081766323,-0.16057729680982102,-0.1571454420033198,-1.4115648608392446,1.0277427473070178,0.9161033788602138,11.841078171192962,0.27413284466934307,1.5281724345000804,-1.163276486431746,5.935678598604293,0.7369654299287601,-1.1173055371907814,-0.8387107058478637,3.7338077232686713,1.0119461052037773,376.6564025878906,-0.0162864751225736,0.059530735071004,0,0
2020-06-15,1.7455083653078223,-0.4429745588172047,0.9394993288499766,-0.18425907304772748,-0.6030643439799575,-0.0948444163660406,-0.5690074966448975,0.9445474744671668,-0.3248155537564522,-0.5667966538105087,2.701301431749882,-0.6905958996670153,-1.6993383292584343,0.13149196364753174,5.8426470663257035,-0.7649916312978232,-1.4228305609216936,0.005053365489691441,0.0822672106743328,1.5219840556996862,-1.4131254664554256,0.491095742868306,-2.632603576141249,1.5119505660767765,-1.4716202460880068,-0.3678969499854553,-0.0912790788195443,-1.4779376337362409,1.6789224773856497,0.9640608345951093,3.3348399557100668,0.12191971347018878,1.3436704985275771,-1.2063020086995124,1.4075304639897257,1.0016943514949797,-1.2780552223452275,-1.1504387706555248,3.6253862058016986,-0.04063738056526687,385.259033203125,0.0225825486645204,0.096880212640264,1,2
2020-06-16,1.7644953284314815,-0.3273696643920816,1.0394731181672336,3.678447451984144,-0.698769750245732,0.019243794624993787,-0.7711041590520485,2.0040455845597283,0.8773164897784432,-0.4407341121182001,2.9574795427170013,0.8324777605674285,-0.4128336388484496,0.08906886152931441,6.039081738831979,0.10013455377943217,-0.36031090542432687,0.2065759600273149,0.3952636130562721,2.3775822952079184,-1.4131254664554256,0.8061686587914736,-1.377774511920169,4.814939364310484,-1.1470611365689216,0.27007008668976107,-0.0912790788195443,-1.37151615132549,1.5042125605825765,0.2781899314901243,2.7872009875372963,1.6207356554059869,0.516336212353336,-0.08350685724191616,1.1324914825444268,1.5206507337875401,1.7287426619204245,-0.5418968440997403,3.4946996641886967,-0.1476898744489927,391.3505859375,0.0156878759060304,0.111473437308288,1,2
