Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-06,-0.5733110834674451,-0.4671136345851119,0.3230048338668637,0.9702088519166993,2.3533962392372274,-0.9420368189874224,0.027187870680659705,-0.7841221982266185,1.3907772010005823,0.6277084088692907,-0.8386015423872925,1.2653973549280377,-0.27860261704436073,0.00670005037968791,3.6509712108925836,0.8216964165693024,4.492845898637634,-0.24319031543282896,-0.17735409875817162,0.6321138258242535,0.027558898542940826,-0.28077260233172535,-0.9923667458934705,-0.5254903428530378,1.2070263500724963,0.5076827971909074,0.6849312582936378,-0.25173922933027837,1.413272703529386,0.2589279822245808,0.487420590258631,-0.1401750714975074,3.9309549025956363,0.4937698823435479,0.2336798082100467,0.4069051402133668,0.37916746940710944,-1.0445306915528934,-0.044455488008568966,-0.04742770124573486,1157.4580078125,0.0161231295550936,0.0091261570985578,1,2
2023-09-07,0.1972642863251861,0.28895077087670623,0.5395850918109463,1.0444086411514724,3.482992066266306,3.2604508984977794,-0.0018506863232746963,-0.696998627125592,1.3112889517052373,0.6277084088692907,-0.8013208014913887,1.8703421157987972,-0.1976735870557903,0.7158247373395584,4.766029940644367,0.8385230135763905,4.499757816127182,0.4551611198697247,-0.20481818178670672,0.7237876424917481,0.027558898542940826,0.5410246606312958,-1.0101397852489942,-0.5188622591098937,0.15226324710391012,0.6424698161082583,0.9723370752383864,0.11744587878205147,2.0297181943414127,1.0911812740078093,0.7508983458697724,0.8076709221209231,4.001237671820309,0.5627169924484537,0.21008917277051622,0.40192134655626816,0.6382643468693089,-1.0299004390002582,0.16764682468719866,-0.25316750917594394,1151.712890625,-0.004975923648948,0.0083167088963352,0,1
2023-09-08,-0.5643985035977859,-0.6038975617684634,0.11088888914576177,-0.09461226709145303,3.6509054196808868,-1.055587043223616,0.003127879121448629,-0.6468311658772654,0.823906929292606,0.6277084088692907,-0.8334665843044744,1.887176867125056,-0.1663106130063171,1.4249494242994292,2.442688556900064,0.2763543565462478,4.50700679376416,-0.4542259882528163,-0.26954271874948427,0.6745610545465752,0.027558898542940826,-0.043602826407478666,-1.006490166297227,-0.5189753969434842,-1.5394454221063165,0.5591595640181444,0.6685592548833205,-0.2619975443349567,2.422150435026853,0.8131363883184222,0.7969420880673952,-0.2614602773981517,4.015755208800352,0.5344776659447262,0.1020472623585655,0.5740421533032549,0.5285137385601126,-1.0269987357864454,0.9706956787646541,0.11606397065210704,1157.093017578125,0.0046605361432103,0.0289525231453508,1,1
2023-09-11,-0.6944359521166256,-0.5238990938086162,0.22190170230999726,-0.2193567263104428,4.192780671007588,0.9238965712442907,-0.2369263131410226,-0.5837610682697435,1.5584340625738715,0.6948963281431021,-0.8802659884621211,1.8984290496503986,-0.14548293056897418,-1.4115493235400531,0.8077375099400079,-0.5882594644074303,4.514198690408575,-0.23795484922242882,-0.32303281180208904,0.6888696367179072,0.027558898542940826,-0.2496983118481017,-1.0509184424221858,-0.8538857031602106,-0.6935910875012034,0.5781262841749746,0.6093183795328415,-0.46340155638765296,2.95835594618574,1.0466028137187264,0.9279406126372878,0.20329039001256394,4.00192909026435,0.5506825611930717,0.2664847559424969,0.08846639168915392,0.5767779719294652,-1.0373208853064027,1.0448954340598418,-0.26342711268239744,1154.494140625,-0.0022485659161986,0.016376464307742,0,1
2023-09-12,0.43723538554353947,0.6872250200511303,0.0573610577096123,0.724596302905259,3.3735926308002377,-0.49578530652437053,-0.22198641893508614,-0.5386604264320322,1.4841142383593169,0.6948963281431021,-0.8591989462761818,1.637071099356924,-0.09000463313204526,-0.7024246365801826,0.7611255478196399,-0.04070160487250517,4.5214957086441405,0.5893702287320961,-0.3069672853375678,0.6577294660210117,0.027558898542940826,0.12017148554635942,-1.0482172970500936,-0.8496204011476296,0.8305857570178427,0.5251196696934406,0.39777787252492075,0.01626759877991253,3.3729940293866623,1.3298652567554547,0.7262064125370519,-0.14459800133023873,4.042485929671102,0.5350111382520248,0.25030894005112536,0.09053767724532288,0.5023966760083312,-0.994238977182716,-0.09412495318568384,-0.4648564222061638,1149.3875732421875,-0.0044330190345993,0.0065739807453916,0,1
2023-09-13,-0.7335150836865503,-0.7892390727652797,-0.19421289185503265,-0.2423647261619902,3.1293816509324826,-0.941971660098228,-0.28263461892960834,-0.509693824325446,1.0105624957734387,0.6948963281431021,-0.8331892925057953,1.1317395822307537,-0.13918828690959364,0.00670005037968791,0.7611543443366007,0.2895386034944728,4.527906192686477,-0.6260384680819668,-0.34405178780768614,0.6113206558593604,0.027558898542940826,-0.25997565188434846,-1.045580313428919,-0.8501884976055005,1.2070263500724963,0.45560489120667147,0.13995130098450445,-0.5046158373662171,3.65285229200287,1.2131490006891403,0.6698862709263836,0.0676785766942095,3.973124676647681,0.5100455174483592,0.1442552713851912,0.01566581620289522,0.39933241958786164,-1.00555991293432,-0.2188693553455464,0.014872982091756201,1167.1243896484375,0.0153136813528708,0.0244912101488724,1,2
2023-09-14,1.4236933632505533,1.7474658539030232,0.3573579954866834,0.1992703077458654,3.877332691043979,3.1224878104433986,-0.20157736063929735,-0.44505974403284015,1.5480694500573355,0.6948963281431021,-0.795422111710605,1.2535259230431328,-0.1106650714116127,0.7158247373395584,0.700182519091836,0.13123976623346098,4.534577225519314,1.1728888718192974,-0.32277705436341225,0.695464894619212,0.027558898542940826,-0.4617531870434771,-1.0016643576255053,-0.8757238535521609,0.15226324710391012,0.5892618096563428,0.3872775042872449,0.45541938063368326,4.303511333325377,1.7000726120940481,0.8403802357057698,0.7111594824548753,4.068063911410982,0.5756893183371998,0.26083934225088334,0.18078093225378772,0.6392827443256258,-0.9951246200848375,0.7250832420983855,-0.5060758799290742,1185.5452880859375,0.0156598906000675,0.0197283179969845,1,2
2023-09-15,1.5653711904920244,0.12326892133319348,0.759285381066963,-0.11737103026530867,3.577127889798652,3.24420461545863,0.08399998917279618,-0.3517360219505436,2.970473706177136,0.6948963281431021,-0.8583303819188794,1.7817177292050783,0.048654342186546816,1.4249494242994292,2.600445475649703,-0.8020264707019066,4.541925517836403,0.5816532735142016,-0.24053221966480262,0.7813285129138904,0.027558898542940826,0.018805560695119843,-1.056125259182411,-0.802994028150085,-1.5394454221063165,0.7255453695063495,0.6602746146442905,0.9287357595206811,5.337327147227976,1.975895600192246,0.7527051174203672,0.846135364760014,4.134198732557614,0.6434069171917072,0.5830759493175135,0.6991125986227994,0.8583308492851323,-0.9623117629713153,-0.24187734467304808,0.45407992386703805,1176.1981201171875,-0.0079155226943984,-0.0004618041029594,0,1
2023-09-18,-0.5409854670832043,-0.8577907623960134,0.30149608866050887,-0.2174836284416708,1.5952830799802096,-1.6964898773402193,0.15844195391069932,-0.29938896236418655,2.337908448527294,0.7620842474169136,-0.9586709382251205,1.61361167998763,-0.04215517704343602,-1.4115493235400531,1.442383947236624,0.2898966626272379,4.54904875502626,-1.30734008759278,-0.2147095240850979,0.7089038198061925,0.027558898542940826,-0.5030439038690911,-1.0291636762483278,-0.6565919515575682,-0.6935910875012034,0.6150802404641539,0.37197348667809244,-0.15301095056337288,5.974315764157025,1.5866460243729497,0.2941585615640095,-0.329807903651933,4.126364157088362,0.6010791152108061,0.4389678169980159,0.8116825708394477,0.6620088237671249,-0.9667136992394229,0.19975748722736184,0.9274557539401362,1162.1087646484375,-0.012051049478549,-0.0058318750008403,0,0
2023-09-20,0.0868579851036125,0.27518787680321233,-0.23791974486637968,0.6874996209343324,0.9210823254636948,-2.5402540531488746,0.21459798923386028,-0.29234435191922914,1.9991568204254537,0.7620842474169136,-0.8711890004267079,0.8571688851106569,-0.0031714179560320614,0.00670005037968791,0.5388452334000846,-0.22770658037006083,4.555648450860649,0.49675333754099693,-0.1546886475505646,0.611205185608431,0.027558898542940826,0.45877179175514793,-0.9910995505762664,-0.508355607674514,1.2070263500724963,0.46483010203998537,0.0035356517299364736,0.25041383452227484,6.090996442450045,1.2011494875205397,0.1450180439698225,-0.20895831180602153,4.06714239520973,0.5404510021328692,0.3663909330997945,0.7875361700062999,0.40105353331532745,-0.9736256657413508,-0.11688370594949665,-0.1544268295846931,1177.885009765625,0.0134842103688815,0.0111588373673561,1,2
2023-09-21,-0.08695441531771471,-0.18760501846515545,0.10926960758049387,0.703366249958131,2.0862864359329807,2.773648837326049,0.4085699337096013,-0.286887747990882,3.0188542367453954,0.7620842474169136,-0.8387594742039337,0.7582509994107053,0.06993348087448735,0.7158247373395584,2.1809378165663915,-0.4784222060295777,4.56205518476998,0.07198900281577528,-0.10931583639922458,0.6836208337136386,0.027558898542940826,0.9329659813787112,-1.0059302092341738,-0.4712143864632742,0.15226324710391012,0.5757295108376251,0.27739460340158856,0.30416278059097007,6.206371658878932,1.3096514323498785,0.4060686496780554,0.6269969376274594,4.098711920016359,0.5982157190285238,0.5995019097944757,1.1085998046630685,0.5775295340105956,-0.9476774645457148,-0.21699625833354455,0.2490486279117257,1190.37841796875,0.010550789200983,-0.0493129122105454,1,2
2023-09-22,0.12189599161592894,-0.12136279460708929,0.3770832236264058,-0.37708535511842767,1.7504597291038204,2.189542834957274,0.4046271378880994,-0.2763139756905143,3.5580963382139803,0.7620842474169136,-0.8898177165498309,0.9661779852713273,0.11221735910704282,1.4249494242994292,1.768629286723252,-0.08706765965441883,4.568485061852153,0.17046522949424325,-0.04297619871237721,0.7379885916047473,0.027558898542940826,-0.15078693199496712,-1.0028717204861126,-0.5310670769560957,-1.5394454221063165,0.6547508105992644,0.48808187381527096,0.4389796374325709,6.394606249956664,1.2025369218350817,0.3245632828451052,0.6066530045050694,4.209320868304369,0.6428753170837609,0.721563092037678,0.9299743921474766,0.6913670277573486,-0.9341635265805778,0.6879865770957819,0.3028043251488528,1184.9979248046875,-0.0045302314998763,-0.0653278465925698,0,1
2023-09-25,-0.4344845764734182,-0.6404384723596193,0.1967319082830065,-0.566614866052664,1.7708044006103045,-0.990710509215676,0.15983509498561888,-0.32636986286252384,3.685988253373381,0.8292721666907251,-0.8929281021091788,0.7615804428944932,0.13458101043562484,-1.4115493235400531,-0.10296193778075606,-0.3834468994527918,4.575170782869642,-0.6382304963735794,-0.014048995279108505,0.6907301756915705,0.027558898542940826,0.25338604314608826,-1.0203140892757745,-0.649646651603654,-0.6935910875012034,0.5816736444037294,0.2868610229088344,-0.09194055880299963,5.851204941291425,0.7332916345241232,0.3310656241199467,-0.14273939991755286,4.183512226221074,0.6167019428072362,0.7571284135038401,0.34917212725427976,0.5304242127764031,-0.9986804123371241,0.7038531988620558,0.4376381157421747,1169.358642578125,-0.0132855935922794,-0.0662098899688133,0,0
2023-09-26,-1.1533377955503106,-0.7574697779564031,-0.29197734260668307,0.6036557096355969,0.597999133997317,-2.8160281918495156,0.06855988540479188,-0.44470668585325407,3.2573698822821817,0.8292721666907251,-0.7946590196571615,-0.032252413987936365,0.12535090168028107,-0.7024246365801826,-0.5977340933603207,-0.19808186637874312,4.581666327550652,-0.5297885874600535,-0.007804691437748293,0.5872488724100959,0.027558898542940826,0.3072346718035186,-0.9655356228179075,-0.5617960487959847,0.8305857570178427,0.4315761758242937,-0.09982977090883326,-0.5335888638180724,4.565674606792312,0.39852432178334335,0.07152148204853985,-0.5588655390877506,4.131203523610443,0.5502696870243896,0.6632722947929163,0.14674925942990852,0.2246216322635163,-0.9653903942569467,-0.37659791200717746,-0.09334876704133466,1175.149169921875,0.0049396628896474,-0.0621759434158206,1,1
2023-09-27,-0.6245237782712016,0.19347528995907048,-0.18260470545491558,0.4692182102953211,1.0660968554417838,0.9969179664015368,-0.07233891867902127,-0.5423862015822531,3.018858863804555,0.8292721666907251,-0.7950670863457936,-0.4443879079178504,0.0788842234379949,0.00670005037968791,0.965494428689647,0.496289643397401,4.588655703261514,0.24541347133277047,-0.002952703436040551,0.6037998561695676,0.027558898542940826,0.44230155946949923,-0.9773100165249234,-0.6774733094797606,1.2070263500724963,0.4687679635701903,-0.014555056631884616,-0.3370728782944788,3.6067848333133936,0.6040100178231602,0.17492168218742832,0.7377339684084947,4.089033749558399,0.5680305993209209,0.6012602528193638,-0.15451516925438985,0.2485619017582822,-0.951270041191008,-0.5661273362490786,-0.5350525455551993,1121.208984375,-0.0469875392090203,-0.0666178362649442,0,0
2023-09-28,2.6564076645891648,3.4192848278308587,-1.6547291683175596,-0.22193883619688923,-1.6586383681308337,-9.630800936029384,0.32651932639497194,-0.6402645439652239,1.0019237763232722,0.8292721666907251,-0.12515232330069823,-2.5720059985830663,0.40394853362031313,0.7158247373395584,-4.5165656969895505,-0.04504551071074649,4.594020528818385,2.8058188649815774,0.14558548996376441,0.28905874036191037,0.027558898542940826,-0.0896032793208271,-0.5238402936406945,0.2341079694083224,0.15226324710391012,-0.0008870341452963392,-1.1862851907527132,1.967228133076096,2.720310241280351,-0.6460977185563835,-0.42652526634305266,-1.5357358337522393,3.997551044429098,0.3518591530604568,0.14862419711396263,0.37360885102587577,-0.5850870934259227,-0.7961667828963259,0.6041427041479314,-0.3385118765240235,1115.0992431640625,-0.0054641451810414,-0.0103008386129759,0,1
2023-09-29,0.002658862690766384,-0.8812172653913549,-1.3630771619684299,-0.6231935207959486,-2.989188057941066,-1.120463577231556,0.2832394894232892,-0.7132363806690638,0.6061390170255286,0.8292721666907251,-0.21451675203764314,-4.074183737754739,0.3780551280136105,1.4249494242994292,-5.97939996207557,0.16745437663020488,4.6002998603568,-2.068931724715412,0.14700141819637794,0.2438434134641369,0.027558898542940826,-0.5320706635844139,-0.5183546505532602,0.027622740078435352,-1.5394454221063165,-0.055390755812431414,-1.212265736721119,0.2585215468258242,2.1235663434745007,-0.6506342301296469,-0.7110200732137874,0.01919726951520082,3.8021417899363725,0.323505890334994,0.05907092637234171,0.2893301086427239,-0.6907363730468408,-0.7801609707977621,0.46970526630045795,1.9660785679495856,1109.080322265625,-0.0054122748761197,-0.0083354523373764,0,1
2023-10-03,-0.8853968640634855,-0.7305287268200006,-1.0560815413500715,0.21206257303686482,-4.3528395567641915,-1.1043041727113325,0.23043335576977064,-0.6779007366807643,-0.5241913837901172,0.8964600859645365,-0.3378622755876088,-5.093372484699334,0.21487425821484696,-0.7024246365801826,-6.029601889977037,0.9720085036071737,4.606476997332972,-0.6864804903019375,0.1449223535189014,0.1995617570368031,0.7306612311508708,-0.3351902202695963,-0.5862609562574843,0.0205279245176819,0.8305857570178427,-0.10678219093403289,-1.182251299372213,-0.3121191620096938,2.405117438330445,-0.8239481833005708,-0.9935705260953017,-0.10087387547841584,3.7977631815149167,0.2956344946469133,-0.19190724914009485,0.19325117268522662,-0.7733857819563055,-0.7526361039791699,-0.22145146405091484,0.25715735858931515,1098.8668212890625,-0.0092516470392867,0.0094520986582594,0,1
2023-10-04,-0.4729816762378044,0.2725204084728325,-0.9295374209450459,-2.1677399845628544,-4.4011777334235545,-1.8506340895445548,0.3629013972324874,-0.5677394231959967,-1.9033835344224488,0.8964600859645365,-0.3364582825817975,-5.88371454240937,0.23746136615264093,0.00670005037968791,-5.602952694687475,1.0463473424465684,4.611935002595945,0.4086115194236159,0.10819040625307999,0.1325115681837602,0.7306612311508708,1.9733843388975207,-0.6766898247364819,0.026755278211841347,1.2070263500724963,-0.19681262161400243,-1.2477664360196858,0.018745236802909463,3.3615714127905174,-0.9077910388960899,-1.0112862872201527,-0.1250041439744105,3.7277110726336584,0.25184061562158644,-0.4850139508323678,0.5140690055365507,-0.8931485069126455,-0.7475604803680586,-0.6227059651128278,-0.31355502591281975,1099.4139404296875,0.0004977700405238,0.0218346226927903,1,1
2023-10-05,-0.4651670320651502,-0.15777557555294386,-0.37099365614769364,-0.2647397204577244,-3.584516600858958,0.06397299091541185,0.465583329105909,-0.4785463486984438,-1.806603965049293,0.8964600859645365,-0.3336342449509738,-6.119631778602432,0.21650605479808235,0.7158247373395584,-6.015261224530614,-0.09480807869161335,4.616857186733187,0.09454901110938793,0.11789718704350487,0.12571407242521063,0.7306612311508708,0.26150879198170474,-0.6755679355177624,-0.042773380338435474,0.15226324710391012,-0.1989050882252308,-1.0944425059368017,0.09106610424867034,4.223369923456729,-0.841836450460049,-0.8439641378134894,-0.25251491635341416,3.766654414808914,0.25067635216251505,-0.46493749737175744,0.6923747666613909,-0.8528252563287702,-0.7156022864719929,0.21254974666707538,0.017350931319954906,1109.7188720703125,0.009329458442948,-0.005697940537011,1,1
2023-10-06,-0.7091097611455004,-0.7165135986443418,0.08763056101476495,-0.26236252547460964,-3.8897956506052322,1.800153313131245,-0.10047515419378418,-0.4314206617652091,-1.2224192379677108,0.8964600859645365,-0.37462010612864566,-5.65878041689999,0.12482578773469793,1.4249494242994292,-0.963430661083092,-0.21978630768154214,4.623322294242474,-0.5813022849691815,0.10789593623091547,0.17355113815500206,0.7306612311508708,-0.3101902249185269,-0.6559648517789121,-0.9765217886617338,-1.5394454221063165,-0.11921130945092702,-0.6966614359853479,-0.39298946975009047,4.70788551203656,-0.9893185507060217,-0.8995950102555144,0.43930643459257324,3.762276368973662,0.2867052958919916,-0.3407641924561766,-0.3809220682966113,-0.6760345110931701,-0.7650044369476773,-2.1672517223916565,0.08968088267141026,1105.843017578125,-0.0034987589054419,-0.0189139053198154,0,1
2023-10-09,-0.48763264030350906,-0.23116561720429174,0.013918357705632664,-0.4383193905512362,-4.803139947560368,-0.7229943531454154,-0.2562491168820825,-0.3784897009328607,-2.071035768936579,0.963648005238348,-0.46074548741865495,-5.241962158087743,0.015679379174118154,-1.4115493235400531,-0.7877719076228916,0.7259356793283459,4.629718427985376,0.009129277326045234,0.07189616882970708,0.14233184277743122,0.7306612311508708,0.021287793736068664,-0.7121641044353071,-0.9906225895914235,-0.6935910875012034,-0.16359317090019587,-0.5926977414778052,-0.3909881057028844,5.2677090002610605,-1.447836979408337,-1.086011091750729,0.42146454588751053,3.78416772332233,0.26720926757025226,-0.5167690412064254,-0.6367867636645331,-0.6970379964059105,-0.7742903930372607,-0.26425232873427845,-0.39443549141645884,1119.6131591796875,0.0123752761195161,-0.0234026909716897,1,2
