Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-04,-0.13743963999232334,-0.13056032448352314,0.6332632222643857,0.4985083730332246,0.48427466792976964,2.695870843257608,1.6614701657097357,-0.6642215549358667,0.259660200127878,1.2323996823335939,0.16693985439493128,-0.609783340181781,2.227607784261992,0.00670005037968791,3.320574373544123,-0.07129501012456572,1.5960822801026588,0.24049749333506013,2.605239968011818,1.0827023203074384,1.2453678615400663,1.797317920323167,0.007705999070370578,-0.13166951057976217,1.2070263500724963,0.6022982766966885,0.6810146515421586,1.2518028992789447,0.34431747033730586,0.6169724796525695,0.13890824208845048,0.6723783614436584,1.9787070778294997,0.953842298675717,0.035503118880049755,-0.42941536175483613,0.3264146245634956,-0.3059833569881444,-1.3807252207099696,1.0580702589820412,687.7644653320312,0.016611699964452,0.0127981069164142,1,2
2020-11-05,-0.2828920622948453,-0.4053276625639548,0.9496770706111606,0.06169058251064982,1.487797555693693,1.982641642135166,1.4175932588523459,-0.6191402295222166,0.2726946257792539,1.2323996823335939,0.17176304366760073,0.11700961130002889,2.246207866589885,0.7158247373395584,2.284878844535997,0.7362741713634349,1.5989084797383104,-0.41178105598235093,2.3727308218058525,1.166980990641901,1.2453678615400663,0.9873143792094726,0.008671171195008915,-0.5826476827020277,0.15226324710391012,0.7384903460366287,1.0232225797354655,0.9073011275444471,0.47349216004232797,0.6622453493262097,0.527856011307601,0.32126215589606966,2.041846408735859,1.0335950544762706,0.03798852648764587,-0.49204085993685526,0.610156602250136,-0.36738919754779714,1.7254383919776406,1.250563472739197,696.3134765625,0.0123535238777397,0.003028511129051,1,2
2020-11-06,-0.18113441656306972,-0.27386185340445013,1.0809179199340209,-0.38429569043757694,1.4902086751156198,1.4877272992587263,1.189369332049644,-0.5194495276457751,0.7803385402498813,1.2323996823335939,0.17013349950919127,0.7983255738246088,2.0503519344759567,1.4249494242994292,2.3749399513305507,-0.34377916239683465,1.6020160336430815,-0.07518483700322559,2.3341433122506254,1.220561016490809,1.2453678615400663,1.063806289304582,0.014812066654243328,-0.5774619121772553,-1.5394454221063165,0.829485508559038,1.2499449248009884,0.8398931597367761,0.7865837683851574,0.7613061878158246,0.5210491234094444,0.9489339665209727,2.0616637890455074,1.0922024188107138,0.2240815112791293,-0.6564012746797474,0.8020618337821739,-0.33580028104948223,0.49899541564080346,0.9060184296541673,713.9840087890625,0.0250606091389137,-0.0145564514912777,1,2
2020-11-09,-0.08575638868113389,-0.18633268383998533,1.5446683858347958,1.0368962479590342,3.750524156022981,3.110694051499203,1.1742499235905361,-0.3246490247670683,1.368042145822011,1.2995876016074053,-0.159751481810132,1.7154897212523512,1.7187996897586837,-1.4115493235400531,3.6775935908227404,0.13322613681064838,1.605674959251316,0.10393670503672507,2.36525293350128,1.3657531141706334,1.2453678615400663,1.2566322802123027,0.07410808329498125,-0.5082961653382918,-0.6935910875012034,1.0559278175920688,1.6683586161305755,0.9199421942674677,1.5057290153276015,0.728167163077353,1.4327457437177311,0.7963838038312288,2.16766403115485,1.2172877479388182,0.43661958846539684,-0.6848481960432456,1.210134076678971,-0.4136034562936626,0.062177824922228175,0.8386019950284913,671.8935546875,-0.0607606382210264,-0.0380686586835902,0,0
2020-11-10,0.8496331199412142,0.45632187140375957,-1.049068984400038,0.7469872861041882,0.9889682782273796,-7.522411319105125,1.4271873843043024,-0.3470505374093776,-0.5647267355540075,1.2995876016074053,0.7338388815300539,0.75014680369494,1.8041993057017844,-0.7024246365801826,0.7892261489537786,0.5871662364243355,1.6079829018991194,1.4571321072664671,2.3509652180211655,0.9021216984972084,1.2453678615400663,0.9114915968164221,0.4528989774143762,1.292879561580381,0.8305857570178427,0.3929801051729896,-0.0919166780744139,2.1139730275164195,1.41329870763941,-0.002652594377142746,0.3400117963526389,-2.596011359151722,2.1446205002615146,0.902772690636393,-0.26366443490414965,-0.4719400931702743,0.12606497845729417,-0.1584368735159657,-0.3838082440282609,0.918661084165914,685.1466064453125,0.0195329121563351,0.0287439819646804,1,2
2020-11-11,0.16185263147363152,-0.4842983652837528,-0.3747959891979951,0.5518368075050747,2.798465726880749,2.3247040907762933,1.4680432817417781,-0.3186693872801154,0.5152774563169488,1.2995876016074053,0.5580986342383101,0.48576256774423227,1.7168739892806542,0.00670005037968791,0.6251915895067094,-1.049278204395173,1.6109604937560202,-0.8336800682256383,2.352296350367454,1.0078436125264345,1.2453678615400663,0.8439586144508125,0.4393728725928672,1.2587252087777108,1.2070263500724963,0.55643884478286,0.228312048734809,1.4221542166005832,1.5312907894929195,0.27663328855473535,1.078802641030665,1.0404411780738962,2.0001376740775423,0.9962548755336371,0.12887578824697904,-0.43951021699866033,0.4502898266778803,-0.18018895737907303,1.0373830443036334,2.1128418943699074,689.8505249023438,0.0068421041770887,-0.0016732263279899,1,1
2020-11-12,-0.7329159661198182,-0.7100790663902252,-0.1245846916148924,1.1341973580835443,1.6938222614398875,0.8035806823467401,1.344450314485546,-0.3389199934731906,1.7817128022995181,1.2995876016074053,0.37509319625179754,0.3904105364471042,1.5153806388285567,0.7158247373395584,0.10411381568355567,-2.0295800371906876,1.6136343032303657,-1.2447024931370918,2.165020950059256,1.0252300245199764,1.2453678615400663,0.9241561076131872,0.2253166173261382,1.203630039951686,0.15226324710391012,0.591386363056185,0.28664320540547333,0.39197222512564983,1.466898198471932,0.22863094455352076,0.6089315961112249,0.40567813660351715,2.0340115519735047,1.0269818068847227,0.6247062722349067,-0.43113138130304035,0.5056993069267557,-0.2438113223072221,0.7474742150554974,1.4209361871396609,686.2510375976562,-0.005231438742589,-0.0244288365353462,0,1
2020-11-13,-0.8002380673821133,-0.3479044892049127,-0.21768025999748403,-2.7989555118806115,1.079885870327916,-0.6738211114333376,1.2025910815296885,-0.35406558045258807,1.3363005199901192,1.2995876016074053,0.3809313289694719,0.13018024273933312,1.3124543554549322,1.4249494242994292,-0.8511674397118476,0.5669001060719763,1.616088078708946,-0.16770213291961583,1.9973934415023866,0.9580755287007315,1.2453678615400663,2.120401385854896,0.22382196186286415,1.1566857583188044,-1.5394454221063165,0.5096669074946677,0.06220012769139108,0.24840187637309272,1.4192349633740937,0.5690856581408262,0.366733318691209,0.11045404635817363,2.023411584021191,0.9967960916499536,0.4469699385211155,-0.45080706154817557,0.3610359203768649,-0.372674598981325,0.5523238257197952,0.39062479904119113,687.314453125,0.0015484019466011,-0.0015509813698513,1,1
2020-11-14,-2.0220057225196544,-1.2934937829097901,0.15797649955942733,0.8808652530380786,1.0775973501986296,0.15583616486471963,0.7515588139139593,-0.3742330203894696,1.3348129204704466,1.2995876016074053,0.38099340526726627,-0.06575448932481968,1.0568511900043205,2.1340741112592996,-2.1570462891036346,0.06370268703856595,1.6185078652921374,-1.4620020373074512,1.8556996132948997,0.9390695537290142,1.2453678615400663,1.4272995304321106,0.22386163667633271,0.8946074356424308,-2.5942085250749027,0.49452625328471456,0.02183553528935903,-0.9606661330979741,1.35214741866412,0.4879368268543929,0.36512211115348564,-0.14464735505674173,2.0199550543871903,1.0010441426322731,0.445474891494129,-0.7775225477010181,0.33789131735099565,-0.42770404057780587,1.1346841099218266,0.24703641704934015,691.4866943359375,0.0060520024272441,0.0300158317256423,1,1
2020-11-17,0.4074502707029688,18.051330384938044,0.17175897702738885,0.29925068367170043,1.6093785930979425,0.7089808350512655,0.39209406031837535,-0.34898592058002254,0.725750809819598,1.366775520881217,0.3551014340053263,-0.10812075654283546,0.998439486979347,-0.7024246365801826,1.480760105506235,1.3955639902065184,1.6208163619145388,1.9209148491929555,1.73349249942712,0.9491904143737407,1.2453678615400663,0.39520696739643907,0.13852957969504812,-0.8337481113447004,0.8305857570178427,0.5239306122761777,0.06570266369827923,0.6151613957460469,1.4587785090179275,0.9640884919986812,0.5731869533974011,-0.11387483411053062,2.073185554492175,1.028330908170263,0.20572941646023787,-1.0536060041727238,0.4163776780440062,-0.4853242870667975,-2.798466960986313,-0.9621834581302579,684.0011596679688,-0.0108842961363352,0.0376154589559708,0,0
2020-11-18,0.20500816556204876,-0.5065082698796968,-0.25362549712139854,-0.25407487900628883,0.33584779097319106,-1.3652546641202363,0.10320823520275549,-0.3462289203228506,0.5599285772029189,1.366775520881217,0.31279173137350036,-0.4377393448549532,0.8624381854827027,0.00670005037968791,-0.149991449397054,-0.22826803633061532,1.6232014465073796,-0.4762029725225712,1.666760778607427,0.8436470196794282,1.2453678615400663,0.2513703536270579,0.1510842672312012,-0.9496702176149276,1.2070263500724963,0.3846471480794942,-0.2553222292242295,0.217626010132799,1.47559684134992,0.4414914480088215,0.0798412211632448,-0.36418943479625365,2.0197246753368776,0.9697293798324423,0.1461199477829678,-1.3047085325298104,0.19970057583533496,-0.5290079960385495,0.8813521207525201,0.613842003470495,673.2024536132812,-0.0159135060302673,0.0307970463522126,0,0
2020-11-19,1.827702913396077,0.9308077408053517,-0.6947538601359684,0.056642462967874875,-0.8988837405667978,-1.9547579944772846,0.37302997804250165,-0.36405586892318265,0.40285842698580576,1.366775520881217,0.3017599082758496,-1.038865677895467,0.9426192506541015,0.7158247373395584,-1.369020003635404,-0.47533319675880537,1.6251087378314348,1.5851103566953644,1.7199459978348912,0.7074778981378773,1.2453678615400663,-0.9599399887259754,0.1690842826265771,-0.8454838486316844,0.15226324710391012,0.20089700240765818,-0.620277209301702,1.5170115026280824,1.4088023872834663,0.06938712290416585,-0.37910955124795,-0.4906725635324234,2.038620258152172,0.8875507371086315,0.09021677332796871,-1.0653142658461765,-0.09643415410720484,-0.4393871244603816,0.2997378174213622,0.21625668518800972,685.1875,0.0176464164229059,0.0406616697706259,1,2
2020-11-20,1.401967759328546,-0.13827343701713235,0.02390856768075237,0.2630406417466333,-0.7071656911645504,2.0990914369405127,0.7292554107483963,-0.3614393401891364,0.5347388671404089,1.366775520881217,0.3366704343152364,-1.022137058880855,1.0601618489841163,1.4249494242994292,-0.14355062843684666,0.5739901721632846,1.627487353493949,0.26992621843949594,1.6777809498356173,0.7984467475200366,1.2453678615400663,0.6188100637945927,0.18371775094213977,-0.49138456745546943,-1.5394454221063165,0.34833209005620236,-0.10935949181391494,1.7337069493503179,1.4246031446807275,0.25890596865832327,-0.3054367694344091,0.5359068695898096,2.0199550543871903,0.9721467164437235,0.1361840869387888,-0.6935925053121605,0.19003544120341878,-0.4353311953013223,-0.2535874921610279,1.5158053877731534,708.2575073242188,0.033115215042095,0.0458548876885201,1,2
2020-11-23,0.6037391881202115,-0.19909688823614663,1.129563379390118,-0.5131430348029756,-0.4058949571804341,4.071407573597029,1.3962234402735838,-0.37016660046635463,2.274936486900599,1.4339634401550283,0.42924139412653817,-0.24981255797113827,1.1785650793292246,-1.4115493235400531,1.5869088664428266,-1.611588873096977,1.6301632374263644,0.11188642224495049,1.5630183929663235,0.9960523318868014,1.2453678615400663,0.22053741058355622,0.12773392305492484,0.042552118103467235,-0.6935910875012034,0.6537458697356078,0.8153012218070292,1.8203003752234042,1.4096673008209337,0.6943256233494568,-0.19257227848996897,1.5790712691719972,2.132637976714221,1.137539803123891,0.8061150976337528,0.06090274647142973,0.6991427562998954,-0.43193520638284016,0.05712970768850404,1.7325280526562319,717.99267578125,0.0136516296575724,0.0468769772574411,1,2
2020-11-24,0.5782119756625282,-0.08505834418380255,1.3784262752175207,-0.7436296792700479,2.4857830420733604,1.6987769413595477,1.7754334360743058,-0.32659226151802473,2.3633341386069215,1.4339634401550283,-0.49549904415767565,0.5146981233036184,1.189391912459418,-0.7024246365801826,2.024342357334167,0.5094584169822981,1.6330792693471416,0.4634415157709443,1.6148281250761907,1.060957452656216,1.2453678615400663,1.5223327384175869,0.1315837344218818,0.06519703105182513,0.8305857570178427,0.7659180081467146,1.0086820998874317,2.196302097037599,1.6091715900982766,0.6243486530982557,0.8942637983056725,0.46634327744144943,2.2275772114775223,1.2045108941847245,0.82903253261975,0.3961248390236485,0.8603802162771651,-0.46436856825041267,0.26352779205906185,1.8191323551482275,705.3941040039062,-0.0177027087400934,0.0347671227819887,0,0
2020-11-25,-0.5301402512249812,-0.6596302001270433,0.3947534061297743,0.7944079206598538,1.0433580921929064,-2.2750030750531374,1.9602290538091638,-0.4947677149700097,2.6127025514015365,1.4339634401550283,-0.4068812663206621,0.4936794052042176,1.1323165272050657,0.00670005037968791,1.6222853875290326,-1.383820010842998,1.6354992680908178,-1.4608975369014097,1.5370806685054388,0.9085641790914704,1.2453678615400663,1.7394300676822034,0.05343273387966146,0.19779110803661076,1.2070263500724963,0.5563693275376603,0.4391303208546639,0.9881433378839509,0.9755988873436562,0.21316423601408852,0.3403071146606627,-0.602607161116814,2.1814901496908514,1.108474366499727,0.953778488529561,0.6645270949775478,0.4448045514649298,-0.4267246037668483,-0.5126555294578395,2.1951813048829734,701.14013671875,-0.006048882611854,0.0595429211544887,0,1
2020-11-26,-0.23939942397990618,-0.04800099717357579,-0.17268389939140646,1.5033366714712848,0.5435412093136568,-0.7902709062386842,1.9133957183871642,-0.551516041900338,1.5227224199834137,1.4339634401550283,-0.39255804318760307,0.25645184143428734,1.2545869076844367,0.7158247373395584,2.136922340391979,1.7281659423957416,1.6376149147617487,0.41192669921378594,1.4944258590350337,0.838983463323898,1.2453678615400663,1.8261840893899957,-0.06702246583244892,0.0315952026000302,0.15226324710391012,0.4705827843663128,0.23016007033841482,1.321736869488199,0.7873037843338214,-0.0019008907220229765,0.15328350565376073,-0.43490843901189513,2.1259552964965334,1.074135441211512,0.5081402983085856,0.6629881286545407,0.2810752700099055,-0.4581128686218525,-0.7431420684984515,0.9868707942277227,717.3381958007812,0.0228396343408,0.0742412325874803,1,2
2020-11-27,2.3263468205133515,2.2719538136874196,0.38335076640210436,0.6113284675604524,1.648171052610892,2.8487010178631884,3.064376042709801,-0.5334126475444481,1.8560719565169255,1.4339634401550283,-0.29984501629332333,0.5725234805339243,2.0810272751755323,1.4249494242994292,2.4682070703467276,0.4994240631145758,1.640519802363746,6.33676454399624,1.8301349907338444,0.9662151543082586,1.2453678615400663,2.2028831425518858,-0.029237190167113448,0.08942864287585958,-1.5394454221063165,0.6753086974575409,0.7329001852898805,6.532794149911938,0.8612703854041701,-0.027002080879974865,0.5636546833871984,0.7444872415806062,2.208912007712541,1.1883236973920623,0.6242293078733745,1.4086828450568822,0.6223000933912697,-0.4720152902178193,0.7948948279205801,1.3205062270464942,742.2489624023438,0.0341373046110161,0.0741079843088085,1,2
2020-12-01,-0.5489496682163969,-0.9754048034473541,1.398338289457962,-0.8256281119377257,2.978765014387911,4.398928730132929,3.016860995006989,-0.3899310773605539,2.758447974326586,1.5011513594288397,-0.10055123219930212,1.505872952340857,2.4206895592090243,-0.7024246365801826,2.6129527628496283,0.06178768076458137,1.6440701823463453,-5.958404726009706,1.8753936535766702,1.1728665274205043,1.4337635637587998,0.9924837368084145,0.07089239951616877,0.11275378618583234,0.8305857570178427,1.00114185532031,1.4685802549850746,1.6221832984620457,1.4255721969688613,1.2928104324021188,1.0547487401476165,0.43513958685375137,2.3388775782095728,1.3650017223386104,0.9551115197422468,1.3101530585986432,1.1476459978423337,-0.5758710677273077,1.503823254462252,6.532218045428304,743.3942260742188,0.0015417751821199,0.0271813498419426,1,1
2020-12-02,-0.5699050941305176,-0.2946122604393766,1.168462022506596,-0.2915379991465702,2.809870866632208,0.17039917659967904,2.845473269223926,-0.3240945796898302,3.004973059267892,1.5011513594288397,-0.09249499749640958,1.986982559033368,2.5346439495802766,0.00670005037968791,1.9374968616002235,-0.385034365648229,1.64761897505421,-0.1639645124979558,1.9052986514206725,1.1516835690317175,1.4337635637587998,1.3266959496938378,0.051495600716825955,0.11913860496118849,1.2070263500724963,0.9781081405758952,1.3040708777698367,1.4816898454138239,1.7322670527299562,1.1573725879368257,0.9858245420044572,0.6582185239418259,2.3312731004975316,1.3677743014273942,1.0551413580976396,1.1179132946764936,1.0665902200438053,-0.5912395900459603,0.6118154585632052,1.6209903937732668,748.6709594726562,0.0070730896324066,0.0226317971301314,1,1
2020-12-03,-0.5691639497655848,-0.19550463096471804,0.9677456618622791,1.0324109861763406,3.521958208110496,0.9055000448617245,2.9846476317741972,-0.21082045502860505,2.6235599457185237,1.5011513594288397,-0.18252023210912638,2.2915886222250514,2.712285169642214,0.7158247373395584,3.343098049226875,1.038820871110325,1.651176366155042,0.1120766604101248,1.9277181945579374,1.1694795770820066,1.4337635637587998,6.547417636915352,0.01672031247532907,-0.26342654430764123,0.15226324710391012,1.0160898866323327,1.2471290902644852,1.5684398797509032,2.28716537275064,1.1643223932501747,1.2620997351081196,0.17178821043143302,2.3686035080274954,1.4006658945878872,0.890603103933309,1.2201947627572474,1.1020469875269219,-0.5828415235144949,-0.8251404636593814,1.4804792939610714,755.1746215820312,0.0086494288211374,0.0131889355960666,1,1
2020-12-04,-0.929531610922587,-0.5161475665409505,0.7191052385125319,1.5501786208139945,4.4873663380068995,1.123804043292861,2.88889229878576,-0.07427163005878622,2.4405967724467073,1.5011513594288397,-0.36848553144679114,2.504926112970349,2.63410007051314,1.4249494242994292,4.189010133205583,0.7483686229882549,1.6547905278655053,-0.7779749763185081,1.9287928519618953,1.199598445025237,1.4337635637587998,1.6276995854597591,0.002351234088443891,-0.49856007482916254,-1.5394454221063165,1.0673845983112031,1.1695498078990991,0.9224787907710268,3.0294574301289603,1.3484974048720548,1.6481263849678442,0.4690563455042323,2.4086993080405183,1.4423401428909868,0.8090007783591471,1.131639541927984,1.1737498345405053,-0.5516942017879207,-0.2910505951653743,1.5672402245879593,772.51806640625,0.0227063860621283,-0.004016207232157,1,2
2020-12-07,-0.46761281042767017,-0.32226311878623526,1.046139305587877,0.05633876104626921,4.786345146325822,3.0524963036336943,1.506974565444637,0.13236817762869985,2.7739486225097987,1.5683392787026513,-0.34391999487839053,3.0029329657499275,2.507471044392013,-1.4115493235400531,4.27907603941963,0.5528524344973642,1.658985225488248,-0.17755367225556917,1.9239005859141833,1.3288088676399927,1.4337635637587998,1.486945573793657,0.03257392130602168,-0.5001192659272987,-0.6935910875012034,1.256319288435431,1.4711093155671728,0.7707984266492733,4.306139974980899,1.5016338318424665,1.7288326074017217,1.503291607057457,2.5080168699321748,1.5618911066343302,0.9152304669644089,-0.12520113883747264,1.4989968331719505,-0.4562343164733255,1.032897784572535,0.9211979992801899,762.7009887695312,-0.0127893298558497,-0.0376588253707209,0,0
