Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-18,0.5744855451865323,-0.20507603408778569,-1.0773573643214949,1.697231874147475,1.2157107916684915,1.0554881605584772,-0.42708100822306516,-3.6208283104372248,-0.1773191221487448,2.2911612131819044,-0.4880318002159065,-0.35387053786582795,0.7034382053501275,0.537588042114359,0.1248876625234444,-0.23172050105998335,-1.0814901728101864,-0.41274506250333115,-0.6918578197568057,0.9036138320137702,0.5413296932124158,0.2478373573353837,-2.5887386199559117,-3.654614380931251,1.3621457369372172,0.2235070688020434,-0.41770608419973504,-1.2773376473699822,1.5408304529971357,1.1451862318323645,-2.1277029324437238,0.06527004660251831,0.015900009167545005,1.4806745677241835,-0.43860957084158003,1.7457105130063926,-0.6820878402690086,0.8040082361953086,-0.049428095706258314,-1.722095340675246,157.6785888671875,0.0363895219309984,0.0766207108319254,1,2
2020-05-19,0.5371473008122344,-2.3650369502440514,-0.8486377792719706,-0.022115555250118324,0.7226400136498358,1.0740877374017659,0.17689393297818037,0.054138582044353775,0.16338351736349663,2.296197671551323,0.06824750987598857,-0.35387053786582795,0.7034382053501275,0.5410131270135088,0.40390525987940756,-0.2685416730672603,-0.4272481328263962,0.061791513803027436,0.8316577295029646,1.1623614961794781,0.6863729654194772,0.3618643099094779,0.5429428359043867,1.9771345994267422,-2.0689869580630664,-0.18195039964480408,0.47076697698939324,-1.1810271132215815,1.1674019542578944,1.1582065696170039,-0.7035128357923467,0.18380754414638023,0.017449113768563927,1.4042390470129427,0.277491627181231,1.7466801569387982,-0.36351366054895795,-1.4538355237670344,0.269817863953441,-1.3627302112132818,159.30845642089844,0.0102835869251725,0.0876018714823629,1,2
2020-05-20,0.5377217704017709,1.2817810351127104,-1.0345455649001543,-0.5666036486643582,0.8064183173236936,0.9849984780442744,-0.0019298392643571196,0.39378253961483456,0.055457322929929664,0.713862454849671,0.18423417404570874,-0.35387053786582795,0.7034382053501275,0.4959418945959818,-0.10376928696186524,-0.2758444527934655,-0.28183931988919136,0.1546573448661806,1.2079349961165418,1.0188317362509685,0.6841441762269147,0.475891262483572,0.4165953115885859,0.5609620992770504,-1.7605766749051808,0.1585572049340395,0.22157963152843185,-1.1494253856248937,0.9978406164370759,1.1701505922035065,0.037907277407192956,0.09630384655227858,-0.019011213026149602,1.2812446364678256,0.02983146782908351,1.7476498008712038,-0.22142590817804755,-0.20529298490481818,0.09033037836189617,-1.722095340675246,158.23739624023438,-0.0067458871429906,0.0737947931545375,0,1
2020-05-21,0.5589759180900814,0.34735647239175127,-0.5441851920554991,-0.28795307054633124,-1.4633377901647184,0.6165894723836302,0.16217916470580887,1.3470250060072613,0.17104400082421167,0.34503070120315077,0.03610319785789694,-0.35387053786582795,0.7034382053501275,0.4575380343177374,0.2790489530713661,0.04734256209437119,-0.3906502336708706,0.02861564974077645,0.15362952366646188,0.8217134387477768,0.5272589672151642,0.5899182150576662,-0.4125097837580789,-0.3941278451584911,0.34264981502127867,0.05069279275779043,0.17771584620073397,-1.1619749166558355,0.780402577965875,1.1570538587410881,0.021468521089751908,-0.5718204061032356,-0.04995886693313901,1.283677454083005,0.2796125472252617,1.7486194448036094,-0.20585230732059118,-2.3672607406997876,-0.4517417357013188,-0.8236874233638324,154.7448272705078,-0.0223189285968032,0.0808120840450017,0,0
2020-05-22,0.4975113533832963,-0.2621891675541104,-0.799390346993638,-0.23469169702462286,-0.20820796085851895,0.4258550141246293,-0.03932376731840413,-0.7768227003536707,0.07161935394663753,0.003808671496861733,-0.3649219596819457,-0.35387053786582795,0.7034382053501275,0.3996394563607796,-0.06518695109676864,-0.10247685404521101,-0.8045691391615243,-0.2922267011485358,-1.537345163180073,0.8660208189964125,0.5346607181079924,0.7039451676317603,-0.45486257551620274,-1.2504109161052432,-0.2981788876064038,0.16621330315757615,0.0261201463001089,-1.2141466942780346,0.37916452881105944,1.144948657121939,-0.38086220505969476,-0.0055828766923631335,-0.09442809528941315,1.3091524202195253,0.0542433691469292,1.749589088736015,-0.3022757743617642,1.2829455369327325,0.22935961195619567,-1.2504289149028864,164.15151977539062,0.0590124177155481,0.1547092683985555,1,2
2020-05-26,0.598037395929483,-0.819603887519772,1.1546445757954311,0.6126753977691406,-2.381582223916691,0.34239182152364994,3.4110142019162706,1.2208070430671814,2.463643261534511,0.19504260471640492,0.5981084918322803,-0.28799372925925953,0.7034382053501275,0.22310118543205007,-0.04693794875211988,0.9803816924336857,0.3680112375575696,0.4111039168986495,0.8316577295029646,0.5092975255564557,0.8048711810294539,1.160052977928137,1.842336565808975,3.3109680383357762,-1.5613159250452973,0.06684557183372251,2.989284768902361,-1.0567029695216401,0.7535640835766654,1.1809087875612463,1.028108816058113,0.39246858467603646,-0.23897195913616942,1.3465730969090939,3.4925942501225093,1.7505587326684207,0.2112522047930201,0.34765279171929375,-0.17624747545715194,1.9164686223189618,172.11460876464844,0.0473706825814361,0.0863727933928069,1,2
2020-05-27,0.7215408196290838,2.091535196235158,1.3389454230840676,1.4660800643196936,1.287882483591298,0.39286097253343133,1.4410240574586852,0.7255163410428528,1.2792513908918348,2.3742755646052003,1.3668060221856875,-0.28799372925925953,0.7034382053501275,0.2495009441037894,0.2726105668963664,1.34852570476155,1.2939284355722427,0.9652913027903174,1.2079349961165418,0.6466966919455821,0.9868187879358945,1.274079930502231,1.8642040037867589,2.800487441621742,0.9239252004987853,2.4575001673899357,0.6576669503601172,-0.9233682500785294,1.4953666507653276,1.2050573371548396,2.0108840103041308,0.6038723610730022,-0.2281545389324953,1.4080641538069991,1.3260140908947762,1.7515283766008265,0.6432118495840594,-0.262459182710999,0.1643857807617457,2.2908054589630296,171.5092315673828,-0.0035234914026528,0.0418604080695596,0,1
2020-05-28,0.7186686469849071,1.674835956787186,1.1075426801148043,-0.4643093842366572,0.34765514882956394,0.2874881932576596,0.3179890768778159,0.8096718349209802,0.5513210380228684,3.360029447441675,1.162209175206247,-0.28799372925925953,0.7034382053501275,0.24859939672466053,0.09295297730809153,1.4699660282554246,1.1950453242591128,0.8118816125148612,0.15362952366646188,0.729231698816682,0.9453972660868922,1.3881068830763252,-0.36839381524668097,-0.2294551184216866,0.4612546402840392,1.273786300856469,-0.4865624850937579,-0.9303937850905618,1.846852374970065,1.188168216155851,1.3881608855339982,0.3686400342785802,-0.23797259308471175,1.41261632959512,0.15544928563910052,1.7524980205332321,0.6532197666849694,-0.8203918018418063,0.056481565244510534,1.9314427826728142,171.5557861328125,0.0002714037474736,0.0417447086555913,1,1
2020-05-29,0.6807559330210725,-0.1468481261431414,1.224751218892108,-0.4959284465980342,-0.26567576660900794,0.2156884196728397,0.16649910583359112,-1.4703032640280176,0.4550471475535813,3.1051706229540703,1.028552548121823,-0.28799372925925953,0.7034382053501275,0.29106687992320857,-0.4496328696920699,1.5781783998107493,1.089239298559301,0.7332844148208828,-1.537345163180073,0.66803981736461,0.7438520536439639,1.5021338356504192,0.6866209700750364,0.001078065818621814,1.0312767256882083,0.5462726510928654,-0.6739102251207052,-0.926325530091286,1.9750918810420237,1.204097226849462,0.864546565995443,0.5559283293930077,-0.2127190050884143,1.389510523124315,-0.11227294055425403,1.7534676644656377,0.674786569036711,2.093452048125957,0.17204470418297332,2.111122894232047,180.63650512695312,0.0515782557567506,0.0674354665742289,1,2
2020-06-01,0.8410231315054351,-0.011015288114647045,2.5102922382776764,0.8050498260139498,-0.8265520293050046,0.23177756018673648,0.798325507952224,-0.20952253638728335,0.9138144412983862,1.658138567027848,1.6894546526412382,-0.22211692065269117,-0.0095291216049572,0.5999454279189229,0.23211397177819118,1.9692251046535045,1.9758027741181072,1.4251733053519362,-0.6918578197568057,0.3323138918775712,0.9350735097107005,-1.6906208364242168,1.200329559024865,3.1956987483433656,3.449825346211,0.4500538725294987,-0.2728996046996315,-0.7757188148712159,2.5619749223175425,1.2246013845984947,1.561450313120612,0.6787801832444182,-0.002763780762102886,1.0719198944200907,0.40956827145730224,1.7544373083980433,1.144816813181878,1.676365649565574,0.07264030490151344,4.132543774647415,178.96006774902344,-0.0093240572902004,0.0051428602211215,0,1
2020-06-02,0.8220668621752706,1.8254400138179834,1.3182166285675152,-0.14245184934118912,2.1026652141601434,0.1593655140371982,0.2378787858395527,-2.3926818565102086,0.5377231428665488,0.7315668270628652,1.3070286564255031,-0.22211692065269117,-0.0095291216049572,0.7494805422261068,-0.17387751784817795,0.9466052100920223,1.4098139718109188,1.1676922181323581,0.8316577295029646,0.30435350062491257,0.24607898810542123,-1.5765938838501228,-0.5009906680356073,-0.6081986128951791,-3.6055266390615786,0.9085585453309827,-0.31366683250773497,-0.801018213272411,2.673692430101976,1.207847871283037,0.6881100024307866,0.4662247300507191,0.07790759108672714,0.4196529432036306,-0.17780292224970057,1.755406952330449,1.0554331106347163,-0.14701097687305284,2.464177082431624,2.3506971940349417,179.47232055664062,0.0028582972581889,-0.0109890838900035,1,1
2020-06-03,0.8226413317648071,-0.35447107631888447,0.5844150683684536,-0.37607713102033385,1.68337827443914,0.06910147104032148,-0.17617745881385677,1.293303669418415,0.2305980321542427,0.7561509179327406,1.1813574799483333,-0.22211692065269117,-0.0095291216049572,0.8514310588338639,0.1670785635421296,0.4561069921273706,1.1899828362964144,1.0904351298612476,1.2079349961165418,-0.03048006693926116,0.19876181640507082,-1.4625669312760285,-0.39726882594094604,0.1657561882999375,0.059850440392569974,0.5326825400399504,-0.5116070909799034,-0.7909941086610685,2.623390898520791,1.221538519034449,0.5084619985734928,0.3363467190397537,0.12488071307804961,0.41910888075652963,-0.5758273036453463,1.7563765962628546,1.0634089810177683,-0.011051935300061783,1.280026410415153,1.152818335505224,178.82037353515625,-0.003639190816621,-0.0091230159355972,0,1
2020-06-04,0.7927706661439663,0.08157886095591438,0.5825499680175555,-0.5417085543942991,-0.14961845788556108,0.026544141608590616,-0.4058449618616919,0.3488432035844747,0.07283425067915608,0.2809283334196787,0.9933190905336807,-0.22211692065269117,-0.0095291216049572,0.9093696665726955,0.059072084971495374,0.19676327672116958,0.865655641562709,0.9315567790181202,0.15362952366646188,-0.029547968098959862,0.23393427862947516,-1.3485399787019343,-0.15406313264963253,-0.24592293066981816,0.3986080982644981,0.22573324283351653,-0.6499976643101247,-0.8000170959292416,2.389647654349082,1.20942120161872,0.12458214046774933,0.7173845509142905,0.14573308354041778,0.42683911978603517,-0.7776863856835122,1.7573462401952602,1.0020821401963909,1.8271096342168847,0.5522442988550278,1.1453312553282977,183.5237274169922,0.025962161666111,-0.0390332703790143,1,2
2020-06-05,0.8754892032355562,-0.15098942099736437,1.0020320915814396,0.0060573303614814885,-0.012942098586140722,0.046625613666252244,1.9565714499954994,-0.267249076111121,1.944187146720851,-0.3225011371512646,1.195579925477175,-0.22211692065269117,-0.0095291216049572,1.1538374631694797,0.17474474548324959,0.6827809215237479,1.1073510543131577,1.2069494711991464,-1.537345163180073,0.00811452880638495,0.2008054146718945,-1.2345130261278403,0.24291319200998684,1.6477945416976443,1.3493630818332805,0.06805977309964988,1.7555336287170002,-0.7218596865414802,2.4092210084566283,1.2402009537997802,0.5313066885335175,0.9408153010358187,0.2650979426014312,0.3865288578151519,1.2487058398857365,1.7583158841276658,1.196764384946268,-0.3548268314496121,0.45599001433770325,1.8940098349599317,181.56788635253903,-0.0107143505963568,-0.0419750232422215,0,0
2020-06-08,0.8708937971262756,0.9085486052580855,0.003221072260147554,0.2996533559542389,1.8349175819398316,-0.008512413222899536,-0.01879332185881103,-0.8306505395192231,0.46264390145042383,-0.3004351920412142,0.9184407349730223,-0.1562401120461228,-0.0095291216049572,1.2275520755997906,0.07524613859976886,0.4046465225334994,0.5534734632590851,0.9459534980483081,-0.6918578197568057,-0.6709340453491048,0.09247016274099056,-0.8924321684055578,-1.246970973227364,-0.7070000906394673,-0.7689424514962683,1.9383414147830986,-0.295369561394706,-0.7521768712053682,2.13161505508298,1.2241961829839987,0.15184460346531475,1.6223886193097414,0.2895641334128317,0.3547622068173337,-0.4997950506746163,1.7592855280600717,1.0807853069614353,0.08162824384969088,0.9146638811992766,0.11965033452438024,177.0042266845703,-0.0254560014013256,-0.0591671188413892,0,0
2020-06-09,0.8352787862170815,-0.40423463446645336,-0.24545749153299162,0.460460876993474,-0.35853074558342024,0.058399593798917175,-0.8494447166631602,2.111754749083644,-0.18623971828953034,-0.1542948872460527,0.4983679187114187,-0.1562401120461228,-0.0095291216049572,1.2565145000587774,2.469049424922089,0.09020172900068724,-0.12209518956942475,0.525304434230277,0.8316577295029646,-0.40533857676814095,-0.03903835609437292,-0.7784052158314636,-1.070775653371456,-1.629165202067748,1.2234744842183072,0.457646277671097,-1.1640448041184985,-0.8251210768317041,1.5014503991749455,1.2146625316718147,-0.5873120914297757,1.0411834085909446,0.2963131148300325,0.3654126004588358,-1.0731136881137773,1.7602551719924773,0.8113526900868948,-0.15115611944257792,0.53864917287816,-0.34453146424279757,177.84243774414062,0.0047243652125952,0.0,1,1
2020-06-10,0.7548579521801322,-0.9318909166162394,-0.2168962780872417,-0.14321466598260527,0.08022705970485626,0.09704112200325288,-0.2705442548796111,1.690580078058643,0.2609074329655001,-0.08746156771311005,0.5075252555471779,-0.1562401120461228,-0.0095291216049572,1.3146261670554522,1.283776508859596,0.10503211803782603,-0.09154903164514666,0.5423196456749968,1.2079349961165418,-0.3958873579668809,-0.3467472072698093,-0.6643782632573695,0.6135119482875555,0.2810200825478361,0.7294762415182666,-0.19086588919798972,-0.42452765885176613,-0.809451864216452,1.0445517859694353,1.2286554458832903,-0.3815722176691479,1.0121654574768315,0.3184425315147857,0.3457902984691555,-0.37834260869404956,1.761224815924883,0.8074321358616523,0.9093663333799914,0.23158660747422105,-0.29212680934781166,171.9748992919922,-0.0335494452600382,0.0047022358922301,0,0
2020-06-11,0.742794967317394,0.14837209138089516,-0.6683317856138458,-0.10313872263271855,-0.15378547016091298,0.20316077865808088,-1.0761368083873182,-0.15066924928853978,-0.3729512003600965,0.7317574734103836,0.0491096906898543,-0.1562401120461228,-0.0095291216049572,1.3193870791171511,0.5553046631627591,-0.04674849413247168,-0.7677633487591065,0.07338079887305086,0.15362952366646188,-0.07753501481239408,-0.12799396772285654,-0.5503513106832754,-0.6188056312025343,-2.090236966292886,0.8134121319346123,0.2560252930543088,-1.408048585341113,-0.9031891565021948,0.2652453121316606,1.2209838115436669,-1.189105489549691,0.6357140992173694,0.3196031169420969,0.4027085843286104,-1.19276727957403,1.7621944598572885,0.4920744203327049,-0.4046366253787205,0.07385495422316223,-1.1306429915873137,175.97975158691406,0.0230204088029039,0.0462985410221893,1,2
2020-06-12,0.735327213260431,-1.2215841506220864,-0.7120066975425251,1.3778920235020595,0.9123322821421803,0.3056440401319025,-0.7003591276359983,-0.013377539932813055,-0.07405551077927752,0.2093168017730133,0.3084637038370907,-0.1562401120461228,-0.0095291216049572,1.3048027630889603,0.45895915647222935,-1.0175762569285434,-0.3596943697257739,0.33560950837224574,-1.537345163180073,-0.1456192812883372,-0.05115193207716633,-0.4363243581091812,2.519232492801449,1.4007935452092044,-1.4606133801076708,-0.37747048844098996,-0.226628069460313,-0.8348255736962681,-0.009521623798824465,1.2316362419267515,-0.20388308706497926,1.0448533410694203,0.305729035020199,0.3092356544003396,-0.7005591034082348,1.7631641037896941,0.6459916610194938,-0.9327831578541995,1.9448267536372474,-1.2429418347259602,171.1366729736328,-0.0279064461955246,0.0279209374542425,0,0
2020-06-15,0.6922446235977796,0.8032527737844385,-0.9646965796236965,-0.263052433463334,-0.4086033351877686,0.31596325745050113,-0.23292597707988086,1.8428016522064796,0.28895544301402026,0.031888145325857105,-0.09745121611292927,-0.09036330343955443,-0.0095291216049572,1.2359740027899486,0.9180677180296007,-1.102311208425159,-0.8076898822408393,-0.07718831006219219,-0.6918578197568057,-0.03487293514701516,-0.4300879763677613,-0.09424350038689874,-0.3986012820056755,-1.7279720755565475,-0.20312265528883902,-0.07874590144098383,0.7404234098063016,-0.9119111597427993,-0.5507932813470563,1.2173636134193058,-0.7092507984781361,0.2902107128112457,0.26753478171712813,0.3719232260444761,-0.057446314704003375,1.7641337477220997,0.38328277701395586,0.14848353248202686,0.4635852211734346,-1.7071260866648867,177.0042266845703,0.0337111174400637,0.0744383880011463,1,2
