Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-12,7.258031463489368,-0.03507055229592944,0.6865875468330354,-0.9386973007971006,0.2590649999113416,-1.183766940025339,-0.9905280459243313,0.0025719957674218293,-0.9400345425744481,15.277786538563362,1.4284220615820984,-0.1562401120461228,-0.0095291216049572,5.789254968807873,-0.9652364261036389,0.8351911787654732,0.706917077132984,0.6152575899088183,-0.6918578197568057,-0.7516086487794034,-1.0137141364532973,-0.4363243581091812,-0.31927491261381125,-0.43115883973874236,0.13133273655077318,-0.8605961549889296,-1.5801007474224957,-0.07730241901259005,6.004258622375621,2.43535857561652,0.3842409082446921,1.349264265978298,-0.6814679890435654,-1.3028465612229392,-1.4647273586544052,2.486518477364305,0.23826379189445362,0.8186853352952479,-0.8497391406300886,5.506778697016925,741.3538208007812,0.0124341212962142,0.0320643409770175,1,2
2023-06-13,7.311453453942641,-0.07816227983944198,0.8734394345891595,-1.0411375164645271,0.012667216176447765,-1.1807450773620438,0.029258026882571345,0.10024083190908444,-0.7364092105167231,5.5829619255403475,1.4744770830187717,-0.1562401120461228,-0.0095291216049572,7.718604552382121,-0.7454918629484898,0.8785923715076982,0.8177953256101083,0.7370266772086012,0.8316577295029646,-0.8098790336121442,-1.00629466239656,-0.32229740553508707,0.11684322634946365,3.2240911559612133,-0.1607640762435958,-0.9442292042830945,-0.5003409404487134,-0.034555996930792775,6.445428811475952,2.4394055534742836,0.40446893473309065,1.9184135041730057,-0.5691227634341638,-1.2966627714378929,-0.6076435803519299,2.487488121296711,0.31658791561006755,0.9024770200984935,-0.8517902926104874,6.8693389750345375,757.2262573242188,0.0211840933088604,0.0215722854549034,1,2
2023-06-14,7.499868259886246,0.42433177087573903,0.8366075485142151,-0.6355337443388828,0.8211728525634815,-1.1570382071010303,0.7282464968999613,-0.4518931418373804,-0.577525236577219,6.648915853400449,1.6293141119151173,-0.1562401120461228,-0.0095291216049572,10.646763472649805,0.6352302720350492,0.9068186325798666,1.0460563170435664,0.9615159187647788,1.2079349961165418,-0.8412519359178378,-1.1002704834809547,-0.2082704529609929,0.5821316767085886,5.597355421760096,-0.4122359188217663,-0.7407204373718353,0.2289582848783524,0.0414062262802213,7.418395169952946,2.445037033007372,0.719896311191344,2.0465344727993426,-0.42310041981302354,-1.288761795928836,0.7390073628107034,2.488457765229117,0.4682139448238194,-0.03512954944949287,-0.7057891356508699,6.759054185901545,755.0217895507812,-0.0029154864369003,-0.0184126160114915,0,1
2023-06-15,7.488379569309539,0.7375244900759105,0.37360472420745333,-1.1489365820982493,0.9054066209541175,-1.1623518981095768,-0.7441074842392124,-0.1507156572995788,-0.8785073869819521,8.49165735522699,1.3180233915839494,-0.1562401120461228,-0.0095291216049572,12.627838641351527,-0.9024936633956472,-0.5789032059301215,0.7616032728328734,0.8414845231030855,0.15362952366646188,-0.9580565243011316,-1.106386518328712,-0.09424350038689874,-0.3133034152943031,-0.7949183517046787,-0.17596079214890822,-0.5819274164267654,-0.6537954893020483,0.027237865431173548,7.436689162427021,2.4424071571586228,0.4376085241186132,1.89392395892402,-0.33830386710242955,-1.2940322797329136,-0.900155962661683,2.4894274091615225,0.42526894618963573,-0.07826131391510326,0.00029575808131160916,3.4038708106261453,760.4105834960938,0.0071119196800007,-0.0239678450499208,1,1
2023-06-16,7.532036453258221,-0.1250854589899188,0.4935824352297577,-1.1721077983727974,-0.0371467458423052,-1.154208252241612,-0.7047425699142577,0.635566435502268,-0.8709444560380027,8.802736265481595,1.2561888503857088,-0.1562401120461228,-0.0095291216049572,14.644491765503163,-0.7350772142227349,-0.6032550311498871,0.7144261722857974,0.861687859954906,-1.537345163180073,-0.9959174444025427,-1.1289555057405682,0.01978345218719541,-0.003757945655184345,1.8901767808845114,0.07644766633928779,-0.8827372698579788,-0.5747478466637886,0.05065448054306263,7.35124403079325,2.445112455823493,0.4333074271281254,1.9354297983506752,-0.25984906977771877,-1.2951673220408801,-0.8127216833760261,2.490397053093928,0.462239490552833,0.4246996086641219,-0.8551436597227701,4.317481033264038,756.050537109375,-0.0057503068711576,-0.0388857227101202,0,1
2023-06-19,7.534334331616368,0.2338311848276528,0.42726214411870345,-0.9179409486615866,-0.0805060728066314,-1.175196212803741,-1.2168332397167085,0.25985420036983664,-0.9734015383272515,2.963277147861557,0.9945409892987912,-0.09036330343955443,-0.0095291216049572,16.214363537459104,-0.8480074649806214,-0.629532366900741,0.42716015232624244,0.7144312987414432,-0.6918578197568057,-0.9274410121979959,-1.0536939490463595,0.3618643099094779,-0.3804986978311231,-1.5571643873105276,0.5374818665093424,-0.8751786683073534,-1.3742784184747698,0.026171452108756477,6.530528384101094,2.443428930560376,0.04373620494600384,1.7067650870562618,-0.20348557569155656,-1.2929800598553072,-1.3533180113120526,2.4913666970263337,0.39561624633939996,0.7381833181126553,-0.938807570676602,3.80554334006559,757.520263671875,0.0019420657741003,-0.0300591416450295,1,1
2023-06-20,7.586033439211549,-0.22655379728472314,0.2606425617711176,-0.7303797538561082,0.4251084635469569,-1.1588054007616386,-0.6903393742667393,0.012347074164363377,-0.8713288509307083,-0.3014247169799974,0.9084660581031646,-0.09036330343955443,-0.0095291216049572,17.45083710642608,-0.8500605608801108,-0.8739213437893547,0.301788249577104,0.6750327707440732,0.8316577295029646,-0.9567191799748745,-1.0580958469494273,0.475891262483572,0.08171694876808745,0.5043337606321812,-0.04289947799329845,-0.9775770991278345,-0.33891028548690816,0.030185198387775312,5.670610590326751,2.446130395771586,-0.030968776934507662,2.12232489097534,-0.1629544713503884,-1.2971864865481075,-0.7620310184221071,2.4923363409587393,0.3909907354558959,-0.12522808982475697,-0.7352237064401028,2.5690074011204063,743.4113159179688,-0.0188008081575345,-0.0138706376081213,0,0
2023-06-21,7.442424807002711,0.04878366692514689,-0.35855252024893786,-0.510795078983206,0.7402461080271926,-1.0873391290454035,-0.43205291550496533,0.8244927986502092,-0.8136928777222916,2.197091182746075,0.49388898153879035,-0.09036330343955443,-0.0095291216049572,16.842950675388483,-0.7039210356089411,-1.3594237956355686,-0.1617641969713953,0.35354556018475725,1.2079349961165418,-1.0136868309997846,-0.955587573835203,0.5899182150576662,-0.6484437308110588,-5.004527138483612,-0.43479126120685196,-0.8755628431535328,0.7098385717039168,-0.042302047409637535,3.7668152467573046,2.4428541444831944,-0.5109259981807465,1.5642771430349174,-0.191288686723598,-1.2422599373789498,-0.3790047221921795,2.493305984891145,0.22322862647974934,0.23402202676188935,-0.5763720888491941,-2.2511316409618907,737.1406860351562,-0.0084707154753296,0.0319711454436272,0,1
2023-06-22,7.324665728591464,-0.6936778039556443,-0.4426370600281644,-0.7133717465417136,-0.12772064467397534,-1.0658902971680118,-0.9203074208169704,0.909105807857529,-0.9081271555852711,6.053766218979322,0.2808564475591092,-0.09036330343955443,-0.0095291216049572,15.686628172526262,0.0028330293585426057,-1.4369002214654387,-0.3420916626918159,0.18583073728734473,0.15362952366646188,-1.00009991625816,-1.1048238757813016,0.7039451676317603,-0.053730376969080985,-2.2327763490448165,0.016399307140023578,-0.8179598636084822,-0.23101817946833722,-0.07577949608198156,1.829032354652309,2.440519657601696,-0.6276886690877513,1.1360564957998878,-0.2402226665412193,-1.21499641238723,-0.5180071667233657,2.4942756288235506,0.14722876454724543,-0.22679070328993145,-0.8772929449450171,-2.904852848546192,731.4089965820312,-0.0078059579801987,0.0422272764045088,0,1
2023-06-23,7.266647981421898,-0.3239269279467151,-0.6661378247191106,-0.8581471963491726,0.23342486977564464,-1.0389731093360657,-1.082073784838735,-0.037691162370408336,-0.9399087449250908,8.036881974431754,0.0817273190430584,-0.09036330343955443,-0.0095291216049572,14.509047557183774,-0.853417106047657,-1.5659311134519955,-0.49307012517866744,0.039196439955065665,-1.537345163180073,-1.1690438433572794,-1.0822380718753366,0.8179721202058544,-0.13513632215801077,-2.042198652909821,0.24334430544064564,-0.912340082650198,-0.4495468422055468,-0.10639719057547477,0.003765002481349596,2.438502118869874,-0.6293039393963423,0.8164534435659921,-0.29033900502451476,-1.1946256011288199,-0.7179231188500637,2.495245272755956,0.07945728600929261,0.04880257950122104,-0.869731554174214,-4.692704793599398,733.6624755859375,0.0030762741939329,0.0616878167319094,1,1
2023-06-26,7.1822056849546865,-0.30013288526774,-0.5343002634452695,-0.8938681012156675,-0.2298191008616211,-1.01643711387984,-1.1440505555070992,-0.0812457035211942,-0.9520306538879617,6.584686650724484,0.08999579171246909,-0.024486494832986046,-0.0095291216049572,13.205909925374382,-0.9371603070176614,-1.5324985893598442,-0.43557286102174947,0.03823656246340371,-0.6918578197568057,-1.0695103392301104,-1.0796651957394108,1.160052977928137,-0.01746881700226001,0.7814807817046026,0.008418416939012118,-0.9441034786464937,-0.6261143335452228,-0.09694110220518526,-1.1163131823056025,2.4403987694807383,-0.3427605774724078,0.8457066396378513,-0.3473710288134505,-1.1956878003730012,-0.8076599020981226,2.496214916688362,0.09755530883831862,-0.694348719190263,-0.9721677713189902,-3.6294412816059336,747.0855102539062,0.0181305698110086,0.0619436042015235,1,2
2023-06-27,7.339026591812347,0.08938103325199905,-0.2894567213422855,-0.8187401368015867,0.04722820767687239,-1.0517952852287262,-0.43724252066380054,0.42664523187469594,-0.8118683370985014,2.256839077845988,0.4093042086151812,-0.024486494832986046,-0.0095291216049572,12.184060997583249,-0.7333835021487707,-1.4109085734275173,-0.08533438988962534,0.2310634474108492,0.8316577295029646,-0.7316982327488455,-1.0215211998498224,1.274079930502231,0.6493736214410205,4.7312089298469004,0.10583238660034766,-0.956218448432989,0.777363575768919,-0.03245492278986073,-0.979208537382574,2.4436932163593044,0.32671592272758976,0.7862841618180906,-0.3952117732729667,-1.1586026368534903,0.376687858421806,2.4971845606207674,0.2325653177516369,-0.3242543042270546,-0.8701158707858013,-1.7076952225105817,767.5630493164062,0.0270409748942139,0.0378326209262336,1,2
2023-06-28,7.642902597809054,0.6282279887783476,0.42577443970465134,-0.177777489254121,-0.6998439453675321,-1.1139515052971394,3.3703601103813496,0.7432017023191962,-0.1523589696838331,13.701537939554633,0.9318993703211687,-0.024486494832986046,-0.0095291216049572,11.08890652608807,-0.5743813375993919,0.11789263891843975,0.4434991166342753,0.5235025078626122,1.2079349961165418,-0.6138321510008538,-0.9354428738973608,1.3881068830763252,0.7738697766187745,7.225791115235229,-0.4448607955065644,-0.8161363674414052,4.242145284451204,0.06632447350852351,0.41709458992797055,2.453564750099753,0.9961771638492511,0.8210832725411408,-0.44979950641919825,-1.1234178035165239,4.7025105539662295,2.498154204553173,0.4377035781690261,-0.3004381542832415,-0.8124916350081306,3.852811053318871,768.9346923828125,0.001785415485552,0.0153901718764302,1,1
2023-06-30,7.614755165653317,0.9471631800167629,0.5903304948839121,-1.1820010907020493,-0.32779691819674894,-1.144939847366997,-0.4539611708072297,-0.12867284682083246,-0.8436900392736821,20.426905303703393,0.9312263688348313,-0.024486494832986046,-0.0095291216049572,9.0867004347968,-0.8755873826049188,0.21171096688275665,0.44202599597492065,0.46411422341040676,-1.537345163180073,-0.737022346841821,-0.9416452450655524,1.6161607882245135,-0.03367720270367182,0.4696499149142947,-0.14446923254283145,-0.15700453559773547,-0.7183960697160955,0.07044612811655537,1.2389601501061513,2.4565418487955037,0.7750445423235283,0.8576070392236737,-0.5498993191495433,-1.1356680553039513,-0.22421985776184603,2.4991238484855787,0.43828155809625347,0.0894376652161243,-0.9069066815519397,5.081467404607342,777.94873046875,0.0116545823472016,0.0045766648527199,1,2
2023-07-03,7.836486753540958,0.043176594152453965,0.9072456785641638,-0.5940535414289616,-0.30385511462716486,-1.1113265985041134,0.9511194816659262,0.23409863216128224,-0.5747080812937838,20.873048768302166,1.1476280725426822,0.04139031377358233,-0.7224964485600421,8.243124717673574,-0.8680188257479302,0.8218278284096442,0.6374738018734161,0.5458051063905596,-0.6918578197568057,-0.960064521817379,-0.9214099857944393,-1.4625669312760285,0.31647957018349887,3.172119344829495,0.6397610599360756,-0.8479398533105038,0.5268471662464799,0.11213084064509327,2.170727994096406,2.4622014229636617,0.7526593319851391,1.0520071533044757,-0.5975340315457807,-1.1555687955924079,1.334199730541171,2.5000934924179843,0.5168221448292185,0.6287852684261679,-0.938681798645641,7.45215370639542,780.5452270507812,0.0033320616635469,0.0206912340540124,1,1
2023-07-04,7.772724661083039,0.3964292904094198,0.9114523821600258,-0.9738378735656071,0.08807768345337832,-1.1230721114130668,-0.515795850821977,-0.2312309749743244,-0.8487141125641423,10.746239484403684,1.1557505779351709,0.04139031377358233,-0.7224964485600421,7.3958826180048325,-0.970552123811127,1.016364765846562,0.6391677280230366,0.5147188554746339,0.8316577295029646,-0.9637493196527034,-0.9431918658123062,-1.3485399787019343,-0.025735137995715186,0.9027771183160042,0.2650292445441348,-0.579111873821453,-1.132709194892664,0.12198599292709873,2.6844625531171613,2.4651284181005173,0.4613213805486283,0.9455044928066346,-0.6467186443145434,-1.1553520263779808,-0.49347505868953584,2.50106313635039,0.5249577815293235,0.9480167852967589,-0.9508012390101863,7.507301007305414,775.8911743164062,-0.0059804134642813,0.0051441331325927,0,1
2023-07-05,7.78248976758763,0.09853657946745631,0.5196130772688579,-0.8704365289680658,0.6302708759821875,-1.1474235147254095,-0.4838525071081202,0.04706366761507993,-0.8423307125984583,1.5326754044743531,0.9610784732631692,0.04139031377358233,-0.7224964485600421,5.686391610378539,-0.868403506584307,0.9522272005335968,0.4626602610973069,0.3602125768412349,1.2079349961165418,-0.8284705981853684,-0.9200253681930886,-1.2345130261278403,-0.18508155083975777,-1.6611295925520084,0.018167987303664472,-0.8529610505745234,-1.0765172269135794,0.09628359789968814,2.413782903367365,2.462137763252181,0.028158063221267515,0.4412053777752668,-0.7476174370417223,-1.1365836615388474,-0.4682470116632292,2.5020327802827955,0.45933264469442137,0.04319029714542262,-0.8106674659477586,4.601028436661756,779.4673461914062,0.0045985258444107,0.021479627954491,1,1
2023-07-06,7.793404163878306,-0.23479013329838588,0.16328260086260274,-0.8714731311198115,0.9511866532244085,-1.1251852982588182,0.02845899105515143,-0.7033719851142531,-0.7485724190852321,0.8137505684309997,1.0316279670940451,0.04139031377358233,-0.7224964485600421,5.094053596174476,-0.8107246591283792,-0.15740470202147064,0.459375984122456,0.36450076666159187,0.15362952366646188,-1.2425709089066324,-1.0831336468451247,-1.120486073553746,-0.3703724753075522,1.2492054989120196,0.8281944204117349,-0.8465813047806677,0.16338941855681283,0.11115661772960779,2.2156674289338127,2.4660634411205478,0.07707247393323075,0.6088798106550402,-0.7871472835664624,-1.1968495340832175,0.06889885835817185,2.503002424215201,0.4814191941957059,0.3967712037454669,-0.1512924060687402,1.883777655596249,772.4619140625,-0.0090280915381582,0.0124652931902231,0,1
2023-07-07,7.7629595545784476,0.14386785138479308,-0.00557509158262243,-0.7695833020874693,0.04158631500922591,-1.0874112170453678,-0.2632912858386249,-0.32964991216165623,-0.8398471584398751,0.09919167664697463,0.6439914927894994,0.04139031377358233,-0.7224964485600421,4.9866193460574975,-0.9052291847615834,0.28192625526772375,0.1758429507416072,0.20561245047779445,-1.537345163180073,-1.1054691643413854,-1.0777779202097089,-1.0064591209796518,-0.3146312664765962,-2.492613821725362,0.9125866322726496,-0.7528766831220449,-0.5199262835802768,0.07396684204915441,1.3541885660943338,2.4630480185399635,-0.2396899827722523,0.22529859159899712,-0.7957434119476724,-1.2601258870866103,-0.5172886705306742,2.503972068147607,0.3927226108031052,0.0986017179341399,-0.8424826877079362,0.5369863655790565,794.213134765625,0.0277691515484944,0.0248536027881922,1,2
2023-07-10,7.899674551712847,-0.343877406014768,0.24673038489041302,-0.3874998897278882,0.3970327088111271,-1.0650767675274715,1.197483530544266,-0.30560031679654776,-0.5752307349237548,3.9137882783820492,1.371457805503178,0.10726712238015071,-0.7224964485600421,5.808670302398929,-0.9370344157899493,0.12481371029457784,0.583245802812972,0.5329287043251707,-0.6918578197568057,-0.7030460551015631,-0.9928124402323935,-0.6643782632573695,1.0432121356007813,7.676184701072726,-0.031739674630946214,-0.8440991723305299,1.4447117961893798,0.1777357874594198,2.0599721648731375,2.4687023804420143,0.5176163036634347,0.832314843601024,-0.7485031645892688,-1.1542707866672282,0.768758139584775,2.504941712080013,0.6049811876950285,-0.23503469175946334,-0.5735555072728242,2.5847567637468365,784.57080078125,-0.0122150392578727,-0.0112747924445921,0,0
2023-07-11,7.9215033442942,0.9732272206882739,0.0032408532680483987,-0.5430017316589958,0.09729008556680382,-1.0270215697148624,-0.012733025938125562,0.08809705762041085,-0.7759789797990583,4.129054336747417,0.8728128515291957,0.10726712238015071,-0.7224964485600421,5.663425089000971,-0.9491653419984092,0.18520818229794878,0.19172278314521957,0.3162091918219111,0.8316577295029646,-0.5849192658024363,-0.8803387942102376,-0.5503513106832754,-0.7819234155396676,-3.425063222191978,-0.07518056036160133,-0.5796342282588022,-0.14774743049989175,0.12698640565178018,1.5874995417891489,2.4650500198899836,0.09023375315707309,0.5045011650072638,-0.7596508138229661,-1.1163302576354837,-0.40433657379409144,2.5059113560124184,0.4862697641173681,0.14397510755493884,-0.8475057378576558,0.6171069548904619,792.7373046875,0.0103550813576172,-0.0081849281304288,1,2
2023-07-12,7.911163242289554,-0.45794963628517227,0.2591788835576025,-0.37521732063181,-0.2381065844823195,-1.0203376397428332,10.67229162926908,0.6327313351566178,1.9350466420477455,4.848075648601023,1.06423730372339,0.10726712238015071,-0.7224964485600421,6.137302715104958,-0.8088987612653173,3.2290840893607773,0.28433872729246207,0.4124456398351081,1.2079349961165418,-0.5928813439889761,-0.9165768843436433,-0.4363243581091812,0.09132809714987394,2.8724181117003273,0.4313850354458594,-0.7802675549737268,6.24516080509643,0.16388292364571933,1.599712843126912,2.495738616590672,0.28480342732134767,1.091364170035916,-0.7346249103570486,-1.1218343151026646,7.595177698697924,2.506880999944824,0.5562610655024028,-0.3442233184685626,-0.8411236378564011,2.6782814834929485,789.2444458007812,-0.0044158089198572,-0.017276300525032,0,1
