Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,1.455937708709816,0.39990187544943107,-0.03558364746011018,-0.6239076864394381,-0.04267471387822553,-3.371368579296661,-0.8850647802301896,0.6388059107889377,-0.09885196884121356,1.663978615921313,-0.6395022622430693,-0.6988698575265297,-1.3762830674206032,1.1606687730118312,1.576343769346245,-0.18823860650803886,0.8546102435089082,1.0180888655457192,0.7038422590420952,1.932320915783039,1.141889723845287,0.011946184635275784,1.0790160477410806,3.193199745387036,-0.41439136050307546,0.7559855916660825,0.1546462138481672,-0.4064891534905163,0.21048754671182549,-0.5060788958322103,0.029737944986082697,1.3214658542084188,1.324441002049822,-0.8028045253909872,0.1326475213674795,-1.1855772678553067,0.2562095137373247,0.21192041848885362,-0.4197432824876946,-0.208932627357075,1614.393798828125,-0.0049801253204732,0.0456474409686501,0,1
2020-05-15,1.4385415711658278,1.1659061013856165,-1.378420086215676,-0.5781410916791617,0.3389269155830433,-0.7027127366991371,-0.35921563475322116,1.3188441500282835,-0.26298733857808926,1.6547497730051046,-0.007619497722978003,-0.944506000075863,-0.31805451926242473,0.36204469941296186,1.626065298812499,-2.8516909259251224,0.8698813097793678,0.043116098562646483,0.7038422590420952,1.6914890743416895,0.16550745166748526,0.03375834060750331,1.1705321872240129,3.0960922638955646,-0.35955329777885936,0.41306637737405005,-1.5358380131821974,0.3928127763136804,0.16516795710161536,-0.08515790177813852,-0.12051278857976452,3.0097536346587037,1.2976936556357752,-0.6517831936021777,-0.04006987159122694,-1.003747947802104,-0.09487949100738707,-0.029341955861943336,-0.04948555531585815,-0.0948444163660406,1659.340087890625,0.0274604564663535,0.0651608457168128,1,2
2020-05-18,1.2472017298618425,0.16554686452138026,-0.3112174460454837,0.34791689641681917,0.5318667371198375,3.679337158981955,0.10397490881873203,2.9914268038270593,-0.2630863515486708,1.712308983573333,0.813616940811036,0.38516990269001405,1.4815192001420132,-0.0342513784803902,1.6871595947888214,0.22731722311948935,0.9988349338955603,-0.21171728636978512,0.7038422590420952,1.7901753872450452,0.2445041516967132,0.2163799330550418,0.8168326868260495,3.225924634737106,-0.2157070588917609,0.37000843635817077,-0.6905958996670153,0.6227254498459335,0.6166519152045136,0.17094979935381502,0.021252948387433995,-2.3744568906098893,1.3291101374205172,2.799040945572676,0.5092444193467554,-0.5316657703557536,0.24366533308092939,0.5664004248020983,-0.3248219258354959,0.24742021660706257,1661.9415283203125,0.0015665283840955,-0.0013372860566961,1,1
2020-05-19,1.2464076071589218,-0.21141656717161297,1.4569723779640558,0.37391562498953096,0.42747851713284635,0.1786683699317154,-0.19804384987595558,-0.05634531773899765,-0.24553669162088773,1.7341669566702906,0.28520202599353023,0.46971381327464573,0.04042084428091331,-1.383965876941425,1.7515629206926204,0.24421644624176442,0.9821287179362871,-0.21154234190936222,0.7038422590420952,1.8620609677648567,0.33228296528360374,0.1868937274279981,0.7389672682863447,3.375178112155738,-0.22222501121025193,0.3333946775428592,0.8324777605674285,0.16607968673877438,0.6492058232730449,-0.07359586031872738,-0.12486755762298778,0.02821510450805388,1.3560682730318314,0.3423051445698617,0.47599985770806874,-0.5412213624435565,-0.10583097347600687,0.519006801378974,-0.5054264850182628,0.361508427598097,1666.1630859375,0.0025369153741397,0.0286568272662688,1,1
2020-05-20,0.9347591844484492,0.06857791553484917,0.04561112558122304,0.3717275033229548,0.1701269848692041,0.31260422886144446,-0.38447898818125925,0.8042831317106172,-0.28977082602232396,1.7284192378874437,-0.689483523283308,0.5786052102342125,0.09375635480201272,-0.3112969839461849,1.81631142134816,1.012270340469789,1.0679754696298625,-0.33029612007449194,0.7038422590420952,1.9232893275177247,0.3983078230061776,0.19058907992419186,1.4605833537122648,3.2086314059241112,-0.20850964195729085,-0.03707933309206298,1.2086458896046435,-0.22656097964139704,0.7031603078287959,-0.2678396361272537,-0.06239003535715275,-0.8710697270392982,1.379485123159904,-2.5632899195220684,0.5132797714263975,-0.41430809853546424,0.044627410820442616,0.43948079551993807,-0.08753826894727303,0.47559663858913137,1698.23095703125,0.0190636660645344,0.0256211586933678,1,2
2020-05-21,0.9377354475067127,-0.09188481338142356,0.09850254449665553,0.8648896385845133,-0.41563849043979073,2.614672216464895,-0.002580127248057441,0.21195869735637513,-0.27575372619550254,1.7852499284105026,0.04959341622089847,1.0880278877549663,1.0101104973323831,1.4659495761103822,1.9208146026702053,2.128328305205893,1.832971307095726,-0.2759581389673793,0.7038422590420952,2.167281603584727,0.6750019167812491,-0.30568411859845174,1.47442038789881,2.8388223590001007,-0.08043326349383471,-0.2881580325417366,0.1546462138481672,0.11202465915428696,1.0347850089944826,0.019883737206954355,1.0714242696868612,-0.38270236191431395,1.4081474984067948,0.968220230975717,1.0479217249657382,-0.15999409694376066,2.7058690560114296,0.77651701492131,0.1667241505088728,0.5896848495801658,1723.092041015625,0.0145332794276895,-0.0095116590872447,1,2
2020-05-22,0.5336381234115191,-0.3116256390731232,0.9993011980696636,1.1515957873986449,0.7987464553358873,2.0188836963101826,0.22961152685253522,1.1762657448509952,-0.21727453465649824,1.8402996384324704,0.42959203086139747,1.1668683927970167,0.7574068294126224,0.04735927730036869,2.0767283249019615,2.745475554192846,1.535837779268209,-0.2542615744336511,0.7038422590420952,2.5020425558393127,1.1707278881526801,-0.5493739082434953,0.7960172438618293,2.678926894619626,-0.025304323273314704,-0.14568587880364875,-1.5358380131821974,0.23933230880038964,1.2978003818310755,0.14123640217476935,1.5948279300951795,0.013623314803116408,1.4390222710858012,3.266954576627453,1.280166600768787,0.06050830453852815,3.9158216801325283,1.0551348785484918,-0.07605953315631965,0.7037730605712001,1657.12255859375,-0.0390376753071555,0.0122494276001844,0,0
2020-05-26,0.6110046656935557,-0.4199297560938108,0.7523702520485029,-0.23998247524605953,-0.10904387013338171,-5.490122456181416,0.7260995888432891,-0.17418658703649706,-0.09003771926358102,1.827346765486125,1.3656804282624828,-0.8044088475057579,-2.1455506686453947,0.10052160809062671,2.153159986174934,0.05951457856826074,1.6018140566771077,0.2698363577465204,0.7038422590420952,2.27844330298779,1.1494164481392883,0.6105995147788876,0.697304357769366,2.9396555751847564,0.07011148789134906,-0.36086902210921995,0.8324777605674285,0.7890587994140401,0.6718292039874543,0.5627874814916927,-0.14771573136672944,1.1640012684729337,1.4004621416358192,-1.8284374760092177,0.045184790487716266,0.15277082507024692,-0.16068708824201022,-0.015052209674976587,-0.2689037630763196,1.1601259045353376,1710.2564697265625,0.0315606417070603,0.0522156028850011,1,2
2020-05-27,0.714940142013915,-0.05077538211399838,-2.1675409149914624,0.7674857859454575,0.6195594363278847,4.356211772152066,0.06364259960410638,0.003431702835240144,-0.07653478050346169,1.8046792378300207,0.3864379411019588,0.5002682402547863,1.7131522222511182,1.0059341868916565,2.2492763793140083,1.1429153265495673,1.5991903001365748,0.5281189498451627,0.7038422590420952,2.440340082765152,1.5289488605205896,1.014558810578888,1.0174269569207657,2.98568229870179,0.1020209968869918,-0.4568531377117809,1.2086458896046435,-0.0795636028585066,1.191029616128867,0.057444770058902486,0.6239332180134313,0.36404839124327193,1.4298092973335663,0.508961361311124,1.0315555908145029,0.20590901489410152,1.6965425658648248,0.6684361111342688,0.016746534492620313,1.274214115526372,1709.4036865234375,-0.0004987531987611,0.0231014140586134,0,1
2020-05-28,0.7087622768740335,-0.3252912612812648,1.6804549858535318,0.6505377745264357,0.7336481803090904,-0.1068939417119361,0.035309016799819425,-0.315587404290562,-0.027506239322170625,1.8111556743031934,-0.3761341092525483,0.21454085817969448,-0.07292135527958428,0.7577384511009871,2.3456549065669168,1.117018443806104,1.1843325304438106,0.5290985339340537,0.7038422590420952,2.530546819529531,1.8119825342526124,1.0265663653048394,0.829856229524592,2.940985823554984,0.18050118626898765,-0.5253433990649928,0.1546462138481672,-0.18138688679588355,1.170549928487288,0.054449669238642404,0.544778658774086,-0.032907070313285325,1.4005167457383778,0.6349345414327269,0.9286595209276387,0.3057876474850561,1.510044337786965,0.5607056487140003,0.13722484133693566,1.3883023265174064,1682.154541015625,-0.016069151716078,0.0455457184075112,0,0
2020-05-29,0.6903917223720598,-0.5053576261138678,-0.06695806021569328,-0.039424834960383924,0.40679954370651245,-2.2890937758820447,2.0925105872439724,0.40058995444004714,0.27028628444598185,1.792778825339597,-0.4288352413136567,-0.5016248734619959,-0.9199280891884435,-2.177128612846406,2.390612989467876,1.4627561743952666,1.3448756221247056,0.4133958070374334,0.7038422590420952,2.3817343699868316,1.2987256673008816,1.0301395668398476,0.24034788045429287,2.8805926774535977,0.6124077774109026,-0.5517023390093244,-1.5358380131821974,1.6273558943952302,0.8609410067623597,1.7935654311251545,-0.3540326969872562,-1.3848673131556608,1.3395181311014763,1.3336448341945462,0.27067504791202873,0.9008494262530012,-0.670045428113924,0.11367378295545949,0.5557386028432567,1.5023905375084408,1744.3287353515625,0.0362943661151187,0.0406952366041883,1,2
2020-06-01,0.43766933710013556,-0.08871470018343242,-0.915630269456798,0.9695498588258256,0.5858144444485248,5.103576286966553,0.17045614024259606,1.1676414024809918,0.30465294423688777,1.885634693744679,0.6386545376040431,1.222568198736746,1.9817598405451975,1.6905768704827648,2.4874041208151763,3.3176022669526777,2.298873117364921,0.6465996057296387,-0.009110715018353678,2.6633190928550383,1.0382127476398961,1.480952195404878,-0.029074204068015967,3.038360264069975,0.6219035092997202,-0.4499292399592317,-0.6905958996670153,-0.4540423602327548,1.4292415738454776,0.1802318844549112,0.1989591720300609,-0.31041364260766446,1.3711038358797785,3.038622826587898,1.5156344888735185,1.0566530672706327,0.7013305221935491,1.0142359424364413,0.054036936335271304,-1.6920793702405221,1745.9490966796875,0.0009284999776611,0.0158086932038668,1,1
2020-06-02,0.11390310579038267,0.16479002745015087,1.9384689568419724,0.8201985982875107,0.5178626368899222,0.0975620936946575,-0.5687637952974053,0.1659145513529257,0.22780068079286378,1.9196359852288356,-0.4525545386588274,0.7338432565660423,0.005380994680503111,-0.06578649218057747,2.6077090374022585,2.1733875271784298,1.3914957907665282,0.5324549875333716,-0.009110715018353678,2.861792910579586,1.2692098973400685,0.567873980843268,0.5882153136281525,3.0101587388069593,0.38197111269591105,-0.2970124923959943,0.8324777605674285,-1.0744568310740161,1.3774947486187152,-0.4225267238529224,1.2464614947560404,1.4697900179920587,1.3917005640454987,-2.3988153627397555,1.2918286082039792,0.7021078546157145,3.1854731018514357,0.9611453426755684,0.05106341551684793,-1.5779911592494877,1750.2257080078125,0.0024464528806727,0.0150251139047733,1,1
2020-06-03,0.1133977442542942,-0.07727017056522278,0.010835074303855262,0.7228505503352894,0.5451943858418997,0.3171555453455695,0.15782767362449338,-0.21156423577152395,0.25779825856569366,1.8917063529382785,-0.3715840607290592,0.6211648976026095,0.0887820647934031,-0.918805633004014,2.7362232090767153,2.2176279008730084,1.790888999422422,0.5308990873137369,-0.009110715018353678,3.0111863537516976,1.3289849999005368,0.2457732020534872,0.6064282344903709,2.8792624290833695,0.4064704499320009,-0.1645080572156781,1.2086458896046435,-0.27907321634388343,1.344205294907656,0.15805454740426186,0.47925898671890677,0.048839374682071286,1.4228819506857935,0.02760916159302014,1.1650686579121992,0.6977761150949344,1.3898113272681032,0.9456705890543241,1.7776486738951343,-1.4639029482584534,1789.0599365234375,0.0219455511501368,0.0301353247363794,1,2
2020-06-04,0.10619851471140211,-0.2695397324066632,0.0935718419138852,1.2523126683438501,1.2249977709974282,3.1740502047466075,0.34590881281488306,0.06881303387210222,0.3338292052283516,1.9503990584764057,-0.1320039127252364,1.2797704112766695,1.1714580085163573,1.9499123989193698,2.9140494917742266,3.1317301554803594,3.301707410569824,0.596974221330694,-0.009110715018353678,3.358464264618561,1.9178202026354092,0.3525857245599228,1.1555985638952475,2.854253370001836,0.47096240355521546,0.031220132527029616,0.1546462138481672,-0.12432667004149392,1.6389448455995905,0.31929442940793434,1.0687224601643062,0.1020901604795233,1.4570029241987303,-0.8805658927051638,1.507678124225169,0.7817191442751135,2.8484357329492958,1.3874671807987213,0.17593935725576626,-1.349814737267419,1752.022216796875,-0.0209196335194009,-0.0114927296437037,0,0
2020-06-05,0.19751138830542966,0.015259338720541853,1.1563797583683653,0.39501626869182904,0.892038875999071,-3.098319865081646,0.05440384597483023,-0.09186906735442861,0.3441484040686333,1.9471608402398195,0.027254027131388695,-0.20034456469992462,-1.1811043592833854,0.012405101755515409,3.0510692567132174,1.3066882059533629,0.4252891378278249,0.7269571429307647,-0.009110715018353678,3.3342001098189655,1.9471694686910366,0.5045977004587191,0.936964562494957,2.883518184611565,0.058460515853834806,0.007612113622399546,-1.5358380131821974,0.04705692510125083,1.2018569179093246,0.09957172524480784,0.9402093631946107,1.009009224699474,1.4268877460805374,-0.3873705859671453,0.8241466648912179,0.016800105008130624,2.488674374410302,0.7399368542519809,-0.422476314818874,-1.2357265262763846,1772.1234130859375,0.0114078227147971,-0.0042810697584077,1,2
2020-06-08,0.20382339543603756,0.1353786250376107,-1.180008159549439,0.6983273198136837,0.754299542020159,1.6253815152337117,-0.3117609289540546,-0.3119103058143491,0.30191063215566477,1.94230351288494,-0.6947890116568142,0.2175980183076736,0.5837359007801493,0.09556565026025107,3.1776424183263683,1.1809821000382785,0.3943932720037967,0.7104913112638228,-0.009110715018353678,3.412703305900017,2.2928184354268133,-0.08051798179699127,1.0933842911879463,2.7020724368192246,-0.030461094986037513,0.002945086489008296,-0.6905958996670153,-0.314935051154652,1.345551233690248,-0.18493650281931087,0.2905576946646627,0.7604005244042666,1.4518160148436556,0.012873119192763675,1.0153121796000872,-0.15579207372479711,0.9423573524523203,0.9132344128457921,0.15392181014308795,-0.8934618933032813,1772.3802490234375,0.0001449206785679,-0.0204071509619506,1,1
2020-06-09,0.1525277842010975,0.5526452323030435,0.5820157007203643,0.46842281379096995,0.74035285099366,-0.015161199271366717,-0.3509907054882118,-0.4203624878998761,0.20218661195824908,1.9431130674440866,-0.6282906015128336,0.07274072414382317,-0.03762177995771675,1.1638173095964728,3.2835304643482517,2.929983993139273,0.21367991997684843,0.15120995519352862,-0.009110715018353678,3.434135420408917,1.3297965473901876,-0.07745538735147453,0.7707662918352162,2.552020680471387,0.021945596591636442,0.05332310097926324,0.8324777605674285,-0.416296873205543,1.2738303227625491,-0.20731169496350418,0.2703641043973269,-2.179349765756046,1.476336358344844,1.17462357231659,0.8917313412061068,-0.08477915810184389,0.8922434404594966,0.8249553992335196,0.3139999426235882,-0.7793736823122469,1803.7720947265625,0.0175566637122788,-0.0127494822662945,1,2
2020-06-10,0.18279262290088275,0.05243861665979932,-0.03187429977783112,0.9019927332361608,0.8919379541427931,2.5587848756908715,0.875508085387172,-0.050703434432130434,0.303129377662358,2.002210550261787,0.002061343883182383,0.6603570461456608,0.9259232329726772,-1.1845376767823772,3.409485254284519,2.35578759299972,0.5201244176054368,-0.029727080773624955,-0.009110715018353678,3.6250740756034614,1.6647062274210842,0.04480385617273532,0.9219207838674816,2.7049985935125287,0.18726375035197873,0.1896772182542388,1.2086458896046435,1.0196124875748487,1.5006593936475074,0.8369554695268597,0.6625718976802145,1.6947910621350837,1.5198948827856418,0.3667624562072579,1.168476373808332,0.1098947084918046,1.888814885682592,1.1712555374675937,0.0958603625834737,-0.6652854713212125,1768.616455078125,-0.0196825032299465,-0.0293291132111136,0,0
2020-06-11,0.27124495748993444,0.049473956814276146,0.9171612956003791,0.0873721930880879,0.3546579350135643,-2.942727409311712,-0.7487062320493445,-0.32559461061087225,0.2309248572872306,1.9584946040678717,-0.40027497065424283,-0.22398211177134716,-1.1146108508501764,0.5865113372318594,3.4806934574125163,1.449867373547717,0.44152596557051377,0.16301733927087464,-0.009110715018353678,3.4882477807585808,1.3072963119706955,0.08760127774560436,0.6318024353176753,2.6523206281443428,-0.013004955578405307,0.19544450653772555,0.1546462138481672,-0.8800474698177694,1.1058959263775685,-0.503135570176616,-0.40378051856201375,-0.06449465422438601,1.5007677457876114,-0.03411725976969797,0.5846656117441051,-0.21841479102740327,-0.8305490271777801,0.5864393644150097,-0.18659795515954636,-0.5511972603301781,1744.5377197265625,-0.013707973634105,-0.0143946432004255,0,0
2020-06-12,0.189716206661551,1.770914060300902,-1.1125777662488006,-0.5099400940620271,-0.030075118421434732,-2.026994459417087,-0.4373633697521794,-0.5059071483380776,-0.03217744858482039,1.8681482362090505,-0.5273630202135722,-0.8686908517421728,-0.7923302716909737,-0.030523031377116355,3.4694525942871293,1.533596221875021,0.678101641930881,0.13396854623934756,-0.009110715018353678,3.1724849395727617,0.18798319310595593,-0.07760273702187948,0.7904260666312801,2.577294100435086,-0.09525293160079734,0.027612397325832434,-1.5358380131821974,-0.3259917205975738,0.8313007289490867,-0.23819049562578423,-0.22220970511471394,-0.918933104794339,1.4768103580262923,-1.3994428205708527,0.18148938221680183,-0.38656542044214254,-0.3542649719263764,0.15195472124212553,-0.2088119317999736,-0.4371090493391438,1736.325927734375,-0.0047182584887457,0.0024974293371508,0,1
2020-06-15,0.18896151734552055,0.1739777732501601,-0.7869330998235954,-0.6560256128585025,0.5299707765668279,-0.7152667005710919,-0.6717439425291837,-0.0886946202213192,-0.11291737789854255,1.884015584626386,0.05234763358416472,-0.9020624275951106,-0.3037604809973907,0.9233735606937928,3.38635563854765,-0.32526029295711517,1.3400467298467733,-0.30325299949853585,-0.009110715018353678,2.82942297644281,0.2587458418558301,-0.22873019062021246,0.7942751261773264,2.3593996772055057,-0.15815845466851272,-0.22899096230355184,-0.6905958996670153,-0.6211222003173719,0.7164382318065018,-0.4432663755275864,-0.6264202768105355,1.9545580902010788,1.4565917373551225,-0.31436722899013425,-0.01881596573033332,-0.4622450940209644,-1.3948576977648333,-0.05317799981093137,0.8279311830239223,-0.0948444163660406,1749.9267578125,0.007802589374224,-0.0009609520959103,1,1
2020-06-16,0.09021724829297822,-0.4226546440981464,-0.29694426592347334,-0.39603734170770644,0.21340610886207909,1.0879931469495798,-0.7874731847049719,0.16515667959222088,-0.13071804229165143,1.9082211868868064,-0.39434442243004264,-0.38433937727191014,0.38407844874405667,-1.116761902422885,3.274453531690805,-0.00886247645338263,1.3895792217973613,-0.2772848705080785,-0.009110715018353678,2.619132346159863,0.2352293569756872,-0.13689948417657288,0.5081172301783922,2.227970748505555,-0.24403834692184334,-0.33787674609432145,0.8324777605674285,-0.7425433012646248,0.79831192223959,-0.559988861483868,-0.4352885157508415,0.013827040064744705,1.4746823740362554,1.483435312997754,0.16134474028182103,-0.5461847058865006,-0.9044233042479536,0.07545779528432064,-0.5025043663192503,0.019243794624993787,1751.6373291015625,0.0009770327674595,-0.005145895985191,1,1
