Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.9835653044009259,-0.7213495000978392,-0.6835029171565986,-0.8667778066494528,-1.065844362403704,-2.0618811580548257,0.08763417722107945,-1.0720964620834434,-0.8161763371190693,3.8123745445135495,-0.8103845050905575,-0.6850953142757944,-0.505703268612172,-0.9894715218739164,0.9501738190812473,-2.964276116520165,1.7667555610080805,-0.9123659093687125,-0.009110715018353678,-0.005918315617992833,1.7518515171241524,-0.500178501325019,-0.5093872648841633,1.8549659877233713,-0.9013870425490659,-1.1084951729037662,-1.5358380131821974,-0.03874644225635659,-0.38707954638289593,-0.7314196676398222,-0.8530932857932411,0.5495647991105417,2.4684988266212233,-0.1710902453042168,-1.3828838027407266,0.19014077269549343,-3.273178265056831,-0.6616261222278985,-0.6157101911619085,-0.7793736823122469,2930.064208984375,0.0116479186773753,-0.0033669934695026,1,2
2023-06-12,-0.9444423107028996,-0.9870857946909347,-0.49893980690484935,-0.39161769937153945,-0.6371678913444767,2.7687105641670793,0.6504307785845883,-1.0157779760012249,-0.7494752976692253,3.819498466517915,-0.8424674912459915,0.031571523884712585,0.5970579726226025,0.6788550495366684,0.7293645695630819,-1.8643887933676804,0.7303995277881061,-0.7782848832424147,-0.009110715018353678,-0.1406839883753756,1.5825251802980096,-0.2602443428387209,-0.2722746089451878,1.893543190460049,-0.8492523169276884,-1.1038515685356263,-0.6905958996670153,0.6062903578487245,-0.21858786772814837,-0.4776677365001585,-0.437864692166958,-0.17826187859110196,2.488090271262125,-0.3651498052558537,-0.6627099456713902,0.2511467988022863,-1.4721731002153555,-0.3757393623038901,-0.8248309939828785,-0.4371090493391438,2927.17626953125,-0.0009861093112841,-0.0038956616364491,0,1
2023-06-13,-0.9446362418338792,-0.9258378166630032,0.5951022489396981,-0.34915785673904143,-0.7246354260359262,-0.27514127746212014,-0.46628817147532015,-1.0909621537421492,-0.7478168603433533,3.836661181287947,-1.156839786946105,-0.054011607137303096,-0.09963323254404963,-0.685489315508714,0.5253216193549253,-1.8417640799239323,0.6935332548281721,-0.7779375328624887,-0.009110715018353678,-0.26751030987443564,1.3351636462448986,-0.519321849189207,-0.2986723534930463,1.8126643493641839,-0.9225256415296802,-1.0958599384345826,0.8324777605674285,-0.594062077442506,-0.24624004925592632,-0.9180695985379592,-0.02430336666613054,-0.1057481034460037,2.476527854652291,0.014378425133610645,-0.7044393666247578,-0.04658672802121561,0.2989072845910135,-0.3944272646987611,-0.7366350539186064,-0.3230208383481094,2933.80908203125,0.0022633789145457,0.0024648251929951,1,1
2023-06-14,-1.0224578765867598,1.1200932068442087,-0.09352164420116751,-0.23025168968984602,-0.5757245670995272,0.5119438175774584,-0.14277340296322402,-0.8148892657914257,-0.9966590835303055,3.8218464909716894,-1.085620245556521,0.13541003127709147,0.07871669487758201,-0.4999808659326052,0.3505135839315266,-1.0302725412186977,0.12038702124622522,-0.7929981746266218,-0.009110715018353678,-0.3210900564846582,1.2524513382613753,-0.7257600591380244,-0.05765417363986916,1.7653080270122572,-0.9122427167880561,-1.143475140815299,1.2086458896046435,-0.18578105043042886,-0.22181076245619705,-0.7855732539323623,-0.2986146926450756,-0.4807378352265274,2.4905058306785404,-0.8859296981820312,-0.6318255172074971,-0.01740161281381236,-0.8702229147115798,-0.3549397186195035,-0.729143653961958,-0.208932627357075,2924.0361328125,-0.003336707587063,0.0096065457600895,0,1
2023-06-15,-1.0210167264314867,-1.002212469358832,0.0835933055832489,-0.25670011961311495,-1.0439319487903576,-0.8443283114701503,0.4941657597269692,-0.9154429028884221,-0.9310198294850599,3.8082457372038396,-0.9436798666509177,-0.045604995199666196,-0.22828633039158452,0.5996649152527337,0.18721110139798577,-2.1105784295667758,0.12226140201150933,-0.8864062430093375,-0.009110715018353678,-0.4296786778465588,0.6129688305554579,-0.897660206305561,-0.06561433643984783,1.7301902494805825,-0.8543324293621671,-1.2050840237144516,0.1546462138481672,0.5500455463374903,-0.2769776836419784,-0.5011491605108254,-0.08424034748935708,0.5354034428619467,2.4713424791676695,-0.19142806658117706,-0.9419357940214272,0.09355343084230174,0.04586119110674759,-0.45139393041601467,-0.4772200309390095,-0.0948444163660406,2886.398193359375,-0.0129554741630764,0.0068785197184863,0,0
2023-06-16,-0.9804474530845214,-0.6117380774468599,-0.2216421563078397,-0.5890852958571537,-1.2546307321438994,-3.1479403155305214,2.235188439857055,-1.0148345310463935,-0.8037799012297059,3.7304474650117903,-0.824658909420781,-0.6638648709402731,-0.751601929048479,-0.09248613586131336,-0.017389841362397657,-2.6660863908585934,0.49522988325496303,-0.8267672828681576,-0.009110715018353678,-0.7720679425692528,0.4664603764926224,-0.7566898041744009,-0.34127014642355297,1.731786807338993,-0.5863626615792235,-1.1609499116483517,-1.5358380131821974,2.027758296125008,-0.476577929247391,0.36903372063446677,-0.19910200080933543,-0.3417158672108641,2.4363147016697186,0.35853092153765154,-1.714147027881505,0.6641465312380875,-0.4369731158464935,-0.7559189641103194,-0.9144487533858566,0.019243794624993787,2918.671875,0.0111192505104288,0.0129710874928695,1,2
2023-06-19,-1.1321857088029184,-0.6891573849393129,-0.7459177470167712,-0.14768343595279562,-0.8524205754751897,2.631686672323509,-0.5300961917995111,-0.9319937407774297,-0.8273228390146338,3.7555436563453344,-0.8975888874489771,-0.06530340777680031,0.5677282864292209,0.0855360034840873,-0.18973218011815302,-1.4157244132888425,0.4194339647291969,-0.7211353479216865,-0.009110715018353678,-0.8121663119286064,0.09779535453062022,-0.7743513261904376,-0.5049947762272153,1.8084098929066608,-0.6827686269457015,-1.1482858711546517,-0.6905958996670153,-0.8816355847934503,-0.30477410679166494,-0.873571618177318,-0.21246922398493318,-0.3150832418125474,2.4486883671920534,1.250785625637234,-0.9192650289416378,0.34698442425627696,-0.49789045667358056,-0.4630959066450695,-0.782907058233328,0.361508427598097,2934.400146484375,0.0053743775181602,-0.0064842795905055,1,1
2023-06-20,-1.1178951659520617,-0.6153126912318926,0.566286931162254,0.018364093413619734,-0.5077232454482189,1.2638697404869002,-0.46213261332075634,-0.7697088370001459,-0.8569187976703947,3.784040134943419,-1.0553066198054897,0.18219702546003885,0.2500094251177466,-0.22126288614140124,-0.3096281317485827,0.3485519016269821,0.5305614537116438,-0.8707342362710266,-0.009110715018353678,-0.7289384397731961,0.12311306001663654,-0.7338770574615788,-0.426033881692112,1.6429264760217472,-0.6651489252307434,-1.1522833389483789,0.8324777605674285,-0.8344652209462782,-0.22428532315918717,-0.8457119568046071,-0.05117623641279495,-0.9897165722507225,2.461569946102997,-0.06610902848975445,-0.5310051123114924,0.4181203378154146,0.18631473889970582,-0.31495972820674023,-0.5005322689343507,0.47559663858913137,2962.128662109375,0.0094050994816401,-0.0094475287817169,1,1
2023-06-21,-1.0843242364413137,-0.8238103224392043,0.253159810572774,0.33956452211685945,-0.5418557315285262,2.2559356346962085,-0.3678766639180373,-1.077101898065269,-0.8522021525887172,3.8308322303459668,-0.9524769154549636,0.5632934164728206,0.4727364321343719,-0.7482238365195697,-0.349045137431719,0.06558501678635383,1.4589532905928793,-0.923505337047538,-0.009110715018353678,-0.467375667141744,0.21418678959716447,-0.6498974673089112,-0.3246055875407153,1.5734872512815925,-0.6665624502776037,-1.1655614751502206,1.2086458896046435,-0.6909257962915689,-0.07900242993547514,-0.791378081992249,0.13115460669708948,0.6813858714115563,2.475442093495842,0.0674163617213697,0.10681399528127034,0.352024353134698,0.9616491896563618,-0.07564645866508679,0.3633808572676816,0.5896848495801658,2944.218505859375,-0.0060647336286661,-0.0132076315434537,0,1
2023-06-22,-1.0752527509115744,-0.7358772027426169,0.47285628846180605,0.09867654646432629,-0.5524630252920553,-1.5170350893676594,-0.49151914888314574,-0.9128984882045081,-0.8659563951278582,3.840951662335299,-0.9465577357869446,0.18337727145094682,-0.37721817619503517,0.5707020043132445,-0.36244825747490916,0.5089494497432878,1.6388863354092122,-0.9998380311918339,-0.009110715018353678,-0.38344150240600106,0.2840875350384724,-0.6086436834813783,-0.36635121491123157,1.5686975777063594,-0.7503368577434474,-1.173989097319576,0.1546462138481672,-0.6983509162546053,-0.1787311997351586,-0.8451798745320157,0.06135331947474164,-0.6852285801562042,2.462550814118461,-0.20387311521568227,-0.26501719263945783,0.0780067448650471,0.6625808482560361,-0.21353062908445283,-0.8702713854371305,0.7037730605712001,2924.081787109375,-0.0068629063886934,0.0194939486790764,0,1
2023-06-23,-1.1110366785700303,-0.7284081268576849,-0.3703345539378476,-0.17339004584312068,-0.5928406767763745,-1.701106070898571,-0.8855770105643268,-0.7221943098116289,-0.9052373667651696,3.8114029209264486,-0.892544789243337,-0.2940038667079142,-0.42071626092646436,0.2559710346110521,-0.38862120790743787,0.624200732959872,0.30641433872871177,-1.0194797717923607,-0.009110715018353678,-0.45496860276807166,0.10594199793757035,-0.794758379941439,-0.6019573406835117,1.5596521486029282,-1.0921723991465895,-1.2232827380972062,-1.5358380131821974,-0.6259346506885987,-0.2854022311109389,-1.0347592627380688,0.21750491526996785,-0.4994114693344752,2.45311578312063,0.554112857189964,-0.6624894431730213,-0.9364757862150811,1.3058065924289237,-0.3485383474483751,-0.8426124557191025,0.8178612715622345,2899.8076171875,-0.0083361165729463,0.017245800536162,0,1
2023-06-26,-1.0944206274547863,-0.4772352261376355,-0.41383935176656533,-0.4256085032678589,-0.3649618327994726,-2.043151128355189,-0.043734606153353846,-0.9882938986429444,-0.9259380216944662,3.7539245472270415,-0.8744199608704296,-0.647901805729491,-0.5009107912953256,0.47679280628001935,-0.4572999645382254,-0.9129709134950996,0.9224312805121776,-1.0713885993215275,-0.009110715018353678,-0.6759803625796513,0.24269112729698672,-0.8371106700689127,-0.6784248214228635,1.4268949201387575,-1.034692912099321,-1.244802101881992,-0.6905958996670153,0.7078174711267743,-0.4164800776143191,-0.637524481962047,-0.2778197674191699,0.6020639753370142,2.436438709196351,-0.18090902837216585,-1.1646103100082605,-0.8081882853638227,-0.7725075160362258,-0.5117228014266625,-0.7886700619247837,1.1601259045353376,2906.807861328125,0.0024111283269489,0.0366894464046792,1,1
2023-06-27,-1.0888093518624504,-0.9131610245098354,-0.4941373955421239,-0.31849940423583084,-0.7203939799617586,0.5423195661743906,-1.1542001910071775,-0.9269621870868012,-0.956371400208429,3.7470433334742954,-1.1252103326367426,-0.43264202434442034,0.08683978444161466,-0.3707168919309227,-0.5382041292502844,-0.6518292366929687,1.2593973457913288,-1.0629595134340775,-0.009110715018353678,-0.7961662423356582,0.29970216616986706,-0.8876422560678618,-0.6299007121331199,1.324730806048534,-1.1095409601129973,-1.2854224181246674,0.8324777605674285,-1.0596076074336636,-0.38712328110812955,-1.1530853919642197,-0.35242063598336526,-0.09123872254073793,2.4437165199590796,-0.10767839068148857,-0.9255611341973529,-1.0093332194873452,-1.093290390475519,-0.41749195698807895,-0.8420842071526562,1.274214115526372,2923.26318359375,0.0056449967199033,0.0376274120537319,1,1
2023-06-28,-1.0898789481530762,-0.7820113183384401,0.09164645978471929,-0.11055394100800349,-0.16903275794025419,1.3239753745876737,-0.23922970454569073,1.121765876071218,-0.9613203725808122,3.781530436752002,-0.9416701156582582,-0.013781902087889857,0.264935027206397,-0.414444523001504,-0.5974609383880655,-0.39242197081029273,0.30787017600991945,-1.0395738100707868,-0.009110715018353678,-0.7708592511721999,0.2774423628652891,-1.0173821791536954,-0.4463745334380292,1.3015852638489327,-1.1174337138488097,-1.3069494124506897,1.2086458896046435,0.29955449265385214,-0.310282600777067,-0.8237907219077506,-0.44676491352490333,0.08707962183146288,2.4569977479737948,-0.4863752262936953,-0.4366985611137596,-0.7388157173571674,-1.507616242985571,-0.260527241300482,-1.030297656850725,1.3883023265174064,3002.176025390625,0.0266368465938638,0.0328704910920787,1,2
2023-06-30,-0.8874295596642845,-0.5004779945977914,0.26791004291595727,0.7318158606118973,0.8156225947424172,6.487368238746333,0.8863450498679787,-1.0034412533378536,-0.9374593241999528,3.90952109161114,0.07839053974947632,1.1478394817480861,1.435105193636802,-0.49515385643482046,-0.521908042368769,1.9497226662474259,3.842793656824917,-0.6439720794170459,-0.009110715018353678,-0.20162979441030776,1.3565284148030572,-0.2585717353979061,-0.22649944879881642,1.5742861797461354,-0.9887898766164419,-1.299901107750718,-1.5358380131821974,1.665763584543589,0.08447975854574749,-0.3168868968046382,0.3857427607697032,-0.22022974010751392,2.4795204106227233,0.5398115034599401,1.7069010124493194,-0.41913657645713115,2.050938101776834,0.4009130103039689,-0.6359249925152464,1.6164787484994751,2974.947265625,-0.0091110545316077,0.0081429543415321,0,1
2023-07-03,-0.8716645587377442,0.36086070510217333,1.4120811178424064,0.3030057549156801,0.2392312045687124,-2.2874084768735106,-0.17249023496635107,-0.6124330348480284,-1.0852559374969077,3.923769330910182,-0.7291682812578166,0.5003345682957029,-0.5430473207898663,0.09363040625002648,-0.40578597759083385,2.224623573168952,4.70017381840734,-0.7021723837831529,-0.7220636890788026,0.05613679407073694,1.2253326105219402,-0.21378835611005464,-0.27511950689654974,1.6006261367332342,-0.9248779894554774,-1.3152698040954922,-0.6905958996670153,-0.11038922608835683,-0.07810723519796707,-0.7722966224216554,0.32763447666191764,-0.7480674830183603,2.46530038646783,-0.3459789036580484,1.0056708749365184,-0.17389483380280807,1.7902829487813925,0.17576291523530463,-1.1477712344469746,-1.4639029482584534,3008.17578125,0.011107529295571,-0.0001070191778731,1,2
2023-07-04,-0.84502104874558,-0.8691153033475619,-0.5363757691245677,0.5876345331477509,0.5243496286437321,2.710623252232215,-0.1959967942531409,-0.6899581840674538,-1.0739721104776951,3.9176166372026056,-0.9583748243846628,0.6933916774829926,0.5670781873761523,0.2707968182096213,-0.22059915277353784,2.249840231555529,4.942950532337684,-0.7022783523764088,-0.7220636890788026,0.48338487164226956,1.8933466497277762,-0.3515121775590084,-0.052875368870232,1.6894864680504806,-0.9611388411831722,-1.229837913245195,0.8324777605674285,-0.061006666024730594,0.08058030221138937,-0.7864344783231856,0.8345452629738365,0.5730528739879356,2.479262661391584,-0.3190829912966644,1.6333212840206708,-0.27863159492192674,3.903690255062824,0.43746106521926187,-0.8208491655185104,-1.349814737267419,3018.267333984375,0.0033490939760013,-0.0110768372582402,1,1
2023-07-05,-0.9495544121120694,-0.841538796131896,0.5656480605965908,0.6056445478517982,0.5479625657015402,0.7978795188218032,-0.39633568506914574,-0.6160125355702932,-1.0784883949713817,3.94028416485871,-1.2030473528756687,0.48089985953820835,0.13843604039493357,1.420828381233867,0.013044586083164398,2.1009774831972354,3.280296352346151,-0.7055465552722506,-0.7220636890788026,0.8791763297512075,2.652711786934716,-0.3594899199355986,0.2369917623640562,1.6575605071649537,-0.8947834254570891,-1.1249004531084899,1.2086458896046435,-0.5312218921915104,0.11722970490116259,-0.8805880775460335,0.8592488346668165,0.2577982340520393,2.491508408860417,-1.0003856664989574,1.5110358966236046,0.0020077672428415656,4.017305716773323,0.4784654524698455,-0.3175976333207865,-1.2357265262763846,3020.948974609375,0.0008880757582503,-0.0182532793854639,1,1
2023-07-06,-0.9940405879413131,-0.7877571485097989,0.14277073760511375,0.566693134555849,0.6754389249419122,0.18529855824672684,0.03263998814602678,-0.8247952087144471,-1.0663810961121931,3.9393935757855862,-1.1601085048790307,0.19350529020916094,0.003161692041873698,-0.5376085765856008,0.2681306307513759,1.4395028175885192,0.40786687248159403,-0.7321041291031876,-0.7220636890788026,1.19477078838714,3.36335269979791,-0.32619194064270546,0.0654188777279929,1.5798734827152379,-0.8641235414949093,-1.0323195617583132,0.1546462138481672,-0.028535082729459017,0.11460677751379701,-0.6978818424493533,0.7342028159936175,0.4789874236109149,2.507085099291785,0.6872370969134659,1.3295064145372817,0.0799817941280778,3.5110789355917396,0.4727166009023587,-0.7697260861843822,-1.1216383152853502,3026.722412109375,0.0019093098433171,0.0052975662574017,1,1
2023-07-07,-1.053702771656518,-0.8410121217250126,0.008631732394779797,0.5358338413091929,1.1935247494536414,0.4408988773374575,-0.034834502570246714,-0.7367418736149042,-1.0508333659076203,3.9854571511429646,-0.65895605451773,0.20758943253442974,0.05925527581128374,0.5700598614280583,0.5306216358626693,2.06497394946401,0.6301363316988811,-0.7733266356702141,-0.7220636890788026,1.4652332786635482,3.953668914632581,-0.9222262133325332,0.2584257164998212,1.5511393384758592,-0.9635307007193419,-0.9515591900151789,-1.5358380131821974,0.1551431566676439,0.1297911065001248,-0.7251155790635162,0.09368240190583955,-0.36993241737100524,2.522165287656486,-0.6928875423753956,1.214788116187369,-0.2637767232287836,0.8229722854756827,0.4754573209229176,-0.7837620774160294,-1.0075501042943158,2974.62890625,-0.0173610280510129,0.054192803676999,0,0
2023-07-10,-0.9667996427372118,-1.0286647028840439,0.06429459716744772,-0.13206272098391547,0.323767164895443,-4.34298886996531,-0.44513988049689646,-0.7292625865834744,-1.0335973268703311,3.933402951105964,-0.558493755947593,-0.6669381101730125,-0.9896135416543805,0.14501654458082944,0.7046318986119977,1.2210121751068193,0.6443611143940167,-0.606625861379192,-0.7220636890788026,1.2986539160511072,3.50448743996876,-0.6036498020896703,0.1324033212102637,1.6791094915061455,-0.9950311350936348,-0.9837948583092694,-0.6905958996670153,-0.37192536686675226,-0.15466637105657044,-0.9016573336171855,-0.11651815680702568,-0.41373280537047624,2.510303656746121,-0.5052334657246323,0.23576581829158177,-0.3395850025412595,-0.09088652935352734,0.0073474086767737765,-0.8772372905123009,-0.6652854713212125,2975.03857421875,0.0001377112152039,0.0650026975224664,1,1
2023-07-11,-1.0035545306592317,-0.6354672532871347,-0.9860446228220087,-0.21482198992753085,0.19857706144438486,-0.002526502512775642,-0.7367120794030786,-0.47774630157800674,-1.0855959578553742,3.885234454836742,-1.013754877606193,-0.5496978800366041,-0.03801727836107524,0.01019047424473537,0.812423919785152,1.8728992234767627,1.2717632650107864,-0.6626775907119358,-0.7220636890788026,1.1532142514563353,2.321794596965817,-0.7928652763998132,-0.02825737736990425,1.693742223578678,-1.0565509375810487,-0.9852841490769886,0.8324777605674285,-0.7273785652850286,-0.15992959280587604,-1.0390737057007926,-0.39334497316641165,-0.4945764283385694,2.519660030530002,0.6071310340206004,0.2024701856806105,-0.44912241155961735,-1.2970839749304903,-0.008123487033692284,-0.6958474721660332,-0.5511972603301781,2963.673828125,-0.0038273481512223,0.0663388596794218,0,1
