Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,2.6569045568663743,-0.17987369954371688,1.92947771492898,0.4713480666889624,-0.9916254088111938,2.5411388249766254,0.20498854827816143,-0.208932627357075,-1.6198120071533109,-2.377552025268568,2.345724572748606,0.7038422590420952,1.056817417213674,-0.5710406534744955,2.3738664846796693,-2.007415954297671,-0.12713722227752375,0.8533993351952527,0.7971378504383025,-1.9761793107784262,-2.6291891706491564,-0.2132412670214225,0.1534776142359682,-1.9303028990182078,0.7131211620114661,-0.05440887523210385,1.006648005654526,-0.13246021991212453,2.191605859388102,4.244452881555453,-1.7455547619340768,0.6269212002282638,-0.2991090149787854,2.580294558265651,-0.2849956933233702,-0.421024355126386,-0.23957863410115032,-0.8496999164923101,-1.7883882032388467,1.5233056434403929,71.25189208984375,0.0166486796072498,0.0100225181645361,1,2
2020-05-15,1.531441230482486,-0.7852221884401825,1.7478384403103988,0.40297184730467733,-0.7119579752948858,2.4932589210485268,0.19622711765105905,-0.0948444163660406,-1.476518907535889,0.5954987119985018,2.3851082862744772,0.7038422590420952,-0.936985022394829,-0.2636352721722239,0.019458672626355096,-1.870710657817546,-0.14571893409126013,-2.3191526847265087,3.2150439449784063,0.7944929601226444,-2.2281446171954884,-0.2041825783594553,-0.022033881956017593,-2.002966853895655,1.4216761250456875,-0.058982016562329515,2.0335314722235767,0.2960934010699453,5.699256094378313,-4.699247579865508,-1.5428262098165992,0.32950997748184707,-0.21728811281823296,2.0217550031433866,0.9228836554157825,-0.09367250959905499,3.186185003147511,-0.4492768316309444,-1.8600730386747395,-0.46402496575275604,69.7225341796875,-0.0216978064930462,0.0011000328315223,0,0
2020-05-18,0.6792361067219801,-0.48706295133499133,1.8685554813380465,0.4219652898809118,-0.6904455787353314,2.4253725354512574,0.18620570442974974,0.24742021660706257,-1.5727636384718884,-0.9618466016800858,2.408697931019069,0.7038422590420952,-0.6432644462218174,-0.34048831565421134,0.0921763692979129,-2.021362318835473,-0.1765818968283165,0.9381432238550916,0.23575510884251671,-1.043749950027216,-0.2390938916897168,-0.2787708930690336,0.003589904700686474,-1.4152426343916098,-1.4125437270911976,-0.04712951305798063,2.192798137055979,-1.104282159025886,1.8228186070198473,-1.1799588923683708,-1.7490846002238265,-0.1502160487376091,-0.35933737877808525,2.2781147335504213,0.5324575997211647,-0.3809561538004557,0.8537701094915696,-0.8231673436004442,-1.9148910810999187,-1.0533665770793927,71.40873718261719,0.0238966634133954,0.045087291802702,1,2
2020-05-19,0.7360189230697771,-0.3063677343520767,1.735828964892079,0.40107267693721343,-0.5075854992975434,2.3602026699191954,0.17651095249779697,0.361508427598097,-1.468954181513702,0.9824044805066846,2.444953067464041,0.7038422590420952,-0.14305313869535474,0.0418471675291228,0.7537956977028932,-1.8284207496783893,-0.1934432447887353,-1.2445923793088092,1.9984569886455472,1.14081986706403,3.1921538666276987,-0.24226830399456373,-0.04198179868083962,-1.5862169527927865,-0.7039887640569764,-0.17338517612525042,5.698731950693698,0.21906772545856937,0.8519722114967033,0.1850112071565616,-1.4696708126568052,-0.1803447251256834,-0.19738977965384866,1.2823606229619955,-0.162993336986659,0.04624154716387819,-2.3215640482639017,-0.2556491865931531,-1.8558563404220607,-0.8769147552933508,72.85967254638672,0.0201150659217621,0.0393052127466496,1,2
2020-05-20,0.6663307293348901,-0.3515353861642057,1.7462097897862112,0.4580530046659183,-0.5936366550962862,2.3000975227402725,0.16673831808110856,0.47559663858913137,-1.3832286286388522,1.9692290385129587,2.442594788774424,0.7038422590420952,-0.4538008888061262,0.2141639870547944,0.9674294908095403,-1.6599868216916525,-0.18328329586566025,1.350708595906412,-0.9384298422992949,0.9809850521314303,0.8560051352018966,-0.1320054001536853,-0.1769148811155221,-1.6075887425929336,0.004566198977244899,-0.2549701703980435,1.8241913457576955,1.3166979678796664,1.0080708648100631,-0.4560367572156318,-1.226197857746861,-0.20757287966960547,0.11514804011296378,1.36765140512295,-0.05317792316361953,0.43349368949302514,0.9385883134588757,0.31557985644926617,-1.7926049014915248,-1.007301429969928,70.78132629394531,-0.0289400842848251,0.0296944235166639,0,0
2020-05-21,0.35283673896709994,-0.06241319509778288,1.634362211804383,0.31750135571161975,-0.5775026192700412,2.4188841865858777,0.15657059017484043,0.5896848495801658,-1.5537593253564015,-1.130593565329803,2.7021192760385966,0.7038422590420952,0.9763495759528791,-0.46936239998816714,0.20033387447177775,-1.8698625116818093,-0.18075962743450277,1.135454779422831,0.1716963232288869,-1.4167185843984285,-2.324412244514815,-0.15813524303225868,-0.17765909249425202,-1.573393748469646,0.7131211620114661,-0.35432838391892313,0.8538200208292884,-0.3348297714864969,0.6349082326436913,2.115516361130992,-1.5178745935081028,-0.2701468864634113,0.02682413521816677,0.9598179711185094,0.20303984350918775,0.01944328946851807,-1.2460614179098313,-0.3878260672651674,-1.8242306209567927,0.945484799147709,71.33031463623047,0.0077261942742362,0.0808519030288406,1,1
2020-05-22,3.82178079534677,0.6874876001410376,1.498687698780838,0.252923477062261,-0.7065790913747345,2.362081087954834,0.14713478849015574,0.7037730605712001,-1.4742471006616384,0.7238326026379086,2.285264848957174,0.7038422590420952,-0.8957452662867934,-0.07316443286147938,0.18548341322064876,-1.7984899218723938,-0.17639668848495,-1.6568329570444837,-1.4301058782161586,0.3682253212454192,0.9409591200778251,-0.14720639141258687,-0.294210332850863,-1.5669824724157067,1.4216761250456875,-0.39821260855846147,1.0098422893711652,0.06134283060826838,2.384868338147124,-2.2789238321819014,-1.408837235270466,-0.26937442798030714,0.04809778467545184,0.8530329618514767,0.007820881233307623,0.2049114856536133,1.3515154805960623,-0.09203004668276032,-1.8853738716177164,-0.6019464790808733,72.93807983398438,0.0222894524781334,0.0736366776759821,1,2
2020-05-26,1.0200921632745348,1.1211708867406718,1.3935072247438915,0.2396281252222829,-0.803387491826938,2.3887673939389655,0.13849231004429952,1.1601259045353376,-1.3696871954120067,1.8683808938458044,2.2876381971583646,0.7038422590420952,0.14755532973344604,0.01707721802621749,0.4060799997180288,-1.6137649367120455,-0.15194831700284292,0.43026288368159754,-1.0975178881459662,1.0875312289889234,-1.2471878997463313,-0.04949022951570974,-0.43634143683636956,-1.6823900068934485,-0.7039887640569764,-0.4028931153052382,0.6368622593078802,0.7706848344421705,0.5066957688134287,0.6219707004424653,-1.1377929067407946,-0.35489436246437234,0.2804129588828189,0.6340264244490701,0.9838895811269951,0.6187293680869883,1.1360728994262195,0.6523303392408734,-1.7926049014915248,-0.10403711392328822,74.2713623046875,0.0181145843573428,0.0395310885015763,1,2
2020-05-27,2.0543707028331846,0.5248576860448033,1.3746003683316106,0.270017459454099,-0.8598581867793205,2.2555515072135823,0.13069262680431032,1.274214115526372,-1.2707658283200387,1.102773908131778,2.14470723113346,0.7038422590420952,-0.30595520765581347,-0.022416085297493633,0.8839119050089616,-1.4592934332490481,-0.10030492802758578,1.2592239023411353,-0.6518790165343918,0.9010546866264973,1.3545473201457532,0.10010371538377945,-0.31780643346993515,-1.697350194532025,0.004566198977244899,-0.37169502195596915,2.385966045426577,1.3199921586293366,1.023556418065046,-0.14498402419651144,-0.9091519675548809,-0.1067671227145868,0.5949600922967362,0.5447844401531788,0.8740836623896695,0.9558966582898236,-1.6586635059062382,1.153139348107375,-1.716703367802954,-0.2031820127288891,75.0556411743164,0.0105042766917764,0.0,1,2
2020-05-28,2.2147843221639203,0.4525788961163689,1.1859658999518792,0.1731510762054603,-0.9674227855113011,2.1627250625209866,0.12318558071652111,1.3883023265174064,-1.1678492917246925,0.32449309437935514,1.9920061170617942,0.7038422590420952,-0.19002334129468612,0.5602183970494017,-0.4522435423297583,-1.364176340510277,-0.024990375285013317,1.0215845717925855,-1.2581829468448174,0.5280756858243786,1.1387598485153854,0.2586269905528197,-0.16325180939807413,-1.7935232486326869,0.7131211620114661,-0.32179029418925337,0.5087125345182375,1.5624018723493946,0.907204786758666,0.09579564551916693,-0.765609835768589,0.25229218316036617,0.8687490946187941,0.4412131906470401,0.6666635149715469,1.163598963595713,0.43026259268940675,1.2935302554518795,-1.6618853253777748,-0.18597428224854815,76.7418441772461,0.0222173952273517,-0.0057635548860601,1,2
2020-05-29,5.745966021557537,1.5096794901754917,0.9853359762558336,0.0914792151642631,-0.9754903266112653,2.142606492931971,0.11642063229296544,1.5023905375084408,-0.9994540590975198,1.963059234414674,1.5653368882409973,0.7038422590420952,0.5423969075244365,1.237296344938279,1.1120092939474975,-1.172232027795079,0.08094856069539648,0.5883952190780819,-0.09970172164783393,1.14081986706403,-1.6604505002717374,0.47164267273879357,0.09162334198309179,-1.8234439500174717,1.4216761250456875,-0.22099343408475886,1.0253202649794382,1.8898090641158505,0.9896453903452058,1.632481595658768,-0.48188746396415333,0.46952418719973904,1.222961477915008,-1.012935630872793,1.8379464295982575,1.5381030947338257,1.2599505604417258,1.6207662453935132,-1.5627914687292925,1.166079251009712,76.78106689453125,0.0005109689213775,0.0010214782571575,1,1
2020-06-01,1.843523019214748,1.2476631637108604,0.9203489092238057,0.04969369945993281,-0.714646109287857,2.081457708802984,0.10959112983974498,-1.6920793702405221,-0.9138958679422854,-0.23850810602042186,1.4139819986656548,-0.009110715018353678,-0.8443441039651985,1.297811262510033,-0.16887990426214916,-1.158232115004189,0.2007134728538088,1.2551223028794285,2.9941884850574794,0.021903597519486825,0.43181964795530003,0.6348933289476526,0.30264668605608364,-1.8277182427559753,-1.4125437270911976,-0.14790042050271512,0.90902556877519,1.1224330987302071,2.340802886506292,-2.0744415897114075,-0.4488820232646357,0.08833481147961517,1.3828775792572914,-0.7403620818414476,1.6793405178348189,1.5453287164188938,1.022102834453749,1.4759450846323434,-1.5290572392809583,-0.5530941791991307,75.879150390625,-0.0118161366962721,0.0066174649050258,0,0
2020-06-02,0.8661635919276228,1.3922277749204144,0.6850638882086967,-0.12884483464683594,-0.9082634333791058,2.1767832971721135,0.10342863381118544,-1.5779911592494877,-1.06772624564395,-1.1096133390738199,1.5649455913948322,-0.009110715018353678,0.7411990921655509,0.6720972235464889,0.10227678321181474,-1.2472560647262663,0.3117434847824939,0.019562168592766035,-2.215300822019865,-0.617482311149991,1.2628358186270991,0.705847195836134,0.15448752960410395,-1.8405411209714848,-0.7039887640569764,-0.0898883164550833,0.9914258311638257,0.07290998401193612,0.6314547117928977,1.7023005840613492,-0.5604883421196707,-0.29695456550878985,1.2818466522277616,-0.26027224373424485,0.8984907802170113,1.3107892016296334,0.5885336006593516,1.0556686573553868,-1.558574770476614,0.5806407264864286,74.2713623046875,-0.0214165041442335,0.012836994145215,0,0
2020-06-03,1.0233094505373432,0.6332811444519688,0.5446692239935677,-0.2598994724960844,-0.8464122849460468,2.3279687997178637,0.09726472400138571,-1.4639029482584534,-1.2633076621625285,-1.7382543063049758,1.8055302770789372,-0.009110715018353678,0.09395276376969468,0.19635352102553605,0.46453126146805424,-1.4131254138523786,0.39182685451962557,-0.6821139183694189,0.7109809517872043,-1.0970334048868693,1.0246073349852483,0.6650942162509417,0.04484616130967075,-1.7913862653172512,0.004566198977244899,-0.07450466106615465,2.341922156620417,-1.049907245169273,2.040256081121936,1.039445386927079,-0.7823381363317025,-0.29695456550878985,0.9239069085746751,0.11984618701974596,-0.01657911527974892,0.9115303172789528,1.2558453641233025,0.5269582205651422,-1.6070672829525956,0.8602844477992033,74.62429809570312,0.0047407218057161,0.0357829817562041,1,1
2020-06-04,0.6476434150647041,0.3802983483497632,0.3387247918965189,-0.3833568492416124,-0.7334708950412819,2.3594214602658994,0.09061064975030057,-1.349814737267419,-1.1547131534022361,0.6630726284809744,1.8654823647316172,-0.009110715018353678,-0.7863746151593681,0.8633840182894273,0.03675418900870468,-1.3654986295173446,0.4514695819566948,-1.228580256310077,1.2793984157435014,0.23503223374264615,0.5903440234839238,0.6444675921174842,0.018170896774316846,-1.7593285806170305,0.7131211620114661,-0.06810064636378309,0.6334104283909545,-0.7440081687149935,2.901791702456935,-2.1781610992655334,-0.7007739803547195,-0.25021909132383,0.6874832533134358,0.04559938986136529,-0.15078503053013112,0.9349314727568819,0.019201717707024214,0.6255276030416884,-1.7040529513314653,-0.5548885034159369,76.82027435302734,0.0290024283705694,0.0300227650609791,1,2
2020-06-05,2.4093433239040727,1.365116636804109,0.346381967174223,-0.3282762715142369,-0.9620454711516752,2.3993527453503636,0.08478112903593907,-1.2357265262763846,-1.0552874576967355,1.8361499526957126,1.6790771228582069,-0.009110715018353678,-0.34345273659021075,0.9998240913648003,0.7972092154481532,-1.118336402206252,0.5198006030086987,0.26032561661988,-2.633610829664471,1.4871467740054154,1.2587240505203083,0.7405930064710295,-0.142303285970049,-1.7101733988551662,1.4216761250456875,-0.0008665534185146093,2.0415224197633157,0.7801926796515405,1.1068107451643074,-0.23321780226447733,-0.3324110053776926,-0.23924926104061017,0.7879751118505554,0.309839553560416,0.007823255004736093,1.3612682548949955,-0.6830896970973169,1.137620019917284,-1.590200489941882,-0.5309831302230996,77.29084777832031,0.0061069555692457,-0.0107776181143971,1,1
2020-06-08,0.5185708235630453,1.3470495760792576,0.29875969523585927,-0.3491691742748686,-1.147592115021909,2.229593336380042,0.07869617825989252,-0.8934618933032813,-0.935339815274309,-0.17885784098852278,1.7850805503878726,-0.009110715018353678,0.014047958336003741,1.4548240617308013,-0.21017300377173417,-1.0582782066253917,0.5942370116560722,1.641335875920063,-2.231201552735584,0.3149522328166725,0.020100727689080566,0.8327774798194373,-0.3192806341877109,-1.8426784303945518,-1.4125437270911976,-0.022512354156312482,2.9026364602572032,1.0364372593750106,0.917611643156232,0.5088569609496545,-0.23389222975270293,-0.15539386070394498,0.8585921712802161,0.32963154266625905,0.14203154402654677,1.3992773878820253,-1.2300352532396268,1.162196682293592,-1.5058652380345006,-0.2756157843501538,76.85948944091797,-0.005596607456083,-0.0558164032035255,0,1
2020-06-09,1.038898890360477,0.8772286523535774,0.24441824336852053,-0.39475361034799306,-1.166416900775334,2.253695754014677,0.07265928566964429,-0.7793736823122469,-1.055829704927404,-0.5267189118192231,1.8268417845275644,-0.009110715018353678,-0.23411114924187884,1.1276929991760065,-0.17047201648228405,-1.0965316911125944,0.6620956515197016,0.3380935526466871,-0.23538224205611372,-0.29779713163843197,-0.683314947733377,0.8715203429236805,-0.422954507323692,-1.9623605837184286,-0.7039887640569764,-0.10994463506884805,1.1085338526961652,0.596851838899011,1.3410834564757133,0.009495177036086933,-0.27643927544388064,-0.09455933586912302,0.7825113849484026,0.23587634244703015,0.2884386444191715,1.2156047379537775,0.26017630083721116,0.9771180129056846,-1.526949051011346,-0.16174502758975623,76.97713470458984,0.0015294834667557,-0.0545207849676977,1,1
2020-06-10,0.9217667011059151,0.5971417494877518,0.17163049785466333,-0.4403377566041833,-0.8975056655388033,2.18072623942951,0.06778862252165853,-0.6652854713212125,-0.9533552728250394,0.053239019580188035,1.8361563184313425,-0.009110715018353678,-0.4234583950124288,0.9281940184197456,0.07615791158433721,-1.0766229609950384,0.7220538101960794,-0.3280896181513376,3.207541785954388,0.07518186916368673,-1.2311360796495925,0.8979623665747664,-0.45762134086016526,-2.035024538595876,0.004566198977244899,-0.0811337910108224,0.9194273327178827,0.29969608898698263,1.352272766203782,-0.4543260416641595,-0.23193392924368655,-0.30510694533672406,0.6911316419250155,-0.3408948217122152,0.825281295592128,1.161533113670891,1.6423976233026356,0.910060209952006,-1.507973426304113,-0.1740644136744399,76.89869689941406,-0.0010194948895088,-0.070158001246824,0,1
2020-06-11,1.0047603667136735,0.3983689247509574,0.1626700849727587,-0.4479353075248366,-0.8222112312066794,2.0743333022012713,0.06277204158509822,-0.5511972603301781,-1.0402057954701178,-0.005258136018215346,1.7940384761738934,-0.009110715018353678,-0.42708212153287206,1.622269087940283,0.07799436477369606,-1.0778898065970515,0.7712609973017074,0.07753744055699774,0.8634433217921003,-0.05803195120089936,0.2614610740908515,0.9037469086083413,-0.4732391656419208,-1.673841421416442,0.7131211620114661,-0.04863916086910094,1.342691925814746,-0.06872263424957317,0.9805225330499381,-0.39455298436272884,-0.21622654843836706,-0.5851390320266409,0.5667821249649462,-0.2862390477699156,0.6910658852560317,1.0722970243683527,0.33801243467943975,0.803314571197114,-1.526949051011346,-0.4230133419624542,75.99678039550781,-0.0117979548048067,-0.0561089699402742,0,0
2020-06-12,2.3649822542462666,-0.19794251810673982,0.24435589060212204,-0.4137470529242273,-1.0212053464707123,1.7326589855658643,0.05739579988916509,-0.4371090493391438,-1.1326994278409004,1.5114198884702599,1.5950587145116455,-0.009110715018353678,-0.15979983730855618,1.1967897621072074,0.5723604577787434,-1.1686839414275265,0.7987272887835541,-0.0675539713486625,-2.3277967713157195,-0.617482311149991,1.6458951204563703,0.8482660298647772,-0.47561290012471724,-1.7443680668708228,1.4216761250456875,-0.11745180790398878,1.3538757602049531,-0.5765738022537792,0.6581220629444662,0.136983370578282,-0.326929394330595,-0.5356599279514822,0.31531928262501896,-0.9996564840436372,-0.2727968819525562,0.8051524907119937,-0.32875493880210893,0.4749154728438099,-1.6007423964303047,-0.27529697429780414,73.09494018554688,-0.0389318295198825,-0.0410801164192315,0,0
2020-06-15,0.6441667258825426,-0.8755733126079825,0.41229865152446304,-0.37196153721989655,-0.9405315050315955,1.6605966583414846,0.050741398782233126,-0.0948444163660406,-1.2256576839101971,-2.024893654379,1.6144583470346938,-0.009110715018353678,-0.2334933390436794,0.014724595401787431,1.1226473904529055,-1.4767717791780612,0.775193772989009,-0.681078979686104,0.9486863984820806,-1.9761793107784262,0.3394218116205246,0.6360930650960749,-0.33318176223282353,-1.885422009994846,-1.4125437270911976,-0.15692247884752647,0.9823074380157814,-2.019037205125481,0.7745680288787701,0.007555096530032559,-0.7500876842849942,0.09254296225615086,-0.2745624185907283,0.011992763688191174,-1.3220726926996988,0.11825889511263729,0.07722783050744661,-0.48931873054553743,-1.6429100223839952,-0.1548210510959763,72.78123474121094,-0.0043009892202551,0.0222821765879203,0,1
