Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.08490322238592034,1.7372070317187778,-0.9471949537072801,-0.402350581634784,5.236652872126878,1.1095597423734196,4.808767841760425,-0.7793736823122469,16.98356206170054,-0.3212111273275586,1.6771337329010612,-0.009110715018353678,-1.0094188716257995,1.7113660885807986,-0.49244556879917073,0.6274622051896125,0.32815928662379457,1.4793278923111464,-1.4905743494974064,0.46512553414437013,0.04001148527863904,0.7697117213467559,0.7207689994294255,1.9230311932774729,1.4216761250456875,-0.18336016224308113,-0.27746662022989754,1.3026887508058922,3.6495307633522502,-3.632290688736934,0.6468440366226699,2.6770013028164823,1.4324175645455581,-0.5880642621055858,2.3504650449438675,0.6928282105863254,0.4139215239567343,2.1347045609437183,2.0383238520585802,-0.38178730847549786,171.2440948486328,0.0157397618611784,0.0291124505814647,1,2
2023-06-12,0.6154932291129546,1.9709221636251184,-0.9396702768453441,-0.36626257703284437,5.299888372943237,1.2243363542284758,4.8187909229841885,-0.4371090493391438,17.13129482268874,0.9641009937956848,1.843745914811575,-0.009110715018353678,0.626840649716021,1.93855292790137,-0.47885386428502974,0.7780209565790389,0.505278802897519,0.22449849806510905,0.32177371530402915,1.8120670011247808,-0.15636530484609454,1.1328300750805822,1.762665939054581,1.7050386764298664,-1.4125437270911976,0.17790221316791188,-0.036416584031648,1.4555232103459554,0.6539930013414837,1.5226013942064764,0.8343344996908533,3.172538124938496,2.046261094899657,-0.8157678189597969,3.3116335815811633,0.9329505477834197,0.6199668455164926,2.1726201693791145,2.1310925004713175,0.7075239443898013,170.9213409423828,-0.0018865377283239,0.0008073261901631,0,1
2023-06-13,0.577581506700241,1.7903183542271126,-0.943160516316728,-0.37386041777043133,5.394743193728304,1.229883094269795,4.829086202493374,-0.3230208383481094,17.060752429316874,-0.14740583228596998,1.812784105210878,-0.009110715018353678,-0.8819330812532787,1.7855664255035473,-1.185248962670396,0.7486873454524732,0.7013512424658448,0.8864063549407268,0.4814884423389072,-0.22401405966108157,0.41545241968308766,1.3863604517468748,2.503593731540312,1.8289947963846136,-0.7039887640569764,0.4789451613192026,3.6500096251240572,0.7617491817475959,1.914431331540682,-1.9333116827450292,0.7929092803480138,1.8123503729883865,2.2654772690989295,-0.5794475711746729,2.8382181029764406,0.8744805264356101,1.4802475684092355,1.711209522585299,2.139525896976675,-0.9295377300955968,172.62730407714844,0.0099315027536537,0.0115329347397591,1,1
2023-06-14,6.215546455509839,2.8101598104068857,-0.9295922103482539,-0.3396730326206208,5.303050514214845,1.331960658704193,4.839304587867648,-0.208932627357075,17.188261699254262,0.6263103224147335,1.219670789443713,-0.009110715018353678,0.7529911829778714,2.0323978528799107,-0.73367353303761,0.8407641573128325,0.9173366300916433,-0.11690726199438374,-0.47434248658661654,1.1542443950880086,0.6218275881350244,1.6620404070578219,3.014816080005606,1.8525038956078284,0.004566198977244899,0.8812426599470553,0.6559376891314104,0.7190163838000625,0.32160266883262084,1.4197417916407469,0.9043257110885304,0.38165838658784174,2.4957974272262833,-0.5782541851639297,2.8095239539493146,1.0192402142948054,0.2243177640483567,1.6919822557609252,2.2133192423956336,-0.10628987615219271,172.16624450683594,-0.0026744110904378,0.0016014319861052,0,1
2023-06-15,0.9073142330852334,2.587076083760703,-0.9621047529308413,-0.3852571788768103,5.246138249568015,1.3673342875262045,4.84870925783001,-0.0948444163660406,17.104953346049083,-0.038872882996208336,1.1805643638082608,-0.009110715018353678,-0.6657739072853921,1.903825412127756,-1.0910003016474932,0.8040336980092259,1.1268936930035864,0.555792125693336,-0.29809829755052597,-0.31797538939802633,1.4834854882463475,1.8334736506168252,3.031085752463562,1.833269415230749,0.7131211620114661,1.1818008719543576,1.9157592408269049,0.3076424177310905,1.4971181718745914,-1.1087912211055442,0.8512349103403057,0.029063843067836936,2.4214451635475966,-0.892925112335175,1.317570630824472,0.9504366600878292,0.8868060744136192,1.3752872838691221,2.1669352399027186,-0.45247558956453127,173.54946899414062,0.0080021347853942,-0.0118535424407419,1,1
2023-06-16,0.14396332378707416,2.873899022499036,-0.992314718863191,-0.40994900200623646,5.13231162752699,1.3904209689884022,4.859164805655884,0.019243794624993787,17.17744282104459,0.45260104969167914,1.2094281378602927,-0.009110715018353678,-0.3993006876336956,1.884089619730237,-0.8688253388206842,0.8763958164379101,1.3349945567791186,-0.16175411533506517,-0.5961990703659672,0.9349840149836266,0.22554513329578943,2.022094909964613,2.859523569999891,1.7477822560301606,1.4216761250456875,1.472447884854736,0.3237100073504875,0.42478799293941844,0.5850291475164129,-0.2744586367365076,0.9394297055337921,-0.3111937773067719,2.4046022523726593,-0.8847221522276706,1.5327530108136318,1.068015946051999,-0.11738738838539614,1.3880348748821798,2.225969658867122,-0.6459893290614245,171.3824005126953,-0.0125653625301229,-0.0080021347853942,0,0
2023-06-19,1.019364079243266,2.47021500213119,-0.9574513362229712,-0.3871566390612073,5.182899609630605,1.2937486408686574,4.867508501540809,0.361508427598097,17.132034256887554,-0.6636934420048687,1.0568252308412212,-0.009110715018353678,-0.6988832962712712,1.306932324226027,-0.7428766175783308,0.7390226723199002,1.502732937845904,0.44596980338434344,0.2591343791127571,-1.4769941969045477,0.8890939856264035,2.0279588533283146,1.7894679299510177,1.6751183011527135,-1.4125437270911976,1.5681790041410675,1.4986502877292975,-0.2497571617748254,0.3617808350279642,-0.6809030694551037,0.7575681149133979,-0.3251292567139432,1.9377555869236405,-0.7600571407086217,0.02645261317522621,0.8326611803424241,0.5559019163172211,0.9345214818893778,2.2048858458902765,-0.996281230255758,172.9039764404297,0.0088390708212717,-0.0051246154341985,1,1
2023-06-20,-0.2732699787055126,2.5445785881308125,-1.017439692914639,-0.4479358871587066,5.186060704528528,1.2655837754738484,4.877118172377126,0.47559663858913137,17.18313084219336,0.5162699486813276,1.0822599919093114,-0.009110715018353678,-0.08569263888201552,2.107047358125974,-0.604914340903856,0.8203839686242484,1.6507035133676222,-0.724760900366126,0.011875373130656246,1.0289764440132911,-0.11670703656946047,2.0922071006542935,0.788044995755348,1.745644946607093,-0.7039887640569764,1.7003574640821504,0.5870075818384409,0.09572032058762579,-0.19703566407409664,0.13810586235324313,0.8561870198386482,-0.4284541797681992,1.709114198123248,-0.6918853009509934,0.6002881182891763,0.9601629491444609,-0.16227356972657006,1.0449409575924762,2.1964524493849202,-0.7596514669470865,172.9039764404297,0.0,-0.0077633226693096,0,1
2023-06-21,-0.03048402731350949,2.1302701938554938,-1.0369707577334035,-0.4726271306542651,5.236652872126878,1.2340691199312177,4.88579587861976,0.5896848495801658,17.18313084219336,0.053239019580188035,1.0741986021903136,-0.009110715018353678,-0.2658885803894417,2.076344300813573,-1.0122550444425924,0.8119485163992574,1.7746742008967478,0.4936093727128764,0.25787197713203996,-0.004743313125792987,0.5576601008304096,2.1182900223104864,-0.09302737933089678,1.7050386764298664,0.004566198977244899,1.8001361036970391,0.3638685129018836,0.07872255313497466,-0.07966294776731767,-0.03129898823011057,0.8373139655708437,-0.42108441088251325,1.4315230558404153,-0.7966100095972541,0.06950333180162895,0.9408781568396261,0.44598328641864043,0.9371765002207009,2.225969658867122,-0.4082798904063036,170.13751220703125,-0.0161293855172851,0.0084971379542437,0,0
2023-06-22,3.682489878611102,0.49426778618745093,-0.9521279969611501,-0.3928550196143975,5.208194647056096,1.218275001190969,4.894541306280857,0.7037730605712001,17.126552413457414,-0.8654143437564793,0.6148001697273957,-0.009110715018353678,-0.0781266108657261,1.3762737404055254,-0.20578872317632524,0.6389405620387898,1.8405330785598024,-0.00952289682584389,-0.1520337485763466,-1.8842083357755386,-0.1616650737882882,1.9629473412610208,-0.28985242459678834,1.745644946607093,0.7131211620114661,1.6992539034375564,-0.1946745368802835,-0.6463343157203747,-0.10215407000194181,0.16019429993509807,0.6098056800202453,-0.10859289190364542,0.7593814322701697,-0.5000223222244291,-0.6477886758193803,0.6538351251235641,-0.7257740779392948,0.46758249566074733,2.1943439394018536,0.04557089650215378,172.16624450683594,0.011853542440742,0.0248907487680009,1,2
2023-06-23,0.6668562160705014,0.8023429884170719,-0.9349457908867264,-0.3510692140931334,5.208194647056096,1.319226511087182,4.903640407532332,0.8178612715622345,17.255702300642394,0.7221292564733106,0.7262145950149757,-0.009110715018353678,1.3370097015940425,1.624809644128468,-0.5019152549470248,0.7508104584542109,1.8860160536679407,-0.9276300718523092,-0.004561995935589311,1.3735255080542037,0.44756550809904005,1.9293583079646484,-0.4704439521124538,1.7477822560301606,1.4216761250456875,1.6285808678704745,-0.07735925532981494,0.062085474518976114,0.03345527682009111,1.8097542566398883,0.7452885047720432,-0.2511677896086559,0.5237065796621584,-0.39804150771412034,-0.4469486228009261,0.8341451161973625,0.4936646327920818,0.7009332145557242,2.175368636408075,2.1323289144924016,170.50637817382812,-0.0096878431789272,0.0240784098089432,0,1
2023-06-26,1.9357503379572232,-0.19624971994775633,-0.898696862636484,-0.32257905022877975,5.322020222723438,1.2863632735184363,4.911350122403552,1.1601259045353376,17.194479057186918,-0.7127139830684767,0.49942565878660533,-0.009110715018353678,-0.886176354187898,1.1951884429459196,-0.7543327968936439,0.6448290768581184,1.8924934485073812,0.6651973119919902,0.58302201101825,-1.1324140335709152,-0.7260676597088098,1.7899085317163983,-0.4426902977493103,1.745644946607093,-1.4125437270911976,1.5435161197654457,-0.099839371836998,-0.395167647716695,1.5309724241239218,-1.7017791870239076,0.6023225532413352,-0.15579844346178487,0.07255432488770806,-0.4598394375984016,-0.28914029823744714,0.6469713221357977,-0.0099088535694531,0.39177089681154936,2.171151616441943,-0.28898134772186046,171.56686401367188,0.0062003635861607,0.0483008865977737,1,1
2023-06-27,0.33223600579348345,0.12245337186567981,-0.9210540016122805,-0.3396736122544856,5.353640589065827,1.2507273507222259,4.918213451842782,1.274214115526372,17.251940602812017,0.410344148444919,0.4651335759029819,-0.009110715018353678,-0.3151938992669231,1.1287710673081008,-1.0230892925677553,0.7012173123294798,1.882212777523299,-0.5609684756777146,0.15760233416619202,0.7157236348792446,0.49532318497975575,1.7178146689716367,-0.4586402151489783,1.833269415230749,-0.7039887640569764,1.479635742477928,0.035703616379447384,0.013936052343781518,0.12930135511589064,-0.0980752939326087,0.6667445780305844,-0.2641993720448453,-0.121275356144064,-0.5130519123280155,-0.4326015482873632,0.7204713993384572,-0.9288211535209006,0.49886593354067116,2.152176313448163,-0.44567407658227043,174.37942504882812,0.0162604606235533,0.0387450185258038,1,2
2023-06-28,1.5156375862269647,0.3774172515869658,-0.9941220605781234,-0.40425120108691104,5.167090996019936,1.1378970544511402,4.926384479641605,1.3883023265174064,17.526884364320566,0.994483146066749,0.85164031481926,-0.009110715018353678,4.412703791359919,0.9772182402190323,-0.016661602905164732,0.8601574814035173,1.8905621479476604,0.343410467568384,-0.9679839744370802,1.906038697292632,-0.009056445137931341,1.7950900306439974,-0.37233396096660076,1.833269415230749,0.004566198977244899,1.3067101462665782,1.5324879738567112,0.7892374548257445,0.05167845591617812,5.431575214982518,0.8629375591923999,0.11344184164007215,0.09420625264270922,-0.2376867935676788,0.4424845412685542,0.9615884891254646,0.6654030444022019,0.8716930386248634,2.3060885342352786,3.1089680788321172,174.42550659179688,0.000264225296472,0.0396578652463016,1,1
2023-06-30,0.5974297105091718,0.49426427051110816,-0.9959594706872545,-0.40615066127130656,5.201870364512882,1.113371858829906,4.9347239575296555,1.6164787484994751,17.60797940132481,0.37373835044623666,0.8458379980214966,-0.009110715018353678,-1.106324668384633,0.9061602365355773,-0.5501164878043828,0.8547870249633882,1.9062914193562936,0.9160452565127355,0.17628729156293108,0.026563308211979872,-0.9294397824515911,1.8372843444284415,-0.2929208919626705,1.6879415054758546,1.4216761250456875,1.0871389738205115,0.13150279368902587,0.5365170455952097,4.539439270972932,-4.84900744904368,0.8487526375842785,0.16806281364050585,0.17956478201545314,-0.6461046246267054,1.3175658832816146,0.9235828966395466,-0.5618380171186028,0.8141197604733776,2.3503640267451282,-0.762378902088918,176.36204528808594,0.0110412034816842,0.0180752020403803,1,2
2023-07-03,0.37268371171607456,0.6217497260480939,-1.0074531918129066,-0.40235174090251286,5.211357834701387,1.1144642675997642,4.943783005969475,-1.4639029482584534,17.670221715023445,0.43097477753111735,0.8189745629202725,-0.7220636890788026,-0.5254322431969685,0.819305105424381,-0.4831874347618583,0.9606324986596073,1.944090817305679,0.005517176477287777,0.04467290883817713,1.3108915325168449,0.6673365233919426,1.9548531236607398,-0.05730884003010545,1.7862512167843194,-1.4125437270911976,0.883129195201776,0.0539178782085279,0.8685006155077035,0.5393572121007872,-0.4752522083091886,0.9733427913640891,0.8192123717593627,0.4348356248904229,-0.660169757003103,1.2888812293402025,1.072231549212012,0.34333401221661763,1.0862528457744807,2.3904237861426596,-0.9714511169975353,178.94412231445312,0.0145346336099031,0.0015673729651475,1,2
2023-07-04,-0.18988167044892157,1.7159688309328605,-0.9057719161398748,-0.24470581973944247,5.182899609630605,1.1268165066576976,4.953781100879645,-1.349814737267419,17.78246916908995,0.9395631076821366,0.9941959856443099,-0.7220636890788026,0.7478769425968129,1.1623488156043513,0.09709064044598836,1.1035461027399824,2.0194932793916873,0.6189578426665628,-0.15237213625514645,1.7494537584492351,-0.5618691624505014,2.1654240389006603,0.49478109447208185,1.781977250153449,-0.7039887640569764,0.680102072829448,4.539482668014246,1.1301206215374384,0.1503299412301827,1.245743929001016,1.1462108182108453,1.278523321528737,0.8697658849916994,-1.0365529605126782,2.608698143559431,1.2778838166864699,0.9164709675245831,1.5015382666400992,2.4831924345553986,-0.11833560089350514,178.3446807861328,-0.0033555044858092,-0.0085396079721378,0,1
2023-07-05,-0.07172154613088981,1.2272792722762058,-0.9199842140650821,-0.2693970632350022,5.265109004450292,1.1470493700490654,4.9632698143000376,-1.2357265262763846,17.726942311059585,-0.12433753487120507,1.0058101625240434,-0.7220636890788026,-0.8608120137079975,0.8663328980644879,-0.9709405704499058,1.0587184821451596,2.102790356654345,0.8178087699219277,0.4213914395902822,-0.4119885512895038,0.3447519081854525,2.272544811697715,0.8564508580490832,1.7264104662300135,0.004566198977244899,0.40843007692574124,0.5413579953686637,0.5353310121430628,1.1821895283819626,-1.4217013024376917,1.0802252487983564,0.5485028458122048,0.961077779674105,-0.7936132097419135,2.092236693871162,1.1755965278289635,0.005144408975870864,1.361388209091841,2.481083924572332,-1.2122820470460531,181.43389892578125,0.0171733073440514,-0.0135347177303143,1,2
2023-07-06,-0.09436355257767891,1.939045526226358,-0.8735121495086479,-0.17632931053822384,5.388419957558773,1.2683308021668926,4.9722963794945505,-1.1216383152853502,17.864737913859255,1.0175876729536257,1.2359532302458578,-0.7220636890788026,1.5815407592206383,1.2581423677049022,-0.36274679413826755,1.2321909569818559,2.2180046716993864,-0.2005229036738086,0.6284688867159054,2.093992456059241,0.9188063676719639,2.4990320485109923,1.6729947509631866,1.788388526207387,0.7131211620114661,0.37784944039380153,0.1525210897482095,1.0299631361162458,0.011756041378761913,2.052122976917293,1.2881234578521394,1.1776008187031177,1.3302437731678882,-0.7693027577565059,2.178314393409683,1.4267236140966906,0.6191230258355918,1.8835712516881242,2.5822859694904268,1.2020617930532942,177.60694885253906,-0.0213184379094491,-0.0460240063008822,0,0
2023-07-07,0.0421555447336358,1.6947060204125446,-0.7562431562229929,-0.06426753563134435,5.685634031374081,1.0897961380643058,4.979181437065285,-1.0075501042943158,17.757624923312882,-1.1578174768721698,1.3684320585021603,-0.7220636890788026,-0.5133744586467491,0.4857278407818415,0.047392007871483295,0.9995061624408808,2.2971700632129983,0.9680057681447839,1.4930589417555602,-2.6046752837805767,0.006020915367152801,2.438391668546895,1.3300656152295864,1.9080706795312639,1.4216761250456875,0.321827634243635,1.1838757503225064,-0.29616327988773905,1.7093773736786768,-0.7709220432073951,0.9804914331639336,0.2969805895064427,0.913289249703252,-0.01935857148281736,0.9732788228418153,1.0106544455162563,0.8181483334272006,0.9226322421055937,2.607586802433404,0.27572459453877074,176.63868713378906,-0.0054666255935485,-0.0271032925893478,0,1
2023-07-10,1.5497189535186564,1.0041885142773377,-0.7315434297721396,-0.04337463287071313,5.733061964953456,1.0898335532252663,4.986440064927522,-0.6652854713212125,17.67094836576348,-0.27459329328072896,1.2570861451177118,-0.7220636890788026,-0.4741940236606424,0.6675569339542262,-0.5967847158850117,0.9353075734395048,2.3329121268157396,-1.2229981891143427,0.2308379134532704,-0.6625555527316587,0.6209824176285033,2.309752929963592,1.114393065676165,2.132474472432808,-1.4125437270911976,0.2317456992094897,0.014014999166433171,-0.5992566440773948,1.0762395126604862,-0.5148345902775157,0.8888331296449258,0.22521249933519363,0.4110397725298178,-0.04212981314587281,0.06949383671591514,0.8776057808747256,-0.20107635596735796,0.6304807682216785,2.422049505607928,-0.31544094106433196,177.42251586914062,0.0044276526726176,-0.0267174289094377,1,1
2023-07-11,0.13864461717894463,1.5672240805519018,-0.7765889909815441,-0.09275769949569751,5.916448370354057,1.0145182159179404,4.9945152150114,-0.5511972603301781,17.766074086899437,-0.02126894437982077,1.3459631504224,-0.7220636890788026,-0.11984510384349091,0.5888270553447897,-1.0463929806655647,0.9736295305200459,2.3433456457703743,-0.32069086880107,0.8966447710053288,0.5277698761126355,0.8203263341488516,2.2250818415593208,0.5399806696556101,2.0811823073555082,-0.7039887640569764,0.24138243053014075,1.7108056233546503,-0.27739391544051445,0.654532280964449,0.20711636045005122,0.9269618577559883,0.2745523278488144,0.1183122472783578,-0.22567899600647034,-0.49000408897018577,0.9148852006698791,0.9684770454087726,0.7435654077334106,2.4051820691703067,-0.0459917099871644,175.9470977783203,-0.0083506142439856,-0.0265978994694662,0,1
2023-07-12,0.06050097606739999,0.982943282138735,-0.6958064684015335,-0.005387747718243202,5.894315474200173,1.0249294116934964,5.001813703722335,-0.4371090493391438,17.68825957325757,-0.820962470205484,1.3993194526797281,-0.7220636890788026,-0.46336362724580693,0.365548640989648,-0.28810990154685195,0.8796433669914759,2.3146394327380064,0.24250528384470874,-0.11257891397094,-1.0071046167725715,-0.20052997732614697,2.052323172263811,0.05922894455708013,2.217961631633397,0.004566198977244899,0.1942947385817937,1.0779775798128095,-0.5743655652352581,0.8288813655997405,-0.4367243973128513,0.7997432581887092,0.5466700283653741,-0.33439165343439586,-0.19159316500602527,-0.7625510292993133,0.7438288878453506,-1.2244482909057708,0.32895367099702755,2.481083924572332,-0.5355008803288515,173.2728271484375,-0.0153159812265165,0.0091300095686399,0,0
