Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-09,0.1290744874548161,0.3746720136973199,0.29453578460921215,-0.4665535768976109,0.40168175111056864,-1.2631342224214708,-0.47976026716182735,0.7406103990858562,-0.7243328205929881,-0.6696647902025922,0.27030217915666327,0.19422709919525785,1.5042489798168068,0.7671784848100606,0.5352198850861255,-0.05343925529714029,-0.38007576751408995,-0.7790728081806245,0.2624811392548205,0.6535505751178462,0.33572164245561387,-0.09273058771711559,0.013234570916491877,1.7463354314194193,0.2617209890794987,-0.40632735214105514,0.26488491462219743,-0.7001668682478719,-0.2648858813729197,0.0990450482577311,0.6455587980190923,1.8543579963189751,0.7121563092087931,-0.9261602746424102,1.9781330429032364,0.6854558353709477,-0.15636301824721557,-0.4076820405769469,0.2912812534915159,0.020903464115785083,864.3746337890625,0.0038928472205351,0.0050935174083836,1,1
2021-08-10,0.16285184105236925,0.34099661705441225,0.37352664888071,-0.35089381803401,0.40168175111056864,-1.2631342224214708,0.7805344055350105,-0.1489459964701488,-0.7751535212105978,-0.6696647902025922,0.32968877791252776,0.23493522431492148,0.5620804326954753,0.8837477475684653,0.2743367763522218,-0.11905982607954306,0.1877508047551625,0.6583747746778091,0.39594786791665804,0.21791400836459734,0.15662161084957535,-0.11164541295860896,1.5735066148966443,1.7475534193018138,0.2868419512184678,0.15588159098159163,0.32589620582161494,-0.6988380614566536,-0.40602930934167014,0.11809501707727817,0.679181422822513,-0.14580732034417213,0.7850601975428659,0.540978938410442,1.9987399974038864,-0.3565938450096519,0.6175688836633715,0.37243101917204663,0.35708367317380374,-0.025859300791716697,859.38427734375,-0.0057901024963552,0.0248218516160797,0,1
2021-08-11,0.17482129948655153,0.03451441413029364,0.04650791905011814,-0.5017788839603144,0.40168175111056864,-1.2631342224214708,-0.25286300599381706,0.06324129569564568,-0.8326323695743377,-0.6696647902025922,0.18685110075432423,0.1565538763864783,-0.9406892764627528,0.4669236929874773,-0.5067463308543763,0.0010862438700464175,-0.2188082092089495,0.226239688531168,0.2743189081713924,-0.4640329787707935,0.035242091424666874,-0.1903594645669541,0.6351066743645828,1.7487714071842082,0.23130430226088686,-0.3270225390101028,0.12270512652572285,-0.6765413975810378,0.15633732644335757,0.08019734872181375,0.7034542036296482,0.3407344915441526,0.7722426964568289,-0.7785859515350075,1.9870111949048992,-0.5918528060574786,-0.5324832072438721,-0.555686264150436,0.1489265816051622,0.15396680945681135,857.7783813476562,-0.0018704069252154,0.0400930777001382,0,1
2021-08-12,0.1432013505301259,-0.2015625972030214,-0.061830527583056856,-0.031556496391740824,0.40168175111056864,-1.2631342224214708,-0.6181186432077849,-0.2603827010839165,-0.9038434821215008,-0.6696647902025922,0.29855038539099343,0.1264511579080283,-0.3314844430195178,0.29642308704060827,-0.1366832130952784,0.09269982228053336,-0.2708993802799363,-0.4555964773931615,0.10474032295401575,-0.18877343654909515,-0.2207448529645432,-0.19479203868385606,1.5075526905048238,1.7499893950666026,0.20734863875282442,-0.5183278493243867,0.02265757053175665,-0.7158863910920799,-0.3267022521904559,0.06518891253260853,0.7146911636897016,-0.40300878578014065,0.7322996014311378,0.6593525446566558,1.9787995245201575,-0.7218914600931355,-0.21160516935198484,-0.47111365892209806,0.06946296584392406,-0.656207769632146,864.1973266601562,0.0074553607397859,0.0762814599459513,1,1
2021-08-13,0.15913184705749564,0.03040092756963444,0.2256453931084057,-0.4502230008819641,0.40168175111056864,-1.2631342224214708,0.09869656288017863,0.3066913813955809,-0.8987011316453171,-0.6696647902025922,0.34468324015738383,0.2131187495516257,1.11299162226845,0.723683224512661,0.2988875478855492,0.5274615186830877,-0.2634265390836086,-0.17958655500818352,0.1656704408301619,0.47047961416332557,-0.3181375551818209,-0.3318932944879845,0.5573863221469915,1.751207382948997,0.2589765442354458,-0.2150949825608535,0.1835581908274421,-0.7054317586152352,-0.5180612212806809,0.10435163871891845,0.7306119350559636,0.8963103676228703,0.7661395671092387,0.22706987686733388,1.9925861057740049,-0.9326296028028831,0.33258921421552073,0.16096041849518405,0.2544397480702747,0.28181453721026367,865.4130859375,0.0014058188696331,0.0915484270289614,1,1
2021-08-16,0.16906862018500135,-0.09416230614095596,0.21657157774624164,-0.2893540972801695,0.4684447571560142,-1.2631342224214708,0.131039216333881,0.031291428744326506,-0.7989324962185249,-0.6696647902025922,0.3375746743551427,0.21851085735020143,0.17641513408604856,0.7587087125878988,0.13394790917315988,0.5439745345258206,-0.40446274683283745,0.4770982213171516,0.20401584557209676,0.042127854431182644,-0.28817535784904086,-0.29272099057948053,-0.37875504709962804,1.7524253708313915,0.2614313279480353,-0.144925996373706,0.17301315741109446,-0.7053672205503114,-0.21474330144450215,0.1087910585959708,0.7494803888907956,0.27052509302756006,0.7960768139854851,-0.45499914795837204,2.0076627379644276,-1.1341338004898098,0.07612356464412363,-0.2170341922832813,0.2549612717974209,0.08179460759220322,886.0985107421875,0.0236211814282312,0.0780220925216991,1,2
2021-08-17,0.1976089609599842,0.6831301811177483,1.113426445863753,-0.021718142689664082,0.4684447571560142,-1.2631342224214708,1.1785539221382562,0.664821837917968,-0.7257774731902539,-0.6696647902025922,0.6402033129506718,0.5014393984938262,3.6809661615678073,1.9513168671658614,1.4528492255528107,0.3627963415477205,0.15747668468906414,0.05111269470136631,0.837046992218267,1.6279340327309535,-0.26034327287568904,1.1790241884154413,0.18869277408313298,1.7536433587137858,0.4497333127320726,0.4063236014530791,0.7754479255391401,-0.5218201219889087,-0.14455463372367616,0.24605890081900225,0.8170111224847199,1.7404023435201783,1.0520830745774228,-0.1788949633876849,2.03287404786085,-0.2276036131982243,0.6055091187472922,0.1566401495161721,0.8746583796030732,0.3436017388161983,894.5396728515625,0.0094811235877031,0.0609518330164704,1,1
2021-08-18,0.19208533351305068,1.0001635187973061,1.2702376697299105,-0.1455250040644117,0.4684447571560142,-1.2631342224214708,-0.20928854687270504,1.1638765850248423,-0.6819666553751166,-0.6696647902025922,0.702153527964447,0.6030443489523776,1.4769918123757748,1.9079685264632236,0.6174015741726039,0.8624489933892951,-0.32519595082593694,1.615433286509417,1.4231190926649417,0.6144985549902336,-0.2622659067585496,2.6896723547188195,-0.21759505731260007,1.7548613465961802,0.5194963893046879,-0.23579191585669873,0.9674413543646024,-0.5078984011424351,0.40684958280453853,0.29974499568550245,0.9295943067550968,2.8798138963489675,1.3379816170143062,0.4780140822023326,2.046280117728779,-0.46334670167464387,-0.7076808902426881,-0.5798507669114731,1.041698648739928,0.3627653642943534,925.7713012695312,0.0343179753205976,0.0586198952669057,1,2
2021-08-20,0.22781022748703025,1.7050427836295514,2.4284721905012776,1.1042368840461614,0.4684447571560142,-1.2631342224214708,1.8143978455360432,2.377369494020047,0.15189171490656736,-0.6696647902025922,1.158998231123363,1.0248694799896971,5.579288896339464,2.329165409550454,3.7532469058973748,1.4676464403905551,-0.516409553242215,0.6197446682863508,2.6613922244383073,2.4041637260446933,-0.019878023850148172,7.523717379930207,-0.26965148258512783,1.7560793344785748,0.8031967390693386,1.6446019736008022,1.8594800276312362,-0.17459354214342257,-0.23544603997442357,0.5062560302991241,1.1373658460942069,5.665459803127135,1.9126484827717993,0.05188307412532926,2.094257071829752,0.04289462430782446,2.0681117892433067,1.3878488658525772,1.9048184334490705,0.4977674143424415,947.0477905273438,0.022722327822796,0.0195356607423915,1,2
2021-08-23,0.31596641012956844,1.8490139736694131,2.8925744000116294,0.4116240576186293,0.5352077632014598,-1.2631342224214708,1.08047238059913,2.902630003109525,0.7639171963774157,-0.6696647902025922,1.4128196177351873,1.2945139637619891,3.787358104130868,2.134774528331009,1.1441344428424003,2.2623246387968012,-0.21332205018432843,2.3686604691861644,3.924755884064037,1.56308469128919,0.23455513728121055,12.773441456597515,-0.262183625915521,1.7572973223609691,0.9868127005487513,1.7473572327392055,2.3953517060510707,-0.07182505569150467,1.645475276736558,0.6448177794834425,1.442254495970282,6.925842770922124,2.5896789815044783,1.6167379086042934,2.1441231727674213,-0.0267741916879685,0.11198180075898839,-0.2520335448078796,2.3578631457151085,0.5341555614257946,935.6383666992188,-0.0121205156376291,-0.0140232347943024,0,0
2021-08-24,0.35145026000523416,1.2735534344726651,1.8107679841773643,0.016344101854599547,0.5352077632014598,-1.2631342224214708,-0.2737599975615083,2.436851789355967,0.956462460129818,-0.6696647902025922,1.2410179673677948,1.096601191553813,-2.0961251086970685,1.4574730158827092,-1.0420741463406225,1.7277254390072023,-0.1431867015905015,1.5521394644844875,4.102134203886642,-0.9063124316169633,0.35546437215923227,8.263389489180485,-0.4031257598409304,1.7585153102433635,0.8608370883836103,0.5500715531457204,1.8868588373528314,0.0010959489456276114,1.748259357455595,0.5626538008759577,1.7607785466763735,5.8548336048044485,2.95395999731998,0.6207092454124509,2.1162690688135597,0.6694446584229852,-1.3185952710580535,-0.5625246201583324,1.7509135307354586,-0.2130526521779742,941.7877807617188,0.0065509219230027,-0.0159043387770738,1,1
2021-08-25,0.3046829080348664,1.6806930084747402,1.7161387584556533,1.5741501181712316,0.5352077632014598,-1.2631342224214708,-0.06210720992637966,1.857960296723251,1.228217927257462,-0.6696647902025922,1.2354671510662407,1.149932561954063,1.0644758417688138,1.334978880101844,0.46316887070682344,1.7912549777057243,0.4077986383241002,-0.9013598812280601,4.131500201708261,0.4062738736689579,0.44466167455208644,4.9744946052999355,0.1584388474289452,1.7597332981257578,0.9050496752155559,0.8614373117594272,1.947126862074763,0.0006487292824564577,0.5506378540216049,0.5985292125147404,2.08156001616663,4.6217266776720995,3.2760050247712154,2.3702223314554565,2.149847606172315,0.6287568702029759,0.34153872362079757,-0.14474402882293658,1.7486957970158605,0.436501418975386,948.544921875,0.0071491858381384,-0.0041774726483804,1,1
2021-08-26,0.2753822590094806,1.6774037501122467,1.6642023753979311,0.6372333293893577,0.5352077632014598,-1.2631342224214708,-0.7159881341709772,1.7796433606514412,1.4607801454620828,-0.6696647902025922,1.5599693301392867,1.2111399892667063,1.1738670615230886,1.24925533328399,0.30257953583440006,2.1029348350717254,-0.2340090617887966,0.4134111101393563,4.076129170963593,0.4487378815064596,0.509715398221681,0.6469419743889657,-0.32391183628941767,1.7609512860081524,0.9541735566416216,0.18755610475681908,1.9980465806802645,-0.07914417630110482,0.8620909468836382,0.6383685609793369,2.3980850117015025,4.478869191354157,3.5684517700075196,1.5534224706390585,2.171036893956965,0.6458677169928553,-0.7426361489511909,-0.5157320496997251,1.7639496209270753,-0.8387787995209062,944.03466796875,-0.0047662592039163,0.0093268331532288,0,1
2021-08-27,0.15494175710969152,1.8341327226410495,1.1317157288074327,1.508300434705021,0.5352077632014598,-1.2631342224214708,-1.0201319541976939,0.49384021929361854,0.9419837282130015,-0.6696647902025922,1.5819543675954029,1.117024493652667,-0.8542705424477759,0.9995625817436478,-0.44296838137406525,2.0328292244324153,1.6454834048553917,0.45553855952551375,3.607331549947162,-0.3922379375666247,0.5341748052926047,-0.11606401903110711,-0.5149978956085531,1.7621692738905468,0.8961374616248262,-0.32485255217115516,1.6890636628650444,-0.08761706587562994,0.18802072452835622,0.6027880252076301,2.6785726635682763,1.446843179235868,3.701579667402817,-0.90091478774331,2.1592681964316127,0.02197365479882366,-0.5649502615437328,-0.5645717861561138,1.4355786645974467,-0.47015604918616,933.8598022460938,-0.0108365677138979,0.015379288045668,0,0
2021-08-30,0.21560811952512215,1.4014914103756404,0.4554525379788927,0.5596358150700205,0.6019707692469053,-1.2631342224214708,1.0238275595151254,-0.5707905477702169,0.700029510200099,-0.6696647902025922,1.6011143329087385,0.9472560169014141,-1.8739039374637936,0.7038226189601049,-1.0028118078318267,1.594660978361773,1.7481894052000422,-0.3835013611904848,2.717777736769857,-0.8168345698369259,0.7481888538721722,0.019019500286750847,-0.21211255766003503,1.7633872617729411,0.7846285658871726,1.4777682795711211,1.2044957477329525,-0.09919082477499726,-0.3245316566970104,0.5291230728195997,2.8906786619462106,-1.221212340395519,3.6416053331453178,0.4143052207691506,2.114358465828231,-0.5482010527211277,1.9825295972847738,1.5410825590813328,0.9712338458242563,-0.8866219405047079,920.8753662109376,-0.0140016196204005,0.0240694472684062,0,0
2021-08-31,0.44993176447106753,0.9646374393357737,-0.21752082000697545,-0.37502597212394684,0.6019707692469053,-1.2631342224214708,1.7348586574846903,-0.6294162615478622,1.217872101989129,-0.6696647902025922,1.3408738050887827,0.7365669835542162,-2.3796282146284593,0.3778087864385582,-0.9140995789008294,1.2317564677182413,0.5514776801549571,-0.8109491949021441,1.5166154977340809,-1.0371985966004313,1.1686762610662746,1.0381318442173861,-0.14202399067309068,1.7646052496553355,0.649221932620107,3.1811532425944637,0.6587168925836294,0.0092710800626105,1.4785947879169536,0.43773302070765713,3.0104490884937625,-1.3548224826315471,3.397910181955293,0.45644705741147323,2.0381321452852923,-0.4774497839772498,1.8733295296087278,0.17285708006358072,0.47017304101390217,0.0003107815689336146,937.8616943359376,0.018277788051696,0.0452278939136945,1,2
2021-09-01,0.4999574090539664,1.2927979137107877,0.5358264977763185,0.1915249913409309,0.6019707692469053,-1.4545769810527611,-0.13611335403156288,-0.2621358957152652,1.1476466970080326,0.030851866176590942,1.1072824258590663,0.9460062962614005,3.0151266251183166,0.6459603595486303,0.3135317623921167,1.1071991330406565,0.862694176319093,-1.0338200059646934,1.1207386268295179,1.2432810224209938,1.237010449982045,0.979290949863989,0.40859383157621487,1.76582323753773,0.7975466585595444,0.94685091136977,1.073512405555361,-0.166071689458416,3.1824575293768804,0.5460717396165535,3.099787724845564,-0.4355142875417215,3.366284315426888,-0.3828794100204566,2.0732810045221455,0.040950168261001285,-2.459737984889192,-0.6254665230101496,0.921677987949599,2.1819343689387103,957.4332275390624,0.0206534916397476,0.0006428395133265,1,2
2021-09-02,0.5452341251327714,1.5023949485712051,1.255527919608798,-0.21412069752879892,0.6019707692469053,-1.4545769810527611,-0.5623838114623076,0.1661834591928824,1.155309227669126,0.030851866176590942,1.6922663597753433,1.1817195273033632,3.4804650306532823,0.922320630476631,1.2899470059179605,1.3683941460866569,0.1891360143427745,1.239172027347134,1.3288865763473752,1.4140462342648468,1.3259703047850493,1.8165646305385483,-0.232785770635654,1.7670412254201244,0.96918318434547,0.4678855810185183,1.5155225374727204,-0.18349723733754716,0.9475285039533755,0.6709801620064002,3.205127080600167,0.6515456997707308,3.5316390194185843,-0.8104732245966229,2.099624126258973,0.47083279692690144,-0.5281489156933344,-0.43924791033547056,1.4017898532816788,-0.9267081196135026,958.6654663085938,0.001286195688523,0.010644328843511,1,1
2021-09-03,0.5560439336014337,1.4625635752532162,1.04961897799822,-0.2660948470307127,0.6019707692469053,-1.4545769810527611,-1.038721322003969,0.3600358032198717,1.206867081795469,0.030851866176590942,1.5659310656726027,1.157018058228445,0.17938145218726959,0.8329966270367309,0.09429347045667942,0.6045189762118091,-0.3230270042348077,1.4064599585262285,1.3256772437780397,0.033683758926576074,1.1043625439631048,2.8296699620992984,1.6454530389087105,1.7682592133025188,0.9667172948484718,-0.10832798304792507,1.393699552778095,-0.18014163266594777,0.4684288297446395,0.6725762651450824,3.310219729000549,1.138688123032806,3.63329344158888,-1.0334201499147757,2.1153736098604425,0.4151549005930878,-0.6351617714295257,-0.5371573236510917,1.2844730221797926,0.5408574909423043,956.6099853515624,-0.0021464084911597,0.0091160898083663,0,1
2021-09-06,0.5508812726897862,1.397697963025571,0.742553695706387,-0.2586387933932793,0.6687337752923509,-1.4545769810527611,-1.1246391883025941,0.6404301483735052,0.6089784332734921,0.030851866176590942,1.7133598596160422,1.0899420272995237,-0.4124099953656253,0.7062980522935666,-0.08522107695542962,0.04583958874803524,1.4787296875256302,0.04268928927755126,1.0838004513840485,-0.20819090162168463,0.8400049957025918,3.0033289743338334,1.7480905324044047,1.7694772011849131,0.933065037353,-0.3437259671149436,1.160712707410242,-0.24598595955083974,-0.10794635510733058,0.6524074291378129,3.3967188592129745,1.8274651042912975,3.6451329883305896,1.2403481496823647,2.1039518984887695,0.20486485540616878,-0.2601251553205036,-0.4549153827243429,1.0819676492810875,-0.779090906695567,963.4808349609376,0.0071568270248876,0.0003585757125482,1,1
2021-09-07,0.5550989447980939,1.2739275061213715,0.8723789442327026,-0.39935816667732704,0.6687337752923509,-1.4545769810527611,-0.7418377085782147,1.3333987776495737,-0.5709020788381096,0.030851866176590942,1.6618047561562428,1.1444597232217502,1.1943346564214137,0.7533005063254463,0.7190819965791596,0.4776941148893648,3.1812980822362746,-0.19902152627363479,0.9827623353458358,0.4492804074995898,0.7272035586255539,0.7730757408527074,0.5521770367628267,1.7706951890673077,0.9810172144019076,-0.3421942116992158,1.2068014696493312,-0.25170779079433325,-0.343410365400507,0.691805336037606,3.4754510018213427,3.5118123920519406,3.6916748239629853,1.4076932125975192,2.1154017710555237,-0.42496797589846663,0.0005945211430878312,-0.2758697312238736,1.1633986496598627,0.6592655003383148,938.4647827148438,-0.0263072663486718,-0.0123126653173575,0,0
2021-09-08,0.6881001227463375,0.5638374279328235,-0.3761465422302131,0.16131888136098735,0.6687337752923509,-1.4545769810527611,2.2832087253496653,-0.10991228645728625,-0.3088424415062565,0.030851866176590942,1.1287211558237638,0.7611252115645057,-4.545326073951707,0.1778891512436241,-1.5001429201836347,-0.2534410820164395,0.9480668303766514,0.45607662257742637,-0.028391271917379994,-1.8873718649537097,0.8936796775906519,0.7100717292718908,0.8631859456251123,1.771913176949702,0.730824932362016,2.178272854513759,0.3241625500192994,0.06017673174334765,-0.3418781803463102,0.5190366552710417,3.4764538889629795,-0.051299049612370314,3.3890582882542466,0.04345679196215824,2.0576133224873403,0.5728597017804081,2.7724542323702615,2.3360730777276646,0.29871716947622345,0.22685719740239182,967.6788940429688,0.0306549809699319,0.0094439379966646,1,2
2021-09-09,0.7784928588384048,0.5376151532556686,0.9081461585702314,-0.3202694416305031,0.6687337752923509,-1.4545769810527611,0.6413701874708142,0.20828130603959738,-0.22630168054342906,0.030851866176590942,1.7740622252111633,1.1274325751068894,5.216134656209149,0.7409562451640859,1.9030681935499911,0.26714030863218796,0.46933110632117914,-1.9003364322338547,0.14599290059441836,2.137417419117612,1.0023914833629,1.132941438835476,0.19007705970969424,1.7731311648320964,0.9881972007746931,1.0474726540362669,1.0437356369549253,0.21800734535012728,2.1792958457380376,0.7077233615475375,3.490862011270826,0.7666922199485158,3.4554854597111184,-0.19833657203361454,2.0946121040391685,1.0360429121873438,-1.2454340349781448,-0.509785277057822,1.1135031601188128,-0.45541005846126936,967.4447021484376,-0.0002420433466217,-0.0138560422034776,0,1
