Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-25,1.2215549366471785,-2.121319456575876,-0.9323461809041546,0.3422463877971454,-1.4676824181619073,0.6888453248065978,0.08431647142770865,-0.8884568037666821,-0.7236168590008032,1.2441823065736044,-0.8036110611515499,-0.2853839315141197,-2.825663579779007,-1.2195365809262968,-1.1141195368624774,-0.9934273503081085,0.4982181941554713,1.3967479507605858,-4.529785401398396,-0.9487523996772688,0.5886644165302947,1.0182934961789702,0.9084994427535219,2.4893080396800125,0.1072752809632967,0.46789105157357447,-1.3488955662705442,0.0978628410159952,0.23726588178217276,0.25850613191452654,0.34097120206682274,-2.6165464706489496,-1.0241226252187512,0.29409599092831706,2.645421746265319,0.5752508680687004,0.2532175001962999,-0.15327602832237974,-0.8601220924212666,0.38783917206291835,1214.8948974609375,0.0065854680387413,-0.0003021566899129,1,1
2024-01-29,1.1082281137861356,-1.7259185797924246,-0.5266765790504723,1.9126731388073843,-1.4009194121164616,0.6888453248065978,-0.2648300506268275,-0.1738795488771606,-0.6468453276032667,1.2441823065736044,-1.0152667964847004,-0.21439258161557523,1.3929681055684338,-0.9810163385141201,0.4867612750973097,-0.679717358980854,0.1943670031802039,-0.944282915066631,-3.948664369142915,0.4087252217300257,0.5557103795654085,0.98978093526163,0.4516833645598464,2.4905260275624066,0.15136659301972727,0.18879427371786567,-1.1041165169603768,-0.03329463506266186,0.4684343018341188,0.29118202976254015,0.04061541641654696,-0.24477357722073181,-1.1429260542026807,-1.4978772770428606,2.66663379768266,0.4644814765997637,-0.3082117121339686,-0.4032484180257322,-0.6164864172466226,1.3882585725168541,1211.7342529296875,-0.0026049685573495,-0.0144523042387803,0,1
2024-01-30,1.0643309854222573,-1.5179625349853245,-0.5599455837777647,0.9240367974770699,-1.4009194121164616,0.6888453248065978,-0.06242174719398464,-0.40834363194644263,-0.7451124503844878,1.2441823065736044,-1.2438976612284116,-0.2531165887513328,-0.611340076322786,-0.9602865615613392,-0.5002841728456554,-0.6717437081082169,0.7529728184708656,0.4158437150574318,-3.4855685311949056,-0.24044001003923085,0.4545021481640511,0.6313636161655211,1.0552828977373285,2.491744015444801,0.11955581778408558,0.25319182432075327,-1.0874194302412241,-0.10821825854944826,0.18925924078049866,0.2683279841601957,-0.22414133221810884,-1.014063548666033,-1.2624054096222554,1.3979778880124243,2.6442378026887816,0.42970474712296686,0.06977262355271081,-0.2414178257189797,-0.6421669859953087,0.8339013392892038,1218.5174560546875,0.0055823194897273,-0.014307028833879,1,1
2024-01-31,0.9923768037043935,-1.134918928126953,-0.25957116839166794,1.4369041747524272,-1.4009194121164616,0.6888453248065978,0.0432354829264316,0.42335439488226123,-0.6813334604844186,1.2441823065736044,-1.5967516811758964,-0.19486383557667036,1.1785582386683207,-0.7765920850788148,-0.0426082178411255,-0.5341882535861834,0.29575705441662287,-0.2313115666557997,-2.8006057423007786,0.33757754968254244,0.41352745435833954,0.00822043803474421,0.666916100920196,2.4929620033271958,0.15426593552405823,0.34083011632060534,-0.8113040803496759,-0.4618263552781092,0.2536748541006902,0.2945200491059808,-0.43624371931885314,1.6753395631544332,-1.2638553844386293,-0.9438524805439643,2.66824502034409,-0.11619398230272808,0.09534695031734156,-0.2310027873601976,-0.4446224742514398,2.0216236069460263,1199.9429931640625,-0.0153608698669047,-0.0025570389691284,0,0
2024-02-01,0.9209984895288698,-1.2986434643736118,-0.8503955007626377,1.6181590201287654,-1.4009194121164616,1.2118766681284276,0.20969616655301673,-0.7110042539970552,-0.5448791659933655,0.7313685225557741,-1.7410855988171083,-0.3829382693357595,-3.3858362736457304,-1.1268213317407823,-1.1021052780438068,-0.817514867025139,0.23834376229849535,0.3452058432817305,-2.802512605918733,-1.1316213576866283,0.44285015692000984,0.21631470518905194,0.30178526691627683,2.49417999120959,0.01856447135948477,0.5313367255966883,-1.0956189337843973,-0.41902123101202543,0.3413377275586657,0.1954975495886371,-0.6484926905668876,-2.0060664307155163,-1.4716790243358115,0.4167386564640857,2.640735354626257,-0.4220670549210096,0.20854419797888332,-0.18324780477426866,-0.8295606965985107,-0.4326694932724492,1206.555908203125,0.0054958942058725,-0.0182999175856017,1,1
2024-02-02,0.889890729300752,-0.9702934456390282,-0.5025259036818376,0.886538303329783,-1.4009194121164616,1.2118766681284276,0.06949810041251296,-0.13981275711600752,-0.5352021635836857,0.7313685225557741,-1.3388747387331859,-0.3219031180295637,1.1479062849559147,-0.9068850951340804,0.40685809106881893,-0.7088517357403306,0.4693365742537618,-1.1295331929279075,-2.437577271855337,0.3314512301626969,0.4318865331548922,0.22458487929334267,0.4989530758500018,2.4953979790919845,0.05312860123254986,0.4100636375931477,-0.8473710712256263,-0.5008761004350317,0.5318977715849166,0.22107736179627593,-0.832688405013489,-0.1333912334973588,-1.541966723421063,-0.23063764002578982,2.6660154247740024,-0.5372954697145859,-0.13454106426013362,-0.32980116220768657,-0.6179055928112253,-1.5858730321638959,1197.463134765625,-0.007564679510126,-0.0126940153917186,0,1
2024-02-05,0.7950413156834916,-1.052038742463559,-0.7379530621114309,1.4510888621602274,-1.334156406071016,1.2118766681284276,-0.4170096628459929,-0.5841724598756278,-0.5055721102627738,0.7313685225557741,-1.7140542093856619,-0.41489419906396674,-1.6791267018482932,-1.148313800307407,-1.1070928807271745,-0.5209583346460904,0.19037358975065413,0.33912010640346407,-2.3495914008464784,-0.5882977945178037,0.40838775143047673,0.48693524130518473,0.19530455937841903,2.4966159669743786,-0.017270318829383693,0.006912906247011549,-0.9202520345824042,-0.6950385662463464,0.4105906679785358,0.1691133207091174,-1.0101204821689955,-1.5812167267420294,-1.6888032870694318,0.3460766606274453,2.6481472470706935,-0.5914818928873665,-0.4447218298113189,-0.46679967720752613,-0.7765853770294525,1.2141519931840006,1194.5213623046875,-0.0024596931524482,-0.001483114166293,0,1
2024-02-06,0.5783557428449612,-1.0800501607260244,-0.7273728645570964,3.7300298378920758,-1.334156406071016,1.2118766681284276,0.10638017957868305,-0.5796422215327474,-0.2288175991800987,0.7313685225557741,-1.5036325288156085,-0.44623161258571936,-0.5719429773935072,-1.2452760422557032,-0.11854052139493201,-0.6782981636524881,0.25474026946975487,-0.5805553817130233,-2.2413822196763658,-0.23022484134200644,0.3689188903013655,0.7015126005490311,0.7535377740022676,2.497833954856773,-0.04632479274624211,0.4394624004650082,-0.8737219936564019,-0.7603344404635483,0.007326857833237018,0.14874837495422372,-1.1792343186273417,-1.5626495509986296,-1.8214454933825217,-1.1291660245948894,2.622326683128783,-0.591283867711811,0.4748904269923394,0.009949112145178504,-0.783327732791365,-1.2328822581561436,1215.4056396484375,0.0173323093544779,0.0002851767039463,1,2
2024-02-07,0.6401189158689384,-0.5592742247710747,0.07459517538976408,0.9209416259427012,-1.334156406071016,1.2118766681284276,1.2554220425630438,-0.21104507321604787,0.1856671238386932,0.7313685225557741,-0.9757342865874232,-0.2440154362618232,3.716759733322294,-0.4408383203487899,0.8515234450042366,0.15136812126938204,0.34233654944426944,-0.221081830059293,-1.3729402063065053,1.1754329327460635,0.5664536150820835,0.431582576455781,0.29662698152888006,2.4990519427391678,0.08314358430534,1.8567391575689836,-0.32706160594009986,-0.6694095866876715,0.4399976768401563,0.2461302102710523,-1.2815894048519108,-0.3664388018772872,-1.6606433236631937,0.33998884536426127,2.6742037615971057,-0.08123931620930373,1.5584934138736317,0.3742217917428557,-0.25515811123383003,-1.3031930278137362,1178.183837890625,-0.0311037484833781,-0.0050537249076939,0,0
2024-02-08,0.7410240527859774,-1.049464696703902,-1.204991141723822,0.5220409377903471,-1.334156406071016,1.2118766681284276,0.9575740851826372,-0.7039164159790625,0.5196744922942831,0.7313685225557741,-1.2911835143969452,-0.6153984765295428,-6.74236802787758,-1.7953855880738139,-2.1534035761733343,-0.9701590329246189,0.5327518337034765,1.1725950452576974,-1.8952096963364546,-2.2159281879936765,0.7959268849507091,2.0014795889949726,0.2392519851648274,2.500269930621562,-0.17392970020704118,2.0519340325282043,-1.092866723481219,-0.37799739813596833,1.8576719625638598,0.0573980171595747,-1.4240923166110122,-1.9483145405197881,-1.9566005283394088,-0.5800007279159182,2.618738041694171,0.692273056125911,0.2137032088938983,-0.23278940134313558,-1.0805703403571312,-0.7693699086400925,1191.336669921875,0.0111017963997557,0.0153275289437226,1,2
2024-02-09,0.7185207274106054,-0.5732607721091588,-0.5722092086714408,0.9101939974067912,-1.334156406071016,1.2118766681284276,-0.38025857792896856,-0.5292980964379195,0.599195503045307,0.7313685225557741,-1.0389860393834458,-0.4871277337210983,2.3250951165990346,-1.1877255859076672,0.23985634656257698,-0.4595554799350616,0.4115368815664583,-2.2380863002258358,-1.6756191373047002,0.7299284083444251,0.8081556663596083,1.8071318137755452,0.4700907205361993,2.5014879185039565,-0.09331935929997671,0.564621406076782,-0.718169601236176,-0.30951357096751936,2.0529215872738487,0.11695123593562985,-1.5497148943254582,-1.3935256724480412,-2.0133336504008885,-0.22040440979643658,2.646859643476071,0.8152703385430391,-1.6377436055626429,-0.5958271438525378,-0.6970056430552647,-0.4426133559810283,1195.6884765625,0.0036462217152994,0.0180281481446293,1,1
2024-02-12,0.6788985940799076,-0.6002699108665487,-0.34729230790424825,0.45409992220631995,-1.2673934000255704,1.2118766681284276,-0.9935421071709574,-0.17713954209061908,0.6086757430732015,0.7313685225557741,-0.8585552545816498,-0.44874668232199155,0.7409054687445192,-0.9312751922975402,0.01920527035151089,-0.5231893405575943,0.008579412530137399,0.733866229246251,-1.2752126303074693,0.20046268754215876,0.7649425103233721,1.7919166021396686,0.1913138096313194,2.502705906386351,-0.07250943990566391,-0.15302424137519047,-0.5627239831326173,-0.309474127216478,0.5651917880066484,0.13306863145982697,-1.644557480306336,-0.25300609518838535,-1.9857221215797927,1.1737484303963974,2.661787390110119,0.8038286193056573,-0.7907949439571648,-0.5804447484094881,-0.546898286916318,-0.6209735288418344,1194.862060546875,-0.0006914022822087,0.0246202989091294,0,1
2024-02-13,0.5834319396795521,-0.23526627929124705,-0.33645702780789666,1.056745459475046,-1.2673934000255704,1.2118766681284276,-1.1623145169317022,-0.12123236052406419,0.48490353258959107,0.7313685225557741,-0.8233272846845211,-0.46014136882186835,-0.19117759683273025,-0.90331797081114,-0.41806548744986854,-0.4817824152043284,0.44092155126577426,0.2088732667458998,-0.9422652104664407,-0.10576686502878922,0.6826314185677993,1.7911293199707234,0.25563755555501844,2.503923894268745,-0.0853348327111075,-0.3978935797627922,-0.530471022001965,-0.30936786582773296,-0.15265515018282866,0.12392480051483203,-1.7138057798524775,-0.07355791423056357,-1.9533733657678598,-2.238097722046264,2.6513615457621196,0.7989621933345499,-0.2705475212063798,-0.4722167337617079,-0.5275555795616558,-0.2571570691111217,1209.27880859375,0.0119934077428375,0.035662725027285,1,2
2024-02-14,0.5373186446804299,-0.43269458713809344,0.18286243728311555,0.6689924807854887,-1.2673934000255704,1.2118766681284276,-0.5625168593286727,-0.28972887545038617,-0.07984121391490086,0.7313685225557741,-0.6245322295449821,-0.32182311979195766,2.552600728597781,-0.1339502963740017,1.0630693167674703,-0.3424764917145279,1.8575188945465109,-0.09656557184719261,-0.18831527968554182,0.7935118284669181,0.6349607027283268,1.1069222297685823,0.3431754071504588,2.5051418821511398,0.0031816133594800727,-0.03624794962782198,-0.16071950648336414,-0.24597658255592736,-0.3975931713944555,0.18937750829180713,-1.7250965481611935,-0.6222060487742369,-1.7380270855690338,0.7348697808689187,2.668436214743552,0.6413443130844629,0.39686715923328586,0.1343698943121071,-0.16569354856825233,-0.1041070162314807,1196.381591796875,-0.0107224946319614,0.0253218861427211,0,0
2024-02-15,0.5549599546936433,-0.3879554428229993,-0.3065037815473531,0.30443874020635514,-1.2673934000255704,1.2118766681284276,0.709864127313068,0.35837304692950595,-0.5958701875154438,0.7313685225557741,-0.75779925494722,-0.45193183585317187,-2.363928701418792,-0.7603434496239164,-1.0885691815296368,-0.24113140148891815,2.0526201970290736,0.7966500789445613,-0.0674252095148965,-0.8088793000952673,0.6395505876932852,0.15029858993139036,0.5334636808058655,2.5063598700335343,-0.08923477056247053,0.5676429759861402,-0.4153736003645933,-0.21665766054510024,-0.03584610412841139,0.12125660316870424,-1.727094272287317,1.4412771686602532,-1.7036808915757078,0.2096975241471874,2.6402590616518307,-0.5346528592046164,0.6634361226736446,0.14244605201519028,-0.4548348200801675,-0.19972684223708478,1213.009033203125,0.0138024156006626,0.0437009620885604,1,2
2024-02-16,0.5483638608928685,-0.22185853700250394,0.2807509742356248,0.5012949231816056,-1.2673934000255704,1.2118766681284276,0.5088924752183982,0.4452451914745743,-0.6457085565613015,0.7313685225557741,-0.5488666617716472,-0.28988896437938194,2.9505268086921705,0.3392029227870098,0.8834130324644935,-0.05846114849755504,0.5660205581806885,-0.8029166061665979,0.5775676982044995,0.9226918135104445,0.6378342796287892,0.48855639327144107,0.4123295813394743,2.5075778579159285,0.013807372255586885,0.3964875434620845,0.00030047482535281345,-0.14172403665002292,0.5682142054290342,0.19796995017483554,-1.679510193868083,1.7360323780077886,-1.463560116464986,-0.09584562711799106,2.665289536445553,-0.44424967697596485,-0.189432057484651,-0.34957960660226295,-0.04961774831705559,-0.018340603488406396,1225.4920654296875,0.0102383724797994,0.036063383999731,1,2
2024-02-19,0.5294892685378344,0.0466919879192181,0.6198708571398244,0.19812632663456095,-1.200630393980125,1.2118766681284276,-0.3076543160675782,0.658286036788876,-0.608022712738829,0.7313685225557741,-0.12650411737299383,-0.16811261368991964,2.2045307653302375,1.0790138377802767,0.5347526323457112,0.33819775862684814,-0.15128106445706038,0.9240334711927837,1.38568771961133,0.6684091241200043,0.6250496864343289,1.5630842593348604,0.009640892572800576,2.508795845798323,0.08769886659246474,-0.09421395100300506,0.28130139243431296,-0.1896662476531433,0.3970107659208032,0.25467343902117345,-1.5698044287530701,2.425813830012028,-1.113802022457738,0.7976750723431212,2.6812985053445564,-0.3828427130770834,-0.5410634992207698,-0.5102154765487456,0.22287504373358033,-1.195474287558121,1238.2430419921875,0.0103510238359467,0.0277229612698004,1,2
2024-02-20,0.4923196689656524,0.13747731844343988,0.9025295228238399,0.755477247330713,-1.200630393980125,1.2118766681284276,-0.040525052305132515,1.0183096344495437,-0.3700629790493245,0.7313685225557741,-0.037429849517418144,-0.04620362491461869,2.2527609003830915,1.6191408446401532,0.587926401813062,0.6280262776646951,-0.39603301743454095,0.6730672297302828,2.25885128733183,0.6764325635917444,0.593065957144858,2.7592548925075526,0.4416946509071333,2.510013833680717,0.16231983803957736,0.1864692878189932,0.5601515734720507,-0.16367737396402218,-0.09382836425080268,0.3122429729351617,-1.3929769587535872,3.5776000482135797,-0.6789736216142339,-0.8024378925924123,2.702467812090792,-0.4286389587010903,0.30777539508869267,-0.06930014495969694,0.4742344467685154,0.29390279139235115,1240.291015625,0.0016525688582737,0.023083380979481,1,1
2024-02-21,0.5166212312834204,0.5437992663921013,0.7780855549469996,0.29928860754752307,-1.200630393980125,1.2118766681284276,0.3995979183746386,0.6810422744515267,-0.15887352307154567,0.7313685225557741,0.32748201050196524,-0.032853328639615056,0.3262141981966779,1.4165120305203134,0.1507227065777727,0.27379652977919444,-0.034560752903004206,0.6809997059908658,2.7856582048687977,0.059548910897836156,0.4422470861481198,3.7681570796243755,1.857347096909209,2.5112318215631118,0.16586220431038115,0.6637533342496484,0.5567760866630093,-0.32642896619682793,0.18693360275180704,0.3173926132798161,-1.1756528627412646,2.5283423336569815,-0.3085947105309383,0.9251019682337945,2.732411946072928,-0.4552272995072963,0.524116741954279,-0.009780537849495459,0.4602694448949868,-1.4985912812305093,1249.8238525390625,0.0076565813138778,0.0106755901239122,1,1
2024-02-22,0.5278139520933346,0.5832130888183703,0.9218108499957558,0.24200429301602264,-1.200630393980125,1.2118766681284276,0.11138454163624069,1.2828972737469027,-0.22670883685235055,0.7313685225557741,0.1155776031802253,0.05529447506218744,1.6734939070353068,1.5716347004741917,0.12198599773679007,1.1596629635257665,0.5690406796105215,0.06848788213036912,3.296364980171953,0.4847720788058066,0.23429002589448517,2.1224262743235034,2.052318263124996,2.5124498094455063,0.21963129640667486,0.4069818915781716,0.7458177945636599,-0.4455870858608082,0.6643515214605793,0.35868327566759717,-0.9190697885470089,4.431110231773253,0.09528472219206567,0.6740500174378935,2.7576353585781885,-1.2175694720387493,-0.28364470683154613,-0.3792701997215855,0.6148620406752647,1.3981055118041195,1257.5526123046875,0.0061648375118333,0.0128117774003595,1,1
2024-02-23,0.5062094453830682,0.8917094384295454,0.9780679241870565,0.4724781851477594,-1.200630393980125,1.2118766681284276,-0.18277592145823887,1.0314474744615427,-0.28896285588545045,0.7313685225557741,0.4278922310594107,0.12295231415991457,1.3487589794972075,1.52710264379189,0.40880053217056905,1.0449115087305294,0.3979672955404437,0.49126740206840463,3.7059469743071216,0.37888358011043166,0.18053004729939162,1.4134837206016662,0.5667102144132641,2.5136677973279005,0.26033383487440137,0.1393769263771251,0.8645511089716278,-0.5161213105750208,0.4075080575718779,0.3912947245326922,-0.6310013858843376,3.6762245779292178,0.49954568395503113,0.6819852027769905,2.777938876201839,-1.3517571364577072,-0.2955660152119833,-0.4034235944147871,0.7132090818105604,-0.9444054674350266,1259.941650390625,0.0018979497498689,0.0086671579695796,1,1
2024-02-26,0.5097145383708879,0.9913705385659977,0.8494814795396824,0.19414188431270327,-1.1338673879346794,1.2118766681284276,-0.1274910150403291,0.7590429496124987,-0.17823071131559146,0.7313685225557741,0.34986083377384186,0.13809202881655686,0.38760599652819216,1.3460377665351833,-0.0689702252647763,1.0044114532891364,-0.0924989665490689,0.3862245272971768,3.8544492340112066,0.07687756975750913,0.23048118212798382,0.7653990834329972,-0.1501129544461941,2.514885785210295,0.2642966949991765,0.24209206811178322,0.865777838578684,-0.5245772599709226,0.13982803248438677,0.39764401178675596,-0.33151733875478073,2.819939155608121,0.8365650847021717,0.06926419548283004,2.8001308031070753,-1.3267124407950037,0.11193765519689959,-0.21739839344087614,0.6826318217195736,0.41658110080286254,1267.1583251953125,0.0057114435456274,0.0020105837991612,1,1
