Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-21,-0.6171761874478111,0.19092581416789461,-1.061074620781232,0.04907142929152931,0.06519687430354565,0.13195700272144223,4.897826116995378,0.1626403749544321,0.046750399044243836,-0.8518182032305257,0.4745536208354226,0.07210998220718046,-1.1511809758058136,0.9134990334758573,0.4778925730289241,5.915513224167883,-0.05368714369373602,-0.28286244875961325,0.5569914167789977,-0.05081739467151131,1.721668711990762,1.6582100537602087,1.4622340060792196,0.8558749434131256,-0.4094888688011162,0.26206819532105297,0.8898225038027773,-0.814899164804903,-0.7163503952448983,-0.14798371375559985,1.5362070627392101,0.17055152929060172,0.19039951123754656,0.1932926045015058,-0.6510341851780236,-0.8338717319041759,7.680029045849866,0.3707268996294789,-0.26571313394525764,-1.5115720134751534,104.27351379394533,0.0072267206351286,0.0112689991777123,1,1
2023-06-22,-0.6494686742525463,0.312104454644762,-1.0659358866149231,0.49822452936310546,-0.6202148422463039,0.14314212952391106,4.708105234907361,-0.053619970642589346,-0.11911266149205613,-0.7199601648366517,0.5153775270433374,0.10033558239477765,-1.1604022459661745,1.020569183628864,0.5614816848477001,5.924527381266753,0.13361239040798167,0.25281496373705187,0.6446831253650613,-0.14057305117506974,1.7806557871305133,1.497131379991286,1.3429286956929867,1.276341837466888,0.9680610703137268,0.35229659829432614,-0.019572565653144355,-0.7700767080978669,-0.7378460968255375,-0.13030637149426205,1.6550868017109226,0.21648235499042487,-0.020423158854933777,-0.22435657089413438,-0.6130659044932295,-0.9747654326574139,7.684315562118425,0.4235362139446971,-0.43120520414501107,-1.4148571207391283,102.86568450927734,-0.0135932838791427,0.008068137673974,0,0
2023-06-23,-0.6877906716337338,0.3929219574135906,-1.1821699045480396,-0.5521977917830837,-0.8141353163240515,-0.949424069759508,4.606218481705545,0.046076809481706754,0.27056375905770136,-0.7414832631319418,0.26985777160102653,0.0430082431180188,-1.1257283288305586,0.5766897984843687,0.544763990031779,5.918774539129581,-0.26286131167624593,-0.26024242410808124,0.41198790861487344,-0.9988784944235299,1.6912003112698666,0.9420008072370117,0.7252706713336615,1.5269666467744996,-1.8138113099266058,-0.032051712247378,0.16326193487738794,-0.848627023570098,-1.0530114798131653,0.5579790061084104,0.6507085899144902,0.14034514818050034,-0.4245871656287836,-0.9397837453273379,-0.4172655941923036,-1.00651252235065,7.688267974277529,0.2933689048666253,-0.6319204161615808,-1.1665288630233872,103.1003189086914,0.0022783808688778,0.0314349928039059,1,1
2023-06-26,-0.6919992912325921,0.35494865333255027,-1.1827239583877436,-0.34294990597194724,-0.7692298969633761,-0.48098242581298584,4.567571486439364,-0.12018186943736105,-0.5175072864201149,-1.0570503308951589,0.27034087383344974,0.05108651872848579,-1.1768818387137905,0.5801979545026215,0.5907386073843232,5.92534208248991,-0.14674151608981578,0.1620863796044951,0.27673715882774,-0.7401494848908803,1.6209320303144144,0.5529942984773945,0.8691144638973257,1.40475572976267,0.30282879486738423,-0.05813277206453638,-0.052696348807829564,-0.7167377793700702,-0.9742807757774972,0.726494884886869,-0.2649032181336134,0.15765131280926398,0.11751380993378213,0.12666425656381447,-0.36108444681277624,-0.7837843906179874,7.691632537622129,0.30387461615481104,-0.7525682238282067,-1.1496880438428905,103.9450225830078,0.0081596461423431,0.0229481548904751,1,1
2023-06-27,-0.7209739434912983,0.27510337263545337,-1.2346655160167777,0.05660665979611365,-0.8479256025613287,-0.4965584749159488,4.658918637381043,0.27042401156490575,0.08326104784571928,-0.978219282954704,0.3417800177409121,0.08349923084368886,-1.2204695861305053,0.7444297554367693,0.4904311630104531,5.931597656567172,0.12305143984172172,0.12462589137403984,0.4473491339277849,-0.8030946375464528,1.6164437506858644,0.43068294517948064,0.6205189727421364,1.1471326919295632,1.0890240127437245,0.059023081602213714,0.04686117971247087,-0.7382659713679621,-1.004428712953963,-0.4995579514350745,-0.662387592860124,0.20832644954694987,-0.03233083073037794,-0.2739691276829509,-0.3414452083562846,-1.0939436445044644,7.694600364491131,0.3645740136175782,-0.862335035606827,-1.0727876233335256,104.69586944580078,0.0071975354105053,0.019669807735612,1,1
2023-06-28,-0.7952775421814916,0.08506183844130567,-1.480019090740444,0.6595542017712436,-0.7157922422978544,-0.27857891919260624,4.6975656326472235,-0.5195267495741914,0.3058765073964202,-1.0084056442983942,0.38585543405557365,0.11182452141602858,-1.2680105820409084,0.9072640201422255,0.4277388508419898,5.937792532445513,0.29139881636179116,0.08785301568342298,0.6032310477466224,-0.7761268942018712,1.6558595775220202,0.4589088959329641,0.859342564317622,0.49507905107490074,0.9680709023012445,0.19104083058138932,-0.1191652771860982,-1.0539077219102126,-1.0102944362386561,-0.451868514518337,-0.589105537300775,0.25374187493850137,0.0010876577319622663,-0.19389574067834134,-0.06627974851559029,-1.1781309305673597,7.698508320764601,0.41646085205275507,-1.0778365564597883,-1.0556237538813527,105.1182098388672,0.0040258591313903,0.0098127326091229,1,1
2023-06-30,-0.8894784198646684,0.13661092324987856,-1.4778252710004525,0.4742632709681401,-0.737360281195435,0.29178554728637346,4.708105234907361,0.08267454388130115,0.2694590508206967,-1.0142788435682952,0.38145647784748504,0.1266866910113859,-1.2697801419883665,1.008838285408059,0.3274307687289425,5.944725403889414,0.3735625586987866,0.21487716281277727,0.6249331935069421,-0.5808495550826999,1.7023291203940996,0.5017451077081906,1.7150945777784758,0.6790826454315672,0.5447251837649182,0.24331985474408027,0.27089502455681946,-0.9750580176448882,-0.9389763765620175,0.05122602626769022,-0.47922887064994885,0.2814393161271187,0.10731213017378316,0.07902695690591899,0.3010600604704855,-0.9201441983252191,7.703556460088661,0.44018015536627114,-1.3141986480195689,-1.079339766792375,106.15062713623048,0.0097735712507892,-0.0035777968946807,1,1
2023-07-03,-0.910025316936734,0.1991127649028799,-1.4408292152876003,1.8506929719577903,-1.053586258465718,0.577071919333883,4.852152541524538,0.30582098825648196,0.1494059432680046,-0.9428698875548663,0.468223639277878,0.16545055270944653,-1.3119052620272529,1.259269575887533,0.37340538608148693,5.952756809837024,0.49284401568266667,0.376427878255661,0.5470880196952359,-0.21578628815654305,1.8037426567794463,0.6937912504876216,1.766165819018075,0.906423040018262,1.330930233628776,0.4116411949934367,-0.5179523718554624,-1.0052515229575927,-0.832816728796407,0.7295634209493329,-0.15565784968016433,0.34229785067206175,0.15526299720553322,0.16232970635319585,0.7023427586728553,-0.7687933919879603,7.709266623479579,0.5138683382645975,-1.0058878748828044,-1.4946675281092299,105.49363708496094,-0.0062084570445529,0.0192650185952209,0,1
2023-07-04,-0.9280993418254434,0.14231573868627295,-1.4058276386203066,1.3477690522660646,-0.9745906099308219,-0.14379577080959452,4.792425805644381,0.2693166683657538,0.36696619864332586,-0.836574937130426,0.3331435414311038,0.13783168172018953,-1.3110566176859288,0.9359197260784887,0.2856365316891448,5.946254712859367,0.12414346890326051,-0.2165865240667281,0.39108536838535163,-0.6183082110360623,1.8087355791948778,0.5705467268509377,1.283501549927381,0.7016288250678918,-0.8462060903615074,0.23504774830043804,0.08340779618015816,-1.0111261121914288,-0.9806053517543349,0.489362486129617,-0.05741109620128718,0.3070643275016213,-0.1942342682839681,-0.576722093641955,0.024062737507146638,-1.1218703633157616,7.713549241701203,0.4415210371727348,-0.9355810196076019,-1.2550376364609221,106.00984191894533,0.00488129898748,0.024171727683903,1,1
2023-07-05,-0.9647799854030411,0.1836850727007385,-1.4006143521739278,1.1624781214629771,-1.0048400009202036,0.1056396004626948,4.80296594399822,0.14897720883027132,-0.23797957545258877,-0.9845519197339619,0.3554050122782682,0.15655385309816341,-1.320828575515088,1.0476469555020311,0.16025254509139378,5.953481902216484,0.15680177246829544,0.2136489047647666,0.46054858510608115,-0.4066630642532274,1.8341781381173166,0.5306742847256107,0.9087083347542242,0.8510464058070011,0.6656881261949527,0.297363186386759,0.30624256047633913,-0.9397002563813236,-0.9105342239554323,-0.1429388963561085,0.10111086260258385,0.33708525749076684,0.10559603547355635,0.06289877309081061,-0.30888421291078966,-1.104570840980563,7.718124256658693,0.46884322036803555,-0.8398195500364065,-1.2764360366177416,105.72827911376952,-0.0026595397159839,0.0153747030721699,0,1
2023-07-06,-0.9597711809103954,0.1884324625420293,-1.4030548593189167,0.5801438028556197,-1.0107254635319778,0.5827445436763502,4.7537788103782,0.36705639130188417,0.18178573364076367,-0.9143914848386443,0.2852583386838749,0.14403124733991426,-1.4072823431644648,0.8473658042197291,0.20204741987036953,5.944584382443159,-6.516894942648633e-05,0.3047780950277669,0.2562888431310333,0.13252083255542424,1.8100391167423766,0.3563978636116908,0.7953904040181937,0.8654209832671287,-0.36239364859145884,0.19150713204582223,0.2697892280406844,-0.8333801499659519,-0.749117638460733,0.8638336611897077,0.10037913897218609,0.3182386837274567,0.23131056618726673,0.3162638042261218,-0.515713030260173,-1.1031487586051498,7.721819026065818,0.42975333875862254,-0.49074826092108675,-1.2570440398100318,104.74279022216795,-0.0093646703724131,0.0193412362451826,0,1
2023-07-07,-0.9847793696314132,-0.0027960053905732307,-1.357686047896324,-0.21394727613977263,-0.9391674043806948,0.031096310569916102,4.785399225439721,-0.239332306058778,-0.10364728039844438,-0.7527691705792369,0.12282961045701325,0.10347515719443659,-1.382386542360977,0.4164348413030038,0.2856371694283208,5.936797964110977,-0.2922834090242482,-0.0749847859915981,0.2069251181143067,-0.14170528249327452,1.6896986157275717,-0.059275444991172994,0.2571951193483149,0.18245149752845738,-1.2695419769102974,-0.024783196204951934,0.14961785279782797,-0.9813921531195475,-0.8564917238675678,-0.12310072881719417,0.08354328396823997,0.2597223325471315,-0.13861360853351534,-0.43788407070197416,-0.3726282616327671,-0.817263940291377,7.7260624563832065,0.3325618587455876,-0.29392901427988555,-1.1455688986571684,108.21544647216795,0.0326163867406907,0.0485341289029576,1,2
2023-07-10,-1.01442305049397,0.5377937435270475,-1.0707033699581163,1.1624781214629454,-0.8326505082574076,2.264368777427172,4.954039294726353,0.18143423183252735,-0.3574473851417195,-0.8602801064707025,0.536351879825039,0.23817985169564024,-1.3102435965320829,1.6689122947711126,0.41520153633881646,5.952522240226728,0.6871043593979606,1.1703487319660497,0.6380684903012067,2.132878028576803,1.860347419101589,0.4437908030120181,1.0442600878413417,2.1021478082515177,4.475661945196622,0.5873138786208886,0.3673924328949271,-0.9112151139052389,-0.08939685022262094,-0.7845948191822107,0.4531816184698544,0.4540279214933395,1.064877594904399,1.9862823002138843,1.0802329477855641,-0.06702329986571587,7.7329422067175715,0.6079657131931335,0.3607486235782267,-0.4944401791456315,108.07466888427734,-0.0013017479558706,0.0210263786980024,0,1
2023-07-11,-1.063966510130351,0.49501263169185283,-1.0585136590839952,1.4536495841535524,-0.9809364693654355,-0.024864945966609944,4.982146151638693,-0.10467960014792461,1.23160393070741,-0.09220755460089897,0.45619088413763953,0.2295183029292503,-1.3036501152284687,1.550476540946689,0.37758576639423286,5.942670858169828,0.47468971272968885,-0.08799856468569524,0.5815663162123123,0.3207541565356051,1.9612018685862376,0.6458223327704944,0.9768454492432943,1.9544827855994178,-0.18096398292762894,0.45213447220192,-0.23814929028415133,-0.7495545497623177,-0.6569387549578444,0.20708552997501065,0.4664015320980531,0.44023643222262915,-0.7719213056614239,-0.964554357434644,1.7360430271789278,-1.13424031059286,7.741080762597394,0.577964900724675,0.6006262078186352,-0.5375346423898185,107.65230560302734,-0.0039157256242531,0.0125136052995103,0,1
