Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.5104092608572943,-0.621659832378783,0.9231669112416458,-0.340726130778773,0.6405314434596308,-0.39745055430350673,-1.242093428624493,0.45228285730394513,0.35456424578305346,2.0796404727393534,-0.4498859225276212,-1.2746645438093835,0.6364971081203462,-0.7140507522626545,-0.4900762421703762,1.5315619363058632,-0.6385288884411281,-0.4441102301186424,-0.5181773709165792,-0.5628311570213871,-0.547487526785731,0.5136961291695722,-0.10552632006679545,-0.4581204870918604,-0.8471647091444631,-0.6568618996744758,-0.2629929878574124,1.1261165902444654,1.0960372422102667,0.34718489538731095,-0.4943669619176981,-1.7163157310012254,-1.3445908063835643,-0.738260082843429,-0.6198143868086649,-0.32260782142830924,0.05949094915050008,-0.7757019041867778,-0.5063623096653882,-0.5012339206436525,22.48228454589844,0.0180816021718374,0.0548802266813254,1,2
2020-05-15,-0.566209770880663,-1.0019572375103667,0.5132056165711059,0.023314582702375613,0.8716421017100033,0.4028379796619578,-1.2308507394689274,-0.3141246564539325,-1.1140899402494087,1.0947373980123825,-0.15663801530855084,-1.2170624215139834,0.6499042331991743,-0.2362128735980173,-0.499689044237366,1.5704228065067747,-0.04501600108272358,0.5872871261221433,-0.4820402294209888,0.23125648712244912,-0.5189722505398496,0.4940174217352446,0.14597527957511133,-0.8057691928219681,0.5196241196322638,-0.07156749824034297,-0.4102883850012702,2.163110094852593,2.1464661748200426,0.49645499699370216,-0.7437705796178191,-1.624931156802716,1.4548171623057151,0.6493063765390664,-0.6208014733787665,-0.3298354172409012,0.05049581474254449,-0.5581267783137436,-0.13813344950343406,-0.32428952451871323,21.91909980773925,-0.0253692514978183,0.0036503496235878,0,0
2020-05-18,-0.6684619962168674,-0.3451416498132911,-0.6339507790654837,-0.44738880323976904,1.1304730980667514,-0.44694739690658025,-1.2350667143964078,0.35462485716825365,0.6814386863569836,2.1465051239441526,-0.4447996840185436,-1.2807814328651483,0.6574006110582883,-0.8176639608632018,-0.4629096692249194,1.5403098407184832,-0.6601800137229528,-1.0387020757781324,-0.7697582873429127,-0.3472719008538489,-0.5369438001376381,0.3447828853527568,-0.20691710812413336,-0.22850986957226607,-0.7253193458347259,-0.5652216706134321,0.4524998587225825,2.0835254176969493,1.301090405560654,0.5813311877108291,-0.7190184210482772,-1.7088212990135887,-1.1542912097167537,-0.6502147963044778,-0.5741798430834338,0.6694792095082819,0.041579852390458576,-0.6960670970232568,0.005078434138892236,-0.2120917070832928,22.36306953430176,0.0200525227142635,0.0506459737893955,1,2
2020-05-19,-0.7326703380612621,-0.0811359465514349,-0.517805381690558,-0.09262188858066095,2.169385991732719,0.7138001015712067,-1.2055546218571915,-1.1175323788624703,-0.9632468205494809,1.3000519058452236,-0.1258529619659704,-1.2177008974966013,0.6682852527657783,-0.21399597482201407,-0.39645581194895646,1.584115741431181,0.06209913082675199,0.07713618862530497,-0.4576284378541628,0.5958680707101026,-0.5086758658782667,0.3581765594261872,-0.09416569385781608,-0.023155226158289625,0.5725988683775359,-0.12670501679543567,-0.31283717436909847,1.0983892536960544,2.6243416494173264,-0.9193869541846544,-0.7183419414767757,-1.6080002742822777,1.8302898972593618,0.7899456533536189,-0.5834441583485562,0.4837206072849876,0.03256608881860788,-0.4856552443554714,0.045700418914197904,0.019050902351927485,23.28390312194824,0.0403513519017729,0.0569848428827313,1,2
2020-05-20,-0.7317716040216382,0.1692760168575315,-0.23900694435466913,0.3062041772569901,2.089654009933579,0.1493984573344916,-1.1802586382688818,0.6822789622264267,0.7560412356195817,2.6249896606819343,0.4133740534417718,-1.0946481313985312,0.37138443894852813,0.9012671866600039,-0.40481481879171066,1.6215044465285895,1.288586337746872,1.7376585778680438,0.4208901610737081,0.16006001938686967,-0.40546159662632053,0.5841073964137438,-0.030471288404781197,0.1741163432705266,1.1871325001889175,0.7270420555397993,0.35497826252235365,2.1504058932335033,2.004199793278978,-2.8344764150783015,-0.6827586909689862,-1.4174525741242994,-0.8443121871897578,-0.48367146181181186,-0.4013703054993794,0.5578378133850944,0.024339369877758626,-0.0922452932400424,0.06781146950119825,0.4929789184282813,23.32501220703125,0.0017640013912696,0.0425154465011587,1,1
2020-05-21,-0.7216477083937051,0.26981721059494373,-0.25658561366727184,0.7003890402967016,1.1026944405157137,-0.2730012413320306,-1.1644485647615475,-0.9663294665066348,1.5243849470155557,2.004057420967969,0.3982452899454606,-1.0830766354354069,0.3685989709891015,0.8604685180389673,-0.5226765123484327,1.6552999288982497,0.9633079004589623,0.04115223241182948,0.36244212311968976,-0.0842780348712055,-0.31672817986295176,0.7232688495794443,-0.5643826986813657,0.2517308089272989,0.05343305749076148,0.7021543664303567,-1.1151227360231124,1.3037523517006442,1.656959667608607,0.34045286176206335,-0.6417601466591302,-1.3889123017599818,-0.46873015123352496,-0.37693039245281995,-0.3027354132128808,-0.4166178650560437,0.016780944506640715,-0.021349874638492042,0.24734673911045632,0.05184755681797103,22.564502716064453,-0.0331482748858997,0.039735751493228,0,0
2020-05-22,-0.7353967970673088,0.010622999253156705,-0.04883113871742349,0.04418493343889183,2.156658275689028,-0.6567481384499848,-1.2066087161066312,0.7570594543039842,0.06379094771134305,1.656374730601459,-0.09336639023269744,-1.173114268973586,0.46211197832473644,-0.14716825184707688,-0.6714661645233166,1.6276722166682573,-0.198278686275582,-0.5909260588208276,0.04314361454277592,-0.4972907437299386,-0.30598007611149075,0.6106553850151238,-0.009608238059160416,0.04799142988032449,-0.9796114129951493,-0.04906822435399876,0.6821747162940134,2.629003669147924,1.0609216703352564,0.2738167293490648,-0.6434103208667513,-1.5090273939185006,-0.8111391605057807,-0.5599583963755639,-0.30956278707992335,-0.5059048414259407,0.00905486206242031,-0.23977504411317263,0.03904849290531198,0.4999072300019871,23.05780601501465,0.0216263726679892,0.1384382509467734,1,2
2020-05-26,-0.7637553363580979,0.12108869208940627,0.006700063281205709,0.6401007411795779,1.3084376485995302,-0.32658455776147827,-1.1774478989682777,1.5272358275086182,-1.2576955124332663,1.059577070617351,0.18432101748806426,-1.1040031654631313,0.48242389591067764,0.44320087517929646,-0.6835865570387756,1.659061195591327,0.19644700721378977,0.5003117965520161,0.29387820027479056,-0.2155439714844275,-0.2538041025458831,0.6395288855182325,0.2705519993020932,0.13530798508378192,0.6361749576637342,0.3953578467159847,-0.9641310165267464,2.0079244782784342,1.4244011477130416,-0.3937882737784278,-0.6302021562546923,-1.39447255917007,0.5094003833332179,0.11506359928123477,-0.497214851940753,-0.45832030451704814,0.0013683618647694973,-0.01501626456850935,0.07730099415401859,0.28828846333752156,23.674434661865234,0.0263913918075992,0.1300488288009191,1,2
2020-05-27,-0.7193464862128703,0.5275182027286692,0.07850049620932675,0.7374896148185255,2.636141896432867,0.282223636994962,-1.1352877476231935,0.0631580034515235,0.8156140170571479,1.423519810079689,0.5291431395768116,-1.0196463659860215,0.5134092239403256,1.1254192153172484,-0.6589275745417886,1.6953756937889986,0.7123887524567792,0.8950620836987714,0.38382237931830393,0.13433514955307496,-0.15966831783630306,0.783119480813373,0.35450176561190255,0.4506176427231158,0.7951041198932953,0.8770379248066803,0.7568507586244839,1.6601595045807693,1.9003911047776578,0.5783596474043389,-0.5637492736907359,-1.2561269950269074,0.6642433553976649,0.15907944558307788,-0.5185451969988037,0.12509145478737407,-0.005407679677587661,0.2347104857337684,-0.14602288211348127,0.3389280728102872,24.29517364501953,0.0258819555202004,0.0973758600574049,1,2
2020-05-28,-0.5931569915993847,0.7257295546242195,0.14542311283841014,0.5682201935348992,2.0139131394400502,0.7975696663547002,-1.0776689321950637,-1.2614804806248858,0.9959777442840191,1.9001164261538501,0.8590655491184396,-0.9355159948355617,0.550562454159648,1.5839304564263132,-0.6384480157487812,1.7384164511987863,1.3129146161285754,0.5692689486446455,0.5382338074965495,0.5374232718636063,-0.03339429545378941,0.9902801212790983,0.6705371306352264,0.6106983690489078,0.8004011031684461,1.3163827900217735,1.525951387003712,1.0632206051825355,2.550400099786518,0.26347875317752995,-0.411643662002146,-1.11590453534804,0.9037377127773929,0.21903854619859056,-0.25146948171442274,-0.24575933108064824,-0.010975212148184598,0.4676788976499599,-0.1312033932256754,0.1143693610270859,24.27050971984864,-0.0010156936166609,0.0794959057936049,0,1
2020-05-29,-0.4944253370118724,1.0752265503921352,-0.0899897777143019,0.5311206948598044,1.6655044815898337,-0.05171881476998769,-1.0896143061757801,0.8167743293902092,0.9766947519417496,2.5509538710223234,0.8094452344287355,-0.932961684700888,0.48496276620819934,1.366936031538216,-0.6631068388109744,1.7043820067275781,0.9948575047926358,0.49959147662169406,0.26477628417162014,-0.04649408674207475,0.06378094383184861,1.0724485672704402,0.795826593765262,0.8597109149451567,-0.03132850689916976,1.0724321221972346,0.06391851550296133,1.4272494761141195,1.6800523719742897,1.2479001162244459,-0.3617202400448989,-1.0979166834437102,-1.18865896187064,-0.6166219319434798,-0.09403750162562549,-0.2670923908603658,-0.017348414092118375,0.4535213435329715,-0.014230091181900845,0.12982055557367783,25.914852142333984,0.0655542245676454,0.138199398434581,1,2
2020-06-01,-0.1928850335964614,1.6833554050368842,0.39010703449627077,1.8875859080605069,1.0674606977476637,1.6687308264281615,-0.94275652830485,0.9975682621483468,-0.04142503096472721,1.6794968670947534,1.7876421295676999,-0.7178661700173481,0.5854661369517447,2.3604248127975804,-0.5586194924287405,1.7675987263068547,2.32965396320698,1.8402314398645827,0.3582672566098986,2.0861720618640245,0.27369253868092414,1.4619170459548307,1.1602559594794999,1.3480361679076838,2.119517082468806,2.27310751937825,-1.2588697780919496,1.9039588845655673,4.500155005084094,2.056882757309556,0.07727414821150996,-0.7626614058119405,3.890337267921142,1.6430649708508613,0.4853289659024038,0.6046256962297423,-0.022229025989869915,1.0711557851159297,0.895814523931758,0.01382791613862376,26.26016616821289,0.0132369505221351,0.0567352599037957,1,2
2020-06-02,0.16547809408929312,2.1996379418683807,0.11402603783934749,1.8041120360415435,1.4321633559580487,-0.08123056502841165,-0.9030557068360817,0.9782392758022243,2.478354683055912,4.5031937791275185,1.869919299621332,-0.6695467474407217,-0.11811358074209692,1.9805595521992279,-0.5870398605984329,1.8105376110000375,1.867294631605996,0.24802534308813287,1.2032309996295012,0.5566092225485672,0.463186410795394,1.7148602957080719,1.3307931549733645,1.705386212945576,0.4454614377863884,2.1500135986768125,0.8164822268832487,2.5549503580195525,2.5405553733121375,-3.3065772402538216,0.326634058500625,-0.6730308686208964,-2.6877460034106795,-0.8528601392340532,0.6457057914143252,-0.39211751250657784,-0.026406418552001095,1.1784878850560696,1.117975253216119,0.07227686615579094,26.095727920532227,-0.0062815769359149,0.0392929522153312,0,1
2020-06-03,0.3814408031036395,1.8453150081773113,0.2013624570975998,1.3635484962710414,1.9097551140271989,-1.1705620187810624,-0.8830296584012663,-0.04230893752555923,0.4980607390592451,2.5410965972411703,1.6414982664431645,-0.6869453758306056,-0.11121477419486185,1.5557176314979768,-0.6142062741090959,1.78360931932862,0.9644788422169964,-0.9322739005111299,1.178297010994017,-0.5883682377323168,0.5927904740492466,1.7452353186571512,1.1992902925142224,1.4660742561181983,-0.21145543421685664,1.6306440920117395,0.9970236354866656,1.6832871132084748,0.9933314035865448,-0.13587739064725815,0.4015791481645628,-0.6811661420533245,-2.120212443016688,-0.9632349059300457,0.34307400442076064,-0.05275965178420768,-0.030218232004278145,1.0936606866512728,0.9138598678831131,0.35206666646502904,26.305383682250977,0.0080020012564002,0.0205808423759431,1,1
2020-06-04,0.5862430441542241,1.4226368618267244,0.08806008036213643,1.131675553704968,2.561951518761219,-0.8399447297114591,-0.9090285948615798,2.4834809825781505,-0.24074728230833783,0.9919006586807587,1.6512240820766737,-0.6562895720316857,-0.12348037624182712,1.421202174302512,-0.6246551522386339,1.8127783492983978,0.6961732628269779,0.45955528898981496,1.0852541080164628,-0.43891624439592897,0.7046225209789746,1.7185012144268774,1.618016567670649,1.186338676737082,0.27063886773449525,1.5278190704656855,0.9777216469267199,4.507652287408245,1.2098707910028668,0.7054249475472346,0.5595762573770955,-0.618468018414511,0.30717353025800753,0.00293602749913339,0.0625683059860353,-0.5202089790920981,-0.03402073033441298,1.1440200968906304,0.5241494412183235,0.3604344089407958,27.867507934570312,0.0576877990243151,-0.021482407144073,1,2
2020-06-05,0.9691981979541182,2.1620678785091467,0.35685250911161764,2.02670902809211,1.688674897504891,2.100478061991374,-0.7611165887177832,0.49846361984680176,0.2999093919717288,1.2087160300088162,2.416770492078802,-0.4533471200385129,0.07948774238264628,1.769447850175878,-0.49550898279420774,1.8929348359607745,1.7556519828650055,1.7046734139605608,1.6713256382151878,2.813928995444794,0.9119831100786869,1.971433695496447,1.7823083242347546,1.7846166932082508,2.013562668984517,2.47101537854162,-0.041401114390641425,2.5450907513948464,6.137172049793862,-0.26529140640776805,1.0694060047039045,-0.29350413162926847,6.790377324978908,3.5296593299859937,-0.0498269732024167,0.8172291565421216,-0.036020943759025995,1.6705647889932944,1.2380655229207054,0.5894083425627651,27.42764663696289,-0.0159099139631398,-0.0650597398152064,0,0
2020-06-08,1.15718350642597,2.398459850670209,0.11540354972307275,0.8511065605493223,4.5182677376318,-0.1303384987740639,-0.7108757629186004,-0.24210661447913528,2.1805976773906957,6.142297235796639,1.9809537813579912,-0.5083251681476245,0.1011866210573991,1.3550017498615166,-0.41442682368472644,1.8502059809472713,0.79620387712676,-1.5729982798306381,1.6230907094851559,0.2466345917081288,1.0279218687110871,1.9112527493422928,1.8520402762370591,1.910740856359547,-0.566392641602035,1.6271652035742092,2.4808609054409434,0.9955281768011529,2.520258626382619,-0.4138829251347871,0.8782206570304045,-0.35776358480535164,-4.968630360629023,-1.1624993582274792,-0.025220828111632006,1.5075597405171892,-0.03759503410141979,1.4838024937263588,0.6373997196205872,0.32973534567552165,27.312545776367188,-0.0042053571663293,-0.0857041132231351,0,1
2020-06-09,1.2847769943567462,2.0457391768435973,0.1980542327101802,0.5914079181301969,2.552073662821559,-0.3688237687041389,-0.7586572588414674,0.2998396400029348,-0.6051955043083256,2.520773981689412,1.7582764027150781,-0.5217062544173952,0.11769068683444828,1.1513692929403292,-0.40314202892743306,1.8115080059850017,0.38112706985133665,-0.38843510902222245,1.4729793577314885,-0.05069181269821873,1.097500814025337,1.7299811511558918,1.7298199731257669,1.671430400009986,-0.14787442893689043,1.1429809725297826,0.4986161182268273,1.212394860119979,2.130724383280032,0.4564973987631395,0.5502497488629537,-0.35718228037186567,-0.5269375898852479,-0.3731845036425002,-0.0855808455411009,0.4021731319942343,-0.03899914021075932,1.3987502867824473,0.4724720517570098,0.38542307713142443,26.63836479187012,-0.024993686775303,-0.0725577923714691,0,0
2020-06-10,1.2901326883864952,1.3706164344096103,0.41870078151256584,0.3038857275514835,0.9996429762899441,-0.17715994639979765,-0.846490851633965,2.1850137636523197,-0.16215898597355669,2.130743269166415,1.2286798131059145,-0.6073726738999443,0.19208105497016234,0.8061565989085994,-0.4340701469803903,1.7668678637758408,-0.5992823148933198,-0.7989505815854601,1.3199688028707464,0.3123552191574527,1.0841930194433251,1.346946307927248,1.1957738346048545,1.163701718192992,-0.8683600162357001,0.3182194839269131,-0.2409197236857063,6.147143657816702,2.704960676964452,-0.3155741953957407,0.15825273306356458,-0.4654546312906586,0.7994552467610181,0.15194811946282577,-0.28022232850332474,-0.3269179239276607,-0.04014943571127459,1.1178079723986742,0.8384178794484082,0.622633786805166,25.746307373046875,-0.0340612482636159,-0.0499946261283261,0,0
2020-06-11,1.2345048609333436,0.625664461756297,0.6402607644296914,-0.3175394820302043,1.2169110618712942,-0.836610483256933,-0.9027045654586459,-0.6074241223570277,-0.9490310847500798,2.705711438841076,0.6150471236645713,-0.719966469249993,0.33432328440224524,0.41659817490886647,-0.3901854009146302,1.7308146336436736,-1.5815307874129227,-1.0436522173935234,0.935782515921196,-0.23185518555852608,0.988259530233417,0.8032504862649852,0.7609471137449718,0.5686564811725376,-1.149136999771896,-0.5462116757400666,0.300269566678546,2.5247633262493068,1.8751428074208676,0.3581176641002674,-0.10688973035093359,-0.6150263408953118,-1.1328795915476622,-0.580836983455583,0.019149208975734168,0.14749311863613818,-0.042547829012459626,0.7769555639364184,1.0091757896082258,0.9080933164973258,26.11217498779297,0.0141104663531817,0.0156834818188271,1,2
2020-06-12,1.1093092152528106,0.809455459967463,0.6402180729611658,-0.9922922623788284,6.1607936707282605,0.3005818999517955,-0.9241359835437635,-0.1633308684819645,-1.292253040207914,1.8748359493217581,0.7045341768783793,-0.6707322194333751,0.22692451236341887,0.49753134925761305,-0.3061779321949936,1.7763336422397649,-0.6900817490053668,2.4461520388051667,1.3195867454449424,0.31292964609623264,0.9316706992574098,0.4812759506557518,1.1939312746387056,0.722268647641266,0.4719488121590221,-0.3924664135520492,2.1828105709814283,2.1346403082214103,2.789892143162894,-1.1249194456244271,-0.4418333380819022,-0.5149387060346065,1.2680876053259005,0.38285111159653806,-0.13337408134084736,1.2431886507275454,-0.04466446741878188,0.8875207486317186,0.11947473658923487,-0.36230892459441066,25.174898147583008,-0.0365542873710685,0.009245456975458,0,0
2020-06-15,0.976942380501056,-0.3789209648488629,0.2693484377128927,-1.272861255534474,2.5317086132962867,0.41119097625500445,-0.9624313013388031,-0.9520798231790075,0.5311247344941381,2.7907511519434673,0.08592646483106645,-0.789273301734045,0.37289534984194495,0.07440605855139701,-0.2639651788195376,1.7281621916486494,-1.33171383234096,-0.9050843254994234,0.8398048916591007,0.445129546379537,0.7998635871676337,0.0076995039500806755,0.6554084847173353,-0.2931887159927235,-1.2074111897891893,-1.1085055802849892,-0.6057269738714618,2.7097445510962044,3.046217553934959,0.6881932735949879,-0.33852239944923257,-0.6734847303637526,0.3619291949763213,-0.04989786789482919,0.008374061359634939,0.1734385709320476,-0.0471490153360788,0.5305545653672945,0.1864020444134368,-0.15654439689908314,25.4009952545166,0.0089409636853366,0.0617382434577011,1,1
