Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-03,0.12980340747513433,-1.006696550995977,-0.6546557773742725,-0.4556838185139372,-0.9455807108203349,0.26682205057673497,0.036589094708932055,-0.030146571406108456,-0.2136277517444236,-0.19677696924424087,0.7837866296486073,0.2665419994152254,2.3969452763073673,-0.3523507459418962,-1.455020916510619,0.11402447373371516,0.6387814932884959,0.9453080620030598,-0.7350131687260605,0.8126588642206407,-0.2536313619544452,0.6789884149151697,-1.424018141838666,0.796032162700749,1.2706874546732654,0.9472076267377172,-0.5864242713556819,-1.1244636750009158,-0.15875981345155385,-1.0579967998061308,-0.20994922668670182,-0.9766189044590982,-0.22919259443114276,0.47795600569381874,0.1715909978499766,0.4306474316013416,0.1216549054983896,-0.2825974209479554,0.5601073185729795,0.2833492659054133,113.42484283447266,-0.0055956024152556,0.040995624783721,0,1
2022-02-04,-0.21763163528405552,-0.4467468503982778,-0.7228734569999304,-0.470793437486029,-0.9376686361227714,0.3582746191668316,-0.05517337741861551,0.2151444469041375,-0.2394893532457169,-0.4068518283232903,0.7094563185659114,0.19076763493946441,2.366924887430833,-0.7164594106747455,-1.341184128323608,-0.03432762232835042,0.4880558143791394,1.9631732396652184,0.1927396181192562,0.7514018046836275,-0.3955374858313713,0.6789884149151697,-1.4410114458057695,0.6845392917241511,1.2706874546732654,0.879979819527154,-0.2604205635239887,-1.316397257708269,0.38511655458286714,-1.0606025284213,0.3943202152983207,-0.6363258344439028,0.06864052726399134,0.4455649099897499,0.18264255779995037,1.1159027466046734,-0.18350209798461725,-0.515509523095105,0.7378650900523851,-0.8943720825910032,113.81379699707033,0.0034233134183033,0.0373248025289121,1,1
2022-02-07,-0.12495909566487308,-0.40795946416979467,-0.7547419719324356,-0.47720381424887026,-0.9296453273175158,0.8507965924473152,0.014497523048819225,-0.10558904515169253,-0.37931921813340214,-0.303139736626549,0.6575881975429972,0.21951660117014202,2.394454258408747,-0.4479043748881105,-0.9996737637625752,-0.03205624549978786,0.34548642581636785,1.4515146880491667,-0.027091386617858027,0.692536112401393,-0.45108425239789657,0.6789884149151697,-1.438493940633606,0.7103317946123404,1.2706874546732654,0.8971515233249842,0.1845190693769586,-1.253088549330819,-0.11833946157452753,-1.0788442192836327,-0.6552309343822396,-0.699881767953317,-0.0219068422411673,-0.27446930450377166,0.13858596608672558,0.9842321745279281,0.18268334317001844,0.2627416305885384,-0.02996956149902104,-0.31696756324266645,113.10665893554688,-0.0062324954144971,0.0043398026373206,0,1
2022-02-08,-0.4385763337074519,1.6780258955045178,-0.7519677282674668,-0.4772130977119672,-0.9218829752428043,1.357564748636852,-0.2726920368551456,-0.22745517580649444,-1.0254730544296642,-0.4272477279879733,0.5840959132276864,0.1414825906033234,2.328062905660196,-0.037453325514485616,-0.8858369755755643,0.23023382251392055,-0.041505334532568515,0.8344917562144183,2.236530395628193,0.6875058105608206,-0.5513367309670397,0.6789884149151697,-1.444787799600681,0.5820734994018935,1.2706874546732654,0.8246805011833631,-0.6284335665415977,-0.7771754470698865,1.8302041760062644,-1.1062069543966515,1.1558180360423906,0.8476421006423366,1.3907085488556714,-0.41527978409625194,0.009568042974554214,1.4949102868874613,-0.4657532723096983,0.4274797627489607,0.21533900954948862,0.19915174982368353,119.22337341308594,0.052667563170262,0.0228686702311231,1,2
2022-02-09,1.9222638149172981,4.682694405654552,-0.6890983114760054,-0.4383764469675902,-0.9127976372306578,-0.7658936114506135,1.383958228429712,0.07071396490900546,1.4160884538407676,2.0514126255117806,0.7423649054986916,0.7539463606561115,2.4925511130649265,2.3229906883763594,-0.7720001873885534,1.3579490934009495,0.8383833839050978,0.2218692412771231,3.9286668877029514,0.9652742480551205,-0.03332963560496346,0.6789884149151697,-1.3585618549224177,1.380732213644216,1.2706874546732654,1.309775221028195,3.088181031718043,0.678555224443485,4.6213374821068856,-0.9667875502163902,0.2836571503876855,3.922875566055321,4.956484672249649,0.4506532551696476,0.6017343461683762,0.296152492227382,0.7319326977147403,0.8592004340772449,-0.1054174338197537,-0.3534146022583947,118.83448791503906,-0.0032671539750918,-0.0285773334911744,0,1
2022-02-10,1.5152599728530731,1.1210746759116728,-0.6445390369815835,-0.4102813206477671,-0.9039351711399751,0.29363341645030994,1.1066317751502524,-0.01993556126101521,1.1620090482431895,1.4286012282631344,0.8441038707157758,0.6988733833141917,2.409442637227182,0.40987592551398294,-0.6581633992015424,1.854015462207421,0.7284022385053038,0.563694281783138,0.2710199304157302,1.080697405992084,0.2351639371891177,0.6789884149151697,-1.3466035612996412,1.281416947874806,1.2706874546732654,1.2608724691225617,-0.26290372823505187,1.2218529650122458,-3.8355571319943498,-0.9433336068456438,-0.8941564488653894,0.9521772335400696,1.9983683823152663,0.44736587101427105,0.60917998091166,0.06690026172026789,1.0370880550727566,0.8648880335655046,-0.2272922850722739,3.0172186686741154,117.7384033203125,-0.0092664246700642,-0.0302048006179218,0,1
2022-02-11,1.0593489450046658,-0.22004292494506225,-0.6259709037575735,-0.4017661402113731,-0.8954289476284173,1.9138312044330632,0.6804246915524728,1.394273560033353,1.2336876947815083,0.5411870363999369,0.8747056096827824,0.5714004400663307,2.362094105034758,-0.14310594063774235,-0.5443266110145315,1.9942843020064922,0.16217338274934537,0.7416213009225214,-0.9454129734012422,0.9775930257603941,0.26634341683825424,0.6789884149151697,-1.3591912792337917,1.0955662979411904,1.2706874546732654,1.1550053414267838,-0.44287261631703,1.6491086886438981,-1.6859634335079232,-1.0332393956692436,-0.3167067014978137,-0.1555672284376596,0.6985106685147935,0.5173757222096893,0.40245647062205386,2.458805387935776,0.9379189015125903,0.5638093160861362,0.07089819227805814,-0.18371904073444206,114.30879974365234,-0.0295616864732881,0.0047934438580309,0,0
2022-02-14,-0.11970672058433257,-0.3822873040627785,-0.6344081387037469,-0.4091117933264344,-0.8879223900796718,0.0054208846784823215,-0.3655552898739199,4.96407263625745,1.8890113836502,-1.0375591554931727,0.7644628911354464,0.2123049977365019,2.317648524973705,0.4107903903493384,-0.20281624645349872,2.1312185931555403,-0.23296148286640272,-0.026944425377085027,-1.0913686818762875,0.9701641816816073,-0.0722527345642529,0.6789884149151697,-1.397583857347617,0.5991516853214544,1.2706874546732654,0.860878071827791,-1.5277247915859884,1.879902216323702,-0.13774970592795258,-1.0397539160266842,0.19945303912571444,-0.2506888407978214,0.5929896766983183,0.8519759959351048,0.6029321794261844,0.7322988518858399,0.11402347007070714,0.22297869097655693,-0.019757820665989363,-0.5270351917142447,115.72306060791016,0.0122963721793053,0.0275542567289085,1,2
2022-02-15,0.3894240697498077,0.6584865286185325,-0.6346354976642605,-0.40925931789374737,-0.8799976005096457,-0.36071838151708613,0.03715378463913158,2.0026189628506894,1.8951066929689966,-0.636155088336582,0.7210740746133845,0.3481175707352979,2.3966612348270986,0.3310717530963723,-0.08897945826648779,2.233386672303559,0.01552628851594041,0.21859771015232987,-0.14482542412984326,1.0559598669846728,-0.17057015094569722,0.6789884149151697,-1.4152065856260945,0.7635052340557427,1.2706874546732654,0.9616566969286369,0.4033387734346075,1.8416392079656476,1.6278317589242035,-1.099691241122097,-0.3531565954052627,0.8450893409586707,1.8494891485702498,0.7560029420659604,0.6318778527115777,0.4187309253558481,0.5717383987329108,0.08095908659962034,1.3945524997783811,-1.688458224558788,115.86450958251952,0.0012215594479645,0.0071608516860481,1,1
2022-02-16,0.401790171956721,-0.3884962694020911,-0.6351007635000596,-0.4047753786618432,-0.8728356733832403,-1.0181308847303934,0.07866292073292354,0.7012947334621579,-0.09500614997516103,-0.2756536550053016,0.6843252305295425,0.35809736331302183,2.446614212074239,-0.5505981930785343,0.024857329920523127,1.3062403787019243,0.268089128552961,-0.10246413352099615,-0.4366565421043962,1.0972979158677523,-0.23208536333718324,0.6789884149151697,-1.4007307868311547,0.7560117692975077,1.2706874546732654,0.9599549089948581,-0.43322188062459566,0.37945476308025244,-1.3702510620948782,-1.1022973673763032,3.017740696783258,-0.1540135445457106,0.7931810636395893,0.7475100158753507,0.5557022053436999,0.10801053496217418,-0.717490227798974,0.012792471267401503,4.9646070266474736,0.7069242001979764,115.2987823486328,-0.0048946211018392,-0.0028547432048978,0,1
2022-02-17,0.20983626958376453,-0.9742324218527912,-0.6380416090696105,-0.40699567118662755,-0.8656767553623276,1.0988997565537015,-0.12353168788450486,0.5956546915544892,-0.1011581146333949,-0.21365527484652982,0.6275103650703588,0.29603231766413873,2.4142298446517145,-0.7391522090161307,0.13869411810753404,0.8956359817079905,-0.049651955820655916,-0.22445502489492966,-0.8718020526854289,1.050713636652474,-0.33309081091625087,0.6789884149151697,-1.4070246457982298,0.6535303693561368,1.2706874546732654,0.9007888852656077,-0.5256017207399489,-0.1664315053342652,-0.8287920539478898,-1.1452956670974483,-0.18344774165053568,-0.7082433942959186,0.15457007398647818,0.65205060122897,0.48053795384434067,0.9539438085996546,-0.7556457588123712,0.2116120724303021,2.0029414350809396,0.0731534848787988,118.30413055419922,0.0257318198058886,-0.0530794690900345,1,2
2022-02-18,1.2142299268691295,1.1273604639119068,-0.6104752269096555,-0.39503867129141984,-0.8578773090536347,0.40581839266070635,0.6118688156017915,1.85357176170839,0.5782341382342558,1.0884860431597674,0.6853354481952463,0.5937006370460195,2.525550209721194,0.5885123494484519,0.252530906294545,1.4134788119468509,0.2029100052110482,0.07401936713378289,1.7908809054816117,1.1143405486281153,-0.1179930278648087,0.6789884149151697,-1.3724084214793162,1.0360253833876059,1.2706874546732654,1.1304162855746382,1.6490763980612961,0.5106287071379959,3.718482397481048,-1.1088122853727824,-0.5267907845388032,1.830926917630248,3.0238577455669393,0.8394325075694388,0.6195967776567386,1.976639707081986,0.12928304867609403,0.7967226440090376,0.7015240844531873,-0.2768529862104007,117.50228881835938,-0.0068008736024105,0.0070605601889928,0,1
2022-02-21,0.8539128724278173,-0.15302503196359624,-0.6164659870418437,-0.38560326994946714,-0.8503301192356921,-2.22320585689683,0.26928784091357794,0.7960719369004361,-0.3489422782291772,0.4376487479982897,0.6940289621736692,0.5113029986143492,2.4558204036433904,-0.3016372718747285,0.5940412708555778,1.6181510023791046,0.6237997266469207,-0.016722961687910935,0.03188221774049377,1.1184361974004131,-0.07273042447936535,0.6789884149151697,-1.4322000816665306,0.8955689239584648,1.2706874546732654,1.0513309960215054,-0.6411506835520834,0.8042177784090853,-1.9607006600015016,-1.0410569791537878,-1.6883047914951066,0.47369428953198944,1.5120598114648314,0.8823812026200603,0.2486594084406712,1.4625528578167426,0.6962512925528926,0.6054035646712718,0.5958764830677256,1.4757853502232334,116.5547103881836,-0.0080970328635551,0.0505022248442368,0,1
2022-02-22,0.46922299651023797,-0.5301206488293438,-0.68786576602043,-0.3959040603907697,-0.8432463428776491,-0.8852416000032548,-0.10645457284223285,0.15674045841144016,-0.2829595623490567,-0.060933812684611025,0.6588363527549744,0.42295089064661495,2.401170852849361,0.46341314121294114,0.7078780590425886,1.4209347171257642,0.7142317937723285,1.3989339593029535,-0.3478213862278649,1.1265474249674272,-0.14979671740465494,0.6789884149151697,-1.4680751546081925,0.7337921770683271,1.2706874546732654,0.9615360983622496,0.22277854433928213,0.502065637539986,-0.7115413720775993,-0.9537573165843948,0.7072652632485404,-0.022227558714364694,0.9638993794709941,0.8971718885318108,0.1948321454593071,0.8426015759521952,0.1866587350073403,0.5667732418539394,1.8538835682953212,-0.3859407911397919,115.53421783447266,-0.0087940354429815,0.1447257563554282,0,1
2022-02-23,0.03250341573202507,-0.835030837555017,-0.695998117553788,-0.39536761514813884,-0.8367714468674449,1.7553412696265565,-0.2964447147350925,3.029265295915774,-0.18763412601854065,-0.4878889305763491,0.5870125923559488,0.32772679864298815,2.365405559043432,-0.04369405322319249,0.8217148472295995,1.3060874504881197,0.2015202978031432,4.972387625178105,-0.9937856906059618,1.130191728771801,-0.3060000035589533,0.6789884149151697,-1.4473053047728446,0.5654092593920009,1.2706874546732654,0.867200517522904,-0.6163635666695374,0.328696752909816,-0.8907850394680131,-0.9394240198252961,0.07344490475348713,-0.6353013228395104,0.2774652128280761,-0.37360681038705407,0.004777246303892656,0.22707159507268984,-0.064042807866739,-0.5799252646268759,0.7963080700372481,-0.46011520853454424,109.33837127685548,-0.055119346986976,0.1757278067891374,0,0
2022-02-24,-1.9564890342026817,-0.06350050474572279,-0.5846558913220904,-0.36877400473449706,-0.833441310937135,-0.20818884209793068,-1.838363703888412,1.5157617326414747,1.6414137451163497,-2.7542786746728622,0.29932108050541506,-0.2849895150453443,2.3085966065282713,2.046506024860509,0.9355516354166105,1.5038009706883053,-0.46343843528101414,2.0079021570636275,-0.3332665749423923,1.1590363580152103,-0.9881482439647031,0.6789884149151697,-1.5165377534106719,-0.2916407871746201,1.2706874546732654,0.3607586588115749,-1.4789039574750695,0.5705533970093579,0.9906089758672387,-0.7648242970474721,-0.27658898229606194,0.022758936962672126,1.042392651503148,0.7904473084075974,0.7221671331926175,0.5705189146155233,-1.2788023862293667,-1.5128999625788977,0.15693084173571123,-0.5000020972845721,119.1423797607422,0.0858718490849161,0.187861729844825,1,2
2022-02-25,1.1616755948744784,0.5857144011264037,-0.5448094814049974,-0.34709731006524785,-0.8290891482128901,0.39643842341926705,0.9961150355343709,0.9669828592522899,4.5848403057209834,1.5982469304312363,0.42695064754155443,0.7201639404058301,2.388684792444064,4.0776108057396305,1.0493884236036215,1.2509809510000292,0.5764899024165218,0.7052456941348203,0.8191806832814633,1.2276370130989989,-0.46186359474468713,0.6789884149151697,-1.4145773533880532,1.0054568136185182,1.2706874546732654,1.144453670733222,4.468072919914827,0.1096777066235388,1.0959487305671067,-0.4638354037213823,1.4761866380654645,0.6949850937865398,1.8885822150913583,3.1507204641526574,2.0825943067555017,0.749290363621151,0.18808263311884896,0.23836217666139345,3.0296612337563746,-3.1510289405228193,123.58881378173828,0.0366407910528334,0.1436514011580706,1,2
2022-02-28,2.003566606081207,0.9073974656541449,-0.3748461769845411,-0.2817136382839938,-0.8232968089098508,-0.653734227322713,2.011217520012315,0.279774249072306,4.831933980795987,3.023659379437818,0.6839142450767399,1.1821488144169807,2.486554933458356,2.3217188868622354,1.3908987881646542,1.4787729343153442,1.2395016387211049,0.5994975030020415,1.193333464013393,1.380267952865081,0.29299379758861643,0.6789884149151697,-1.351009339405927,1.549792516454899,1.2706874546732654,1.4920732355434352,2.6842046794563035,0.213950848854953,0.8369182673527245,-0.32702212579532786,-0.38568533205871086,1.0699567218341863,2.5349482085753032,3.120769070560157,2.225162616325466,-0.02292292478902342,1.3204553021372636,1.503764806944545,1.516049365937986,4.917377573956578,134.7049102783203,0.0861264986476363,0.1093925308911105,1,2
2022-03-02,2.7439731744174245,5.275647998035586,0.6993760793437275,-0.057847198443820004,-0.8137126378364462,1.1583871718803953,4.616316619365014,1.0455646883670928,5.873500924530339,6.174966450302602,1.2815446165665754,2.3067777083840575,2.8272040013893105,4.22807776312236,-1.5688577046976298,3.793898087689692,2.2554366472559786,1.858702368521538,4.253188940515628,2.0430386340042683,1.7761894901568154,-0.02120171910273088,-1.1533822062544314,2.941364140692309,1.4622122708393466,2.3679723304242075,4.894576010873116,1.9509285108490748,11.438722765640627,-0.15242280065654162,-0.45986555952571684,6.156471200318943,11.359851962083294,4.317892198093119,3.124266525696198,0.2237845374775298,3.923324588719672,3.062509058161833,0.9672312225747284,2.100065568615289,137.7299041748047,0.0222080149907277,0.0099607375806882,1,2
2022-03-03,2.271190040050557,3.617751183118541,2.0198796832226598,0.14036500975973742,-0.8036027461293537,0.28570982838909187,4.768347161143855,1.8927089335118148,5.445598973568436,5.365018324605948,1.8453719116509137,2.6015811197837584,3.174425547033197,2.5013928140688506,-1.455020916510619,6.315091864602739,2.5387761004953884,0.8001199259434482,2.09276891148777,2.739062687951897,2.8754954582839467,-0.02120171910273088,-1.0010707424218788,3.232842312192391,1.4622122708393466,2.5897302169644547,-0.1318822415483529,3.2301159666941466,0.3087303241576258,0.04693353098009387,-0.4997555726104378,4.8923954786212205,11.59875854254862,4.28048340717936,3.1490776024987617,-0.09880104447354948,4.796182361697532,3.5257934550984467,0.2799734365506792,4.931950229895417,131.93496704101562,-0.0429854239312885,-0.054376151444286,0,0
2022-03-04,1.396086817252249,0.4614052673886781,2.534176249143542,0.2280303907085295,-0.7946413103721224,-0.8928012236773245,2.636832051660401,2.5398041651231114,4.840879838537826,1.0199656968333741,2.055919738872642,2.0049519535966915,3.005174993335874,2.5272968638935156,-1.341184128323608,7.225290531329446,2.0788770020478657,0.16013393044803542,-0.4471073000516428,3.0576833428237356,2.8430752830578934,-0.02120171910273088,-1.086037838477394,2.36780790180335,1.4622122708393466,2.1061066336057457,-2.4408534831054127,3.48114508841544,-8.386914648108393,0.21371527263433604,-3.150990070428881,1.2250464347698276,5.1295937975215935,4.849045117905737,3.4160363663367983,-0.22137089655049583,4.882682937377758,2.685643077501438,1.045818674913277,1.2741309879756735,137.5476837158203,0.0416615203981617,0.0041350854659704,1,2
2022-03-07,1.6573086386614835,0.6753196065350955,3.4571761314594003,0.35985373993117264,-0.7851662240453439,-0.3150095342986189,3.602324828354464,11.374664284455019,3.9610836316669844,1.7490900302829706,2.401647427417851,2.5676620721446133,3.200438393651794,2.253186084094737,-0.9996737637625752,8.15761740576735,2.7988632260552833,3.035599521568858,-0.37261186071699787,3.414816005044866,3.1660577432013675,-0.02120171910273088,-1.0734501205432436,3.0091282079157704,1.4622122708393466,2.535934844582859,0.9565297276235136,3.6563729853463247,1.2247559437336364,0.3609522602991411,4.918048441260161,1.4215877581194474,6.075148960316623,4.961197583462518,3.5311905096739236,0.07852003520420804,3.978366069823037,3.104555617999377,1.893023540708967,-2.4566492447950066,137.87570190429688,0.0023819207858734,-0.0452592684010741,1,1
2022-03-08,1.454451000674338,-0.5654225693670984,4.243524078958738,0.473248674474172,-0.774781359904548,0.2014558549126483,3.085513486276736,11.613840402286336,4.097891273220561,0.7418512545482396,2.6573869436867326,2.5899194036155726,3.3080064252200487,0.04389999994060496,-0.8858369755755643,8.236120441649756,2.791842610579673,1.5205465056948257,-1.2918151186642577,3.587800143304335,3.19217133872313,-0.02120171910273088,-1.0772264743381552,2.9429994535982713,1.4622122708393466,2.540191199893137,0.12036268709458971,3.464715150973199,-4.133148473471588,0.36355798891431085,2.100515756244033,-0.08477608221595377,2.8874621266393463,4.902353385220134,3.532954259020722,-0.012652950709141839,3.0897729881193046,3.2860844264076765,2.540165077697894,2.3873834046639226,136.05337524414062,-0.013305294662786,-0.0898270349439075,0,0
