Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-08,1.110942908333776,-0.010000550300379484,3.3108890839203644,12.004231085136475,8.553761957392798,-0.23749018011378487,0.5630584179541702,7.692952086562486,1.5847846122362075,0.2930918833401741,2.332091262758935,1.2964272586744765,8.412122838984828,0.694381495691869,-0.8858369755755643,3.9010989815939747,1.768924783797879,-0.09886925835510055,-0.8769872307941158,1.3068280957467275,1.4572833136007732,-1.233966606180196,2.4435581934290513,0.7101622656199224,0.747431925997243,3.061674839614899,1.0868149203820419,3.6035148533520536,0.7170451885805114,2.427486316505208,0.13596251186752786,0.6032772862622156,1.8712169311225488,0.4669051263744204,0.3305755813075559,-0.19301000641459115,1.9072906284507927,3.2886144275593496,0.005967691174741766,-0.57113625274268,384.7913513183594,-0.0461561066580508,0.0072937423604822,0,0
2024-05-09,-0.5916708537392462,-0.26485383307851074,3.426567263449039,12.006535220258039,8.602632092092213,0.06303545484503299,-0.9899648220153392,5.190825964168926,2.6463059357862497,-1.846603711787509,1.761435929633219,0.695628172931158,8.338968006382938,2.6394929703523626,-0.7720001873885534,3.924649015555089,-0.37024365444084506,0.09721592857795844,-1.0068544094251641,1.4245907137842895,-0.30789177626260544,-1.233966606180196,2.396983867560695,-0.014088873208767415,0.747431925997243,2.504627577945077,-2.732374049563207,3.330614257360764,-0.30515071817108774,2.5499670929502387,-0.04688230522271302,0.3118203597894044,1.6365579703954203,1.3705863020184175,0.8314623023624456,-0.33702854000724347,-1.9396507840914743,-0.03599830675644371,1.5348197814211717,1.0539812560304747,389.9103698730469,0.0132156491174171,0.0544112606015859,1,2
2024-05-10,-0.15838695150196683,-0.969642491788633,3.0974730878769137,11.996753404579833,8.652529187770964,-0.9691705108839607,-0.5295589817519049,1.3208067062717246,1.4789406182323355,-0.6121235632097614,1.480532989211417,0.8274329928387232,8.382062921752532,-0.17270933781497425,-0.6581633992015424,2.334965129492472,0.9742336558163683,0.8352028398082424,-1.2051184242029835,1.436605861999836,-0.9721393861175424,-1.233966606180196,2.1886569052625053,0.18481119518520472,0.747431925997243,2.6127170785452623,0.3668661678904384,1.247048265758921,-1.4173795268996383,2.5590873419228504,2.5557645172882255,-0.5579164573581376,0.5438936284671948,1.3025691709693998,0.8027417873229357,0.3535813511444197,-4.71019106933484,-0.4123653966858569,7.693681752373006,-2.6380957313891886,385.2251586914063,-0.0120889007599388,0.045351030511243,0,0
2024-05-13,-0.5570023235778149,-0.7809493288659689,3.178357391359517,11.980625781906463,8.701446361704562,2.1142666754392145,-0.8453278127253412,1.8753240578143409,1.2192569734114695,-0.8570432168899071,1.0737219006458603,0.6516086788993012,8.329977823445448,0.9677863973707668,-0.31665303464050965,1.3746381581035199,-1.2149290888941988,0.21188862021761323,-0.4082611213282417,1.388798764950742,-1.828524453494085,-1.233966606180196,2.196838845090371,4.208808884513924e-05,0.747431925997243,2.4430759035651586,-0.8869652595612141,0.06567570973172333,0.422652026828214,2.76495779627789,-1.7100893773758004,-0.2735048939363145,0.8706826960249864,1.3120801269310147,0.5301966880278228,1.6957125559438955,-3.1002874190920076,-1.6320809131486809,5.191376580761779,0.7595310312818826,389.3030395507813,0.010530071207207,0.0999065519567336,1,2
2024-05-14,-0.13524327649553083,-1.283137217812985,3.139377801258378,11.964466713588799,8.751747544739773,-0.08877523654604659,-0.46175092385109284,1.6404003519384698,1.3608411197805028,-0.14567176287350372,0.8912064573336782,0.7481826690944874,8.360888688176997,-1.1233691729989117,-0.20281624645349872,1.1037709390841948,-0.670128624782713,-0.1132967567342401,-1.0756376688161617,1.3415016389701055,-1.9346932938583892,-1.233966606180196,2.18236304629543,0.15638038200663826,0.747431925997243,2.5209532287552534,0.34044754673824595,-0.236238440025221,-0.998688198739126,2.768866588020162,-0.570895299997486,-0.874011043504485,0.10100892025069837,1.3594719275470206,0.5610512788248233,0.9120845811811035,-1.3593324665911708,-0.6214582244244158,1.3210803888146585,-0.6885550958286445,405.91796875,0.0417930294538477,0.1116477726022147,1,2
2024-05-15,1.3040856403774128,0.3432098194076986,3.822540924639795,12.051682815852436,8.806049851242891,-0.5756975491629551,0.8627072943349711,0.5465032525530694,2.154647016066887,1.9926563174088106,1.3418898322634663,1.229581075102048,8.471286471738805,1.392025950869527,-0.08897945826648779,1.3529899529219245,1.7039522267057117,0.009027044061832098,1.8564243585770575,1.5022620781889857,-0.38525144620826285,-1.233966606180196,2.425935465150574,0.7921675415424454,0.747431925997243,2.947955418601183,2.442882737665014,-0.09929164279763246,3.74444167431993,3.1219748253180812,1.0543495040140836,1.292567489661708,2.9903223266845043,1.892433802278314,0.9081760891984612,0.2979251658503344,0.6436921679259873,1.9016099395966497,1.8756374209701296,0.6058453054381757,406.3084106445313,0.0009614115830528,0.0610458333086766,1,1
2024-05-16,1.2034621413439013,-0.30508826759077673,4.474217810609113,12.129432216394468,8.860220736465386,0.2840831411629238,0.786630594564391,0.8736610075883385,0.4813034981999925,1.4546351594194835,1.6942040402299807,1.2052776342509117,8.552090547593824,0.8164834365380002,0.024857329920523127,1.4149094821465833,1.5290196203413975,1.5393347929642682,0.6407388670084319,1.6262616620540473,0.6003971106028797,-1.233966606180196,2.488874054821326,0.783063551977919,0.747431925997243,2.917232821660124,0.02832611151960945,-0.16138332147446685,-1.3954118434915537,3.2496670589934498,-2.6380166833051697,0.36821912336723966,1.9146044893142804,1.889111913820482,0.9062531037629153,-0.1626833689965394,4.649761190460189,2.0201032299696826,1.6406969042287423,2.394909183231465,408.0003051757813,0.0041554190270742,0.0674969761251101,1,1
2024-05-17,1.2102097637873128,-0.693285191164109,4.662251817557941,12.202142965022386,8.914954182370238,-1.869744038967624,0.9643153304062148,0.10311887631797628,0.5003302397662182,1.1896169882922571,2.0127066419101833,1.2201163187922546,8.601911369778234,-0.9390794881682348,0.13869411810753404,1.4693547350691016,3.1833814654391106,7.704060771818739,-0.5635316977618671,1.6230175257227506,1.301643353279213,-1.233966606180196,2.4725101751655973,0.8254553815730814,0.747431925997243,2.9226452260971074,0.22580110855291702,-0.09210596705743448,-1.460886923137071,3.2144871380349245,0.7598762150185318,-0.4582957231614926,0.7883772871177268,1.280766314296246,0.636933549992122,0.8581688047562562,3.9103218474679124,-0.5935791807259401,0.5467215268468413,0.05826618137006633,425.6998596191406,0.0424666206855518,0.0501815983161545,1,2
2024-05-21,2.1205420168042206,1.57113465479122,6.743490669263244,12.444276504382815,8.973638546406518,-0.4270733267124262,2.2401210520622117,2.9956920419579913,0.5583315305986634,2.3971366575971094,2.882542208133147,1.7282625285890827,8.730188536691925,1.832328428266512,0.5940412708555778,2.086118624339349,5.552480114784584,5.199373092307457,1.4266952487166469,1.8229512260609813,3.2857097633636836,-1.233966606180196,2.726781846947436,1.486968956483861,0.747431925997243,3.3702348497699504,2.7378032818393767,0.3973674928064084,3.695881264589619,3.632743760019556,-0.6883233404858194,1.4167146165061684,3.6402297929392153,1.456458019079443,0.9122575475262968,0.2889274184687728,8.740078889695912,4.201670269544955,0.8739026929082646,0.24104745556748094,435.287109375,0.0222712918526879,-0.0061331837957825,1,2
2024-05-22,2.12166066207751,1.3754225653920622,10.848375790008022,12.780746840755087,9.034868998705413,1.0030644169288934,2.6910428010047527,1.9187605663871337,0.4682772354416254,2.393247037392642,3.8797543705230764,1.9758525651158114,8.863107584537842,0.39827908370453474,0.7078780590425886,2.9118602652422703,5.892342246993326,1.3253918936882991,0.7600379742516202,2.045396031563457,5.2017401457761245,-1.233966606180196,2.8960868068204255,1.8272447495722373,0.747431925997243,3.5875329605979855,0.9428636351506109,1.0187862656479625,0.21776105702182783,3.9024615241293934,0.6061784509923509,1.3076664432598455,3.8089600570621682,1.417110287086193,0.9399976027106506,0.07759997486025916,9.92878524793045,6.383222599811206,0.10330542254457352,2.433456326836136,431.4695434570313,-0.00880890983969,-0.0308682626884134,0,1
2024-05-23,1.62140283619151,-0.26244273412694963,13.084756549562707,12.992623996795999,9.095055642772229,-0.25372681326228397,2.115277859449227,0.7912627406983455,0.5320449136906048,1.2588363526439486,4.47848981586935,1.8135028752009987,8.79568505749501,-0.2309013482000642,0.8217148472295995,2.563981715181075,5.652433567515573,1.880476933588441,-0.6464396045491447,2.1364891348277255,5.706038922744383,-1.233966606180196,2.851400177666193,1.6504961827447995,0.747431925997243,3.434084575225455,-0.6510350816364612,0.5470241651204627,-3.087143969082667,3.9428536975963318,2.3953824659213443,-0.2617665085971845,1.4281912662219913,1.4791068775916327,0.9626571077629926,-0.09518910826785125,5.520251835710483,4.591976881323615,2.9960855773358217,1.2777520895726497,434.6797180175781,0.007412554399486,-0.0309381805690807,1,1
2024-05-24,1.536941428879408,-0.4960717796247129,15.484150199689589,13.204669233839983,9.156315004911967,0.38080148619465826,1.942903711507675,3.64633274187354,0.44091807033879304,0.9411398701821768,5.013476883498744,1.8680161761219856,8.852846604819176,0.4816126302836969,0.9355516354166105,2.3725988309052854,5.732398439313121,1.645312724052294,-0.8324669204269051,2.1937719122614094,5.944934243000252,-1.233966606180196,2.871540603190166,1.7460415138043008,0.747431925997243,3.4741306451209253,0.6813104460637549,0.2907549711045223,-0.48445823868347115,3.678348185994907,0.058556435124249975,-0.5161776516573515,1.0552093127058864,0.2793451709346498,0.9629928654817157,0.10182668599497287,6.128639876444717,8.028100887330295,1.9190770378086526,-0.5008533041871691,428.996826171875,-0.0131599587818813,-0.0197546503573057,0,0
2024-05-27,1.1272894427819806,-0.9114060327756217,16.944259898447434,13.343402121141644,9.216567228788419,1.104365547256913,1.1406996226482884,3.8152533695723574,0.8718670140558289,-0.26357203370575955,5.169395200325059,1.6543599245952596,8.811531243834581,-0.13108097868434312,1.2770619999776434,2.303748339960863,4.217984788919634,0.5502957451069043,-1.2440686887743022,2.173022336469811,5.157619713273057,-1.233966606180196,2.841330156977538,1.498071748745029,0.747431925997243,3.2712543702490007,-0.9367820432622782,0.24259136450625615,-0.7476318636389311,3.022946799326681,0.24135202655457305,-0.8640485573143781,0.4792076346241921,0.5352994639525824,0.9926672351955362,0.8433160343017306,4.537449375024552,6.2926132562396555,0.7914985296947042,0.42744130844258105,423.0969543457031,-0.0138481614263853,0.0355617735030619,0,0
2024-05-28,0.7791568905048172,-0.9725247631422379,17.48660753809578,13.424569641407274,9.274949613201947,0.42784303173762317,0.34582764711059605,1.4317985658661079,-0.06769036514555545,-0.9155036270941469,5.018664025435227,1.4373066585348737,8.773244359783702,-0.12805043557253407,1.3908987881646542,1.5752898813571672,3.2033805944363496,0.8777884286130158,-1.043097001943353,2.182708594510922,3.7362617926789046,-1.233966606180196,2.755733828683982,1.2439945400629135,0.747431925997243,3.065478245768096,-0.9328627983034535,-0.5033046258265766,-0.1436644051498304,2.9043756099019986,2.4339326289186496,-0.9344469945124309,0.36912387324022256,0.5690226076320968,1.054289064365644,0.21704360664566555,-0.5543839337197417,6.097459950350316,3.646772836338564,-0.7498477989362898,422.0558166503906,-0.0024637870399429,-0.0985143461001579,0,1
2024-05-29,0.6661944419376009,-1.0006047542891867,17.474654405856764,13.4859362352415,9.33088523226223,-0.31583916070581036,-0.0037167008850040252,1.0583958094858983,-0.9595462961914956,-0.7255677339521847,4.805884048625018,1.3733525894875152,8.735663223343042,-0.5013362761870156,1.5047355763516652,0.8035431351596405,3.3383219748487183,0.10645745314203783,-0.54343190679288,2.210162756554722,2.439018603652514,-1.233966606180196,2.701606411079135,1.1766125380661046,0.747431925997243,2.995066622818226,0.6120396528473256,-1.2987583075387292,-0.034217944643573014,2.73498774199355,1.278137865495901,-0.9569350579278942,0.3434702680712595,0.6204618310324369,1.0447682665809592,-0.10968507860018523,-2.847574311487002,5.275013451936261,3.815705551799851,-0.7892310998437214,418.3250427246094,-0.0088788277203574,-0.054712765297208,0,1
2024-05-30,0.4457663204900748,-0.9297942661441124,17.028770935955997,13.519879231506398,9.387052130049254,0.13792773117324872,-0.40206017730297916,0.4817442791698504,-0.958861760921096,-0.865217048304283,4.449218353655753,1.2283324565733507,8.6994402446321,-0.7109154231864131,1.618572364538676,0.5509872573030513,2.8035281072784026,3.0019918969185384,-0.3455388345508476,2.227424135102466,1.0298343876160252,-1.233966606180196,2.651885155727241,0.9853731390825025,0.747431925997243,2.852199990095055,-0.4003523616320525,-1.5603980563692377,-0.06495935633334488,2.2685197725012847,-0.5006068461879584,-0.9910915431360099,0.2941018513018896,0.11951714103444214,1.074246856833726,0.013219262865001441,-2.8288479936644846,2.006173514326459,1.432080190856647,-0.1377453119225552,426.1770324707031,0.0185960846112611,-0.0192655294665682,1,2
2024-05-31,0.7355447810943706,-0.37494348262041527,16.931053127769673,13.585400780716256,9.446031094858299,-0.04502535910399337,0.06761510589967026,0.3715363199214933,-0.3677308016004845,0.30745385002566816,4.404612015659758,1.4319362556925914,8.752068982089686,0.18327690983306094,1.7324091527256869,0.5142948102575567,3.7481669944627454,1.923957910382363,0.6499105864749134,2.1893496193279387,0.7079569493406587,-1.233966606180196,2.716711826258782,1.2428708504406285,0.747431925997243,3.0206297155419177,0.9116663278190086,-1.57851865232621,0.7720722182893771,2.351911040967444,0.42776047963538916,-0.6157751730474111,0.8904437322926639,0.22021454994020792,1.1162255108460288,1.5507897511420907,-1.8273257996559744,3.20498219956692,1.0586507142120962,-0.5048544468086402,444.5272216796875,0.0421564650784864,-0.0248378042616161,1,2
