Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.480825917579648,-0.6197858224328332,0.1116527864007512,-0.7822275099404596,-1.2251680328023642,1.7431379982376203,2.3870682686830347,0.3445479812802563,-1.203177315109775,-0.6100406622968474,1.1940920068288305,-0.5726882929524292,-0.21046062626705217,-0.7210888158779267,0.3741429105612792,2.0370371459027092,-0.43031218617645195,0.14612814087824605,-0.208932627357075,-0.0694032002447802,-0.058458805435610765,0.35776924035355445,-0.9163075105450433,1.4360290936885254,-0.5508949340449715,-0.10550128236021372,-0.19499432782603163,0.7038422590420952,-0.719170052682437,-0.5738543500626316,-1.208299202409705,-0.4206108947384219,-0.3446909261029662,-0.09762186025096926,-0.518405779212008,0.3503995864769147,-0.6726640499569557,0.45333922395446713,-0.8106481179173292,0.008394666704143235,140.6453399658203,0.0010641057059704,-0.0186252088973116,1,1
2020-05-15,-0.2901409117737791,-0.6234567853965884,-0.13067504756666448,-0.31381520837389537,-1.2251680328023642,1.7441075177767633,2.3322686438223554,0.36696886513403865,-1.0539240162442145,-0.6459039576046804,0.756629556582529,-0.5015137388871226,-0.49203179859088453,-0.7400061072232069,0.5163828091663082,2.03853827691969,-0.7640257006644697,0.021630031323422495,-0.0948444163660406,0.510515550376959,-0.16354480081162603,-0.06400587357158921,-0.5880540717349313,1.3499195017941081,-0.7209610035956266,-0.13079701051867204,-0.2793589984722537,0.7038422590420952,-0.6570282378586917,-0.5737312651409527,-1.194762884674627,-0.4206108947384219,-0.2703411554608051,-0.002509335178555931,-0.5994425189427788,0.41308640329582996,0.08801925601237522,0.25171472444794485,-0.6059212293183097,0.41380823486674284,135.51011657714844,-0.0371951036375861,-0.0211365377270922,0,0
2020-05-18,-0.8122486631113331,-0.6060702450303406,0.5201526976333409,1.3516089456658225,-1.2251680328023642,1.7450770373159061,1.8265869568931874,-0.30583556802313755,-1.0668362096888873,-0.6598542061173177,-0.9203061169498158,-0.6419677934229514,0.10349947236226463,-0.7717250421076534,0.6635791709393132,2.03508117511961,1.5771888302898058,-0.8285824390523372,0.24742021660706257,0.0035129092590428512,0.13499412647736617,-2.1119058690976558,0.8419885481523888,1.5941572347519175,-0.6588114756283707,-0.8530366249486729,0.05775613656379884,0.7038422590420952,-0.3458066649438253,-0.5499789941508807,-1.2890751814045889,-0.35474453155464636,-0.4785240212539105,-1.2852980598996473,-0.6330448731126306,-0.5082525743655907,0.9474234514313766,-0.47814559457821226,0.3411107288892962,-2.4602475299626345,139.29917907714844,0.0275776889490159,0.026145089043148,1,2
2020-05-19,-0.7214498524156477,-0.6147108672913004,0.8871069407643098,1.1945061722027537,-1.2251680328023642,1.7460465568550492,1.7561795622535514,0.06601085184684083,-0.9624233277247568,-0.6279264605173126,-0.0974695670268693,-0.43706249263973435,0.6114742425490048,-0.871377247794452,-0.07516966847743753,2.0389737699294197,1.3257021015192092,-0.07239212157622621,0.361508427598097,-0.06788865345281944,0.3003227966960002,0.5005994141839293,0.9564746232092195,1.7241047237405327,-0.34755127338376407,-0.7319313761719,0.10318995088932323,0.7038422590420952,-0.27651379991095704,-0.7201355998862,-1.200784847956209,-0.35474453155464636,-0.43741465984870864,0.8864616137692146,-0.1373246163281393,0.397096553637988,-0.11586343792122288,-0.12366943159703606,0.5895181366883252,0.2520819218398441,140.94447326660156,0.0117420186283928,0.009262693878826,1,2
2020-05-20,0.4044909716238505,-0.6194938030455928,1.0394269302818404,-0.3311293276031425,-1.2251680328023642,1.747016076394192,1.7911680782948483,0.16498538490605688,-0.8259474237839064,-0.6775836174618034,-0.01413458167852369,-0.30881466111247613,-2.598479093805965,-0.8580942976969368,0.2595721509548625,2.040983448354858,-0.3681896036066319,0.24466688414938947,0.47559663858913137,0.045209888400351346,0.36783224524997393,0.4823258969502848,-0.12755663781376958,1.7288014194543229,-0.27824980760735823,-0.7239050345723731,0.07327118633220903,0.7038422590420952,-0.5761114236969612,-0.6579529860649833,-1.15505504462459,-0.35474453155464636,0.018881136374012362,0.3555092055977966,-0.5002688206772644,0.7019619638631458,-0.6666350652482398,-0.0878876032057262,-0.35249334509475966,0.09896971962553758,137.90321350097656,-0.0218139185431048,0.0091549533726484,0,0
2020-05-21,-0.022279834844050165,-0.6421287861863555,0.3886013041100969,-0.5363085590452042,-1.2251680328023642,1.7479855959333348,1.5210010541137002,-0.23773938271970174,-0.794162980953773,-0.6742111673006713,-0.597422099048996,-0.3675060617597303,0.3689080010149344,-0.858085089137375,-0.0987143030902834,2.039106819981132,0.13671516489350827,-0.25426556120993343,0.5896848495801658,-0.33755197821850064,0.06894494215063103,-0.9302190339865302,-0.23829839533508568,1.6974888405836257,-0.5778846179395591,-0.5974632921303283,0.10727604040348374,0.7038422590420952,-0.5972814977738122,-0.34652708168341606,-1.2063022605358362,-0.35474453155464636,-0.16185630644752758,-0.7695840357317189,-0.2289859082308052,-0.007847244347153016,-0.28946801942636685,-0.3376326506139568,-0.3766694172936286,0.37285374295915097,137.7037811279297,-0.00144722312381,0.0701491954437775,0,1
2020-05-22,-0.30376365134560446,-0.6483972233942661,0.04933640327658184,-0.6863325295272542,-1.2251680328023642,1.7489551154724778,1.291729092015169,-0.27260691512167995,-0.7669917735603583,-0.6739779805073326,-0.6703362265018576,-0.31116677780732704,0.6648334764303188,-0.867649366361226,-0.0034403320810217045,2.0373934217315814,-0.4986426606403176,-0.17765706427152297,0.7037730605712001,0.5986959258123447,-0.08457515958449768,0.04708274826229,-0.35961487192400304,1.484563208704477,-0.5990573196805676,-0.6404785227698777,-0.09441810106196619,0.7038422590420952,-0.6232536321388181,-0.27718872265534866,-1.1996137506272333,-0.35474453155464636,-0.2775465229301479,-0.08671139690913547,-0.5230978312781095,-0.024880719085196904,-0.30823624693752133,-0.3685762186407838,-0.4520097838353345,0.5148277153222964,139.09976196289062,0.0100865231326541,0.0859850381309687,1,2
2020-05-26,0.3545478740687589,-0.64272282497291,-0.1583749850054275,-0.37182988127575306,-1.2251680328023642,1.7499246350116207,1.2214829674218963,-0.10014490405942075,-0.7000829424282321,-0.6771404388306654,0.6941267236804934,-0.19461422813400375,-1.4684991548702429,-0.8801162832513756,-1.2884064885050714,2.0392528693125316,-0.41709567190627406,-0.042787222616971606,1.1601259045353376,0.6179592731744263,-0.17574239793256807,0.14680428810232188,-0.24099753291122628,1.4970880491359417,-0.6250326777492938,-0.7101748237930662,-0.10997933232258385,0.7038422590420952,-0.6000151957398409,-0.5769830462437313,-1.1597990001177823,-0.2888781683708708,-0.00043464799981652355,0.3000022834162535,-0.6955029576911842,0.2534978252324262,-0.1526584274728465,0.22725232316959668,-0.3846413322614488,0.6617488844405746,140.595458984375,0.0106952937846939,0.0722372732814265,1,2
2020-05-27,0.4952883928112158,-0.647969479845878,0.0701071182991304,-0.28357885223076856,-1.2251680328023642,1.7508941545507637,1.2595534996192304,0.06455987024520551,-0.6000742093225073,-0.685958038296178,0.2150095318862295,-0.08528961983022783,-0.049619463019537784,-0.8883968525632855,0.88703957425774,2.0408093065593373,-0.9232390555787211,0.20158855244181134,1.274214115526372,0.6876877464213965,-0.07671309476940295,0.33244890935408333,-0.4405492857755106,1.3405256325744912,-0.6017913569576508,-0.6870106044179024,-0.2873506676125629,0.7038422590420952,-0.6482282639599043,-0.598167019460818,-1.1178149753349182,-0.2888781683708708,0.05972923272844098,0.3204136861027359,-0.5648242402785768,0.5439657454374394,-0.37687098960041326,0.011264748284324494,-0.5375056187690167,-0.0756188185686808,142.24073791503906,0.0116342781222151,0.0661994842681867,1,2
2020-05-28,0.21834548950026988,-0.6677140312167908,0.12550063609187087,0.1847243473317649,-1.2251680328023642,1.7518636740899065,1.3722787938594312,0.24193488829906304,-0.4711786016285047,-0.6898436035911136,0.21500634410467692,0.027298422692086575,1.118053067341588,-0.8642467670983169,0.35518591665682925,2.042779864016,-0.7487742262418849,0.4745706545443781,1.3883023265174064,0.687690989858272,-0.053493264005520944,0.2546745498107251,-0.1105472209386382,1.2825971705468866,-0.6500104094624559,-0.6762400112186948,-0.3711241883877732,0.7038422590420952,-0.5823361022767458,-0.6241562057424325,-1.0727209087807206,-0.2888781683708708,-0.06290345461863124,0.35189678629034504,-0.2613860145474985,0.8586342327040468,0.010697066442066841,0.009898029385358284,-0.2694413429221981,0.2584971804368905,147.9243927001953,0.0391803235280241,0.0368180223998025,1,2
2020-05-29,0.7177570119347032,-0.6378810584201918,0.9494212048602172,2.7311844228883753,-1.2251680328023642,1.7528331936290493,1.837483272111972,0.823540953578438,-0.21060161225367893,-0.5911880472771479,2.0377670847611924,0.27627343673704297,0.01115735361479066,-0.7485019738865225,-0.7718170808509593,2.0491900333314996,1.4119042668712907,1.182639272071986,1.5023905375084408,0.9022364203445493,0.30136305447902884,1.8057355697888855,2.306270327356183,1.5346630482223709,-0.5841100691366117,-0.4315489964226528,-0.2390119071704585,0.7038422590420952,0.12406656885582928,-0.6009025122269617,-0.943070491433263,-0.2888781683708708,0.1426677065946994,1.2754850429090914,-0.3668454811161404,1.6976506284647352,1.8055983337614052,0.8076679947992419,2.011579507074218,-0.0991194350385125,150.06820678710938,0.0143886195633811,0.0272622541624276,1,2
2020-06-01,0.7404560198544645,-0.6440967015466863,1.2263654845130394,-0.09859174480530306,-1.4131254664554256,1.7538027131681924,2.219116120915378,0.9583596374621738,0.05330029832461287,-0.5672324508738379,2.5273051344509403,0.36349757369144003,0.4181873179025061,-0.6200455315552724,-0.08778532010580178,2.0519780132830174,-0.4022275014234868,1.0983100551966036,-1.6920793702405221,0.8600845415750159,0.4199884775097039,0.13764641585140408,0.005099622886957537,1.5471874108617991,0.12238028184879952,-0.4226090519064862,-0.26505327083809954,-0.009110715018353678,-0.45227305799051265,-0.6491472345732199,-0.8880058786338403,-0.22301180518709532,0.1474451288844857,0.4442467905215444,-0.3528979581990217,1.677299857580621,-0.7401254241180522,1.0228721643980354,0.1151819717570365,-0.00402358457987184,149.519775390625,-0.0036612417168878,0.0141847209178899,0,1
2020-06-02,1.5849088588674476,-0.6680927740262083,1.863345380021925,-0.8082565659786223,-1.4131254664554256,1.7547722327073352,2.3134420486910514,0.7216706865361061,0.243121173633156,-0.5992529893195587,2.1210893189833278,0.3258299318968716,-2.467327393953957,-0.5941841452953507,0.2995847758952795,2.050240993717103,-0.6598608553099544,0.5856452195997713,-1.5779911592494877,0.8103018494653921,0.7256229073121446,-0.21948373622342668,-0.5416065849430954,1.4485529785359172,-0.45403088121297674,-0.8061245011588001,-0.3434773781514598,-0.009110715018353678,-0.619495159212481,-0.5832118116150966,-0.8890952095415324,-0.22301180518709532,0.5415208127975265,-0.16094497717002446,-0.22891229212789296,1.3838532229710072,-0.5701950316199562,0.8358496461960016,-0.3999486974977728,-1.2865874177157555,150.21778869628906,0.0046575047714539,0.012920449987943,1,1
2020-06-03,1.5440517562185336,-0.6493071701081198,1.434083229879834,0.4049575502309266,-1.4131254664554256,1.7557417522464782,2.3145922570106925,0.6701097475550204,0.4068495656854824,-0.5951919706607661,1.9544416627575045,0.3384697543740842,0.2558161971872739,-0.569837464837293,0.32003082531232235,2.054351738701353,0.3182587612194621,0.34907476261564674,-1.4639029482584534,0.7774148377234696,0.5156173943335438,-0.22973008247831297,0.9170033544288442,1.5487526575717052,-0.6212737383151608,-0.888232392998854,-0.2662291515813698,-0.009110715018353678,-0.2418031380710276,0.12365464579206736,-0.8642638834163685,-0.22301180518709532,0.5175001107337915,0.11797333771812979,-0.5519104611848038,1.3029799316581965,1.0048348315404014,0.7545215512777831,0.8467419897281261,0.8847915147863896,147.5753631591797,-0.0177471837461688,0.0079339687941789,0,0
2020-06-04,1.2534805553024815,-0.673364575088612,0.8386362883029983,-0.7330568817068008,-1.4131254664554256,1.756711271785621,1.9916234664269783,0.28741553187099705,0.45685158880990095,-0.5916230992085347,1.0586782342554861,0.2118005122244433,0.10209353200427881,-0.5997752954247516,0.35156736555528495,2.0521503473104565,0.21590333876899964,-0.3388740325284501,-1.349814737267419,0.5035084243811532,0.2524080552155964,-0.554764511790654,-0.27351024179842875,1.636427496176029,-0.24353483742341148,-0.7616251825814667,-0.14100869594175292,-0.009110715018353678,-0.5456072816240426,-0.4530633748788683,-0.9117516338087636,-0.22301180518709532,0.3892596992667101,-0.6332309423602531,-0.15398323878110196,0.8262933037251643,-0.6492553707720583,0.36569148832732,-0.12462067037858085,0.353932190321152,152.0126190185547,0.0296245552906493,0.0253517654322297,1,2
2020-06-05,1.507730008726947,-0.6618919779604673,1.8771974677695682,0.08692453809724654,-1.4131254664554256,1.7576807913247638,2.029658438082983,0.6275695174296283,0.6109313605865935,-0.5730167726808109,0.798287485912044,0.3739202293200004,0.3770695392003317,-0.5648352278997275,1.2767233396879807,2.055026472046733,-0.13657255441168967,0.3273929146053561,-1.2357265262763846,0.7489780960847905,0.7166289770167634,0.8496223862318533,0.07581741570930985,1.7397591020077368,-0.5473766896427245,-0.839411089784791,-0.12925021937443765,-0.009110715018353678,-0.4382480230595804,-0.6203952652034603,-0.8077844992140707,-0.22301180518709532,0.4905135796905341,0.9550907650012864,-0.6286458376376972,1.3060976339957955,0.04722359642396749,0.24167399118931018,0.2198983764277955,-0.7709638057428939,152.21205139160156,0.0013110863188433,-0.0009843937935931,1,1
2020-06-08,1.321585916111687,-0.6451105165028727,1.9325888665340474,0.37748155689538454,-1.4131254664554256,1.7586503108639069,1.9570188069376522,0.47972880051376976,0.7288212450472857,-0.5411006571174687,0.39207804600753643,0.3677848545947348,0.5196095660737768,-0.5256090977924551,0.4440741265642032,2.0584543431324342,0.18065571041623057,0.28427564630001395,-0.8934618933032813,1.356337760609554,0.7422030889878911,-0.6362671133666117,0.2819598877879687,1.6082468441012518,-0.4400041054718111,-0.8526345621641828,-0.24788808981483182,-0.009110715018353678,-0.3504576694399815,-0.2424552716482754,-0.7948069162128988,-0.1571454420033198,0.4013726265893323,0.005771649997407184,-0.6277853867888319,1.1573681586271103,-0.056362158768121035,0.07385934155220736,0.4615024916831014,-0.0882108844601362,151.46417236328125,-0.0049255126468348,-0.0225249537098374,0,1
2020-06-09,0.9901576125467204,-0.644397075804653,1.634865395745629,-0.5810001639579045,-1.4131254664554256,1.7596198304030497,1.74049628697356,0.25363153164331537,0.7910887120354916,-0.5365714155268628,0.35041055333336363,0.30919838768336005,0.6671165143250438,-0.49000319444238843,-0.16214490595745504,2.056351593334457,-0.3529132997458334,0.07573366371538688,-0.7793736823122469,1.0821777636015906,0.6038654865711355,-0.4958995767412555,-0.46485082210349843,1.4266337910928006,-0.35220285517019173,-0.804986700860491,-0.39480334623972524,-0.009110715018353678,-0.5613025015978241,-0.5464588767799354,-0.8008429692304266,-0.1571454420033198,0.2531522896061151,-0.20333457491015125,-0.5754976842344031,0.9253532925481448,-0.5788776734871542,0.057751889735322394,-0.2509512910722739,0.2984349993131676,151.4143524169922,-0.00032897642231,-0.0382467152387121,0,1
2020-06-10,0.9992408284362576,-0.6360128372658831,1.4202353801887146,0.13228289972974833,-1.4131254664554256,1.7605893499421927,1.4955531994704312,0.1258162382964512,0.8281715230973689,-0.511691602380225,0.19417737943991945,0.2880893823318653,-0.07319109595798992,-0.468516155486285,0.11724685055804536,2.0534586599929514,-0.6364324756565086,0.022781649586182437,-0.6652854713212125,0.9824871968938995,0.5035899690219338,-0.18262428663099314,-0.09888170855410328,1.4047150814417197,-0.5630738577328336,-0.790811691248703,-0.41328047124430245,-0.009110715018353678,-0.43557354519771047,-0.4390291318588851,-0.791612463984599,-0.1571454420033198,0.25735718077621517,-0.04921782909231017,-0.5753746194935285,0.8140521246851116,0.1098112353852709,-0.005580220891486003,0.14643335841591035,0.3188428235828632,151.36448669433594,-0.000329387108118,-0.0314408714162141,0,1
2020-06-11,0.881199317613562,-0.5447954463730047,1.1848261734962044,3.0444127212690004,-1.4131254664554256,1.7615588694813356,1.242196765137507,0.018592746925245887,0.845098917227874,-0.33305513786157837,0.7358005919177715,0.2688641557257602,0.2622570336138559,-0.44951569352323983,-0.6352325389622266,2.0418920924781325,2.007050204501641,-0.12421853325413533,-0.5511972603301781,1.4819969928818153,0.39601333812189554,0.010492279549499087,3.016449385420528,1.663043857124972,-0.43732929564938255,-0.784436687352104,-0.1851520314408525,-0.009110715018353678,0.944519702426878,-0.35118113978077814,-0.7814818811496839,-0.1571454420033198,0.20534656586615888,-0.04923159893055159,-0.5516262428873271,0.7190183803410392,2.478824579418554,0.2170209567610705,3.778278190154369,0.35032040432352674,151.86305236816406,0.0032883960648263,-0.0263655657191108,1,1
2020-06-12,0.9492991203894862,-0.5228386217668575,0.46475917984060044,-0.5669276134906547,-1.4131254664554256,1.7625283890204784,1.0367340515135268,0.029803074221544015,0.8610510310763404,-0.38964662276916623,-0.08704870913138534,0.27864021817096546,-0.09678541009455692,-0.4368982213901395,0.9557852180086188,2.0452622751937937,1.2807179048921702,-0.02831320654841901,-0.4371090493391438,1.541677840931244,0.08089079015653139,2.0229547234312677,-0.1615018459158771,1.9041510966629691,0.9429352514022846,-1.1027003629071026,0.01760941054245052,-0.009110715018353678,-0.3596366742685811,-0.5621644013970853,-0.7592960534173104,-0.1571454420033198,0.23382261926437978,0.07206864596121171,-0.7217549500212395,0.6966361376708129,-0.8698108912844397,-0.11806570773134833,0.07130199613747389,1.273746742441504,148.82180786132812,-0.0202294735974009,0.0026229331755374,0,0
2020-06-15,0.6587334775067148,-0.5155728142181282,-0.25530357575847956,-0.995255679920739,-1.4131254664554256,1.7634979085596214,0.5937763712617697,-0.29055429916819814,0.7791833670065469,-0.3996826541608222,-0.7640729430563714,0.13629206210401565,-0.0013104096116765868,-0.4510061243623185,0.004854709407806019,2.043013411701157,0.41301429051767724,-0.4589886521668555,-0.0948444163660406,0.9492069770142247,-0.2125180256525286,-0.5612614939033193,-0.6339230465588277,2.0106141514985616,-0.3613829993118565,-1.023869807348713,0.17129585221462715,-0.009110715018353678,-0.5380538241282028,-0.4363528980776582,-0.8133042881216985,-0.0912790788195443,0.11497979808938937,-0.716459359446881,-0.6595825315606433,0.26923253316234547,-0.5302268512919619,-0.3856503852008689,-0.4219487042381077,0.44265421825117474,145.78054809570312,-0.0206472741757094,0.0355415399076415,0,0
