Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,44.13120620353804,-0.14675894948744603,-13.001639995808842,-0.9073086668376557,-1.4131254664554256,2.4848204456819425,-17.97967897078448,-0.1820626821104194,44.11427810898336,-0.640687254518784,1.2162502764010268,0.9971056211366182,-0.3771592978884593,1.2473555099380678,-0.6800028676125733,2.698217485376603,-1.2749512381664474,0.08975385565250098,-0.7793736823122469,0.371035188105472,-0.45043074704484093,0.06730570373572473,-0.6945053128267615,55.20128174996079,-0.4766843806501528,-1.4087597747465357,0.24209160214569697,-0.009110715018353678,-0.6789787483082045,-0.17587100736094027,0.3786153061104255,-0.22301180518709532,1.1036869433127212,0.2641077199834294,-0.47353715428481424,0.23023096910713817,-0.667561596678731,-0.07434161685000906,-1.0136286272642683,0.05133840485504444,2480.287109375,0.013634863984081,0.0235660383433631,1,2
2023-06-12,51.61206333028493,-0.16057190974034885,-6.909281172986079,-0.40986094886596935,-1.4131254664554256,2.4857899652210853,-18.296493669195776,0.07731132733422447,42.74126504469457,-0.6403555966087496,10.548238500270482,1.039944418980344,-0.8810247492217979,1.0333779974899222,-0.19200189835278644,2.7001797938419956,-0.6550835438460163,0.3531687550415683,-0.4371090493391438,-1.0389533567185485,-0.3060025471787994,0.37191400551051246,-0.2866881330129933,43.89900793551714,-0.6807647106110776,-1.291317955613393,-0.40726312175189217,-0.009110715018353678,-0.5836486290589529,-0.6159794683255291,0.46469159203550003,-0.1571454420033198,1.360646783686126,0.4189742045242954,-0.35987422550072107,0.2709449214759141,0.16737942701169367,0.15689312145278345,-0.8464016596659145,-0.17567781358736084,2458.077880859375,-0.0089946280976515,-0.0341402753555555,0,1
2023-06-13,52.034773993441036,-0.16633540412243628,-4.781369944673174,-0.3435501325527356,-1.4131254664554256,2.486759484760228,-20.82522114757369,-0.04953337203087036,40.56933976027037,-0.6341819485800471,5.970941222255591,0.9201416762557285,-0.5129898581628959,0.734464910799295,-0.04331717690484096,2.6986329837997416,-0.7913904197043771,0.03770476791441989,-0.3230208383481094,-0.2239764670491432,-0.2568129121110012,-0.48444657815258524,-0.5846082439252784,35.69981374502862,-0.5854227588317858,-1.3419729205094506,-0.8300564457456153,-0.009110715018353678,-0.6497600832330747,-0.4757289341079461,0.45133970918676225,-0.1571454420033198,1.3955503159192832,-0.339767488957685,-0.5578896256584042,0.14022123693105976,-0.4209393865247548,0.043562079989617426,-0.9563282350277105,-0.5408377493991753,2452.687255859375,-0.0021954326933265,-0.0195809498053288,0,1
2023-06-14,50.603102432711474,-0.18175618412755615,-5.100309126419127,-0.882610457847434,-1.4131254664554256,2.487729004299371,-23.249489881929975,-0.061487550472572865,38.25651160112806,-0.672002827808212,3.6144310895561715,0.8581503722744072,0.14676484808859513,0.37281260831982754,0.04214404042588213,2.697678446573394,-1.2524507782799041,-0.062381449622506475,-0.208932627357075,-1.0546666015173474,-0.2647055761857514,-0.1572884879174207,-0.9233282985881375,31.325440361054152,-0.6515424188675354,-1.3417242697169445,-1.0634533544932625,-0.009110715018353678,-0.7439987492468466,-0.6799179080475816,0.4668110488917622,-0.1571454420033198,1.3436480330108818,-0.11179803136844987,-0.49396300562901707,0.04804351937083692,-0.575559467301484,-0.015020138308767089,-1.1133227045311447,-0.08134406354442399,2481.1357421875,0.0115321533100662,-0.0210572743244692,1,2
2023-06-15,54.057242259811886,-0.1728735561359331,-0.9832236881524594,1.089597010072963,-1.4131254664554256,2.488698523838514,-22.790811281181718,0.13527485156702007,36.78572041188919,-0.6454467135316657,11.726493566620192,0.8886667538369061,-0.20587755199101715,-0.13777806723484526,-0.18266412999359097,2.7002977716972936,-0.7806651830533361,0.12942794246578143,-0.0948444163660406,-0.7350637288671833,-0.16466254268142488,0.256038840617442,0.18223352815919558,31.483570413285687,-0.7457927819383899,-1.2789895492639582,-1.0753255824313241,-0.009110715018353678,-0.4791083365052288,-0.5845252001323049,0.5451410827621311,-0.1571454420033198,1.4562736080364949,0.3484726549560436,-0.6270957787567099,0.09774108996553156,1.3458806772005216,0.18664725373439175,-0.6596221451647101,-0.055835845185722606,2505.0419921875,0.0095890818401938,-0.03621196761973,1,1
2023-06-16,50.230414069084695,-0.1697543681415594,8.86571453280678,2.4007775228950305,-1.4131254664554256,2.489668043377657,-20.851307879848953,0.25245734505057427,35.86709870526183,-0.6134583693195741,12.133050474713935,0.9027020410926051,1.1189966069897663,-0.8340228115301952,0.2636292842995582,2.7058945643084997,-1.1574608229243013,0.2645921002686852,0.019243794624993787,-0.3508003397740448,0.0789929195079923,0.1663937896840135,1.9713821030859473,30.880803270024767,-0.48086949056627426,-1.4271985991250562,-1.1242521556860863,-0.009110715018353678,-0.005352735087642096,-0.6506800595571316,0.6143415082230564,-0.1571454420033198,1.2884172039409727,0.28332363029907326,-0.05868658102176189,0.28245707186965296,0.7972232167583226,0.19402039954764166,0.15122479630093813,-0.6793212448251114,2397.03857421875,-0.0440714497148374,-0.1165309997842781,0,0
2023-06-19,6.758723636237678,-0.2706089698541712,-4.5942851774919085,2.269735659798299,-1.4131254664554256,2.4906375629168,-28.31889766112562,-0.45451059259358306,31.781589116146325,-0.5025119089512835,-17.4476241623282,0.565415251621131,5.794428203299699,-0.9135353837349626,0.41875864236485305,2.697866175313148,0.9318651867486878,-0.7558914841832874,0.361508427598097,-0.8599572132895488,-0.25508422415937265,-1.400572923141914,2.5423594969946635,33.78035113132036,-0.007055085829971339,-0.803635993330986,-0.8856473686523669,-0.009110715018353678,0.3815473443545639,-0.7449805976470136,0.43598449853994115,-0.0912790788195443,-0.019469458694516377,-1.5158542937195618,2.031767730586924,-1.2441981527396597,0.16281775190047568,-0.527565884854882,1.070204098168838,-0.19223262340206668,2410.41455078125,0.0055646974525752,-0.0450574683128156,1,1
2023-06-20,-19.983264388550335,-0.4470413854534629,-2.695161192553267,-1.092748276278126,-1.4131254664554256,2.4916070824559426,-31.76635333452756,-0.351675077154215,28.583244322790947,-0.5545266553548164,-10.01336055010645,0.5613216616579102,4.142919548216219,-1.0251340824344857,-0.3412709547180132,2.6996009827418055,-1.0488853838854049,-0.5011201275517491,0.47559663858913137,-0.70881860064316,-0.2078133001233833,-0.26607367735756876,-0.6350921756686245,30.649093244250636,0.3798930162817602,-0.7936832179961066,-1.069710279949777,-0.009110715018353678,-0.6198471403578749,-0.4799162720045531,0.4844223836376662,-0.0912790788195443,-0.6221438175267707,0.14839049903586343,2.2680431234014384,-1.1262047439964757,-0.9378241005823241,-0.3494180600967687,-0.7134031604946546,-0.0438258771888332,2401.580322265625,-0.0036717572124669,-0.0554912825509369,0,1
2023-06-21,-6.4168610420615755,-0.5561356572094294,-4.739836990741124,0.22933650675310982,-1.4131254664554256,2.4925766019950855,-34.172040031068924,-0.3891226589135618,25.508594020863676,-0.49076986969553266,-10.732779090899603,0.5010413826436324,-2.1207032944776447,-1.0004594717432074,-0.1129145371292903,2.6944113360215716,-1.0167042721658872,-0.48729473001016027,0.5896848495801658,-0.7530542109479545,-0.25844158601480605,-0.27492778201354195,1.0152438587317232,29.77860202271074,-0.6216257631490291,-0.7949666246651936,-1.1115297820581538,-0.009110715018353678,-0.07013518771373818,-0.005849627955863571,0.4909730585980429,-0.0912790788195443,-0.335225854371859,-0.16129755003797358,1.7148501848080815,-1.1602114444760117,1.5693773956188308,-0.3676007545449015,0.9809686777835877,0.04147556513800965,2392.896240234375,-0.0036225399851947,-0.0016431310963546,0,1
2023-06-22,-12.829653145324425,-0.5559644673358497,-4.504167143572408,0.22538235373693957,-1.4131254664554256,2.4935461215342287,-35.70909657142498,-0.42678221658311744,22.570003161730238,-0.4298512688065329,-18.490309254808487,0.4426970065228155,0.7934141679038995,-1.0046531454894978,0.3481374220307306,2.6884932804952486,-0.34066446509804416,-0.38847540482006465,0.7037730605712001,-0.5084483586018949,-0.25305825114744807,-0.37676547710352615,1.1036123588817155,29.028667287692056,-0.07184557935985324,-0.7957436823281945,-1.1470458411013904,-0.009110715018353678,0.045764567187869074,0.38130446941947815,0.49820484435344065,-0.0912790788195443,-0.47674095150510776,-0.15964735116324313,0.040751845650140374,-1.2031720374299184,-0.10286623538291986,-0.5527049644700339,1.3111774303914037,-0.18291231257533358,2229.49365234375,-0.0707299503243542,-0.0038450356985962,0,0
2023-06-23,-28.336743856486834,-0.47948767207826287,-30.24598685058715,1.365343737414008,-1.4131254664554256,2.4945156410733715,-48.598573189758234,-1.3985165065876268,15.53732309020447,-0.25709727162262247,-57.621832445996105,-0.01278774266657624,0.05427230974504983,-0.8076939867235704,0.28287781209266827,2.6778500892942034,2.09688094534396,-1.6557659407049996,0.8178612715622345,-1.2366324473464707,-0.8884172545362484,-2.281829434392463,2.2516433079509763,33.6613618026772,0.04406856120855398,-0.07530216892928457,-0.7458896047941952,-0.009110715018353678,0.7975979634889202,-0.6207474774408798,0.21126755922434517,-0.0912790788195443,-0.825866209307782,-2.409684160740007,-0.4571306753371365,-2.6219634100735973,0.49161106322364745,-1.4882578241538955,2.896314305567264,0.26254672872117935,2291.43115234375,0.027402081756625,0.0658164074606736,1,2
2023-06-26,-21.760301021297085,-0.4450354958800506,-26.309137480159485,-0.11547192312621322,-1.4131254664554256,2.4954851606125144,-50.25404279168139,-0.8518533218343731,11.544043189158737,-0.19142672631329938,-22.118718724747104,0.127619944946874,-0.17364902920797826,-0.7584232991007994,-1.5193540731711228,2.6833400941625163,0.9214124408042348,-0.6951902082463715,1.1601259045353376,-0.7898410956395682,-0.7823165715009337,1.3657906369540445,0.2270040293478778,36.23994808587557,0.7959952762982208,0.03636120559539369,-0.6524443530135727,-0.009110715018353678,-0.022344118393797463,-0.0706746132812118,0.3403972677958626,-0.02541271563576878,-0.6794610315510138,0.8805736999768479,-0.5890029536800171,-1.6270864704125507,-0.6670499518951102,-0.6594572666741849,0.7175617998626482,0.4173860629070939,2280.301025390625,-0.004869116785546,0.0393360538013261,0,1
2023-06-27,-19.356073680984824,-0.43399469397071944,-24.770553439803223,-1.2142522818162031,-1.4131254664554256,2.496454680151657,-50.36186848759812,-0.8113837560361161,7.977927627593062,-0.17644881494175269,-27.23839790724937,0.07593596709502094,-0.5402648686985196,-0.6966879969023577,0.1477156425847889,2.6809886992973437,-0.5518732923772206,-0.5255034890778562,1.274214115526372,-0.8671418956176337,-0.7502367447074499,-0.6414182618771783,-0.844750949184252,37.47836210914616,-0.02404857813436333,0.0372340665296855,-0.5693501502308681,-0.009110715018353678,-0.5217396872763727,0.04530123521084778,0.3324802141877393,-0.02541271563576878,-0.6315663947806825,-0.20144368442329935,-0.7051046803787434,-1.5096123213833454,-0.7461112063562031,-0.7841703547984427,-0.4941191236994171,-0.34122261208250193,2397.637451171875,0.0501763942421152,0.0489891171914746,1,2
2023-06-28,-8.389340357102768,-0.27026401362531516,-7.72712436869947,2.4705921980180503,-1.4131254664554256,2.4974241996908,-39.36653896083483,0.04173096543335576,8.302864767808643,0.1750412379034272,-0.8795248275472687,0.35280336012657804,-0.07893916765814707,-0.7134074301601471,-0.1624980772897697,2.7008246115639594,0.19981765299213025,0.8768698603793398,1.3883023265174064,-0.2122427822866938,-0.33127967694931015,1.561532663813493,3.111782981718237,38.333204685923285,-0.523506132810277,0.41173475451642494,-0.632935119064756,-0.009110715018353678,2.260285000593189,0.7976282451748017,0.5721885633349858,-0.02541271563576878,-0.3795986939930331,1.64417106047959,-0.423171043620927,-0.26906480066466626,6.487595548690636,-0.1263345089585255,4.6673708981681346,-0.11329312086630094,2383.713134765625,-0.0058244445874363,0.0003746476396277,0,1
2023-06-30,-9.548234760465542,-0.24701074965649258,-13.611547186244469,-1.1532513016270185,-1.4131254664554256,2.4983937192299432,-32.12915631153332,0.013052728654129939,8.080435693196089,0.19303286555045873,-1.9742855194710023,0.28623195863673345,-0.05332924726342237,-0.731004604906465,-0.16084507733386602,2.6972388105286123,-0.3666484679459894,0.733981948704717,1.6164787484994751,-0.3629484847986955,-0.47256455449169904,-0.6886555935184153,-0.7805661942581845,40.11958883943108,2.258863864505564,0.387883512286099,-0.5201143659716897,-0.009110715018353678,-0.3253288649793096,-0.022852166897021055,0.5393565830330512,-0.02541271563576878,-0.406388178054596,-0.23347476278858847,-0.7086693257734671,-0.36757775608027166,-0.969722813269007,-0.1539344207099661,-0.31308455551472225,0.346896873289422,2381.16748046875,-0.0010685071650842,-0.0030604907314465,0,1
2023-07-03,-5.498785104699637,-0.2665990329937316,-17.284992867612466,-1.4462929854646105,-1.2251680328023644,2.499363238769086,-26.666521100028106,0.08272138934142974,7.743092753249787,0.12351801357570544,31.63105258562545,0.24931101496459934,-0.6793005019979204,-0.7319451314156646,-2.414701145209039,2.695376223139942,-1.045802017329646,0.3380033866243464,-1.4639029482584534,-0.5349772742018402,-0.5581112909610113,-0.25956222996057626,-1.1608936504867955,39.25067242044181,-0.32707093168128404,0.36616835048068846,-0.5662921785601811,-0.7220636890788026,-0.5995156095979914,-0.5225756122442575,0.5154155112349067,0.04045364754800673,-0.3155032588589577,-0.07401347214642175,-0.28113406316503875,-0.3636661405937675,-0.6637879665241314,0.749378112254382,-0.8120775341287007,0.28175927020729674,2383.36328125,0.0009217280972775,0.010805974817141,1,1
2023-07-04,-4.289846169674391,-0.2710047759064876,-1.9813368561570417,-1.4563852730540887,-1.2251680328023644,2.500332758308229,-22.172323039521615,0.10786429589816907,7.449321205421182,0.004131194102463556,19.150148241834852,0.22265371216742372,-0.19026984354877285,-0.7320474249737088,0.8811416662006056,2.6969913799681464,-1.1045584814790643,0.14644929716589802,-1.349814737267419,-0.4396187324703524,-0.19067537880437832,-0.11277192656339788,-1.1782077905180073,38.56648951424804,-0.6012917088063539,0.16088393140562252,-0.6066649234690065,-0.7220636890788026,-0.6388851793690307,2.261275604485583,0.5011993281713208,0.04045364754800673,-0.2875666764681061,-0.007283097998481105,-0.5692529003879649,-0.31531635163359345,-0.34966630548981603,0.398568985630571,-0.884670439347812,-1.5171032316630098,2394.79248046875,0.0047839466046022,0.0151190059195653,1,1
2023-07-05,-3.2218144943900326,-0.3000675370321776,-2.2516909579155433,-1.4676905102966877,-1.2251680328023644,2.5013022778473717,-17.7505554744612,0.19935803562108412,7.44572474996734,0.0004685790848340169,23.86311750272885,0.21925838965121344,-0.04127139516186197,-0.7341157500796929,-0.20271235654110278,2.6985294387058634,-1.1529519065100111,0.012230058665710702,-1.2357265262763846,-0.36062399263280076,-0.19719333418494084,0.14025854831127207,-1.1980787309895338,38.74184301379299,-0.6406661651926691,0.1597318792981341,-0.6075602757517928,-0.7220636890788026,-0.6511525348926989,-0.326035837088882,0.5041338749028732,0.04045364754800673,-0.2623832529941717,0.1222127917130938,-0.1775795942368114,-0.1735624853068477,-0.2727823690696445,0.5253771623826753,-0.8919172991910025,0.14684979469128986,2398.535888671875,0.0015619246902685,-0.0042157967730873,1,1
2023-07-06,-3.4172127124182223,-0.30038126956595973,-0.5050013900205722,-0.33344193479079354,-1.2251680328023644,2.5022717973865145,-14.164585488454044,0.22786577006877484,7.459177625574699,-0.06388924374354123,0.13189450346501408,0.19841409762816414,0.04437014658856158,-0.7381801740545009,1.6460351724123117,2.7002619059703448,-1.160901582066633,0.053297802664424604,-1.1216383152853502,-0.48805689221698384,-0.1534034629602028,0.07618821573995219,-1.113713621351762,37.73201234521299,-0.652935043360533,0.1588419449929082,-0.6671836521327399,-0.7220636890788026,-0.6202194923285714,-0.6004025980835277,0.49758640309205227,0.04045364754800673,-0.2668027755643167,0.014181981525751737,-0.6176158957311567,-0.11323474412670889,-0.11547671793260368,-0.10098911688692527,-0.8303631014189282,-0.16278396154777716,2376.428955078125,-0.0092595829585106,-0.016662206050268,0,1
2023-07-07,-4.484999834238215,-0.3136917954936887,-2.3690681713953445,-0.41980958716958755,-1.2251680328023644,2.5032413169256578,-13.272985310287684,0.08408214633846929,6.778389402033104,-0.15030765724768957,-1.5775724808117215,0.11352779940210216,-0.18091237236163668,-0.7383217736074585,-0.23479780511106277,2.6989860827420595,-1.0881888127311248,-0.18477741719066665,-1.0075501042943158,-0.7056712379801203,-0.2005587270126406,-0.20130467811326022,-1.21341150844664,37.75079530573186,-0.6219981613366601,0.1675030977892716,-0.6448533747757562,-0.7220636890788026,-0.6928777735438219,-0.6397980158118899,0.45065468044278906,0.04045364754800673,-0.29237496763432974,-0.34865113067171166,-0.4773883567639452,-0.32837168412369927,-0.4677704108335095,-0.14410746083686246,-0.9680175773278559,-0.16113405197699343,2407.037841796875,0.0127979583835034,-0.0014719288844636,1,2
2023-07-10,-3.6974265183150594,-0.30130035293258495,24.573816754429895,0.9867252472071592,-1.2251680328023644,2.5042108364648006,-9.977996067419877,0.17257366599826363,7.004110631952625,-0.29932258769185044,5.348890281205374,0.1612573164451872,0.2663227275693043,-0.7472249321307082,-0.0750658416270261,2.701624476181289,-0.07210601962365164,0.10817509083588221,-0.6652854713212125,-0.046222504492059474,0.5261324699123302,0.27510209138097796,-0.6117790751215622,35.749916929090766,-0.6946654610163991,-0.6949133360404947,-0.7836640641630833,-0.7220636890788026,-0.47607430801096734,-0.6520734254261638,0.4977838468373859,0.10632001073178225,-0.2729949982889084,0.39091369082061417,-0.6815438522102185,0.029498529087565194,0.7351277823665832,0.030857874584225096,-0.5434583385815417,-2.4107763972626937,2419.671142578125,0.0052347591997018,-0.0007054764919601,1,1
2023-07-11,-5.605699432893694,-0.3050877266419195,17.726812634774834,-0.21434675997802488,-1.2251680328023644,2.5051803560039434,-6.727645306096305,0.16983488130997734,7.4455504236428185,-0.3722488432876004,7.5294348722006905,0.16648940172261129,0.4217794108511752,-0.7736823175861288,-0.008222197983166259,2.7031970217330725,-0.8662795945434593,0.1692807940005861,-0.5511972603301781,-0.050207917415684,0.3273223616792892,0.00974781080111271,-0.9587464334595991,36.12410071766108,-0.4778350854834426,-0.790503014279665,-0.7737703561881853,-0.7220636890788026,-0.6456652133992802,-0.6211200738779981,0.5086179426647419,0.10632001073178225,-0.3159402780902599,0.1373280364836556,-0.5861667847287867,0.21580533696670623,-0.5945993403047688,0.08577569738331003,-0.8780437613077583,0.8789046332312422,2384.7177734375,-0.0145508560880503,-0.0024794173835017,0,0
