Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.16789201591271039,-1.9287827408152431,4.177337741015737,2.3775587751356575,1.995327658503565,-0.8670352154036757,-2.9317843645787702,1.0413137379111976,-0.0018433163105010767,-0.8098325960090702,-0.22205626543705198,0.6330220521304406,-0.1914868197858886,1.9297970716362005,1.7668961164616304,-1.6701398785706918,-1.7371874049738214,1.3996185223645452,0.1546462138481672,-0.5225927756742555,-0.4470511015457909,2.4405628795171954,-3.4639121308995784,-0.8243673671567368,0.2127202599084688,-1.3882971837069475,-1.6675331022227766,-0.208932627357075,-1.3421495038445437,0.5915192663883708,1.8810985296105664,2.9645449662575776,-2.8311152569187508,-5.7426842878695945,-0.926106730863477,-0.545945555233831,-0.2305931676943885,0.9566667807695619,9.331228142570744,0.158351264832891,234.27511596679688,0.0044229104426517,-0.0196706093195788,1,1
2020-05-15,-0.20867522172953928,-1.882845438516845,2.030855410968648,2.4117986167403105,1.8728017397358678,-0.8257589173333834,-1.968665552187927,-0.5376093739771279,0.9044808684496652,-0.7993452366654564,0.16839529348500554,0.5494891080400444,-0.03451430624109263,0.4389011141360323,1.760573398923225,0.5918173032802575,-1.944471796573224,1.4184665965802925,-1.5358380131821974,-0.7063859260652957,-0.021772318407938245,2.244932345666913,-3.5060707122520154,-0.7144801163932915,0.09146274167843385,-1.9935097618018733,-1.6465530411027256,-0.0948444163660406,-1.2303939786412799,0.5565752439469706,1.6873827573525884,3.87477421503487,-1.673196561328001,-6.617042692299145,-0.8546366344119758,0.1384369977515881,1.0307177357643433,3.4579021172566264,3.4971265826994444,-0.7258736647907482,221.4210968017578,-0.0564298301035713,-0.015480373977438,0,0
2020-05-18,0.9229580407693894,-2.176288105585279,0.5882673083182216,2.579062595672422,1.938984269341182,-1.6914181515695086,1.5505044335095635,0.14858199941528413,-2.6478079620353996,-1.4621567640032114,-0.7790550512020776,0.6828830695129412,-2.2501117054028,0.9592172116376207,1.7710315792724425,-1.0809699943331375,-1.8989720929003726,1.3872606970784813,-0.6905958996670153,-1.2776389415073761,-1.6734270513693383,2.185410428354743,-4.027159339128181,-1.6938525396582582,0.7584689206643154,-3.7265162531079676,-1.8480838532284798,0.24742021660706257,-1.6700479030517574,0.637173032077838,1.1584249586994912,2.756057689459651,2.054075087690747,-6.083010015987096,-2.1241695633353386,-2.4151128286784087,-2.1173140476142143,4.193980702350861,3.7395710333241885,-0.011208955377698046,224.76133728027344,0.0149728121315865,0.0348976864654084,1,2
2020-05-19,0.1489971348389422,-2.07136189180162,1.717660363434673,2.2019300200594385,2.009089136989489,-1.4226086678826455,-0.003654039244605221,-2.469473666458818,-1.397038851267426,-1.2090168840724929,-0.5858211646508128,0.758635105816978,-0.7173269122542844,3.462398784300606,1.7761830624434578,-1.190642700942352,-1.3380627621541468,1.4183958915466854,0.8324777605674285,-0.5385985937131561,-0.9408875717706103,2.1805882634524116,-4.256466877712992,-1.7641798861956,0.8290835998235969,-1.3907295991849364,-1.7906384515305442,0.361508427598097,-1.4715214721530399,0.6701056440588379,1.1172276312650957,1.8387233648181531,-0.3567558245579401,-4.046479386260403,-2.331517951771944,0.5971620947490411,-1.453884689312262,2.0412593112126243,3.7462780109824005,-0.05451238753742276,230.6565093994141,0.0258905155437658,0.0742248553773828,1,2
2020-05-20,0.7292309063381641,-1.9046177721764492,1.7111985651757422,1.5554696666281151,2.042161350450472,-1.0223039396055253,-0.6831824867065297,0.6024683756607472,0.22364480259717176,-0.9139198596387671,0.026420161895725446,0.7050837128345657,1.1821670643487836,4.199050119487457,1.7721235626110712,1.0485354598545285,-1.090674246783711,1.4440262247736513,1.2086458896046435,-0.5255879281004777,0.2287167971273388,2.1929550126007236,-4.1502618431172325,-1.460239220185372,0.8410796657177358,-1.3834360834495205,-1.6918586958376391,0.47559663858913137,-1.1670979707145066,0.6835637364967375,0.9370676948209201,1.041345966492692,-1.8494066744717481,-3.248153355500718,-1.5679758490775797,1.0770028752704235,0.5718226699679153,0.5944781177662443,2.2416626110209035,-0.3910390242767101,228.69805908203125,-0.0085270173340116,0.0580606706909315,0,1
2020-05-21,0.1343540295425018,-1.9317868236607245,1.2081042171560035,1.446488522142516,1.9980993870779715,-1.1605535399209927,0.446036325863759,1.07217861418119,-1.6730744486124822,-1.0232800926876289,-0.23211599374799144,0.7082806466560705,-0.5284498782729288,2.0446536743521047,1.7723528801507857,-0.5372905421474317,-0.7160479755471696,1.4148704444277331,0.1546462138481672,-0.47108781923068105,0.052008077272568946,2.166116463953244,-4.1029972508007795,-1.8131724347117533,0.8314440752507304,-1.2011466891460911,-1.719150625447054,0.5896848495801658,-1.1793655197759172,0.6834481880961375,1.9440845918160194,2.0214967533249237,0.8031413022075984,-1.9339191614186373,-1.1204161488437092,-0.41806859383257344,-0.2633721054153306,1.727153917011614,2.026731961881421,-0.16459413011035662,230.67637634277344,0.0086131457847925,0.0621449224960812,1,1
2020-05-22,0.3148764959556309,-1.8606643354218242,1.5302980821894459,1.5751653208037557,2.0834892809606633,-0.9591953688466401,-0.4750897928873082,-0.40856023418060433,0.5905702165418216,-0.8516978464692008,-0.8743768449042064,0.7443952644626047,0.7939769228515278,0.5967467260212277,1.7666941400312368,0.15190078964180637,-0.793755127312857,1.4401854707645738,-1.5358380131821974,-0.39467947240275414,0.5110858176585121,2.020071482000279,-3.9417452103386017,-1.3135527171866275,0.8546885694356486,-0.9702388308714289,-1.6833168451316978,0.7037730605712001,-1.0252504311764548,0.5423424832855487,0.4454460142305698,3.6496738522066323,3.5178949325918962,-2.2126943435072293,-0.4466058353380874,0.3200553887320365,-2.5591696201835425,1.7206733366022167,1.0976910377014786,-0.4270531323504777,229.2845916748047,-0.0060517696607248,0.0732702486588807,0,1
2020-05-26,-0.3607663612303882,-1.8741609837434925,1.1792880295425303,1.485229248656382,2.124019344333826,-1.0003266200628262,0.17661858653358817,0.32885768265266835,-1.0834650271677395,-0.8710591882069452,-0.8567659779043014,0.787175677028618,-0.23250073826681258,1.7303038716093118,1.7623246687696357,-2.4776007474319988,-0.5581049478362121,1.4134995179710068,0.8324777605674285,0.549465734813929,0.006562361636066212,1.98434063264996,-3.8305967773156757,-1.0981736226866203,-0.41641421533370954,1.8322209091597608,-1.7013723076262952,1.1601259045353376,-1.01016258725439,0.42128476409103377,0.9684642519096432,1.9402105363567554,-0.39723784245660393,-1.4161854875896867,-0.046352191070104846,-0.3122545345416481,-2.4778843750038715,1.2161166721552858,0.8185467605467881,-0.3665845041457963,242.07896423339844,0.0542999810435611,0.1522906115064786,1,2
2020-05-27,1.238766928749138,-1.532780278071831,1.3045782633386174,2.005699086212404,2.1991470511584676,-0.020322604623622273,3.8324789256171683,-0.30206813312941483,-1.1932195526825997,-0.11201717172772582,-0.823216229529013,0.6956365850622643,2.027196042444881,1.7238182485956262,1.7388586684686447,0.6077715106319297,0.5521859522737688,1.4707921359605187,1.2086458896046435,1.3202828307752,1.5572724222451002,2.092448325361072,-3.180870720993973,-0.4881634189918536,0.40419225810882214,4.143709523192933,-1.4912220505704574,1.274214115526372,-0.42260865618939786,0.3810700721961231,3.484645513668375,2.387358788071571,2.1659768377090742,2.0450185540328834,1.7657925851326024,2.350450711143006,-2.470013646527292,1.53924704021929,1.8698735513883327,1.2940770691591423,244.4449920654297,0.0097263308573146,0.129977992485156,1,1
2020-05-28,0.04712780191296491,-1.4534204043928969,4.10174963551813,2.535211846309373,2.1378510253604985,0.2211793929030832,-0.6263516914822846,2.29443354384533,1.0476290976310136,0.10782993953911263,-0.889873578063503,0.5312318933940962,0.21648897754789545,1.2188689835729625,1.7038283738069289,1.0795352742020363,0.3333166925322299,1.5230343658361587,0.1546462138481672,0.9997895136747688,1.4737709704887167,2.2021246315159773,-2.542286377201542,0.029273545947721812,0.3528252349972585,3.2808511700582903,-1.4494862580034589,1.3883023265174064,-0.26471371241831704,0.3173298080577869,4.225122475583218,1.8922664483165579,0.726375789671298,1.4078098021659677,3.18464416925278,0.36843251984233993,-2.7623998390370965,1.187216726128143,3.027430850964108,1.0658789239096222,243.36138916015625,-0.004442765528862,0.0819147384989035,0,1
2020-05-29,-0.4427738764681236,-1.4611593043824866,3.640190005938171,2.488645599609728,2.056323593875538,0.21909968888780582,-3.1743671355168037,0.3767500283403573,-0.5393799749090962,0.14484633095304858,-0.935260083184828,0.3263521447716267,0.29103839010336097,1.542250782600975,1.6624899816932808,-0.40767721273042096,0.4332692690028951,1.4962188806405607,-1.5358380131821974,1.080281034583614,0.8027067360292386,2.169319878324723,-2.0605274721670384,-0.18400111057573015,0.2988203872295646,3.4947470427813383,-1.4631534405661797,1.5023905375084408,-0.2700223318822983,0.2904665273435945,2.0595376754832886,1.9035183410580296,-0.0020390365050476874,1.7028812081828586,3.8852951394148536,-0.24333081704003365,-2.9367774283409753,1.3128711340950747,3.956426899056142,-0.3289345700085497,248.2126922607422,0.0197384719475919,0.088902420955147,1,2
2020-06-01,-0.10302627750793407,-1.3193144480291237,1.3164163490761758,2.6588691775226394,2.212986973352967,0.6536316430449448,0.8873390096892146,-0.23284426012013748,0.1503255128838639,0.7866822968053568,-0.9532253651301128,-0.04782997540318927,0.001758173978524664,1.1899465502094142,1.597066928230404,0.3329646197003869,0.6518076374258008,1.5300888892251499,-0.6905958996670153,1.3012112071629738,1.005016873012363,2.187575273234821,-1.4648562759239943,0.34104890975689434,0.30393325534752913,4.197177895325814,-1.381350576271479,-1.6920793702405221,-0.0283684646985207,0.21995044751775927,0.60411136044988,1.7084268001779919,0.9163445108949151,2.3980144920588344,4.76137027272591,0.8059720765765986,-3.0665870931134274,4.118172889101011,5.616886068759861,-0.008712379389313423,267.0015869140625,0.0729685931868731,0.0683786371673061,1,2
2020-06-02,0.2135274367468402,-0.8252855834389216,1.9611357506094038,3.8089356816403406,2.7686357084362307,1.9712939513766516,6.334500890502887,0.8075004345446732,-2.4811377058590547,2.0095779773292906,0.25093507950037997,0.20513563309894112,0.6774156147708249,1.3156987311251294,1.640245278690164,-0.30071953912158667,2.6381161542069136,1.614574111938251,0.8324777605674285,2.943187695697608,2.71696603258865,2.5201066059211867,-0.21777340506536783,1.2772951847059932,0.8438167272874981,9.131254347770392,-1.0746784756864955,-1.5779911592494877,0.7714020638120771,0.21532910325893556,1.7435553704291995,1.1757123454028955,-2.683210341978655,8.160042517855729,7.266739708991041,3.207182153958217,1.493541122191387,3.6552716697553933,11.041073713475122,2.1481727993672335,275.6803283691406,0.0319873620222385,-0.0292797841514139,1,2
2020-06-03,1.0307792846461896,-0.5904754011056875,6.5869068710700445,3.86707836389034,3.0719052921005865,2.479178249244896,-3.029782565625485,3.097609626912268,0.6065363261782675,1.9432091998968815,0.8821529732468141,0.6500136716774031,0.7423088464439032,4.123183319421608,1.7207202181073542,2.307133777221201,2.9189397829512473,1.6747888258006374,1.2086458896046435,2.46633041624896,2.939508328957809,2.7197728352289414,1.1127520484030902,1.335566298937614,0.6517940110980966,8.12500286378874,-0.932948467308038,-1.4639029482584534,1.1254392797223955,0.20994831432070413,1.7370360658465496,1.1342224347176044,-1.4157987554398312,9.132158815971415,9.502183892076333,1.3472520026792105,3.6726522195396956,1.3247436289396104,18.048374032371047,0.7947961638540063,265.3116149902344,-0.0383369231289379,-0.0399492681953694,0,0
2020-06-04,0.06273410029010125,-0.8404809520835445,4.368802673477035,3.410335652442196,3.1100464342320477,1.6592133004955594,-3.8621801795305766,1.3344820589176776,1.0786520387067982,1.158449873624103,0.43501619725525537,0.8156392703434363,-1.4172122185272407,3.6599219120177837,1.7549278284970502,0.38106634581773524,1.8834375420056413,1.645501264344824,0.1546462138481672,1.4745811162257711,0.7296872555353934,2.757854986103235,1.7159457024621865,0.9181585677502092,1.5067214139485716,5.011421515187803,-1.0988615581741057,-1.349814737267419,0.6587541314879237,0.30731336990987623,1.2294644647032835,0.9527830031418602,0.22644938079761143,6.170580606516975,9.275719626146113,-1.6720487248606468,2.105845963433991,1.9713370005850104,19.26921744070803,-0.5874478829660823,265.9876708984375,0.0025449169273814,-0.0271179203340892,1,1
2020-06-05,-0.31183317043602565,-0.8072079995579386,1.5423416794135425,3.4288509805362604,3.095344038214469,1.599051825942648,-0.1875791583339801,-1.6910660353170175,-0.40966995032427317,1.0246940659439605,0.8393903512916213,0.9723482703420444,-0.17813218300758732,1.3275804640763826,1.794111402105945,-0.2311930264302213,2.0572332075313073,1.6732472804639171,-1.5358380131821974,1.6158223584524984,0.15362163670546736,2.72643007736657,2.193281788267084,0.9098926927847371,1.4522272912235747,5.441649406810466,-1.0859139076844706,-1.2357265262763846,0.6640570146462831,0.3054048481097113,1.5545256716066564,1.9669517300195816,-1.695507225500689,6.650311986285015,8.745903623555517,0.057285312428292205,3.4051842985709437,6.610553593300521,18.09918128764186,-0.6511459000600686,265.77886962890625,-0.0007853118402488,-0.0443227092493304,0,1
2020-06-08,0.05432984785955038,-0.7972821395093267,1.4014584287495087,3.2695512181118236,3.1010695641265706,1.4910475919952308,-0.23015071238663368,0.06778544828224892,0.3315244216223225,0.8876857670269016,0.6830055189299555,1.1015514821471366,-0.5636076151618253,1.974676956476815,1.8272899757300296,0.8136999486755447,1.909582748673282,1.6473832523452587,-0.6905958996670153,1.2037692353927798,-0.38597357761249,2.775155083157031,2.5304506536766245,1.6465519624693898,1.5077122426931362,4.204478872458388,-1.0869232390034924,-0.8934618933032813,0.641804561199433,0.2609563833198556,1.2003918294343985,0.4576698273872455,0.5982570286083773,6.252047833384426,7.9337663206578615,-0.08624601752802902,2.9148163811648717,4.386002155307909,15.48916704448475,-0.7356120354285878,259.29718017578125,-0.0246898281318468,-0.067978087086292,0,0
2020-06-09,0.4319866344891122,-0.9471475887194701,1.2294618089315899,2.120119087094129,3.1014020596384055,0.941830993716058,0.1119539617175756,-0.0754903387322823,-0.30263248330032533,0.5067415243527881,0.6771456840971973,1.140056068934185,-1.2034636362422013,6.617503369919292,1.847118181291443,3.113821263852737,1.6208503501106921,1.6206654176545094,0.8324777605674285,-0.6451054823662941,-1.1042517819350874,2.7970068007122886,2.497891245284518,1.1674303894650444,0.4837875142444365,-1.9740541686764983,-1.1889537775698384,-0.7793736823122469,0.3339540804996827,0.321510324437152,1.3267970749431375,0.98440253845058,-1.0980525827227827,5.325199750143377,6.259852974631091,-1.1026088875434468,2.820413926010674,1.5513256438991985,9.865366257348821,-0.6980982987563813,264.8841857910156,0.0213178779782828,-0.0211944659739644,1,2
2020-06-10,-0.19883521229832407,-0.7858946697548466,1.307491979338643,1.395282305978531,2.751966064264098,1.205019525444067,-0.3613873345276876,-1.1039297114777116,2.3071663645336136,0.6715648398623578,1.1723285697147392,1.167609917986993,0.9486502209452311,4.391220986253293,1.8727562694964606,1.3429854827307637,1.1229098900996868,1.6444517714096274,1.2086458896046435,-0.8363758046662952,0.019777956191618776,2.6503173273162877,2.6686911355813074,1.1604020906956691,0.23240408808131202,-2.729968316148199,-1.095622918396862,-0.6652854713212125,0.5352015230627108,0.22421154623506379,4.148861679003366,3.518453709236297,-1.2092674793132452,4.012771616684206,5.484058458410255,0.8753944499627799,4.376735268957852,1.410032895707369,7.939379298519053,-0.7374364122682661,258.2135925292969,-0.0255055752676577,-0.0686980981573805,0,0
2020-06-11,-0.032633354785115504,-0.939892583557065,1.0395812318350552,1.237336312831771,2.4297877823489835,0.6530263050095297,-0.2995206367020541,0.875450914182072,0.37966203297230783,0.3098377421252663,0.6498285995542151,1.165974354489929,-1.129189426212144,1.554338784762943,1.8863778659140857,-1.6957899978603461,0.6088360491826074,1.6231021535926493,0.1546462138481672,-0.6061007932550411,-0.7515362325883405,2.44525008506581,2.4964989502136707,0.8967656862358707,-0.032612119160062,-1.8257962068734905,-1.2013588096986658,-0.5511972603301781,0.25595600646411365,0.2744150436296432,3.6831944316348837,4.264189535505271,1.061397440884175,2.367244776153988,3.9132826734967465,-1.1368656347736066,2.7233892363371845,1.2375363428578599,5.915212174834113,-0.766379140885871,254.4558258056641,-0.0146598719878599,0.0035740908419002,0,0
2020-06-12,0.38122495976729376,-1.0187440816830122,0.8168856861397,1.558046758817739,2.6075870102467134,0.31311299610509247,2.8205662672118543,-1.1390254424449646,-0.23305410188648878,0.09207267906217252,0.6183850268321285,1.1223091391980853,1.4198198839310663,1.412936095273741,1.8931806763277148,0.07075100426333343,0.4631132237681905,1.5792380872849907,-1.5358380131821974,-0.9141900670904659,-0.972767571192052,2.4967325218282674,2.1764488306325847,0.6548128034359215,-0.04946398464736133,-2.9098439484665617,-1.2594606960937722,-0.4371090493391438,0.11547953320377273,0.3454260811887955,1.3387405129005208,2.083224761014722,-0.5467280469962941,1.8802919324491063,2.24707309875529,-0.6791156083001402,2.584412819273548,1.3157933192317302,3.6454113776184167,0.2994658888827222,248.3121337890625,-0.0244406896772104,0.0175815637084816,0,0
2020-06-15,-0.3303285350427312,-1.1589268199646086,2.874501907160914,1.776552380196195,2.6386187207280134,-0.16484558225809892,-0.8724631320604627,-0.6724128516694393,0.812618392594547,-0.22716522101695547,0.3333180682708538,1.0708108352044787,-0.700531684919575,1.2403053211350636,1.8943286212987682,-0.07315116981606441,-0.15013819914779544,1.5423925504068212,-0.6905958996670153,-1.3292293615565396,-1.383350441724433,2.5971046033670135,1.6468060108269351,0.43574201334180146,-0.02010574552597786,-4.360895432747344,-1.3561320214136776,-0.0948444163660406,-0.11545721750240673,0.42773699206137433,1.9891975498607324,0.6174620142462847,0.15215451974017238,-0.12184574590770011,0.33350180885695513,-1.0921409154091757,1.6377720705903265,1.0471038504234051,3.62318229970463,-0.06270515256706864,253.85934448242188,0.0220937929804808,0.0817964466526836,1,2
2020-06-16,0.37315525990428144,-0.9940014815826491,2.2330720267972377,1.756069097852477,2.025428117020415,0.1067375226017121,-1.3899863000506838,-1.0932110760162157,3.1144556625856477,-0.026375322903663692,1.1285187529555591,0.8722465462477234,0.04996242242092096,1.318623190043201,1.8850467053076718,-1.106086774154498,-0.8235715524981686,1.5680809500511765,0.8324777605674285,-0.4987958351626954,-0.3874688797550752,2.5663334354546112,1.4362275772959356,0.21329529334623054,0.2674459774685812,-1.4198887393322015,-1.2626098633059322,0.019243794624993787,0.1193160110533197,0.29909256368566883,6.6561353983502745,1.7649983509228635,-2.5143224057554843,-2.533095055121793,-0.3134983868748715,0.9095397734345684,4.0646833237829565,0.8237610079416426,3.913292891790232,-0.3802535519484955,247.29812622070312,-0.0261857542051331,0.0848747072471931,0,0
