Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.6201627070838399,-0.14312191410707692,1.313858377471502,1.5854633043233128,5.726565686568441,-0.7365801177296122,5.315155152022413,-1.2315203965106132,0.29608791161281145,-1.8647916337658723,-0.6320066904604086,-0.8082587095828644,0.25644750777933545,0.4598716680791444,3.164528190522062,0.15511972284527697,-0.665266195663458,3.008778719320296,-1.5358380131821974,-0.7485495112326352,-0.9671157041417613,3.489501498558479,0.011636677059536263,-0.8458755801175964,-0.2962433967507214,-3.33875117278983,-0.4754489465412449,-0.7793736823122469,-0.3642666699156441,-0.6423967645507349,0.3483909073316952,0.32444489889000877,0.01761566174458093,-2.787632903650884,-4.12134700087659,-0.3834203498849995,-2.5394294065228915,0.7057415686984967,4.191178841843122,0.03980197312804626,374.0917053222656,0.0039719060180538,-0.0078297345840991,1,1
2023-06-12,-0.9859457035337338,-0.11742806022080973,5.194641889127528,1.6251857756209256,5.677712043690013,-0.6294184722006135,-6.9373258005150875,-0.3736609358670675,0.13988289435926413,-1.5047411295659625,-0.652439441112466,-0.782151364905444,0.12947256308156482,-0.055650571887526736,3.1599683074827927,-0.34901373315851447,-0.6680025348797565,3.0225108270522636,-0.6905958996670153,-0.5477895623470975,-0.6363557504857754,3.485243545910952,-0.3930815271508024,-0.6282349615842537,-0.24467992386359633,-2.302176570702118,-0.4558771844741889,-0.4371090493391438,-0.34264062758463676,-0.6564052885300367,0.5643204397371088,0.2132943531013135,0.23461131477940567,-2.813001109015815,-4.415174101642188,0.11893432810519212,-2.669369881152407,0.25309482277612416,5.076309411190513,-1.4923987979620912,369.4141540527344,-0.0125825853917567,-0.0296460216862547,0,0
2023-06-13,-0.7397800079263063,-0.21457707779533217,0.12071441100503892,2.15405513619526,5.786176088317352,-0.8005297588380266,4.120436057348817,0.1291785234410848,0.4324654232781355,-1.7758920986848754,-0.6466877631360691,-0.7048438333994427,-0.427628224293468,0.7080967521549828,3.167279805487013,0.7206753312737997,-0.9716886846484762,2.975869274835602,0.8324777605674285,-1.0862742535758185,-0.7014931826303771,3.6210552029035763,-0.8999273806426549,-0.7233285824843927,-0.6362167414789149,-5.107729059861004,-0.5180317936764184,-0.3230208383481094,-0.48615259577905845,-0.6637090994602355,2.207840048478119,0.9370305344864052,-0.6217992143464972,-4.444023893466632,-4.933144890460361,-0.5908744461303491,-2.6050597305009884,1.3221782222208025,5.863870675161804,-0.596056065538253,371.1458129882813,0.0046766289529181,-0.006459665398869,1,1
2023-06-14,-0.9408152490678053,-0.18304743571831456,3.1283389070939975,2.3945781435310676,1.5628531473903893,-0.7031312294216924,-2.424491593685265,-0.5830421529341651,0.8187415707007548,-1.4557086632060856,-0.4310428833215934,-0.6567438073464665,0.2267183725235861,0.2550977972825065,3.1731653911340487,-0.4748229729615776,-1.1641432960965303,3.0030808008993337,1.2086458896046435,-0.8248904496140235,-0.2183789928185006,3.6236811022337228,-1.2193786223320757,-0.8363725645508305,-0.4952021167349263,-3.728086877212611,-0.4952585689249022,-0.208932627357075,-0.4544177559663806,-0.6763284985455061,38.71433601203497,1.3503624118040527,-0.9030072637941892,-5.565804267570997,-4.828409969642779,0.14941234931879807,-1.3817380219930193,5.214241791984834,3.352579321357809,-0.03817016590711205,364.9456176757813,-0.0168466625022875,-0.0102960403012951,0,0
2023-06-15,-0.5336349543671915,-0.30906068102599576,1.3526108894308404,2.331157721675947,1.5054069170099726,-0.9427017737866992,-0.44640600899313493,0.15949768172273138,-1.8896026708355453,-1.787925186221083,-0.6644114982282521,-0.5571377970577646,-0.7801230362506439,1.3250130611890059,3.1850742162892405,-1.234235272593052,-0.8344707017789484,2.9794806460088483,0.1546462138481672,-0.6309839679366347,-0.6457785461414921,3.6425324293354184,-1.712159892841613,-1.2096696174562283,-0.7532383220771576,-2.6696130744257633,-0.576773864866538,-0.0948444163660406,-0.6325766455197486,-0.6343087857325198,1.5501647763163235,0.7448551276375898,0.3752345207121476,-3.6393988789651885,-5.224772552693691,-0.7718105547250765,-2.678566820333679,0.1255662103886202,4.462671470433414,-0.24958691255941393,369.7027587890625,0.0129509783389729,0.0014169783117809,1,2
2023-06-16,-0.7897203465222419,-0.2158841082081106,1.0225643457957374,1.263587479235175,1.48707209909413,-0.6907103571195189,-0.9954853040642953,-0.7664947162656308,0.15354684750150763,-1.2396807864148391,-0.6154819114384449,-0.5189113278208164,0.5072631279231297,5.220105084456775,3.1841210417973778,-0.37262533825944655,-0.7250226360234391,2.9950784690960544,-1.5358380131821974,-0.25434250905763117,-0.08908331961190652,3.6221492414782728,-1.8878311521120525,-1.0398991612728292,-0.5473630158796661,-0.8008763071680789,-0.5137327214844222,0.019243794624993787,-0.5157308297704662,-0.6472493322065817,0.4665254738497237,0.6550333981369029,0.28112432499683604,-3.088467032332273,-4.663419698790126,0.5088745486741647,-2.4252384386839005,3.141932801722275,4.121945593381919,-0.7936219099256242,363.1641540527344,-0.0178443810841016,-0.0156543739569208,0,0
2023-06-19,-0.3120942162930487,-0.34947725420267994,0.2912238587641932,1.7289568301419644,1.751807101170395,-0.9373535198541204,2.6965260572426972,0.5154834121456355,-0.3509627061563396,-1.5871853293557392,-0.7644171435597695,-0.43936335846300373,-0.8951583320447757,0.12746995360905639,3.1888438241717094,0.13241248365817596,-0.863077866561011,2.957958141092447,-0.6905958996670153,-0.6517048494688698,-0.546568749623637,3.7366520379814356,-2.274160952469448,-1.4538427827148603,-0.45408026976820703,-2.7620970923698276,-0.5991695411920407,0.361508427598097,-0.6996793356692392,-0.5858862411844866,-0.05167401051451633,0.40769785303797956,-0.07438532101376344,-3.7771262835138084,-4.797893586930397,-0.8140351369416194,-3.2495417841220355,1.3610433739564691,4.5928710636126935,0.4767755222707658,367.0355529785156,0.0106037708956289,-0.0008772634283379,1,2
2023-06-20,-0.7207228313956298,-0.2750442727273199,2.258185441293175,1.249593418294969,1.7777547741735342,-0.7273623587365831,-1.8167942947389308,-0.8094193694960333,0.7195243762271956,-1.177710997609497,-0.5873987447615268,-0.3969378042047517,0.5966811465501078,3.146183609888682,3.1895041600175986,-0.582921948560319,-0.9525781062571005,2.9805081689218738,0.8324777605674285,-0.2290975519071416,-0.08983101180592999,3.7444699686467153,-2.396182755672575,-1.68986906631432,-0.3792548156942099,-0.6719209798484321,-0.547897229636028,0.47559663858913137,-0.6042737343767789,-0.7374115706261397,0.7160396569481786,0.8310509402510547,-0.4660301128256001,-4.309925281492666,-4.173299380102958,0.4066025439330587,-2.2480454187641334,1.0300375023456192,2.4416967042244613,-0.4581479869601678,367.3440856933594,0.0008402540504919,0.0003795730870897,1,1
2023-06-21,-1.103368857462612,-0.27135484691078454,0.9265922647624549,0.9410028373249212,1.7420783516792206,-0.6848093085384906,-1.3512593794884071,0.4144999610985809,-0.4768658031699984,-1.0759042956934193,-0.5285045520974369,-0.36101173378595985,-0.012681757187870672,1.3639084542870856,3.1901280764735898,0.16286419419419151,-0.8123041601154933,2.9922107568326792,1.2086458896046435,-0.29969969131662616,0.022821228325970513,3.7129559938096537,-2.4551763782603917,-1.1654794357092382,-0.3996572582256157,-1.0198683141594502,-0.5428970851276658,0.5896848495801658,-0.6048922470918748,-0.8724310895359941,0.2606881577623564,0.4786566615078769,-0.2966560525782195,-3.5415381787512925,-3.499026376340792,-0.016244588946411974,-1.9146533547537248,0.296571268498857,0.6053945973779763,-1.1310058688782099,365.4631042480469,-0.0051336438892112,-0.0027129602171598,0,1
2023-06-22,-1.0327321011663477,-0.31213649506141217,-0.06476527803270522,0.8041527585609313,1.637110088352718,-0.7294495423527959,0.6329075943674637,-0.00555393237975819,-1.236844645610626,-1.1182264433771987,-0.6635817790148896,-0.3262443117145712,-0.20021555968420793,1.0326450237043252,3.187121861558445,-0.7671765477073396,-0.5181463696705171,2.9754883212850918,0.1546462138481672,-0.08328922473292692,-0.18636291326754734,3.643897202739421,-2.5534957563862384,-1.359820888501757,-0.5544424034528836,0.036158150355057636,-0.5669007861510479,0.7037730605712001,-0.6544608180194714,-0.8796933314164498,1.3361597768056435,1.5699285519554538,0.4056215517995217,-1.9666977724471246,-3.0685462922588904,-0.2729390476423749,-2.6772506719256874,2.2692501091228863,0.3711579462119753,-0.7743620888070029,363.9603576660156,-0.0041203739297289,0.0056753206186292,0,1
2023-06-23,-0.9297662556927554,-0.34541976432619503,0.3940032291671808,0.744598363223478,1.0463475176578492,-0.7469707192575068,-0.5097158930536141,-0.2625677859549045,-0.37459192617487175,-1.1262590850339873,-0.7670642996405307,-0.30314388712367735,-0.08300752937616632,0.29860807246152105,3.178864366437629,0.5204062577663346,-0.4705697463134699,2.962883542998929,-1.5358380131821974,-0.3978587129022242,-0.22417610767124396,3.624545620133695,-2.6660653746009575,-1.3144865792129552,-0.7097497205028488,-1.4943534831064347,-0.5856012814971824,0.8178612715622345,-0.6933321490283778,-0.8899279295640444,5.251480051133895,0.3599254355162402,0.2998564028777636,-1.714793993872684,-2.763637555558817,-0.22950742569877436,-3.271847883440484,0.9337864645894094,0.34052123152237374,-0.8387728573678532,362.845703125,-0.0030672705555188,0.0083867409178824,0,1
2023-06-26,-1.1340762453844377,-0.37213926230276156,0.01768673279727559,0.22084902250403404,1.0157486719730917,-0.7406420593162035,-0.2207352336372353,-0.21897406881627168,0.13082266807906484,-1.1100408850599826,-0.8294240980371819,-0.29507354418934806,-0.19118174649888756,2.272821874177411,3.1656491845372776,-0.8102888631248266,-0.5635549048290744,2.952085457583932,-0.6905958996670153,-0.1258776398729998,-0.33533805260363747,3.5820574993081906,-2.7726743937949023,-1.9213977065367422,-0.985786369559262,-0.16822444097396644,-0.5988534607124614,1.1601259045353376,-0.7185863071729995,-0.940317447013509,0.13239750867924907,0.5773884985774012,0.1415729538876576,-2.187798492459065,-2.503198801116506,-0.18432176945362372,-3.6328106404013374,-0.060452602169906916,0.09234851778902768,-0.9756578902757144,367.1748962402344,0.0118606074110568,0.0210339787215621,1,2
2023-06-27,-0.8342797947269093,-0.29020164721064057,-0.14742859568398534,-0.020267108150950834,0.6381219815473246,-0.48276098247465804,-0.04056874243421653,-0.1736666063938087,-0.5850454236270493,-0.746278572730192,-0.8215928357040891,-0.35563723018915744,0.4275487943128819,0.9363190920551187,3.1372523693729057,0.4189813174151936,-0.23783908027896095,2.9625176328650205,0.8324777605674285,-0.10255886360455464,0.1194961819680835,3.438119716827014,-2.6511728601487357,-1.40278890507348,-0.9481689510313726,-0.056296022000291684,-0.5406164169634383,1.274214115526372,-0.5967202980136816,-0.9663297697757122,3.1667881495728873,2.232580376855837,0.43804852558044,-0.5477120622360252,-1.66294690167094,0.4613352906251778,-3.6262459980360564,0.3996493819950802,0.02533588404356303,-0.8391381229932434,366.3488464355469,-0.0022522792537575,0.0108640195326485,0,1
2023-06-28,-0.995396999495879,-0.31113556481818033,-0.18086946043703436,0.2651691458437711,0.6259860479795725,-0.44231316610389737,1.957891020878502,0.4685725949809297,0.16129709644258855,-0.7814632712243437,-1.00939340837125,-0.5433468349081546,-0.10584505250127192,-0.058693602043861676,3.0759058195312496,-0.0029090086586615518,-0.33097966694677544,2.936469781414766,1.2086458896046435,-0.1598837072667866,0.05326674415727807,1.1731599696207002,-2.562781257248192,-0.9371992283307818,-0.9444521941616109,-0.3336958460522402,-0.5506612794268957,1.3883023265174064,-0.6140451858880385,-1.0378443312696517,1.375257164047118,38.99834532539304,0.8294643837370341,-1.0134589756731072,-1.0824649217875884,-0.1493201445015681,-4.776064641630006,0.022239067345102476,-0.17887340474120877,0.7270114600808067,367.5431213378906,0.0032546369465778,0.0197701733047141,1,1
2023-06-30,-1.0199591042690899,-0.29134358102856717,1.2462615928148468,0.3143301493450658,0.5800253602368576,-0.3486958653176573,-0.8519785490829396,-0.13860339352842338,-0.7694374818569039,-0.6146708674332653,-0.6143093410281688,-0.5801239337861569,-0.009128638432212257,0.401766392066504,3.0583143122354226,-0.2610465004753111,-0.05898205824765796,2.9556629176572375,-1.5358380131821974,-0.003981410673266468,0.1353676167847891,1.1178619454698948,-2.4188652498202896,-0.6454444280665124,-0.9714402762910413,0.4181891469467068,-0.5337452022807383,1.6164787484994751,-0.5778497307938854,-1.074356318665385,1.042273394175592,1.5702342976017842,-1.9149165275817608,0.33303979679863654,-0.46426829964593264,0.08793575633513867,-2.405556586344101,-0.14335619270002872,-0.165975211033941,0.0885790474771108,367.025634765625,-0.0014089536304756,0.0037567428035865,0,1
2023-07-03,-0.9474010046623406,-0.30498979818734107,0.6198028453197237,0.3749408302466828,0.5805789937520501,-0.3293087776918072,-0.4377597009293411,0.09831959515489522,0.5191058963912493,-0.6044501351658832,-0.6660547898803822,-0.6435676121164254,-0.25994134704360133,0.024062410684403047,3.033628153344049,-0.21726219607072017,-0.2538482405687268,2.9400120084796035,-0.6905958996670153,0.04669262853944123,0.015748857985973544,1.1083532551205095,-2.3029638370547105,-0.8162204444586415,-1.0027650722789294,0.6590803546371999,-0.5395115970428757,-1.4639029482584534,-0.5876516768801908,-1.0709084316986115,0.30442439339744604,0.4788989932423758,0.15541871677172,-0.6274454709054732,-0.047315686348822016,-0.113071595310171,-2.702189068060134,-0.17689425815918858,-0.26861738197264884,-0.27421854674784674,370.5586242675781,0.0095799672481607,0.0123692461464347,1,1
2023-07-04,-0.7145146109333287,-0.23768206783881177,0.2960754455494257,0.7983002396568137,0.5279613755185639,-0.1350834060311237,2.0589811538882064,-0.10232115863823116,-0.8125819602671388,-0.16937175087408257,-0.5185147042330618,-0.7003223369367306,0.2979632986719932,-0.14166170068509548,3.0140436786919222,-0.17175665406345983,0.12075125736805253,2.9720870067425613,0.8324777605674285,0.2848819110863769,0.22448192174410023,1.2217854357467284,-2.0449857659381,-0.15250673663184852,-0.9915079849256755,1.795406375514263,-0.49188018765035657,-1.349814737267419,-0.4889356949809376,-1.0745712679521249,2.288890813585409,-0.04298074173979746,-0.3558037369334892,1.206545184903227,0.679820338416525,0.36206873091306296,-1.8726452785020749,1.2543849577407942,-0.18714630984206754,1.4983922339979676,371.1856384277344,0.0016906482221431,0.0026287092708116,1,1
2023-07-05,-1.0854121988404062,-0.22993257975477885,1.7970881011091804,0.8934678516547793,0.4514650243777651,-0.061721706462432406,-2.1031100003683103,0.37045305514270677,0.4176052901987035,0.08138997192174675,-0.6585886840732079,-0.8736334709821999,0.0705748250051633,-0.17522586244767585,2.9655521184406295,0.4732903513141324,-0.002125077257381278,2.987302051947931,1.2086458896046435,0.09311103459703099,0.20547631446180986,1.1947539558884932,-1.7972600658966378,-0.24399130926948495,-1.1086950138872929,0.8902419004157092,-0.48279096499498786,-1.2357265262763846,-0.4685970041426558,-1.0877259282784475,0.9454472162889678,0.7301852250484009,0.7289270257409971,0.6157577481548056,1.233128532362355,0.020421130699836115,-2.6864395612696095,0.626105317363399,-0.032379844143298205,-0.20577565429730063,373.6636962890625,0.0066538745183078,0.0070799442778758,1,1
2023-07-06,-0.8970337315117253,-0.18461601353814794,0.256241434964619,0.7298526827474012,0.5153154052308523,0.0837510297132899,0.33155493731736846,0.031032411297345516,-0.004599777854711942,0.8722645418125953,-0.5110520784697697,-1.032210617418865,0.42753841515268354,1.257167046093376,2.924024064151698,-0.13654014842300624,0.07789724784837357,3.0051270421316865,0.1546462138481672,0.2609445781901479,0.3103647304291782,1.209820300172075,-1.4848276829057538,0.5796037482329246,-1.139081777097746,1.698079910805736,-0.4489127765767071,-1.1216383152853502,-0.4003924596418502,-1.120511104694229,-0.054732843937531306,0.27159982137826333,-0.48338207458387783,1.0108182273658262,1.8550224323561535,0.2350394847449942,-1.8437745368183456,0.3014369571222078,0.28967447469951785,0.012706763149287552,368.9264831542969,-0.0127587935545498,-0.0040565785897007,0,0
2023-07-07,-0.8885675075173926,-0.2826660619027809,0.49476671466317385,0.5495012645285668,0.4465542549095963,-0.12314288181214526,-0.9571585230498033,0.24456433457727145,-0.2629298474579374,-0.05091430840114779,-0.37762726881718023,-1.0697803764004896,-0.4075038511564353,0.6283985350580066,2.912177672884389,0.10141864329844696,-0.026965186162287054,2.994997886332675,-1.5358380131821974,-0.039755010177006465,-0.21304410488816924,1.1169165226882547,-1.4197973492891114,-0.3210723369144519,-0.8267943775522132,0.24786037230961278,-0.51062877942177,-1.0075501042943158,-0.5257352829235395,-1.116403576261232,0.4081184416515808,1.3547094354601013,-1.2534730387284954,0.49071166773384667,1.66719627945266,-0.5983667185509671,-1.0798489964823466,1.8068125228841707,0.25944984127965615,-0.7605568095688363,371.5936584472656,0.0072035497123726,0.0083277181444333,1,1
2023-07-10,-0.7781370045606016,-0.23335945839623498,-0.20856269049174625,0.571727811139302,0.4899719319208071,0.00455767227932055,0.8353538067936312,-0.5906231225804429,-0.219112878738025,0.6108176508741641,-0.24199209330810623,-1.0761159782390861,0.34919856925215803,0.30347754712574593,2.910232839670281,-0.10009929131831964,0.12905217957453163,3.0117658423613674,-0.6905958996670153,0.12137167364218882,-0.03019049300417739,0.8242176230488855,-1.2470838869210634,0.6573950954047285,-0.8045154906273939,1.026494474169344,-0.4744216615377734,-0.6652854713212125,-0.4492673612057005,-1.1575370646609695,0.028452942822317792,5.297836298358548,-0.3797473624791942,1.2500351247029968,1.815233987698399,0.2588739598546311,-0.3474345444834332,0.2614871632290248,0.196119027464691,-0.0744392843297802,371.5339965820313,-0.0001605696274623,0.0160207697061498,0,1
2023-07-11,-0.7539684008363098,-0.23836702451663655,0.39816338793588335,0.3311367659297022,0.5857667580277374,0.007820228218096522,0.40728805639268284,0.26821290394809033,-0.17357338832406466,0.6831719522861125,-0.2797641231446018,-1.0961853961525647,-0.1492140410765761,1.8100244606380358,2.904440124735204,0.3747418428982733,0.16938553293166383,2.9917823072551086,0.8324777605674285,-0.060756186705852165,-0.05671131585714854,0.8590819141945499,-1.1032849397637847,0.30685461908499917,-0.8696986110435972,0.14810895352027545,-0.47437075242055654,-0.5511972603301781,-0.4433356463658482,-1.1595542419075073,-0.13813181802902413,0.1423980526302215,0.1323921741055781,1.442144403884971,1.8535665532043177,-0.05935632663481347,-0.5508821089456397,0.5007057511235011,-0.06755335278652054,0.16328996135098162,373.8229370117188,0.0061418832292073,0.0129077487368458,1,1
