Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.6024959209366024,-0.12944209822470856,2.4848204456819425,-0.1736582937339901,-0.024074476342930758,-0.3315811084892724,-0.22502091516064548,-1.3620134431715212,-0.5535576532170479,-0.22301180518709532,-0.3647511562667072,-0.060657026506682095,-0.19869365833052124,-0.5564317164754063,-1.354168160104514,0.07282311019472032,-0.7793736823122469,-1.4131254664554256,-0.1481286321504414,1.4216761250456875,0.23726639083371276,-0.009110715018353678,-0.17410422432180792,0.0989320763566376,4.520401351763266,-1.1505003423870244,-0.2379508831969283,0.9734806372667101,7.070629582344672,-0.752220721870452,-0.5343040077592348,-1.5358380131821974,-0.06098026045055821,-0.4345355429848386,-1.0078974471551323,-0.0643504911596965,-0.7135091648479445,1.8394932281337733,0.1938541060617942,-0.23590687025949164,913.3380126953124,-0.002241185431646,-0.0041126064547263,0,1
2023-06-12,-0.5376893818521723,-0.06640435137587579,2.4857899652210853,-0.17416655232940811,-0.12430030088088351,-0.6831593087899127,-0.10333805390485995,-1.362805292223444,-0.2956637169822,-0.1571454420033198,-0.3645269516700474,-0.0750910147131507,-0.2276924968020625,-0.7830324107375528,-1.3406535925015726,0.36416638862430806,-0.4371090493391438,-1.4131254664554256,-0.14603083500591177,-1.4125437270911976,0.21236996306487785,-0.009110715018353678,-0.1972226808498919,0.05396738707592192,4.50627241634587,-1.033514654114469,-0.4620044359857733,0.7922855389730394,7.072029189088354,-0.45426153818100135,-0.6316582864774553,-0.6905958996670153,-1.1544181006803602,-0.6296854580438151,-1.169071486697011,-0.2683635267596671,-0.9715322056644269,1.7499607948033395,0.06466485051346843,-0.5358896783466929,920.75439453125,0.0080872939974293,-0.013770280259331,1,1
2023-06-13,-0.17868505198855886,0.4091927577538229,2.486759484760228,-0.3238260715536226,0.3085312059938881,-0.1232237390115545,-0.12137528274404148,-1.3083634058728428,-0.2326708177362325,-0.1571454420033198,-0.3850798572839982,-0.03306638584692579,-0.08857996867622121,-0.3567920787219728,-1.3414736343286509,-0.22581449854426822,-0.3230208383481094,-1.4131254664554256,0.1419734936451148,-0.7039887640569764,0.27127292047973856,-0.009110715018353678,0.017848831419009163,0.12095187430624936,4.524442086609334,-0.9438865034701666,-0.38122650790692697,0.7711636385448672,7.070298643058845,0.3285551174599831,-0.4626423943988767,0.8324777605674285,0.09741747944162203,-0.10704395757067561,-0.16104178447847795,-0.034640242327410864,0.02601603157165049,1.6714670168623664,0.008289871706022358,-0.6329708998945707,917.094970703125,-0.0039822944507638,-0.0192611952831149,0,1
2023-06-14,0.3151951630161365,-0.2693679287807747,2.487729004299371,-0.4848030656793566,-0.1968249588940914,-0.009485760648335919,-0.012072063285957208,-1.3014859626901114,-0.5334076036359722,-0.1571454420033198,-0.4046211343790325,-0.05755283646014969,-0.15639316882511978,-0.32919297905045874,-1.3422321221748899,-0.10382456654708934,-0.208932627357075,-1.4131254664554256,-0.0026001621518436232,0.004566198977244899,0.23230078525777412,-0.009110715018353678,-0.055660401591748995,0.0567130275178205,4.506325485178615,-1.011440091756082,-0.38650787602085096,0.6789610221480759,7.070171793556009,-0.20057848995660202,-0.46486215799378783,1.2086458896046435,-0.0916409802577888,-0.12638644971749152,-0.6558319818740551,-0.07010730225930452,-0.12912447366214974,1.7217540583951558,-0.33486488438511547,-0.46442905992588973,904.2138671875,-0.0141451224775032,-0.016197699268274,0,0
2023-06-15,-0.00034829850205170173,-0.6542043521331588,2.488698523838514,-0.16851737067180705,-0.6176399551129539,1.1321745975876152,-0.1126547772739224,-1.296133738745055,-0.6307328294570548,-0.1571454420033198,-0.41199739567506605,-0.13704765753239848,-0.3760983689284076,0.48532094415293925,-1.2942813456146802,-0.12190731293225204,-0.0948444163660406,-1.4131254664554256,-0.43457528813500435,0.7131211620114661,0.11356005239058131,-0.009110715018353678,-0.3761852646269368,-0.10700883361633834,4.480315097004388,-0.6179426973092664,0.5430007544002684,0.36831829557194545,7.082311695903018,0.6027843122381391,-0.13468077783447596,0.1546462138481672,-1.2055129087143281,0.0035414394115339323,-1.910324701813628,-0.2799307795318267,-1.2908084001687499,1.7634548136593209,0.30418961284866025,-0.4666425975759935,911.63037109375,0.0081687019077572,-0.0009176892717896,1,1
2023-06-16,-0.5159371558678331,0.27600413377875394,2.489668043377657,-0.127044054116823,0.3119605229963387,-0.5107681299566006,0.31999786087534116,-1.2499540774680333,-0.4617673758532089,-0.1571454420033198,-0.42611267693058436,-0.0941353566632798,-0.22140405495945586,-0.601320423042043,-1.3046945961389973,-0.012328263169971352,0.019243794624993787,-1.4131254664554256,-0.10407978713807174,1.4216761250456875,0.1728913346247523,-0.009110715018353678,-0.16703946042112483,-0.031128343132430458,4.495423459538891,-1.005925453027112,0.5586369898932111,0.25061101697725147,7.067817295238582,-0.9628769458934096,-0.5906908005546918,-1.5358380131821974,-0.44418492906066936,-0.34585872875412554,-0.9949633489969272,-0.1365181108451394,-0.7515617620251325,1.772041099927939,0.3307704589643393,-0.13738730299353763,900.8472900390624,-0.0118988592362506,-0.0115198527239449,0,0
2023-06-19,-0.6140674292199434,-0.4750831174043373,2.4906375629168,0.10583220184538299,-0.5249961373241189,0.7224606560920833,-0.18558859251745383,-1.2522400635864885,-0.4639864770163888,-0.0912790788195443,-0.4131331487344838,-0.1608673444600274,-0.3964159801972897,0.48604576068971145,-1.2656431099924625,-0.11316480097697637,0.361508427598097,-1.4131254664554256,-0.4407649344397183,-1.4125437270911976,0.07316100705298272,-0.009110715018353678,-0.3953694531411565,-0.16720125574580197,4.469433813254953,-0.7789059804505454,1.5223893647761892,-0.037866219306792646,7.072305395947145,1.1238301263332724,-0.13554836980086277,-0.6905958996670153,-1.3587973328162795,-0.34117286138867675,-1.8646922887334443,-0.3093161423134829,-1.1862932320913768,1.9645999854447902,-0.195339326790596,-0.5921183186881628,903.1892700195312,0.0025963789736453,0.0046471400966157,1,1
2023-06-20,-0.5497255005689279,0.2632413874705276,2.4916070824559426,0.2085880501448436,0.07786908592670279,-0.10620304445623671,-0.6113022115472139,-1.2429647407801296,-0.13390363105404235,-0.0912790788195443,-0.41775369320078753,-0.14884896385945048,-0.32836897239392543,-0.07009537598937438,-1.2608064425167596,0.3205796504727898,0.47559663858913137,-1.4131254664554256,-0.20362865461127722,-0.7039887640569764,0.0887965874054471,-0.009110715018353678,-0.2893742943693512,-0.15119482714318183,4.4898645026664346,-0.8542489099567334,0.7677165842297539,-0.22371513205082663,7.06094089052088,-0.586966172926385,-0.3680684659262132,0.8324777605674285,-1.890192284672303,-0.2800887542844421,-1.4644466061452142,-0.40681967795046614,-1.0411957091430604,2.0197917652192583,0.11773158234364733,-0.13825246155678617,902.3598022460938,-0.0009187984359229,0.01133407150882,0,1
2023-06-21,-0.2911440327358934,-0.12932515106606346,2.4925766019950855,0.2902036810943411,-0.06913277586378229,-1.100101052602319,0.3234079801878156,-1.2426250554019835,-0.5897775692337693,-0.0912790788195443,-0.44761610827522347,-0.1549950219400772,-0.32952982470799,-0.8564728630101154,-1.2332805761292753,-0.18628266712536282,0.5896848495801658,-1.4131254664554256,-0.1175694115111066,0.004566198977244899,0.0768179893140487,-0.009110715018353678,-0.2713323990097545,-0.17383348938550383,4.477494373176955,-1.1156733069156581,-0.08661819058239083,-0.38337239996239864,7.065623558809217,-0.9178056508489764,-0.7052256360374834,1.2086458896046435,-1.5938372847594295,-0.19621958644269258,-1.365389037541871,-0.3524864536568796,-0.6474307797314346,1.6996797419619074,-0.592035506286319,-0.3701203903574771,903.3844604492188,0.0011348875189811,0.0136940493050417,1,1
2023-06-22,-0.22798319775120596,0.1009764457908653,2.4935461215342287,0.31602175724988896,0.01668793617230093,1.8682426274240886,-0.517207846158846,-1.2389593721938679,-0.13477096410977324,-0.0912790788195443,-0.42071349253236995,-0.15037653579493376,-0.2979596816878531,1.5972573066977145,-1.2135972525354235,-0.6130705886104367,0.7037730605712001,-1.4131254664554256,-0.06887771314682814,0.7131211620114661,0.08091382078289537,-0.009110715018353678,-0.21189459427153057,-0.17180443254241173,4.514148007600539,-0.8005783655157248,-0.07946616995754713,-0.48775562948914486,7.067644463304372,3.4001004864440656,0.3105050183079531,0.1546462138481672,-0.1376160808567902,-0.12323423336280154,-1.1473140686275614,-0.07898534344712728,-0.7015494574133913,1.8284590642628245,-0.05494474676351058,-0.7063319093474668,901.1887817382812,-0.0024334615443979,0.0095143214937478,0,1
2023-06-23,-0.5295217320210776,-0.09248703243671724,2.4945156410733715,0.3297469796290998,-0.13231562942181774,-1.2999827741123193,0.08998734604525407,-1.2399105003480813,-0.36722167055318883,-0.0912790788195443,-0.428110453639499,-0.16517705827451132,-0.31440599824280835,-0.9421085170475747,-1.2127582813194973,0.3239983753345973,0.8178612715622345,-1.4131254664554256,-0.07336524723254752,1.4216761250456875,0.05565352951580479,-0.009110715018353678,-0.23313646245913575,-0.20519769897207601,4.502372602525602,-0.894441367999497,-0.5839690336556048,-0.6048449313691031,7.05475179347612,-1.4383233746000312,-0.7301017739910832,-1.5358380131821974,-1.1442106440340922,-0.6009572499754919,-1.2240334730059215,-0.26919980893346857,-1.317111422529575,1.8100633015108414,0.47007030545169703,0.30654984567934085,905.0433959960938,0.0042681335843102,0.0204181235591632,1,1
2023-06-26,-0.6271064217482509,0.05126450574502068,2.4954851606125144,0.26454944134950786,0.14796202506112435,-0.5450420736310421,-0.05726092900393548,-1.2220560830705667,-0.7042782247212099,-0.02541271563576878,-0.42932345175863423,-0.14329745283633447,-0.2242279183741995,-0.5272372059287328,-1.2220641480455694,-0.5187387729661942,1.1601259045353376,-1.4131254664554256,0.050209496656302234,-1.4125437270911976,0.07961091410598814,-0.009110715018353678,-0.10642522538511981,-0.16643010823745732,4.518152018395319,-1.1071286511009375,-0.5627575674525381,-0.6230859631548374,7.040457544773841,0.42753116632158517,-0.5626219758472937,-0.6905958996670153,0.3886591635642667,-0.5352800649585897,-0.8080949742475234,0.02166379051361584,-0.8854829773239427,1.7830797553173978,-0.1330845221816777,-0.7311382752486403,913.4843139648438,0.0092833103858496,0.0184284669978132,1,1
2023-06-27,-0.45769051517893167,0.33505786351124023,2.496454680151657,-0.06819828078475235,0.35894161444341166,-0.14648947675353077,0.028766511184213757,-1.2085069770483985,0.31114931076176733,-0.02541271563576878,-0.44642148220974215,-0.09400661157290013,-0.054721148184605856,-0.26408891729496303,-1.2512107412975597,0.08998869647001863,1.274214115526372,-1.4131254664554256,0.31088524440003823,-0.7039887640569764,0.14333413696655734,-0.009110715018353678,0.1420584300212984,-0.07538106195895797,4.536179259400479,-0.6682972814356783,0.10760581954012224,-0.48220930281773394,7.0205764404447,0.06567024675017813,-0.46859992664669586,0.8324777605674285,1.027344263989003,-0.17145267766973057,0.03749209287228942,0.14335122737035288,-0.3175719931709108,1.9228992301806171,0.06204851569501252,-0.5641282208117819,914.8017578125,0.0014411793602988,0.0231255382850696,1,1
2023-06-28,-0.4599155323484804,-0.2846159313400095,2.4974241996908,-0.166239894877064,0.02950256103760314,1.3560051576139,-0.1207090865269392,-1.213298348152332,-0.7291469390270084,-0.02541271563576878,-0.45164601047376257,-0.08794921431513804,-0.0195520199221018,1.4866429613425285,-1.2812640576069698,-0.057631164491283894,1.3883023265174064,-1.4131254664554256,0.2622130110350656,0.004566198977244899,0.14542310897964655,-0.009110715018353678,0.18404866823811225,-0.06927348533981552,4.570706100653729,-1.0584614635774303,0.53303589144049,-0.34480450224429127,7.001352288664444,1.481047660851816,0.22154549519041952,1.2086458896046435,1.2521703676411473,0.32906259000707405,0.2565365303661311,0.18649226581845932,-0.1478739730036159,1.785533621611077,-0.05459270913474334,-0.4703698826164173,912.0205688476562,-0.0030448402923128,0.0231447064565,0,1
2023-06-30,-0.12895270297151107,-0.2540739605404588,2.4983937192299432,-0.10803042289701423,-0.15779166389087593,-0.17769921516381967,0.16001595457462398,-1.3438724196951304,-0.561717120949963,-0.02541271563576878,-0.478023259132494,-0.10580883943827395,-0.06996455805829241,-0.14274374792828268,-1.2818081081105515,0.0286133687990995,1.6164787484994751,-1.4131254664554256,0.07822512663001675,1.4216761250456875,0.11348933230443857,-0.009110715018353678,0.08734682617692034,-0.11163645630498152,4.552114122602999,-0.9673799913487023,0.43545990619839414,-0.2844879838060975,7.000378032355472,-1.040494622789357,-0.444978100621708,-1.5358380131821974,0.8536193600155764,0.00927994776468341,-0.03900323817088398,0.11015515121148783,-0.283201195798404,1.8775199212351947,-0.6082665609496861,0.21783983430363651,919.7785034179688,0.0084703405210175,0.0125467205547113,1,1
2023-07-03,-0.5860419769666677,0.30586077135383133,2.499363238769086,0.19359157815492828,0.3246695159911927,-0.5795814777600761,0.3700981345190216,-1.3405246965851685,-0.46772313022774015,0.04045364754800673,-0.47850981449311913,-0.0603396158099763,0.07043977891697728,-0.35904287215429187,-1.273668348583291,-0.12123943554687192,-1.4639029482584534,-1.2251680328023644,0.24147698202455536,-1.4125437270911976,0.1735045375319736,-0.7220636890788026,0.27515161357349477,-0.0319219143442003,4.568701133184399,-1.0826214942829404,0.24200236321664131,-0.09805359964244978,7.006181635341584,-0.3927366069897813,-0.5288418972643012,-0.6905958996670153,1.895968783856136,-0.5132356078608006,0.7633283976894477,0.30996994916833437,0.14940989634330903,1.900823416574537,0.07444194501795498,-0.4468143105769516,921.8765869140624,0.0022784770229601,0.0061874648207763,1,1
2023-07-04,-0.1298223482913094,-0.08965772711053265,2.500332758308229,0.4408646775469883,0.06455342164196542,-0.34121620860690133,0.041596858003383703,-1.5014713729939493,0.22221633534104387,0.04045364754800673,-0.46739463757103894,-0.048861879996102926,0.11137527466064781,-0.13548208433268438,-1.2807480272053073,0.16019402451862022,-1.349814737267419,-1.2251680328023644,0.18925846217710934,-0.7039887640569764,0.184535902535127,-0.7220636890788026,0.2742593483341692,-0.020997192284463027,4.587559678907147,-1.081236515460834,-0.078310264399256,0.08453290653290353,7.001997860551609,0.05558544638414486,-0.43382810573175623,0.8324777605674285,1.7120236399469542,-0.612684216130242,1.0224892160357553,0.2733463173184566,-0.07472515963145934,1.8309129305565055,0.3698675734980656,-0.5304428878608589,934.8552856445312,0.013980381673106,0.0002646626113315,1,2
2023-07-05,-0.36289275602756627,0.8112362582198417,2.5013022778473717,1.5060950920093972,0.5575009351016759,-0.3938541431090638,-0.14631930630906415,-1.3860688010567765,-0.4441083535332055,0.04045364754800673,-0.46089638678693157,0.027801052264230967,0.3381839285345179,-0.18049778379475645,-1.2132886395133309,0.37080635382081,-1.2357265262763846,-1.2251680328023644,0.5380118333567109,0.004566198977244899,0.2879463429152685,-0.7220636890788026,0.5371742734938374,0.1181636425489758,4.606117475278922,-0.40426390120517786,1.7580741483428748,0.4552917452570897,7.040118787444741,-0.22443697500773316,-0.4464078521845486,1.2086458896046435,2.1872232512682444,-0.5474778833734243,1.915268365667915,0.35992254884916214,0.5948487733795476,2.151024953813854,-0.228380223130453,-0.43569558895093924,936.2214965820312,0.0014603475317291,-0.0142978971013448,1,1
2023-07-06,-0.7008478851475606,0.2599455048243652,2.5022717973865145,2.201710382744421,0.03030464867833733,0.44669557244821406,0.33604340660183113,-1.3990685992213432,-0.5279471231683621,0.04045364754800673,-0.4614100542716047,0.03472957406510502,0.3457341166354322,0.18060803258987926,-1.1500482725430785,0.041476093424555695,-1.1216383152853502,-1.2251680328023644,0.41866799496671087,0.7131211620114661,0.2901788089569884,-0.7220636890788026,0.48083027414631074,0.12339472348664869,4.628055243524373,-1.059741273860408,2.6401605288300845,0.7629861224064659,7.078004366636265,0.13834176980647048,-0.3050303594283348,0.1546462138481672,2.192330175413747,-0.2854224929029195,1.6590284824295471,0.3602766896218414,1.403285917206906,1.9376164392513406,-0.10468094809390029,-0.4482400520036052,923.5355224609376,-0.0136428261941015,-0.0038640825723143,0,0
2023-07-07,0.3172867264555686,-0.2840157268006405,2.5032413169256578,1.8671643914743825,-0.5969415456567829,-0.984095711564216,0.07667066002373167,-1.2105757262497039,-0.4329616860743527,0.04045364754800673,-0.4918645981352484,-0.04253168825113199,0.10223166913275807,-0.8887648315531099,-1.1394595748219944,-0.146914283569117,-1.0075501042943158,-1.2251680328023644,-0.18048861549698542,1.4216761250456875,0.17238329052028087,-0.7220636890788026,0.08636086633824513,-0.03166631550622055,4.616513427805209,-0.9887154358349436,1.1799219852468932,0.7681614568386682,7.086941663522754,-1.063136727811729,-0.7398723515840506,-1.5358380131821974,1.1550940673634402,-0.2214131212605451,0.6370791876117081,0.16550606613894606,0.39986762286880617,2.046773814239858,-0.12301707290267712,-0.3072590917740603,925.4872436523438,0.0021110847870827,0.014320083217056,1,1
2023-07-10,-0.7257828981307965,0.15040484304368687,2.5042108364648006,1.2157343495399202,0.05754371935698123,-0.210241132843677,0.5668551013079443,-1.224632662658861,-0.44553767842322145,0.10632001073178225,-0.492486045181464,-0.03200426021756761,0.12898531541682187,-0.374901806062248,-1.1256462865198453,0.3366656876667835,-0.6652854713212125,-1.2251680328023644,-0.14802922973719632,-1.4125437270911976,0.18150697256187628,-0.7220636890788026,0.07323242077597997,-0.01583697703185256,4.632722809469084,-0.9755216108738338,0.7284152812210121,0.7962647180628922,7.098245262185631,0.5454291289316323,-0.544637362891652,-0.6905958996670153,0.5470632951011728,-0.5270026865228855,0.7200012561757028,0.0496222233203145,1.1191987230783011,1.9498827763740607,-0.011902583429054649,-0.7408814485373975,922.12060546875,-0.0036443251864848,0.0211786183070275,0,1
2023-07-11,-0.5579067210113974,-0.13307584018295776,2.5051803560039434,0.6222233454941756,-0.1827569643904626,0.7091742946039796,0.042399799035968896,-1.206273007551146,-0.30420237616760765,0.10632001073178225,-0.4706697551283715,-0.053677843536097294,0.05827656207897439,0.295102323044358,-1.1198204062216064,0.0766384053490818,-0.5511972603301781,-1.2251680328023644,-0.2841193415198356,-0.7039887640569764,0.1443078503773654,-0.7220636890788026,-0.06214799931386553,-0.061259943631160205,4.6099212416837485,-1.0094586216357606,0.7045448364143688,0.7475434003034582,7.1052865688210325,0.5496135533754247,-0.2688993448053708,0.8324777605674285,-0.025206224853075037,-0.6258983815032761,0.43694205753570253,-0.05764739018887704,0.8149114916352281,1.8775199212351923,-0.11415205942852416,-0.5461940507086581,921.5839233398438,-0.0005821780395703,0.0317668693709505,0,1
