Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.995827205680262,-0.32778300439979124,1.7431379982376203,4.483530849059687,-1.3471371451360743,-1.2633960295003202,-2.254337880387616,2.1124348120745085,3.477107704858564,-0.4206108947384219,1.859329370969871,-1.769809255280503,-0.908628175805843,-0.6808833746649298,0.39960268859622,-0.5949633444722824,-0.208932627357075,-1.2251680328023642,-0.2008774064208417,0.7131211620114661,-2.3213439645188756,0.7038422590420952,-0.766077290335683,-1.338814838679389,1.9676108196272366,-0.30281246532771805,1.5084282338519135,-2.3102213320450793,1.5104975885913527,-1.1715625069545073,0.6873112648716987,0.1546462138481672,-0.9977716714463373,1.577548900067858,-0.8545399898605579,-0.563673483555748,-0.5816507392421169,4.7781500778637405,-0.4458378189955805,2.8568120934626444,312.1114501953125,-0.0144594520638145,-0.0728400991042181,0,0
2020-05-15,1.3558121670670746,-0.8862120719243394,1.7441075177767633,0.47589855028761213,-0.6305874258852552,-1.3084301443813138,0.1183891956513409,1.9576551407772704,2.6575502449475183,-0.4206108947384219,1.775999171534234,-1.8208260408604076,-1.095615594071604,-0.7396381573177018,0.48138615490464887,0.09926559638691608,-0.0948444163660406,-1.2251680328023642,-0.39540887366608374,1.4216761250456875,-2.3741072954818,0.7038422590420952,-0.7009544061914318,-1.3762964827749584,1.9248634168748147,0.12204240210446692,0.9098677358963995,-2.3811218955352094,1.513826360857971,-0.31213592604411733,0.5653952126549353,-1.5358380131821974,-1.5700316039334903,1.997652177411147,-0.9891198318389259,-0.8643048899509259,-0.3609503051436805,4.5402118834014615,1.8456201330061526,0.6822992342517498,288.7054748535156,-0.0779532858843577,-0.103228213840916,0,0
2020-05-18,0.9674220578564476,-3.050628553429449,1.7450770373159061,2.275603140126967,-3.1642478647043117,0.8853701012822889,2.123016067067907,1.2510096139621558,2.8678213963729244,-0.35474453155464636,1.792983685802412,-2.100017654458331,-2.1245493741417385,1.1221637214141007,0.6160562138689533,-2.2602525125253807,0.24742021660706257,-1.2251680328023642,-2.6863089264467943,-1.4125437270911976,-2.7559341987936365,0.7038422590420952,-2.2275349072839585,-1.9863632734085548,1.8254327082244983,2.6075879860294524,5.355943939219615,-2.8271511282821074,1.4952742801626007,2.233320708890078,2.936345021851086,-0.6905958996670153,-2.2435735389358356,2.711709131332284,-1.7847603468182491,-1.2832489374595089,-1.0178708582494997,4.819850833127908,3.9662827092575403,0.5607251295351473,290.4463806152344,0.0060119327557649,-0.0196217128440229,1,1
2020-05-19,1.318381098629702,-0.9753205519208783,1.7460465568550492,3.5656068531398524,0.22120060096925226,0.3490641958126353,-1.3596999288150995,1.2727866899205276,0.6878431091284073,-0.35474453155464636,1.8133110388150306,-2.0745398243211035,-1.8983907801610953,0.5646175229307098,0.774161235326398,0.1184622190867947,0.361508427598097,-1.2251680328023642,-2.0242180139151937,-0.7039887640569764,-2.697865004919466,0.7038422590420952,-1.8803543450828475,-1.83134406864889,1.9084694237919118,0.6447347936348717,7.956203407554858,-3.1153281217947377,1.4885050219004508,-0.49720062496862955,2.250616937432573,0.8324777605674285,-2.1676152328718103,1.9586594357258493,-1.4974937431584685,-1.237107367510068,-1.2680812502738645,4.806359060031184,-1.6659710074498322,2.9250249501078134,295.620849609375,0.0176587367110461,0.0599389572819775,1,2
2020-05-20,1.5933320460465212,1.0549988922277003,1.747016076394192,3.4349293617992998,0.7136485369062541,-0.3949998198727321,-0.6244692537725307,1.1564311047957279,0.5659634396425436,-0.35474453155464636,1.7866896154954341,-2.00745168639747,-1.5681606217272743,-0.2823815106705105,0.9180363424886545,2.128147832985829,0.47559663858913137,-1.2251680328023642,-0.6580509103908678,0.004566198977244899,-2.5780993275447592,0.7038422590420952,-1.2173172617313537,-1.5638809522202808,1.965197256796169,0.06585412961701613,4.400786963778541,-3.2155586950858757,1.4976103084418078,-0.775504196603462,1.1501687701072485,1.2086458896046435,-3.3323838283754696,1.6338072708344626,-1.1770855674805578,-1.7926899199109294,-1.4101688969393997,4.460490423727228,-3.6393960690871383,2.241220180954136,294.411865234375,-0.0040980306228569,0.0670607575099275,0,1
2020-05-21,0.33782717004661206,-0.2061209476826218,1.7479855959333348,3.256728440637029,-0.20164139246916218,-0.4364938560139967,-3.2841806757014007,1.1604144357865962,2.9362056994445345,-0.35474453155464636,1.7662846491711948,-2.0179870838645173,-1.5585359401758219,-0.23319973726088067,1.0583196070185203,-1.3633569123716844,0.5896848495801658,-1.2251680328023642,-0.2628382119357826,0.7131211620114661,-2.571483533247319,0.7038422590420952,-1.0756251086263522,-1.4943061284912655,1.90734538363551,0.07983326813307991,2.0112726298986012,-3.2807821784599476,1.5030857775657764,-0.15893920321345253,1.1971851314879673,0.1546462138481672,-2.3803067989892397,1.576564852513271,-1.1131952814466448,-1.3306538395527194,-1.7122435378777885,4.1734928694654245,0.5041813157822077,1.143858526791201,281.4999084472656,-0.0448475668005124,0.0866417661497085,0,0
2020-05-22,1.2000252649181147,-1.4836847526668482,1.7489551154724778,3.4272515294092245,-1.8632754962736147,0.9387239991010469,0.23306245838122755,1.2593152136175871,2.2506822530528607,-0.35474453155464636,1.882519973746341,-2.170618114994898,-2.0991730541192277,1.3072519770075048,1.2525672884542662,-0.6262708583040787,0.7037730605712001,-1.2251680328023642,-1.1334693967682794,1.4216761250456875,-2.7734516511792435,0.7038422590420952,-1.772645480448447,-1.7919070322110076,1.799421147577451,1.9197868174027015,0.32883141443994807,-3.5257101627487613,1.5004384961193629,1.3899641910970622,3.2916123596994584,-1.5358380131821974,-3.2564223264890755,1.3961397562061866,-1.390440580779507,-1.833037503363518,-1.3459489273278056,3.6338406602570434,2.083378195493722,1.1907430177008171,283.0957946777344,0.0056532151125352,0.1532423285026025,1,1
2020-05-26,3.4916853982349845,-0.48556405201877173,1.7499246350116207,4.002187563785811,0.20612422790121565,-0.43644919883810873,0.7209387708493086,1.0857766034619725,1.1505624863672608,-0.2888781683708708,1.9101169031137863,-2.146413850264976,-1.9178830778456457,-0.16081395324085568,1.44223796320554,-3.292694150333597,1.1601259045353376,-1.2251680328023642,-0.7898437401570207,-0.7039887640569764,-2.7160893065648395,0.7038422590420952,-1.4397780239748323,-1.6381817373102159,1.8621164858095476,-0.30467412162853913,0.6429277314199812,-3.6509443325238182,1.5073049343517566,-0.9627649887476964,1.3997776303739458,0.8324777605674285,-0.6382096967213514,0.9715571336558835,-1.2004646302012205,-0.4132027669521343,-1.1643029359678232,3.3750520881626813,-2.2604668040413163,3.279295841829058,308.38775634765625,0.0855726028817655,0.1742030473200217,1,2
2020-05-27,2.669943041468879,3.561273315091409,1.7508941545507637,3.9069754657447318,3.702259567801403,1.0599916721840765,-0.19043669823613457,1.97777037946031,1.1975648169161666,-0.2888781683708708,2.050532269273322,-1.8330910632035742,-0.4927170126442906,1.1495776758600926,1.412067117769974,0.23342486360341008,1.274214115526372,-1.2251680328023642,1.963606779761378,0.004566198977244899,-2.2295667787926674,0.7038422590420952,0.650376070832186,-0.7389334577206933,1.9702874985207612,2.322392397745644,2.995751099698955,-3.2600706672603414,1.4867062449256403,1.133221647966239,3.3019345356813115,1.2086458896046435,1.8280735376288468,0.9981963235827798,-0.3459961317474406,1.0527350139981642,-0.6664609034837573,3.594593022700136,1.6093525143599128,1.3927672895380534,316.125244140625,0.024780536938996,0.1125947981209477,1,2
2020-05-28,2.8807747646661648,0.689276006485542,1.7518636740899065,2.8555131815906085,1.0176091817632211,0.1138135406123092,-1.8974057106341138,1.7671698601528176,3.2913670168328006,-0.2888781683708708,2.162707927436488,-1.734275350123374,0.008831436060844886,0.4744465736468128,1.2741457938921446,0.7225323481480822,1.3883023265174064,-1.2251680328023642,2.389470962106299,0.7131211620114661,-2.060163632125177,0.7038422590420952,1.3783782601664927,-0.4015887597233803,2.059111256543651,-0.27996752090704113,6.500430517775676,-2.7811061768730374,1.4472638593555123,-0.5228036992605565,2.492677399296562,0.1546462138481672,2.096474679280948,0.6531276994662603,-0.03880135411417166,1.1897336150358244,-0.357674151530205,3.636293777964304,1.419425251615995,3.2895890663954983,321.0578918457031,0.0154829780169242,0.0622701092959975,1,2
2020-05-29,0.6949847705714463,1.3206567752098068,1.7528331936290493,3.237404414713106,0.6212173507792522,-0.28312635339658815,0.2180360321042755,1.6954661403971805,1.4000968572469734,-0.2888781683708708,2.2341478911834294,-1.66984744697505,0.3781843958019382,0.20333152325240417,0.9883324911543567,-0.19114300719982738,1.5023905375084408,-1.2251680328023642,2.298168613499394,1.4216761250456875,-1.9418947087364757,0.7038422590420952,1.7452118079050178,-0.1802875207531211,2.140348281397845,0.4240137310990936,9.896616863212815,-2.288404142361959,1.3822430650090682,-0.3516618259043386,2.175339458719427,-1.5358380131821974,2.739630735199788,1.0188386099276256,0.22858304993215922,1.5714720298890819,-0.25677209045777954,3.5259102184153672,1.2175311243070728,2.4826017168824737,328.1183776855469,0.0217529955523815,0.0733116525696104,1,2
2020-06-01,0.5727801763309665,0.06778752036102666,1.7538027131681924,4.642997911536493,0.8881282059498118,-0.7573969269493234,3.565802196046489,1.6989284674100675,3.301686112424958,-0.22301180518709532,2.228370947901938,-1.5798741042112139,0.874855443672679,-0.4362926621753901,0.47476811919124073,-1.9024196125880035,-1.6920793702405221,-1.4131254664554256,1.9594679950329992,-1.4125437270911976,-1.784601900138098,-0.009110715018353678,2.1816190910356235,0.12358379714111511,2.1994752529971096,0.0482638449853381,8.557132153152407,-1.752758015434026,1.2815458544427203,-0.6936973339835458,1.2505199600028065,-0.6905958996670153,4.831159055283248,1.3836598030714564,0.747405192265665,2.927273553863352,0.34050670150307494,3.297784494782132,1.0819569875706634,2.166153838881296,336.9681396484375,0.0266139339299544,0.0588110161063378,1,2
2020-06-02,2.94934137667403,1.5869590844251187,1.7547722327073352,6.676393127758963,1.0962101369204653,-0.5945900895797873,1.019265903914085,0.7973258074162393,2.4926704781565108,-0.22301180518709532,2.2578341880489416,-1.468520542997717,1.3286964502590275,-0.312897744364198,0.5574110708492348,0.21836051764072956,-1.5779911592494877,-1.4131254664554256,1.6718057209448223,-0.7039887640569764,-1.593504525794204,-0.009110715018353678,2.4697752306968805,0.45483605909534647,2.2633477754285223,0.747891494066785,3.0481832899950296,-1.157788299313505,1.2996640226627192,-0.048234214854617076,1.4490169012411918,0.8324777605674285,5.590790053259033,0.990051852056994,1.1002379004678542,3.3729973000440383,0.49883958002443674,3.324767292389158,-5.016821997092229,1.2439282538449181,345.1408996582031,0.0239643536826917,0.0004303636512456,1,2
2020-06-03,2.26199036102046,-0.10075667970848969,1.7557417522464782,8.93528388907676,0.9826642986051008,0.5895799112796042,0.629797790664163,0.7904118527683875,2.1754272389799407,-0.22301180518709532,2.3410095595193616,-1.3661022461071068,1.6986845677579243,0.48614626167487,0.7475719928610218,3.5745748806749447,-1.4639029482584534,-1.4131254664554256,1.7261044090569662,0.004566198977244899,-1.41480521177667,-0.009110715018353678,2.6389037275900975,0.7347586550058871,2.356943203700962,0.9097891118681992,3.5843260487358384,-0.5351455713817157,1.342667771103297,0.6570439065737749,2.6922668637518785,1.2086458896046435,3.7980551455559177,1.3457258655109445,1.291626406090312,2.0890928661484214,0.33425549710264196,3.2609907235189093,-0.9354846008569829,1.441868455165861,336.43621826171875,-0.0255441518859542,-0.0108475315680233,0,0
2020-06-04,1.1589377332043171,-1.1427461317076792,1.756711271785621,9.458649332437778,-1.0845819022519856,0.05501089881545975,0.892444354138087,1.0129000495832785,1.2508837290141095,-0.22301180518709532,2.3650262155048623,-1.4700126207198678,1.2076041119463936,-0.0062712315147949735,0.791872190575974,1.0216123196404114,-1.349814737267419,-1.4131254664554256,0.2886168577363808,0.7131211620114661,-1.550256953132202,-0.009110715018353678,1.6072283558363045,0.4490607945816019,2.280307297949852,0.7514885101277702,1.9652365966832759,-0.19770427289465758,1.3529287870297466,-0.52709356209888,1.9828838090931376,0.1546462138481672,2.0762195571068576,1.6243706519659193,0.8900252760804854,1.097470879534721,0.381298786186943,3.3860922407249903,1.3179668714792667,2.6816313771349147,345.4794311523437,0.0265245212905372,-0.0191561437471999,1,2
2020-06-05,1.2060653694812775,0.9783609320185274,1.7576807913247638,9.96294135223097,1.0923735162234036,-0.7866757247972654,1.0960655964883954,0.9868995174715266,1.4493214339118639,-0.22301180518709532,2.3974416771025466,-1.3565174581597308,1.639251873003886,-0.7645891437139231,0.9368223457705597,0.6311613706727024,-1.2357265262763846,-1.4131254664554256,0.7386265624634164,1.4216761250456875,-1.356032643602969,-0.009110715018353678,1.882719158374085,0.738066641443942,2.3303369643026905,0.12125655570570126,0.9540694189964452,0.22769153758083546,1.3862480641789925,-0.8310764777485836,0.869997797497557,-1.5358380131821974,2.506680851085893,0.35199864760317373,1.1449913933359537,1.3107856755594962,0.6996296235846652,3.416754340599694,-0.602701643548422,1.9742379846887081,347.9940795898437,0.007252359089109,-0.0370730140883357,1,1
2020-06-08,3.3054495353557485,-0.8114944515236738,1.7586503108639069,7.412726409417341,0.27337559290813185,-0.2796911065381005,0.985076569319561,0.41853987072746357,2.692200380235556,-0.1571454420033198,2.410479990464807,-1.3229869179801454,1.7113689802438568,-0.41260837055016636,1.087366591550985,0.8944707314718867,-0.8934618933032813,-1.4131254664554256,0.5718751651842334,-1.4125437270911976,-1.2830311765138849,-0.009110715018353678,1.5325705743735978,0.8120579643270105,2.3932278973246253,1.0660417891625573,0.23947611140405942,0.6011856076832527,1.4214665792453045,0.2755938457261331,1.407958970934468,-0.6905958996670153,2.0306375426592247,1.2257799758164092,1.1244370499967746,1.0311267193743692,1.6337309905269757,3.1996665237695003,0.10125494768619415,0.8644733716514782,337.1131896972656,-0.0317667185251379,-0.0831277431021788,0,0
2020-06-09,1.4091373495229809,-1.4324261114848884,1.7596198304030497,2.8320173491701643,-1.3372418724438078,-0.2363972466826774,-1.0887994249341129,0.7866015740341982,1.9830290228251517,-0.1571454420033198,2.288708099882439,-1.4534067947915572,1.0457986274128634,-0.3255828500147854,1.1426921820451146,1.0986058187894048,-0.7793736823122469,-1.4131254664554256,-0.6068678849946116,-0.7039887640569764,-1.4576540645339986,-0.009110715018353678,0.3029524019861228,0.405673509694444,2.329269748115349,1.604543925344321,0.22759276743621804,0.6918202434754717,1.4453964769522887,-0.16415030190964464,1.4525984988460192,0.8324777605674285,-0.03557027679543099,3.5482275050021053,0.6557264391848464,-0.05465496055275643,1.147962886283701,3.437604718231778,-2.291325117977083,1.4009256832519401,341.4172058105469,0.0126864584634224,-0.0161969660744923,1,2
2020-06-10,3.3157961411111447,0.6200700108087036,1.7605893499421927,1.5332689985871428,0.5027098066396442,-0.5650216672255913,1.0923201647824619,-0.08468395165453758,0.8704751236261387,-0.1571454420033198,2.1779625733228394,-1.3977322692599323,1.1881171732669733,-0.7188618772642096,1.2130869377769558,0.9873367071246311,-0.6652854713212125,-1.4131254664554256,-0.06147052283280623,0.004566198977244899,-1.3471626546502842,-0.009110715018353678,0.3727206332075647,0.5101253914357375,2.3780118512870425,-0.04517236359329624,0.15845923483726534,0.8295316122642225,1.4736049883176583,-0.6309492553522072,0.8161415936240002,1.2086458896046435,-0.4407078743233057,2.715445419057955,0.7294558511811193,-0.2571974237678765,1.1338060807515637,3.4572289113034422,0.12072055662825121,1.4454400071833742,330.052734375,-0.0338527640651308,-0.0318034870558067,0,0
2020-06-11,2.504623713937416,-1.424969510660324,1.7615588694813356,0.7332859978281314,-1.421592021685417,-0.29022229599584604,0.28502303294948134,0.1862560130523996,1.4082757562954338,-0.1571454420033198,2.05695644736961,-1.5341567267099514,0.5724598009877845,-0.6405880212695718,1.221462470299929,-1.091772782072712,-0.5511972603301781,-1.4131254664554256,-1.1579228817780416,0.7131211620114661,-1.5330086413669757,-0.009110715018353678,-0.5590796927448305,0.1181282171096804,2.3283201028822855,0.3442980405611257,0.9175165883047675,0.7242443214062321,1.4766522018781245,-0.15954644157837697,0.8558633626434597,0.1546462138481672,-0.7192429687071904,2.9291095691188116,0.32775655085194033,-0.40495927089813816,0.7735534855035553,3.5381773041245173,2.1585662166819755,0.8107682224909626,332.9059753417969,0.0086076509494013,0.0310158649545041,1,1
2020-06-12,2.186534721059036,2.866115790971412,1.7625283890204784,0.18708037658840113,0.3304561103876032,0.28453044810317235,-1.349458304199892,0.1658229841391704,1.452901962680394,-0.1571454420033198,2.1025993179924947,-1.495526310470367,0.6794833171368306,-0.23481651967141756,1.245095781007457,1.0948509353621778,-0.4371090493391438,-1.4131254664554256,-0.5785709471957388,1.4216761250456875,-1.4486785042229682,-0.009110715018353678,-0.4361037714276533,0.20321327182377372,2.392126620331816,1.3743672781074963,0.9100995474105859,0.6823165889661359,1.489471389922197,0.32499562978867763,1.4462560442883268,-1.5358380131821974,-1.3674612072583625,0.7139544955971922,0.39306041691070637,-0.719448476130254,1.2869899937817564,3.5357234378308338,-1.3818620688046988,0.8503785807538301,320.23583984375,-0.0388023699247341,0.0553812998587787,0,0
2020-06-15,1.2595264269797035,-1.3250622916182462,1.7634979085596214,0.6535380717745191,-1.621028813587704,0.06376930324057807,0.5126535807379128,0.3606054469967364,0.816634991760633,-0.0912790788195443,2.1420319750100827,-1.64765692342292,-0.01699586029146733,-0.41616312618009266,1.2351906190038378,0.28551656240716616,-0.0948444163660406,-1.4131254664554256,-1.3801150138177787,-1.4125437270911976,-1.660861201046777,-0.009110715018353678,-1.3021990360074667,-0.20953920818452815,2.333703548766212,0.7641659488889854,1.3354621787298586,0.4147721129148135,1.4924662770921988,-0.3497535695623953,1.2210772233087521,-0.6905958996670153,-2.9576225224639874,0.590108139052969,-0.054694015552195496,-1.5024437468757714,0.8037588710020437,3.8006444299001356,-0.634447843425635,1.4391153418047231,331.69696044921875,0.0351640585025484,0.1044387672010256,1,2
2020-06-16,1.458493156306573,0.12783105665833677,1.7644674280987642,0.7173002832376691,1.464678128203762,0.8355538106242659,-1.436841264332121,0.45344109859688786,0.8563449068329969,-0.0912790788195443,2.086210067722386,-1.5027242911729302,0.47453945596370734,0.1805033669427561,1.090910397141251,-1.3530894426766422,0.019243794624993787,-1.4131254664554256,0.016458182366477146,-0.7039887640569764,-1.4095647828637297,-0.009110715018353678,-0.42983829512281074,0.14967137060862867,2.4109433680029184,1.3585319529835682,1.1207836879590192,0.402144713509569,1.4936790732771132,0.39464819775413673,2.0081443075902503,0.8324777605674285,-0.6179513787248917,2.998597341902911,0.28173697787310453,-0.35247343002384857,0.5303424916838305,3.6191249483591688,-3.3382334982307986,1.214568097500435,330.72979736328125,-0.0029200625178918,0.0924032535834757,0,1
