Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-15,1.4216761250456875,2.5027238331955397,-0.7788892110089911,-0.6733676935367953,0.34921483617368193,-0.257663225276657,0.4721062562148286,0.3853042858858426,3.1904178013353466,-0.9471348170396118,1.3391267690938733,-1.5358380131821974,-0.045670078869356354,2.5498760389140878,-0.43855131884243664,-0.9385273545067424,-0.4519380945326069,-0.4812836472625836,-1.5405850865957293,-0.1330867689980169,-1.3476680385664734,2.33713864191188,0.9168971190798686,-0.4206108947384219,4.646764212283254,1.912393249072353,-0.11676126147227602,0.022821748460199177,0.44590894061969183,-1.35680109195065,1.874755221790958,-0.2868286366008587,-0.032089431265087016,0.9115420352346189,-0.805905366085013,1.6776277062255347,-1.1233815961948932,-0.455874094238875,-1.57870476917186,-1.1566947047599045,413.9479370117188,-0.0177673924092765,0.045323627263018,0,0
2020-05-18,-1.4125437270911976,1.3434713155654974,-0.5975174232087311,-0.03710365747094298,0.15164200528124197,-0.20979511742289936,0.3640190181272177,-0.9052781764060095,2.1464248236995234,-1.3073410700036792,1.6957247050384068,-0.6905958996670153,-0.026507197478963046,2.3104925008972503,-0.275156656030789,-0.9129081091956737,-0.38962282207525617,-0.14796354571030282,0.08080386889839762,0.8089695530775324,-1.6617357921671176,2.2492750492144546,0.6932796955239872,-0.35474453155464636,5.609010864983974,-0.6277373434214937,-0.06620867923653119,-0.11815397486123115,0.5177986826898737,-1.6900945220503343,2.0269772665796784,-0.23003069364476528,-1.384160148057504,0.5901361849298387,-0.7013474129016207,-0.8062123349639471,-1.2758589110230876,-0.4901773023391517,0.5072862941443936,-1.3075702817122081,414.8872375488281,0.0022665566521788,0.0410126482036309,1,1
2020-05-19,-0.7039887640569764,1.7012121654712384,-0.4337691255465487,-0.08475736820166446,0.17359489025034078,-0.1704634073240641,0.4847312579984248,-0.9862018641397817,1.9047459864955303,-0.729742883305128,2.00942064584042,0.8324777605674285,-0.3137347728890057,2.3879937253176635,-0.14745696643439224,-0.8278474477647394,-0.3450015667168945,0.0737903837922481,-1.1015729424085505,0.41972972564517713,-1.416740428103399,2.293540542830141,0.5179084692424522,-0.35474453155464636,4.971936336138523,-0.031756119415557456,-0.14119679485988013,-0.10220037658073439,0.40739466362010535,-1.3456336400881372,2.5586048921930926,-0.17836199203844932,0.3854271563973416,0.5721683272629038,-0.21825031625396085,1.8537366318523953,-1.2270323405861976,-0.8938750119220287,0.44810343254782403,-1.2554525770372353,428.0843505859375,0.0313134904129886,0.0206146981785704,1,2
2020-05-20,0.004566198977244899,2.015913517225413,-0.6145502821111225,-0.517979494775613,0.5152881077512896,-0.17296009584695302,0.5797033329398237,0.08316845640379822,2.0590386322096483,0.7189918595373951,1.3698496269636862,1.2086458896046435,-0.07472295223872778,2.2905063805565575,-0.15152696045031913,-0.7360173973337127,0.26624658676941837,-0.35226742219813223,-0.2589614342067509,0.8284913351763971,-0.5806460874099647,2.1472902356638297,0.49424338466835366,-0.35474453155464636,9.079753588877988,-1.3852577989836632,0.2394096137990486,0.14131319410251592,0.432211210981755,-0.8865392343771233,1.3763938488015799,-0.17777029329201544,-0.905631918398757,1.0066256432410747,1.885156493551467,-0.062369649966364515,0.08976081998318614,-0.5165620115459599,-0.8669185460765396,0.14903035121964192,438.1348571777344,0.0232064991147521,0.0073236943267443,1,2
2020-05-21,0.7131211620114661,1.374292641709095,-0.45410383902710494,-0.06993113734767932,0.769885099188583,-0.18295036656527275,0.686841217907983,1.6336330588304613,2.5978977245602897,1.6422367160564462,1.6721359384731107,0.1546462138481672,0.03922993551133261,2.21462389175632,-0.18035325271588024,-0.8296805449578539,0.4983140335945378,0.03747717977665153,-0.29554547852967655,0.12756368897488776,0.04843801216709866,1.948514532797545,0.5609790854359894,-0.35474453155464636,3.4285687971207577,0.3862023465360444,0.3737045167133617,0.32442715775528164,0.22510649087768547,-0.11737756268569452,1.741219611091451,-0.1423346997561999,-0.9865854912755484,1.325496350852098,1.2663863526618409,0.10255445133736478,0.4586684334623219,-0.2658995587527229,0.4323639661419318,0.53855756617334,440.9057922363281,0.0063044734923749,0.0165837637099087,1,1
2020-05-22,1.4216761250456875,1.677547795746424,-0.26638968477759,-0.0618637383778739,0.8313577956504798,-0.19782444285378578,0.8083618026358342,1.200898810747601,1.399605651092878,1.4974352922637661,2.0295057519373474,-1.5358380131821974,0.03865347059987564,2.095452620348759,-0.2250443064149984,-0.6850949512824347,0.1691382051449284,0.2185435986220962,1.9253115025606353,-0.14763303112732531,0.25128907298069486,2.1153521432514877,0.6313221346555923,-0.35474453155464636,3.568338766247862,-0.906223119421628,-0.03023030974546169,0.37240251917166156,0.17309814695277453,-0.05576067488569522,2.0621534954315273,-0.13918111513257664,0.0831797480596104,1.3770740255672067,0.2911042368515524,0.31702555547833433,1.0136572390947696,-0.26985752231136306,0.50835109125386,1.10363690322522,431.2779846191406,-0.0220783714686636,-0.0085579295729925,0,0
2020-05-26,-0.7039887640569764,2.036062997077364,-0.23886649643138916,-0.2887013129177866,0.5664024924100014,-0.24564279995635932,0.6915277608538163,0.2987040161919867,1.7693939571592106,0.008199151642073193,1.9130582833585796,0.8324777605674285,0.05050441478551006,2.0786386238558068,-0.3782452770239708,-0.5118131470862766,0.3279513394674931,0.08324195832935428,-0.6280487677097031,0.4712934994751828,-0.28532899446932947,2.167873172685206,0.5904953176930665,-0.2888781683708708,6.835035685225699,-0.9872623694363879,0.09724447239736546,0.1904198993160127,0.23816435941064448,-0.09234931239381731,1.4078255788041374,-0.15546738834079682,1.6342169375456044,0.9867245817255617,-1.2723311907166805,0.8723919266096458,0.9066151491887617,-0.7540303952183326,-0.14527498212708365,0.9747124714239883,423.5287780761719,-0.0181313933728815,0.0299298834317778,0,0
2020-05-27,0.004566198977244899,1.9192423086221735,0.32898975655784657,0.22435946928864275,0.35463271675093905,-0.3141913769994971,0.5335334560325569,-1.21631291436018,2.09469334584413,-1.056658274569416,2.9357755596863844,1.2086458896046435,0.0620679040702271,2.2061993903520523,-0.6315385200139105,-0.2793955825912967,0.6592607208362973,0.724231925523614,-0.02896351449450611,0.8953789903654102,-0.7952324556197404,2.3917369404114157,0.4801855821163881,-0.2888781683708708,5.452044789783951,0.08363505493702512,0.18570075334285624,0.043515217823651836,0.3778779007500227,-0.2881020193200344,1.7170865781257174,-0.17584239884655584,1.2013228805704974,0.6664571708034525,-1.528002565101561,0.4465936616616947,0.406342330575283,-1.0864881897806073,1.4261910816196313,0.46723372353630166,431.2310180664063,0.0180224865611625,0.0544874554489223,1,2
2020-05-28,0.7131211620114661,2.9452374442297495,0.2359721335061162,-0.29957720039295893,0.5490697075112477,-0.33389683780254037,0.6841255124884186,-1.0056314746441508,1.431464931318667,-0.26189066166241437,2.751850416162789,0.1546462138481672,-0.029212079633572127,2.295508469767236,-0.7141418795706826,-0.029462008111165863,0.3239520057100219,0.3363957631531465,-1.38951459189418,0.2778115958910505,-0.10141058900898034,2.725712503175204,0.45775896497799534,-0.2888781683708708,3.2632131301390337,1.6363137831785721,0.09943710875338596,0.18191073268154295,0.34082683865409985,0.011709812605972321,2.082702027556582,-0.17069226160744178,0.29879490519698526,0.8898268560937184,0.6170754028960351,-1.8170898268426559,0.08581994128484804,-0.4492783455665369,-0.2383597415619671,0.1462889089750367,445.46136474609375,0.0324665684979166,0.0749866674077899,1,2
2020-05-29,1.4216761250456875,2.7607228115555973,0.21878420632416382,-0.23497658068508967,0.9115025241156355,-0.3441306828034923,0.8350734213968403,0.9241870576564531,1.7449326545235953,1.1657272357133268,2.76069235312295,-1.5358380131821974,0.16613813822770995,2.326092037041038,-0.7600491072810248,0.13050364301941003,0.5993109438005079,0.1762478374346009,0.3911717906498664,1.0147554592302823,1.2103069059168032,2.9887740325347467,0.5640406642640794,-0.2888781683708708,2.3550556533421085,1.2029615731840597,0.3815259184816376,0.44176113692535013,0.29719076361888624,-0.03262507460621873,1.9635677527648663,-0.06898406930590814,-1.2167815215782776,1.3101088130393233,1.62443259414306,0.38504248209480746,0.30868289242615776,-0.1471666528046323,0.02756046580241986,0.39042521393784557,437.1486511230469,-0.0188372197905262,0.0413069614550503,0,0
2020-06-01,-1.4125437270911976,2.76959308735953,1.1102136471838773,0.37360132534828483,0.6835171527455418,-0.34304512797167713,0.6137848357553369,1.6951819565294979,2.1155213894531673,0.32114978808272493,4.508461196459223,-0.6905958996670153,0.08754499466917115,2.690466033480012,-0.755173174145548,0.5677174230577656,0.7877043902483191,0.8783865357325216,-0.9079849719251054,1.290990301415452,0.44733707794170186,3.5878406511076206,0.5641438199527076,-0.22301180518709532,5.167744957988907,0.2994784081738391,0.4156233373602614,0.28256076169510086,0.4965636234512127,-0.1403365733027397,3.0098823057502417,-0.07334717290142309,-1.0060222771411127,0.9556559424350185,-1.9057944907295832,-1.5436793526922847,-0.2916323852592828,-0.0323865668627989,2.4263922703543055,-0.2569490821461087,444.3811950683594,0.0164094415361066,0.0494651470678001,1,2
2020-06-02,-0.7039887640569764,4.522963615985207,0.0023524392562558664,-0.7744551424948051,0.8623235343537439,-0.32891658747570884,0.7446492890908796,-1.0433070133095173,1.9947665902494143,0.8321841644359355,2.261674721404632,0.8324777605674285,0.13399064038537153,2.7555325242446016,-0.6929149378019632,0.713434625580863,0.5842567971374638,-0.4562396471909584,-0.9894462959734254,-0.2821637107309407,1.0095312503821219,3.672087615360522,0.6229781432229292,-0.22301180518709532,4.363656894018685,-1.2177020274920027,0.2852185561496281,0.4114410221256736,0.470094067238834,0.05525488260019577,2.8217134356401616,-0.13072601342314294,0.9245089377429719,1.1358186523471665,0.36626576604302413,0.08195875798400619,0.6335376233413887,0.14439561401994985,-3.084055758060606,0.7278311592721696,447.2460632324219,0.0064261786442629,0.0568002092779776,1,1
2020-06-03,0.004566198977244899,2.2689760795352654,-0.49408160478582425,-0.6219664087503567,0.9279791985655957,-0.30489198317522337,0.8372416991003753,0.8380860862401891,3.055313640798963,0.6157211041656447,1.3107216171303062,1.2086458896046435,0.05406273136792774,2.6752040631011775,-0.5949241688749758,0.4204986269500518,0.15683646835828743,-0.8829844267565149,0.08702864787792346,-0.8043248436215084,1.078562350775958,3.279375607358558,0.6872816762352213,-0.22301180518709532,1.570654053862747,-1.006719726206053,0.2772686092542026,0.4583478409239596,0.31733630684149783,0.4820215817062341,2.8307593836574028,-0.21852845626168402,1.695788565271682,1.159885424998525,0.15628934536859812,-1.1035166944836647,1.242734934283603,0.4662979818337873,-1.2964669342696182,1.3477785556046342,464.8108825683594,0.0385216985200301,0.0471735901552397,1,2
2020-06-04,0.7131211620114661,1.314975123689814,1.1520204985425129,1.6770334568168077,1.3723202581163734,-0.2084510325771709,1.064924638134866,0.3052003827788758,2.864585202939535,1.7822054085332444,4.667342972304988,0.1546462138481672,0.27036057137467157,3.0543123131168595,-0.25610660112706446,0.6315099818676432,0.5430051097868833,0.8680525665152243,1.647794141156571,1.162587699519849,1.8308566957339143,3.742275273847296,0.8893408222667323,-0.22301180518709532,2.579744710799016,0.9258546645796277,0.40048707666797606,0.7762941133726309,0.3420703108794993,0.7718364084738183,4.618854704197401,-0.02510720005681371,-1.043711729394612,1.6777839118986233,2.40960987428053,-0.2586969641002013,1.7628391389954758,1.009836879085437,4.645787783805763,1.923832573995948,464.2473449707031,-0.001213137454823,-0.0437861020058258,0,1
2020-06-05,1.4216761250456875,4.682354615753749,1.5374631203497653,0.0160859374604251,1.3429915670473598,-0.1329927963444647,0.7931557261977551,2.018392139046065,2.873754198498028,1.3021443050848949,5.762755945935492,-1.5358380131821974,0.2609616548293501,3.5246052387111306,-0.03718666062429833,0.9552882049587026,0.38587055457489733,0.9979233411154607,1.2121849172436012,0.3419293649738462,1.4548300648705095,4.467756681454367,1.0315223818538988,-0.22301180518709532,2.710519178827175,1.6979505751791364,0.3397005108074197,0.7578031039853037,0.4109805794149866,1.0020528596613327,2.320227859111397,0.1403958923315565,0.8383761692112164,1.5595271094134326,-0.6693093253882793,-0.2953768838026851,0.9139083125315712,1.0520560143029956,1.5264740492960611,1.059750655172875,459.3160095214844,-0.0106790341777764,-0.0290471125027378,0,0
2020-06-08,-1.4125437270911976,5.7812784419570065,-0.36967528614103135,-1.0223891531509612,1.1992543358503993,-0.08271567817657217,0.6837708520915085,-0.10257034083400483,4.686172092227401,0.2914397462174728,1.7279673263593314,-0.6905958996670153,0.09731659869167382,3.4899377829011375,0.09572264677140481,0.5605393917611794,0.1365573543169448,-0.7985089384133981,0.3039961708806379,-0.2330966314678965,1.0386052108005077,3.7958200137727034,1.0852951241979534,-0.1571454420033198,3.5497052766409096,-1.044449067056015,0.4150684824512753,0.6594858165332961,0.36445738693824176,1.099842974006037,1.3473333014077222,0.2163541668362434,0.305293670894073,1.2993956559295257,-0.982828940676771,1.9313002713538603,1.1169271541651677,0.47025508813369693,-5.550586349518155,1.257250357477731,470.3527526855469,0.023744503746284,-0.0065655142924615,1,2
2020-06-09,-0.7039887640569764,1.7335581259827169,1.8112623974969415,2.151867983592478,1.4693896359828647,0.021845013761085788,0.9923151218836374,-0.6078401197380838,2.3562781670073347,0.902730351008585,6.6765206073908105,0.8324777605674285,0.14077861041358836,4.037586459199702,0.3459408014084375,1.0406826409797216,0.228947145756695,1.2008402246358085,-1.2210861452444088,0.5313249883638187,1.3408279947687711,4.862715670281049,1.2149697162147133,-0.1571454420033198,2.3985165227705276,0.8396307375130373,0.2541000486834134,0.8553113456354892,0.3659286265350506,1.2510057263574215,4.7814023780457315,0.3208446514418604,2.019118109409058,1.5516985192599193,0.9436212091261573,-0.6287515604863197,1.3008817532706278,0.916169361157938,6.841841522709068,1.4794462121226717,468.8498229980469,-0.0032004404784749,-0.0352625473279686,0,1
2020-06-10,0.004566198977244899,6.697971764191219,-0.26166416207443016,-1.0113028455231132,1.4133740651809805,0.10624811949451844,0.8655225399186969,1.22961637329657,1.370149807495965,0.2861775337649285,2.1605001202187943,1.2086458896046435,0.14716445890763236,3.948454114004242,0.5257762926196635,1.1567872949566471,0.3362577857805484,-0.9133344573272569,-1.0090049918479402,-0.2945270352848697,1.0908520513557574,5.0680739132079715,1.2881526659550466,-0.1571454420033198,2.1320224319120364,0.3059840518335104,0.04961205071554946,0.8207575751759332,0.2841304830993705,0.987009649031454,5.90208994475426,0.17380146894483134,-0.1026276425737127,1.383130164210478,-0.31809209091515234,-0.028096291514180943,1.0597337134605864,0.8726309047541675,-6.214440767504345,1.2243316608760209,444.8977661132813,-0.0524379936410353,-0.0274183387414368,0,0
2020-06-11,0.7131211620114661,2.1674772087657894,0.7227665734489036,0.738201054055381,0.7802348615754,0.08491705982569311,0.6444274249091462,-0.20864842184044036,4.850930821408478,-1.8122663758215805,4.503653993026843,0.1546462138481672,0.534825171741381,4.149856548776223,0.47390724187844097,0.9961924903179702,1.0411744682473403,0.13942366862998015,0.9336347619331494,1.151633080763996,0.013486062610976957,5.02851668617894,1.1112921467691543,-0.1571454420033198,2.3021576362246456,2.021622314836462,1.033735579893978,0.37170421209614823,0.6223307158071705,-0.011661535002397498,1.7742061702269467,0.028194827370618895,-0.608084017764104,0.48544317238990947,-1.6958796920037027,-1.3922129493019175,-1.1077952947946255,0.5045557244577854,3.2477198025318113,-1.2005880827010484,450.9562683105469,0.013525852048265,0.0221327182485128,1,2
2020-06-12,1.4216761250456875,4.518141005228881,-0.19519104203926665,-0.7369433166802831,0.9278459016343743,0.07672670288868874,0.7814958007476305,-2.8368460800610986,5.986862544874521,-0.8998059492551489,2.4158248228922785,-1.5358380131821974,0.5496221357596244,4.110207605721435,0.44969444752422366,0.4889837313363853,1.2198606596643926,-0.5643632481684817,1.70975195401321,1.3743788784987956,0.23365953500375922,4.219694278778017,1.0145259760067091,-0.1571454420033198,2.8963460458436705,-0.10236898477399925,0.831414708087871,0.4767214151862827,0.7377789875301383,0.06499093207230493,6.836938006300066,0.0034255898372065542,1.2300510485242369,0.5949859555916498,2.8724899444648533,0.39314005733905294,-0.7698185994785619,0.5797561748132158,-2.864775788781933,-0.8138076574085642,456.3102416992188,0.0118025640324997,0.0165257574311862,1,2
2020-06-15,-1.4125437270911976,2.423620239696149,-0.3113163551154454,-0.3261280517369528,1.0561412821886027,0.04916638285825016,0.9093698394391265,0.6841661074347088,1.80282921608695,-0.26977161130870914,2.1873712914937418,-0.6905958996670153,0.500080156992096,3.8433551090382454,0.3790768533428797,0.5206959976922464,1.2999412635478726,-0.7139694082114888,-1.0469308371704045,0.13184499049278053,0.4083847168401206,4.330714257196839,0.9751825297481946,-0.0912790788195443,1.5750149752539373,-0.6083603092452594,0.7277512594299403,0.569102095714597,0.6750577048753007,0.45736103646623383,2.2167188443880526,-0.11772074151677167,-0.20874489824841724,0.6758472075027755,0.540854711974489,-0.909421390257013,-0.24460762742585018,0.9240835737577605,-0.29978619522610384,-0.2130628340937606,454.0559387207031,-0.004952529289223,0.0151176478675664,0,1
2020-06-16,-0.7039887640569764,2.1944345034691373,-0.25617531206343486,-0.17440319046151825,0.9872028069941221,-0.034448920627154406,0.7752927126836436,0.5921805956339725,6.934426880623778,-0.1639811262683257,2.3415006595100225,0.8324777605674285,0.43450582739825044,3.852532586755903,0.1735746293694758,-0.15751973400163605,0.9476264073408078,-0.2462273470986231,0.8469617576517555,0.17725214299800465,0.2482253178949322,3.28310940921064,0.9118168833742025,-0.0912790788195443,1.9827726406554342,1.2317201455674234,0.6982267712829366,0.5210564541251035,0.6370051668703826,0.6358087853250137,4.613936583591752,-0.17210848897701458,-2.837913150680711,0.5015678220634032,-0.6067096374239106,-0.9910961990500348,-0.912951079692885,1.069205475206307,0.22798298450699733,-0.9893669093955484,456.16937255859375,0.0046437681080568,0.0346633093540598,1,1
