Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,1.4216761250456875,0.016013385013762964,-0.37598945704373743,-0.6592933088957442,-0.32456519479903617,0.9989261753403301,6.553758705200561,-1.5099617548612034,0.13153006386094446,-0.9185323143934677,-0.3068596861530963,-1.5358380131821974,-0.8394390903153621,-0.037912854325429936,-0.10662298996470203,-0.4431728822714146,-0.32113716976308576,-0.2012841978482445,1.3627137166740249,-1.2750470810551848,0.31109570226911687,-0.3018027635430329,0.9458232932960514,-0.22301180518709532,-0.4057669331648732,0.602651475597559,-0.6561860912089706,-0.39872928727644913,-1.0754090820510176,0.7343842862951445,-0.511677803157964,0.6178928043084068,0.22880560738047853,-0.10659993132232369,0.023295273371648162,-0.31773585376127184,-0.4613042058580518,0.7038906680220767,-0.429894105423021,-0.9238860106322596,955.5911865234376,0.0015232201934553,0.0081479642061834,1,1
2023-06-12,-1.4125437270911976,-0.3077906074002554,-1.3496952506676863,-1.2130124247079859,-0.3043453746173373,1.0130553458376346,6.560831397861032,-0.20301419616610902,0.09926872631282975,-0.6224465992721084,-0.8142038799719115,-0.6905958996670153,-0.8456996419128776,-0.19971306653384827,-0.100833304656523,-1.0055101655715062,-0.45208391536677445,-1.5934591936218832,-0.1151494971678882,-1.3254015457314943,0.30562615940751364,-0.5191469799677082,0.8716845321161851,-0.1571454420033198,-0.47373715622756374,0.4495558614189464,-0.6611144631242094,-0.39084784203601036,-1.1873928701299137,0.9102516535334307,-0.5189598337355574,0.47050846429794907,0.004267506444952974,-0.08519263776439163,-0.10205542312377155,-0.20323264164019939,-0.638276943232256,0.8264666648589293,-0.6845129991839041,-1.3571764830564506,958.160888671875,0.0026855136839629,0.0164552856175542,1,1
2023-06-13,-0.7039887640569764,-0.8167608643669605,-0.28008676286371537,3.788404419344961,-0.2722611790251473,0.9763282649630052,6.589599407982289,0.0434907101592375,-0.5141485024727334,-0.2438825479967693,-0.27513599400121225,0.8324777605674285,-0.9087495057005601,-0.20691537759513975,-0.12863556785371022,-0.8395819559835775,-0.4922331040990562,0.37857089535976546,-0.5280413199777978,-1.2338681398994487,0.31928128596860955,-0.46326829178314,0.8262778902245754,-0.1571454420033198,-0.19908852169590638,0.2294150372495961,-0.7314101829960707,-0.3751643689557602,-1.2672213513790753,0.6456287529367857,0.02264615253241058,0.12704511618294992,-1.5105388066873204,-0.047484001945088915,-0.07311726410015981,-0.7194358123213251,-0.6918395355743405,1.226885359797704,0.7590017158178368,-1.4931113780228644,956.8033447265624,-0.0014178271834544,0.0038887229452852,0,1
2023-06-14,0.004566198977244899,-0.27596523925138217,-0.4226954748421497,-0.3870698456511512,-0.2827988139405163,0.8847718156505491,6.564096724379022,0.10553150694359054,-0.5215295868981035,-0.039062548037792355,-0.3562702141497831,1.2086458896046435,-0.9224174058278536,-0.3246102882905517,-0.1925531796237769,-0.6996795443353145,-0.5148968665306346,-0.042902938065638704,0.8399976381118809,-1.2155611771963337,0.22705023859151882,-0.42527647857408163,0.7680457708364342,-0.1571454420033198,-0.08670504407338735,0.004639296625427027,-0.8389293698179314,-0.38977274230843767,-1.2573432000015037,0.8219553474361735,-0.30757064657251093,0.027269602078344227,-0.2031085918527941,-0.0664737514230718,-0.22906931348424517,-0.32094204371047746,-0.7429271985749055,1.3249489004951152,-0.09656071866621574,-1.617709749793108,958.4518432617188,0.0017214405188258,0.0052562940192804,1,1
2023-06-15,0.7131211620114661,-0.3573594985745878,-0.061789174634973444,0.12535443948634198,-0.2607352171068102,0.725061534647755,6.596660394656279,-0.1134962506507406,0.02744359679467975,0.030840875759643442,-0.18082446802989577,0.1546462138481672,-0.9496287454973898,-0.34266448907681424,-0.3056592935072907,-0.8261727065924462,-1.5517124638270805,0.7728892080364164,0.6413390179368887,-1.3124293077073437,0.21593449024676395,-0.4728194634290329,0.7278725239653765,-0.1571454420033198,-0.06738842473313036,-1.5117702103483732,-0.9247693586221655,-0.3812816746980959,-1.4428607515295517,0.3629200895994989,-0.8266208529710115,0.02394464562413044,0.04348734881103559,-0.043113436047004065,0.02069776729936286,-0.39776268753389527,-0.05525180762276695,1.5428657843013647,0.25738870913250683,0.041793258683791835,961.9427490234376,0.0036356169933936,0.0019204289705702,1,1
2023-06-16,1.4216761250456875,-0.18135144019076727,0.37951160016868835,0.184530599413461,-0.21796670477783905,0.5065396151210524,6.639708075167421,0.05407129675399578,-0.30726497753739523,0.1285022823204673,0.07967382813424681,-1.5358380131821974,-0.9659656329134789,-0.3468734536802577,-0.47054922313733416,-0.6493177522688514,-1.6065242610468429,1.3021801549278078,0.6087482445193841,-1.4097882183900456,0.2653221728091472,-0.3794094241800741,0.7191260654160533,-0.1571454420033198,-0.6447383807325675,-0.2029562779715595,-1.0126670847724388,-0.35872835529022107,-1.5631496673952385,0.4978414051091133,-0.27511498992013894,0.02133883359461512,0.10555105728091418,0.005824186970782532,0.13016152821387336,-0.2545735112664732,0.10557415356934366,1.7444398876696858,0.37471782823250854,0.41843319962675574,971.44580078125,0.0098305416048261,-0.0005545788405364,1,1
2023-06-19,-1.4125437270911976,0.07998176585239115,-0.9325443825875758,-1.0680519480990225,-0.10995914151595935,0.3808396832568458,6.655536929159149,0.15624603543913312,-0.8333755662818858,0.4477778384050508,-0.5966377905799936,-0.6905958996670153,-0.9783875960163341,-0.42526029021094275,-0.574896703266731,-0.5007118350032056,-1.3782332050009876,-1.0603149566586523,0.45485526753959815,-1.098970055574437,0.5234756915564849,-0.32683220591011103,0.7899893857338529,-0.0912790788195443,-0.6199662067348631,0.04390064727491318,-1.0028891055158224,-0.2896727163463192,-1.559634202994994,1.0263781412494422,-0.3581212295246797,-0.02565569046981455,-0.11355758733233794,0.14810716586286787,0.3707352083268012,0.6368808083289009,0.3055766591745224,1.6954081173209754,-0.9176018261415972,0.8885352879388823,961.8941650390624,-0.009881048988306,-0.0068611220648919,0,1
2023-06-20,-0.7039887640569764,-0.5984974649348354,-0.8411366401191974,-0.12160334564274765,-0.2118440598240587,0.14280772670494774,6.6383035236775605,0.4869181608972408,-0.27436784269576314,-0.07248965964327443,-0.5617386191922163,0.8324777605674285,-0.9534749214516238,-0.4316266722499341,-0.7892846766728125,-0.6299796235768241,-1.0576693564231545,-0.8328204469424646,0.23356789122926036,-0.7907959339308013,0.12046428317662843,-0.39609285596604576,0.7484574270448031,-0.0912790788195443,-0.05259969899949218,0.10603004081247244,-0.9831111707701493,-0.3685888599971252,-1.5571324485114084,0.3204844006672468,-0.17862740295732954,-0.1602043561072962,0.054071842819710204,0.009706162654693033,-0.778072546712835,-0.37114712484268314,0.0036735048474923855,1.5864471036416576,0.0635061530273611,0.18055158961603116,961.8458251953124,-5.025610945923125e-05,0.0098810489883061,0,1
2023-06-21,0.004566198977244899,-0.5634864399826004,-0.84684985753035,-0.28257056890413473,-0.20702249476230405,0.04192733836665518,6.621654249305456,-0.5652453384877514,-0.35850317498052325,-0.12577306684950207,-0.5762526415331586,1.2086458896046435,-1.0669195161664695,-0.4388433876609254,-0.892688134456446,-0.7215407626331178,-1.065725243195058,-0.7821393678210208,0.007621458582713604,-1.2477639043408089,0.05604610989358906,-0.44925400866414494,0.7061002693675782,-0.0912790788195443,-0.08786030213997248,-0.11331049722941407,-0.9859563254764897,-0.373000103039572,-1.588055135525484,-0.038063796443683996,0.08788140119928867,-0.33715449523450286,0.15628431466758477,0.013951977871349268,0.02331628244092251,1.1415560557581979,0.03634480379314029,1.0253181144992236,-0.004658840133828533,0.2570196470241687,960.2942504882812,-0.0016144245298844,0.0296987375706612,0,1
2023-06-22,0.7131211620114661,-0.5780469804805332,1.4078911786505772,3.509423489288738,-0.21952319935120232,-0.12649592083295252,6.557472268483965,-0.040498165586322084,-0.1765677829755951,-0.22253715725269604,0.6048020089208358,0.1546462138481672,-1.093133107709802,-0.3711392663651189,-1.0885119324002754,-0.30762882293253374,-1.0578077504036736,2.389138812875255,-1.5166859136479969,-1.3134393590573248,-0.10603431042006357,-0.2593988024932371,0.6498554858178552,-0.0912790788195443,-0.2985602715927071,0.05449634337289997,-1.6055815814711836,-0.38982910413311056,-1.6673528403445412,-0.5475898431309408,-0.6040348354703977,-0.3397289835260464,0.487078557444348,-0.0038799679263892763,0.19319911712573992,-0.4399784482799634,-0.04327071441227946,1.1764922625849898,1.644615862736327,0.07010961206340877,961.409423828125,0.0011606091822871,0.0600601612850265,1,1
2023-06-23,1.4216761250456875,0.6067930083416643,-0.9572195407209394,-1.2537130111133599,-0.20280828630332018,-0.16220518595404712,6.571994331469668,-0.12399020602244275,0.09356620817203574,-0.16095618874575068,-0.6291078877010458,-1.5358380131821974,-1.301721742542848,-0.40818769648011555,-1.1360991746723932,-0.6723248116456275,-1.0779770689032466,-1.0091510162774189,-0.2010553291486919,-0.7613280266825188,-0.09878022461433462,-0.4306836340742355,0.60771716596138,-0.0912790788195443,0.31301356959299836,0.15681699169454094,-1.6227892066942204,-0.38605985808323007,-1.6718772366133527,-0.938591316560512,-0.5683304313742082,-0.35261053464916603,-0.5654735062478237,0.020532458982461525,-0.10646008646583018,1.3672280919916602,-0.10216917196078905,0.5295568180735908,-1.686802922693556,-0.06865228381324522,964.8034057617188,0.0035239983804708,0.0407634138494412,1,1
2023-06-26,-1.4125437270911976,-0.6310716303175927,-0.36315820584244335,0.6763811416017266,-0.160947695320095,-0.2069646084971654,6.596633311151917,0.024135292410291616,-0.607761821657667,0.0773176030142899,-0.37773083797560597,-0.6905958996670153,-1.3025280070026575,-0.35800699441319034,-1.1995021357360687,-0.3646103983468345,-1.2759976622163478,-0.24575621053663485,0.047087292820444174,-1.1284692616212804,0.04065620130854903,-0.3777823815855703,0.5979155446101545,-0.02541271563576878,0.7220026974190348,0.4879613302480611,-1.6138332212919642,-0.3641753567901334,-1.6732643654009793,-1.024948937743022,-0.5831793374689707,-0.3590655684101352,-0.040532544052428135,0.07448990795967209,0.07523433805166156,-0.11450814079018513,-0.2515904489108862,0.6643933292738019,0.36213516246657695,-0.4254711338849041,971.44580078125,0.0068611220648918,0.0527093451270795,1,1
2023-06-27,-0.7039887640569764,-0.37888890475755416,1.1897153483433192,1.4007287877849603,-0.08303339859933993,-0.29905832675045985,6.6520336802540285,0.15028806721660568,-0.5715717482731364,0.3154644726129298,0.3866035486522617,0.8324777605674285,-1.3386813711279877,-0.2819277142727265,-1.348013331821843,0.2282682225939537,-1.4611419076577925,1.3199176979306828,0.10954027281429811,-0.8469450967975921,0.44898455287719474,-0.14860515413837203,0.643217078551715,-0.02541271563576878,-0.1992063844362088,-0.5657047009340588,-1.5748950254365455,-0.3172662112370741,-1.6224614243533644,-0.7082933834562619,0.6251259265999061,-0.33743114426521126,-0.12405541812501883,0.17415899721537587,0.1213824092374387,-0.5284820243990294,0.14716190694087244,1.0920522776324115,1.06975453946737,0.5203906095042635,990.83984375,0.019767432472896,0.0419314550856952,1,2
2023-06-28,0.004566198977244899,0.387895211253054,1.610991365318235,-0.05481197310180692,0.1316639666868829,-0.26839890150290935,6.715168881247815,0.32841675333614734,-0.5866226366677927,0.9941010611984117,0.5787924614773607,1.2086458896046435,-1.2961558204008186,-0.17442485149582002,-1.2971958464381959,1.0897332971668372,-0.9447699161915077,0.9602243610369537,-0.11094264926492545,-0.1251105151935763,1.6452636577675845,0.13052409188691397,0.8475907035638499,-0.02541271563576878,0.80696750836361,-0.0402081679634025,-1.2829149801849489,-0.1721288192949762,-1.657089749251786,1.4065202395995176,-0.6372541189820571,-0.1305116224996278,0.024124783100302225,0.4626491144482713,1.4157779266603407,0.8431421374805671,0.6278743834423748,1.2078216401492194,0.28048573561136964,1.655982258875622,1019.7368774414062,0.0287469991844808,0.0200558533819065,1,2
2023-06-30,1.4216761250456875,0.5807000990166374,1.198377450801789,-0.36974777874960424,0.4456621554799963,-0.013769970628444896,6.7719710481912365,1.017328622668804,0.6381186042099418,1.8228369809148053,0.42143429958453194,-1.5358380131821974,-1.091545110552061,-0.10518399380933538,-0.9653278705997657,0.8500124370619725,-0.5886587272187305,0.733553094334265,0.05773817413040717,0.06636257333049987,2.3031182449267407,0.08621128512376526,1.261022111106277,-0.02541271563576878,0.01656744051213177,-0.12381943839147375,-0.8834454495992394,0.045233261453634606,-1.5459187582631118,2.0225926551250466,-0.3800770168618498,0.6728841834545224,0.15032414616554188,0.8824031282667472,1.5334234283671297,0.6439628949696836,1.3830715586280657,1.6831493174750711,-0.2017108633065609,3.4344260723578643,1001.4094848632812,-0.0181361382532984,-0.0152353256165816,0,0
2023-07-03,-1.4125437270911976,0.42283759645884966,-0.2392187049682027,-0.9065655114874707,0.23970430665216846,0.08252751118087787,6.744096543382241,1.4966391222240203,-0.641432970595755,0.5155427949593118,-0.29733709894724153,-0.6905958996670153,-0.9867878603818897,-0.14852841875096018,-0.8666569671096614,1.1899748471046343,0.03322290288018053,-0.9029078360575872,0.16059173568539808,-0.5266184850454834,1.1992157257493457,0.16638731450711355,1.4023976557469495,0.04045364754800673,0.17673511480433618,0.024517589210910292,-0.5900015173117065,-0.10258098942876964,-1.4393403213016962,1.1155428292849423,0.4018929474546182,0.8613460564875984,0.3285186152642035,0.5913274524463692,-0.9688670344712307,0.6112867112912491,0.9004407316008887,0.8441724866783225,-0.9761746562399192,2.298823728153302,1017.0216674804688,0.0154699296581092,0.0118401474224919,1,2
2023-07-04,-0.7039887640569764,-0.2982374998330431,-0.6923734469114841,-0.681085959598894,0.408720660050554,0.2775316720187309,6.762563559573518,-1.0058847464417777,-0.3807576159958862,0.7605198086530239,-0.5310868475099431,0.8324777605674285,-0.9461170592908441,-0.1409921174725136,-0.6897042056660213,1.2392593330899426,0.03579856192056585,-1.351213175451441,0.49346076229610647,-0.5276435307085164,1.5303152932478472,0.1293271623076922,1.6388647605798947,0.04045364754800673,0.14116122708115542,0.15085051525375096,-0.5439408020299996,0.01151597362187374,-1.3835411518051122,1.3047230214058148,0.5985162577925232,1.3322473619290085,1.0176848999642165,0.8085669382377701,0.462544747561536,0.45699042877615864,1.1981213726264395,1.0334860756832722,-0.30709227239969117,3.0124649932410343,1013.0460205078124,-0.0039167679764922,0.0221127959788699,0,1
2023-07-05,0.004566198977244899,-0.5327364278612775,-0.5081376976241988,0.00894927077893026,0.3615674235577737,0.4207005070237107,6.740621200499882,0.787936906213493,0.4118490976428923,0.16153304399242302,-0.44473430881105347,1.2086458896046435,-0.9397734850833199,-0.12754029370596617,-0.5747865053004183,0.5946070185646598,0.1558594116498093,-0.9690538783806766,-0.5656930426712536,-1.0140885727608497,1.1983156255601812,-0.07157469749084976,1.7683116358844313,0.04045364754800673,-0.5352408468172816,0.329233576301744,-0.6131845496927062,-0.0256322371281044,-1.3538867040023017,1.208307100604775,0.43752735242203966,1.463753347883231,1.4971724090358174,0.728127126569677,-0.4778701311620636,0.23512312721185238,0.9293905476663161,0.7842466723826337,0.13448554468816873,2.3922858755224783,1010.91259765625,-0.0021081692308929,0.0320730948675359,0,1
2023-07-06,0.7131211620114661,-0.4461071250195914,-0.07872349862292971,0.2685072304448464,0.33308962789249574,0.5389792675055938,6.710210633057737,-0.24688448622390924,0.6111469772845113,-0.13428561735208117,-0.2343230441950183,0.1546462138481672,-0.936150869158553,-0.08822912073314781,-0.4871690230302273,-0.07147035059660758,0.07649042794364264,-0.061755683852714086,-0.037459583566008356,-0.9270253181184066,1.002244908790487,-0.2680729272467604,1.8292541875296973,0.04045364754800673,-0.5433798109328217,1.0191292394931462,-0.6004791357421483,-0.048664594699465435,-1.308441281279557,1.1096378245620966,-0.29782834358596727,1.389578472226979,-1.0062756424720931,0.6742475251032842,0.14995803223715512,0.008584559376572423,0.3927794055351904,0.702527626640612,0.3056232827213434,1.134908595513524,1004.318603515625,-0.0065441798140072,0.0313035165167215,0,1
2023-07-07,1.4216761250456875,-0.23502148192941277,-0.5694439837407085,-0.6650818431551762,0.2578500365456992,0.5764605913263043,6.689692685121085,-0.15034526600410167,0.4479682197352477,-0.30342141786294907,-0.4801269368173363,-1.5358380131821974,-1.1942153851305417,-0.21296190134398654,-0.46355567597330316,-0.6686877540025294,-0.5586282735254379,-0.33119007150226076,-0.12150632379611072,-0.5969138607823784,0.6928620945397559,-0.4859450324195973,1.7951079064127804,0.04045364754800673,0.061961191144303845,1.499124213720502,-0.557677717584675,-0.10615965284316406,-1.2134398538898015,0.8355092369786312,-0.5369714277392018,1.065954993984484,0.7882084690767576,0.5551976341805818,0.13575714636318476,-1.5197175474599072,-0.44855009062892,1.269108781308915,-0.3237208403060434,-0.9380530996830713,1013.3367919921876,0.0089393347857753,0.0353344565052886,1,1
2023-07-10,-1.4125437270911976,-0.4816131881431165,-0.8792764579217281,-0.6189719023567688,0.3528824602515348,0.6276720684999317,6.704256851512336,-0.3871302375864872,-0.29739015483856257,0.015556288616954976,-0.6280617359744181,-0.6905958996670153,-1.1924049282414582,-0.21284162672663434,-0.43182564808234386,-0.8785692945859767,-0.8345759830138528,-0.7284566704796821,0.027603282619071835,-0.7480022930942152,0.8633533115094533,-0.5658682478289107,1.8293826129660362,0.10632001073178225,-0.30711480347362397,-1.006973359685994,-0.5563268592112248,-0.043872590517365986,-1.197631323134236,0.8277196015375377,-0.4486264667033415,0.6935856963912802,-0.24699508322234107,0.6702086760475683,0.47418976312824623,-0.2006391051859485,0.19426003768852546,1.6055142523250674,-0.18871143121228867,0.6591489404365095,1039.7613525390625,0.025742578214487,0.0307194162052615,1,2
2023-07-11,-0.7039887640569764,-0.630022125623117,1.0226337503330145,3.144231732182862,0.636303825788917,0.8687387642249569,6.756348932410843,0.439347403936868,-0.5397861836755813,1.060710411473219,0.30440185092080124,0.8324777605674285,-1.030485999144672,-0.13441777476303243,-0.27857773413540576,-0.41430076063603266,-0.4340468047244065,1.9801500172460216,0.15459418424358023,-0.46538687881226093,1.3999892992766219,-0.36396329204165834,2.0757846448703687,0.10632001073178225,-0.8872457105093351,0.7894099424401682,-0.38652635658364126,0.15145590368361178,-1.1729331669607965,1.4744668857355097,-0.23336035809675412,0.5856251065099349,-0.15042021103851622,1.0400126769924476,1.0191910145195413,0.04815382126718136,0.44273794123747756,2.306940490780883,1.3016870441611377,1.2906788411288286,1046.064208984375,0.0060435309121737,-0.0047679001716488,1,1
