Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.23478431836260974,2.2648663170761107,0.7038422590420952,-1.704312530278158,2.7533948960417454,0.9104891850361749,2.034850662676425,4.660377206593539,-1.2200972960069505,0.9027644249532918,0.21613693789172894,0.1546462138481672,0.988237148994503,-1.2706692725477022,-1.3789375704003175,0.7131211620114661,-1.853160590115432,1.2155572107842678,-5.916339344610057,-1.4511329105376112,-0.6541467109817604,1.8985616109999093,-4.916239692794963,-0.29907653394181644,0.3784786192781563,2.675725671675268,-1.140321494553117,0.055027950937058,-0.8826040104044532,-2.6025694119613147,1.6194993625965914,-0.21081736226920333,4.356255749408184,-2.1846899623809155,3.1309224516899326,1.2471162536589093,0.10094953209157241,-0.20872715391378624,5.665875916647669,-2.5761202341647556,413.7734680175781,-0.006229464508004,-0.0389612222456969,0,1
2020-05-15,-0.11100776162585106,2.459114064682407,0.7038422590420952,-2.0062308436572343,1.4141529703901898,0.8082930206229645,1.825751100910069,4.237146330803704,-1.0784088209658658,0.829018004609851,-0.9430053431161989,-1.5358380131821974,0.10963241591815655,-1.266159161138853,0.21194727344971354,1.4216761250456875,-2.4040538805198852,1.1626800110453666,-1.0073163665425606,-1.2381946769384238,-2.0875933474109654,1.7730730554689227,-6.641524031579406,-0.16673136423126336,-0.5461712310955886,1.1586712562866486,-1.2981318666713777,-0.7340347813123037,-0.9595276539441953,-2.627571215952381,-2.218810294403407,0.00023797374733950608,3.1382458458494304,-0.4140139594202899,2.655620126062052,1.2217102040233214,0.052319184323009964,-1.039052284145045,1.6838641695693441,-2.6074390199319932,389.780517578125,-0.0597348401014647,-0.0571088565076744,0,0
2020-05-18,-1.3297158942954708,11.738860959385201,0.7038422590420952,-2.852054672805699,-4.827286993064541,1.5808960475333087,1.3281789964245854,4.445363899853364,-3.19375110256225,1.7286775850329774,0.3757580984628249,-0.6905958996670153,-3.167163795376753,-1.9962339318220903,-0.8821092164942065,-1.4125437270911976,-2.0139508550656906,1.487250506844952,-8.949904852320401,-2.954966435201749,3.0753100426145195,3.0855718779084453,-5.084491500834333,-3.5646984515176983,0.8520886081358315,3.3836130687624735,-2.575033346781408,0.5845938769227917,1.6216792610767112,-3.11812003908455,-0.4079296201116862,0.4149119210988617,1.4176808344374427,-3.4309467730969403,1.1474853655988966,1.1730363063817484,0.509225682628314,-3.282529745737596,5.8760960731358605,-2.9712919244836193,386.9852294921875,-0.0071972796508889,0.0186500736098173,0,1
2020-05-19,-1.8680731291542967,18.14061581563282,0.7038422590420952,-3.559027127867408,-0.7788682934306965,3.6779719256335714,1.3274304389569336,5.507405611705572,-2.7553035235161465,1.7641116536826498,0.46208916024528773,0.8324777605674285,-4.786586458103143,-1.9929167246689745,-0.9590741187321286,-0.7039887640569764,-1.917787108723312,1.6193842506621048,-1.0851032910905398,-2.896775582891258,0.11711777506238563,4.414757328825036,-4.767956929142634,-2.1642616514973603,0.747478098617013,3.4645007569903505,-2.597599443585075,0.7045370062620797,-2.2204330264137546,-3.1438576156253295,-3.527947460698469,0.47994875378976404,1.7150648229758574,-0.47003062253554295,3.3593454369089395,1.1235165068722306,0.9006252288997639,-4.674159892314062,9.850004724458067,-3.0065079403428046,399.3077392578125,0.0313458703299262,0.0842334775548014,1,2
2020-05-20,-1.1832650567016123,8.762665424637113,0.7038422590420952,-3.7530910323544027,2.1536175019773616,3.156991255884618,1.2129545717346053,2.1153880131724883,-0.33553805870752623,1.8555240562802633,0.02288884555679716,1.2086458896046435,-2.8037409641866238,-1.463838837772973,1.623517250172479,0.004566198977244899,-2.029721057597455,1.3627757626708474,4.5239340717301255,-1.4892808358645286,-1.0195307290469715,5.0378937204048295,-5.2527545169435195,1.5157978083725048,0.22751599299819728,2.721562374212862,-1.80862511965836,0.23604871903254107,-0.4077583045641193,-2.835626029616717,-0.46436508063688964,0.35055751966763143,2.1296124188519387,1.803277333587909,3.4397575388563295,1.165266854942008,1.0692800421349409,-4.298245639203413,8.935749455473868,-2.8069189224664677,400.4491882324219,0.0028544916847344,0.0978950030063978,1,1
2020-05-21,-1.2414926656656315,5.2189966530224146,0.7038422590420952,-3.836020134907956,-1.3790965588723016,2.6788524232442175,1.197909494775544,2.6399014864290713,0.23061009205417718,1.7004593526617526,0.4582585089547034,0.1546462138481672,-2.9834550335805115,-1.335044609497267,-2.2206557893046166,0.7131211620114661,-1.5668833966165172,1.2986787989369466,0.3755132270702721,-1.131728513380031,1.1707261463094705,5.523573407074963,-3.8924759157773394,-0.14005086978666664,0.5511556749813723,3.5660898699316035,-1.655539377262166,0.6980362445344153,-3.5308671607363125,-2.773870082278578,1.7831719983711594,0.4753860729960227,0.9247584176674476,0.11441187688462828,2.701187327673767,1.2158490462973375,1.1982332117449372,-3.6748368540870033,8.438030474476484,-2.7814649256996162,390.805419921875,-0.0243770987699816,0.1017884148376658,0,0
2020-05-22,-1.8776587062228955,1.4046374281145806,0.7038422590420952,-4.113490384341374,0.2115281342246287,1.1617174231583582,1.2128321215860385,2.9079247077725845,-0.43713719433329457,1.7752150559099549,-0.17857694518697007,-1.5358380131821974,-4.862472533550075,-1.5824580845567564,-0.4070088228263359,1.4216761250456875,-2.0832725728400923,1.1143317257534366,-3.6260409220565633,-1.6242588762580108,-0.8798213907351076,6.058211125720542,-5.304076268626362,-0.8119196843794897,0.04744007358879298,2.9244107549472025,-2.069234557903967,0.3180920917231537,-0.46424967595168515,-2.9524228668602186,0.12177613505950999,0.8286006826150505,0.8215247790364346,-1.455420334545575,3.540749349668912,1.1719773639685152,1.3424133042814177,-3.740955643834254,7.826261332261438,-2.9241289769682903,397.1181640625,0.0160240900160272,0.1632964944008647,1,2
2020-05-26,-1.4698200351561392,1.2646060611398662,0.7038422590420952,-4.122178510353971,-0.882349449231563,3.3867774227344714,1.3323517624660803,2.126323133367233,0.20595029962501904,0.5806544917991295,-0.33037868640079154,0.8324777605674285,-3.6463960816813414,-1.26902694635865,-3.5317927869334977,-0.7039887640569764,-1.5369234801454037,1.0515785579585828,2.294178107045342,-0.8079406171346802,-0.5509321372472594,6.35861065672757,-3.775553331467355,-0.334734116025745,-0.2244166653864844,2.5211057200035687,-1.5917936864016164,0.06788873817192018,1.785514048061283,-2.7764558191785946,-1.4661586678250553,0.624775644940949,1.6019711112764659,0.8890796419147738,2.90284304350434,1.2116313898172901,1.4254241412990833,-3.0134478623482357,6.643867223390109,-2.8175609631957577,420.9945983886719,0.0583861242940949,0.1606987639037987,1,2
2020-05-27,-0.6171608459795855,6.158757163221363,0.7038422590420952,-3.46003918228463,-0.9593017657205184,3.4676694076505887,2.0020812249285425,1.524626153943003,2.4243703900349245,1.5063658258108248,0.6642329740483619,1.2086458896046435,-1.2661820272931368,-0.34320786407712106,-0.463530493876458,0.004566198977244899,-0.13360006256197404,0.9576173987765895,8.81069562150311,1.3143918638937313,2.486175237271399,6.244200481596093,-0.03981773359565622,3.1283710333668835,0.7075511760483232,4.319051314894403,-0.15847821451874883,0.992113664988382,0.12247223246044213,-2.207002544263193,0.889724799866515,0.6286071681276713,3.7203360677760684,3.451247849128456,2.501909276001682,1.270087851123197,1.4037935322149229,-0.4837093038824851,6.751666940650416,-2.4370817395414472,440.3753356933594,0.0450073957815229,0.1233192707673383,1,2
2020-05-28,-0.03930544765012026,20.787341135406344,0.7038422590420952,-2.3976495211767346,1.6228672828054844,2.7246915605901862,2.191947560362075,1.7319507459845862,3.7991015991490533,1.711818872060537,1.216247959631894,0.1546462138481672,0.3272869069959592,0.41557860406358654,1.7874399114401258,0.7131211620114661,0.19279207739048673,0.941451714018802,7.1426925953334495,2.964611520840182,2.6847383956282465,6.404110873233836,0.8442150370384754,1.6856129008223018,1.4735134547422004,6.260912558294109,0.9579317819154234,1.840345209919324,-1.4670357445132203,-1.7385385369320503,3.3599495435514015,1.032057374825333,3.194066510563075,2.6303103717043332,4.2892836915607075,1.348851779351064,1.4377999524742757,2.7021993279037786,8.531825674457753,-2.127618216861343,443.3569946289063,0.0067479035160023,0.0580042855428458,1,1
2020-05-29,-0.5905729766129257,29.154177775434817,0.7038422590420952,-1.4634133773695293,-2.220677135112273,3.569263916922933,1.913672774544195,4.444780622294882,3.0195772143096606,1.6684723885327246,0.0004481416727845207,-1.5358380131821974,-1.242216488918568,0.5484088140773518,0.12350610818538278,1.4216761250456875,1.0923480906305971,0.9845924468942155,1.0582718224477532,2.9690670710523848,-3.086758975493643,5.89184112480136,3.1455493320341956,0.49471437151575653,0.2790486175251519,4.019677632667677,1.1692402074321737,0.6666398413667076,0.8911817074336055,-1.6408291111703963,2.5798060312293742,1.1325510445827387,2.7110737118835093,0.3423705588477738,6.219727590909626,1.4041774705415526,1.3239806308022064,4.8788353957398,12.851560114162284,-2.0755398314941442,460.1287231445313,0.0371309807932171,0.0823637811507458,1,2
2020-06-01,-0.42995050091465986,29.162359699464353,-0.009110715018353678,-0.278948408213002,-0.4073267467464885,2.927550716465604,2.015213518212078,3.204685328937958,3.2717742827652536,0.5570903017186527,-0.6849203188457279,-0.6905958996670153,-0.7909365852722279,1.1873732263799086,-1.4668544158968004,-1.4125437270911976,2.0177425320661686,0.899290571137361,6.174692631220517,3.9959702784788145,-1.898958553457272,5.462524228457248,5.515316365296971,0.794599623571734,-0.44830625906565663,2.639342933704978,2.1743115020378934,-0.05300858462947929,3.3638537137856694,-1.231587962325444,0.34880966654250634,1.1074821779966988,1.178537072640716,2.152114062919502,3.9916702032414255,1.4450679896332652,1.2234517762788824,7.346677982170466,21.377312777762288,-1.8080971738054163,466.3482360839844,0.013426359518961,0.0282018497957346,1,2
2020-06-02,0.8989119129025684,15.802302839364534,-0.009110715018353678,0.8116132951959547,-3.5315997279847893,2.524224258286385,0.9612844752416344,1.452922419348706,2.2736452906729876,0.6088854591984882,-0.5885013658105054,0.8324777605674285,2.8892136849990058,1.412863346161562,0.892627887500314,-0.7039887640569764,3.673051837589864,0.7943169239291278,2.259587269418818,3.797350783343503,0.34048477497470253,6.956779018391608,9.213986876290488,0.8880866824307442,-0.3137548341386883,2.882123728961759,2.4214880086694195,0.03618703468347498,2.5829373098076793,-1.0613750628786867,2.1205146981472702,1.085248733135475,3.4261854188135787,0.7354660359590375,2.619451303601085,1.4884974455237434,1.5534451954422397,9.04830604408331,27.422182663502937,-1.706890437822726,476.2482604980469,0.0210066311576346,-0.0137808578100833,1,2
2020-06-03,1.3981863289300172,11.381259095729462,-0.009110715018353678,1.9126002719827933,-0.4638391750438451,4.32226535858556,0.7939851569559306,1.7556986803862324,2.085051414423042,0.06863263716947844,-0.07936678706421098,1.2086458896046435,4.1991300917890335,1.754554591003434,3.3666261340473778,0.004566198977244899,4.3442277562921605,0.680665241818159,3.625138428263081,3.7975618556207333,1.2337581278036875,9.084082793649388,10.768172557302552,0.13157010530638563,0.09395204116271595,3.7723358751897202,2.8308503935991287,0.436550214565418,0.34973068707531796,-0.8101341821872416,0.7382453381117696,0.868430646374237,3.5078986023457026,1.1848351534499686,2.8608046478091405,1.541236502589124,1.963550840368156,10.439878038960591,31.51529976765449,-1.548959026542165,466.6743469238281,-0.0203075894429695,-0.0301895109812445,0,0
2020-06-04,0.5476013546695562,7.101009383280811,-0.009110715018353678,2.499018353268242,1.786763138485069,6.264229752075859,1.097536998483346,2.177763001059105,0.38281651078865575,0.5586987153767691,0.3658510431774421,0.1546462138481672,1.9826513371853038,1.3601260167737843,2.585290878429854,0.7131211620114661,3.129249992260558,0.7786018619161983,-3.600123269903677,2.386217702272602,0.5189472765439547,10.200725771781427,8.087568387837363,-1.5823851528227593,0.1965257942178891,4.144463659386401,2.192527663768396,0.5607489515756309,2.12319095475412,-1.0047930966387213,1.1802678916745215,0.3917807281840325,2.757378198623321,-1.223531639725542,3.745782713390907,1.4846058324159572,2.158200103705336,10.059096490566697,31.566785556572444,-1.6965694525744723,481.4195251464844,0.0311073991239023,-0.033602127030167,1,2
2020-06-05,1.338511017527047,3.2569090310594255,-0.009110715018353678,3.3127275881423994,0.12310143137461885,4.022875773872213,1.0972687008680229,0.9510621575884416,1.1688551195072416,0.6904440165460489,-0.554439479509741,-1.5358380131821974,4.101290212386274,1.840965414865337,0.3508864549462406,1.4216761250456875,3.7860253653610663,0.7988798241008954,5.422797651375815,2.8807960940497788,-2.620963628282498,12.425077947401087,9.752964273577039,1.852523998292113,-0.6324218947998558,2.2408303312619333,2.882228317157701,-0.41429469379291484,0.7395521743007215,-0.6429371117843002,-1.2288564984283814,0.024863291845480286,3.610524477957924,1.7889410068860414,4.115722539535758,1.5213288130084062,2.513072368911599,10.414405973095807,31.926339176665923,-1.4625356949546244,473.2899169921875,-0.0170309505617938,-0.0502063824217851,0,0
2020-06-08,1.0198409936076744,1.6593664599284463,-0.009110715018353678,3.695953434031636,-1.4669990276942853,2.642467752652464,0.9668383991681313,0.8459566498184439,-0.0288247068216137,0.7481322200695724,0.2008042290486713,-0.6905958996670153,3.2426563252821423,1.4974766255157388,2.125297934223341,-1.4125437270911976,3.9598575419438813,0.8588561129268857,-3.0642540154521174,1.518614455925778,2.017601974336561,13.880344131089245,9.9383308042239,-2.5658413558214894,0.017807392017560108,3.69916093630659,2.285908424034681,0.22289991769875744,1.1820126415780656,-0.8046063810904042,1.7692662102328969,0.07936191592462444,2.962296738481243,-1.0361352590621118,2.2232817910704283,1.46935499993558,2.7217693893884873,9.44875478028625,22.466615550379565,-1.5872049499235488,459.9656372070313,-0.0285563480868568,-0.0672262207336032,0,0
2020-06-09,0.8122373230006377,3.1210862544326887,-0.009110715018353678,3.601445579743924,0.8920974394177398,2.8852614442277176,1.4065383155698417,1.6405543131878129,-1.3652686083308654,1.1131790249178646,0.6135380885770296,0.8324777605674285,2.6296266958745065,0.9396717537810019,0.7409170264836373,-0.7039887640569764,2.9243232690931693,0.9637520250623929,-4.991592080900783,-0.047712351209959994,1.6617316981690649,14.498665751301944,7.534326853699607,-1.9781495273576444,0.4425436896552535,4.899562014023548,1.4205754626347096,0.688835722122795,-1.2294984787993029,-1.0825540471568924,-1.0377883739074885,0.2654784644195717,2.5548757939372844,-1.6925820752645557,3.673038012999823,1.4048277125804494,2.798005909423462,7.28914483785146,10.531381352525738,-1.792137919993997,462.0854187011719,0.0045979779864733,0.0031350432217045,1,1
2020-06-10,1.1098151140551442,3.45852942722101,-0.009110715018353678,3.5383347945804338,3.365691123365885,3.775520877801179,0.9600896870664017,3.7973302182867505,-0.8202756846793073,0.8461652457919469,-0.6327037683678505,1.2086458896046435,3.3804326645502107,0.9347098331076565,1.183614811470283,0.004566198977244899,1.7348282019179646,0.8963404206956778,0.7384962295679395,-0.2036868891409568,-3.483592909006291,15.017845262547436,4.870833670818631,0.11080705792369508,-0.6128756510713811,2.370707706411041,1.4137013418938082,-0.44570840675921275,1.7715944833967123,-1.0038206828291516,-1.7098600209000232,0.09542753378055648,4.371170233731348,0.21638301412670344,4.866381226953438,1.4429089161194226,2.8527627571918863,5.6526175636451415,4.96635007392731,-1.7549171801789298,451.2536315917969,-0.0237202054918921,-0.0127849124276988,0,0
2020-06-11,0.3550967730618657,6.668407831694818,-0.009110715018353678,3.1612290503315714,2.584483636238933,4.147668429123231,0.8041468784679849,3.2615181538445466,-1.6956111227887831,0.8989452902583164,-0.7595543112248512,0.1546462138481672,1.4095607836825275,0.5094746586167331,-1.2291897449027687,0.7131211620114661,0.3051561864035516,0.9375139356757733,-4.0668221717986714,-1.131375327531519,-0.76536520601648,15.228518093373072,1.1721556877785644,-1.0293950073985048,-0.7302020871324418,1.8119847459617626,0.7420575072014207,-0.6840637434942598,-1.0382410622355611,-1.2226334269660721,0.2234427116587567,-0.23073583986706728,6.332849046071953,-1.4180530952035069,2.3523955407640456,1.4106706882701021,2.873420937719077,3.4317184857315053,3.6203906708596394,-1.9211193351243288,457.8459167480469,0.0145031437322842,0.0516572990614912,1,2
2020-06-12,1.1028245213242311,2.837312848301831,-0.009110715018353678,2.9988997256733554,0.3504445955771798,2.2439339815439525,0.8336590648345782,2.7697675575498875,-0.42875507678762664,0.3225402796082443,-0.1083921608556306,-1.5358380131821974,3.330513397738353,0.7150267181854438,1.7735128808900242,1.4216761250456875,0.4616063861073838,0.9994133649721169,2.3978940064426477,-0.7291396523511503,1.6225930956635923,15.305086082994823,1.614175809118895,3.6283191150219576,-0.08795258475132625,2.984018741849858,0.9925444605302275,-0.1384680302650897,-1.7109785336052332,-1.0380470588797446,-1.4278537550145514,-0.12104687459345408,4.068741308187529,0.7990919303627064,1.7969576411244446,1.455165735026442,2.8629382186416983,2.278597697667952,2.1836903137275723,-1.8129049312193628,442.5183410644531,-0.0340507888736119,0.0502063824217851,0,0
2020-06-15,0.6963194891490336,2.7643560030564625,-0.009110715018353678,2.4324226833005,2.1245659127571126,3.702342051924784,0.7677497229953375,1.2094424176070908,-1.488686260650958,0.6037995948630885,-0.5867182975238385,-0.6905958996670153,2.238243633907455,0.1554960172918905,-1.0378297456783314,-1.4125437270911976,-0.9298427893365979,1.1294514838658607,-5.734859166057654,-1.788167831541871,-1.458457106274161,14.895859675426456,-2.315485548715047,-1.15871017141534,-0.6091127181547933,1.9229529947161978,0.045889413594790304,-0.6493198574218633,0.22423953059041077,-1.3616116632878321,0.8010350282834089,-0.43919256594796213,2.6743196716791195,-2.0028732771903814,2.9621005600029147,1.421767030830715,2.7892550029519434,0.18266731398742722,3.821921670619443,-2.050144295611098,461.409912109375,0.0418049158684508,0.0797958040670929,1,2
2020-06-16,2.2362621307765904,2.9778450042824733,-0.009110715018353678,2.452255135412093,0.7404113870444414,4.9028068939711105,1.1616150122247404,3.4978459248910423,0.6508352002341571,1.4543525068782095,0.5657517338071285,0.8324777605674285,5.91440705989501,0.769258860621286,-1.7109280459298453,-0.7039887640569764,-0.38694614767923896,0.9476359244997827,6.961201094084605,-0.27829683920358256,1.848745720084564,13.331978737687052,-0.7641467174359832,0.9682619691267367,0.07225855020516274,3.2588990771910504,0.8979861051471896,-0.024172686308061575,-1.4286928828548109,-0.8890588116187216,-2.030253123248766,-0.7011707922963676,2.919578154342187,2.4354255397258187,1.9072734422958977,1.4691367028139666,2.5225413839173108,0.2082593571219807,3.8094705748632647,-1.7478020395050213,456.2153015136719,-0.0113219776629299,0.0510761767128028,0,0
