Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.552521765617119,-0.22156239533803343,-0.009110715018353678,-1.6122183120664066,0.18091578828723787,0.5141730569062529,-0.9279967787218625,1.017458723152204,0.06114444532204263,-1.1791495106304295,-0.8359716458276047,-1.5358380131821974,-1.797327002551425,-0.5062129323889858,0.047752263912688615,1.4216761250456875,-0.24239239078426442,-1.0185939812159948,0.28956263838850926,-0.1743870753599461,-2.6351486185532456,0.6793128890172728,-0.46437194614096633,-0.20619829387769562,-0.9105174109246474,0.546367515649971,-0.39077664893407793,-0.8464620327326274,-0.22634561374064083,-0.506538391205931,-0.008416885892347382,-0.49579588083813897,1.408886110474972,0.016675499399035967,2.441443090412696,2.580732077111899,-0.9771601557856315,-1.0306056604567668,0.7202672466093962,-0.5001154021726849,766.4104614257812,-0.0061034038108651,-0.004885927541721,0,1
2023-06-12,-0.6950412504429319,-0.15437259106961648,-0.009110715018353678,-1.6785713228353694,0.6640259757348485,0.5977394637785521,-1.0663295466681983,0.6104266267908851,-0.23465403325085402,-1.062829297491964,-1.2725184414774986,-0.6905958996670153,-2.524146504536121,-0.6070209234783366,-0.1195884172569298,-1.4125437270911976,-0.5953593605670816,-1.0133041860833134,-1.7888315202762761,-0.3166031720759948,-0.6558275014171564,0.5581971695240123,-2.1934109883134316,-0.45289310460846094,-1.2445687279009545,0.06703586788949638,-0.4975712080828198,-1.1787857668603916,0.2579793256870442,-0.5759997843254123,0.024165022229194078,-0.5997841184882722,0.9232024233914772,-0.40671363699522195,0.5387817186837427,2.566742059191278,-1.0139044567927238,-1.012596563681044,0.3067668753370385,-0.5554663046583611,767.7031860351562,0.0016853052803314,0.0020906913887228,1,1
2023-06-13,-0.5978839480994471,-0.25958840158174573,-0.009110715018353678,-1.6811200727151367,0.0010423731904037929,1.9432927944944491,-1.0602598866184103,2.0686026675597184,-0.17334838071132228,-1.0834644855584832,0.38868110706796516,0.8324777605674285,-2.0234365334749373,-0.5893824582559666,-0.22549882965065088,-0.7039887640569764,-0.5776696749315495,-1.0282220873946903,0.43163983332708916,-0.18142547531413128,2.0039926651142026,0.477107995146657,-2.1084314029761706,0.5146215093128634,-0.04573666720089721,1.5155026463376118,-0.42352904077596465,-0.12525670735488698,-0.007849771297743734,-0.5586828342982229,-0.4005787395747735,-0.6812389576344429,2.466258906303148,0.04612928924383075,0.06226834352411102,2.595879756324753,-1.0397747556879444,-0.8129350585473225,-0.3753948035680892,-0.5452157350837695,766.8653564453125,-0.0010919416759806,0.0024913984013964,0,1
2023-06-14,-0.5414347781972508,-0.22696949915871978,-0.009110715018353678,-1.689468228932924,-0.9749607673769957,1.2215235405920113,-1.3310586116852205,1.8371779580445837,-0.19166638147711712,-1.1730552902242934,-0.3860129179622173,1.2086458896046435,-1.7320411193863106,-0.6115313983152239,0.25908588187800824,0.004566198977244899,-0.29006586955134084,-1.0589993265943238,-0.3588428959877034,-0.2003617319370495,-1.069879281455478,0.4506817972864016,-0.692956793994433,-0.3368677945934158,-0.5291388499118026,0.7360723753804885,-0.4224994399363684,-0.6623371843340226,0.02476441586544165,-0.5732132827343361,0.05359826694349385,-0.7504916838512422,3.0919969951272592,-0.11574723521510834,1.5022187340933866,2.5748931330639535,-1.0480601121525177,-0.6700442995123818,-0.3915637705357727,-0.5586170829738198,757.4336547851562,-0.0123752911479264,0.0209128873659211,0,0
2023-06-15,-0.7552275513811826,0.8656862631951067,-0.009110715018353678,-1.927412392846304,-0.2924116067209976,2.4633972228757264,-1.1625548437410567,3.8053881505531506,-0.6619212166167026,-0.9085691411324335,1.4493982495153168,0.1546462138481672,-2.8093680652720603,-0.7934258901933923,-0.006885794968773541,0.7131211620114661,-0.4476464903736503,-1.0199781339490102,-3.547359504489764,-0.5950562404293778,2.1066422950365116,0.49381632884068377,-1.446116669422188,-0.8468202346361926,0.9930337860989539,2.2589380915858075,-0.6757723274434924,0.5215874633398003,-0.4004001414770845,-0.7094891891605632,-0.1083492001156441,-0.7284954428698351,3.8008188083673295,-0.7688121552886433,0.7273711919987726,2.537980786344003,-1.032269747341483,-1.2223585052731913,-0.018710328539144137,-0.6663101800783208,767.3441162109375,0.0129994038127197,0.0381674292519778,1,2
2023-06-16,-0.6008337918167896,0.5122382528926746,-0.009110715018353678,-1.835790188222913,0.04735997481164105,0.5493811574447571,-0.9771670277645571,1.8365072504227968,0.06644578547462424,-0.5658662799379616,-0.8148114892496421,-1.5358380131821974,-2.0377985906386047,-0.6024345045481577,0.02574588511131791,1.4216761250456875,-0.22505722857869054,-1.024244571301693,3.629010790445819,-0.11997466773813166,-2.692312012181631,0.31171266136064696,-0.37938488875716236,0.6009298373376569,-0.8114964302355365,0.30359250715017533,-0.32607963271669144,-0.9198179202175383,0.054226820226509334,-0.5645716235018402,-0.7663064850346744,-0.7142745315432715,0.5244189705862227,0.7102566949987343,2.2412830852241217,2.5544446505001797,-1.0958331318928287,-0.70732137634483,-0.03235128763311806,-0.5609041703456518,768.0144653320312,0.0008732151195786,0.0251072135037179,1,1
2023-06-19,-0.5425987963990425,0.5898099632691799,-0.009110715018353678,-1.7290828832661245,-0.11995334183539805,0.0700240479768314,-0.9775189207887953,1.6183117767071602,0.09027042235577284,-0.6083556033959507,-0.002394407586362306,-0.6905958996670153,-1.7402502515137401,-0.583744899748116,-0.3996467131213823,-1.4125437270911976,-0.18233500945291486,-1.0196991538439573,0.2007247621143542,-0.08784011994731397,1.251292860454036,0.16203463697813492,-0.17423985091011315,-0.2660495669496834,-0.022209479286289843,1.206513568978026,-0.2765469560077329,-0.20960248828649355,-0.10788108891029423,-0.5533730574297002,0.7133485981891367,-0.38638104116217786,0.6088337262503011,-0.00125127422925983,0.2974341272089257,2.5803510222806954,-1.1544384750301102,-0.2514924257335124,-0.03320068099835755,-0.5577029235119108,769.6182250976562,0.0020860122930048,0.0193850053551605,1,1
2023-06-20,-0.48406001242050134,0.7358438258229598,-0.009110715018353678,-1.5873187495682413,-0.22584643514178737,1.518567767802671,-0.9844623672480278,1.0165673880232506,0.17356566289090322,-0.606829037842194,-0.37959790081947686,0.8324777605674285,-1.444752887400955,-0.5451897854494395,0.05522409190182412,-0.7039887640569764,-0.07996074383515911,-1.0552499514200806,0.5470407554512529,-0.030625564352237965,-0.6584751937377468,0.027103218722471185,0.3151717256312773,0.12433153583986015,-0.3688050841280873,0.7252629128752036,-0.20252929942000786,-0.5770560964698461,-0.7664902150450261,-0.527701026327277,0.006243477604842966,-0.586380418389937,1.9680468346820401,0.06952230762889247,1.195046385203016,2.601224603065872,-1.2142910889033505,0.2149574437306958,-0.021468251064453322,-0.5449768742188122,783.0715942382812,0.0173295472885442,0.0312937267459249,1,2
2023-06-21,-0.07455423340283304,3.825444820662146,-0.009110715018353678,-1.109260764710673,0.25865903427319364,0.7390960941432009,-0.7940412556083366,2.1574720431511487,0.8670706027002967,-0.3583647890217773,0.022973032206827396,1.2086458896046435,0.586769254538215,-0.28237667529022975,-0.1069707652913623,0.004566198977244899,0.16104998488787295,-1.039864961444411,4.943507911038702,0.5386054228658285,0.5978970730428068,0.14156908768093227,1.4756851624616034,0.7425297103071052,0.05007416280339156,1.154612345119788,0.21271854987482522,-0.20895369812982736,0.714630769066844,-0.33108085520603353,0.07696438697390888,-0.41637609828290356,1.238950329346773,0.966427043433843,0.7166252846794446,2.626588205691129,-1.1629480664530911,1.5645389264035585,0.7513265689087866,-0.4010277659876094,786.9017333984375,0.0048792507381301,0.0244898540015247,1,1
2023-06-22,0.04494296692761953,3.918773868849101,-0.009110715018353678,-0.6252878345296197,-0.007269149336285291,2.2620427037373343,-0.7892577934233632,1.7663782831424444,0.7205597972988792,-0.7855683882562952,2.6990710448214976,0.1546462138481672,1.1695600827154684,-0.20760795099248605,-0.7659331424410407,0.7131211620114661,0.24617245777573002,-1.0204745144979441,1.3730767515900126,0.6383914436292534,4.450069699130412,0.332921110463057,1.8859677661091583,0.13090665792389822,2.7468579031270246,4.375959679891721,0.30868919231317793,2.139446590078009,0.0068251162869271765,-0.27315689578521674,0.9658489263715647,-0.015286949491977326,2.493431255107136,0.23285045081525937,1.1434503191573975,2.68563979949875,-1.0877286464564841,2.6613780224437367,1.7939833203476176,-0.36395888662282994,786.8538818359375,-6.0811935540075257e-05,0.0345626169602747,0,1
2023-06-23,-0.008681348843773529,3.9972033967759066,-0.009110715018353678,-0.24379399120153344,0.025357194621471103,0.3065932529338765,-0.7866667563249605,1.443968226315983,0.45126044349766364,-0.7918084171584615,-0.7477577347849393,-1.5358380131821974,0.910995965057447,-0.2043540391487957,0.7159822544266421,1.4216761250456875,0.22131544113962326,-0.9870803936047507,-0.06574357592234804,0.5608731193507546,-4.847842187854422,0.5031865702624326,1.768731355844354,0.21946696163276452,-0.4118087290006094,0.8583176166959559,0.28556097697861477,-0.5093477797067761,0.07761608917621741,-0.2748098687210291,0.23984435342851207,0.16748062977898906,0.5599844964427536,-0.05569856418511168,4.345857458818485,2.663374768111304,-1.0285767515991564,3.2413035895204776,2.645766778276204,-0.36930662672338405,783.0476684570312,-0.0048489930289786,0.045380003170636,0,1
2023-06-26,-0.23923775623606333,2.136622865887337,-0.009110715018353678,-0.04540137085763292,-0.3999658409365821,1.209562277194492,-0.7997309088066695,0.9494779494695392,-0.006592072379335439,-0.6767831135289308,-1.133537073349668,-0.6905958996670153,-0.22377920948297134,-0.2714687915989663,0.007796963625769241,-1.4125437270911976,0.24643385539698626,-0.9705507294450265,-1.4601789333869535,0.3039782288252133,-0.7115259505890729,0.50358385777752,1.8771731673276622,-0.3579537464106168,-0.8842230713766476,0.338616554488975,0.16398598194189223,-0.8940586185662952,0.9673812504501864,-0.33276074785923315,-0.04822172412933877,-0.025951991100034506,0.07576105324255074,-0.3340190775412849,0.8488976816611988,2.646544631810182,-1.0284452558243535,3.173613785507163,2.8636611637101397,-0.41557109491251965,794.083251953125,0.0139947336837693,0.0551012754189467,1,2
2023-06-27,-0.05979215888803497,0.583908098331802,-0.009110715018353678,0.3961093458952998,0.054830580963956675,0.7282860574480553,-0.7169157275194149,2.5205136826369965,0.40132742002409333,-0.5799993814258094,0.2962975936703639,0.8324777605674285,0.6709063187454762,-0.058393605719267085,0.07862590589937239,-0.7039887640569764,0.4945976325928911,-0.9236619577047982,4.046455962823534,0.6932604811508435,2.4422555362071896,0.764085494626022,3.0699135408993588,0.5822516345719332,0.5903380672681661,2.104729797833445,0.499195000574895,0.48542215990814475,0.24065742153979489,-0.177022418600011,-0.3274312478414638,0.369335280917144,1.5390100878060624,0.769042049756978,0.3322522475795255,2.6818443093267526,-0.9474165388471992,3.8253498338835663,3.9484486523018263,-0.2991728623282689,802.4856567382812,0.0105256745441439,0.0088239591541892,1,2
2023-06-28,0.30651229216443704,2.58230239679816,-0.009110715018353678,0.9540801369277754,-0.10733775318175026,1.1576582963854363,-0.7058208850303084,3.1575978775665376,0.6979622461066808,-0.7414514770585405,1.5874779255878706,1.2086458896046435,2.4541453784825835,0.09860965277200535,0.9688683008371515,0.004566198977244899,0.7316328751689674,-0.9367282247869303,3.0694884231295245,0.9136961649029028,3.5475763641735023,1.3998414625103928,4.201121611186755,0.222496414393444,2.1293426107777753,4.6719632745761865,0.715600452100194,2.3481683249892322,-0.047694044365448184,-0.06162502060465042,0.7713885039088758,1.176476552513414,0.7516253797428805,0.5644084964738806,2.0879814727041284,2.7439914297731933,-0.781831198274749,4.6848778629679035,5.582912800167504,-0.21257101428418446,814.5745849609375,0.0149520136968801,-0.0006864274650597,1,2
2023-06-30,0.5784733352806508,7.719747631112383,-0.009110715018353678,1.6935177011208167,-0.7661923729664987,4.379176746508962,-0.8795552344216316,3.8792723006229264,1.1231514649235534,-0.6235084148823644,0.49848660530559324,-1.5358380131821974,3.7715672027594156,0.32354032192166243,0.24175468696939834,1.4216761250456875,1.300172254412475,-0.891622039915362,4.437270153172595,1.1992217778397924,-2.5912346990777575,2.520149647070351,6.835720390084677,-0.09819448497369164,0.6794000168202914,2.7898770358583334,1.0226728927310282,0.9806938327298061,-0.3271801821975832,0.10697531718586031,0.569099924758995,0.8374358493410704,2.290032626745628,0.8256353602706845,4.640120674321756,2.786456194352578,-0.5507707669806152,5.899384955831936,6.8843536292750445,-0.08584037751283452,823.3839111328125,0.0107565742748212,-0.0243930562333236,1,2
2023-07-03,0.7105468732375407,12.605832642929267,-0.7220636890788026,2.4807824541320653,0.7154806924665637,0.8613478290265063,-0.8958708835176452,0.5434636129296525,1.2100502545793372,-0.705233027174144,0.3596078726799032,-0.6905958996670153,4.424122573822038,0.48195426816085896,-0.04675143887593717,-1.4125437270911976,1.252923145891528,-0.7938585513654797,3.220465257470537,1.3361351509461517,0.4742509153948554,4.025399134362963,6.70091719839651,0.2582171209869663,0.6608877808030147,3.1296095567343163,1.2113608856474083,1.0900823730534164,0.7727281751799533,0.2247519665773845,0.8272096375092888,1.2122799692163497,0.3147318595931337,0.578006814503444,2.769100327254881,2.8324737910168767,-0.3037015062620581,7.00985579061134,9.608949433568487,0.004182733090647589,827.4054565429688,0.004872279219332,-0.0375313880441345,1,1
2023-07-04,0.7999621442416528,9.531177960241504,-0.7220636890788026,3.1711138023112113,0.00741120824807707,0.34161916072159765,-0.923632520814539,0.6294090070377297,0.8836243699442515,-1.098240201163664,-0.2919538832956391,0.8324777605674285,4.855041841602291,0.5459157404265409,-0.326387481648552,-0.7039887640569764,1.337244442669693,-0.7602578523479834,1.444092703666421,1.2382883280227592,-0.725294941785638,5.551814299943001,7.111177385904436,0.16544764881651086,0.2041517292041687,2.599928932791087,1.2394021763015226,0.6074265651340951,0.5702391878327958,0.2764755568613958,0.5825642032751129,1.6062261839938763,1.2268676376896068,0.23244223924920004,3.1068353608802854,2.872952129000108,-0.0958562238060061,7.616788510937971,11.075797182075114,0.04112659505055301,801.1212158203125,-0.0322825825809882,-0.0472752138721155,0,0
2023-07-05,0.38286958077589744,6.757674621701841,-0.7220636890788026,2.9836638693882302,0.07822856816061555,2.107826218565773,-0.1568722199759685,2.01326785211807,-0.8980865910610867,0.3890201589795208,-0.4285765176055535,1.2086458896046435,2.8071118995664865,0.0342074358404522,0.7741108216136886,0.004566198977244899,0.6234599417228347,-0.5937244296398536,-9.800024223788645,-0.09577573181644908,-0.21878729868184232,5.575655220957653,3.6970722954669863,-1.5450963868234069,-0.01040194516657158,2.437357577934831,0.35396746730877066,0.47070325354511316,0.8286046110263052,-0.10689637718698616,0.2394378286114296,1.6440516457906866,0.7407056018022674,-1.9032021740850282,2.580269040773724,2.8341739188825636,-0.09627629083229947,5.553716600171736,8.139440756604108,-0.25233320586715435,801.9349975585938,0.0010152879248949,-0.0244095811314216,1,1
2023-07-06,0.32434388182931373,6.91920286655511,-0.7220636890788026,2.8205600936724795,0.9683253854782544,4.675196064663739,-0.23709829853417205,1.270951109021381,-0.8387994078857471,0.32936707127649556,0.6030862793081668,0.1546462138481672,2.5362314676777653,0.04436727975427202,0.5715132274503522,0.7131211620114661,0.2931280541016876,-0.5935498788562623,0.25394143538589753,-0.14416474803820117,2.069100787586851,5.631407131209718,2.1497085929489796,0.06935702477920763,0.6856227184583499,3.9330137632517017,0.32783357033148774,1.3663722301637298,0.5837168054696709,-0.09795086223910304,-1.9271450688218386,1.2411941472797041,1.1744367384565584,0.0070350405007153696,2.4186535385034884,2.8885933024429495,-0.09228076965747377,3.973947588099057,6.9891383756866166,-0.24795729750101886,794.9450073242188,-0.0087546150713836,-0.0204462838555557,0,1
2023-07-07,0.19334231113125008,10.396025651234421,-0.7220636890788026,2.473941745454149,0.2413306734624916,2.793009851054947,-0.19576174702022475,2.5481787301565815,-1.0404026701205553,0.14944998137589532,-1.307507806016084,-1.5358380131821974,1.8959924108458432,-0.09286700797965348,0.8300172272963078,1.4216761250456875,0.021172741898499003,-0.6066854681098239,-2.6414305622650445,-0.4948077238172029,-4.431194199166504,5.500330455027795,0.8250865978875578,-0.174354410377318,-1.0367579282996304,0.7173520169895448,0.06921856688538633,-0.7608052936842504,0.2402504939767636,-0.20087226085112012,0.014528059898350756,0.8819307262828109,4.428659374234888,-0.560054700182072,3.905515881671496,2.8678024516968357,-0.11164603058186338,2.1773019697929272,6.334354532524149,-0.3289272698413008,793.0538940429688,-0.0023817575359896,-0.0096221870927922,0,1
2023-07-10,0.1438929953254908,9.243252742181662,-0.7220636890788026,2.121077697220853,-0.0471282741812268,3.1327604182462494,-0.1917177533500254,0.5796740255803082,-0.7758890913395551,-0.058637744027363194,0.07552021906622808,-0.6905958996670153,1.6558923003756476,-0.12857312747049934,0.5849980739304369,-1.4125437270911976,-0.024755062389424484,-0.5726043721410126,-0.7496344409438834,-0.6074126078615276,2.5483278666524867,5.329438592429883,0.5994307922790754,-0.17291333431320619,0.014223722025599277,2.5603449209478333,-0.02465718136605727,0.4313129603964183,-1.9284788467928,-0.2299716267007406,-0.555176783981236,0.6034232838997812,0.8751181888264881,-0.19077358609611672,0.7087609016022492,2.827738072751037,-0.1360938994504682,0.7218512264838193,5.756820235416572,-0.3546110801996525,789.1998901367188,-0.0048715466086489,0.0134621707396126,0,1
2023-07-11,0.16097279025848168,1.0473983486924077,-0.7220636890788026,1.715916543322259,-0.32671858923985747,2.6030516580988863,-0.19161338790342158,0.08667047027983274,-0.5336731845611657,-0.20110973798053777,0.7457010672345911,0.8324777605674285,1.7277287465895457,-0.19969274956115302,0.24134754114705523,-0.7039887640569764,-0.025200838943019964,-0.538070324558428,-1.4779102760131742,-0.8078043886089502,1.694838451755767,4.967563022558692,0.5935801798356501,-0.5448006904901065,0.4971138429004047,3.7847412853628954,-0.1809151478414878,1.065777992118202,0.01511790615305033,-0.28642758864582707,-0.18356124095573678,0.6260453330520875,0.35011334311594766,-0.33532688882151,2.5409177666112193,2.774869283215017,-0.1865615150728527,-0.5943528310707868,4.992660214294489,-0.4012691746283428,781.8029174804688,-0.0094169498402944,0.017499396773335,0,1
