Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-16,0.018556760369349733,0.6701522738275296,2.0789698170492747,-0.14442617124841575,-0.5125332328066949,0.32779919117362033,1.085814732631828,-0.2389747509013255,4.778543900589775,-0.7588621351328069,2.602434540819838,0.1263556422730049,1.2692075793572046,-0.004109508890069872,-0.7030334678856702,-0.059404441453668654,-0.051504032394165115,-1.1989796373155568,0.10791774135702185,0.9854791130351337,0.884080890691739,-1.2053476362449642,0.15198258493528533,-0.08075757108456125,2.246323250874379,0.06211155632050513,0.02447762272980982,-0.9662227977075102,-1.3513893652355435,-0.8806719802416295,-0.12206704042393408,1.0588668658154452,0.09819238405965894,6.784982237500643,-0.48186932396496246,-1.2025078124407895,-0.6533682944040906,0.22085533462002288,-1.0179551955456108,0.004414624239537535,799.3154296875,-0.0043729134173966,-0.0255195177811423,0,1
2023-11-17,-0.023581167687680954,0.5106511508124314,2.020538016744915,-0.19481763409569028,-0.5143993250308613,-0.7529732932729218,-0.6803797586536702,0.775093696445516,4.781125699281669,0.06945479999411179,2.06919152357855,-0.08201355242943317,1.2692075793572046,-0.050353333487457116,-0.7030334678856702,-0.023052886331855878,-0.36639875698322966,-1.6177112983287225,-0.22621600808219136,1.071501935908552,0.6645936315523169,-1.04524329416442,-1.5387256404819432,-0.005739423054076049,1.9808986796600647,0.134783917895833,0.13852024552425135,-0.9411639157660479,-1.3654263621358171,0.25973743269995225,-0.4938296969286857,0.6941603294878532,0.03773320253302066,6.766224411717541,-0.5622349981764645,-1.2143233921891843,0.1516231318491242,0.3477641483915501,-0.9807604312428757,0.6889836267911159,792.950927734375,-0.0079943105236999,-0.0180622894879629,0,1
2023-11-20,-0.09673299803051658,0.021310022827514378,2.0261026805406117,-0.2815851707583063,0.06373275616099187,-0.5090233672845935,0.09981839300099997,-0.23270972346598004,4.7856835497756895,0.1423026242830155,0.39023370233413246,-0.3450197495571818,1.3347713096193283,-0.31140194285717776,-0.7030334678856702,-0.03054331242869828,-0.32906675470761537,-1.4754319146609052,-0.3788526930307512,1.1047168091991078,0.3311317434876581,-0.9169383185098711,-0.6933715277733291,-0.06074463991370481,1.4859172558721514,0.09908334860108128,0.48064811390757595,-0.9320826216243985,-1.3513061353442652,1.1144366922896418,0.5094021568715806,0.40463386681617486,0.01936114995718177,6.747416005322451,-0.36109154840211566,-1.2113718295905722,0.14547781309112914,0.31765154566485954,-1.1955329023458052,0.010490349111008821,790.7306518554688,-0.0028039441289085,0.0415584270370589,0,1
2023-11-21,-0.12710574875777506,-0.13891797925210908,2.155951251459171,-0.31046138995317546,0.067014295971722,-0.5108936793530702,0.039138241982287346,-0.09176245300618487,4.795659082437541,0.29351026860831564,-0.17957788913490724,-0.3722248861234959,1.3347713096193283,-0.16047462289129455,-0.7030334678856702,-0.06763572160671712,0.020247873000899298,-1.4966189702863197,-0.1599143944023335,1.1224365796666744,0.20653221718045797,-0.8715518053399266,0.8299039480341394,0.009000430803046458,1.020578318230159,0.036790550892332394,0.5946907367020174,-0.9274091714328242,-1.3004739207481772,0.3508739637268758,-0.2874333920827067,0.33842679149987115,0.12091656248635653,6.726183429861673,-0.09235204565393311,-1.2087725964668108,0.32785967666323396,0.18643180785504673,-1.2266179156440133,0.19224671171912006,781.406005859375,-0.0118625251777041,0.0417925059461426,0,0
2023-11-22,-0.22776272518308574,-0.2160268674561628,2.0279594554388707,-0.4333900805271935,0.2242881403222732,0.06854574739322619,0.02069904223337173,-0.3679438110605691,4.805179868182204,0.0013285610771418131,-0.45380638495188186,-0.6496360071327114,1.3347713096193283,-0.6234104848350801,-0.7030334678856702,0.09399984746479216,-1.2260114949253271,-1.3891352435167763,-0.5412829852920111,0.944841605139966,-0.28802380907523495,-0.8106253062663172,1.206121921401604,0.05051377710460999,0.33691687200632164,-0.1448981854070592,0.708733359496459,-0.9817776174176178,-1.3280939774862688,-0.2886001236346587,-0.23878439938012977,0.5521942486283088,-0.2128371736298279,6.707464355353885,0.7977543783665401,-1.3780319475300786,0.06936587564778025,0.7349569757635602,-1.1771250388054952,-0.18585292933496936,782.590087890625,0.001514175466567,0.0415541177032842,1,1
2023-11-23,-0.2200572203174973,-0.5460389773639259,2.006626923345579,-0.40873704954685225,0.06121867324148089,0.07183470783779218,0.12262562498611435,-0.039517727110834525,4.814013929171186,0.40644343884050704,-1.6696087573104985,-0.3938767853197954,1.3347713096193283,-0.06607726246401828,-0.7030334678856702,0.13917003744864254,-0.1519504228861095,-1.4482099745983659,0.023099043957269545,0.7095193777370052,-0.3015222259601519,-1.0069167823927696,0.15198258493528533,-0.01787254887517244,-0.06560922623749357,-0.2712186621671379,0.8227759822909005,-1.0581591826473609,-1.338164141297038,1.0842109080869113,0.8266771605100288,0.45588325415529246,-0.3661800283401212,6.729471670785222,0.5276977230033962,-1.3832169303523965,0.32094968306654115,0.8876807735445984,-1.6663972042737936,0.2584125871352947,785.007568359375,0.0030843148757825,0.0428221958791157,1,1
2023-11-24,-0.20200155239795198,-0.299619749714574,1.8851270463902896,-0.3524838815985184,0.27455127389098066,0.22946419974351454,-0.21234793236623775,-0.045040848416370835,4.828552480780508,0.8273290537104686,-0.7585269122015215,-0.13291558602593753,1.3347713096193283,0.019776976146406396,-0.7030334678856702,0.15366412527298068,0.04635128347787315,-1.342806272742761,0.0898419103823645,0.4728147916365867,-0.2498775163284557,-0.7197491344879642,-1.5387256404819432,-0.04634748123449557,-0.22579062782391837,-0.3354852583155268,0.9368186050853421,-1.1416093249160009,-1.3867762408382585,-0.6788189463701092,0.7715517889595327,-0.12282427597829418,-0.14640142450118956,6.75523602433525,-0.09676161014139176,-1.382624440722228,0.6244964290894276,0.939305419435178,-1.8035702401803506,0.2943105006330175,826.5990600585938,0.0516264060013218,0.0993530799936679,1,2
2023-11-28,0.20147335216064327,0.3717071217586374,2.7755106156357745,0.2248281841124214,0.5182982289452531,0.06602597931069581,-0.3662512328494139,2.6715849844573816,4.846663681792062,4.911548782360905,1.663929092215665,1.5844736123403547,1.400335039881452,1.770605195538022,-0.7030334678856702,0.518810686031933,0.6358721518680406,0.2702467608061868,2.2058116274966313,0.8754637828512819,1.7375625795956733,1.006968082874603,0.8299039480341394,0.5644216090176161,1.202390912861485,0.19698826518296605,1.3929890962631082,-1.0095836718729851,-1.156409266080916,0.09998125969226145,0.35023335298876546,0.8076207474359656,-0.5299740173077355,6.848063206743249,6.862497996806857,-0.888127692560982,4.993308777942191,2.2342404739306154,-0.5425883398548645,5.141920135263113,824.4775390625,-0.0025698652198248,0.1901101437127581,0,1
2023-11-29,0.17015977930174955,0.3136623734639101,2.8552738158536126,0.19963322753381754,4.869161812184156,0.2798409946819352,-0.14566937026246732,-0.7876872302507761,4.862941113742931,1.1208716357205273,1.4567272759516903,1.1374707303682066,1.400335039881452,-0.7092702442049342,-0.7030334678856702,0.45836577921472116,0.11819412687814611,0.26799866685967577,-0.15001375087302285,1.1621781293759295,1.3703799458530987,-0.8460707516933077,1.206121921401604,0.9202579383277735,1.9554203881094252,0.58011031556343,1.5070317190575497,-0.927393112092781,-1.1245587123065928,0.03940983432161243,-0.7636464024561698,0.9076577661111738,0.036443142474949466,6.8011092246345575,10.712742102781448,-0.8816115472576563,1.5597163940618015,2.029892030258998,-0.5324568240251943,-3.506100474642956,814.5607299804688,-0.0121009134205625,0.197455849376093,0,0
2023-11-30,0.06267895960951639,0.12888725056704972,2.665140066271879,0.07000963136695296,1.8930267455949168,0.5241391412518944,-0.5306438649615944,-0.5211965005291929,4.8765215827256165,0.20546486367343939,0.789408282199458,0.3262880599917041,1.400335039881452,-0.669233465025436,-0.7030334678856702,0.3384624180714399,-0.03605031117078533,0.27221684513754824,-0.5512726125828077,1.1920041311263168,0.8077689891971878,-0.8757198879188715,0.15198258493528533,1.138810518424288,1.9571970672238914,0.7329271784916751,1.6210743418519913,-0.9215821150040385,-1.1693924329096244,0.02100367361279177,-0.5122235657248653,0.07750663591735035,0.10292843868374173,6.76615609875506,8.867364287704712,-0.8413894784001623,0.6698518936881841,1.6082889814431174,-0.4664670887792826,-0.9123424701338481,816.8302001953125,0.0027822536423984,0.2306501767748631,1,1
2023-12-01,0.07576774274402365,0.11879203890061724,2.3702004311219507,0.1062017306911166,1.1144421075106794,4.8848414488041225,0.03784346694282574,-0.8065408513308292,4.88984601265369,-0.8301027936981018,0.7558855185042312,0.10320122839088412,1.400335039881452,-0.5589009471526202,0.01127142556552384,0.5730811675170315,-0.8770393703648347,0.26526620285991814,0.07699386835919755,0.87754841329366,0.8666779057823347,-1.0145999480987518,-1.5387256404819432,1.20193656483557,1.9275890030791267,0.8738464798354663,-1.6861617191868132,-1.0178390593062419,-1.2764899049655398,0.12274762607245415,-0.5141511710066627,0.6007700785110839,2.158373508168472,6.783246139575779,5.175319893800416,-0.9451975964658549,-0.4802533508408279,2.3805111909753314,-0.4670852365540749,-1.3612397451356832,867.0064697265625,0.0596151989903349,0.2116743533049745,1,2
2023-12-04,0.5555342431247513,1.0362076849384716,3.166907442390632,0.7828741557928638,-0.04446883600377816,1.9019763683040376,0.10457175721410289,2.861326176686176,4.903412564861116,1.3465019771196316,4.071148504835246,1.6899216531295882,1.4658987701435757,0.7338542756442137,0.01127142556552384,1.1351581166319207,0.263303587545166,0.9891134533243314,2.563995622680493,1.9795220813731094,2.3739830509239352,-0.43932153676954055,-0.6933715277733291,1.6003840025939675,3.621271881333151,1.6732542619448219,-1.3440338508034886,-0.7316084023615775,-1.1086229678265682,-0.21162573143701893,0.0830382062653143,1.405423678437036,-0.13648968958432858,6.847723570753719,8.855199005508949,-0.4292674986276951,2.139465205224277,4.344432468542929,0.2796959985448027,3.6352831573819824,999.6746826171876,0.1423834697204119,0.1607703307978178,1,2
2023-12-05,1.8314922892045729,3.4379948149664075,5.488394603570235,2.5408923250718116,3.0299029810070017,1.121631095931423,2.16752917869438,3.3477874619450967,4.924221279589831,5.974187368066135,12.657891526821235,6.050607865305542,1.4658987701435757,6.468437270633613,0.01127142556552384,2.4713109252805716,1.1179530412794814,3.725124244480258,6.4483544296189175,14.367003216866319,2.9010244696212033,5.158085748855283,0.8299039480341394,3.8012281459716006,9.304231507730579,4.13214604044779,-1.229991228009047,0.9416982248528147,-0.6850038495610927,-0.3652532706407117,0.08642791733622233,2.1350584281661944,-0.5400682247686215,7.119066480411897,127.61909359237175,1.479200961860566,9.168799485095935,9.220869908724866,2.6378774929017856,15.847238927454178,1004.4603881835938,0.0047758404435101,0.0280789849418977,1,1
2023-12-06,1.8425817005392544,3.5688827655571704,6.702468382213446,2.5434556887077417,16.450802341741085,-0.03990052392895829,-0.135721409399855,-0.36897991922780016,4.9451837006597605,3.2651076281758384,13.090585100814291,4.452545267183266,1.4658987701435757,-1.1004298881244672,0.01127142556552384,2.4210585028341285,0.3544348077767042,3.631679856972921,0.16186196985233037,25.93140965161137,2.0788815836437142,1.7577280320147288,1.206121921401604,5.698812957094804,12.50798654958884,6.076241755558865,-1.1159486052146055,1.852553699072328,-0.35282593661471606,-0.14506664283084156,0.24888606872482763,2.1459043096213786,0.0901380899689298,7.358036254173842,187.48559713743748,1.4828056056472876,5.7793237660277486,9.124073697680025,2.5980138207500603,-2.4723397158840417,1025.8729248046875,0.0210934139782075,0.0437745231962431,1,2
2023-12-07,2.012905486855736,4.1496436149576486,7.268231090252442,2.762690926903001,14.350516677614607,3.0414234523866446,-0.5407749652787713,-0.948467059981718,4.968623325491954,-0.08997474754340284,14.988931750020273,3.3864743824591295,1.4658987701435757,0.4947819628990856,0.01127142556552384,2.7584475217657816,-0.28500201553720955,3.1798867155318464,0.8629069439532723,38.4332946909665,1.788063829750636,-0.07631502226071556,0.15198258493528533,6.289324892537857,14.567236877995166,7.827183903625963,-1.001905982420164,2.5981388849844382,-0.249177598015028,-0.5293513468699024,0.08044125020292509,2.1936476380920955,2.4966474634032076,7.444513256355316,184.36081591167002,1.4590245393440375,0.9089634583846149,10.27059321736849,2.4336197079863284,-11.670441444828748,1009.3941650390624,-0.0161935698274901,0.0331573588660643,0,0
2023-12-08,1.8138324005464572,3.835213575725443,8.19200264227211,2.4739588468932467,4.457178477077518,16.49267185218411,0.09173466163987938,-0.43424142541668437,4.990721435370481,-0.46163238335961604,13.898064153007528,1.0621732547816638,1.4658987701435757,-1.013152458819129,0.01127142556552384,2.2383999093002016,1.0877290184226507,3.526690904356198,-0.7224039584766171,47.767841641494414,1.3540053251142785,1.179376425386436,-1.5387256404819432,6.717229032539902,14.387044704672476,8.877374881894799,-0.8878633596257225,3.0535527699214926,0.05314047054079201,0.03811737923773595,0.3008060545068891,1.9648713946771241,6.001350908129891,7.373406344405621,86.3359233809106,1.5108329162058565,0.39283310049820047,8.642237460218094,2.5758780454670034,-1.1703398985130804,1018.2255859375,0.0087111764831783,0.0529270081654144,1,1
2023-12-11,1.861990522528233,3.934524852524145,8.515692851669842,2.5232778315783686,3.4600066160132124,14.387636755851075,2.507039475907005,-0.6304874728159334,5.013060160371209,-0.9444395684044085,14.294192922340335,0.2017934550707723,1.5314625004056996,0.25780002255674167,0.01127142556552384,2.53148330620294,-0.6751980990669905,3.580894214451352,0.32988887094632585,56.204007952700124,1.2207648763492491,-0.28888738838065225,-0.6933715277733291,6.893366431573533,13.702182878084026,9.720242926634796,-0.5457354912423978,3.402658775809993,0.1178409599513077,0.10472610690934711,0.5525877788504244,2.0981673939969565,0.17455365728220043,7.419381475127151,1.6863659595114848,1.4491084813043058,-0.3213132956350783,9.565041310833315,2.5495689380833193,-1.917836561484339,1028.142333984375,0.0096921238644916,0.0587131497144943,1,1
2023-12-12,1.9196536066461,3.207668256832852,8.693767754031235,2.5863546261337045,1.8295213891056514,4.471926484751128,6.024552100653951,-0.6586429088659123,5.035492438672857,-1.223162675014766,12.337941946908964,0.36252745448589757,1.5314625004056996,0.24714546765104975,0.01127142556552384,2.6144792259186986,0.10355672400248134,-0.7082554594828977,0.3718754026926618,64.11166696640058,1.1235396292652713,-0.6401976649120352,0.8299039480341394,6.333336643103293,12.74516315431986,10.406238736412973,-0.4316928684479563,3.6879385888286182,0.1380531919193784,2.163987156861002,5.04687134898761,2.160450525195845,0.8654978521070101,7.447948385007711,1.5489542021425151,1.4419987839564732,-0.7997474460141346,9.89415108944998,2.482259759273077,-1.326408742490464,1049.40673828125,0.0204713786978556,0.0302961187158936,1,2
2023-12-13,2.083178738524697,3.6032722436923423,9.246545491760388,2.7897995555919963,0.7001208643176879,3.472499692258539,0.1764587555418562,0.5046092014208529,5.058887375851389,-0.8562782682777774,13.78227057882672,0.8261198489518214,1.5314625004056996,0.8185113319790046,0.01127142556552384,2.8512674330585326,0.042988828308052326,-0.57938451353864,0.8359724543170722,72.5765845627199,1.1135211983923965,0.3040150241047715,1.206121921401604,6.3381101512906,12.052157867047267,11.120075483821418,-0.3176502456535148,3.9607344830637032,0.22627867358307385,-0.1351365065529335,1.9726322522232858,2.360460854574684,-0.7133658771288949,7.495450100367997,3.9906305133043274,1.4350416500905947,-0.3310040046641747,10.767480434065316,2.4042015019456553,1.4565405341309015,1060.4583740234375,0.0104762496480287,-0.0494884865137046,1,2
2023-12-14,2.1464165782107116,3.999851173235907,9.499748450172866,2.8531201618679565,1.9285622680038543,1.8383274054518137,0.8699282506424378,-0.25593306259195575,5.082768538508336,-0.8844647806200038,15.07729418157091,0.9765398389041398,1.5314625004056996,-0.17690706382388532,0.01127142556552384,2.970104914472862,0.024583740180689963,-0.7091376911015557,0.4054672044406714,80.17652057839118,1.0401301483117216,-0.5987688603610094,0.15198258493528533,6.439980254132135,11.161241888752727,11.704884009869035,-0.20360762285907325,4.170022442925276,0.26162248540867067,-0.5394642944562588,1.1683826866006586,2.376068047889164,0.3411898048388061,7.542092248341974,8.849361815450678,1.4220526616244558,-0.3900594882304129,11.210598187109307,2.2586078605123125,-0.05920378398427303,1064.2574462890625,0.0035760794718598,-0.0532688814539561,1,1
2023-12-15,2.1395170380578272,4.013958711133502,9.527571769151352,2.8213675461871177,1.8727957502157002,0.7063729370179218,-0.7147059952874479,0.27622074317039086,5.106667576818955,-0.5435838863796691,15.171763312456559,0.697286855645288,1.5314625004056996,0.02078037878828512,0.01127142556552384,2.9709584592321376,0.12632176371912704,-1.3564957567197227,0.11076720570253108,86.06674612982268,0.9372953856745294,-0.9418561946029398,-1.5387256404819432,6.883839170448507,9.903173693536651,12.080595353875033,-0.08956500006463171,4.298089229715617,0.25783001104819087,0.09191201262157611,-0.028730096423413936,2.3781801688611384,0.3827266115892586,7.610112606644795,7.82962118980502,1.4219309847779165,0.07467664279158269,11.253622273437085,2.253968576045379,1.6436430527088348,1079.7987060546875,0.0144973180322581,-0.0484889098970041,1,2
2023-12-18,2.2418932456235474,3.229650663374664,8.985922226833774,2.9356547608448444,3.259758966330208,1.937592248141247,0.3437039339182157,-0.8313209856223323,5.133037156605806,-1.18144232529028,13.032684544156393,0.8078084556089705,1.5970262306678233,0.6633923486564812,0.01127142556552384,3.2138237657804662,-0.20803210886521206,-1.3475849856116628,0.5781435063560503,90.94453961367783,0.9186201886537063,-0.4975269613511305,-0.6933715277733291,6.598609271207883,8.88621617283142,12.452279561120536,0.2525628683186929,4.373835730689166,0.07052128129233652,2.50288912537851,3.14698398454957,2.3351889424978247,0.8391586623358432,7.64186150902743,7.032930993584388,1.3909216337410455,-0.8124054891241609,12.083930192788863,2.1056935568423256,-2.7708516448291696,1059.7677001953125,-0.0187249071341089,-0.0617704587351995,0,0
2023-12-19,2.009947404816869,0.7008919765497341,9.240052440515562,2.594495458033603,0.9065603410767451,1.8816996240332935,0.3853925516402737,-0.12401243096703683,5.1582091001680626,-0.9003500237711781,3.6018901261819165,-0.16612688718588178,1.5970262306678233,-0.8051575460066552,0.01127142556552384,3.075156082028527,-0.36165069573752845,-0.5750708232075377,-0.8278998947912815,90.68889195193809,0.7005318163570035,-0.43817274814702317,0.8299039480341394,4.538214947802138,6.757013609369735,12.31951111739015,0.3666054911131344,4.274561879261907,0.19420446684168016,6.014099131669881,17.01028407186464,2.035961444341125,0.415929290712804,7.606937274700265,1.8917961475010956,1.4429784160671617,-0.7464615793127735,11.488085980899614,-0.9557539068616862,0.249766637876362,998.7373046875,-0.0593132265317425,-0.0472829525421291,0,0
