Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-22,2.7034641774496206,-0.612191384049366,5.605252543279877,1.6009547593556408,2.7685241764489468,1.9375562514543538,-0.5609759222994832,1.1092767201913998,1.9294692374833817,1.5519251136659087,-1.7243805729510748,1.2413006207527095,-0.9599592495550019,2.343021226981227,1.439881212467912,0.8456775508255521,-0.7018722241937636,1.030624825636919,2.1619964093831796,5.03746133998386,0.16497610691115222,1.2474600134082114,-0.6933715277733291,4.569475370353127,-5.432542147165751,3.867209973029001,0.708733359496459,0.15350498831224657,0.24562868365387155,-0.22390954786171177,5.724572221989281,0.35966141931487156,-1.781192847478525,3.4904739507368205,6.7248634185672085,0.43980842244169216,0.949787519410772,2.7378628441712096,0.10253644346978143,5.580580688446763,713.9146118164062,0.0228021635490343,-0.0158474408196861,1,2
2021-03-23,2.8708839285303625,-0.2989540678594153,5.629366841181108,1.8025302409371715,7.491041046132129,2.9885886521021523,-0.12710599385427535,0.14272457594758894,1.947875548155835,2.1779228627177787,-0.6975390797687009,1.9231362898941793,-0.9599592495550019,0.5395137081620516,1.439881212467912,0.7632548470010845,1.2751100653131908,1.1405752089131487,0.9369830800798872,4.790023665450536,0.5205486826178602,0.02625049486520186,0.8299039480341394,5.34776730120167,-4.056430278206538,3.9804350296014395,0.8227759822909005,0.09753926365803028,0.18461578090524303,-0.057276101636745055,4.79578045400864,0.19506920069467568,-0.5601066912654807,3.668859030830228,12.32212997188067,0.4011954881734062,1.6468490828826499,2.5840400268668304,0.24885482065571798,3.463579674153232,683.2719116210938,-0.0438704699025659,-0.050185833826266,0,0
2021-03-24,2.331870306733554,-0.9172708614154478,5.9706794294150605,1.1691035911887844,10.419937817865293,2.7794535849395343,-1.7864357174988028,-0.5786508846143262,1.9647718339338502,0.7300651287540243,-2.7303424318021925,-0.045347169649288414,-0.9599592495550019,-1.9897699878541644,1.439881212467912,0.49062436863919756,-0.7719907839320113,1.2133017207323225,-1.8614902172036216,3.918052781282836,-0.3846227279864335,1.8401166814271852,1.206121921401604,5.990968264755944,-4.260151641249077,3.5934349993382577,0.9368186050853421,-0.08072104488900414,0.46062505975416074,0.10687713798375928,2.1641895891807437,-0.4926806015736433,0.381535533885622,3.5452429695514853,11.014387610984242,0.6018226138661539,0.5851925746688119,1.7453550773468274,0.5781239240457071,-4.187293380368922,665.2923583984375,-0.0266663132585212,0.0407513337576782,0,0
2021-03-25,1.997491524227071,-1.164707556150659,5.587627900084024,0.7783355279843609,6.86666496152455,7.51264960846354,-0.5608866694485852,-0.4649343921704407,1.98116634297735,0.0709789278239399,-3.518389363580628,-1.1659570913596695,-0.9599592495550019,-1.369506075525305,1.439881212467912,0.17231080740692095,0.18201762779850592,1.4083127394131592,-1.1571379408638065,3.3317525249515727,-1.0037282207360632,0.25424253947239783,0.15198258493528533,6.5813321627888595,-4.972274272111872,2.99587687512874,1.0508612278797835,-0.20845199038663642,0.3909349099328563,-0.3323528991323017,0.8704313791846379,-1.1666469365265968,2.116807683274241,3.4469948741534995,9.04488308555465,0.6910613437473174,0.07242233757222923,0.8266066886046659,0.6537281249641403,-1.93592228451354,679.5986938476562,0.0212758871197656,0.0755340321934846,1,2
2021-03-26,2.1471768363319543,-0.5897316254516989,5.4383035719704305,0.9709749164942666,5.220856682765755,10.448169572886606,0.3841971207213181,-0.5344581477783941,1.9979430481236953,-0.4350566443401738,-1.6079800984042507,-0.5328200131767084,-0.9599592495550019,0.35764985141637173,1.439881212467912,-0.17801079320645374,2.4003381100943657,1.4855221506428191,0.8708113159851117,3.3424951313358164,-0.5512111608476299,-0.5637210758708342,-1.5387256404819432,6.6519024341496396,-4.7778591050895605,2.691301616491202,1.164903850674225,-0.20593424880730726,0.2611298541987044,-1.0165342329393714,3.106479670890179,-0.8283965530344432,0.9378523963572106,3.5189654500528946,6.530580633838627,0.39110277042406394,-0.34397635750048294,-0.1975065379744799,0.7336756622490157,-2.005570903218627,686.8485107421875,0.0106112916726011,0.1726621788862852,1,2
2021-03-30,2.1879937204353888,-0.28066774035051045,5.384510312372271,1.033804222303619,3.516038908281429,6.886861605498429,2.1258114367714596,-0.5288582591867727,2.015331731618007,-0.7603761882223626,-0.6169494963839879,0.003614317435256381,-0.8943955192928782,0.5087783786063972,1.439881212467912,0.3320890673844002,-1.7684917686998145,0.7379764691297171,0.4112550387287661,2.7953062495336036,-0.3952717838868855,-0.3976232413153429,0.8299039480341394,6.433820272759855,-4.271771186670745,2.5211394640985434,1.6210743418519913,-0.3346491006442767,0.20625982143661534,-0.5596290557505806,4.0603029711545835,-0.6860966835214015,-1.8853044252810909,3.5720475471851567,5.908066991425769,0.1899056098268518,-0.6344738250130524,1.3154787798673484,0.7455612828499274,-1.4397587615140943,678.9703979492188,-0.0115362294575455,0.1368419928194645,0,0
2021-03-31,2.007707599814739,-0.4037386953863088,5.394713516874168,0.8290164506263565,2.2906030623712197,5.2373316164130514,0.9425472402008368,-0.40211620583718644,2.0322889817547067,-0.870259573659123,-1.002010815563951,-0.04693833427886679,-0.8943955192928782,-0.12321783495122177,1.439881212467912,-0.029083402328695888,1.0311893238943926,0.4176588909233753,-0.5276057458327903,2.6654076220532343,-0.6878350078750529,-0.3391597696734319,1.206121921401604,6.06681024224347,-4.138498875536714,2.2468388675980226,1.7351169646464328,-0.36667425491998556,0.24620572476457514,-0.126536527960341,4.675561695344869,-0.8211529736378267,-1.1568191431536456,3.5268733150018368,0.7614729368171014,0.1446630361110853,-0.7641875010235525,0.2555476288713366,0.7637213411616331,-0.5989236859609556,711.6912841796875,0.0470666976813781,0.1584533152714346,1,2
2021-04-01,2.4207415078076457,0.8322906807688674,5.830629918354235,1.320284941024027,1.7775611550518786,3.528658691849503,-1.8909278079362601,0.8109895224336395,2.050810181328958,-0.09685514117250389,2.7561348856876187,1.4960004144319563,-0.8943955192928782,1.4428478465761427,1.2484837931180655,0.04929117210888069,1.6343688517491513,0.5989607198900734,2.0026524622192263,2.7523672877561522,0.406682793327151,0.6380999916423987,0.15198258493528533,6.415472876718643,-2.756968799822907,2.461376053911283,-1.6861617191868132,-0.3476661905087704,0.2727091255233383,-1.7828930932239864,2.0093020528636387,-0.24343775449718985,0.8732244149812588,3.6143815556328884,5.44739974878511,0.2271290552413969,-0.02322834014123638,0.5189504097390234,0.7804646388762237,3.248322935483827,717.4911499023438,0.0081163851772852,0.1121151242140564,1,1
2021-04-05,2.435167444753706,1.1374558070101974,5.847325041921143,1.3411866111635469,4.524082571227897,2.3004517350504057,-1.1597800183333475,-0.19065787029193149,2.069495515942822,-0.0798185232231095,3.627760667870931,1.2118465185460743,-0.8288317890307544,0.6708465663804613,1.2484837931180655,0.0024558254127296595,0.5244034712683494,-0.030122184492784584,0.3044506507101931,2.87596780650054,0.5711451837664843,0.15574554390362477,-0.6933715277733291,6.654037423076651,-1.640341495975719,2.680285569583999,-1.229991228009047,-0.3200281816461801,0.25371142097173727,-0.5595399628214016,3.092530697417626,0.05809108322077115,0.42164745112049473,3.705420387080574,6.366368077366724,0.21613075625402972,0.0628883047108678,0.3777703085493942,0.7028391081712453,0.27697041040788717,807.678955078125,0.1184040338125663,0.0032281134650657,1,2
2021-04-06,3.6508704788055373,2.849300586512726,7.486184762273214,2.7914837191273207,4.7531382086502605,1.7862496723295616,0.8776830529772728,3.2626352928738913,2.0923169946306936,3.477534909913199,8.803791485092654,4.667489610436857,-0.8288317890307544,4.671559702185746,1.2484837931180655,0.9011885476240602,1.2710827523490196,2.57228029725117,5.289719276812329,6.649316951158279,2.363269900772095,4.611674359444352,0.8299039480341394,9.405658991398496,2.3307395645013713,4.079303595465616,-1.1159486052146055,0.38725346771126357,0.46761000321834645,0.3838504425128419,2.8769892020349506,0.9978796730852952,-0.5161574940875172,4.081602127460439,54.234108398399286,1.470392668125641,4.498321296851248,3.3573852055003757,2.3260589474255045,21.841294472794367,787.57275390625,-0.0252088943942194,-0.1336083891818904,0,0
2021-04-07,3.2695084583502614,1.6356802839171578,8.75776195377166,2.335384230704259,23.25247561535698,4.538981870920938,0.42445564116440027,0.33805174530735965,2.114130226639153,4.129611852017422,5.433692600473721,2.4161401633882997,-0.8288317890307544,-2.1312403219751155,1.2484837931180655,0.6840025737810934,-0.22031520947556738,3.1166879614542693,-1.096911400969526,8.97096010490993,1.5712384441642446,3.5904084039109843,1.206121921401604,13.207042833080314,3.857942563348995,4.84579412340439,-1.001905982420164,0.7231994185851168,1.00133679538358,2.122344164068566,7.7551770769379,0.7589009278460461,1.96529921393837,3.512174688221462,61.1548884525488,1.5386296593710644,5.829824629193133,2.6282882027363437,2.385322513803863,14.80431103504665,795.5477294921875,0.0100750929944244,-0.0823414590738618,1,2
2021-04-08,3.292968857344363,1.4409208717539252,8.729010247344043,2.354995127282582,35.789758758666125,4.768555477989073,-0.5167768443637883,-0.9637344963494943,2.13604663673108,0.2555085710535364,4.932219498044462,1.556294512247769,-0.8288317890307544,0.3082342055218304,1.2484837931180655,0.7977089710432648,-0.05369147347467082,2.8646188426154984,0.38827843776896603,11.619283369935873,1.455792501390409,0.08045238212105621,0.15198258493528533,13.380406523973445,4.787816603024593,5.500366312622018,-0.8878633596257225,1.055183204394528,0.9524251361416282,0.9412001198779681,10.780620736108911,1.1816910997741084,0.31600422200290035,3.7104522780572284,42.859609411271364,1.538973132823772,0.8914761633246373,2.9991633843041767,2.3698084049294255,-28.413999099751194,796.1275024414062,0.0007285066240001,-0.0855765399101723,1,1
2021-04-09,3.2108790922658854,2.1344246859576312,8.540732140480756,2.244863474933267,11.710512607076078,23.309725931685577,1.9737492260737517,-0.6368918735510896,2.1581693718992767,-0.47730887789279436,6.860537978369385,0.7056237776892504,-0.8288317890307544,-0.022247992071544754,1.2484837931180655,0.7722883133797205,0.1104522004507425,2.922193449625729,-0.010258539418268877,14.102720796596921,1.2687056647876922,-0.6383557556141933,-1.5387256404819432,13.410439175537295,5.014070095584567,5.956458331908396,-0.7738207368312809,1.3303497865228109,0.8839638678886329,-1.8871979565359407,7.1102193289063065,1.308172741348488,4.9859761650365835,3.8375144174088645,26.575872524259847,1.5400856500752158,-0.04144125310866908,2.925404006221956,1.974216004354189,-5.4466707562006595,719.81103515625,-0.1007706255717055,-0.1331150238042786,0,0
2021-04-12,2.0669692192164355,0.9988287898479702,9.546121403256887,0.881671615659978,7.090237629836888,35.87535996904719,0.3184263014497095,0.08737368931838145,2.1769578712720348,-0.16282499954124455,3.25761552725186,-3.1334980573691853,-0.7632680587686307,-3.507678434581995,1.2484837931180655,-0.1699745067653927,-0.3287522414311362,4.955590774325685,-4.106569442654519,14.098493437711141,0.020495926241158948,3.105988820673251,-0.6933715277733291,13.981876477987784,1.9736231274968559,5.177354448247877,-0.4316928684479563,1.3300345456942166,1.6705537802611043,-1.1573602249325596,5.410159337295382,0.34177827737224714,-1.09510683638351,3.6736971013304607,25.06775349129665,2.3468620020437623,0.30506731098282774,-0.1743286686081424,3.2734991800282067,2.821126653995084,706.6646728515625,-0.01843246883439,-0.0330381029993995,0,0
2021-04-13,1.8201904680361047,0.42408101598436676,9.715851008194456,0.5890315426809938,9.47481881496232,11.741662773422831,5.005466310940742,0.7456525175283771,2.1951461134787142,0.9017061220332451,1.5621206134255285,-2.853001633834883,-0.7632680587686307,-1.0732022274260713,1.2484837931180655,-0.12264104868833609,-1.0128937059670218,1.9066604013789221,-0.8157258841712021,14.087418964322046,-0.19697293982087638,1.822721309784586,0.8299039480341394,16.036719220766862,-0.6573969335084923,4.322077689777472,-0.3176502456535148,1.3281473481481247,1.821847213296038,0.8764521551863789,3.649144686443242,-0.0502911548699629,0.3989428888783735,3.365944862793614,39.86384377299435,2.3322991833316693,1.665723931170805,-0.022613414166925302,3.30992118631789,11.028362705841754,725.3209838867188,0.0260580357138091,0.0091910113803388,1,2
2021-04-15,2.015739104798558,0.6449525692180293,9.649072778286456,0.8145055448240236,18.81294580938186,7.110939844671686,-1.097842162081108,-0.8004843466914499,2.214265228055381,-0.5149439749496374,2.2665924643665782,-1.276480805043565,-0.7632680587686307,0.9035835155317272,1.2484837931180655,0.25769733729878547,-0.5560151539951358,2.429959862143912,1.078479496315671,14.052632459722592,0.08394118811159851,0.10167696960070619,0.15198258493528533,16.900025709860063,-1.7334548078815106,3.861256215730995,-0.08956500006463171,1.3172689519792558,1.6754254070247885,0.42403682843332036,2.383314102890099,-0.028365110191820277,0.003175124734933573,3.5180865303379667,38.87434825050247,2.3627034808446994,-0.011686785691908117,1.1742986786777192,3.3529147323418558,-11.90918539371663,730.2991943359375,0.006840012158114,-0.0338855373470149,1,1
2021-04-16,2.0217723497658993,0.912195292407808,9.630523144180925,0.8226502997982937,8.717332814407719,9.500913347077205,0.40166809705815637,0.4351842405207766,2.233567232747083,0.07041299298694548,3.060606621482869,-0.34080596015249376,-0.7632680587686307,0.3088276495255272,1.2484837931180655,0.35052680068639996,-0.1229478637882458,2.3942405354814116,0.2499133760796226,14.009958051025384,0.13569307871594927,1.5391278972074234,-1.5387256404819432,18.628683940402738,-2.2730690472433515,3.5236042938655294,0.02447762272980982,1.3040352537685078,1.6373407877685335,-0.5155091729604432,1.8533605038529415,0.3180015541557684,-4.294659723151919,3.761614584565121,24.781237082178322,2.362542590209636,0.8045720902454034,1.4629922139033475,3.32029817543818,7.004484552880874,696.9016723632812,-0.0468099772701061,-0.0333084795103442,0,0
2021-04-19,1.5072365804295575,-0.40292517026058317,9.98018442637814,0.2199401921347617,14.646246172119984,18.86015689809366,0.0044538594492487165,-0.7396766176966082,2.251253704141277,-0.7831683314870262,-1.0229055281651702,-1.0882770347220132,-0.697704328506507,0.4054932132967801,1.2484837931180655,0.29599637687545965,-1.7792079082527772,2.4186274677991495,-1.9806286126410317,13.27265618804558,-0.44667693979230993,-0.23119173122525546,-0.6933715277733291,19.030806819493545,-3.841575002143055,2.750065179954034,0.3666054911131344,1.2137274485118004,1.9929994606058046,1.9705544158174166,4.690417065061152,0.1576986877822039,-0.8081688371601214,3.6279650022913708,3.309506558997254,2.397794467694366,-0.3031380034493149,1.2333051167178073,3.3673658996676425,-8.40727251458092,696.4183959960938,-0.0006937047668265,0.0383693457452133,0,1
2021-04-20,1.4452544581476503,-0.5201263474381502,10.229677231533548,0.16004033619944447,7.517613957447406,8.741714423148178,-4.309088948078747,-0.3146182785884659,2.268776043456876,-0.8661993576622832,-1.4109561143652969,-0.8646057766586253,-0.697704328506507,-1.3944351511921518,1.2484837931180655,0.41639702406488976,-0.5559260662576654,0.5011710865060279,-0.07057554772816432,12.186494479551166,-0.5031038559276284,0.6172765364755856,0.8299039480341394,19.31988569139778,-4.764561327526746,2.103754738244545,0.48064811390757595,1.0788253547766158,2.0958622496835124,0.3181974702608753,4.927023193527328,0.03033735005833725,1.0757176228603589,3.503755994054995,4.610891940424679,2.38241014199511,-0.4143642473136106,1.5746770792655962,3.3562002968123656,-0.7162901268095061,713.1895751953125,0.0237966455453484,0.0351845448720235,1,2
2021-04-22,1.6143111536675512,-1.715711227563161,10.87334976143157,0.37634632473271523,6.9051338327113045,14.68403499138041,-0.8098554463130326,0.05381323932904202,2.286474236032956,-0.5140761896277766,-5.945210527152102,-0.015082782926155515,-0.697704328506507,3.123054073147723,1.2484837931180655,0.5614977237076515,0.3874093649256562,0.6639733441890686,0.9801532533916008,11.131980347139761,-0.25825155970142555,1.8557993056075366,0.15198258493528533,17.40454162188236,-4.594965000462343,1.805591842897291,0.708733359496459,0.9410313699253351,2.229549075300168,4.996839322298825,24.036164763875895,0.11310242927633848,0.2619580412915284,3.660162760987327,4.485513223845925,2.4090102473173096,-0.15445639002539233,2.027728585047192,1.5601440427827726,2.4721446209582525,701.1548461914062,-0.0170185130135447,0.012057628831072,0,0
2021-04-23,1.399046598687132,-1.6166203827311454,10.975372749012008,0.13128043378839352,8.99404147585348,7.539282609814652,1.0809163440027818,-0.5854888726786567,2.30363313580164,-0.6758495631199819,-5.446711613473043,-0.4123671581199714,-0.697704328506507,-0.624406965583098,1.2484837931180655,-0.11498104759289529,2.1258017793070807,0.4316271724149427,-0.7568136029977345,11.083908338856913,-0.48236934249953606,-0.0143996566598749,-1.5387256404819432,13.378206886119127,-4.78881585410215,1.3810785274197426,0.8227759822909005,0.9344254413038745,2.357601312068896,-1.09553334786293,36.98672149063648,0.07242310502499916,-2.009773639219542,3.5527346166672626,3.6735199034996664,2.26661814431577,-0.5917398436034448,0.0005697773278545447,1.5380408140045028,-3.743896653287961,706.3746948242188,0.0074170699947846,0.0064587982234619,1,1
2021-04-26,1.4169591110916124,-1.6488673139350574,10.506068364757759,0.16756164786563804,5.816434609131106,6.925417467373586,0.2641825898290729,-0.7837186430596236,2.3216783505713527,-1.1650697194463968,-5.6168698900054315,0.1413015805588631,-0.6321405982443833,-0.09599639431824224,1.2484837931180655,-0.26251396793583553,0.9447265638755828,0.43809374133859114,0.2745614666751541,11.137204756678258,-0.3791138141058845,-1.1047742465771406,-0.6933715277733291,12.127109265916468,-4.560647661689624,1.103513783412647,1.164903850674225,0.9425249372493442,2.1344271635718686,0.4012901146555963,12.113737474939287,-0.1811028059893014,-0.05704637218161646,3.6074557820273596,0.4026483059875906,2.2328488889282805,-1.0550382821657354,-0.4735573570853588,1.5217669727562682,-4.029393697734983,724.1609497070312,0.0248678479854515,0.0410874440764863,1,2
2021-04-27,1.6005583722952712,-1.3528411493271224,10.508851262745516,0.3978191953856509,2.396941586772478,9.019048813298825,-2.015851938701046,1.0943603451253379,2.340837321904057,-0.4295844377862559,-4.554187349121021,0.8200744657259382,-0.6321405982443833,0.8866774472584248,1.2484837931180655,0.41458853264721657,-1.8835066934116518,-0.36534423595142174,1.0267018916706039,10.64548664012977,-0.09026304272220803,0.1473112931318291,0.8299039480341394,12.064558864117165,-3.6116395085400717,1.1198369219982858,1.2789464734686666,0.8731729902534588,2.0124123345212777,0.004787598667005726,7.341161750038222,-0.0652057498181536,0.9799623069238712,3.7273406141194956,1.8204220270943126,2.125634767189691,-0.4352169305941681,1.6378906598393446,1.687817326377354,4.9964927342010395,721.3577270507812,-0.0038785056400162,0.0258266103891715,0,1
