Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-05,1.8754820641279715,-0.49822037607569264,0.34379053173388047,-2.9318477995319663,-0.16391413086950626,-1.7608766032283283,-0.6598411422066547,-0.3935298976206419,0.573443288230228,2.175594960287035,-0.5640282975651917,-3.3802165621167655,2.270579025683471,1.662032994588196,0.43183998653344874,0.1073967222675665,0.8088856922527531,1.9115225170482808,0.1013362462242713,-0.00940674456987204,-1.060256975785311,-0.9477343970345189,0.8169457937536528,2.5265265091056275,1.0050282309679524,0.6286691934071305,0.18190068793896122,0.10360191510179571,-1.3193154038497923,-0.36181954365736324,-0.3845074942523737,-0.9654841326190519,0.06732419935437933,0.2752273071166793,-0.08585681978841304,-1.288349902929654,-0.707761059969457,1.7516349054210631,-1.2379884128924308,3.51155950168,88.1051254272461,0.0387956155132137,0.0460440622785038,1,2
2020-05-06,1.9122487091314984,-0.49822037607569264,0.6014695863625693,0.8349734276977756,0.008398755463850343,-1.646360042342586,-0.6690628902553596,-0.39638521754123973,0.19900688278659373,0.5180235887650718,-0.5682914086422766,0.18165930301795058,-0.0004504639616801844,2.0796876931176973,0.3359241533016978,0.03605478058508475,0.5822254227652802,1.9615779482555444,-0.02780826839719787,8.452040179363287,-0.9855120300175677,2.4445259665626695,1.1915598495333406,2.366137009059602,1.6071883723554259,1.8085263291644758,1.3128780838019871,0.15129806438073926,-0.27495174665960365,-0.32167633291659975,0.05408099489270037,0.9146528165553518,0.4294143365264039,0.4105204468612995,-0.1698579926597817,-0.9714973273281796,-0.7091493458783085,1.7525860480144166,-1.1235128084231665,1.6507752890471696,89.48562622070312,0.0155473028664392,0.0857515181879966,1,2
2020-05-07,1.9285746185765988,-0.49822037607569264,1.1226660297203002,0.5463541656526347,-0.12660503120941946,-1.5931783415027272,-0.6655498401889072,-0.4467723182814092,0.1444280934760614,0.3315294299069822,-0.5685968659487526,1.2270660706138858,-3.4692533353919455,0.39474775483075014,0.40504603060502004,-0.22817699549003453,-1.9899193696401147,1.9604437258574614,-0.687538511339529,1.4221909304816958,-0.9521303998273274,2.242046859051308,0.14191459028133496,1.7396093744047585,2.0243044672041433,2.2906925503154105,0.5113163541096416,0.15129834825428498,0.45208168005230087,-0.275994904224098,-0.020461495690030387,0.9416489123791685,0.17969939900256965,0.40272214507055043,-0.18037195921058094,-0.7878190776271738,-0.7105930601855245,1.7535371906077704,-1.0090372039539022,1.5962641162923124,87.90792083740234,-0.0177880989499712,0.0303875504114141,0,0
2020-05-08,1.9185161949292953,-0.49822037607569264,-0.9502518175963977,-2.890091632928081,-0.12392639489441327,-1.6324905129335787,-0.662475879502101,-0.5207213495241153,-0.06627155121042443,-0.2744793543776721,-0.5698325995778846,0.48972397055310707,0.18962109122681167,-0.12188419822050338,0.6607924278946996,-0.3127311801894009,-0.560705555654741,1.3653116267353818,-0.5289542989290246,2.5364050161675027,-0.9822257329295622,1.7979539744000386,-1.5415856949243367,1.7292383867185666,0.34153741205691984,-0.005622014925974452,-0.6059958986853681,0.3567597754310638,0.32090919989153543,-0.24939703440466168,0.38961042417856495,-1.3716978713279409,-0.19487300728318166,1.1107772760523489,-0.2014632942761337,-0.8001088770571029,-0.711782835197611,1.7544883332011239,-0.8945615994846378,1.378305094524634,88.35164642333984,0.0050349212836427,0.0582793865494883,1,1
2020-05-11,1.9310646989150118,-0.43208746146098703,1.0594441118916305,1.2798266069933255,0.3838781638355196,-1.6091249673575896,-0.7340540819642274,-0.5364180843076153,-0.05738662288485944,-0.2501128665854734,-0.57107613403629,-0.5675396491828462,1.2634968331671554,0.08337435520788943,-0.187744969345155,0.21837457523429127,0.32239709971011743,1.3054398070748847,0.053047454541667906,0.027161659900277527,-0.9694680708512645,1.1455168764824466,-0.6998355523215011,-0.45502027744609547,-0.17442829715102565,-3.5130456718777214,0.1549408613453495,0.2595322344000733,0.1946435879784281,-0.2224041350705768,0.1735066351580294,-0.10859858874530248,0.06108354782008052,0.7634322244918713,-0.22342333878917792,-0.691449806689922,-0.7129442516241424,1.7554394757944776,-0.5511347860768449,1.3797563672468758,88.7460708618164,0.0044543215651792,-0.018586881247045,1,1
2020-05-12,1.9430862383682062,-0.43208746146098703,1.6622604908109881,0.6433867320032708,0.28768844763244433,-1.585404282941757,-0.7243932445358763,-0.5572936196158993,-0.047232475202150105,-0.22247678841082302,-0.5721960431563711,0.15631390201745188,0.506075110532328,0.03993640825293016,1.1955454687841436,0.2130909864537948,0.01816184810734817,1.2959192516498974,-0.21382945770368458,-0.00940674456987204,-0.9574893165915873,-0.9477343970345189,0.8169457937536528,-0.4506909283425601,0.030565556723457798,0.18656574952512173,0.13536717020819444,0.21550458295251657,0.06109559936404928,-0.1957910338873757,-0.4188688260540503,0.5228518460326138,0.05484096419552341,0.613003676477764,-0.24374168626528153,-0.5841927359691509,-0.7141842993452016,1.7563906183878313,-0.4366591816075805,1.3809982243360608,95.99366760253906,0.0785030714227065,0.0187126315883428,1,2
2020-05-13,1.9722908089651712,-0.43208746146098703,2.079831161141839,1.8343062931018985,0.5943848887766414,-1.3462067321522784,-0.6839932692804607,-0.4748230640293454,0.23200815737456276,0.5641553542207112,-0.5625835352184921,0.13789963590657484,-0.5799803745315651,1.4563421609819218,1.6294964862194656,0.42183404048715434,1.8040169549924596,1.5052006632751331,1.1422775012746742,-1.3707589542802867,-0.7997372743519484,1.3128065920711938,1.1915598495333406,0.519872822846858,-0.012816373052243072,1.272397755987669,2.725763753861082,0.31089744925749513,1.8741260941785878,-0.11672244475595218,-0.6233252322776655,1.3008206099081236,0.9225996958592568,0.8522054924957928,-0.07559374949011588,0.010500355275764196,-0.7151858762355939,1.7573417609811848,-0.3221835771383162,1.548586107222367,92.24661254882812,-0.0398166649101431,-0.023909710127462,0,0
2020-05-14,1.9611704995690984,-0.43208746146098703,0.3952302169290572,2.3209933394120132,0.857863141472991,-1.451976575057898,-0.717367077397115,-0.4696315659614233,0.1291966755392216,0.2716690638702038,-0.559692506780051,2.4864253786726698,0.16358547318047229,-0.03435243093724795,0.3079386742105217,0.14703222466860413,-1.7522952706528994,1.3212656715397444,-0.7458515222249325,0.08562311861177074,-0.8769263627004992,0.5987013864402112,0.14191459028133496,1.0170617175411634,1.4017627957676266,0.5065430889096398,-1.3241565938006143,-0.06333503318482532,0.4952820884884582,-0.08257642599287965,-0.7209066806322822,-0.30580589277189163,-0.46955924535037347,-0.21922135331312387,-0.03132334820666621,-0.17130490653064803,-0.7161358914447982,1.7582929035745385,-0.20770797266905186,1.6257723700718816,93.1833724975586,0.0101037371881032,0.0464714281447274,1,2
2020-05-15,1.9795337269236137,-0.43208746146098703,-0.12129779463049722,0.003148363692773545,0.7615136708085135,-1.4084941197585317,-0.7112192900352161,-0.4823284396182385,0.05430939445049476,0.053023289623591804,-0.5572645879478395,-1.2661963359361559,0.14466974172066965,0.562684877384318,0.13789791434086804,0.2817903159796174,0.8016676478835532,1.3309295349684331,0.4251852165522969,1.4391727843370319,-0.8536792315677721,0.4565235187756181,-1.5415856949243367,0.8924028434734608,-0.08700941003459288,-0.5916042668969071,0.3263088274486641,-0.028480187620237227,0.45223553875219025,-0.047753818899291714,-0.510318250630875,-0.13738620336408813,0.12351228220103908,-0.12522032671118438,0.0064842021311674195,-0.01876279034139466,-0.7171825841579541,1.759244046167892,-0.09323236819978754,1.5601805238509827,86.7246322631836,-0.0718313465128907,0.0199063608317875,0,0
2020-05-18,1.9603247703948523,-0.3659545468462814,0.0839194627067395,-3.5371611496642665,0.1934135054332392,-1.6002413412255345,-0.6598411422066544,-0.45748709077845745,-0.0700796021074098,-0.28694015691222574,-0.5576065626341884,0.3170761655245593,2.5571515647326812,0.6323987513585874,1.9707482175979083,-0.08813449763211385,0.15658266487256778,0.8019940086099404,-0.13267601612784488,-0.6146460678334467,-0.9891106503663891,0.28357372761190347,-0.6998355523215011,1.7763843368520662,0.5092579644326206,0.16024025740471243,-2.340075440737628,0.08342219635693791,-1.4812007860817291,-0.07005292302890043,-0.3607435877605262,-2.561765940359782,-0.812916801423081,0.20436359579387964,0.003327312136110465,-0.40819944269552966,-0.7182279878988946,1.7601951887612457,0.2501944452080054,1.7511956748164885,90.42237854003906,0.0417538344005672,0.2173279571596994,1,2
2020-05-19,1.975988903768412,-0.3659545468462814,0.04049025505831399,0.197138094442428,0.1380379404776005,-1.4668003845911373,-0.6615977007428089,-0.47003193718230535,0.219315570977564,0.5675150523113112,-0.5606318611623805,-2.281572071990798,-1.2976631857631666,0.3401972260616394,0.36517125162719005,0.08890089047018535,-0.2861554612629867,0.9263241066554339,-0.34521069379932123,-2.967811716787282,-0.9075949264236431,2.4142423876740775,0.8169457937536528,2.0005995526884033,0.578881936032377,0.14111392291130767,1.4162153328422664,0.20266356311170683,-0.4188337288693975,-0.05822123777488977,-0.10881943184413004,0.5533379939570969,0.47311242189830366,0.5583964512079168,-0.054631975148336766,-0.05681865540510862,-0.7189446889641716,1.7611463313545992,0.36467004967726974,1.4908455478949962,93.7257080078125,0.0358807297069015,0.2268445734071302,1,2
2020-05-20,1.9856293604085369,-0.3659545468462814,1.456611040266578,1.2931509398732088,-0.046727608103891156,-1.3447358584442652,-0.6826759341356654,-0.49920078968968556,0.2510472333828367,0.6440693025816823,-0.5589724404030112,1.3208887647586722,0.32872568496302257,-0.15633742527139846,0.35358171730484594,-0.12248477571983331,-0.5361201367391019,0.910261457561855,-0.5295571446691708,0.8290527519712239,-0.8352289521588592,0.8477360134887268,1.1915598495333406,1.316499855203227,0.28705723115097737,2.580455716499452,1.2113531294825413,0.20082888838569482,0.7660084957155708,-0.022837261221174073,-0.5814691228191193,1.451882879583447,0.42317078685671755,0.529190239638808,-0.036126035568855984,0.2681288221824646,-0.7193894047243651,1.762097473947953,0.47914565414653404,1.5133528649327306,96.63461303710938,0.0305644733620463,0.226399701369293,1,2
2020-05-21,2.0004229602491175,-0.3659545468462814,-0.03378363791586564,0.5201155643686589,0.1323688110427899,-1.2355044570741962,-0.6392020651993005,-0.45332642693472724,0.2903949975820808,0.7455914778298934,-0.5527778179948136,1.1346177258880252,-2.3406900779760473,0.268438716533369,0.24119350709657061,0.2342290215246296,0.5909372224218326,0.9530866349167585,0.3175423071389976,0.5381315335346317,-0.7713132880554816,0.3073870510627662,0.14191459028133496,1.1626269072484234,-0.20883709363530714,-1.317277579449099,1.0269492051221487,0.25769755967406127,1.3941942600020312,0.027542548312162334,-0.47445111037655807,0.9115845925834913,0.37322818577000244,0.6805720510825738,0.05126855388769799,0.5330549694520519,-0.7198147847045109,1.7630486165413064,0.5936212586157984,1.5337703735096062,95.05690002441406,-0.0164613301248366,0.2141234267487231,0,0
2020-05-22,1.9853200895371665,-0.3659545468462814,0.5631335521124735,-0.5883281000070937,0.7578210922074046,-1.270189841981815,-0.6875063863527694,-0.4405034366914689,0.4325540472038905,1.2708929394693118,-0.5634776336766568,0.9660076561021296,1.3598745479558902,0.29393206736858385,0.697353542321147,0.0994705213304109,0.1024868413990627,0.9472847333286751,-0.15585605833472735,-2.9257225132477633,-0.804770958339919,2.088651976630352,-1.5415856949243367,1.2464645407209685,0.21539126074053702,0.3272190990940686,-0.5622342714528097,0.25769727580051555,0.7800504140318546,0.05436231040797918,-0.4361403120056872,0.08419405957780499,-0.19487397332831083,0.6940562713129219,-0.1357490407539548,0.44193273994080934,-0.7199707575234734,1.7639997591346601,0.7080968630850627,1.171822502618964,107.77717590332033,0.125590249815021,0.2967178220066592,1,2
2020-05-26,2.0261208183975854,-0.2998216322315759,0.6328334003107331,0.17056577261499015,1.2472272943435594,-0.838037851012895,-0.6031934527813427,-0.22911839654565583,0.6813322367324758,1.9734887242109116,-0.538237618744168,-0.5254599281001358,1.1685308946818476,2.4122192199527692,2.2283495718152464,1.1273342073893091,2.662642082210145,1.888193427144279,1.3931281997551335,1.2774539710340458,-0.531826782252734,0.2336992043731601,0.8169457937536528,1.437735400743725,0.2408517355835897,-2.37191727278973,4.47559606094828,0.7144816047070053,3.2820498008402033,0.17311080529157613,0.013134596624400722,2.56423118341126,1.61555835767436,1.9970618676114624,0.2155063124316155,1.4312228966722225,-0.719736154207861,1.7649509017280136,1.16599928096212,1.6847865189280833,113.4470672607422,0.0512704506479979,0.1684255711858901,1,2
2020-05-27,2.050173165032176,-0.2998216322315759,0.3406906632134632,0.15126010823411568,1.314066940394403,-0.6349129170941833,-0.5597196508508343,0.02631263088004283,0.7866821572821063,2.2472330101183275,-0.49349450227468455,3.9798395257222934,0.9953291617273821,1.0316417924267256,1.4488163228410877,1.2330276538091267,-1.6175868080758808,1.9232628197797093,-0.553465478537537,0.6359380078174931,-0.41133321551678503,0.3470088226946911,1.1915598495333406,1.4436637361200721,2.3564071644224036,1.3698485162015455,1.7507333422816889,0.9107705098743613,3.4353198635107605,0.30794685276313577,0.18545067277344385,1.897504905541435,0.7228283254672669,2.5469524986950476,0.6976301693689033,1.851715293455646,-0.7193378436415857,1.7659020443213673,1.2804748854313843,1.7355233639948633,117.53923797607422,0.0354358576690645,0.1031415060744958,1,2
2020-05-28,2.071371503464806,-0.2998216322315759,-0.15574409001603098,2.613473345877321,1.3851023313776927,-0.4840958637799947,-0.5452283612053792,0.2009411913809855,0.7714507393452661,2.0783148432167167,-0.4295567181095389,1.622717199190305,-0.5367547200791307,0.7963844852746843,0.42977614096750516,1.275304132834001,-0.21649449495290998,1.7214783635253417,-0.28448886748067326,1.8363560510200165,-0.3253071723405015,0.6048274396969819,0.14191459028133496,1.444940998358697,0.9776101169248637,1.1763744904422693,1.1958843284194631,0.793363817845604,3.0983069605069242,0.44163601497586435,0.4839214372823213,1.316043887481174,0.5230550229850169,2.040153715446964,1.231207303414287,2.1391428438126594,-0.7188325437936358,1.7668531869147208,1.3949504899006486,1.6895785263710694,119.7085952758789,0.0182881987414763,0.1424574933437368,1,2
2020-05-29,2.090847445913173,-0.2998216322315759,0.26894659082265293,-1.3208053777165727,1.5590049004760305,-0.39823795702171033,-0.536445769542177,0.1809838229621667,0.6648317958512667,1.651351632899287,-0.3572883327037995,1.120508190816775,4.091235019037416,0.6544065327135307,0.36422649628681936,1.2356694481993742,-0.10238405162315584,1.4361012042369459,-0.25001194851007474,2.32692479375244,-0.2814136638306929,1.1263061699206465,-1.5415856949243367,1.5156953885597053,0.7426561954452677,1.0012443726160443,0.6048516017105164,1.0135009395892045,2.3317710765368753,0.5580169355373402,0.660898418561582,1.37004089636515,0.2795855672211292,2.729114000050735,1.7166950692778775,2.263402556219445,-0.7181454902861294,1.7678043295080745,1.509426094369913,1.564504796751692,127.89293670654295,0.0661330651330994,0.1807413224342098,1,2
2020-06-01,2.1093751716759077,-0.23368871761687024,0.29443481263536236,0.3391102199304687,1.7049637604967696,-0.11347230192663103,-0.4749675608939045,-0.13389994329614927,0.875531244124976,2.2045915816931636,-0.24171824348624701,0.5766540609753114,1.669922506330349,0.576244562504291,0.8744351292415972,1.7588485938027043,-0.024316722902465632,1.5134637514060332,-0.21999764103687922,-0.00940674456987204,-0.10856827124739317,-0.9477343970345189,-0.6998355523215011,0.8083888521434658,0.6008613363536929,-0.5478973487948768,2.279578340208677,1.283168033717123,2.5980346448650216,0.7060781838722315,0.5968709972291856,1.963048929909335,1.0412116828612277,3.4324725203866957,2.3455187015272774,2.803080631723921,-0.7174777729576096,1.768755472101428,-1.695890830769488,1.666036907991099,127.54783630371094,-0.0027020010057478,0.1028517613013442,0,1
2020-06-02,2.093563764306056,-0.23368871761687024,2.412295785760097,-2.385333448654755,1.6735471097786818,-0.1099743898794113,-0.4995587773473567,-0.2536024585992854,1.1103476278994178,3.1499012387688228,-0.16407728964044144,2.094098995510002,1.1540371225801842,0.35233709439046823,-0.41714890208719835,1.0586340600970743,-0.20261001676314577,0.6749563992555622,-0.310249821150677,-3.5779528976239305,-0.11873108708559128,1.0630500102676712,0.8169457937536528,-0.05138529425544746,0.5228001631066334,4.131619273149791,-0.10496211104811061,1.5106435704912264,1.4904275116588799,0.8112391081754157,-0.007180734028394624,-0.1281311990055756,-0.0387987562179606,4.3563860194698645,2.6518217584595827,2.7254784084223997,-0.7168190782351281,1.7697066146947817,-1.5814152263002237,1.0165730560972748,125.77289581298828,-0.0140136144633963,0.1090259385781638,0,0
