Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-31,2.853838667710164,-0.2998216322315759,-0.8672893508366255,-0.8928135080905788,-1.8980070638717752,-0.5241411743768507,0.3686013332410088,-0.32568795646983845,-1.9159702079840952,-0.9047923095627,1.7117191328768162,0.151682151874813,0.01868749062488411,-0.8450305531479596,-0.6490922338486209,-0.14992492763587725,0.12275359039948791,-0.6962065783955728,0.4314091898952335,0.5581715257881941,-0.20956230887078123,-0.872929446515737,1.1915598495333406,-0.8226714036779977,-0.9386482129232218,-0.30172079289051756,-0.34170307357399116,-1.5764798198858425,0.060363010463673705,-1.4890414221361457,-0.044763516007099,-0.235265675058174,-0.6362387398433842,-0.783483811131834,0.14105895344981828,-0.5553377536901337,1.3487269965141837,2.4868681300834052,1.7383773033084415,-1.072586817244924,506.0050964355469,-0.0157683102242027,0.0263047439651412,0,0
2023-06-01,2.852623887050275,-0.2998216322315759,-0.901407775513269,-1.701792313531519,-1.9500311193975004,-0.5791020161707139,0.3984623593146382,-0.30562015415915333,-2.010544530828422,-0.9506329649349539,1.7213330513775986,-0.31424992863770834,0.599909725037659,-0.8508700621026126,-0.704662793509946,-0.04616672542733436,0.06415674641617854,-1.1737759886136825,-0.2259114976504458,-0.25920932211439435,-0.25353982662137714,-0.8839998336282258,0.14191459028133496,-0.8922235852434074,-0.8966420891505879,-0.6478433867299206,-0.5393528775096963,-0.8413393114903787,-0.38245358748041575,-1.5385794428899644,0.21527056506513523,-0.5024271673587892,-1.0134020791655114,-0.4693050512416159,0.15750975447213902,-0.6418610815234723,1.351507663441695,2.487819272676759,-1.695890830769488,-1.0627725421630498,521.6424560546875,0.0304356618665982,0.03839771191166,1,2
2023-06-02,2.853988247336399,-0.2998216322315759,-0.8468023992689963,-0.5353819558975796,-1.2364760747055636,-0.4563128698497804,0.45906218818604827,-0.2853113290240199,-1.7817825708676585,-0.8456599962014946,1.491411118041826,-0.5034801501832981,0.1588275891920733,-0.8385401395576464,-0.6216063711909785,0.7759273052680511,0.08638376430844964,-0.9381080459997153,-0.06163553237147048,0.3758786642175864,-0.17628044688617156,-0.8861023249285211,-1.5415856949243367,-0.5310545308657727,-0.9024740675278812,0.01372901687102896,1.0224932995917935,0.05634491819808665,0.33206969785168455,-1.4389185712814487,0.18589013164759577,0.5637838825608342,1.9849237807139992,-0.03936851820623051,0.07754859392919074,-0.444830140232505,1.3545615198719472,2.4887704152701122,-1.5814152263002237,-0.9368834822382048,522.03955078125,0.0007609496822268,-0.0023819120048671,1,1
2023-06-05,2.857146221953914,-0.23368871761687024,-0.8527276687845855,-0.08269294426870555,-1.2807186304836642,-0.4482559367302009,0.449401015728413,-0.2168722267754,-1.4661142428293477,-0.726630136837211,1.3364437909207778,0.9619222783799382,-0.3197929575304493,-0.6906916234313598,-0.7140521750966897,0.29171472914168295,0.252166287791946,-0.9404314023318111,1.0365295191774206,-0.6894666838286992,-0.17723888306730948,-0.9068439235009382,-0.6998355523215011,-0.6145546538119308,-0.8901600455383016,0.6014224345961946,0.011118683351798227,0.12099541499537578,0.29255000271222825,-1.3414877881989744,0.7363043673401404,-0.27698145931093915,0.055179079990725355,-0.007773734070781485,0.021787295707394377,-0.4328654709731141,1.357611546486889,2.489721557863466,-1.2379884128924308,-0.95669683488758,519.6567993164062,-0.0045747604284558,0.0016154190248731,0,1
2023-06-06,2.856522556589078,-0.23368871761687024,-0.8863505615943834,0.19042956339181497,-1.0786493213510167,-0.4606244543797431,0.2935100137065733,-0.21112271662836768,-1.7690000274193485,-0.8434373794367855,1.043763019647549,0.020760873112992607,-0.5141763792363525,-0.8995959881301008,-1.065112983524945,0.028335065666668574,-0.18425642941763062,-0.942301747468049,-0.9147799910066273,0.5295159514835844,-0.19216977967451107,-0.8838544485915033,0.8169457937536528,-0.6064749983559214,-0.7425021935066952,0.15542940032332928,-0.16757118307726193,-0.07664188951416757,0.1534334861317608,-1.268435741323387,0.6908172495744146,-0.059480144746827765,-0.2968091232657941,-0.10392388488468189,-0.0983033857085055,-0.45954185746973025,1.3604093693912336,2.4906727004568197,-1.1235128084231665,-1.0127978630953074,527.7484741210938,0.0154512030689746,0.0178939096626586,1,2
2023-06-07,2.858474973066475,-0.23368871761687024,-0.8442986593101978,-0.2957266577046451,-0.06948676671761846,-0.3945576613736034,0.12400610181614093,-0.06222822497907919,-1.4354439950644355,-0.7088773413619976,0.7454882549765792,-0.14846619115190926,0.9911325292121613,-0.7900663769672556,-0.8509440174868406,0.7333576569848866,0.2052900282759291,-0.9141594126617074,1.7885551020057342,-0.2877602599703774,-0.1540926448499285,-0.9018063941088594,1.1915598495333406,-0.6045639035304258,-0.9511371570466448,-0.3285199881253659,0.5080415218961204,0.39805826661003324,0.4495877564644664,-1.1342247532219663,0.783773932322204,0.547514634246312,1.0294780987225927,0.12794495494318628,-0.23682467898573833,-0.3591863943456541,1.363768849870514,2.4916238430501734,-1.0090372039539022,-0.960925893589377,525.8123779296875,-0.0036753422776838,0.0166973604912282,0,1
2023-06-08,2.852832343122178,-0.23368871761687024,-0.8501369934105508,-0.6450945218714778,0.1803615856417212,-0.403538079984554,0.0853630201261637,-0.4769772330609175,-1.3996591586179932,-0.6971569106170498,0.45323380895464244,0.4866760750970128,0.024341004903506994,-0.48588025639387855,-0.6493087742283504,1.0605966994831129,0.44341711098655623,-1.0305767355892899,1.5669135738605,-0.20105641543365474,-0.16776590781530198,-0.9135415760473873,0.14191459028133496,-0.785806179915356,-0.8417487942689724,-0.5250676263396404,-0.13751695925389174,0.6972848291806112,0.12122136274176012,-1.031260333546669,1.7248669526658518,-0.43364410673223186,-0.24025297722492886,0.28108531715402085,-0.3907815183940743,-0.38097951142631176,1.367619011074615,2.492574985643527,-0.8945615994846378,-0.9608017383628832,520.4014282226562,-0.0103439620499289,0.0137830722490052,0,0
2023-06-09,2.8522948902338365,-0.23368871761687024,-0.8378095515300775,0.022680832155321823,0.02014165822741981,-0.44019980259376545,0.12224947627412965,-0.46640433806846787,-1.4814485810607005,-0.7342830651138278,0.15761193633446355,-0.11994029861944544,-0.14949452479348316,-0.9067025251923365,-0.5171161014836552,-0.0674482785032732,-0.44349971098181623,-0.984471268285588,-1.0090125675989703,-0.13874420042852625,-0.19876423483596312,-0.9229232600410219,-1.5415856949243367,-1.110151477754544,-0.537954949335642,0.9970010158416799,-0.35970866776017957,0.4848736098574257,-0.16323987431519682,-0.9808520735661393,1.4069897223936374,-0.7168668747879163,-0.6802440275663532,0.1750089251464984,-0.5726752131978349,-0.4420124429855647,1.3711158343160692,2.4935261282368804,-0.7800859950153735,-0.9577281289401354,522.883544921875,0.0047582807119671,0.0388243158637142,1,1
2023-06-12,2.85317806705781,-0.16755580300216463,-0.6899907811351979,0.6158845056225731,0.004170992203012832,-0.4161604942174408,0.09326703099493308,-0.46883315405624043,-1.2105136555337523,-0.6261363417607146,-0.08190540696576679,-0.33144184636967466,0.5029442134540579,-0.87820433024708,-1.0071310521266914,0.044294594940801006,0.10616272546834578,-1.0551949050693352,0.41775676349112195,-0.47918534727678125,-0.18941453241060727,-0.8954305768146423,-0.6998355523215011,-1.0926093428833819,-0.9582345295836571,0.01944547596678044,0.1456130923364872,0.22628070662173239,-0.03574283377707111,-0.9110876916588448,0.5989886903452292,0.2153940278034747,0.31918762124543965,0.04398654773247691,-0.7507371299232096,-0.4074411153602596,1.3745121911295184,2.494477270830234,-0.4366591816075805,-0.9571515827975479,529.0391845703125,0.0117037302093296,0.1208480728034772,1,2
2023-06-13,2.8549504484964574,-0.16755580300216463,-0.8988531162398322,0.16570980859169218,0.39188878144462486,-0.36434283666117456,0.11171025906891595,-0.46492474019381913,-1.0942137227339177,-0.5745512875969078,-0.35858458932360465,0.14753998611308186,-0.12019180267866872,-0.8049067542234225,-0.8526863139388665,0.5018937809924937,0.1609666770841766,-1.030084855034594,0.7528428351865395,0.08682083318299734,-0.16143380086531015,-0.9192625393727771,0.8169457937536528,-1.0537782583153326,-0.9297730856500551,-0.15632549513673522,0.38058246215485836,0.3611206408404707,0.19925043051832597,-0.7985133744288543,0.82934960366464,0.2734850708238648,0.7843344867498888,0.1090846180038738,-1.024235475828148,-0.32926195042337847,1.3779286704309104,2.495428413423588,-0.3221835771383162,-0.9340014105271431,536.6344604492188,0.0142546538975445,0.0904616382545851,1,2
2023-06-14,2.8559503685568246,-0.16755580300216463,-0.7893455414049808,-0.3227771241209842,1.0568509434890068,-0.30224950863074457,0.12224974429755683,-0.25732613352176964,-0.507612040470865,-0.3278217372367564,-0.4761630199372404,0.36782144894698193,-0.3374530530856452,-0.8685811275515477,-0.7768112516471491,0.4752902041147484,-0.006593764696575299,-1.0414527408797003,-0.5768209839664424,-0.9125145883255515,-0.12599045153839444,-0.7375971016486184,1.1915598495333406,-1.0736355851009964,-0.856570033510309,0.503377333204624,0.46729256815948195,0.8321236279051666,0.5168505283791489,-0.6425359386437542,0.6789827760203639,0.5057101036432665,0.9666233384396796,0.3424619723384574,-1.1906360821908184,-0.2356599288651669,1.3811199885071865,2.4963795560169415,-0.20770797266905186,-0.9676468727940106,533.10986328125,-0.0065896305199069,0.0771493717574583,0,1
2023-06-15,2.8552078200898956,-0.16755580300216463,-0.4852206202191751,-0.5211676071237128,0.8757770330061749,-0.32422929867103845,0.11302759421371081,-0.20786612878642935,0.11733255823049835,-0.04847680042799414,-0.46455961690981196,0.4487263927999338,0.1545726221605817,-0.8897963952470422,-0.9046906456541488,0.3901574496797063,0.04534728258418758,-1.1249839684110141,-0.41235672605406354,-1.7279456101519735,-0.1470212186788269,-0.7805776404109797,0.14191459028133496,-1.0392980846608142,-0.9201622929487381,-0.12669652382646698,-0.23480041479351538,1.000209696304877,0.2434541561315618,-0.5404192855361389,-0.9246020261579047,-0.20910090235205758,-0.4413913014746637,0.4329963360341624,-1.171619899684039,-0.2769198561372528,1.384308296986931,2.4973306986102948,-0.09323236819978754,-1.3068279163164418,541.0029907226562,0.0146972815647801,0.0572721075648733,1,2
2023-06-16,2.8558539540445684,-0.16755580300216463,-0.9059582235336251,1.0151720600894898,0.8384083690907955,-0.26019509653513156,0.08799688634547163,-0.1899243451874109,0.5390732130077895,0.15207854103007895,-0.41727074980494905,-0.21236969103822587,0.38085288613902435,-0.8977438911610756,-0.9110197610354179,1.1031647122334558,0.06157800509101384,-1.3172801780054866,-0.29479737619543045,-0.5522322498051023,-0.10992549900922817,-0.8116639435194243,-1.5415856949243367,-1.1582827838006475,-0.9413502016289748,-0.3463767067773494,0.482360745901335,0.7120632859709849,0.4457248496124496,-0.3932704929765509,-0.8228801154838908,0.49534573686126365,1.004337740281634,0.2782673033003419,-1.101459282595952,-0.18092595140796017,1.3872559773728537,2.4982818412036485,0.021243236269476773,-1.32609567007241,590.0497436523438,0.08678203765173,0.0419591315255869,1,2
2023-06-20,2.8626334403844735,-0.10142288838745904,-0.877465762157258,0.02845088918259122,1.557085453327076,0.11358481734740442,0.47530896427394886,4.220035852256383,1.8362523216115407,0.7683535541337835,0.10051244145814622,0.462764745546785,0.463961068809898,-0.39216862162510957,0.31825195070165974,3.5987097575654388,0.6897803622195126,-0.08175472129254048,8.57378542989072,-0.09593270173359862,0.1339702190478054,-0.8903980178511695,0.8169457937536528,0.5018250152764444,-0.9492874485249378,0.15112705955074746,3.0274836141464054,2.522213608620838,2.3150541932964606,0.10608878791482024,0.6488727418496123,1.2405714473371168,6.215270178879594,1.154476510912175,-0.6120050643980348,0.40479473994350657,1.3914859788615486,2.499232983797002,0.47914565414653404,-0.5494708385429803,579.1283569335938,-0.0186827043395624,-0.0209137982136135,0,0
2023-06-21,2.8608680662525154,-0.10142288838745904,-0.8041829329167695,-0.14896812318462302,1.3580973534644227,0.03132240823075077,0.48716524860053045,4.813672789906555,1.4796861397474637,0.5951808151763106,0.4212831032484486,2.7490005787910055,-0.21513827273938058,-0.8054843699783498,-0.6691547264084603,2.6834983011994797,-0.43431683895590567,0.004848497908913591,-0.8567969837960436,0.17936816400913472,0.07433358958560556,-0.7503611623085674,1.1915598495333406,0.7989028046651562,-0.4443641642343052,0.37992667151948173,-0.6354704587544067,2.204509149212016,1.1873156898693742,0.4114405201546768,0.7079947525712764,-0.6031523542167893,-1.3779836467256097,1.0055568440856024,-0.4083765489112307,0.26313346336896454,1.395630683980258,2.500184126390356,0.5936212586157984,-0.49649732151050835,579.6743774414062,0.0009423874004176,-0.0125939920378147,1,1
2023-06-22,2.8621186971975967,-0.10142288838745904,-0.867844495559633,0.5169201263105224,1.6411684167594582,0.03580204550948887,0.4911175220583422,4.463283739199219,1.6138753481661068,0.6653999869979854,0.6970355333908296,-0.5959129004681769,0.47838172011897,-0.847914905369339,-0.7862616243781577,2.3057065747153795,0.019394234209121047,0.012030493902664464,-0.4438644484972877,-0.31066551977802326,0.07248977341326776,-0.8647269967088519,0.14191459028133496,0.8440593422827635,-0.8571469043772397,0.46396015995634393,0.017211705996369592,1.923751399526219,0.7573424744610533,0.6500913614035586,0.7612196001149915,0.40049374612301486,0.07403628091170257,0.8545813526797761,-0.2617754699013509,0.2644390279123039,1.3999821560402994,2.501135268983709,0.7080968630850627,-0.5129606757143124,564.533447265625,-0.026466894712492,-0.0135363794382325,0,0
2023-06-23,2.8613516306919933,-0.10142288838745904,-0.8890554949427282,-0.11906134850890886,0.9399967042174315,-0.07917996932510699,0.4898001869135474,2.196630627967789,1.4809628227900884,0.6160318519579985,0.7415240398545669,0.02651534098314151,2.8268773275480976,-0.887775361197006,-0.6585992311820087,1.6831508193328355,0.02253826237751572,0.14485788828654914,-0.5314965350631997,-0.6628198562758701,-0.007450731401326502,-0.8988639003741672,-1.5415856949243367,1.0540109242440934,-0.899522721737713,-0.22270010419068959,-0.8908262874703442,1.4324276085644407,-0.3331708241267402,0.7123177499058356,0.7513621663795526,-0.34671984261943334,-1.9122684300329533,0.6217967155296849,-0.24609012041730513,0.07806798071562174,1.4034752763290756,2.502086411577063,0.822572467554327,-0.47845246544427567,564.1859741210938,-0.0006156944745064,0.0213153920001925,0,1
2023-06-26,2.8606469216811874,-0.03528997377275344,-0.8970013918953041,-0.34080126865101773,0.9232636969002218,-0.08066453239455498,0.4551093786813819,0.3751627874965386,1.4643502302139044,0.6075469752260292,0.7471953091020515,-0.842795818985927,-0.6091262986060411,-0.8929155203236502,-1.0258471072762883,1.2415111625552753,0.06501227462246477,0.11383694285545341,-0.2500506627345127,0.010281510066819915,-0.012861312499885778,-0.844228949138124,-0.6998355523215011,1.0689341005974324,-0.9393317738859719,0.4785413671983791,-0.03507564031412234,1.620828803390319,-0.5802665348466556,0.7501396645409085,0.825198921403072,0.026038055196318254,-0.03909919625312756,0.7205090837212393,-0.25057609519492285,0.07186763972890031,1.4070510360534652,2.5030375541704166,1.16599928096212,-0.4773423522298164,577.8377075195312,0.0239091079125296,0.0461679714584308,1,2
2023-06-27,2.861988180459452,-0.03528997377275344,-0.3915278393502664,0.1613671287626712,1.1786208711650368,0.025483599677107806,0.5205397937816094,-0.07429754267544532,1.5729822082469593,0.6462886846781399,0.8754079011859301,-0.02290069101789446,0.03025218095963572,-0.840444408272278,-0.8973605160448233,-0.6554190568381842,0.13548925984333313,0.13862310204200717,0.6574079901657099,0.608216430429702,0.05161233058459631,-0.8501574278578101,0.8169457937536528,-0.5076766035781646,-0.9444653043104007,2.8531845386472705,0.7974734337537999,2.036426487294854,0.22698701022461026,0.8767902110846783,-0.8780054889745669,0.5439647986897436,1.7335008754018308,0.9176603365533289,-0.19471795803727557,0.23227912278999074,1.4110625226423636,2.5039886967637703,1.2804748854313843,-0.46262585875590606,571.8805541992188,-0.0103628981637636,0.0706408192464337,0,0
2023-06-28,2.86031986882725,-0.03528997377275344,-0.8047604324608376,0.3923119823448266,0.8979284937396834,-0.020034101645018877,0.5697220926768001,-0.1615682309974386,1.3544439260915342,0.5390205796956571,0.9299303597014857,0.7549264816625972,-0.8627324407446957,-0.8134852798224087,-0.5585758006817563,-0.3893702037981582,0.10427995557920078,0.18222917737342623,0.04961747684530358,0.15445125051227754,0.01775228080436495,-0.8837985312696869,1.1915598495333406,-0.5825914697002846,-0.8920618585254089,-0.6210746944165851,-0.36033749270203047,1.5857352201737773,0.0002496792799235204,0.9197831775617148,-0.9533506248856977,-0.8563687184116094,-0.749405130452347,0.6908217141031638,-0.1755994981526157,0.15604194158806228,1.4148795032840702,2.504939839357124,1.3949504899006486,-0.44206879794507353,571.8805541992188,0.0,0.0614412717037114,0,1
2023-06-29,2.86031986882725,-0.03528997377275344,-0.8471824312270282,0.4771333748116149,0.9542084765372517,-0.01951338121046579,0.4507175468029263,-0.30823756744513664,1.4847975858245812,0.6077708717281279,0.9185460973725779,-0.33204242302889325,-0.02050957003887254,-0.9510050325030581,-1.5634137734466373,-0.4186331570439849,-0.09693024925661718,0.1820483635487121,-1.0968010250153002,-0.3379317340748662,0.01411500405753755,-0.8417238531207507,0.14191459028133496,-0.585014786731013,-0.8651374963211126,0.02542246558196833,-0.014423412468141654,1.303131156946594,0.07911823384890666,0.9428619835552583,-1.279930155631273,0.04768086590582982,0.004898363108808221,0.5469267826570631,-0.18873652876693137,0.15370838166164924,1.4184135619048783,2.5058909819504773,1.509426094369913,-0.45862827213173324,576.6958618164062,0.0083848767259331,0.0585801343256086,1,1
2023-07-03,2.8623098836491425,0.030842940841952163,-0.8921739924806961,0.4918512965011982,1.312892603707059,0.12121065560754186,0.4687217525031199,-0.09986979608602271,1.777460478260347,0.735463726249019,0.9173411653706907,0.262560889420692,-0.33806998491113316,-0.8365762459908933,-0.4587460950983858,1.4277460138964222,0.15059548701685246,0.18517864620398994,1.029145627947275,1.0106886044245014,0.10153414145083259,-0.8352312307542951,-0.6998355523215011,-0.7831342141788165,-0.9529347611029515,-0.02590445408442676,0.8087394061552617,1.8461744369508575,0.6366666686772355,1.1203714327603613,-1.089480785711801,0.9631232163713261,1.7963479073237107,0.7956635420686184,-0.2076386110084202,0.380806199884754,1.4255672364226473,2.5077932671371848,-1.4669396218309594,-0.5212692761025559,620.1329345703125,0.0483819557005325,0.0514193867680651,1,2
