Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-13,1.4855063904007653,-1.2132823023657149,0.6552494248787838,1.3277701021197044,-0.3226919377151817,1.4214236111028875,1.3249143349883568,1.2575083601209494,3.330046367973376,2.3951961554753893,1.1956845426939895,1.7845923034136109,-2.4222957355134587,-0.09329205435349254,0.3813119536477112,1.1708350550121267,-0.4207247356683978,-1.2252827727292541,1.5055212883993072,-0.08911806291808881,1.7110188009896352,3.3072631774335783,1.4783363018398754,1.48662276800161,0.7082982413059249,2.275276008142801,-0.1955559698479192,-1.7093911420949346,0.9376675328149489,1.6347970308700963,2.633886877729583,0.08794326194916281,0.47221406267338123,-0.9372239538005589,1.4571819777748718,0.7963145427986641,2.7094156164203897,3.190776648326391,1.197258643777851,2.248349113952387,376.4429626464844,-0.0309795968006111,-0.0195581833289652,0,0
2020-05-14,1.6221923354579684,-1.327445152428846,-0.7543273233023153,-0.08203010548779287,-0.2085937478660321,1.407214702604371,1.5348170079090842,1.4753852616105743,2.1505156476621607,1.6270459993316442,0.8711284762150087,1.132730767801806,-1.3227251964821563,-0.1442166071959651,-0.29229131541178366,1.27963880984354,-0.4207247356683978,-1.2252827727292541,1.4839958597221092,-0.7323414318532393,0.3681619390265693,2.9306671919445875,1.501826685004574,-0.038646666466984544,2.677685121960747,0.9559002922246754,-0.09373212449547079,0.40214951193997367,2.423860896371979,-1.5726681354821677,-1.6763472978684029,-0.2289857706506523,0.46830884439291404,-1.1294103632935895,1.3699836160530956,1.6710521930169435,4.751800512656456,2.1561704978769294,1.5469116026818783,5.573164632717446,358.44097900390625,-0.0490025288256151,0.0194132123952523,0,0
2020-05-15,1.630246912168913,-1.5056227342660518,2.8145470196622724,-0.3636884754619142,-0.09449555801688252,1.6135785844775765,1.5610283089446753,1.8295542833833416,0.4921321014503336,-1.7104387559015584,0.3419662002604687,0.8812166613241155,0.46938593914553217,-0.16007464559446966,-0.002123458523721719,1.1655309151691076,-0.4207247356683978,-1.2252827727292541,1.4197408014898971,1.7257025488162712,-1.5682345309663057,2.0487483567947837,1.7385500916674084,-0.3425345557532943,2.494444489767355,-0.5298116661793014,-2.5685757799808457,0.3438503606694665,0.9815732641202833,5.76445717125092,-2.5423738910104676,2.209080035021979,0.7996929792319339,-1.428860465998136,0.6874129814402473,2.4829085062900154,1.8192211179043964,0.5696302408137796,1.7854717155386428,3.604458478822511,354.5867614746094,-0.0108109540469344,0.1116740642378715,0,0
2020-05-18,1.6355890136906595,-1.5384521484303952,-0.9144901174849257,-0.7632966206830475,0.24779901153056624,1.6277870800104628,1.5771012915672222,1.7847014860043768,0.7388511835008938,0.4052103502124871,0.2645037557233903,0.30770020475155485,0.8585664031082577,-0.25142624952711146,-0.03435942654731666,1.0225446422111857,-0.3548647849438401,-1.2252827727292541,1.3848833938759737,-0.03408811693078458,-1.742341360446204,1.2679906580463198,1.7338739523218056,-0.7808289964466244,2.3272754772532838,-0.964697616447926,-0.592607668510948,2.3553075737818046,6.238230409208476,-3.9540513225643523,-0.5525206331716712,0.44537205384578665,1.4947418117492113,-1.4767745518682498,0.36867840917810507,-1.2850213317805297,1.8321660975205343,0.8004738069081432,1.6699610595168544,2.6073582502801,359.9450378417969,0.0149982878765799,0.1290308504225667,1,2
2020-05-19,1.633194456324287,-1.476025701458461,-0.5656853114227337,-0.6117545580429731,0.3618972013797158,1.7671671104500462,1.5905616022742828,1.8632291410385915,0.4937610870749364,0.34679776552605607,0.4964646782461946,0.01694272710210422,-1.001379069815319,-0.21792323629862823,0.062238036091245785,0.9526338986580891,-0.3548647849438401,-1.2252827727292541,1.4117570246794704,-0.5130041384835553,-0.9126047904217571,0.8337322222627692,1.7024993954950098,-0.6201201495154033,5.854939511542232,-0.6603135180038452,-0.10592152693133185,-1.4963208164572037,2.6216914459471004,-1.068722581661362,0.7431970685459669,0.8505626284163259,1.7011702023776003,-1.360420947046845,0.7610817746788624,1.4496933308855104,1.0658820155133595,0.5738269506295643,1.5786312306635413,0.9484483517206015,380.7671203613281,0.0562366084676156,0.1218084647521675,1,2
2020-05-20,1.5662498538046639,-1.2533409620692397,0.9791951069035356,-0.4767216655709219,0.4759953912288654,2.012774290396236,1.5415706164859155,2.085631022462234,0.5861428247475231,2.36216869706646,1.247792576707261,0.10990554651138305,-3.357734764419814,-0.11652072839744144,0.31120180620948884,1.098678376035234,-0.3548647849438401,-1.2252827727292541,1.459669635555277,0.6653590132132706,1.6709210084443866,1.0488473596258094,1.423099123308736,-0.4944766032314465,2.2656974837688986,0.7862573238730742,2.8609651751131024,-2.357459816714128,1.639516363870003,2.8418353736795976,2.9181485629690167,2.3637891534939026,0.9374436733296703,-0.9717885333260413,2.142760159321098,2.3927742773815828,2.8725947511474095,0.7060382980761297,1.672368629328249,2.4415788503345435,383.82232666015625,0.0079917989236064,0.0836729319489197,1,1
2020-05-21,1.5416243394687548,-1.2158375413420395,-0.8433195809404653,0.33845209102092894,0.590093581078015,1.9369950969333354,1.5478521292424656,1.8222345896989673,0.1797688340831354,-1.496953856563484,1.400178970270661,0.22102477766265757,1.1575677528803143,-0.1232213310431381,0.5317887273540712,1.2308312589286494,-0.3548647849438401,-1.2252827727292541,1.487895104154699,-0.4320897708336889,1.8463423477569265,1.184754533145019,1.4044180111389333,0.431787646447596,5.613231231844709,0.9604922996651628,1.0293711266719607,-0.53265936373992,4.227760307807949,-2.6456468246641087,0.4192751545235239,0.0785717081191451,1.5017808289057124,-0.899481217254727,1.9954206205251834,1.6249213979904291,3.4812077274029383,0.27582512693766686,1.5188860347950057,0.9925590227029027,400.7901916503906,0.0432583230170043,0.0664424295841909,1,2
2020-05-22,1.683411642384699,-1.0337403134120406,0.704217045478264,2.3997698634248366,0.7041917709271646,2.019540732275743,1.804501331754623,0.7678487180543343,1.4290747982195036,-2.359768386159268,2.0212654608894596,0.7805340832152778,1.011806897650244,-0.04214406629503087,0.037250323607409964,1.492660771167061,-0.3548647849438401,-1.2252827727292541,1.5331340294921947,0.5050034281139989,2.7626286491198497,1.6312629928121363,1.490318852839308,2.605733839668123,3.6310730480259346,1.9372497940087279,2.7375159969835487,0.7005109526420098,1.8058212881802884,2.299431963737731,2.3760610527796038,1.9081031971463123,3.409417357432704,-0.5803645522724813,2.3186640727890375,-1.7112717391627346,2.151287490655486,1.6189248756184857,1.468348539060336,6.273752773496343,403.42230224609375,0.0065458321377604,0.0783543820209473,1,1
2020-05-26,1.6362952810077198,-1.0005220856371786,-0.8441122344689248,2.809267500548982,1.160584530323763,1.867981932384309,1.7952100803026483,0.33902388112819243,1.392666141346135,-0.5314173952398373,2.143953009491039,1.2887036450442604,-1.8844950864058319,-0.020478757142456155,-0.1411539257359186,1.7067182386897142,-0.28900483421928247,-1.2252827727292541,1.5597609333898557,-0.5582845900742179,1.9072238926172453,1.8640327565440533,1.271689024303585,3.00896487687919,2.6271597041362265,1.8411037027582857,0.2801196067546451,2.6708854797595603,3.898839876363847,-2.50078386911135,0.3597676424188006,-0.09487420945309083,2.8890278647054313,-0.5172436289736457,2.7997710377172735,0.40355860347016226,1.5907345325133455,1.593741891587535,1.4698391277462381,2.6403328175983973,406.5715026855469,0.0077759022061807,0.0755965531150369,1,1
2020-05-27,1.4619944720965703,-0.9624250163983122,0.2231577095118903,2.6380063284488653,1.2746827201729125,1.6677076417198442,1.5966325784677284,0.4393757454049124,1.3966564186625328,0.7041523166453654,2.2763028160065555,1.7618811599416715,-0.5952673938347784,-0.021595524250072263,-0.027078739745405773,1.8861882257669544,-0.28900483421928247,-1.2252827727292541,1.5940475047241398,-0.14357977645986772,1.1982802198654583,1.9601548219466687,1.2169267690173122,2.8716347942111424,0.95691459155699,1.7816802922117596,0.7215360503181544,0.36573962443058666,1.6091636843370236,1.0390921788868492,0.432495230784527,0.5884142483372663,0.9794321452351306,-0.44480123020570256,3.0207803459111453,0.3451686246549235,1.5996318546986514,1.6105328185550405,1.4696840703940848,1.6535732168705137,413.9978942871094,0.0181010756643678,0.1147726830783827,1,2
2020-05-28,1.323504190825864,-0.8799280393407081,-0.24455264325661552,1.7539415664060585,1.388780910022062,1.692065180623543,1.4527241699171405,-0.3188523984854977,0.8852837805693553,2.678360627075184,2.541157418162257,2.4714634593663174,0.8055482548951443,0.01883139051598667,-0.3954846335654175,2.0801902122904306,-0.28900483421928247,-1.2252827727292541,1.6276931606115062,-0.21647497257523957,1.2602410378306625,2.0749055426062077,1.2177720699600982,2.0388742185948097,2.460247545274662,2.121858572810627,1.2742466438580182,2.0507806187700552,2.5514663904226405,-0.07933742310962183,1.0340730841484542,0.5708850046409812,0.7862837677409731,-0.2951852928504483,3.0884350214423466,2.35975960071266,0.7297788155653747,1.1026723404158258,1.18275485636326,4.253898359823073,410.1907043457031,-0.0092387034411224,0.0828683724323966,0,1
2020-05-29,1.1887573513598217,-0.914914988047536,0.21223946675959693,1.365425774805979,1.5028790998712116,1.5797492658394618,1.3055432331546508,0.042484130920437936,1.2361530591843881,0.3687296195120144,2.399597239457647,2.860642688892707,1.6885442040636558,0.04563380109877326,-0.1295830579690949,2.1686573150749715,-0.28900483421928247,-1.2252827727292541,1.584609400013128,0.2796924796421263,0.2970614859106923,1.891808010244286,1.2130425560590545,1.6122644171205696,1.001326667634633,1.5858626286533988,0.29867205231659516,0.2966510659962181,2.4726201004237685,1.278720759298224,-0.5459063028086173,0.45632329631414814,-0.3234363967412186,-0.34792956549852166,2.604321485740075,-1.4978694592150164,2.727089988193071,1.4615305441409698,0.9542869618978481,1.8206544060658802,433.4569396972656,0.0551702754537605,0.1040533800907364,1,2
2020-06-01,1.4287933566962945,-0.6667150776567393,-0.19536702084678806,1.6333031122112878,-1.6918702159049768,1.8030282199973557,1.7166752517074813,0.48774239067975755,3.0273854236927176,2.0570492200025874,3.1743804568229406,3.4125341224476404,2.508065160716339,0.13720870392329412,-0.21068426570678234,2.449887168051255,-0.22314488349472475,-1.413227211910427,1.6282758528987573,0.27989197501451835,2.008103057518208,2.247439937146683,1.2361094518941034,2.003810815112543,6.3186064418443735,2.66762055993802,2.1630768931791384,0.3554240396442274,3.633708578884711,0.08553281917662396,3.2619134680806217,1.3755954725949735,0.9599398571552433,0.08539277566958026,2.787743778461788,-2.360350076620071,2.5412511540085285,3.3041000764656805,0.47538906675281084,3.923442619776567,435.10198974609375,0.0037880032318501,0.0209246593219531,1,1
2020-06-02,1.4685869851993025,-0.6451153092513288,-0.3971533056780815,1.5710005790739445,-1.577772026055827,1.8436243934806102,1.8452035705036067,0.5149474797663333,3.293652746550598,0.2995066345720505,3.171841432286234,2.940964135985968,-1.2954372756281252,0.1745087525824941,-0.0038301314987681414,2.658156595514726,-0.22314488349472475,-1.413227211910427,1.6667613117562983,-0.016636398533425602,1.503369077652008,2.3418975789915257,1.1024318245815805,1.9424489104360771,2.660359584341068,2.1696824698385235,-0.20234099416629353,0.8487627226580194,3.705392176591134,-0.6910725689195749,0.22093967274805842,0.24859399469869556,1.4253797648101802,0.12882516647512007,3.129026655369857,-0.5327066638230049,2.371711821898996,3.549634852051535,0.3105949360708004,1.623078859516584,456.0180969238281,0.0469520321695264,0.0337756210285104,1,2
2020-06-03,1.7660174619130222,-0.422269053421495,0.026282657959003135,2.472355191555039,-1.4636738362066775,1.8963993364157143,2.4436489427526555,0.8088470610405024,3.890194985326494,0.35839396355833847,3.791967995143172,2.994040868945343,1.4650955180195235,0.23593094350138002,0.2875768718364649,3.0036724585082584,-0.22314488349472475,-1.413227211910427,1.7113547779731015,0.3605949181727693,2.556268834265398,2.774964304988813,1.1806212760554111,3.0469518116224767,1.6668575250444615,2.8819394136886993,1.6040716091277034,-0.4575369412082293,3.0680192445055807,0.8300198056444846,2.9313729314625716,0.9488202460580009,3.261535686720455,0.5166028418856184,3.46429931920788,0.7023848783337767,5.949395241126131,4.244270718083128,0.44966098729632126,2.5697799711508327,449.7668151855469,-0.0138032349816183,-0.0272701913661127,0,0
2020-06-04,1.986097245928687,-0.48464190604869806,-0.8412932493301436,1.7356508633264174,-1.349575646357528,1.8936931726295423,2.9419181623368327,1.2488991499294637,2.6070828595163777,0.8526925420560623,3.468200769520256,2.9327595735698395,2.4170799847750573,0.20756503170310892,0.16702738037984982,3.1753656383483375,-0.22314488349472475,-1.413227211910427,1.6850254395419162,-0.6271725364302272,1.21243086690411,2.66864297103739,1.1073400801228497,2.1966614314300084,4.284950505805372,1.9592305092638769,-0.6556997557543475,2.619935892632549,3.8194346174373353,-2.4539082982410023,-0.8896626234551175,0.07620803348426224,2.9650887482736756,0.4117468139482065,2.693027037486238,2.6758291633568825,2.30926070293274,3.035482034324887,0.41415184452294435,2.4905656487169687,455.1720886230469,0.0119463042172172,-0.0081848043816871,1,2
2020-06-05,2.2394639974268054,-0.4260799087280049,-0.10174369841976336,2.222208750179492,-1.2354774565083784,1.667708054685478,3.552121721246615,0.9692883917053219,2.6771594352596364,-0.4561488060347983,3.508747885312368,2.5735028893600886,1.6419778934330675,0.2218597052102393,0.020275846128698108,3.3279449543378488,-0.22314488349472475,-1.413227211910427,1.7133255219492431,-0.45315672356149583,0.8456538790788155,2.533797958507482,1.0512596717105842,2.769366217860364,1.8350803681897179,1.8123049923177907,0.5645719049927819,0.16488149467339025,1.5725567759277883,0.2725604194954627,0.7498071066764684,-0.214934141341233,0.7185963365205704,0.5178139477690815,2.459988517718196,0.3670919909379514,5.704259736112529,3.1404093176963626,0.4010122423938941,3.6570737635358816,442.6224365234375,-0.0279584453150226,0.0488688318586477,0,0
2020-06-08,2.2404215195826858,-0.5550132872392162,-0.2916996174419376,0.3707117987110447,-0.8931828869609296,1.7982923301301492,3.6391602621962083,0.8945777838376796,1.4566288992033307,2.627311906674673,2.9700041390188123,2.1481419822172656,-1.725711864764645,0.24285484503895596,-0.25956844001864376,3.280467040836202,-0.15728493277016706,-1.413227211910427,1.686428418508962,-0.49907569455147655,-0.520491581489266,1.9048112776948727,0.9908075855769389,0.542824919416437,3.9522367850567615,0.7110031515917045,-1.440522170407849,2.2272667200564538,1.8150003803121064,-0.18201869398790138,-1.7755150387561354,1.0053279681723328,0.2578872979457206,0.2996034183962437,2.4780298946810935,2.0547582059359137,3.693996173708633,1.8224925530464946,0.5946574011083501,3.729091960232482,450.048828125,0.0166389649384074,0.07623695090052,1,2
2020-06-09,2.2590932318057906,-0.47353455143465245,0.2200787395707968,0.6469761577064164,-0.77908469711178,1.794232877968078,3.7722796426033547,0.9442475041339659,1.6243661864990204,0.16748067748263384,3.0687793361534177,1.7160937569097696,0.40908435128655823,0.19215359108836297,-0.3449178741050914,3.280771625879704,-0.15728493277016706,-1.413227211910427,1.7210086710557997,-0.04853513461541269,-0.09972926738103866,1.5260861672649335,0.9949337281585334,0.9022295480221662,1.6361548019032752,0.8796616579272764,0.5446092796528477,-0.6756310960311299,1.6424039995727304,1.0422561247357176,1.0340730841484542,0.33505878591807026,-0.3116311701827171,0.44633141986001346,2.6133421742215246,0.29789579553126183,2.675848161351489,2.0365506424458406,0.5999046898813599,3.088743949519936,443.75042724609375,-0.0140937802250965,0.0568390253847358,0,0
2020-06-10,2.2022275676104903,-0.538047948207734,-0.7757854962002266,-0.6343042157650467,-0.6649865072626304,1.5350940531597699,3.7225237334548993,0.004025037405620057,1.2630431340678956,2.233878712588785,2.7051002585968025,1.052692884325599,0.35014311930343117,0.1961740617350688,-0.8443135153924424,3.178361156173543,-0.15728493277016706,-1.413227211910427,1.6991076395408804,-0.7933426741037489,-0.46388214753350043,0.9555530831265516,1.0497589473998663,-0.78959579589969,2.5893246552831823,0.235714926041117,-0.3867226597260407,0.5546866132072346,2.5875954526313087,-1.7013918635080962,-0.8962898305158281,-0.10029893039794582,-0.3386969511161989,0.34530308932271,2.323172952790749,0.35676033491868053,0.9819203419115159,1.6147281658027037,0.7243283683129265,3.843666719304406,446.1005859375,0.0052821520028072,0.0527117201730074,1,1
2020-06-11,2.2303451495008426,-0.5109140090179819,-0.37889831894421816,-0.2420958668002595,-0.5508883174134809,1.482318697259034,3.8509867714508093,-0.012896457068750892,1.0548978676759384,-0.6746673094877467,2.6323347226609997,0.5478952275238317,2.383753620287954,0.17964585401270622,-0.9353069480030181,3.0849560613542564,-0.15728493277016706,-1.413227211910427,1.7186720077772968,-0.9075142478756586,-0.172351010233757,0.5225838883170127,0.878572506449857,-0.2548760470476235,2.5095690669861175,0.17931827974289924,0.29807371102117564,-1.3519696439445932,1.0277804360799756,-0.30782433770043804,0.3201117058683434,-0.5384641247016003,-0.33928893447373887,0.40311399966876565,1.796963521614607,0.850867618166314,2.506569324868754,1.3880813095241247,0.7046151327760332,1.5863010802947897,477.9682922363281,0.0689999404575521,0.0653548321549292,1,2
2020-06-12,2.3754938010701934,-0.17352220615593603,4.730993097292189,0.9760095710898059,-0.4367901275643313,1.8226502819994834,4.319915891899636,1.7214314380322822,2.367852720081223,0.5580442448991167,3.481309911343664,0.3933755041570916,-1.510294878094254,0.3266125144342739,-0.055766749986230095,3.3010835266712277,-0.15728493277016706,-1.413227211910427,1.8016324856898798,2.474832189590432,2.3911043792652453,0.982481419751735,1.0683261346999342,1.39019556267788,3.68404784925883,1.733181982082679,5.535696611385729,0.7789028038017707,0.7403209414266807,8.549081270649957,4.471692089636635,3.6677151291701247,1.8469377012785826,0.9965127105564591,3.1951790216733826,-0.45746720382088546,1.0269621448303885,2.9809166313109516,1.270251700603347,1.829876343633144,477.6862182617188,-0.0005903262731504,-0.0166588004977361,0,1
2020-06-15,2.2616789913432864,-0.1758662899301864,-0.2793613561176708,1.5854525900408545,-0.09449555801688252,1.940378937321538,4.175564397552899,1.2260389396038192,1.4216537426745846,-1.3523218180994168,3.3063079635859616,0.6802585644269185,-2.3809180771928427,0.36257236076986865,0.9237896064607605,3.4289681192955217,-0.09142498204560938,-1.413227211910427,1.7221143103850862,2.199248965395188,1.6800835447098275,1.1205437046287827,0.6931963749799361,2.1528255369996874,3.756558141200374,1.4264090384624508,0.32428214356705337,-0.689513401093986,8.539396579818463,-0.45679938829085875,-0.050106228462916284,0.47850524146243856,2.7602688549825,1.00366257199367,3.76198203909572,2.624800198986756,6.419636588505539,1.9295168287577429,0.9610899863890583,1.656474331249271,476.3701171875,-0.0027589605773768,-0.0186716245328424,0,1
