Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-08,0.22136995952140714,0.0950080474797991,-0.6541140823201369,0.9140959276058205,-0.8931828869609296,3.211037019926089,9.154975569454976,0.26140748728698876,1.103706826611053,-0.01748755863297737,1.1152871756785596,11.38955684249923,0.08863174154643334,4.358811942252281,0.28202019145431256,4.953350785256247,-0.22314488349472475,-1.413227211910427,3.8292697568366214,-0.6696538611970486,-0.22072871876229358,3.825070692674436,-0.5573964820417042,3.6994361805242257,-0.5306390048430776,0.5468799944426834,-1.060759960848803,1.869643899715377,-0.282383277350118,-0.4280141144590686,-3.4491809856316857,-0.28373842046796216,7.740059098082159,0.44253558617725297,3.9505682147377725,0.06336312286306735,0.647671392015988,4.400957876705325,-0.12372242290320214,-0.34798246112146763,1321.9608154296875,-0.0075590563717845,0.0084360684646433,0,1
2023-06-09,0.2512681168036509,0.05271336844451334,-0.12568196811742782,0.38452857496668347,-0.77908469711178,3.290200879708455,9.547611481662504,0.3156576466127377,0.9311038007473156,0.7959470926980171,0.9736457012422226,7.755338710790336,0.9285715740247058,4.231276920443946,0.1968019194702251,4.804930321054841,-0.22314488349472475,-1.413227211910427,3.8207725945720123,-0.5706455620686199,-0.7147782650984766,2.6748935019539415,-0.5751284089972086,1.7268171368296246,0.29440977367692045,0.14781189502989867,-0.3233950857091503,0.5218578636228424,-0.6795784850582267,0.07098012883540626,-1.421221287193803,-0.7552050249616212,2.445421686140101,0.37710602484195327,2.8692608928118473,0.13607839556995302,-0.3058697148091479,3.7787057170191662,-0.062445405458429,-0.3762366468375384,1332.328857421875,0.007812330982927,0.0239332800106233,1,1
2023-06-12,0.2979638298449893,0.09110349334602925,-0.615289388212395,-0.28145343503958953,-0.4367901275643313,3.3077932156295438,10.138093163609074,-0.6592971404553116,0.4707667500024156,1.8755600608807066,1.0235858015472474,7.255448314328604,0.35206977969736647,4.2214495880155,-0.8385790741123771,4.738814144550688,-0.15728493277016706,-1.413227211910427,3.82704747128641,-0.9365942827286783,-0.30271152042213423,1.9691386159746191,-0.5747524892293265,-0.8663721661801713,1.7994204257594388,0.2618414741618548,0.1581937570839015,-0.1789012665376274,-0.6211817899031457,-0.29241295768952363,1.4478099643272255,-1.0505028068220295,2.67953187862221,0.4369040451277305,2.9016459551493186,1.7546680024233476,-0.1804635859924144,2.161697074179794,-0.3876385545640663,1.1820318801608651,1324.3720703125,-0.0059899936926328,0.015194612132035,0,1
2023-06-13,0.2744343276589914,0.056350450582909,1.02273263797408,-0.6355797190653248,-0.3226919377151817,3.2644912913257507,9.96562409685424,-0.9021414872491954,0.3976844968732239,0.5251516199902178,0.8980783453823933,6.214857881986592,-0.8934479503660849,4.237977523089643,-0.8400085179696601,4.550814463257452,-0.15728493277016706,-1.413227211910427,3.8156811371134096,-0.049966648368756805,-0.32381126442097763,1.087051579486835,-0.6514501315497365,-2.3083465714371587,-0.2757575612342443,0.0019546063518081943,-0.3192426124657242,-0.8851861629123913,-0.8945703808550992,0.6930487619532618,-1.1295383318714882,-0.8832121993705635,1.4961623701390823,0.38511513791102886,3.362865625798518,-0.07655370176180062,-0.7939444673964158,1.879645472924123,-0.36370046792572985,-0.36395729086495354,1329.676513671875,0.0039972519374806,0.0168257261780658,1,1
2023-06-14,0.23997491409151983,0.07528988773994122,-1.1936211631185953,-0.48431666365291787,-0.2085937478660321,3.152851814246803,9.675278276508616,-0.8131679840909716,0.5709959510723088,-0.17697098631255612,0.9016412391754967,4.232437245310094,0.011080394332442902,4.204474509861159,-1.2790723528358985,4.4048788961006675,-0.15728493277016706,-1.413227211910427,3.8197690253059724,-1.336823098874513,0.015402344027912154,0.49095089109185536,-0.6542988348635088,-1.6907965987978522,1.4866524871118847,-0.007760689145772246,0.1994479026520694,-0.3772830959366917,-0.2682123593277278,-0.9736855354046705,0.735625570323756,-1.0664799830864116,-0.39099949707072246,0.41366089253651595,3.5124874251365417,-0.3569881455133822,-0.7526299749887686,2.5234262089380093,-0.406799873964935,-0.27729731447999,1343.2757568359375,0.0101755356086531,-0.0031965959649396,1,2
2023-06-15,0.1538783154150632,0.12683683076457586,1.158676169197132,0.10561768276434112,-0.09449555801688252,3.3050858129464755,8.852164362937321,-1.0205119569106351,0.7322489015327517,-0.8846301103847264,0.983771097899774,1.8113231322100138,-0.6916126530682791,4.321511484620752,-1.2869984998042705,4.378263340966973,-0.15728493277016706,-1.413227211910427,3.8275378493109637,-0.6659985244990622,0.3769542536121443,0.3248760616288216,-0.7231385432031352,0.6745431880221239,-0.3483746413464151,0.12725162983638139,0.42131297592307665,0.3571646132836536,-1.1636166833681811,0.5029935350527497,1.9022715469619702,-0.3738300712912711,0.15419509574538387,0.49252319707886877,4.490450709820381,-0.018975719830648125,-0.6063670956588478,3.134914080460304,-0.4059554915270747,-0.6763465183553502,1353.9813232421875,0.0079381551741956,-0.0101392734812052,1,1
2023-06-16,0.09716461033153481,0.16640401130956686,0.1502013091979376,0.4350718833056362,0.01960263183226707,2.613597988320895,8.35443336540167,-1.1734130446457003,0.5909408583944841,-0.375738809814031,1.0380211409001712,0.6269734689369818,0.5606824477227195,4.333126298777111,-1.2384507060997325,4.415887226844065,-0.15728493277016706,-1.413227211910427,3.837170248016433,-0.3464003786834437,0.5114659973119395,0.35934760758239115,-0.7305237781937336,1.9636364491272338,-0.37682188591536464,0.22377940960208026,0.20347691451213867,-0.3023129931259729,-0.7107829532254724,0.2581203142633123,1.4952820563553733,-1.028826458085908,0.969260773175811,0.5529059169616111,4.373213972819829,0.7941441294923546,-0.7838980003891755,2.6439971369182595,-0.4547362630464473,-0.6176772437559642,1352.7276611328125,-0.0009263368956612,-0.0220382214837928,0,1
2023-06-19,0.016864041639119542,0.158720545294198,-0.6855491243828641,0.24866954471566868,0.3618972013797158,2.6684018314057707,7.621362625757478,-1.158614449199759,-0.029395232485870764,0.36013792385450466,0.9768594365434984,0.7176950013010862,0.1831957096474768,4.357918201388324,-1.2407607359160926,4.381293091238573,-0.09142498204560938,-1.413227211910427,3.830500333644979,-0.8914302779401199,0.3410794962563452,0.19881076462145017,-0.7227366644368755,1.2411580748107702,1.192094179728198,0.18323228270797115,-0.2068916867096829,0.1748794362359349,-0.48152345889586246,-0.3921481501191838,-0.18675803622966367,-0.9295663691568133,1.4085359721283306,0.5398136587091134,4.174233652501822,1.8733392837428717,-1.1665056548498245,0.2626422803572388,-1.0783257875648031,-0.8923419362065231,1346.8441162109375,-0.0043588796466019,-0.0034997634524105,0,1
2023-06-20,-0.10079321400831856,0.13281751894536534,-0.665029398519117,0.2833388972396005,0.4759953912288654,2.7225317145793038,6.550379020542123,-1.2093631292933664,-0.26260929958369883,-0.30062283670042356,0.8771364051666439,0.4237802629944157,0.10058889666539016,4.333572896560869,-1.6491311066744394,4.243234983733856,-0.09142498204560938,-1.413227211910427,3.82579213010101,-1.2273252432227877,0.01261422279345217,-0.19912249092032372,-0.7059414520025852,1.370043876075313,-0.3644586259718079,0.09065950722410726,-0.1802069552175421,0.47007896406614563,-0.8459723109872223,-0.2573028350007822,-0.8379412212002187,-0.5955573238027605,0.4506221235601219,0.498458949922209,3.8934902256795185,0.5234534555639335,-0.6613687237134657,-0.6804347190644526,-1.1517454728406897,-0.2630602505746937,1325.432861328125,-0.0160250702055249,0.0042519393812115,0,0
2023-06-21,-0.25142951090916926,0.04637015454347753,1.1990189828120021,-0.13834736629054115,0.590093581078015,2.828759690017173,5.2445299188803824,-0.7909083942085212,-0.4483826460263145,0.17749807216994842,0.6408299686479102,0.27950140951683083,0.257725422087063,4.3045369517628504,-1.3456827766718553,3.8671305207532547,-0.09142498204560938,-1.413227211910427,3.816720012440974,-0.4608850527889,-0.6360779534556279,-1.1375341452214955,-0.6229406784587646,-0.29077230596375664,-0.27720650809674774,-0.29092218751652393,-0.6600159931369721,0.3631765162374491,-1.087304645137664,0.5950187774998528,-3.0218806505877294,-0.45841414585996687,0.8714574811829947,0.36437399095155176,2.988032152298368,-0.17839742687514848,-0.9091291354259814,-1.429721829901668,-1.027031557986292,-1.1626440716299533,1329.7247314453125,0.0032328580923876,0.0149863146490781,1,1
2023-06-22,-0.43063213124738764,0.06204511619218365,-0.7571845913451739,-0.2826054786415779,0.7041917709271646,2.7157673375279563,3.843683822693612,-0.9244577750555474,-0.13159458048534645,0.4732719735560539,0.6468310142686579,0.2973345713312225,0.06567712372919737,4.253612262596268,-1.4376002026123562,3.5712709902361395,-0.09142498204560938,-1.413227211910427,3.822576274980322,-1.0181529488582448,-0.41593673131435516,-1.6792408270423362,-0.6237692290279417,-0.8693772755360805,-0.6789823869616666,-0.19669094840695145,0.023432099716952575,-0.06037054193441467,-0.5504499951520381,-0.42628760659731835,0.593209294239313,-0.9864705063229977,1.3832480762539778,0.38716243064442246,3.0605256496889512,-0.8857826844322063,-0.5267255453731957,-0.14646607313944104,-1.1951599284219778,-0.7076966402547167,1324.4683837890625,-0.0039607928283921,0.0529022381134407,0,1
2023-06-23,-0.646416913705694,0.03998590777179339,-0.2607875967735694,-0.52752990616588,0.8182899607763141,2.0594625328820215,2.3885462579032892,-1.1031201232860788,-0.07771445333755952,0.36616152424597104,0.5662511217381737,0.24904448786313974,0.13907889307894652,4.198220504999221,-1.6032710637208165,3.2441532951513996,-0.09142498204560938,-1.413227211910427,3.8168917596963845,-1.0013732909157727,-0.3970958201966166,-2.1940276894663735,-0.6124960366599875,-1.8616704557852353,-0.6199122293579991,-0.3115384416949268,-0.09547853420269745,-0.22437806461626145,-0.9460688660333934,-0.016121188652436533,-0.7497272577858887,-1.1978128982268748,1.3099175432167436,0.3510666835496382,2.7674513780557306,-0.37708832654523744,0.3100217486642788,0.0666995341399899,-1.2243297792471457,-0.47736702671031134,1348.001708984375,0.017612121135721,0.0666867216158118,1,2
2023-06-26,-0.6925940459739007,0.13183176070837388,1.0242265258697343,-0.14466765267284437,1.160584530323763,2.1690735227768294,2.1222289476875424,-0.6181221845898972,0.07001370142729395,-0.05820963493878747,0.7475326690077232,0.3212963742119953,1.7729494208436551,4.311237554408547,-1.1262632467008522,3.190253493885076,-0.025565031321051687,-1.413227211910427,3.827194273501805,0.04306217971884614,0.3804457404817829,-1.894177025275115,-0.8094071146451275,-0.32075510158293996,-0.8964536862279494,0.14640111841768533,0.8390507271622878,-0.7817907908463871,-0.9671974469900828,0.6292543877468123,3.2994790873781215,-0.4032400998806032,0.9041393662333858,0.4900568985891403,2.0301230851410836,0.3585036202962135,1.8363722183742321,0.6545114219742725,-1.0700463370666513,-0.8435170241373245,1352.5830078125,0.0033928231870201,0.046687345924355,1,1
2023-06-27,-0.7551459944506248,0.14800484510808745,0.08940259952716528,0.01753941106560151,1.2746827201729125,2.1095321379622183,1.775453342468352,-0.6263633984805184,0.21281923724307847,-0.22253626918794828,0.753475893531044,0.28840895922672566,-0.07556063976874994,4.365288973357879,-0.5570740803011881,3.1575026557107075,-0.025565031321051687,-1.413227211910427,3.839557849220211,0.4531551646958369,0.4890932652614399,-1.599207505779236,-0.8126114638346219,0.329805542011428,-0.2628721633406232,0.1825518579166772,-0.115311385070777,0.13835655801319544,-0.3990849878659853,0.28472995693339737,0.6339168277650772,-0.7939042864417976,1.3721695402930711,0.5134915856090092,2.229111214733828,-0.30200142357159726,-0.2682300917799788,1.2143198097650452,-1.103864087337305,-1.0859758301430802,1345.44580078125,-0.0052906949376584,0.0507101243661336,0,1
2023-06-28,-0.89251910180208,0.11748186982687339,-0.28598874950205383,0.24424624920202187,1.388780910022062,1.9139929112336969,1.0768678390108475,-0.9227233563392602,0.0714509182065626,-0.7810335606002038,0.6513475613654516,0.19693077821312047,-0.35864263329924495,4.350771000958869,-0.09484584200377862,3.0220335332373494,-0.025565031321051687,-1.413227211910427,3.8277609500164878,0.5120927072030272,0.13492167047598877,-1.6307932983328686,-0.8200481328420433,1.2171703205834257,-1.1686027770271221,0.0013013772469577566,-0.4497723489264055,-0.20535740337351502,-0.1455303480482554,-0.06933438831103547,-1.0142661344476245,-0.78301878025876,1.0738081307800778,0.46882872246010304,2.2923546261975396,0.1759344508624755,1.519169486683046,0.6588171372398179,-1.0776606729652216,-0.5466152927647346,1401.964111328125,0.04114878155675,0.1045859839204536,1,2
2023-06-30,-0.9052851688126373,0.33883325563389094,0.6624659792532943,1.0647823460969905,1.6169772897203611,2.4823393399992475,1.0335241297008924,0.0389727895796649,0.5480396764325748,0.14090413090862453,1.1246929583004093,2.5927282932376756,-0.017439070640201868,4.561839984298314,0.7528762608819107,3.4576367056791844,-0.025565031321051687,-1.413227211910427,3.846346043640177,1.8369863389113255,1.450531203424548,-0.1685282529930869,-0.5383791511396657,4.46389502190354,-0.7105467220269095,1.0482309120306685,1.8091398292189589,0.8254003855318597,-0.21524366363001543,0.9216689529704875,7.938747225968307,0.3929830308599006,8.756163223044485,0.8073932407529524,4.103274677597208,0.47159388673138725,-0.34187682257540986,2.5750947921245553,-0.4291495293790599,-0.9440808019138037,1415.804443359375,0.0098236906739788,0.0732993659196493,1,1
2023-07-03,-0.8067384292914892,0.39005763378879954,-0.40140629482064516,1.3708874536253712,-1.4636738362066775,2.8740934052301617,1.5494961654880717,-0.1184653592040137,0.5775320471733035,-0.20347859919754643,1.202369979620832,5.69115358102399,0.8033573509629601,4.727345087765597,1.4300842138435252,3.899899284435726,0.040294919403506005,-1.2252827727292541,3.862674254754299,1.2616894231684077,1.2939667961155061,1.0186302580876658,-0.5616393419508625,5.651064990687402,-0.4786432825219281,1.2007615590146181,-0.03408555334146319,0.14599971959626779,0.6198492466423882,-0.2970745897730651,1.9361801841249329,-0.33792862325110706,12.160329705910943,0.8841023746862836,3.851847268140438,0.3645248895336094,-0.37072742575864187,2.7150577896172243,-0.4229445859702615,-0.9653080051784995,1412.4285888671875,-0.0023872545557356,0.0552908563774001,0,1
2023-07-04,-0.6718259018204448,0.37302607934094906,-1.0688301764249706,0.9281454056784497,-1.349575646357528,2.936340540865311,2.350991235708789,-0.022512717074179452,0.5546764333684244,0.8292847485270831,1.1222889595049024,7.93787939358798,1.892741064271406,4.677983763490389,1.6246834681269986,4.1665396208550725,0.040294919403506005,-1.2252827727292541,3.8554671570985266,-0.47736016574797296,0.783827872761596,1.5108948460541527,-0.821873037331332,3.9782207825647062,-0.8472951569874507,1.003697202960782,-0.7070042154801698,-0.26890037025727886,0.3422044906946885,-1.221968563578453,-0.4852398879147802,-0.7790071421343142,12.533836760862869,0.8583704979353005,2.077935369722991,-0.059682036552858385,1.2204345839034956,2.6203048024127833,-0.4165222242269284,-0.3945437559488226,1422.9415283203125,0.0074156016287985,0.0692456005294342,1,1
2023-07-05,-0.5292160243036325,0.4108008587905966,-0.3491672834699896,1.016490863558484,-1.2354774565083784,3.0161800124215494,3.3333514298099622,-0.04449963841457569,0.7398380506608887,0.14856216389047253,1.165659519411107,10.294959924313462,0.5301111170814686,4.637780147616209,1.2552295693690783,4.434368229874713,0.040294919403506005,-1.2252827727292541,3.8620456695552976,-0.5849719676554025,0.6677437400811074,1.9078017383965442,-0.8340738994140025,4.346968948782716,-1.0914106668681014,1.0569100846596242,0.41460623963077836,1.9499863405935822,-0.7798872927190682,-0.07767603204068341,1.4681894844854213,-0.9122006950506191,10.552549466682501,0.9157458315705953,1.9267751432616296,-0.22394507582933942,-0.3581888649212934,3.35238540300528,-0.445641585158768,-0.13980559397048214,1493.7823486328125,0.0485851646166615,0.062721520964278,1,2
2023-07-06,-0.10763104740286028,0.6853566877216912,4.15734386298024,2.2345744294911567,-1.1213792666592288,3.6190338493928755,7.049844398150834,0.3325637556766597,1.795610343250589,-0.2671452024573892,1.7389334877137923,18.63861395388486,-0.17836585994062354,4.972363682117283,1.9546658964442873,5.31610191264076,0.040294919403506005,-1.2252827727292541,3.8874692180380777,3.2706679633912783,1.8749281396724173,3.8244320963906007,-0.43939237960118127,9.194574595543491,-0.5483647170811052,2.1303724681731735,2.380155274685954,0.45326774850640533,-0.8572166988486992,2.5462209570857834,9.953177807401424,0.8554318545356301,14.852614366611414,1.334402131377279,4.340825005844989,-0.7822262268687857,-0.2696995835215201,7.471314380113436,-0.11847148817305417,-0.2098443118163852,1508.587158203125,0.0098621635559457,0.0116187030976545,1,1
2023-07-07,0.22605029387490444,0.7376869762627787,0.1303037936041445,1.5192354802498986,-1.0072810768100793,4.100773125825786,10.93888948732241,0.06394211178497317,1.9078462189378274,1.9560588250897644,1.8011921416013321,25.424291017794282,-0.8924294614885174,5.146802377149055,2.2250444992770837,6.0965664241847675,0.040294919403506005,-1.2252827727292541,3.9186599802807476,3.7908630898651468,1.6562119967435673,5.093949635963667,-0.5384194247827743,6.601400469853676,-0.9485460799456662,2.041139170123079,0.5790054491099315,-0.13017345588364343,1.4611252644960793,0.7841009039171296,2.071831901706992,0.0030807457047992586,24.148695781497494,1.4108334458665295,5.596439244554982,0.13935467158228992,-0.6771723150766281,7.940702747327753,-0.14197551989690846,0.6291465786554211,1496.2900390625,-0.00818481886827,-0.0008909690447834,0,1
2023-07-10,0.4007314071899316,0.682204591466092,-1.2394570036540904,1.117523413011741,-0.6649865072626304,4.286163309183493,13.396109801845995,0.30675727957656734,1.8362463738292552,0.4564280481958239,1.6255125396843662,25.216558000497006,-0.3789325778606264,5.088954059093117,1.7551732409269885,6.512048804934711,0.1061548701280637,-1.2252827727292541,3.908378712440968,-0.1578800060192542,0.8165602587858628,5.1588552953841464,-0.5351177629989268,4.9765317701856695,-0.9699183271890943,1.4369074759231681,-0.4524286665285217,0.3382088119238737,2.1706157453143837,-2.8103478850026753,-1.73999681438607,-0.5770983085483389,22.89992585512932,1.323497299130943,5.52394184252703,-0.2048947812227755,-0.6172645910486022,7.626341930763027,-0.09406837653193226,0.3502058546210099,1513.6988525390625,0.0115674895962985,0.000644127028327,1,2
2023-07-11,0.5874008306379559,0.7443664843240272,-0.6941789850216818,1.428177003477563,-0.5508883174134809,4.237446579513567,16.31284629312055,0.18762265697521135,1.7343107801852178,-0.12814836532441615,1.7124652717641107,25.902551274857743,0.3636040091262262,5.075552853801724,1.7251628801725558,6.940177960735762,0.1061548701280637,-1.2252827727292541,3.91543981634815,-0.7633839958612523,0.7237921229712265,5.24372224368162,-0.5303417592727404,6.268637729306678,-0.39525408620853847,1.4358637369822351,0.38530273356758965,2.305298088141401,-0.40169869545606224,-0.4268681806192111,2.438079520927407,-0.8114766417210783,14.858956611838066,1.4145808607852004,5.749153516689157,0.827468883533945,-0.8977271791396931,7.3528908594934705,-0.10396540951695094,-0.7771235394823557,1515.0489501953125,0.0008915220636423,-0.0119653624992711,1,1
