Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.46338347152428716,1.79869682064976,4.210838831607447,-0.29871901568779513,0.8419164485207141,-0.4202783316571893,-0.22465464736224394,0.06593851763791563,2.752709581909456,3.5322120187364696,0.9816885295003543,4.136677190824329,3.419531177299931,3.7112644739721796,-0.20795868413099694,2.4266696069431366,-0.3645106738677182,2.9572062428305985,1.1812593461143674,0.7094976429831575,-0.2174058586434469,1.4960882281162153,1.161705111240135,1.0985684339156665,1.149690408473925,-0.34605371771503296,-0.13532932869290193,-0.6165843661814268,-0.33812624766528837,2.155125238755116,3.872190825383107,0.7304600178953156,0.45520717771665387,3.3773399270280966,-0.2906818011694772,0.17557663157525472,0.7589926142020231,3.2588471267266246,-0.42611321189245555,4.632866101206921,2777.142333984375,0.0022260019364596,-0.0024881407186036,1,1
2020-05-15,0.44109429919163984,0.4118616072033256,3.534100422531056,-0.2116187512112356,0.8402914904148756,-0.4202783316571893,-0.10068927795490953,0.08493436984595285,2.43623848136025,2.061028048978728,-0.31672827410661547,3.900784641662472,3.4299723574482313,3.3254103011864515,-0.09395607934098318,2.8239899761682064,-0.176089167441001,-0.05896539060590229,1.0373100662504735,0.52503451917047,-0.2067193696466295,1.521465503080486,1.196557780078372,1.0944601095336894,1.169826359407063,-0.2769090035186828,-0.3396694467973663,0.7365511963145736,0.45352157223670636,1.790015685869885,3.614667419211232,0.07471693831089657,0.15185330611418033,3.4623494486226227,-0.37850936168364635,-0.24769453600613392,0.40739481087036844,3.3010958046412084,-0.4372435172323547,2.950854573968465,2762.837890625,-0.0051640888842302,0.0131741726872621,0,1
2020-05-18,0.28594365266740707,-0.10397282707824834,1.6668331172195185,-0.33002124043683795,0.6562081891108671,-0.35439876401597603,-0.27799905658099927,0.03270853625416382,2.8354484994178644,2.1896817254134784,0.03674750938043271,3.5301201094156336,3.4249727553787577,2.753129600754736,0.2480517350290581,2.2262512163543664,-0.29576607605340427,-0.15075568398062356,-0.6151239974094574,0.23801569304871661,-0.24525567296533024,1.5001677893596213,1.1458348374856178,1.1065065915800065,1.0701332073071175,-0.38902485723205765,-0.41296673929364464,0.08472513458308241,-0.6523939399981199,1.874583311224636,3.1760595618471728,-0.38681777146329516,-0.6631295657578292,3.3318863906577763,-0.49714141679644774,-0.4756605346290834,-0.07952419206213042,3.2375679346076285,-0.10135198612478288,1.1979215843147455,2757.906494140625,-0.0017864974185579,0.0173114484138129,0,1
2020-05-19,0.1934110425085813,-0.10078492959194875,3.029237459020844,-0.373803056604534,-0.025573477190896924,-0.35439876401597603,-0.4776454546399344,0.014373071047586897,2.234866904357868,2.0260211400183117,-0.4032453033867422,2.726764657360055,3.398121621428598,2.060103606711511,0.36205433981907187,1.4010565752649558,-0.4231278332766801,-0.027626708657339395,0.7427823386923575,0.11476174648265162,-0.2616128475845804,1.4845020210677313,1.115881597829944,1.1113377443953583,1.0217756949842032,-0.5405144658811002,-0.7700042238554996,-0.3781542843482643,-0.9051899599639448,1.73525380168834,2.9907510487084132,-0.17629958228192105,-0.4850241748929585,3.2593857870068854,-0.7442457779167533,-0.5579552778927116,-0.16668731347796598,3.1288467910147317,0.5818391609220449,-0.17142735452047972,2779.096923828125,0.007654152090251,0.0367828772879239,1,1
2020-05-20,0.32931852830751646,-0.2861348404148805,3.4229078333839036,-0.33922240938147824,-0.021027920174572685,-0.35439876401597603,-0.562258254647857,0.08820969763061956,1.4057476517686798,4.049683358348087,0.3411300515063772,2.309126263924797,3.368255075792739,1.4690209592169128,0.47605694460908565,0.9820481051033818,-0.5080587751795445,0.6272152222115701,0.088658122469121,0.03085215636432488,-0.21637015460928122,1.4973080606111253,1.0734005994587397,1.10658378630977,1.1262215525786263,-0.6087248932095611,-0.9066316729439704,-0.16659834911661334,-0.4537518753566168,1.6200040067614108,2.8987784036470297,0.41590155011357877,-0.3485741647137646,3.1905446574815444,-0.845159939305532,-0.7264889182455201,0.08565357372299998,3.0889501493008797,0.6723771439166805,1.0281879096278823,2764.081298828125,-0.0054177084425262,0.0605974347941915,0,1
2020-05-21,0.12376979917788324,-0.28078658425400577,3.417174601133186,-0.13216030661107298,-0.45729578194727677,-0.35439876401597603,-0.35122749763394867,0.03319110069430791,0.9847463845400658,2.330427901063592,-0.1123866904080413,2.103329640464337,3.3174008610239007,1.2003727035162246,0.5900595493990994,1.559607018439068,-0.13620684177346937,1.9040983182701083,-0.37585327848658334,0.0507948794955879,-0.25770207222526914,1.4805601870809881,0.5655943732720501,0.9827699676436548,1.0328359418902984,-0.4940349628014672,-1.1039337650829666,0.42471811302181517,0.6538399211845481,0.3458530131637136,2.9069537498747087,-0.40259666464673227,-0.4705373496568612,1.9957855803691544,-0.9051154927567104,-0.6243737801589879,-0.18715256218449708,2.960676972128593,1.0483117757065317,-0.2748837663215241,2813.970947265625,0.0178883153423255,0.0826073355877998,1,2
2020-05-22,0.6012839465045976,0.21061179980257624,3.8867961975912944,-0.22077783108845733,-0.6521635468370877,-0.35439876401597603,-0.22397589521301164,0.20638876200316708,1.565052158119638,14.111711752561984,1.1319085006209095,1.860278445228882,3.2892984335044915,0.9357994905197641,0.7040621541891132,1.7999663797832444,0.11245665657901086,-0.15957948495098656,-0.16355145681167396,-0.006472714391522888,-0.14575380894155215,1.4989485109231226,0.839491273562679,1.0176492077203432,1.3049989489250098,-0.3763762702581617,-0.5591305077407547,-0.3940397824594661,0.2790740360393824,0.01080885811906033,2.8918292262912266,1.0642258702840697,0.15741759271479652,2.69165921042373,-0.8533136481531338,0.11423759299515124,0.6616993977834678,3.0205337651967157,0.8712452122387524,0.8689499981141661,2811.0830078125,-0.0010268131576794,0.0811568816475628,0,1
2020-05-26,0.495562157914707,0.3890108972695311,3.856407028613607,-0.20350832625900148,-0.7977960713052538,-0.2885191963747628,-0.04659611206195686,0.1915924123126245,1.8065546644463908,10.551583594072689,-0.5598053533838417,1.8478900020449927,3.266496598685774,0.9469556980047792,1.1600725733491684,2.174056212209304,0.33784253327424146,2.376662855920037,0.42984982006996475,-0.10101117771869825,-0.15871513577731347,1.4780070275997579,0.29858947108265865,0.7666067586864665,1.2758469129916776,-0.22532095440886496,-0.6378876094186408,1.065736424475613,0.4277029949744881,-0.06105265171241872,2.748760667306852,-0.12885202728345121,0.920042537641935,1.367325448537108,-0.7466812553811226,0.09633961662561483,0.40971681647487285,3.019011800161776,0.46893564270520244,1.1676735997591452,2861.239013671875,0.0176849314555531,0.0868744279599575,1,2
2020-05-27,1.0474465261720471,1.2054974593248289,4.869965237297454,-0.2496766688425733,-0.7897720939460402,-0.2885191963747628,0.08080350151461714,0.36204610450459823,2.1824236616721047,7.833316829327709,0.8932739739502639,2.0528540361264436,3.281789727859579,0.9870480263156195,1.2740751781391821,2.264611297167592,0.2704152644116459,3.5755129104268373,-0.391794784374984,-0.25287335191479954,-0.047040406465070635,1.4995665485004486,-0.22388944717830564,0.08640108542667943,1.52842477666894,-0.14821918144017385,-0.4891222407744353,-0.11901541437618383,0.1125805401058465,0.3233041382415552,2.586888412811988,1.0512769732622573,1.0791324359940422,-0.010734630238750101,-0.5694207110681463,-0.01446910267537429,0.9880810771257975,3.17856051032233,0.4760080089176219,2.6090874834247244,2952.710205078125,0.0314687095965186,0.0862270006598061,1,2
2020-05-28,1.652511003325048,5.380922511810968,2.7936107276629976,0.1457693776969353,-0.4695344366016614,-0.2885191963747628,1.0556343640398287,0.674980469949609,2.273409425054723,5.141793765745979,1.8026189459041628,3.081536975041182,3.3879393737079737,1.5603141550742885,1.3880777829291957,5.31609633566998,1.1019200786449932,-0.9950612826388883,1.0731281809422306,-0.23182008543271215,0.15996642530919136,1.5419524252188286,0.39374966262972855,0.25254064554862493,2.0051936080233066,0.6393423158300212,0.05699328289333613,1.052997444994381,3.403378313528536,1.5986415187239345,2.731864419520546,1.9348386914728835,1.922917505207379,1.6968059208920143,-0.12362720417761155,1.1207232163706924,2.081303637447829,3.6253838265247658,1.272595559866778,4.448049957346716,3002.11083984375,0.016592192351082,0.037532461318106,1,2
2020-05-29,1.6561121018536815,7.88783373399002,2.4736694596399778,-0.20252514459188706,-0.4357701468935408,-0.2885191963747628,1.1008729243412307,0.8359326597795125,5.339407273841114,4.258765298585887,1.4907718923813935,4.181233399053483,3.5781461491467397,2.4295163328310405,1.5020803877192095,6.192849352252061,0.854284333485784,-0.08986475219379504,-0.11580075808998593,-0.26134583518438764,0.26658109461067575,1.5903221327793,0.6310123258877235,0.2957543940732026,2.211171737581853,0.8175584639856855,-0.3759293519299387,1.9163464039417046,0.9863662910184334,3.4949047982755053,2.7467168307499317,0.9817503254477381,1.890007481644571,2.351923482640326,0.2973904022414273,0.3585413470940045,2.0796956245528113,4.126311701320702,1.3523358535275505,6.133562201699526,3051.866943359375,0.0164378614020885,0.0256676043937068,1,2
2020-06-01,1.6097292560299765,10.692546917343211,2.8772568935737337,-0.4594996757812331,-0.425047088065199,-0.22263962873354956,0.05794393669780151,0.9961146206474292,6.220330112668768,3.5755916690014358,0.3396656907062399,4.43768309718232,3.8436029791807553,3.6183328404501975,-1.689992546401176,2.880440565130596,-0.2828550186203738,0.1329578269200999,1.060344287419303,-0.3001613960637557,0.3731838498258572,1.6160846824662105,0.8208231330436047,0.3354301046114102,2.4053426476081907,-0.01084279490521136,-0.3789022136619547,0.9845535714353372,-3.669496749454429,5.83488557036752,2.7456270507107927,0.9719369816636227,1.8851864829725125,2.8856643297593747,0.4252464533971623,-0.5495439614677905,2.08537033580369,4.665322152875605,1.6411644680319746,6.130067872755088,3066.216064453125,0.0046907331547152,-0.0023465070829378,1,1
2020-06-02,1.3810372030266682,7.431505340684284,2.270089803936408,-0.3085097233557814,-0.5534340557635945,-0.22263962873354956,-0.07915266844567695,1.0310332220243774,2.8921675664090483,1.6905682016396761,0.2952154420734802,4.50695737304115,4.144897683918182,4.807467609117789,-1.5759899416111622,2.4659226769399183,-0.4246737687060269,-1.5227815696715312,1.926737170818923,-0.3311248780176636,0.39608900016029885,1.6390181515830609,1.218993018331727,0.13564767849088638,2.394196074789075,-0.12546086672295573,-0.6237524090070535,0.974887029883069,-0.448761011883637,7.390202905499434,2.7131984434655534,0.22940729007161784,1.8262872791297875,3.8947191219452657,0.42905058449416916,-0.38927971698182817,1.3677708647439837,5.088423871935943,1.8438684194603188,6.581091833384241,3118.904296875,0.0170375041554018,-0.0102817343377133,1,2
2020-06-03,1.3905268291451105,4.158772010707188,1.4318790966859423,1.1492886412462384,-0.6500971519735111,-0.22263962873354956,2.263246708147062,1.1979713546106838,2.475678238281837,3.065927877796259,-1.3028423046470492,7.220527403702905,4.486534294810979,5.914598752875787,-1.4619873368211485,13.697427906642732,1.5617549096855072,-2.4336997041054578,0.9916591001038954,-0.15836177780911603,0.5078483299754443,1.7386065350549327,2.0304082169331705,-0.40948700208703925,2.5837001223127287,2.2519393318517724,-0.6238571278148772,0.23910393476427044,12.494708623296392,8.845054992872402,3.057925542732666,1.0100745747470499,2.1851351278839695,5.862914601400167,1.153242271728318,1.9045855708384594,1.363859849252729,5.567055995725741,2.2366558315220044,6.64734993176031,3065.638671875,-0.0172258297451815,-0.0387137963520671,0,0
2020-06-04,0.9638033824731428,1.580885038915305,1.0062614682747881,-0.5224585448301441,-0.16806014925176138,-0.22263962873354956,0.08050304123832316,0.9939929307723173,13.760600313404433,3.4633417306327425,-0.8645728845242469,7.074755302476499,4.780636803012229,6.297652411747376,-1.3479847320311347,4.701929138484025,-0.2783317192692686,0.1436845325117634,0.9819584770578174,-0.07060275576802319,0.3717533791807618,1.7004123435058254,1.7249720812430354,-0.22195913505291276,2.1799474658090383,0.2467439057949161,0.01049880088426486,1.0124457414002497,-9.985721769696067,8.371153397671712,3.1306859910967293,-1.132823768208998,1.5629428991535028,5.081308282802916,1.0528378367526392,0.40674466523054176,-0.019584530357809878,5.6659846140237615,1.719066376710394,2.8601745020008313,3080.165283203125,0.004727335426683,-0.0234590838426052,1,1
2020-06-05,0.9360174887161157,0.36537714639948304,1.5929304080861186,-0.2973522272203502,-0.2879139210473843,-0.22263962873354956,-0.07430073647642652,1.0282042742398467,4.722319108043825,3.457553980102491,-0.0832793918772146,6.610121751413162,5.0301282003447465,6.021116271206051,-1.2339821272411209,4.2352547002279595,-0.3114399663484408,-1.6020351378196225,0.24358121867327598,-0.0576099414857769,0.3941299827467557,1.735421486536094,2.168552084579187,-0.5586140572197068,2.125700736917785,0.13434062817760642,-0.09767461267548197,-1.133643186512593,-0.5067281578538224,6.721184134095112,3.1708814433828163,0.2317073796624621,1.5816999235924394,6.087517163679926,0.8539538220064944,-0.15934683837796979,-0.039536882850802965,5.733589123116794,1.928564578666159,1.9476627584189612,3044.714111328125,-0.0115762500745561,-0.0294630668258458,0,0
2020-06-08,0.6664649333316829,0.47651377344493756,1.837081036597947,-0.4140118341317379,-0.08966130986817732,-0.1567600610923363,-0.45994844946330166,0.8883607052918231,4.253425174197466,3.931641288108847,-0.8639270418547145,6.4938016121175455,5.197193146415502,5.751726785115261,-0.8919743128710795,2.3903604103792255,-0.7120612621786664,1.656112351308497,1.0196496099779535,0.0341335475106769,0.3007951148719978,1.713003729156292,1.588482214031948,-0.5567461306753456,1.8252238205165356,-0.2516847797385943,-0.10368215172081548,0.2413965234199591,-2.0384911141099744,4.971596112852996,3.26993965463274,-0.7845233273706838,1.3870870024051924,4.735313420399323,0.856038694088035,-0.029299179426457017,-0.6523066958160215,5.578828717039427,1.325942447439754,-0.2818660360404831,3034.8515625,-0.0032444941000603,-0.020519490164918,0,1
2020-06-09,0.5381673550326215,0.8560340933178189,2.21707151084423,-0.3726265770002193,-0.06708502357880472,-0.1567600610923363,-0.6285693192441055,0.8379625726291422,2.399756598882875,3.900963143360307,-0.25451646293785485,6.271879527371311,5.283275562080136,5.564560381258165,-0.7779717080810657,1.5309202750017772,-0.8903037935374898,1.1974663238510956,-1.1340058210235613,0.04106569982278744,0.2675885842691061,1.6964516423721288,1.2538093487843203,-0.5890243679685228,1.6310422718261397,-0.4259409444316007,-0.13834614767000145,-0.7797809379155805,-0.9432506362112649,2.510390319986995,3.2673509280562514,-0.26726068346338566,1.3440265975356165,3.9366846246303315,0.8450173919473494,-0.6665664336233961,-0.7182176018801019,5.3525054684375535,1.281299920605363,-0.915387234850077,3000.467041015625,-0.011394557858952,-0.0208109924918587,0,0
2020-06-10,0.29289351035035743,0.6773985822692209,2.309054950906085,-0.21701897724075148,0.021966417720043062,-0.1567600610923363,-0.5705293083968066,0.7031006040198217,1.5362289810246628,4.924159449251518,-0.6419696382265586,3.4456746555909414,5.273007769818222,5.368154150581435,-0.663969103291052,1.790058045253742,-0.4394459080291425,1.0521602658525153,0.24588189034869354,0.1323947714120826,0.17701499359774675,1.6781309428171427,0.8440185256712569,-0.5504575057674045,1.3385088810839507,-0.3461098428890498,-0.7359991849259494,-0.2579201844110095,0.29994448795541134,0.8112638409850119,3.363275522710116,-0.7732891862480041,1.0012863022726528,2.8924658395906766,-0.16812757714752855,-0.2064795675534814,-0.9175696230365149,4.976008213671457,0.704990660400955,-3.1937280356430673,2994.55859375,-0.0019711172357197,0.0072140002146521,0,1
2020-06-11,0.2037257881331468,0.9964920324223525,5.40867206537322,-0.23199825157203838,-0.40189803965153054,-0.1567600610923363,-0.4917488864824733,0.6699931711578203,1.7965992060485285,2.828060531817542,-0.26400628418994765,2.800021367434924,5.185430409643499,4.930187269416579,-0.5499664985010383,1.9816619062459782,-0.1860851437804576,-0.6158486336711616,-0.7788959541372275,0.16463931025320763,0.1525342354084566,1.658502548767601,0.9428348620673842,-0.5986535509777013,1.2088566077842406,-0.29538759333449544,-0.9366271903067136,-0.7684006194291393,0.2248868399497792,0.466255653411728,3.405378422720384,-0.18782492803353612,1.0733450249432581,3.1318278652302944,-0.4084563507999982,-0.46122505300024114,-0.7695611984322789,4.5984195271275645,0.06265522928867973,-1.9545827760501322,2990.738037109375,-0.0012766475565576,0.0100079542114326,0,1
2020-06-12,0.12888403056799996,0.31855821459171124,6.299254395310598,0.1772337894668747,-0.5649722673628774,-0.1567600610923363,0.20059080771971816,0.646441536398988,1.9891143317034377,2.5050768879196754,0.5749147744837403,2.9753894350888515,5.03846035490431,4.582137956901826,-0.4359638937110245,4.974115659772255,1.0241198478014932,0.7548564995313884,-0.25519526709034546,0.2256873460592899,0.13325573697460308,1.618450686848296,0.7471471190374152,-0.6136627079722736,1.1059801878862292,0.36602801673493984,-1.1469272864315199,-0.17816203835461497,3.3377705402243594,0.531621365511797,3.4954436200575865,-0.1444598975671192,0.8714940877515142,2.6389303651871137,-0.38704271537014734,0.5221701923421783,-0.5149453273114276,4.2325108874257555,-0.27187719983663694,-2.4346537452905452,2982.874755859375,-0.0026326734136283,0.0213098256817054,0,1
2020-06-15,0.029585674566369534,0.07750152034244634,2.9345978962205788,-0.49695132697345196,-0.7922250420617651,-0.09088049345112308,-0.5231631896726299,0.6094857570740025,4.995800143739132,2.9125021033311964,0.14345668388850696,2.8141064269782303,4.843425723979579,4.181753051888718,-0.09395607934098318,1.7108426411239577,-0.30987375144288704,0.09456690731752766,-0.767475511863809,0.16343037291594442,0.1045374137872844,1.600670631658867,0.6794304257616393,-0.600160244137671,0.9781805906532121,-0.3693948960151314,-1.268870517276196,-0.13466382847388897,-3.614886920777675,0.7259484763513993,3.3865753925212756,-0.22910672924250075,0.8300724064522491,2.4596940605080713,-0.42933054148550304,-0.6172905273776815,-0.4334851035378786,3.86398349294466,-0.6223741624573941,-1.712790544702832,2972.345947265625,-0.003535996427001,0.0188840619667778,0,1
