Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-12,1.238021597067325,6.548360294760261,-0.05350546393168739,-0.5640832199189769,-0.3494635829786167,-0.1567600610923363,-0.6621625231105915,0.5482161297054395,2.6213438954176125,0.3131273888427679,0.05813541701734905,1.9617620648961183,3.471726663275988,4.522372080797666,-0.4359638937110245,0.10449609819917194,-0.8942545920688292,0.15025006191249915,2.4080046270268927,-1.095841409519569,0.4031971807490968,2.380975179259762,0.4735405625321924,-0.7674769102747228,0.9360653897823226,-0.4523726685546671,0.29564632213277453,-0.0071777461110591,-2.7736961145639785,7.395783493920736,2.499826431040521,0.2109693104340694,1.9217005983518958,3.1295586172205843,0.7277985437949254,-1.1145020304786277,0.46342218399308943,4.516161620438655,1.1217215211850677,5.3635130354301035,4734.6904296875,0.008099314725816,0.0243527928981871,1,1
2023-06-13,1.2216958005851402,0.31890260116182645,-0.03265576844913786,-0.09405209825894521,-0.38471528708206454,-0.1567600610923363,-0.49160112685701535,0.6161894271307359,0.10302075540607206,0.2524633511123648,0.4278223645643045,2.104655090304002,3.8025102621452325,5.619162174254157,-0.3219612889210107,0.502072827955406,-0.7055506887567812,-0.37567196157257143,-0.28420127370933573,-1.118886331472598,0.45028288503069075,2.39050539218777,0.6567220944154665,-0.7850224038797822,1.005670756766089,-0.2513133237325793,0.2788898929477178,0.22072305102880527,0.4538064930819764,7.112627256792528,2.4747561676492955,0.44396435855039784,1.9917234762322773,3.9102672113304777,0.8330991498065996,-0.9678492061283701,0.3777886702409153,4.874866444082129,1.292739167345203,5.791086024295032,4736.17578125,0.0003136675234549,0.0232790914307958,1,1
2023-06-14,1.0500269848800232,0.6980083252946397,5.768676518033919,-0.38183671731475005,-0.43740750034456677,-0.1567600610923363,-0.5390430628337749,0.6029200152823373,0.5024883532411213,0.2753952862185998,-0.013364134975627428,0.9323175247345644,4.115212392133742,6.613622516630394,-0.20795868413099694,0.10625216783764774,-0.6068561703424811,0.29671095043594103,-0.003568781811175612,-1.2742236094814072,0.44109690653581457,2.397334132946132,0.5861341302896527,-0.7830317819483797,0.9599713747985044,-0.45320464119380977,-1.2294235107968647,0.4526009397799632,-0.4279807849019436,7.203005379748255,2.118718774935687,-0.04504173880095048,1.9369707550964659,3.6233133194652356,-0.18289705092228623,-1.0136499108709407,0.28483729981480754,5.103595725190195,0.9369072748880507,1.1215765656401988,4768.57080078125,0.0068166246604226,0.0255527982405327,1,1
2023-06-15,1.0369652118952861,1.116667862969369,-0.08189386071589981,0.13228928974771986,-0.5171628374774906,-0.1567600610923363,-0.0537493919724982,0.6576898883853362,0.10478517688150171,-0.22030517346506942,0.31951388269634723,1.004783224193566,4.417113191664781,7.517484524662274,-0.09395607934098318,1.040835847574887,0.13006946194134325,-0.9787916066551775,0.225135529136081,-1.2307819158341904,0.47866902419445545,2.4105413982622177,0.8863750762958192,-0.9168360494057863,1.0159444331295322,-0.0026885622450164488,-1.3462122131353058,-0.03505421094482678,1.0506396850305952,6.3850587840226645,2.2401221341676107,0.36313812950766217,1.9382412275426693,4.863513464552288,-0.17959553213816246,-0.4906900981390022,0.4374916340528454,5.349756606480439,1.1656717567153325,2.423140633489263,4834.94140625,0.0138223726391069,0.0023286324280067,1,2
2023-06-16,1.1565338006679493,2.654534818297295,0.660791909488164,-0.3044898110604332,-0.49976285655797065,-0.1567600610923363,-0.17101789518853278,0.7855554848167832,1.043813720502199,0.7105105722971834,0.7890079682349319,0.5860647970327968,4.740809934547872,8.375359991660435,0.020046525449030586,0.8467538347813954,0.327046118013513,-0.949667583274512,0.4578309537957516,-1.215327174660659,0.5671845864023377,2.4224240557217187,1.2878382945713864,-1.0439138185119838,1.1771502035832815,-0.10356437866027215,-1.1691746991125802,0.3722594600141044,-0.20376707439745617,5.763518629269386,2.3205130387397834,0.8058576800573177,2.2167655923312313,6.500177420566584,-0.5405382663263228,-0.6803679144446926,0.8365316514609827,5.740728690314456,1.361614683954598,4.066995621815237,4812.2744140625,-0.0046991866506132,-0.0147574778640626,0,1
2023-06-19,0.9269350353986257,1.9124002214660214,0.6174259317068078,-0.47966319584177275,-0.40737215330146415,-0.09088049345112308,-0.6480342626033619,0.7190267528313087,0.8488086569987515,-0.14599764205472435,-0.2621681679604147,0.5493669750374305,5.031066776664059,8.607749010788012,0.36205433981907187,-0.05011921082156765,-0.5724335195842685,-0.05936394356692207,-0.03154353118223462,-1.2069367127915323,0.520178212242426,2.4166625481074058,1.2226945301712802,-1.011574632783872,1.051297696167037,-0.5513759392297443,-0.9021346377259026,0.8110655088483132,-0.9848538283014422,3.982099416255593,2.3248734895190966,-0.35788357307682667,2.017831065987161,6.2217893165182145,-0.5753362908117314,-0.949509216155204,0.30068010755139457,5.8896431538606295,1.1448860148563764,2.9347052804190334,4846.20263671875,0.0070256132584247,-0.0023627821023269,1,1
2023-06-20,0.9463026863998051,2.035951698926738,-0.09281781648808489,-0.14716370943205537,-0.4104093658601769,-0.09088049345112308,-0.5262323975318841,0.7737737901673454,-0.052329901361259035,0.40315955057338,0.42162725052783917,0.4728600226242874,5.301255711577562,8.886536350016968,0.47605694460908565,0.17973364142038958,-0.27671399961799786,0.27265840369000116,0.37720621267623217,-1.2903710795930978,0.5594694217643746,2.4239927992109056,1.2515117797516786,-1.0107121245226978,1.104354734571889,-0.43452397043323326,-0.9148078159866656,-0.34903506498034376,0.2673970300640661,1.930880259598261,2.1515572139905177,0.3763000722856664,1.9597552107695126,6.377201634194215,-0.6330204288692782,-1.0323742441599228,0.43296701977649066,6.070358378795986,1.1882377548191911,2.823116728314023,4858.7578125,0.0025873743331916,-0.020418896327781,1,1
2023-06-21,0.8891901034834798,1.0388393567040093,5.1338545034143275,-0.22715090822355077,-1.364787299358278,-0.09088049345112308,-0.2733824307831439,0.7820416279229836,0.17861612708695007,0.42602576557518373,0.03340665829822925,0.5114228042639867,5.542482048945022,8.83056028967612,0.5900595493990994,0.2687249271385747,-0.2096716801963378,-0.07263230496960305,0.8175593676348181,-1.3283050581577522,0.5664519183361997,2.4319304149770717,1.2949537790165435,-1.0228712260776907,1.085327825271003,-0.38815245055564557,-0.9486331207488341,0.38534949140257657,0.11084252294969939,2.3088703454533355,2.070076529379206,0.09737338461259283,2.1887763805763294,6.560137935284694,-0.5958572104469483,-1.185573298210867,0.29289635882069187,6.1896594733705586,0.4701322198911405,3.1127691286772805,4779.68798828125,-0.0164075411521034,-0.0153853644456653,0,0
2023-06-22,0.4741276386662302,0.718282858224646,0.7558481189924937,-0.4591622125466405,-1.0021018169318938,-0.09088049345112308,-0.6392798067014057,0.5949138587329438,0.26803065382721514,2.876316613831312,-0.7787552416468239,0.19936607395586148,5.674208178338619,8.248758293571315,0.7040621541891132,-0.2739219545280462,-0.6307916188377883,0.5610607245738298,-0.3466313929800786,-1.2914640445062633,0.43516411010048506,2.427696358919819,0.9225256152592275,-0.8365402925504047,0.7797357265620722,-0.6332795026673579,-0.3723840292817111,0.10735974748240304,-0.5911644503495928,1.7671554938604273,2.1067285332596435,-1.0824975012687743,1.428203301315584,5.018302362445401,-0.7666114425627615,-0.583628298240307,-0.6402693573016267,5.898224727952003,0.22658246651917396,0.1961862715062508,4764.11376953125,-0.0032637376529624,0.0074913807328493,0,1
2023-06-23,0.3422976835677708,1.507622168435593,2.660804590742511,-0.12618923426845574,-0.9775739014607481,-0.09088049345112308,-0.3332222633069885,0.5460054618039124,-0.27719704706200243,0.11573048317285718,0.031038482053465207,-0.01921956857729164,5.704014427348735,7.608070883069572,0.818064758979127,-0.07419146469790022,-0.1425832683616027,0.4091362628355043,0.39034239581622004,-1.306747566088771,0.40028642844982715,2.422099144204942,0.7754974101746355,-0.8180664390586532,0.679237731675294,-0.5225327239854828,-0.7002052432092258,-1.082389560857315,0.23391883074483882,1.1583664204114108,2.061491351341937,-0.268460358480291,1.2388627649274073,4.4168643611026095,-0.963180855366393,-1.1561650314231675,-0.6580613390989835,5.538660584786198,0.15009537084165556,-1.9479774083562589,4800.91748046875,0.0076955091111225,0.0075156770522168,1,1
2023-06-26,0.45486592745712284,1.5362863509778781,0.11486754527845185,-0.29018861796127116,-0.9537842770388034,-0.02500092580990984,-0.3707189072019538,0.6094105170740285,-0.07651664246240429,-0.0461293713608915,0.36948216429484204,-0.037863080323576645,5.685333272862679,6.72130905496292,1.1600725733491684,-0.12866807757032483,-0.20818120953412333,-0.3365385613983024,0.11137253861712627,-1.2873705793113464,0.44388887414865064,2.427324556564864,0.9482457860941297,-0.8441255044049867,0.7475245199846587,-0.5515022920263112,-0.5727848975922035,-0.25912550716029975,-0.04860867942491254,0.6716231916318798,2.1297549600939503,0.4185081476769506,1.2764959215495137,5.143123471375117,-0.9785800312969817,-0.8693901376195304,-0.20833502980499632,5.336332435019902,0.21278851755571526,-0.3918703220061506,4748.251953125,-0.0110305009670293,0.0001894599943296,0,0
2023-06-27,0.13203353485965302,1.6972221477915583,0.5187153834022479,-0.27089805582945814,-0.8648841812785588,-0.02500092580990984,-0.3417262778866638,0.481361947799346,-0.13125234516733897,-0.025081412581687626,-0.4507936948670743,-0.11483145559597577,5.580094982808151,5.403073517815285,1.2740751781391821,-0.1445496124759564,-0.1378274955909064,-0.07440610375806009,-1.082571489568173,-1.4074817299207851,0.3525753118232989,2.4222075355267747,0.7989065182736768,-0.7608075541651423,0.5403880093234289,-0.5589916026495121,-0.5879741732710432,0.4273085160701967,-0.005713846169511102,0.5874940127943264,1.8193632504848805,-0.7507731820445077,0.17827137455498154,4.4951783542289245,-1.047284077568069,-0.6632351488973298,-0.5912126920792213,4.906740567752473,-0.1479710261898683,-2.657677533422565,4784.576171875,0.0076209062153074,0.0282298047661197,1,1
2023-06-28,0.2754683315110419,0.07665167121738213,0.116651313980227,-0.07362164240603337,-0.8253507701041843,-0.02500092580990984,-0.00017536385627415314,0.542623887485408,-0.1472094123794364,5.831416728245291,0.07825997059491507,-0.13347699557460913,5.4429626928594645,4.660962772538332,1.3880777829291957,0.19016751503877868,0.4880090709391331,1.1054233682137204,-0.25640483946703313,-1.4077956034812584,0.3955793495700513,2.4296089977166115,0.6519222580688653,-0.836502534524197,0.6107395261442732,-0.26609150278992266,-0.4606213655412036,-0.7455978627810956,0.38394390182176763,0.37705936594930795,1.8396658925327187,0.41380624966975915,0.5012432395240649,3.9335207692321776,-0.9011613023924427,-0.9670722068831539,0.0006858223986986533,4.654858213977196,-0.010981475502125566,-2.035738086671958,4815.62890625,0.0064692040264113,0.035692436486199,1,1
2023-06-30,0.4129156663173194,0.45271975643415524,1.0659764891208328,-0.35814720144867196,-0.8285058042833099,-0.02500092580990984,-0.15783236838225145,0.5928019200439043,0.18909962402855404,-0.07478771823324215,0.41269497035573566,-0.08184834114666281,5.305814125238029,3.6542179701106448,1.6160829925092233,-0.056400043835094255,-0.030878736213477635,-0.34436660728096724,0.4324493561474634,-1.4931299181647086,0.4302929983063434,2.4353276387064713,0.807661293622134,-0.8622889099238452,0.661460636433969,-0.4268703454522054,-0.7598864297565531,0.42263575278441795,-0.2620998687857382,0.3213566081200788,1.6581742707764615,0.3412639287840876,0.6244337967598776,4.59674590525694,-0.8455701648234821,-0.79322911860324,0.2769164276964745,4.524292962977779,-0.017517295714815365,0.8457226122970252,4800.05419921875,-0.0032394413335949,0.0059430198864294,0,1
2023-07-03,0.2639955422936676,0.3674394675401601,0.868833156981089,-0.38487715109130527,-0.9789804255479374,0.0408786418313034,-0.3472854522829588,0.5475669068583485,-0.05864060590841621,0.6749603771401351,-0.23917761723335987,-0.1354311974422707,5.150302179520798,2.5611112166150862,-1.4619873368211485,-0.29994682111674725,-0.38865936183856564,0.2115140748225345,-0.7445923591397391,-1.473747579383288,0.3949369069283873,2.431271202111495,0.7054828490296352,-0.8420128047994383,0.5641204037039917,-0.5723846115063326,-0.7603015623952306,0.3504987178124409,-0.25874255149230646,0.2611198138201228,1.6949633288010146,-0.26694568179170175,0.41543558823909543,4.166617426053778,-0.8702875789451116,-0.9851184013555774,0.013111106041475801,4.306421589841016,-0.33571320301348423,0.8457098359571917,4801.8271484375,0.0003692920532352,0.0046912775217299,1,1
2023-07-04,0.23970716017662644,0.37328520632800044,-0.042186561804608044,-0.31560201641860314,-0.9946978810130165,0.0408786418313034,-0.41905960162629813,0.540884703037721,-0.3033456874679442,0.6311820249082856,0.06424700914405249,-0.193944686576784,4.980620601418767,1.5321327258775805,-1.3479847320311347,-0.37519718236452315,-0.4631273911956887,0.33999960292515563,0.42776011801883235,-1.4823479263872092,0.3856454649806244,2.4348140557201607,0.6259652407182554,-0.8406705458516205,0.5261127038812867,-0.6107056724454655,-0.8502566873603629,-0.25760370364477153,-0.07169676525329312,0.2531147531874479,1.6758875209364315,-0.04156152234007857,0.22976527886247872,3.841117489012607,-0.9012238375423625,-1.048934629298553,0.03150472748198677,4.091029329871596,-0.24175431021855306,-0.0709031127112031,4884.2041015625,0.0170098438047607,0.0146128556461442,1,2
2023-07-05,1.1817744751474142,1.336609230704851,0.19129183498540742,-0.036151591498527015,-0.7958754234570895,0.0408786418313034,-0.0025804666889281,0.7050318242402891,-0.37895393813769396,-0.08581555175681753,0.803522508861038,-0.18275087224608919,4.867325268225766,0.717369567413833,-1.2339821272411209,-0.0973878200927546,0.049782250020921855,0.26151803132194396,0.35536874824701364,-1.3863716043924295,0.49699231923990245,2.440252955534249,0.7953047101622278,-0.771252418258325,0.7332893188747095,-0.41814366715251217,-0.8340406282570229,-0.031570160390136666,0.32069622285257776,0.5355302368848698,1.9481262841935763,1.0083148587983153,0.6068265468288523,4.613877480890686,-0.8881766926461483,-0.015537993795269014,0.6652976466763127,4.197840133595337,-0.05526890077647329,3.4626108659957366,4958.43359375,0.0150835379353867,-0.0043658750157379,1,2
2023-07-06,1.6718687046483012,4.9505402621973555,0.28168680948801805,1.5035593305908208,-0.6570253449136881,0.0408786418313034,3.115021467484569,0.8490821454109596,-0.09982331932398,5.190558083234018,-0.21736840736087495,0.539904257016076,4.845189672908675,1.0743526915631578,-1.119979522451107,3.234858999465312,2.8931863930418307,2.435774157737456,-0.2548776705023612,-1.3268151829273955,0.5950651711549666,2.4684344076010403,0.46227387141275994,-1.2795654396950342,0.9146772803268308,2.089771570177695,-0.7000355886204236,1.0107132312941025,3.715418874587507,1.7035166004108435,2.1352051909124024,0.8858854067823347,0.7591679829624987,3.264167416741632,0.09282888756115537,-0.09468704113466304,1.1102363346635247,4.523748142320335,0.18077323602557355,4.454438127263422,4844.33349609375,-0.0232802125733582,-0.0162124533613271,0,0
2023-07-07,0.3586958620748654,4.547175088791271,-0.2695194197096755,-0.5862202441266383,-0.4591261017765525,0.0408786418313034,-0.17004865821844503,0.5924700540888888,3.2482716087129173,0.7709204922904521,-1.1864331653530502,0.5689140642949175,4.775209231046294,0.8861584831700934,-1.0059769176610933,0.06582411207302956,-0.46283081474754945,-0.2818068341673146,-0.028047196849859304,-1.2295440518880216,0.41316226363636005,2.461881587931508,0.19697998783546306,-0.9851977391222466,0.5187961592042695,-0.24034190272911377,0.1941229681863733,0.8900587815539771,-3.510150018056416,1.6656369669454059,2.293397608168879,-1.5039027599100818,-0.16391772999270726,2.028867351148074,0.18394328989738387,-0.08713775419432691,-0.25769525086550343,4.275052006706459,0.05058924817357196,0.6563772559658763,4822.62548828125,-0.0044911836982944,0.0154504276089894,0,1
2023-07-10,0.03960620541683611,3.9274550366399126,-0.06663851524937991,-0.10460576946073097,-0.45117077884238405,0.10675820947251664,0.13112652559595583,0.5353018080432075,0.06416484598000431,2.69399151877765,-0.3894173300248441,0.7407448947332755,4.649492921247594,0.6466265077716442,-0.663969103291052,0.424011046215861,-0.21999328879219146,0.0014707284755547173,1.0179109915307685,-1.1699974088759013,0.3687310785816875,2.452884145907423,0.1267055784286799,-0.969084428411707,0.41290795184331824,0.12600900683555735,0.20548041914333107,-1.512860340062104,0.4100284052062379,1.4609980792504813,2.4183444158064513,-0.34493370221110714,-0.15933895489991687,1.7064284052408814,0.6265060551627512,-0.4788184266376827,-0.5562767223386478,3.9432858704832463,0.027432655562636205,0.4958936513184026,4872.5107421875,0.0102908701776496,0.02193641026376,1,2
2023-07-11,0.6322474271530195,2.6445923772263145,-0.12197440563291581,-0.15648700631454204,-0.4264916293751875,0.10675820947251664,0.3360006819651322,0.6295362415477359,0.42405531101216776,0.12384472539997742,0.4035712948796665,1.0087240796464632,4.525633546522308,0.5103048183433943,-0.5499664985010383,0.753853050962954,-0.10776885353410433,0.23233066679861425,0.8968311482970432,-1.1029484133590604,0.4298811644380529,2.4641327564176083,0.20562165175397634,-0.9405936699982375,0.5338265491380094,0.3632881087667464,0.26645305826408483,-0.3360067696533395,0.3785256570808827,1.520247740393,2.6115548321960373,0.5823010963030877,-0.0874729836700537,2.080249609653654,0.9239721420017603,-0.49784036630556344,-0.14890070456939544,3.832495709029931,0.07642939309177865,1.7547975204637076,4862.9267578125,-0.0019688868571213,-0.0038923615632048,0,1
2023-07-12,0.433701184815513,2.653331320698827,-0.13810644520590426,-0.486662142588205,-0.5236243134921752,0.10675820947251664,-0.4428387077826955,0.5962395349174361,0.7554660386526029,0.5315328212292237,-0.06073196615577749,1.002768175355453,4.390631039571917,0.43810138794316084,-0.4359638937110245,-0.12248124341822517,-0.8231522709036254,0.46721933663824194,-1.51455998709212,-1.0620143141581033,0.4032783248109204,2.458865118974551,0.0710877724794602,-0.9532582276623703,0.46904430029866495,-0.3292661384531091,0.03361300272849221,0.5898693358950023,-0.9620269199145591,1.0707316908911937,2.7012108630350267,-0.1876857038661256,-0.1888177716654109,1.470252054691818,0.9925520124538482,-0.8499947767235284,-0.2095187763692596,3.661621639349331,0.2485003546458432,-0.6514472184015588,4878.693359375,0.0032369595897973,-0.0015779656886581,1,1
2023-07-13,0.5946677657800934,0.20839363173862138,0.2018902855200423,-0.14199911859991804,-0.5424517854888123,0.10675820947251664,-0.24181453704602532,0.6168807991559752,-0.12503608653857462,0.12564545626139556,0.049217995829917524,0.25802559581945816,4.258237472095674,0.3662120518832543,-0.3219612889210107,0.09710864222611922,-0.19422491069061917,-0.026767693824648983,-0.3335571635654651,-1.0904038734634638,0.4150622427560525,2.4656314552592185,0.11001009919144143,-0.9523440884804707,0.4824152585333213,-0.14647403898023142,-0.2570710927696519,-0.1780223382650391,0.25599069889175635,0.8742364773510983,2.645754498332722,0.13812009066249822,0.2995411917229297,1.6525898727907253,-0.05489793973830045,-0.8111700179622582,0.15188050211169213,3.5455730630343005,0.1650588965941579,-2.181183939335507,4919.76171875,0.0083826683969582,-0.0074536742846566,1,1
