Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-1.0568586551935044,0.08226588630825554,1.402941233443751,0.7022448702806049,-1.0581403201084032,-0.24364211111928502,-1.5358380131821974,0.6022942573219103,0.759965948034045,-0.5530594150585647,-0.23782595316121488,-0.7793736823122469,-0.5658328053518578,-0.6915453067490014,-0.9632018180950513,-1.6494519247657378,-0.6701185346663404,0.18805795907540937,-0.009110715018353678,1.498257535248867,-0.23577994761035187,-0.2953652332461501,-0.15890103812941814,0.06801095461028948,-1.2498374088135162,0.6003843806828519,-0.3851736638973967,-0.4162348933994972,8.498559836544146,-0.04111495197331192,-0.14034225465380998,4.775925429853128,0.46984694214513884,-0.001435603786323677,-0.28093224850772697,8.599004670150164,2.064441616088798,-0.4694775370553716,-0.3545524059023274,0.7743331559613427,810.843505859375,0.0034135332243035,0.0051457349730357,1,1
2023-06-12,-1.41171482491757,0.10118732171507555,1.4077676293406896,0.8134608410913713,-1.0617580757794491,0.09931976941419501,-0.6905958996670153,0.6241868660502174,0.7366383461265239,-0.8943699003746419,0.12783627046296833,-0.4371090493391438,-0.7468614887822891,0.281595380693384,-0.9667366248628002,-1.879087776657563,-0.4014506533770152,0.28997020610509183,-0.009110715018353678,1.4136965213575536,-0.23949498526079585,0.806535230226759,-0.3991710177022317,-0.06971985892947029,-1.6114417507950927,0.6474427815743901,0.412732904348899,-0.5548102888909298,8.507486850521206,0.006798674380826151,-0.009601223664406784,4.786587692959166,0.49442987490550544,-0.47991538740098444,0.17456391480252462,8.641135293650587,2.0660264328336604,-0.15289938795760122,-1.1939445278742122,0.7191481054565906,808.9044799804688,-0.0023942327104242,-0.0098528494436969,0,1
2023-06-13,-1.047329408291107,0.08010741631179753,1.4539660188069217,0.7251582197031569,-1.0357398698393578,0.3149830604025517,0.8324777605674285,0.5590179941782717,0.778116167262399,-0.5739887576308154,-0.16543819623747738,-0.3230208383481094,-0.7224786793409392,-0.2490841255838788,-1.0148827272251792,-1.828472742878121,-0.41308264445222714,-0.5824695021388439,-0.009110715018353678,1.7030859415153297,-0.38707796113279785,-0.46931470215368715,0.38690706382213313,-0.3264134862818584,-1.2415470363313041,0.5037297808435928,-0.31059672649132347,-0.8949312322635335,8.516645508348685,-0.12148942208591798,-0.16648652735286465,4.764686383017782,0.46065543268285347,-0.19589382222216914,-0.17072518368048975,8.730715596173543,2.0469775296993102,0.1443612339571628,-0.034612847407960425,0.6689516972716665,802.69970703125,-0.0077001582115549,-0.0037824902965035,0,1
2023-06-14,-0.6262686273652504,0.02362575548686639,1.2843401718005278,0.06270138316177724,-1.1031380232011563,-1.1840873736984294,1.2086458896046435,0.419639131757066,-1.1845264504876374,-0.20912276592396953,-0.18383431534284975,-0.208932627357075,-0.6740219175026657,0.07893408917794689,-0.9922321894522514,-1.7401571443450647,-0.5520413841034311,0.2799179334938361,-0.009110715018353678,1.2783951134177438,-0.47872098266489227,-0.15273923495065062,0.43975428637545444,-0.4726689472206085,0.19988055383499057,0.13816698647269104,-0.9667949079480102,-0.5756666881112761,8.52439712706591,-0.2721955091328738,-0.3329327516889936,4.729985487138542,0.373131486822202,7.993082269055288,1.7373502745672749,8.813443705678583,1.9943752259867802,-0.125032747104733,1.1136893371465237,-0.4329523078612214,804.3963012695312,0.0021113796061868,0.0132578758829086,1,1
2023-06-15,-0.8575462665866814,0.03408377341236863,1.196769788765002,0.2509265248510632,-1.1483965621929302,-0.4769827940185272,0.1546462138481672,0.4208510575870347,0.04439355495618971,-0.4499016942908313,0.19649295814767692,-0.0948444163660406,-0.6830249474000814,1.0249777671940694,-1.0039074848342684,-1.6885939667738301,-0.8931032115110071,0.40695986848425647,-0.009110715018353678,1.0773240280069123,-0.4723966072843803,0.14451886871799072,-0.2797412862864031,-0.48929184568180756,-0.0860488831917279,0.16682196157323642,0.2486692754638776,-0.21207233445703913,8.53220021979378,-0.21578204272391965,-0.1740919210549365,4.756239800832253,0.3862713305920824,0.6900606933520337,-1.2263796466518817,8.877378713172245,1.9232950637207413,-0.3711487941410623,0.2956920608804325,-0.5855302005135636,812.249267578125,0.0097152130645247,0.0156654377828633,1,1
2023-06-16,-0.6276207570156594,0.09637191824409848,1.3036474388190102,0.3680736295995315,-1.113852209555405,0.2725591004653218,-1.5358380131821974,0.5311538504441438,0.021056159764912277,-0.24802689575572517,0.913738557541982,0.019243794624993787,-0.6065336186209718,-0.5246668955957396,-0.9979542062123719,-1.5754692892884876,-0.5729554788389635,0.36268644951663626,-0.009110715018353678,1.1412126789790504,-0.3903726622920758,-0.1248728301702895,0.2461235995108338,-0.48275097763187647,0.5354596936164943,0.5506519342866392,1.1957015514806204,-0.45201209541850546,8.540505219233617,0.06944216961841783,0.20881660350903708,4.789575930566011,0.4775176217922044,0.13130039805382365,0.4644564267239466,8.923657451829262,1.8609084396438302,0.08396066839011117,0.7282579835912897,-0.6357898267460129,802.8936157226562,-0.0115850511924294,0.0200881431679655,0,0
2023-06-19,-1.0270431911362758,0.013035405637912086,1.2891674094128294,0.16718608037094576,-1.1012420362449056,-0.6113283015679146,-0.6905958996670153,0.34447421846051923,-0.37561100550050996,-0.6140658801937207,-0.615919073698555,0.361508427598097,-0.5362433196890133,0.7547521872916063,-0.9651240018521472,-1.381482707031298,-0.20835530613939787,-0.23690767762401793,-0.009110715018353678,0.9251123101456941,-0.3815923433376945,-0.3709867922322378,-0.4285480421716642,-0.4517875672859501,-0.3241841914731598,-0.08309347964068553,-1.4514933615110377,-0.2508408748586419,8.548853120884004,-0.2533019278200972,-0.2150111949115469,4.769080535634646,0.3520633689416965,-0.16682125597930839,-0.12333958555912736,8.99276252657824,1.7775543391819868,0.43666547600376915,-0.5996489478376923,-0.6952948641343675,805.8505859375,0.0036761264367691,0.0283334620190867,1,1
2023-06-20,-1.0877245656735797,0.033289298493648777,0.4079444514161001,-0.7046096131427271,-1.5263344756436072,-0.2542369720479951,0.8324777605674285,0.3732581809587992,0.04439681938410848,-0.6771509318209351,0.21888095443249259,0.47559663858913137,-0.5621127312572597,0.07647894588082155,-0.968378902706029,-1.3817357533205712,-0.4489588177308757,-0.12099117594659763,-0.009110715018353678,1.1111493799918648,-0.41321677374262933,0.08411881483489193,-0.06864406848469415,-0.46271690266823323,-0.49828832936337764,0.026827248055750798,0.44255241249464855,-0.6156041331069418,8.558342098186287,-0.15032460873098552,-0.020065329084984707,4.787362891921551,0.38073081380108087,-0.6667472415537454,-0.2939042306385533,9.087160539584755,1.6891140008934769,-0.5513500622154558,-0.7473634618401999,-0.6960936866523519,813.4126586914062,0.0093402079678572,0.0397434566099428,1,1
2023-06-21,-0.9727032195851176,0.09232637935750498,0.17970828018654023,0.3481243671232334,-1.6455586542522733,0.7498531336814722,1.2086458896046435,0.48083737806575194,-0.318578185331702,-0.6130280391506434,0.4372727502528735,0.5896848495801658,-0.663397837253858,0.580817845933865,-0.9557744413674454,-1.4941223641147434,-0.2472310928057009,0.0745613653594633,-0.009110715018353678,1.3498007721722123,-0.30893571403051917,0.43682063450649256,0.08247674454603873,-0.5370432237167792,-0.26899419359000104,0.6280619747536444,1.1509535112341966,-0.6784693194849324,8.567985502921765,0.1478662714734403,0.2754514279424771,4.807894694564029,0.4674415672750681,-0.39725487558501466,0.8083794045868752,9.197971563068263,1.6184206334465416,0.15654165439782525,-0.33207763710565863,-0.7244808859829448,817.0967407226562,0.0045189415061415,0.038808066181996,1,1
2023-06-22,-0.5784059930346525,0.11875634802130224,0.13075158947261623,0.17799755505140882,-1.673665692068486,0.8948113086485253,0.1546462138481672,0.5207588942814368,0.3062496404602209,-0.35021377044323676,0.3847573910254231,0.7037730605712001,-0.6383996443537668,0.6716538601484653,-1.1040838518865828,-1.3826714582386521,-0.6130034036657781,1.2161004064737768,-0.009110715018353678,0.6920921671066581,-0.15374559522642373,-0.5511865337299131,0.3185186242788009,-0.46861226299293396,0.4621441504726671,0.8934363859687073,0.5544037350829087,-0.6145699091676586,8.57722995436782,0.2593889689986381,0.3366771196127338,4.8376460843822775,0.5050653061581304,-0.4089225627709283,-0.46791418824272,9.213482694366311,1.5685650933102482,0.41927081563950025,0.4962443079948564,-0.7158859188735938,828.7308349609375,0.0141379184496269,0.0417708579340575,1,2
2023-06-23,0.2777723855029354,0.21166536329826424,0.2989987067128459,0.6613459569484389,-1.611552099724848,1.1705893063517145,-1.5358380131821974,0.6933103101114899,1.0581290008506217,0.28629530303840256,0.642234568423827,0.8178612715622345,-0.5044106025448797,0.005062088028504165,-1.078506612246354,-1.1458535105682848,-0.6760424953894145,-0.2807659037890191,-0.009110715018353678,1.3216137675417743,0.8486838200709785,0.15669918597210813,0.7624615166406746,-0.12757840329301473,1.8074793692565376,1.7430368419526343,1.7773509625729333,-0.3526716058624905,8.587508239442549,0.6110134435796742,0.7866177798813174,4.889726364180491,0.6411613295127679,-0.5483077372879678,-0.15122863598155542,9.224766347510302,1.5619315790216965,0.19563574141664616,1.9780072926425878,-0.6027847355930467,825.9677124023438,-0.0033397323413082,0.0280879754992533,0,1
2023-06-26,-0.5847832802259507,0.183480226147494,0.28382931242358395,0.7630823916290181,-1.614648798556639,1.6514179276255943,-0.6905958996670153,0.6151614343770668,0.7625611682294661,-0.3401556191701601,-0.2507402899049519,1.1601259045353376,-0.43572363146451526,-0.47543754017162315,-1.072149979593974,-1.0260833311289461,-0.6119663187300993,0.1781134958312129,-0.009110715018353678,1.0904770170726896,0.6065562468864961,0.4194261215012507,-0.737912869786194,0.07101723081564504,0.07594793056719819,1.3158424202303178,-0.4373671921663583,0.2816190938132382,8.597078710960215,0.4526061927351603,0.3847808542357942,4.859622132018693,0.5961803723942201,-0.8904162110236351,0.14613283537982136,9.24407346544292,1.5714982900825691,0.6418132426574245,-0.014181692224625257,-0.528105592623169,838.5228271484375,0.0150861210276256,0.0153751239937914,1,2
2023-06-27,-0.2991979641314955,0.28467728300031964,0.2721067425497325,0.7106661086482342,-1.6375865159067606,2.351462234434516,0.8324777605674285,0.7950126062595879,1.5377713949553067,-0.12684501282811636,0.5024605947165228,1.274214115526372,-0.29772643996842196,-0.1902170122775008,-1.0388398072713259,-0.7702892035159411,-0.34934352039700756,-0.16974026665893263,-0.009110715018353678,1.6824159446672222,0.7712226285395006,0.19579294180500734,0.25970913917969146,0.6319890317528446,0.4482795636112853,1.9992220079481666,1.919031182320843,-0.34264850945390785,8.605971405329338,0.8021428050653377,0.7030463423002442,4.897209351083597,0.741288169648884,-0.5692860129393964,-0.12335254101636357,9.246315506227857,1.620740760699737,-0.16888987091430951,0.23685810606613195,-0.4678539665307571,845.6001586914062,0.00840481753991,0.0020212689796605,1,1
2023-06-28,0.6311003620833325,0.3389526184457145,0.20522151458348975,1.3237803307176625,-1.6775229468735218,2.3161074506127446,1.2086458896046435,0.8768901287080247,2.2481566120702388,0.01624538471555677,0.18903005922517913,1.3883023265174064,-0.13992700118426554,8.033327851986618,-1.3842621055793578,0.6949994683341187,0.2867018315707514,1.7525075835703852,-0.009110715018353678,0.7747745205701558,1.124537675901575,0.641966663248935,0.17628875923880113,1.185677681403685,0.6992546985397726,2.013189687681667,1.0763859628420231,-0.1300813373869542,8.61618963919207,0.8992226757767549,0.731257108516233,4.939816215393251,0.816409820792052,-0.20356695972811215,-0.3695520860518098,9.1867054043545,1.7074180321728432,0.6857957430217748,0.2454569897783288,-0.4374861089831518,851.950439453125,0.007481733258203,-0.0029279204711076,1,1
2023-06-30,0.33252331584165284,0.38748951058646935,0.27555440868050685,1.5935541266937885,-1.6541826866557539,2.510567664876964,-1.5358380131821974,0.9452219350247615,2.497056183164677,-0.18805788440952603,-0.022617810475202976,1.6164787484994751,-0.09926406065444605,0.6994774532225558,-1.65513673652075,1.006682215353755,-0.3392926968767148,-1.2332356925134411,-0.009110715018353678,1.8459043572374698,1.0884426977646853,-0.16872958244383385,-0.23640884104573526,1.7545148049481019,0.19078051460895087,1.885585229411723,0.9645440292676626,0.012510358719437096,8.625537054863193,0.9515042415287567,0.6922931061723829,4.975256072335849,0.8811896367304864,-0.4449088324075114,0.08571177815271296,9.14649130562651,1.8260061320619534,0.3758826085278614,-0.25591721393665817,-0.4022032373988868,852.3381958007812,0.0004550360148229,-0.0094901275402967,1,1
2023-07-03,-0.3642183133947006,0.38565448411210246,0.2507322225973675,1.548717570315119,-1.665854968391077,1.6903117511273338,-0.6905958996670153,0.9135440708394128,2.097784004420077,-0.5529178736775033,-0.0013593493450194387,-1.4639029482584534,-0.3097089376880527,0.13835841886016687,-1.675707623913184,0.5443475406689263,-0.12613749557353188,0.4701592089238507,-0.7220636890788026,1.539595162874014,1.0917013517705803,0.6859487910151246,-0.42714741652963856,2.2142013875834596,-0.5344569516761847,1.5662932964367688,0.04733126139666926,-0.19108086867745805,8.63526625321725,0.8161025519430813,0.4617392400111892,4.9978965539075775,0.8723678148209245,-0.24256204792890596,0.4385362453581338,9.112298232913183,1.9550303716660444,0.33306522361609,-0.7818211976058369,-0.44328661922903756,838.7651977539062,-0.0160525838467699,0.0070839841217292,0,0
2023-07-04,1.2511477035088108,0.2673580438711574,0.4520764296638136,0.9455812853118575,-1.555725678051825,0.901889388008462,0.8324777605674285,0.6456867985754767,1.8722218285169165,0.23404562170421098,-0.419135063340129,-1.349814737267419,-0.16571964762324973,-0.16102171970946982,-1.5574720370044084,0.8783270673941184,0.01684865507322313,-0.12200270799641165,-0.7220636890788026,1.0886007227159418,0.017371194654775032,0.3760382819532118,0.9411987384955676,1.589891828329423,0.9140967818426748,0.8143664279882036,-2.100246054945187,-0.5546692408126432,8.643502608039954,0.1964054352836553,-0.3803351603703246,4.94764920538184,0.6931158833418312,-0.6094568363438275,-0.5498144896982382,9.123360851258832,2.042564833862812,0.007130954675968573,0.7723146876549236,-0.3290054787882253,840.2194213867188,0.0017322660134945,0.0304511971655778,1,1
2023-07-05,-0.04315895509498085,0.2759296290229159,0.3500260172221088,1.2782707972208258,-1.6043866572819383,0.09224169005425845,1.2086458896046435,0.6333003517449869,1.7918483487289123,-0.36871851496671615,-0.02892262373499033,-1.2357265262763846,-0.22637293671296158,-0.6630580824193174,-1.581237366053329,0.6328654877481408,-0.1873057712070418,-0.2938342364151789,-0.7220636890788026,1.3347691226786194,-0.05794146802203168,0.3332212597693148,-0.7097733828359104,0.9068014932240874,-0.3415834647703994,0.7909531424825003,0.21138550126779085,0.2295515140849278,8.650572150205441,0.12450700402336026,-0.32212736215375437,4.9767514443524625,0.7010309757106795,-0.6726893816543994,0.15831738818303162,9.15054207531918,2.0985378361380054,-0.7585771476047422,-0.4619329229671429,-0.2874448959307389,843.1279296875,0.0034556280891419,0.0265300840663876,1,1
2023-07-06,0.7223229275051628,0.2965204286855926,0.4169112451883509,1.3033315448636018,-1.578084013327835,-0.2118130121107652,0.1546462138481672,0.648986305568584,1.5429553064903114,0.034170022566450485,0.3305706099342585,-1.1216383152853502,-0.22187807377102742,-0.392428086993989,-1.6769214059211985,0.5522504359803676,-0.5518999458407481,0.816636703817365,-0.7220636890788026,0.8912845920896738,-0.037460342887349646,0.007289751984383484,0.48492440582439006,0.4303698434377972,0.29324047111424445,0.8360908126779895,0.4350975354582111,-0.3711118572903548,8.657976295045152,0.1216338768888758,-0.14495449840214727,5.019987109229427,0.7262182920902696,-0.6084165688146932,0.4211356836341071,9.15020810089648,2.134618546688048,0.06637543490138498,0.4520049091704523,-0.20023639513974972,843.903564453125,0.0009195261890138,0.0175532596978004,1,1
2023-07-07,4.511943577746781,0.2992474049633283,0.4431130027530186,1.1466443992063722,-1.5673031633415824,-0.6184019293056122,-1.5358380131821974,0.6283982246213149,1.3873987873051452,2.434908376835132,0.33846280709711596,-1.0075501042943158,0.4358687629397989,-0.40414502791139645,-1.7319009495340771,1.6282690017397854,0.23449021615319401,-0.4691366677091045,-0.7220636890788026,1.2314144062959462,-0.23522989554072132,-0.7584118635930188,2.8583350468474635,-0.029664792295040966,3.2870151735275277,0.7801650834837149,0.10699844472986776,0.030372525273776693,8.665298929465699,0.053436857365104895,-0.02063857210028753,5.147441247678073,0.7232602128786593,-0.34498783687819073,0.19742473836808117,9.16838124295955,2.1533333377811603,0.14631380975800054,3.1361393033976435,0.17505262587418965,858.3975830078125,0.0170291476768487,0.0182707697044794,1,2
2023-07-10,-0.325325102136947,0.41601878580154467,0.609979706796356,1.9470794547395778,-1.5134641168116092,0.4104436476946774,-0.6905958996670153,0.8396390384354956,1.5403600862948903,-0.3636447114792542,1.0363034767678752,-0.6652854713212125,0.48333175380994386,-0.544118600098899,-1.6582120831099818,1.6980778171913287,-0.367834783497359,-0.15009890670161408,-0.7220636890788026,1.8872467170047524,0.24332652666317958,0.06653373031963476,-3.318332254286562,0.0358952128608821,-0.6841389576344105,1.2353012164325246,2.217291986875637,2.4227437795248212,8.674371788273335,0.4609173050545053,0.6718573535279926,5.17672147688414,0.887756604154178,0.29300940321846497,0.6437536110007422,9.176261169482661,2.1941050328323106,0.028676392043062948,-1.130544015825601,0.0874746530357373,864.699462890625,0.0073146291970786,-0.0082790658358603,1,1
2023-07-11,-0.6601357423879562,0.4638832557114321,0.6223907998379258,1.9907415249260176,-1.5172612603057682,1.8600253973652092,0.8324777605674285,0.913649765928793,2.0251961852183364,-0.5488884945531679,0.14364912494064117,-0.5511972603301781,0.2869996675264889,-0.8876712434149341,-1.6513063370460073,1.1569669581060533,0.03476023413116907,0.14947124215945384,-0.7220636890788026,2.024429151443446,1.0293266510318566,0.1464714279775644,-0.21376650495653363,0.0005587840830572517,-0.9482962768100989,1.2915918407279572,0.9570985412451251,-0.366055737121516,8.683736363748428,0.5441088646822533,0.7253391327770186,5.199503310035764,0.9499141834400067,-0.33490616951468116,-0.16722454391297736,9.177156846436073,2.258315733999065,0.7759232877999905,-1.2996469395833161,0.05934836186661821,862.808837890625,-0.0021888470856956,-0.0186160315302624,0,1
2023-07-12,-0.7626793271238884,0.44364045277198355,0.6534206367302597,1.7726969861607236,-1.5006981879654893,1.616067595426062,1.2086458896046435,0.8466626310160347,1.2525746498320791,-0.61100231284604,0.043810826074406506,-0.4371090493391438,0.2262434908283602,-0.5651854330059067,-1.6521960506593303,1.0214276257606978,2.4337495575211823,-0.12201575968140316,-0.7220636890788026,2.0263054458001934,0.8983254348805629,0.02883500682910486,-0.06749026026981478,0.07861348246886238,-1.0076481307533718,1.0768765899928314,-0.30315123846878583,-0.5506539049588218,8.692127146004324,0.39071626411708704,0.39099441768763643,5.178900444431783,0.9101603151170843,-0.12109684015954546,0.6877510329877207,9.202856800998113,2.3233774950564534,0.3253140799260985,-1.3678341607194187,-0.005890758549710856,858.0582275390625,-0.0055211962794452,-0.0218103614882224,0,1
