Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.4078452145899565,1.3126491495506738,1.8615502703542781,0.8642185851479913,0.2754533963499394,0.780972198942879,0.1546462138481672,1.2506513653274727,2.16768846387259,1.4017788610155684,-0.9108513194031264,-0.208932627357075,2.6778071815106173,3.927777474485746,0.1722277368471002,-0.04530080948817649,1.6069465561129834,-0.16550028332942934,0.7038422590420952,1.0107617167281853,1.481112530354572,0.5212695510769785,-1.8526383616676938,0.7814960819641626,-0.7328106567101464,0.7221986648218047,-2.350383468756581,2.9525471819287814,2.195365388137387,0.10123127291295711,-0.39935619485337914,3.4686956536439806,0.7226132708452545,0.42971355989082877,0.9662302155494547,3.034767592588562,2.2147043532802018,-0.3382188435656366,-0.5334483701907763,3.939348592837307,523.0894775390625,0.0260537201768103,0.0965134067569756,1,2
2020-05-15,-0.2635836758500327,1.5059672066879508,1.9014829306512033,1.1098350467660973,0.2256555369749667,1.6244210645574586,-1.5358380131821974,1.6312889104552497,1.9631949057571625,1.6592616086182859,0.955894669472216,-0.0948444163660406,2.722016758410984,2.1978545063530066,0.16058138358864021,0.010078671967901602,3.2613305661171363,-0.9395346703191075,0.7038422590420952,1.900045978445897,0.7622536178832635,1.9882227950021185,0.31218487045170695,0.454738278119714,-0.5777341182443034,1.0614054036645335,2.057063770168682,1.3932149467928854,2.213042789478488,0.6668306063850676,0.3610415811855212,3.5689399186243747,0.9750008673191802,2.7196950344446527,1.668885287267248,3.0427502996554505,2.3346301484640484,-1.377107295302857,-0.37316446363346734,3.79812497982843,507.9378051757813,-0.029393525265368,0.0681866469437729,0,0
2020-05-18,0.4301974631080054,1.2477667848206142,2.061890731849205,0.7159179411803174,0.43558872411122906,0.09588089123460734,-0.6905958996670153,1.1783332883250546,0.23387727350111887,3.0598069909014654,-1.5391216411091249,0.24742021660706257,3.0862031558777243,2.0086459266690198,0.32362585843964387,0.22238874567159866,2.9650185667121076,0.1763417388672613,0.7038422590420952,1.2394898068502744,0.6184332370578729,-0.3380571206231946,1.6701232889357585,0.39801604649256156,0.2262037086677132,0.48355376304694453,-2.3430928994633806,1.6498003105144412,2.2295923887648765,-0.2492868920885147,-0.9553947680798573,3.419564187878863,0.6423231522536648,5.531382125565349,1.6013878673493391,3.0723714194620078,2.3951330275862364,1.1945292613309035,0.36771845990051566,3.467636890583402,565.2879028320312,0.1069761545712186,0.0386451394162677,1,2
2020-05-19,4.431048878264541,2.12760670476258,2.767143413283703,1.50338575226091,0.5825527174813103,2.650348603180114,0.8324777605674285,2.8042999629179173,3.52589940146717,12.986630323092065,3.418314295988045,0.361508427598097,5.524521244430086,1.084471870735174,1.405798877239145,1.2183135792939566,1.401372716570006,-1.1543629469742283,0.7038422590420952,3.9073496902166105,7.012985916933742,-1.3769367714072358,11.799192373666493,2.5774122913324224,3.994883948056189,1.9154230896561548,8.809825652672428,3.0454644847842745,2.2509999301749724,2.6740387790029523,3.2432798951401574,3.917175246712645,1.7845325700893133,4.724166740197758,-0.4016537361168443,3.01424075992642,2.5640896043585584,-1.3773984569105178,3.5833931386595794,4.5832829546719305,560.8036499023438,-0.007964319813843,-0.0614702905691793,0,1
2020-05-20,1.175674008588368,2.0317264667956145,2.911306949672668,1.3260432480558224,0.7071988961428072,2.5918053191156325,1.2086458896046435,2.624801091442463,2.379748965903724,5.852217067101548,-0.8026129382944126,0.47559663858913137,6.24814042792458,1.8822301168993891,1.4233339196198653,1.434464298802065,1.658667878018039,0.9524008250573863,0.7038422590420952,3.360233612930062,10.359291327210256,1.1946779995835222,-8.4692583017538,4.111008940503353,0.8829883085788311,1.495518644552074,-0.7021279951266832,12.937690659175413,2.271922921823073,2.1349285196245336,2.2345932051290407,3.669841105053423,1.6604326974432992,3.8655023623239586,1.5388259292015962,2.9924610202053565,2.774004989098787,4.94812694480088,0.3164613387477005,4.853015917254536,561.2756958007812,0.0008413770881578,-0.0541278987140913,1,1
2020-05-21,-0.09772644144118785,2.013498557494693,2.8889716116323436,1.1696472070662507,0.6891366538882567,3.73478381288934,0.1546462138481672,2.587236077532491,3.311308967798991,2.8046483489032354,0.36455653256191134,0.5896848495801658,6.599930300943531,2.4018056397625753,1.424758168018319,1.6148139220362385,3.058192908743026,0.07388411458874602,0.7038422590420952,3.345597097304788,9.234589860098275,-1.3772279305483184,-3.6141584674467144,4.613245993617116,-0.37147847201883,1.2999505105256441,0.06029748959228644,5.828142399061639,2.2932803341363424,1.781142214876212,1.3929745728740808,3.810265809832484,1.6379976089424164,1.876000028683191,-1.5633420627125978,2.998325911115992,2.993306567551258,-0.3834019645483881,-0.9081838911467895,4.979551470495899,560.0013427734375,-0.0022730396363924,-0.0731703809177699,0,1
2020-05-22,-0.8183250845051776,1.968248908093921,2.486936789479565,0.9487069253969665,0.4242352964229638,2.660680818396726,-1.5358380131821974,2.5068815822690884,3.142167531829869,1.0536974310287135,-0.25385667123873923,0.7037730605712001,6.44807629957108,1.2947381230709518,1.3976878678592475,1.5390570560804637,12.977784165641365,-0.5162678547927813,0.7038422590420952,3.4938148872035972,7.703613391473423,4.948243884415819,-2.073799197771032,4.434664196459183,-1.0532634135108745,1.122544182501839,-0.2083503651225537,2.7911951266491393,2.3145166231874197,1.3566866276265492,0.6818674573032093,3.7312648805098902,1.5810902092822439,1.4924743513057606,0.1631563023543955,3.048228319234287,3.1965067425152225,0.025051435797819134,-1.529391560318975,4.921708966003272,527.9513549804688,-0.058935032792873,-0.0592927865011856,0,0
2020-05-26,3.6756116078409997,1.4468261355218939,2.5952293630603873,0.37629439787751723,0.697242156669832,1.4281957820754898,0.8324777605674285,1.5546098617879356,1.1174746681998773,13.891669342473385,-0.9986064672920633,1.1601259045353376,9.16432290277852,1.1767294785997888,1.8223536702365517,2.300016611464589,5.848568606044428,-0.17531124436341147,0.7038422590420952,2.315415669571972,2.698835262936103,-0.3832398588367165,15.257585971484918,3.6618712312362067,2.8386638228003234,0.29623330969555817,-4.94255406578849,1.0463466569775963,2.3332591908681835,-0.5522536282179243,-2.184505869142529,3.201904837202402,0.9068309596888617,1.6173056784828272,0.5230145279561633,3.154828981681993,3.285069622360269,-0.11941119054451901,1.806129874983998,6.5769731429875975,531.5859375,0.0068607245857714,-0.0020585442321888,1,1
2020-05-27,-0.19290539745760815,1.4820804091749766,2.4368513584625724,0.18627289245941087,0.560188131683595,-2.4895656598717872,1.2086458896046435,1.6184813670118854,0.1177550435746787,3.24519212172938,0.2188733277053299,1.274214115526372,6.721515972078679,0.7698779125439128,1.818065338555587,0.9661165050750111,2.803220159698529,-0.02902233813067165,0.7038422590420952,2.463634642506315,3.4804383221079362,0.025210081292711586,-12.6415288678767,3.621038009274926,-0.538102956184609,0.3282254431944319,0.5467892448101749,13.839575418959237,2.3523526352204525,-0.36702507420031183,-1.377454339481886,3.357783922515251,0.9572994518121981,3.276766641725885,1.9904778860558332,3.276748134657847,3.299213927147566,-2.747685140094086,-0.7718174569941014,6.574561073125589,531.2554321289062,-0.000621927958755,-0.0205436925671976,0,1
2020-05-28,-0.6361335630751115,1.456780065193722,2.3075781877197183,0.5139548020827351,0.469801194646229,-2.186610508399785,0.1546462138481672,1.5667627596007416,0.2969851940267554,2.010920492170793,-0.11355248940177348,1.3883023265174064,5.75825513706134,1.0923814587662322,1.768433478627388,0.4599215024476607,1.0535448773871035,-0.8117108697821096,0.7038422590420952,2.7582294190132024,3.341407966793851,-0.1192513212331442,-1.4599932396790323,3.5054878574000985,-0.9135099899474407,0.2576972347372553,-0.06315865417612068,3.2302035077476394,2.370481168726087,-0.42062958272415096,-0.9390059311268499,3.245203380098353,0.9288327930439957,2.979545323712838,-0.3366109635718408,3.4558881466784426,3.257330792377441,0.30425965527526544,-1.0617637481763533,6.445790137029167,521.6734619140625,-0.0182011051155208,0.0170898592274894,0,0
2020-05-29,1.6539492339487438,1.288752540442482,2.340741773059687,0.28900563569538207,0.5538146155640288,-2.9199039817114527,-1.5358380131821974,1.2390334785790276,0.5974121276049982,9.491105013692017,-0.40876042415780317,1.5023905375084408,7.434981134284764,0.4380312957986439,1.8052979350988307,0.9145177253539666,13.882163829042272,0.9756599650401779,0.7038422590420952,2.0080074351975337,2.4895267408804225,-2.747503005335508,8.892628256914628,2.985705072290789,1.088128812159212,-0.11344220827439024,-1.4863078250514783,2.0002335856846174,2.38844261424439,-1.0171764527243587,-1.089371717171043,2.870216182113634,0.7154498743043792,1.4111009764773315,-1.3758518714291323,3.6100623003006818,3.1490468325071985,-0.04282415983158459,1.1609099061521553,7.535808862228358,527.7625122070312,0.011604554780192,0.0558656846464678,1,2
2020-06-01,0.633879181713294,1.3613997649239282,2.2466632468300336,0.29337176766859724,0.4475075763065608,-2.3828513715595863,-0.6905958996670153,1.3730756337621233,0.20358664684286412,6.551543599613101,0.04799327442603079,-1.6920793702405221,8.813645808527715,2.7376796504184417,1.7153221362693976,1.3729771251281835,3.2434429793226274,1.68353406678174,-0.009110715018353678,1.5743432825754,-0.40584273586922426,0.30441593545513035,-3.4858476791392836,2.862888291669638,0.1055268652742906,0.027317302312453426,0.9243590497765392,9.454348022587638,2.408087430050438,-0.7052466663500779,-0.056416454160490764,3.1420828651852,0.8157827586650962,1.6691857221424322,1.196657145613124,3.7083908983716354,3.0138219410052525,-0.858236587136218,-0.14963314771667272,8.195032990232487,526.8656616210938,-0.0017007905238763,0.04562916443606,0,1
2020-06-02,0.19687386405659513,1.328090704894277,2.0124820399848344,-0.11495571899969365,0.2841095161686249,-0.11068550970845133,0.8324777605674285,1.2918902872157034,0.9659970516992096,5.108707937468066,-0.36320866066729923,-1.5779911592494877,6.6111908374316615,5.561235938820835,1.6208877814167357,0.4366701281980209,2.010070564453106,1.6155353040638463,-0.009110715018353678,0.8735248626549309,-0.40175563247951657,-0.042664939327952615,-1.7077636627252453,2.0358708218868444,-0.32246751811144136,-0.048581280146253604,-0.15027931415232038,6.525031625136982,2.4260112854976934,-0.8567980926619166,-0.11315299731623746,2.92083120097422,0.7762865269421538,3.073005598015041,-1.3761431318170718,3.752934603095168,2.8592819979783437,0.5243028381306556,-0.07336423125164794,8.471117840278621,520.776611328125,-0.0116244237492374,0.0172310297497777,0,0
2020-06-03,0.0322927794331806,1.2170958859610863,1.9935308185653065,-0.16122725508870647,0.3062113332865607,-0.8198823518406619,1.2086458896046435,1.0619614970412583,-2.4270068895060297,4.56864024291438,-1.3023531043337948,-1.4639029482584534,6.943064650725489,4.750612991250463,1.628700734996369,0.5846479217548629,9.484805481821084,-0.40238406046622655,-0.009110715018353678,0.8003328202442924,-0.3581595408225251,-0.8580704588586259,-0.6352911061257951,1.714944872557083,-0.27368345592144816,-0.33036424825814936,-0.9489933375939984,5.087224561911408,2.4422141832867896,-0.9545333290593367,-0.4425831168312842,2.7185252401881117,0.6344014065562145,13.023037974179399,4.951528284836326,3.8075321237014514,2.677578305795955,-0.09286734075573157,-0.3517193188765018,7.336812381115151,540.4125366210938,0.0370116238359319,0.0276218579143678,1,2
2020-06-04,0.03361364606073047,1.4996760286080524,2.107914886235097,0.49957825934468186,0.2741823493739249,0.6363768311883005,0.1546462138481672,1.5304081873281579,-1.1369539424274213,4.611909694820049,1.7500059604873766,-1.349814737267419,7.595300421211441,3.8883238654692835,1.651865775569858,0.8405229875594803,6.547385652090094,1.5525086818247469,-0.009110715018353678,0.9046339650540766,0.24509745783857415,0.5244572542126508,0.0577032216325035,1.150534924967249,-0.22908964869354,0.39150588970678907,3.008269462863884,4.549039121793567,2.459256669180446,0.25178405751735783,1.0456837783450814,2.9223491036583256,1.0011152137494743,5.871944365830006,-0.3818094135030349,3.830130483424887,2.5349594999670857,-0.5531763634029175,-0.4817995831997069,7.169683718569863,551.6465454101562,0.0205747203034578,-0.0366489547917121,1,2
2020-06-05,0.9950020481741672,1.6512593961137838,2.176273957803631,0.4647459196428892,0.25889393021965257,2.154598144161261,-1.5358380131821974,1.7624301197050132,-0.5613569540784489,8.245239383018248,0.07183466081164015,-1.2357265262763846,7.282881542764429,1.8904230881450237,1.5433467762810242,0.5048317795464778,5.1056011516101565,-1.5727009254427566,-0.009110715018353678,1.9970276824075102,1.5608137608635209,-0.09270769631082705,4.3226319942332845,0.7500554809222634,0.6310221310526006,0.7570413127206247,1.7158059764597757,4.5921577701636656,2.4774896225507983,0.9343109983048881,1.4661877276111417,3.253631038425084,1.1952611831097757,2.817250391744007,0.026782559854042983,3.902336984593601,2.4485815705697616,1.7028130530677494,0.8039156859550379,7.902791271833008,552.4017333984375,0.0013680345697839,-0.0423847531573263,1,1
2020-06-08,-0.5919993556260043,1.642892321659172,2.0503844828238895,0.8492262786162105,0.16812445324738076,1.765570876699087,-0.6905958996670153,1.7100000654737624,-0.4528081969235521,2.8317598162559654,-0.18286059474985772,-0.8934618933032813,6.350091802803997,1.5052784034670421,1.5445232505151172,0.08947946406695163,4.565926917290347,0.16662115237598984,-0.009110715018353678,1.9531098542829513,2.2846264074286053,-0.5530128194458473,-6.424819177103565,0.4253332436156294,-0.8743968717634144,0.7185077525534559,0.10385312507343637,8.212824507047676,2.4952839827824023,1.0205564159164262,1.1110811338725255,3.3950068199396313,1.183151293395262,1.0622057275128771,-0.11772907727159032,3.9807224977072173,2.3982053106283248,0.9403851369449304,-0.8517529064542401,8.142381227521565,536.0227661132812,-0.0300989252101584,-0.0606778865725639,0,0
2020-06-09,-0.9044093736481916,1.375495412662694,1.515691531592098,-0.9180964087254241,-0.12058599792495792,0.6363768311883005,0.8324777605674285,1.1605153682264842,0.3853467289319865,1.7485883548434724,-0.9398821716533985,-0.7793736823122469,5.507493078185756,1.630636691006761,1.653264019073297,-0.2529964251318817,4.609164845724351,0.5291522554098157,-0.009110715018353678,1.093102172922389,1.7700121761480145,1.7029574853895,-1.2804888825776037,0.4001456213797701,-1.0051191527367072,-0.04252727338600621,-2.5318871909604717,2.81821210458841,2.511712439902187,0.05807649153135551,-0.37763525170970424,3.2916289514147965,0.835640038165291,13.930192986733552,-2.7468947021855277,4.049498013369104,2.323195426999901,0.04948051183597723,-1.1255066411028782,6.506128045450579,535.3619384765625,-0.0012335955846473,-0.0411668708895676,0,1
2020-06-10,-0.6607968906188476,1.3461089813099907,1.3742345309559427,-0.834380015555113,-0.2177014918425353,1.0322863066318972,1.2086458896046435,1.0494514391353653,0.15560934972072055,2.575373772322649,-0.2756048846164396,-0.6652854713212125,5.007652597915401,3.2971028681714567,1.4831268963376854,-0.439025960962859,8.239847512515261,2.0075153218201067,-0.009110715018353678,0.20198657219821747,0.3532332841682724,0.9405360281818621,0.9885064854845498,0.39475151685061904,-0.7270291100669689,-0.08835784609860815,-0.11397199740181232,1.73881573342587,2.5297114754915375,-1.823194338431698e-05,-0.6659507890488436,3.159247253419077,0.7998218690379006,3.2588241617257103,0.30608550427098064,4.058317604060323,2.2293702672920124,-1.410118525436633,-0.6564364971058666,6.415871511153988,520.9655151367188,-0.027259188870148,-0.0064570829255481,0,0
2020-06-11,-0.21142911195688044,1.1111018056322843,1.4825271045367647,-1.1389728902954932,-0.06765459586484042,-1.449875931097406,0.1546462138481672,0.5855782747061119,-0.5966976507270388,4.185113249646412,-1.445312580329652,-0.5511972603301781,4.900627198511608,2.998626866281614,1.5537360025488882,-0.5082419055086268,2.8303118752971868,-0.3368581772223823,-0.009110715018353678,-0.21338193589232357,1.8121597104649676,0.04963895037972487,1.9186422151580513,0.5464389080724327,-0.2673610691099389,-0.7330663489986196,-2.226913241467324,2.5627196222832906,2.5456386929550017,-0.7481886039075856,-1.5287833693638921,2.9703955109525673,0.49863391718002115,2.0216667888061934,-0.041116063434435274,4.049539519482218,2.0845587997593347,-0.07119644250924916,0.1126424595067362,6.708839154331136,528.7537231445312,0.0148389219378435,0.0162661444287667,1,2
2020-06-12,-0.6960852278110592,1.2115754881641214,1.639550789113971,-0.8602450037979509,0.005113863604751318,-1.701196716219783,-1.5358380131821974,0.7498919447595657,0.3323356839591016,2.5240467239306708,1.7845342358922334,-0.4371090493391438,3.4659551520849115,1.4235615207702,1.4822375806776902,-1.1007780916482557,1.7479295462487157,-1.3838181348928005,-0.009110715018353678,0.6777360309029159,1.2889252855939843,-1.4099477218860688,-1.9670181119133747,0.4322034702072459,-0.6385546600705908,-0.44455703356794934,1.1857398077329377,4.166848804263891,2.562225882312436,-0.35146296117152864,-0.5227632506929611,3.10097664385929,0.6339730241625359,9.519340080468902,-0.8568051297756324,4.1021713654101495,1.9313882419236317,-1.2783969845895486,-0.1581294761145755,5.77004353006502,519.8798217773438,-0.0169250988454536,0.0218974459744304,0,0
2020-06-15,-0.9904176191024332,1.0611914854141302,1.35663678784166,-0.32711738673599433,-0.15399264046858838,-2.4034979955038542,-0.6905958996670153,0.45261548721193556,-0.46794861361080137,1.4812831001000337,-0.4019783414157875,-0.0948444163660406,3.1273035265463944,1.6827357400013205,1.448884679999427,-1.2324456110542075,2.5741126185274528,1.2077984106321522,-0.009110715018353678,-0.18775975229935699,0.20237729044503006,-0.07103698164956065,-1.2324850782404906,0.5795499483100884,-0.9095379169688991,-0.8569672429552326,-1.3773858747999541,2.5115714599189136,2.5780737309564477,-0.8045840630163225,-0.7264124379862501,3.006975907370587,0.44271101787209893,6.572905933004908,0.5262033395747137,4.093867152790122,1.7524586953477752,0.6743293809714248,-0.660210897077133,5.086837193492908,514.4044189453125,-0.0105879095271621,0.0536465787582789,0,0
2020-06-16,-0.6788943602774663,0.9628031016660952,1.5001240059356835,-0.5944469589733158,-0.01994625160277108,-1.608242392248188,0.8324777605674285,0.24342905445434415,-0.7128296739372354,2.5639958590067335,-1.0540951438099924,0.019243794624993787,3.3317787858808985,3.0924816718377377,1.3703963404780697,-1.1434141389134063,4.1826793382920915,-1.384111558641926,-0.009110715018353678,0.18734769050187358,0.32881253378657876,-1.2782272969192428,1.2925436910765873,0.8636066922477328,-0.4115051857358809,-1.1688862793071224,-0.8545961918454574,1.4724420961565725,2.593683483944615,-1.043678456409594,-0.8289832589993412,2.874993349285384,0.3211175298040484,5.126696902037942,-0.09117622214417131,4.118413819371621,1.5477814889823225,-0.7990488697218693,-0.07270934578083996,4.743942895078982,531.9161987304688,0.033476192379372,0.0603548822738677,1,2
