Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.7038422590420952,0.18014071160124268,-1.001059490485445,-1.2471061572019058,1.4875349048388091,0.7131211620114661,0.3779499117476283,-1.413738704324034,0.549649203751621,-2.134717560286264,-2.5575681986272003,-4.099195757307575,-0.9378952256487743,0.06033795250651757,-0.3682559165171412,1.6120367790642827,2.0305055028635115,-1.7415109970396403,0.30090365915600725,-1.6067067098127448,0.49002454314285543,2.0329092579737025,-1.1050769441767836,-1.806348657709275,0.6505743720041157,-0.6950661194446339,-0.4903630755027864,1.0578932856233552,-0.4206108947384219,0.04797460415558267,-1.9536719861368677,-1.9160840336138893,1.0673505444055593,-0.8169821561484846,1.6444040060885745,0.4562201300695225,-1.2490081495260943,0.7348536686184498,-2.2431333205331585,1.354284785725232,107.61910247802734,0.0270760142057948,0.011238057395934,1,2
2020-05-15,0.7038422590420952,1.105267519507497,1.1875275680142081,-0.4761941031670884,1.9240486710460405,1.4216761250456875,0.4099233654984245,-0.3518769331568093,-1.0008439361357067,-1.9258970067979233,-2.1689310280364857,-4.158336052253563,1.2423706969741586,0.3216911290250816,0.28865681292776457,1.7983217401891536,2.103097123676998,2.1000876484871975,-0.1819495075169695,-1.1279471830574825,1.1837330553529217,1.278166964647858,-1.3462091759292585,-0.7425308026386468,0.5281180095454,1.2281707734918532,0.7996429277010961,0.17042098718748033,-0.4206108947384219,0.1738368068995611,-1.8198219644719775,-0.6801091066950176,1.0460326902987434,0.4371779801495382,1.6741791430861026,0.17440476947275477,-0.8982631012380036,0.7876896070097577,-0.7745993582797236,1.3379131867302896,99.45126342773438,-0.0789304549249063,-0.009472727556712,0,0
2020-05-18,0.7038422590420952,-2.7724890736949175,-3.4201888406684042,-1.3564232535050276,1.8837597705504845,-1.4125437270911976,0.7934758027182776,0.5503641350051164,1.1831187739293167,-2.4188921059256496,-3.7821885258128387,-4.319985954597133,0.3128438521558712,0.16368514753032917,1.7923907951427664,1.9331927864301999,2.3136128240361074,-6.071124984507517,1.6739767876684044,-1.7290892736990986,0.9443329863162434,1.0588655973062422,-1.6400270474742205,-2.2754902229370275,0.050720231768443445,0.34554341022655954,-3.68215700816065,3.050780412091135,-0.35474453155464636,0.6959668875160815,-2.197468050374217,-1.414992481021471,1.566153326183387,-2.1538863032823077,1.6523267912391673,0.5675985116650653,-1.6503689227312763,0.7688667636472323,-2.3425072935382625,2.032945719762087,99.19761657714844,-0.0025537218073022,0.0629325913849869,0,1
2020-05-19,0.7038422590420952,-0.13355223964007812,-0.1499259882939215,-1.2703180832548318,1.698272643119239,-0.7039887640569764,0.7928870165742017,-1.0011869372650881,-3.546173124337179,-2.4073092544991015,-4.288253418557138,-4.31210579979788,-0.6955395520099151,-0.005537241788746893,1.8135506501184457,1.9288103367289366,2.1967404917520317,-0.2148674895067019,2.850917406608756,-1.8926877291740551,2.8255801611434723,0.17268801508441523,-1.951030310257748,-1.9313460915667,0.6222366869550396,-0.5322035567109686,-1.1780341995018608,1.8752018766696483,-0.35474453155464636,0.584001589363254,-2.207320079511227,-0.35213707188792587,1.4482051558407,-1.7738045052654585,1.6394098768106724,1.0003816778325114,-1.6176877024888268,0.6559299050251898,-2.1713619835368454,1.2783233748910594,104.4737319946289,0.0518216837719135,0.1162287204304956,1,2
2020-05-20,0.7038422590420952,-0.4442386630696536,2.335292101772117,-0.5531145944133756,1.783400638296427,0.004566198977244899,1.5214920220929968,1.1842659341005786,-0.1387597078616737,-2.0417152442065762,-2.6805865157254094,-2.825682695029296,-0.020965070011927225,0.006615199036793777,2.591617532756701,2.0113250535487173,2.3332126502685666,3.8769855904747748,2.2294404613888372,-1.3579275401234892,5.208343833097316,3.048845339194297,-2.1903833422710584,-0.35981926707746714,0.2810062307120155,-0.0101586400499775,2.3374612354288162,0.549366550574159,-0.35474453155464636,0.8904433238324037,-1.96062730821432,0.5509482690451285,1.3920512561149991,0.48166856037208705,1.658006184702914,-1.6517632364272503,-1.0235520682469037,0.7021613511175842,-0.8960614179231529,1.0590568603202297,105.92806243896484,0.0138245361504341,0.05525912861831,1,2
2020-05-21,0.7038422590420952,-1.9132741798527493,0.5844696358875361,0.12936147079945234,1.9968844461672433,0.7131211620114661,1.4101920690550729,-3.548252854320114,2.2871032340846016,-1.920687821423161,-2.521214194497244,-1.3629160640022953,-0.4610639178381319,0.19492272211122944,2.548638359299645,2.019263078295817,2.3186943261058692,1.0489828924751403,2.479483969911791,-1.5336459274920902,1.35582185330561,1.8749818326175185,-2.350522381729771,0.13633554516528334,0.9146418878848256,-0.2626328860278541,0.5156665387860149,1.3920718522185096,-0.35474453155464636,0.9203202629261618,-1.8923868689650185,-1.0020546683302656,1.3239611166593144,0.9551674063766527,1.6740172387365913,0.16106536901050586,-0.8208875229103959,0.7325420560032081,0.3350853912812445,0.1730201150868966,106.6044692993164,0.0063652292531487,0.0903049961127991,1,1
2020-05-22,0.7038422590420952,-0.6791052104176738,0.2485048745124762,-0.26951116662295405,1.563640412602526,1.4216761250456875,1.4094132772439714,-0.1385144917339798,0.5919274219184856,-1.8522351254096614,-2.3227064472409,-0.8267026591928862,0.09618097121758001,-0.27432897311068993,2.392561958619742,2.121384295883371,2.1488297561766756,0.4733434962756095,2.0874228102591434,-1.0895694299152512,1.3394560516031282,0.5510807420997242,-2.439634795724411,0.38552712596771116,-0.02895116910842376,-0.08429774852642341,0.659316998430495,1.0084732960319613,-0.35474453155464636,0.9353723292684935,-1.8609349717732149,1.1854432422349999,1.1263105099613118,1.3006825976472112,1.69233025422895,-0.21692422644382545,-0.6977264579044186,0.785377994394516,-0.38262299715584885,3.048720341946647,105.91112518310548,-0.0065251359832072,0.0940980647605306,0,1
2020-05-26,0.7038422590420952,-1.4129148023390983,-0.3261983045914273,1.1617555848732302,1.232654884198123,-0.7039887640569764,1.274001073606802,2.289003664864127,0.259143583674425,-1.8723954399076446,-2.174521622981105,-0.20374707184832297,-0.40896085575218294,-0.6076483183893058,0.22197619736204333,2.183340067731934,2.002194593520616,-0.5402298691874744,1.382316215164912,-1.1138376364113551,2.034242468976654,1.3925566372379496,-2.4824671487664616,0.22715655912940605,-0.25718020488565807,-0.5924556385317029,-0.2154258943848964,1.3500370805794735,-0.2888781683708708,0.9299395084465898,-1.8928658700419099,-3.551504004269582,0.9991573499875039,0.5178956211611927,1.6792346215728335,-0.6191041184846061,-0.7232652187946543,0.7649040279572623,2.0575700807994255,1.8750433932387263,111.42399597167967,0.0507424072382065,0.0869581891296032,1,2
2020-05-27,0.7038422590420952,-0.35161239532437694,2.2846380303794485,2.2835106458700984,1.4792797540277285,0.004566198977244899,1.6254562320706176,0.5926712004431739,-0.31593735598813766,-1.4869141028826178,-1.5398440339464987,1.26295963657829,0.3157700122286211,-0.45466751167356473,0.5144134090743375,2.2795249855214266,1.7691756679349628,4.0521772438314665,0.9745437458158129,-0.48268805699434003,1.279887340913945,1.0095177055841957,-2.423935175931852,1.4477502371737823,0.22017702114927348,-0.045230058847461625,1.8522098729489507,0.5758846636224109,-0.2888781683708708,1.1845315168435822,-1.6372621161490155,-0.138574976396986,0.5992770845661941,1.6612518422041882,1.698676367286192,0.6074320842533617,-0.10275603126729312,0.8342511970958539,3.940161018525931,0.5513527055187376,110.40934753417967,-0.009147908040272,0.0577904630529267,0,1
2020-05-28,0.7038422590420952,0.550153393169187,-0.4422275338732331,1.0051150891806788,1.5283377408994563,0.7131211620114661,1.6406708342035312,0.2596602971512783,2.2389532125934,-1.5266754865499064,-1.9145009329281837,0.7070244989789733,0.3370893894141161,-0.38459097552409155,0.2911206700650978,2.2368837319261714,1.7466728857725105,-0.7779851311578572,0.9625424674522487,-0.19384310988402742,1.060698470079208,1.3505831893162743,-2.3116589490506296,1.1100365815955069,2.1835847641950186,0.01368812415075853,-0.957502305653121,1.517517454572649,-0.2888781683708708,1.1672979684330262,-1.6854484071842355,2.2912147321769267,0.6053843801038644,0.8214266996262696,1.6787821566814858,0.44288032711028086,-0.1679979063693828,0.8537345299988925,1.886419789271915,1.3926948679454398,115.93911743164062,0.0488704036449233,0.0901591901164226,1,2
2020-05-29,0.7038422590420952,-1.0005803579824197,2.1969081612120913,1.730409740729612,2.0062412348852003,1.4216761250456875,1.782919941932802,-0.3158130317023055,-0.432947711508827,-1.1386060629373786,-1.0924967865264672,2.536467362408634,1.0309067273419352,-0.09991087830351926,0.777285619377576,2.413094466341276,1.8345090127952839,4.064682061831792,2.8343264281906393,0.37336220667459463,0.17497547637036068,0.5775601683844682,-2.1016617736577894,2.173956265123346,0.49889233713749354,0.7105576403981732,2.0865508334616507,1.5846539481402395,-0.2888781683708708,1.403782957398227,-1.4298653889084643,0.5932949233520993,0.5407071521938486,2.0968222123160545,1.7074368653103311,0.18398734554771276,0.395707044850747,0.9382719508037413,3.2169256269031803,1.0097168112796029,117.12286376953124,0.0101582979008799,0.0752742902092385,1,2
2020-06-01,-0.009110715018353678,1.1837212674994402,0.41903028145607674,1.8104447807033726,2.1418215711383977,-1.4125437270911976,1.7374535268246556,2.240820789653253,2.1554370696651386,-1.0361880714137937,-1.4140278965443276,2.142192800048771,0.14101885213954493,-0.024290045172400545,0.7481837582135489,2.4646035578458374,1.7989389413710388,0.8487590210537207,3.6245268967551802,0.777201542958057,3.0496573985886886,1.517819229423056,-1.8230472586694284,2.2104946162614048,1.19634398336046,0.09567862462521705,0.31191093797543573,2.8845318624125738,-0.22301180518709532,1.3500094406864156,-1.3767299305655165,0.25997240485218504,0.47710302091854173,1.7259881374253152,1.7293368621975849,1.1138540514707849,0.5264939956911721,1.0013449731902309,3.382556387534136,1.3507280907115822,115.53326416015624,-0.0136650116141347,0.1292991890903701,0,0
2020-06-02,-0.009110715018353678,-3.5463045397883297,-0.6413483889596078,1.660042638310287,2.1591259599522994,-0.7039887640569764,0.41786844262709943,-0.4329032257215039,0.428364660202938,-1.1169693994989216,-0.44103732133137985,3.6759288523005424,-0.8194512074478356,0.005605478496361719,0.8965640618709432,2.4427477934259145,1.7916802223537822,-1.2034312189692087,1.323022566649361,0.6927288986327571,1.876396056720882,1.5848577788554552,-1.5308760115437667,1.4145331301424695,0.9556521519692346,-0.6227767195885829,-0.7804930975731871,1.8822714217415881,-0.22301180518709532,1.04378879535963,-1.4522142068559667,-0.316039423609992,0.5109523033408708,0.45493539918513626,1.7157834159496097,-2.7837702729753286,0.3640696028340916,0.9438858095684397,3.089956490178401,0.5778279235243174,118.05294036865234,0.0215746811615302,0.1104705894636326,1,2
2020-06-03,-0.009110715018353678,-0.13836234828701577,0.9361983716549758,1.0566551156344033,2.241693275229538,0.004566198977244899,0.34664417393966085,2.1572476619955374,-0.6344703309365174,-0.9270885096289716,0.023081710922515618,4.322537355754734,0.047928038006815124,0.12789134313372377,0.3977172375203151,2.3704090728639406,1.8330575348302875,1.8373058139681666,1.3163245296555102,0.7595384414562069,0.5531740967071134,2.882839326317403,-1.2127513083320047,1.5377301856249024,2.8470502189403906,0.11205421762617948,0.7123730970975372,0.6438147944518584,-0.22301180518709532,1.0880349637498874,-1.3375476811511973,2.2429867698036405,0.4852739749043761,0.8658443515268819,1.737409603978945,-0.13131281519696636,0.6185814654163354,0.9831826193682188,2.112770371290919,1.517937552601166,120.82630157470705,0.0232208190232235,0.0821892016962514,1,2
2020-06-04,-0.009110715018353678,2.2878770480494235,1.0112575084289577,1.7273392395203306,2.8183335187564453,0.7131211620114661,0.05403981304986119,0.4289968365942146,0.9376864903219071,-0.7238435793103917,0.6633562019808821,3.7390127822781274,1.060271408713012,0.7010463415958067,0.1656063190790422,2.2700934055694164,1.9942110216490447,2.025024867389282,0.4495311040479348,1.144381591866521,1.3942183342593726,1.8820410640665468,-0.8600079027657221,1.7770477558158033,5.242670881385497,1.3831753331892487,2.062568598550051,1.8416438128819956,-0.22301180518709532,1.122960235416785,-1.211370131948663,-0.4332391848679971,0.5624411999229662,1.0860886508988035,1.772559698159688,-0.44359104414950457,0.8748871495790606,1.0191769814654315,3.349439202154902,1.5849654478400894,125.0032196044922,0.0339855037377393,0.0352021392073826,1,2
2020-06-05,-0.009110715018353678,0.5924381722264308,1.5051537253166958,1.4162249642377724,2.6257206828214414,1.4216761250456875,0.13761937172594868,-0.6345633480503617,1.0111260314798833,-0.4302817556716669,2.150793778107586,4.373792159453529,0.032940594499605395,0.4866271070237243,-0.23674754567129963,2.3270179322359783,2.076239464555466,3.063613514368981,2.318310451679877,1.202369035847222,1.0113758926792191,0.6453911972566351,-0.4533414552656413,2.261447087536502,1.3693613434131051,0.30410486746252796,1.6887762980612784,3.848313624628667,-0.22301180518709532,1.0091089555626487,-1.0220202684777357,2.1593354385276577,0.5322246508512543,1.867076770754133,1.7961185449695558,-1.9201531815786868,1.2413388146062743,1.10569587089182,2.9077746091469505,2.8827407118031854,133.28939819335938,0.0641831967820116,0.0115668836490012,1,2
2020-06-08,-0.009110715018353678,0.25960269135462066,2.9193751855276338,2.5678628158533106,2.996993166223992,-1.4125437270911976,0.5478776560631892,0.9386661871526668,1.491373478878437,0.13333381583192164,3.7892114759663866,6.148033026520839,0.6104562146191874,0.6699201433733785,0.6321028586427608,2.4741421910393995,2.0653507214334432,6.104339256274281,9.213263312947646,2.430548973752883,1.3522664177414003,1.8414727260416848,0.06387806055670406,3.454779907864531,1.3529072346076794,0.9421197844073507,1.7740012019656333,2.1284106676562375,-0.1571454420033198,1.2552795548090334,-0.6435380170844494,0.42946740109170684,0.33604613526245425,3.4776390667093615,1.8278411129405272,-0.6796609329989036,2.019644003944188,1.277412670663571,5.226500645932711,1.882101502789708,129.0279541015625,-0.0324936112408722,-0.0877265621890043,0,0
2020-06-09,-0.009110715018353678,-0.3155674914967026,-1.461721300048547,2.1594151966779207,3.28086806959897,-0.7039887640569764,0.9550921297219209,1.0121558375738031,2.8385903632039846,-0.13684499091743688,3.6410329587857304,5.316119925797468,-0.4993106913402546,0.9211899773067456,1.256490093659968,2.4539260782879047,2.210533519996325,-3.1805135137660048,7.04930069703707,1.931329155773088,0.5796399396613141,3.8452150459149896,0.5727357299986593,1.9559866342472692,2.0514426021883843,0.027472204151059998,-2.0380933263613343,3.3397391567850527,-0.1571454420033198,1.2653646860971874,-0.8454327743946738,-0.635088010810903,0.5515920307700671,1.1623272891467291,1.8067773298323304,-1.417230206944182,1.4928355735842247,1.3008585377034703,4.35422546628814,0.6456481722571258,128.16549682617188,-0.006706706605851,-0.0587017087678324,0,1
2020-06-10,-0.009110715018353678,2.2397195544596693,-0.334240644388779,1.5601799930153137,3.0707333544524076,0.004566198977244899,0.8462034188458478,1.492730967380828,-1.4744751381963808,-0.17928200568840308,3.6270489029292134,3.8296932633969223,-0.8791005204965151,0.7651904304925028,1.4617812347443797,2.4347671250639222,2.0951126656772465,-0.6653683774468588,3.884406470219671,1.688626165104711,1.5194166696446505,2.1278212221841337,1.037914833162343,1.3834574621504119,1.293017101212618,-0.40113995847453715,-0.5845299336665551,1.7581944777127283,-0.1571454420033198,1.2635227473095472,-0.8898245979915888,0.9396136751356216,0.47392921059464127,0.22961583757961246,1.790710571248904,-0.350490204638456,1.3143197414714474,1.183959144944567,3.2500627383867484,1.8415396121436447,125.1553955078125,-0.0237662434656452,-0.0386034350017514,0,0
2020-06-11,-0.009110715018353678,-0.43259600511745144,-1.0833849436797178,0.6013181462242737,2.429780073571272,0.7131211620114661,1.0049345313838047,2.8408670846471873,-0.3240378094951193,-0.36418358446625254,2.902896566464126,3.3644475009963064,-0.4257191239120134,0.2196566606203238,1.7818087243341283,2.4549191554972047,2.1546378833571236,-2.2545585570453754,1.8557627051466297,1.2972722912860588,1.5864208298585567,3.3373825275505067,1.413274057244417,0.41490607344497765,1.0726455242365698,-0.2225819410790612,-0.8997107950774761,1.0167387067133875,-0.1571454420033198,1.3542057540824952,-1.0320493698530804,1.0131720935534716,0.5967730312185765,-0.9910920168537255,1.772517858625498,0.5558957914158297,0.9370538068966158,1.198158763076609,1.3619398159484886,3.844963484518717,126.45751190185548,0.0103502481793582,0.0005405025879199,1,2
2020-06-12,-0.009110715018353678,2.1561904511872303,0.42767701775836725,0.13576125165591532,2.1730901729050647,1.4216761250456875,0.7326577625438111,-1.4751413073381259,-1.0851189974717625,-0.25950242621424846,3.5012289812795667,2.3787575374646934,-0.4606230914515881,-0.041126459830256826,1.5503564940962982,2.524738676454429,2.225777583141521,0.9363492022160708,1.487336088123909,1.3216621280649112,2.883736542939932,1.7581451334974951,1.7244147168979989,0.46330471801999185,0.18214331879050885,-0.3688205869037588,2.419526805324349,1.332186606560277,-0.1571454420033198,1.27338116215712,-0.9753364716373574,1.4941969219065896,0.626347008893426,-0.671706729394365,1.7892855886451873,-1.00278316224086,0.9993261174046802,1.1347555966964176,0.42340535791502604,2.1278425999583437,122.09459686279295,-0.035110249055994,0.017629167546551,0,0
2020-06-15,-0.009110715018353678,0.42885002823612633,-1.5745121420638506,-1.7041958558519386,1.5031424146015964,-1.4125437270911976,1.0486551902322208,-0.32391901231022074,0.4369281837720341,-0.5352689798667426,2.304571720143647,1.0855369729243507,-0.44788732682860083,-0.48075943156153017,-0.1475922889991817,2.352748771504981,2.350635259553534,-3.255598876928061,1.0498583484369899,0.9664604994291002,1.8834516669481691,1.0177710580174446,1.9234760623624358,-0.5565913761991133,3.0723365393278437,-0.5589664432152561,-1.5077370316545664,1.1207484657502778,-0.0912790788195443,1.401482662622505,-1.1796918199872093,2.843594558578069,0.8487195792040372,-1.3608121665080692,1.7752874946724093,1.19270975815784,0.5033188109792056,1.1152724653464883,-3.706135298074857,3.3372116741341924,121.67181396484376,-0.0034687578197002,0.0647546735194998,0,1
2020-06-16,-0.009110715018353678,-0.6341498975711192,-0.19060220291343782,-1.1851145700319963,1.1718676555826433,-0.7039887640569764,1.0008689405436104,-1.0855195011557586,-1.591211825317764,-0.5465311111599847,3.58511061093377,1.3575837527286878,-0.48952007457129504,-0.6999441395525705,-0.2637638935469899,2.2486095336835317,2.304902627053858,-0.3400229343141364,1.1192424427995884,0.6576855869309022,0.6474361727914452,1.3327587570092325,2.0321783663273227,-0.7702692182373544,1.8927444773413302,-0.6834987864212728,-1.1771057858772378,0.7097913811150905,-0.0912790788195443,0.7037824727187375,-1.2021696054375224,-1.4764525415683998,0.8193573135050242,-1.0374812070869845,1.7629880827852735,-3.56155039165666,0.40094208284954985,1.1033842582765785,-2.452930291388604,1.7582252625514634,123.31214904785156,0.0133915671602297,0.0858526651012259,1,2
