Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.009110715018353678,0.09823071086089687,-0.23993979384563996,-0.12016657557739606,-0.4071361394960597,1.4216761250456875,-0.7635260612319386,-0.10591184912512781,-0.8814024438912001,0.07773020720586399,-0.25933920138370326,-0.5498299516300071,-1.2658430957044895,0.25323818709043683,-0.09207515469928881,-0.604916643056304,-0.04924354731468087,-0.5413250992967658,0.3718574232281029,-0.24518301721878075,-1.0125901815145966,-0.693366499598903,0.5436529041731629,-0.20681999392258824,-0.11678272997891546,-0.9005293334647768,-0.15657608566916137,-0.22731825023609498,-0.22301180518709532,-1.1732915746403434,0.052835125061512715,-0.5794842629212102,-1.2865498420841517,-0.15355376470686116,1.841456182909627,-1.3223735366863276,-0.007917131174588865,1.0495576863510554,-0.1338704923554945,-0.2609147856999123,156.50668334960938,0.0333775231487031,0.0471396059786859,1,2
2023-06-12,-0.009110715018353678,-0.3440008491758279,1.4771169856448478,0.7127427739422896,-0.2621900165993966,-1.4125437270911976,-0.4093495959984202,1.4488529833419652,-0.2291479046649847,0.37139705622078284,0.9312582181199999,0.9032848238798926,0.6612814583193777,0.4877313702901131,0.26410214474442095,-0.5508550132436834,0.0037482472663455434,3.7744799559685287,1.006651854530896,0.18607749604364188,-0.9879060262348235,0.6758025163191193,0.5316359515787632,0.5991971344807797,-0.5929119087711063,0.8583180703101541,1.4458758769810645,-0.8762315887295334,-0.1571454420033198,-0.9770469450590524,0.2825090466385985,-0.4296432642708053,-1.2798304541654015,0.870873406201051,1.8515727094802128,-0.6330080372225954,0.3695105837865473,1.10569587089182,1.9902024128577447,-0.4315754649127006,157.32785034179688,0.0052331326100137,0.0083066814343124,1,1
2023-06-13,-0.009110715018353678,-0.1850815647839457,0.1977342890734455,0.8546755209795829,-0.10972949102947788,-0.7039887640569764,-0.42251095347552087,-0.8816639477090139,1.4642494958082426,0.41316091570428454,0.6980123404078963,1.2223866228500493,-0.0436810190643216,0.8547314360788362,0.21650336685297786,-0.5461570615780748,-0.025288401059048605,0.580461517376095,0.957339520742379,0.5018463121275709,-0.9273016500364946,-0.22447096823932736,0.5653423267564309,0.641857012842774,-0.15175812851787515,0.43922160064211474,-0.05879258476131494,0.13384652901123753,-0.1571454420033198,-1.0111884605296697,0.31549509876370274,-0.10594182584032182,-1.3111202961046238,0.6928870481564297,1.8601240184119103,0.6393129481315324,0.4096596691943974,1.1347555966964176,2.3476518167217564,-0.6928967606940544,157.30677795410156,-0.0001339483059506,-0.0030828300852466,0,1
2023-06-14,-0.009110715018353678,0.3577509993150703,-0.04217995373724828,0.1967862776045047,-0.35763806489832506,0.004566198977244899,-0.42837744167093006,-0.22896436220611793,0.2086370860395326,0.40537904057839386,0.523944524796868,0.913100330467313,-0.06271638937827914,0.2675863989802195,-0.13515605836208003,-0.5583772159872376,0.029155314551066576,-0.04276957893290629,1.294276459323709,0.49833139632699486,2.3267066595296186,-0.8724376195828231,0.6240810633961605,0.5644850709615958,-0.12190087071055607,0.1002851692379295,0.05573190291086648,-0.09839960976009954,-0.1571454420033198,-1.0170965400918148,0.31028188117121003,1.4502778790105288,-1.2640380236209663,0.565810316957708,1.8529241099209246,0.28064931638895757,0.38517190466885054,1.145322824685301,0.6978799726290005,0.6760546581589897,159.55975341796875,0.0142205831667418,-0.0020097283097018,1,2
2023-06-15,-0.009110715018353678,0.10427962739690064,0.6023776225446228,0.8604076148047111,-0.1530974654216336,0.7131211620114661,-0.390546775639507,1.4655884770761904,-0.030805775338250276,0.5287494649933893,1.1784250808972754,1.335302303741,1.283693548827121,0.5194803512308007,-0.5140963978950263,-0.4556959970249543,0.08069563116709605,1.6399555102046024,1.4043222142191567,0.6877058749300267,-0.797947631367815,0.13616691467956907,0.7201575438657138,0.8405604425362874,-0.8136538796113197,1.4341633951944475,0.506998471689175,-0.29891966939354797,-0.1571454420033198,-1.0204730163319677,0.4070463679019026,-0.8824198350450962,-1.2374161941934767,0.7540167428095842,1.8660180032842926,-0.522378897276292,0.5340316208742542,1.1582016652894258,2.3957833217058564,-0.22407574920033826,158.67543029785156,-0.0055576846408221,-0.0146220505752707,0,1
2023-06-16,-0.009110715018353678,-0.5786273956698695,-0.2833221833278751,0.8406726613870962,-0.10475923152821039,1.4216761250456875,-0.4483274981614606,0.20911933792605758,0.609596361945601,0.4689111178176217,1.0600639110318173,1.5709420568463939,-1.1215096810361886,0.5774201039743134,-0.49318512591541536,-0.4327486121738175,0.054562824899876905,-0.6815484263808733,-0.1402902486002286,0.7220706908978696,-0.2588057651721991,-0.09574040468067511,0.8222448187866097,0.5689382232712396,-0.991085951358747,-0.6859641319072111,0.02574128581944942,0.5756265883139241,-0.1571454420033198,-1.00926080431229,0.3619469777031535,-0.22910948540475104,-1.25281889447849,0.14792326424468538,1.8614300149478429,-0.07137810869182559,0.434617776009793,1.1466438037663274,2.333917749319442,-0.8719394215544638,157.81214904785156,-0.0054554013956705,-0.0467223595871302,0,1
2023-06-19,-0.009110715018353678,-0.42900533873664554,-0.27878670463911615,0.07240247145884972,-0.3641397551086958,-1.4125437270911976,-0.4766393677321706,-0.03048690009002415,-0.27277621843654454,0.41190523441999627,0.8268256018146748,1.6887601545831088,-1.317411848189124,-0.017217754640720416,-1.1082083225723283,-0.43476060058060634,0.06254816902781471,-0.6659780931777987,-0.25035501407834754,0.6707501306838778,-0.42940601229956793,-0.2959679294677888,0.9104072330618447,0.2947191757580672,-0.8487777550010007,-1.0101317682755482,-0.21972038699426732,-0.6864749560187215,-0.0912790788195443,-0.9975431697964738,0.31800653480880714,1.467029032995844,-1.2392433145668953,-0.13887997147261136,1.8581757896371078,0.1399003483701291,0.33742462513562355,1.1466438037663274,0.3748180432946144,0.13650481884805588,156.8435821533203,-0.0061563789095453,-0.0448883849217565,0,1
2023-06-20,-0.009110715018353678,-0.10577687999411287,-0.3098603870584482,-0.1473270337152019,-0.5894428650407426,-0.7039887640569764,-0.4520205272236072,0.6103521963403509,-0.2682130316179415,0.34858850324215823,0.31855575420502996,1.5267562678591666,-1.3690789616113044,-0.33693986039486135,-1.0789047245129801,-0.5461308301439142,0.023348516562897145,-0.7438862143534442,-0.20200977398536607,0.38647002051129686,-0.6906347724661482,0.5773024695770699,0.9714414160816458,0.017232001758403545,0.5459930258469766,-1.1247854660237129,-0.25726879021867494,-0.8843779856435441,-0.0912790788195443,-1.0194975892360687,0.26930427858234457,0.20938415188562806,-1.2654655532945023,-0.3611602549447867,1.8555852128135604,0.5942862307960245,0.23689077101492095,1.122537245632806,-0.2094751136703033,-0.09536564432317653,156.99095153808594,0.0009391534695942,-0.033027155860843,1,1
2023-06-21,-0.009110715018353678,1.4481689384200502,0.005685907291803281,-0.12673109046513217,-0.7529485468285759,0.004566198977244899,-0.775386252949153,-0.2726224444460198,-0.29948590868309194,0.35105171748547875,0.5726831095148912,0.3878195286818773,-1.0801615668572402,-0.7220527132267942,-1.0763992209725675,-0.5586464271854176,-0.005688131762497366,0.08187212391607218,-0.17498389666147543,0.3538947752908309,0.6778318915537325,-0.682957819162469,1.011467064535778,0.008691822927635597,-0.7619152849733895,-1.0439911838590414,0.09210771922417513,-0.9828497858720542,-0.0912790788195443,-1.0422831430661186,0.2712890364759084,-0.030446297851342934,-1.2916834555730046,-0.3075881822544856,1.858459332958386,-0.4271538533747852,0.22357951892628258,1.1205559785643755,-0.15448404727416612,-0.2955613476761101,157.24363708496094,0.0016082609011731,-0.0200493706126757,1,1
2023-06-22,-0.009110715018353678,-0.8811203303650585,0.03555755087443643,-0.36740719852323384,-1.0847673966224336,0.7131211620114661,-0.9726370440124921,-0.2680561440740702,0.017068770193892278,0.3593054971539172,0.6144612017003287,1.134029275403449,0.520151659477151,-1.5621116976771796,-1.5041491517978982,-0.5507961912398084,-0.007865348709993319,0.15980282715582664,-0.3265401727833744,0.6923774649145648,-0.22197977362129628,-0.8805721318755455,1.036567432324207,-0.035620728530373826,-0.8255192554668169,-0.6687385162913839,0.2927774455140638,-0.940777782653372,-0.0912790788195443,-1.0426658247018135,0.2782467570540795,0.6109924642547402,-1.295470818590497,-0.12520759772251447,1.8627744603621883,-0.02161627694203459,0.22006152056688974,1.1466438037663274,-0.8075172826157754,0.5775702656720557,151.43226623535156,-0.0376579936526816,-0.0235750139563913,0,0
2023-06-23,-0.009110715018353678,-0.22876457186526006,-1.6840501091828854,-0.9664442388965758,-0.8149792725368803,1.4216761250456875,-0.4061313870588741,-0.29935035924675674,0.04691981967403702,0.018173814886686304,-0.41599191008917147,-0.05890875934848779,3.211222868913695,-1.0403172785436399,-0.40688201739842395,-0.44852043730662067,0.10973316562067259,-4.327411385727943,0.9252058502756885,0.035434688586977396,-0.8696140331254993,-0.9789002734945339,0.9800275691214461,-1.0007822966308086,-1.0118302428873822,1.082608788794283,-1.2428480207774784,-0.7269619122440957,-0.0912790788195443,-0.7469312295919217,0.012115635027700472,-0.2728084207285742,-1.1447082169704608,-1.2521345188589341,1.8510488220655612,0.10165767796088848,-0.23332647010655616,1.0957891324434499,-2.416047072292948,-0.6824897344714441,150.88485717773438,-0.0036214267302967,0.0427334367016401,0,1
2023-06-26,-0.009110715018353678,1.4648956162843347,-0.19738519149865782,-0.932735154245971,-0.7239255354442702,-1.4125437270911976,-0.852011021195231,0.017420311199051478,-1.704874962848654,-0.01913296992724794,-0.3254777560173644,-1.384382815270325,0.09155353701252837,-0.8788707921600167,-0.39534227092280044,-0.41415022142476027,0.1503847391146798,-0.43224243861880746,1.6312829764864467,0.002200524005088678,0.1384731104416043,-0.9368896483096457,0.8662922751211097,-1.0016246600689613,-0.9870128960731517,-0.43969011494999277,-0.3931791314605584,0.37260564847160027,-0.02541271563576878,-0.7533861937349522,-0.015980238334541087,-0.2682378474375513,-1.103332716115152,-1.0445567020318645,1.8453856334057688,-0.3428396606442212,-0.29106419640375425,1.041962560517927,-2.312924500912711,-0.8800726410586559,151.7480926513672,0.0057048501513681,0.0499455900450728,1,1
2023-06-27,-0.009110715018353678,0.20908835593448588,0.21888219044461923,-0.7132224392186992,-0.5468586829165479,-0.7039887640569764,-0.8484089819280818,0.04729172864542289,-0.18639348232341296,0.0246014230112421,-0.09223692396856815,-1.374574423946832,0.32629743203478484,-0.5531253367602426,-0.278393661773888,-0.36666894091844876,0.039319647882863844,0.6115908927501899,1.5671655697695714,-0.5533564501265613,-0.09331524585122315,-0.7233857097485269,0.7305157374680294,-0.7674419365402796,-0.9260815088927089,-0.101153474768763,-0.03158815987047258,-0.5269373190167064,-0.02541271563576878,-0.7488484373311912,0.019262063117615656,-0.2995613461960738,-1.2104015344207888,-0.5575625624222378,1.852660779712043,-0.18310615144068534,-0.24156783249544964,1.047576419282625,-1.7148972765454789,-0.9783851557427865,153.87472534179688,0.0139169387177615,0.0701854141038453,1,2
2023-06-28,-0.009110715018353678,-0.030391663072774116,0.5886471518303199,-0.4700441510393099,-0.36501652594024675,0.004566198977244899,-0.7375406309322713,-1.7056983383844413,0.2296819332539698,0.14234174824754983,0.043531784307488816,-0.873830609813965,0.1052081254062007,0.23944664288592432,-0.0831938274920774,-0.554260026403608,0.03641536276059737,1.5464657647938276,0.9201377047216184,0.15647377548236358,-0.29344005856958605,0.37457771306696763,0.6110418109436054,-0.3553503293652691,2.3454848801367687,0.22296832698494232,0.6569166583854268,-0.28775592343505885,-0.02541271563576878,-0.7265599230517149,0.11111518822787178,0.017505742647418828,-1.23051188142897,0.16435145218500102,1.860345807189798,0.36250762164724776,-0.10102312650666127,1.0680501841667698,-1.0687285841419871,-0.9363812071541636,153.57997131347656,-0.0019173824425424,0.0735800268709259,0,1
2023-06-30,-0.009110715018353678,0.6101098541850576,-0.12161676182892386,-0.5364203339857997,-0.18799523047681171,1.4216761250456875,-0.8569776165018642,-0.18618076766975036,0.5960497996999934,0.11756673764471275,-0.07830332474512787,-1.4678413035031241,0.19963078406874118,0.5373876058628796,-0.09982287206033127,-0.4975143504245041,0.07053307009166303,-0.245285529861367,-0.0802977315055684,0.21983715546553279,0.5793823730474174,-0.5236529285410917,0.5028699416456709,-0.3054306298552178,-0.7960295177781651,0.481791279776027,-0.09220434907741565,-0.22693797897389797,-0.02541271563576878,-0.7271729621160048,0.09528309928893311,0.04740511229556306,-1.1979929532908449,0.2812735920016275,1.8513473155838172,0.10773758619148792,-0.13760520481306762,1.0812591687645967,-1.247450795310953,-0.7229111999995053,158.0437469482422,0.0286504570053499,0.0712932962581465,1,2
2023-07-03,-0.7220636890788026,-0.2723996560400322,1.2597110577943287,0.7519930462311568,-0.1273984174200703,-1.4125437270911976,-0.5078957864066401,0.23017854445933864,-0.11037054796430858,0.36492627852080556,0.97303126464213,-0.2209162037043938,1.2903547280073568,0.5263437349469435,-0.6734958729824634,-0.433250983882588,0.12134764772519438,3.2758792714764517,1.087235298975379,0.12888971491512982,-0.6802314314409752,-0.28482047008289463,0.45843295240881043,0.4558065574550613,-0.25397853309601676,1.4460344275917774,1.2981178094676595,-0.03204688867685324,0.04045364754800673,-0.6221146913803784,0.2923492699353135,-1.707225316533246,-1.190618431371648,1.1022461446440097,1.8646761335673463,-0.5786683189924603,0.17682901765214284,1.154899419139969,2.107069014692456,0.3748777274721125,158.6122589111328,0.0035907266131357,0.0286296691533227,1,1
2023-07-04,-0.7220636890788026,-0.267835761089209,0.12418021364375155,0.8973505564430222,-0.1229785715602812,-0.7039887640569764,-0.5138907357052749,0.5967963910052334,1.2533597661751708,0.38469157420524686,1.2933072659122673,0.11291063396287497,-0.7819336402399538,0.5494343241122815,-0.7917784254970363,-0.4387194663922799,0.1206219087426961,0.3935046086186545,1.3562781430181465,0.0932132467575709,-0.8777443726023877,-0.22409125174753816,0.46158533942878843,0.5376410135867493,-0.4254993103544015,-0.3900513564551265,0.21206977564762608,0.6104845752028945,0.04045364754800673,-0.645102464663206,0.3143179703684996,-0.18628585608700113,-1.1958615293048234,0.8370417372995136,1.8704562558865874,-0.4282796717011696,0.1995626617332768,1.144332191151086,2.471382961494585,-0.5232101615984478,162.78125,0.0259446742101405,0.0371354453360748,1,2
2023-07-05,-0.7220636890788026,-0.29911349119517244,1.135729143169273,1.310918481638521,0.1113255442513649,0.004566198977244899,-0.35318876834252094,-0.11010596134679736,0.13536403545690673,0.6114378767579038,2.027849884543161,1.3107475279286132,0.8569255002831897,0.8433926133338651,-0.6565163590018029,-0.34108461893811287,0.1859543674748337,3.0577478232166992,2.4438302478956087,0.5900376146972907,-0.9760220741689764,-0.02948448430206388,0.5420113540185346,1.1339408091468834,-0.6881376168075224,1.3025137384679597,1.236198523767949,-0.5095867664643815,0.04045364754800673,-0.5613101275880665,0.49686153811741557,0.23046306458756516,-1.1743417543008239,1.3268909838064147,1.883930269428256,-0.10339514817110766,0.48517161832434363,1.202121498766579,3.5506106606029775,-0.28441565991649803,165.623779296875,0.017311551484842,-0.0009057316699537,1,2
2023-07-06,-0.7220636890788026,0.017490311808541895,0.7423853272372333,1.3811052594361841,0.3510173908829258,0.7131211620114661,-0.307484468013955,1.2545548531758979,1.132646032789001,0.7587881811595524,1.6658008367508943,1.9391320616495422,0.6068374644872787,1.3587561755299453,-0.6495890701969163,-0.3381659861313743,0.2541902252010565,2.0762071156920543,3.84345088848862,0.6464247029962483,-0.9340329994588636,0.6121096028214884,0.6984963882752725,1.456820224479457,0.687713062292833,1.4243305176567023,0.8379546988052978,0.6320286128541581,0.04045364754800673,-0.6796845282408971,0.6182984985922206,0.5974239740643894,-1.140896169859877,1.4308257814538408,1.8979567046509351,1.4585123298123133,0.6664085261233368,1.2684965657494156,3.78432891969416,-0.22369609305551366,164.92893981933594,-0.0042041130553219,-0.0355862979288787,0,1
2023-07-07,-0.7220636890788026,0.047345993685032485,-0.22326408067648615,1.3337987907725808,0.2754801304869205,1.4216761250456875,-0.2854012264208193,0.13579629168011056,0.7474944689617519,0.7031927684343388,2.0383019760844814,1.718213789609297,-0.8247124149451345,1.2135987640781734,-0.585345323856411,-0.3456052863209773,0.31371544288093245,-0.5413363903288202,2.0249729530748346,0.6757914605468086,-0.7206385834583386,-0.5063276883751385,0.8843710602799157,1.2067997606224934,-0.21695383471204682,-0.18601527733099124,-0.1053757589967957,0.7139966403033191,0.04045364754800673,-0.7654216777190855,0.5804813779236148,-0.1101398627057177,-1.0863186853449818,0.6726706902666432,1.8909566647021017,-0.8827110797752838,0.5861267508770962,1.2734499349736008,3.6537133058788953,-0.029120253757644758,162.63388061523438,-0.0140131700994738,-0.0313821848735568,0,0
2023-07-10,-0.7220636890788026,-1.7047206388359184,-0.6566584470629325,0.47075010587199806,0.06611931799649867,-1.4125437270911976,-0.8003721620377799,1.1337587544026642,-0.21238900635859903,0.5572082567702651,1.7737250520649537,2.538052287448393,-0.45434972331927215,0.6434801806297084,-0.4184343328993459,-0.2967595504131736,0.37904745854897876,-1.7254495039421975,1.056509423833266,0.46447406364313976,0.3767616096279268,0.6336222102918752,1.0496169314453188,0.6357477862905888,-0.868082619340277,-0.05405089917890661,-0.6182147568094868,-0.3285760545654708,0.10632001073178225,-0.7189251099162459,0.47050129306645144,1.2557979342202226,-1.0121803293968181,-0.12604437098867674,1.8831668014075533,-0.22701296891951916,0.39556191747933794,1.2420785965537617,1.44716127336057,0.6123718671450522,164.61312866210938,0.0120965027958879,-0.0115893875308762,1,2
2023-07-11,-0.7220636890788026,-0.1860035147341826,0.506416393205137,0.639888639178017,0.10093504791100266,-0.7039887640569764,-0.848046362133301,0.7483443939843133,-0.6500028085063234,0.655584556653578,1.251536742221791,3.1271498913958964,-0.7516613104315605,0.8038371602732767,-0.40366248277499417,-0.3339906992982895,0.4196990320429853,1.4374056861799784,-0.08122200309008407,0.7772457722129935,-0.5210082605276911,0.7154706561672124,1.2138115391493167,0.7284955533871751,0.14544399225790466,-0.2656920947130788,0.3870857438493297,-0.21138249771032053,0.10632001073178225,-0.8815453357984989,0.551570808745176,0.13599249354295198,-0.9963499414679389,0.0657246927439645,1.8898680261440344,1.4753247070062026,0.5202585994409938,1.2328323476459047,1.907723285552659,-0.505887674870066,162.63388061523438,-0.0120965027958878,-0.0310475073352213,0,0
