Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,4.859466775667743,1.7345716627120595,-0.6089834229859517,-0.12918435205792536,-0.036440344858340815,-0.41087200256150025,-0.06192640128488007,-0.40664288700775636,0.7364245824426003,1.4216761250456875,0.0823992476528986,0.4710229898040211,-1.1016516176824693,-0.7793736823122469,1.3382901227891104,5.412363002017528,-0.009110715018353678,-0.7842339707315139,-0.06712017182114896,7.247213147067904,0.479252226301604,-1.5358380131821974,0.7213543917856905,-0.4679006434828889,5.32343504954717,-0.20944257685808657,-1.4131254664554256,1.9717445023570193,2.4025276995487674,0.5134422453857944,-0.03343214829094979,0.3391407145168505,0.19512583951439813,-1.3080372394559452,-0.1397903486025984,0.06691819378554342,-0.16561779828331677,-0.9970064866744004,-0.4727796992094991,0.087580531421811,2816.368896484375,-0.0082567576380123,0.0267743372883419,0,1
2023-06-12,5.037602819440144,1.7308005974973355,-0.5916086875614377,-0.440540882792262,0.1631686619865073,-0.4676427635685615,-0.11341894149062393,0.30617600416355356,-0.2746536962835358,-1.4125437270911976,-0.1669650535019745,-0.1334700897216071,-1.2986508940310864,-0.4371090493391438,1.41969585985204,5.112533947516345,-0.009110715018353678,-0.8470812443917247,-0.40515947163357563,7.264285073626777,0.012141727091028363,-0.6905958996670153,0.40963343986121104,-0.41192434553211277,1.507434191419231,0.5395136268134395,-1.4131254664554256,0.7113858901380253,1.6622331014780025,0.42872947670557315,-0.15107291734488631,0.3320681565169478,0.05536913191102459,-1.28360735668043,-3.206396041178009,0.12942612747942867,0.5239043962895857,-0.9228765763381848,-0.46319963554940663,0.33543101280674914,2875.508544921875,0.0207811139091596,0.039859747108027,1,2
2023-06-13,5.737245431288344,1.7334326170806738,-0.5231567986034888,0.28449014939795303,-0.11626004059810517,-0.406295752516484,-7.598633460973048e-05,-0.23903945264097334,1.6760447226672412,-0.7039887640569764,0.271389559644248,0.33809585478768645,-1.135889314726984,-0.3230208383481094,1.5636183886629036,5.284883506679731,-0.009110715018353678,-0.700528690047822,0.8354390130946223,7.307158648770672,0.348770387090319,0.8324777605674285,0.9214047368575373,-0.46084772372178456,4.342462389780583,-0.09105705896773301,-1.4131254664554256,1.06413307413754,2.876287441587872,0.5916557140758255,0.07443693663789334,-0.4848192013507718,0.1219659665202023,-1.1971965237914668,7.9815889370287785,-0.07804895673117408,-0.12297722161238547,-0.6449593662816951,-0.49504348969503187,-0.5610687576391984,2870.127685546875,-0.0018730252777126,0.0208960636328215,0,1
2023-06-14,6.20080355502478,1.7313383606446382,-0.4815995914482632,0.2106979867192145,-0.2860966331081029,-0.44757343822334267,-0.015635992333333654,-0.43471013358141175,-0.09184855129710572,0.004566198977244899,0.14663629764707742,0.33101913846033826,-1.1299967159342899,-0.208932627357075,1.4857243204528148,5.314876303717234,-0.009110715018353678,-1.1833707181888817,-0.13550518225689606,7.343701723415291,0.2194244663204617,1.2086458896046435,0.7557594869622858,-0.48394529690676263,3.2760153369055964,-0.4001042102351669,-1.4131254664554256,0.9359937194894897,3.429029514078977,0.5583385712009302,-0.12977842415500454,-0.05454426179052466,-0.47221902995033715,-1.2289507800310746,-0.7692239815029349,-0.026969570547164857,-0.4204147906347573,-0.682688997331354,-0.49637080852434345,-0.455524398131264,2871.0654296875,0.0003266722195691,0.0217933734481971,1,1
2023-06-15,6.233137964922264,1.7332529626298254,-0.48263544110543466,0.13939153827483144,-0.27649309183207577,-0.491310039100923,-0.018729790927062086,-0.5521108656366746,1.6731773571571003,0.7131211620114661,0.08236758477978981,-0.4863485102894305,-1.127824700048469,-0.0948444163660406,1.3481721378633582,5.282972026001723,-0.009110715018353678,-1.2836335796422682,-0.0421885963849398,7.370974106412993,0.2042730576797291,0.1546462138481672,0.6714019085109111,-0.49166167138740924,3.151860056760504,-0.5486922511488457,-1.4131254664554256,0.6550666418244812,4.453066181706946,0.544289605096023,0.0744221031779425,-0.3953369680967885,-0.675936689376523,-1.304924099133114,0.08775807189774947,0.003452024769950604,-0.5146580057236415,-0.7865055476744462,-0.4860095342960462,-0.3275192783111504,2916.77783203125,0.0157963340753381,0.0211806026182171,1,2
2023-06-16,6.333771809600632,1.7367192808156469,-0.4787611982557225,0.5490790485930709,-0.11357893032498623,-0.4670961772238341,0.06741006968110247,0.4508016022969959,4.360718087447864,1.4216761250456875,0.4106229649449351,-0.055820589546092876,-1.0883885485657705,0.019243794624993787,1.2305495117716307,5.557087332214186,-0.009110715018353678,-0.9352536615720338,0.6199025747729507,7.409918416034558,0.25584763030522134,-1.5358380131821974,0.9924207543444122,-0.4250135965123713,3.6362619223675336,0.5147185721821068,-1.4131254664554256,1.3124129627458714,6.094018065318269,0.6643485093689089,0.38547483723524517,0.8422368233551941,-0.3616241602979675,-1.3015235057272938,6.160473100201344,0.15053322616173087,0.30759184137389084,-0.6834898478794086,-0.45275151276631076,0.6403624012444942,2930.89599609375,0.0048286521816727,-0.0051414590411371,1,1
2023-06-19,6.432509866649032,1.7414069739659224,-0.4752398141369775,0.4258360508643934,-0.06896693042223971,-0.411483548479754,0.0907574373088002,1.0050051511081146,6.528488787974245,-1.4125437270911976,0.4351410889146655,-0.3968136657417071,-1.1026934403782447,0.361508427598097,1.4536212639266297,5.8179390990262725,-0.009110715018353678,-0.7463661455859558,0.14943763914913985,7.449250732385281,0.3526139760604099,-0.6905958996670153,0.9980663943198788,-0.37255407456619266,4.460508042439006,1.2201895040891098,-1.4131254664554256,1.8000584508766422,6.177906282179679,0.6869836391343427,0.6426841176795545,-0.12326675634188264,0.1298601401862916,-1.3015491868041968,1.8753972711923188,0.12247049687550968,0.8475755955177735,-0.8670131833504934,-0.49353380311480927,0.14563876896720704,2936.2275390625,0.001817430433954,0.0013464540041343,1,1
2023-06-20,5.744064936313618,1.7436863400229627,-0.5460928432915234,0.3324339491812546,-0.12634748368837315,-0.46008907917349506,0.09642197745575956,-0.3376342769991409,3.4153773411561934,-0.7039887640569764,0.39934177552902367,0.8414877601903203,-1.1157940140563631,0.47559663858913137,1.3805895068714773,5.995927635603789,-0.009110715018353678,-1.0917393313624355,0.021169834981463184,7.466229916246863,0.2523704195584908,0.8324777605674285,0.9717193818089799,-0.475994616314671,3.6321854822816997,-0.4522060678975766,-1.4131254664554256,1.9513252269588592,7.029217916734041,0.682479192841901,0.2710214312734066,-0.0295171863248101,-0.5045271984364386,-1.3637642867780413,0.6836819548641,-0.18587534396560737,-0.3830699684282015,-1.086215115498857,-0.4716094469154615,-0.789696029896878,2933.364013671875,-0.000975715462337,0.0005713110496768,0,1
2023-06-21,5.021725462799399,1.7419585801584385,-0.6229309155323727,0.12372409822751214,-0.14835561552651202,-0.4830365910570957,0.08656022907174585,-0.6335726471039088,3.5610197341368055,0.004566198977244899,0.31620035171256994,-0.124583489653011,-1.127849112766392,0.5896848495801658,1.3123486129962387,6.042146541649362,-0.009110715018353678,-1.2587223331624666,-0.09746387646925285,7.476777777406811,0.11649687108695135,1.2086458896046435,0.8742536508811617,-0.49968676492104747,2.476187596212478,-0.8211306001826901,-1.4131254664554256,1.6925184868673053,6.370370796017518,0.6533197190044203,0.2884490931771552,0.6297889905836258,0.33558640427461833,-1.3585693419732117,-0.4278020135490515,-0.028145547348647305,-0.6508169132849112,-1.1001066737371492,-0.45728099893196117,-0.49622036061360697,2932.52490234375,-0.0002860986104109,0.019003214241352,0,1
2023-06-22,3.9289591050930825,1.740275441483739,-0.7453717863526984,-0.05157322757892238,-0.1681875003069521,-0.49070283346597837,0.0809594151589174,-0.653713774301928,3.4582183243692857,0.7131211620114661,0.22552036544806497,-0.03077879935130979,-1.2124553849218083,0.7037730605712001,1.0903819136274877,6.000612782852008,-0.009110715018353678,-1.2271870689888456,-0.06820447392130273,7.469823741350912,0.2563300639856685,0.1546462138481672,0.8355737892111958,-0.501603298626907,3.660670236461725,-0.8334444558043655,-1.4131254664554256,1.2325299002922503,6.332118306091406,0.6305788497943133,0.27654608944054154,0.16235405333166658,-0.03151161972777429,-1.3571880246716643,-0.15323398345753744,0.014923198918724314,-0.6662913094128576,-1.0929326015528158,-0.48045932886360565,-0.2627687481862219,2901.81982421875,-0.0105257275840159,0.0257246935462833,0,0
2023-06-23,2.8969519220625934,1.7373280222023675,-0.8740422180646229,-0.4200321465532134,-0.2723425114955337,-0.42448776065440197,0.01601274095881647,0.14190506613694615,-0.9629767932031562,1.4216761250456875,-0.10252220379640653,0.6289150182057394,-1.1256610113731795,0.8178612715622345,0.6872394084722461,5.654571587297656,-0.009110715018353678,-0.9194181068151154,-0.5005887963976894,7.450586253846368,0.11380375732684846,-1.5358380131821974,0.41863827979750495,-0.4473009278054413,2.4252874542024467,0.21416942358000068,-1.4131254664554256,-0.013190254348962743,4.720797000097119,0.5194443970109915,-0.22793175181918815,0.03401788691626538,0.4949199486700509,-1.3198293253604128,-4.203907124934263,0.1261153625190954,-0.00533011306871317,-1.173015186532407,-0.4577291715887206,0.5763017909362164,2934.844970703125,0.0113165652269442,0.0331777826977804,1,2
2023-06-26,2.7987110022477144,1.7401749937980817,-0.889255005276852,0.008561554151798155,-0.5787026017280869,-0.3723690599741562,0.07803079529156849,0.1416879226416036,0.130901961485772,-1.4125437270911976,0.08434479978662042,0.16120525146088732,-1.1576208828698638,1.1601259045353376,0.7451497916981421,5.577982006785327,-0.009110715018353678,-1.0473660357382175,0.4271167760969422,7.468286909391475,0.38683947442151345,-0.6905958996670153,0.7897160371227617,-0.45161527657099865,4.74950248131423,0.4950254573104556,-1.4131254664554256,-0.2330839560021633,3.816435892354431,0.5964742758428324,-0.10481744986791253,-0.08502403911939346,1.0385069526225434,-1.4377158424787237,4.439720951170264,0.010180697323522248,-0.03478644000811115,-1.0225389103270726,-0.41561572458606666,-0.2716822812610878,2937.905517578125,0.0010422874794967,0.0337540975885794,1,1
2023-06-27,2.4744634341425775,1.7432729133922193,-0.9356167284242495,0.04476929184084897,-0.3776067779662036,-0.4751375647867343,0.08026522946378153,0.2731503260380766,-0.0004883536636464376,-0.7039887640569764,0.0558710538221583,0.03279362948852004,-1.3358841641202928,1.274214115526372,0.5670829668373704,5.476365240311086,-0.009110715018353678,-0.9359869224001262,-0.011786155883845892,7.476102888991497,0.11151779488148962,0.8324777605674285,0.7625891450366824,-0.4408367585779431,2.4375067091757865,0.5360854825761635,-1.4131254664554256,-0.48113867943825545,4.1335123617308,0.5842443394684849,-0.11956857176353004,-0.05563305084737306,-0.1913287803005472,-1.4488862534842082,0.375670399640841,0.04003201733646546,0.13335809385530703,-1.02483525157363,-0.39343977764695864,-0.13968786696542998,2989.640380859375,0.0174561877293381,0.0408745224581923,1,2
2023-06-28,2.690934158285669,1.7484436857622325,-0.9088863713710204,0.580241830323945,0.257270608840051,-0.4986757892287049,0.17890475169930017,1.282632483992593,3.1583455668308904,0.004566198977244899,0.4041923100247189,-0.08631828753317354,-1.225665716667181,1.3883023265174064,1.394505730151606,5.741294010306108,-0.009110715018353678,-0.7892762116162079,0.691553552531513,7.516027575157378,0.381070700762137,1.2086458896046435,1.3364703233127733,-0.3518052417612623,4.79223967786843,1.3415167694905916,-1.4131254664554256,0.3769689193792765,4.9145062910836135,0.7158051829080835,0.2343095244574282,-0.49203888146549607,0.27335037033288084,-1.394605751205974,6.977289811042813,0.19480415885315044,1.2401387645785291,-0.7935120537773354,-0.37483499779583784,0.4877117975663793,3008.94189453125,0.0064353806945202,0.0255290274256625,1,1
2023-06-30,2.9510545207476073,1.7516513936223759,-0.8780028006387152,0.6297241349899785,0.46962876849017365,-0.5005798715164119,0.21250738641133007,0.04974545872711798,4.323597710301803,1.4216761250456875,0.4498343745833761,-0.05691001875907963,-1.2326169936100873,1.6164787484994751,1.4977917949659125,6.033847490941216,-0.009110715018353678,-1.0945435712841949,0.21803700171792442,7.559867483721705,0.46734807807213186,-1.5358380131821974,1.392166108550662,-0.4361212206656915,5.549330222007348,-0.15874284929271198,-1.4131254664554256,1.1430820111171813,5.298208847156937,0.7492295598776145,0.3649882904370702,0.4388643730706293,0.01804805501304338,-1.3937559752729454,2.578406659382494,-0.14804996230048606,0.1390863573637308,-0.8097634039119813,-0.49651252376024235,-0.644868292737689,2999.710693359375,-0.003072638432519,0.0311250595176227,0,1
2023-07-03,3.2091090333363472,1.7501965685670045,-0.848273098977151,0.24803411347190127,0.3134726839307932,-0.4466302946602728,0.1891697737620906,-0.8816146440809283,5.565986223481484,-1.4125437270911976,0.29557705118994443,-0.4935724352324007,-1.2911356093429451,-1.4639029482584534,1.7376165348080688,6.11902717860937,-0.7220636890788026,-1.2551741521259516,-0.18630929691394002,7.596961552145488,0.20254032396757335,-0.6905958996670153,1.0897563788631675,-0.5114096428474286,3.284148086508939,-1.1423455235098228,-1.2251680328023644,1.1582266525956233,4.218651457589634,0.6975098776493827,0.5109216669963474,0.0009818359265556448,0.4753689154522229,-1.4036069184444724,-1.2914396595749644,-0.13019487294111756,-0.754029568485274,-0.9971351049639245,-0.41436160871210903,-0.8250142827739877,3035.598876953125,0.011892880117743,0.0023833739507252,1,2
2023-07-04,3.6544928255081404,1.7545743951688397,-0.7986835297696427,0.45033208085679394,0.4990407328192631,-0.4509166137802405,0.25574444389532947,0.908239730134134,5.731629550266823,-0.7039887640569764,0.5146467597333455,0.4378781461057829,-1.247080351313833,-1.349814737267419,1.6422352943934782,6.397641332872032,-0.7220636890788026,-0.9231617631570661,0.45186997281054003,7.6478964892748875,0.30109522875614,0.8324777605674285,1.3346292511171316,-0.38586321506061033,4.1816694752837975,0.547901717656231,-1.2251680328023644,1.7279087028776383,5.262433707830603,0.7825425649886457,0.5222514272449629,0.7005307932842536,-0.13173240084282642,-1.3911553060648676,4.828030079110832,0.2670249178412783,0.7724476699332555,-0.9906934715491217,-0.4701378543003552,1.934883520350786,3060.47900390625,0.0081627123491097,0.004203056621355,1,1
2023-07-05,4.44168328591415,1.7567566768272305,-0.7158153702756722,0.4506905280805336,0.42028414696098315,-0.44020812212389165,0.30058635439544035,-0.4245842208293868,6.994018997251232,0.004566198977244899,0.6195792390685697,-0.00026184512663381777,-1.238560371122953,-1.2357265262763846,1.8411098801100403,6.73756199134023,-0.7220636890788026,-0.9305900239867365,0.29190856685214667,7.711643154526008,0.39021542305088047,1.2086458896046435,1.3656156628264153,-0.48016450786297943,4.987606843463586,-0.71204819644338,-1.2251680328023644,2.360367643437141,5.248863196170741,0.8338993174098074,0.6627717130363954,0.23083169964429204,0.341868233024104,-1.3934161754133543,3.335025024986823,-0.16779934493032975,-0.35895726078676066,-1.0386812297791788,-0.4098655258367658,-0.7764772525795687,3066.945556640625,0.0021106926968084,-0.0010813359046685,1,1
2023-07-06,5.280713263175109,1.7600689585023537,-0.6350462923949567,0.3325937976602674,0.044381013908637405,-0.351755029073644,0.30870314496524204,0.16010622185866488,4.37498429023231,0.7131211620114661,0.5569261983364624,0.6996984137189985,-1.2519041910186117,-1.1216383152853502,1.8597645080632657,6.97599656109164,-0.7220636890788026,-1.224708470577011,0.033644840405728606,7.772020615484329,0.43376922482094443,0.1546462138481672,1.2066177410246886,-0.4316296496890536,5.372261743019714,0.2845902128048904,-1.2251680328023644,2.5738056114609127,4.781254117689703,0.8305862565331622,0.36117173092351795,-0.17439343061818727,0.33476098243200253,-1.4009667749929953,0.8376215076734884,0.11470812832866825,0.24711453940517922,-1.1732125170321162,-0.45042010524453213,0.32431414249618856,3104.068115234375,0.0120314127864804,-0.0037591836011253,1,2
2023-07-07,6.177986966209793,1.7723788873059951,-0.5569918820393006,0.560658606521459,1.086953869599431,-0.43552322032003726,0.3766026957885645,3.5193059324995946,5.40603525285667,1.4216761250456875,0.7238028665620481,0.22972315936996343,-1.2404212060151818,-1.0075501042943158,1.8304585946251233,7.374679617589522,-0.7220636890788026,-0.47858226894717476,0.4578221914343107,7.841559861310344,0.6089325481186302,-1.5358380131821974,1.344084533929387,-0.04516989675518059,6.937322842739256,3.365038302476068,-1.2251680328023644,3.206465196549356,6.448102247472092,0.9160760404933357,0.47062023784239543,0.46342651094349174,-0.48613340372438363,-1.4409158796643928,4.995446379176279,0.7830704968007023,4.107527492735178,-1.1130144888658862,-0.49339052432064073,2.698685229998633,3006.86865234375,-0.0318143239994164,-0.0253016280228978,0,0
2023-07-10,5.64080897543538,1.7663533823306816,-0.6090121436627132,-0.6962207147479239,1.5972530054749943,-0.5103225054603733,0.1790595259327019,0.6442113294710116,0.3165603470290912,-1.4125437270911976,-0.19729330860737515,-0.17574022398012665,-0.7646658748459239,-0.6652854713212125,0.40297925200709683,6.831932949969919,-0.7220636890788026,0.16012623121155606,-1.3854859202341672,7.84647683850327,0.3075454607793656,-0.6905958996670153,0.3131562616023835,-0.3150934495837452,4.1959319829421355,0.1344792323804423,-1.2251680328023644,0.9989631162417594,4.0372740029631125,0.6135683483516727,-0.0850667736379105,0.30444936757124974,-0.05374786245373351,-1.1280237168906073,-13.222433806525538,-0.5151525926124888,1.0792201492461386,-0.22590111325817294,-0.46960084310554484,-0.7861985723407642,3048.384521484375,0.0137125627883729,-0.0007463729801279,1,2
2023-07-11,4.872128663463289,1.7702249766009097,-0.6867908054023805,-0.199784207007005,1.5136219512881508,-0.3855917330753628,0.2558813966295684,-0.2497532323758669,0.6421546444392442,-0.7039887640569764,0.05909773457487861,0.46245472534654064,-0.7500408759180793,-0.5511972603301781,0.622889763798391,6.654970624338046,-0.7220636890788026,-0.8945868288958208,0.5301205319595631,7.850947153082975,0.34114655431114926,0.8324777605674285,0.6843833380462016,-0.40760650183388003,4.5459824355474066,-0.6422019677121247,-1.2251680328023644,0.287318719968485,5.658486405810204,0.713872243057823,-0.05035692307120378,0.04651651960499132,-0.39621223866844696,-1.134525284593918,5.591304037340389,-0.16426248597314028,0.1358757886938671,-0.20384645012143698,-0.4149624415126552,-0.6209147970032677,3057.17138671875,0.0028783198230862,-0.0267311921514462,1,1
