Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,2.303148853543011,1.1948984667451463,0.7385438563903561,0.04958861329710603,-0.17441919516161375,0.11403144416243886,-1.9471940063330984,-0.8495489091509038,-0.27292338951017486,0.7131211620114661,-0.8116396489771047,-1.3966500828019743,1.064725711640686,-0.208932627357075,-0.9889202525934628,-3.9106676050510774,0.7038422590420952,-0.885484963932075,-0.7690354019152397,1.8066610780244934,-1.3416378129731474,0.1546462138481672,-1.1306307322282512,-0.259128510164164,-3.335421924330296,-0.9465497255130315,-1.2251680328023642,-0.6762114811603213,-2.731743281934019,-2.208058872964303,-0.1998448784826897,-0.21007801932609524,-0.703248029153964,0.5998977652314962,-1.955558532649066,-0.3954045713425518,-0.7467037801406298,-0.23703247988848591,0.20910554562951184,-0.6662723699934435,826.743896484375,-0.000472964842907,0.0045405175228393,0,1
2020-05-15,2.1112259705206466,1.187674397485809,0.6657602925699916,-0.08659028546653476,-0.40271713553656613,0.1150848309215601,-1.9451248345981618,-0.8124877715655947,0.6236403619642819,1.4216761250456875,-0.4601499254233519,-0.8687436712819957,0.570039176030719,-0.0948444163660406,-0.9357210609812645,-3.8437723730518343,0.7038422590420952,-0.7248131855489801,-0.07613491934836643,1.7766483848112768,-1.9160263437344447,-1.5358380131821974,-1.0612447182423135,-0.2636136737642304,-5.151299840096498,-0.7847885998853876,-1.2251680328023642,-0.349912280011218,-3.552786695675097,-2.193977287769944,0.16061714716035821,0.8135259348118689,1.4254721954241607,0.45616292911956446,-0.09247272740134736,0.009842852408474755,-0.7168546707178021,-0.46783045241764476,0.31558954946229106,-0.250266546348177,799.0750732421875,-0.0340400689399381,0.0047781726982783,0,0
2020-05-18,2.0877724064535523,1.1719606662716804,0.675337755917796,-1.279310861722043,-0.23911213397315378,-0.03647858561314657,-2.068884269858028,0.27671343509148044,-0.7933219796942694,-1.4125437270911976,-1.0938872534840725,-0.2114457935275849,-0.4036547050517776,0.24742021660706257,-1.4782590550185821,-3.9686597099742733,0.7038422590420952,0.24290481927243707,-1.4769197611646272,1.753309093823186,-1.3117562893407295,-0.6905958996670153,-1.3916183077500281,0.10102750572165754,-3.139923910041023,0.624210322486656,-1.2251680328023642,-0.6416777338476567,-4.006071684173435,-2.3747852237131575,-0.4123106674491837,0.6557059708597868,-0.4685227603678508,0.5149317059546044,-3.7921047483986725,0.7399167852733656,0.2921178255676186,0.09253191286000352,0.24590374736516235,1.034240422358807,808.3631591796875,0.0115565116231233,0.088300260403212,1,2
2020-05-19,1.870125039360684,1.1823777188392721,0.5843661391477666,-0.6620995829797502,-0.562980401979336,0.19256858128858131,-2.0215976644543754,-0.3327832083176163,-1.209082916188094,-0.7039887640569764,-0.6278479884600617,0.8127599910111889,-0.30727134765157227,0.361508427598097,-1.4101229803448012,-3.9500654478407107,0.7038422590420952,-0.2627535551294152,0.4374209371309634,1.7200393457336425,-1.098534880419789,0.8324777605674285,-1.1645307087502086,-0.12647120498270803,-2.5594916845601148,-0.04054072327110568,-1.2251680328023642,-0.46151070212103895,-3.773932949646559,-2.290029701310105,-0.5717876914186378,-0.7652480036085315,-0.042588858282714435,0.5438614961555824,1.2203015274235642,-0.4312429179958123,-0.33786579430418856,-0.05099654945094322,-0.20955963946419373,-0.5988925978132427,829.7747802734375,0.0261429029236626,0.0689847773585197,1,2
2020-05-20,1.764921064466566,1.1939168921100825,0.5399312400217423,0.46401160105906886,-0.5816020006698547,-0.051661909361188876,-1.9179988530297236,-0.166151628959558,-0.7622188326335277,0.004566198977244899,0.1251005657563018,0.6548472364326373,-0.08756561573489063,0.47559663858913137,-1.0450000894086304,-3.723376082525281,0.7038422590420952,0.19343613574512025,1.06847942579586,1.701490770318403,-0.6098040016323077,1.2086458896046435,-0.7360682163065384,-0.07827477278951449,-1.2535084828636487,0.21178415026625738,-1.2251680328023642,0.2824479001224822,-2.290677245593447,-2.115671580665972,-0.39005508324999494,-0.06359715907992254,-1.7808683808256718,0.536654054954561,2.8645971422673173,0.11403877489084185,-0.2015639862852451,0.1528975527300431,-0.04464176740966661,-0.11854939848822894,830.899169921875,0.0013541367588984,0.0580776573553761,1,1
2020-05-21,1.507343550901102,1.2014351811743724,0.4089769660043547,0.48116321060788436,-0.5582277904354438,-0.2596804036302741,-1.9087865410116918,-0.6459724743768424,0.12020937187406378,0.7131211620114661,0.15795028580298495,-0.7669421913343217,-0.2993690538530751,0.5896848495801658,-1.7215396222149724,-3.496697038693437,0.7038422590420952,-0.8183963921316193,0.0014693620820267865,1.6712278344032825,-0.1698688056910118,0.1546462138481672,-0.6573094770708967,-0.2509765796988486,-0.10472740553897758,-0.6034536391509748,-1.2251680328023642,0.8775850306950966,-2.6217803398250776,-2.087466013437844,-0.04391302136727369,-1.4942036764323303,0.6243105504838089,0.5023949634553776,0.11307250255440197,-0.32286324850919984,-0.6661473694001117,0.05079543310763579,-0.17801257710648907,-0.6111841758831109,830.7036743164062,-0.000235309667468,0.0461616059932989,0,1
2020-05-22,1.4502429306869855,1.19480469816776,0.38325891152589553,0.43373598387783385,-0.43363488373340553,-0.26413642782762803,-1.9056466930270015,-0.6920492522554389,0.13152699066716972,1.4216761250456875,0.10000013414629473,-0.06487880950817304,-0.40623106049117486,0.7037730605712001,-1.001468741972797,-3.2830491189769675,0.7038422590420952,-0.7161955291573613,-0.06604877784674958,1.6587404148258766,0.0908666838380059,-1.5358380131821974,-0.60943654561102,-0.28910891638671143,0.5422187340091219,-0.7663585686437879,-1.2251680328023642,1.3161330933774973,-1.6785550318172964,-2.0689801648192065,-0.03937363023512537,0.4490907207828647,-1.825830451361481,0.38049876392913745,-0.06594141600351504,-0.05670597144578245,-0.7165117201609467,0.0505394079053629,0.42323456638115053,-0.36240284263391587,872.842529296875,0.0494820187649954,0.1209622354707796,1,2
2020-05-26,1.4097568311925683,1.2138764476918218,0.3608384995514709,1.7016989035049344,-0.3158344173597079,0.09813573524726114,-1.705618853128182,1.1358518277408984,4.170306655135272,-0.7039887640569764,1.2124908173021542,-1.49632645539497,0.04583354332057121,1.1601259045353376,-0.15752251456323174,-2.7471965659070703,0.7038422590420952,0.42057789915260485,2.0975557313880056,1.654211224962185,0.8471720163430897,0.8324777605674285,0.21147723732836327,0.24525842607981724,2.410496519125575,1.52310795967048,-1.2251680328023642,2.595712219257686,-0.4653168139801362,-1.7435071720343036,1.6246753004367218,1.0707525239245197,-0.3510885730456863,0.6137903101609119,5.6757986068997255,1.075608479020863,0.8227524864682914,-0.06450090607349945,0.09400391932246893,1.791465881156814,866.0963745117188,-0.0077589714215689,0.0893097011678821,0,1
2020-05-27,1.2432548440413629,1.200568209187926,0.2637322277609815,0.8358444985991028,-0.1931508352536372,-0.12788495210302364,-1.7335989449856106,0.3452914726370806,3.2426326941234476,0.004566198977244899,0.8794470463276133,0.44811050642369227,0.04315877650642014,1.274214115526372,-0.10228093082084129,-2.3516732778124316,0.7038422590420952,-0.5440592406634341,-0.38419438413904705,1.6370236186025482,0.4474040757062706,1.2086458896046435,0.13798687162592407,-0.0022912958719618405,1.4531797934620294,0.29825790793719725,-1.2251680328023642,3.2148825894227038,-1.1641844353032746,-1.7747944650806629,1.2273985623631574,0.01427263427049688,0.9710680928450068,0.5628524636140536,-0.9543968066692723,-0.470900669097875,0.10231589965445324,0.15969086727667633,-0.03063768669629785,-0.5612336718398051,879.39306640625,0.0152357829205191,0.1054339372730918,1,2
2020-05-28,1.0708040057319061,1.2122351432896885,0.15569175049265407,0.9785206296240986,-0.21797835159653292,-0.08000164455191867,-1.6682759791607729,0.0948110014798696,2.7731369042209826,0.7131211620114661,1.1659613450446107,1.0701378171140825,0.03765265661799728,1.3883023265174064,0.5634045854381908,-1.912070509969924,0.7038422590420952,-0.2224633548384348,0.5957320892120702,1.619960128758686,0.4308808716583141,0.1546462138481672,0.47985213044352926,-0.07278729162258915,1.4370526919125788,-0.003645245224188116,-1.2251680328023642,3.837276046033679,-0.9564790287053585,-1.6593554514326494,1.006430096298497,-0.05346846159434963,0.1921979355085454,0.5836858862463548,1.7639823195219835,-0.12071620614298202,-0.11920862457603577,0.08987952583957545,-0.2108647841944078,-0.3680657220340668,870.1538696289062,-0.0105619146031785,0.0768006181472395,0,0
2020-05-29,0.9132540801607062,1.1981985700665083,0.05092043449191302,0.19888526429073713,0.0037615279297784124,-0.25158143497547303,-1.708405476304512,0.34350660839807184,2.1735432323916504,1.4216761250456875,0.7457751428507517,0.013036767574082885,-0.012076247170813707,1.5023905375084408,0.7062452131491458,-1.6211927369669792,0.7038422590420952,-0.5118116055336832,-0.5021090122827072,1.6030039944493255,0.5212394115433515,-1.5358380131821974,0.35098670279626665,0.02899155526094251,1.638597425662501,0.16908625665066765,-1.2251680328023642,3.906497558937228,-1.0053502609498515,-1.7094482413220846,0.7677605519549714,2.065449329920563,-0.385998414330084,0.5869092271943368,-1.292524090711662,0.2200163756720016,0.13525970081206976,0.23056597052910552,-0.2155897151437703,-0.015537808774720413,937.5174560546876,0.0745653198100125,0.1074425531795765,1,2
2020-06-01,0.7952236743157122,1.2315003360632475,-0.03394591066321486,2.214482160254015,0.8710508729800168,-0.28946603186737907,-1.3916999462915003,2.3202007664824236,6.082228546171205,-1.4125437270911976,2.4310277815312844,-0.0547441568306113,0.7454657924973332,-1.6920793702405221,1.337447796205246,-0.8442527723682912,-0.009110715018353678,2.0707333260081735,3.230645171555859,1.5919320514008781,1.6293967610590208,-0.6905958996670153,2.0086875460507816,0.8564547279269501,4.431947798627766,1.7204309872672545,-1.4131254664554256,5.362927645418866,-0.41277989608831617,-1.1993006918650218,2.314167441652758,-0.37412166744310155,1.9755469488601496,0.8648583591003118,9.09698844687445,1.6553059984964817,2.1837074051169125,1.1538420876717959,0.043321888718555426,1.2473190421230032,954.3828125,0.0178294844620979,0.0666611011666141,1,2
2020-06-02,1.3992368581017263,1.246820098211286,0.359027732072041,2.196931939688173,0.7098927653032588,0.2414296099931187,-1.3110929281695345,0.12308999479736041,4.6200098542934755,-0.7039887640569764,2.424674122761044,2.065419457483827,0.34433899439664073,-1.5779911592494877,1.3397909246973183,-0.09477104956058119,-0.009110715018353678,0.05383869288396191,0.707684057261712,1.648283904175664,2.4454820071503267,0.8324777605674285,1.8261903427667832,0.08410606106284876,6.2679764132873945,-0.27351959193986936,-1.4131254664554256,6.448924541051724,1.9196212862065454,-1.0625989378691265,1.6456490061592044,0.6058986921213165,-3.6422959429181176,0.2467013468507578,2.2479945648011745,-1.5088705589528135,0.15929506743658872,0.9451071420412732,0.024088558443016557,-0.818007578047873,962.3999633789062,0.0083652646836407,0.0212346914096139,1,1
2020-06-03,2.0672798430817,1.2610402824941231,0.7135421078866651,1.673947510043438,0.78943732837398,-0.004511820337103046,-1.2725450615071487,-0.0572494903868239,5.474152839914084,0.004566198977244899,2.165231692724631,-0.37558589150109806,0.35312815752796683,-1.4639029482584534,1.3050640974518417,0.554670694659001,-0.009110715018353678,-0.5180545997052358,0.3005793402705216,1.7027886394852607,2.394041494395879,1.2086458896046435,1.572707147647614,0.03687787084292931,6.215579060258184,-0.4230573715614892,-1.4131254664554256,7.029361221938166,2.239730374420572,-0.9927333461765284,1.9835571797210094,-0.49358114693194577,-0.2785438994532317,0.2374192729431738,1.0479266452903153,-0.07469614116760387,0.05640625235801328,0.7711318632883687,0.16819177424469792,-0.31239034678642935,949.5921630859376,-0.0133975362053333,-0.0072389923590832,0,0
2020-06-04,2.5508038963746196,1.2430926472345307,0.9329306691536134,0.5297828902490042,0.966959068868876,-0.07454981468734438,-1.3309627533281578,0.29872896381118,3.963856338405124,0.7131211620114661,1.423060849889948,0.6050106733851282,0.4790524337929686,-1.349814737267419,1.330658861680953,0.953614889200021,-0.009110715018353678,-0.05419976880284147,-0.6210625252374199,1.7421310854182817,1.7701121596523612,0.1546462138481672,1.154601251577652,0.196976368036077,4.804801152503301,-0.12152262389048621,-1.4131254664554256,6.771662403848076,2.176200975973341,-1.0752871765231309,1.3872293742406256,3.1344820903274333,-0.5526332464621384,0.2425915069089559,-1.7765280578905733,0.33536348449357906,0.43945258779156093,1.0444720546809878,-0.04517010796316321,0.04819582432076104,968.8527221679688,0.0200800204291584,-0.0208072493531157,1,2
2020-06-05,3.1279843292048404,1.2537254383896856,1.1629315070006794,0.49751729272917916,0.9050392521347308,0.0265677910305582,-1.2400746650103938,-0.5639646378572784,5.612732756268733,1.4216761250456875,1.5539264052830188,-0.4951156074775318,0.45524808436859293,-1.2357265262763846,1.4482555984423242,1.405402719859355,-0.009110715018353678,-0.40456713339341394,0.805059528682688,1.7903559671926497,2.06252367324784,-1.5358380131821974,1.2040897446676018,-0.11720497348272678,5.552508335481674,-0.888891598035576,-1.4131254664554256,6.717822804890925,3.3259036935144968,-0.9205768652483275,2.026033737275331,0.7164404391461309,-1.4003627003302326,0.11593516979619423,2.572852054094508,-0.6026875476602844,-0.3492020317592319,0.8154958598140402,0.10134653109862542,-0.6750194014671017,1002.1434936523438,0.03378386779705,-0.0134610680514632,1,2
2020-06-08,3.9210245472056933,1.2775724824850916,1.4417571007445553,1.3089712999218477,0.4399695584265067,0.8486550655648554,-1.083928378185537,0.6543297613048307,3.6414224992850763,-1.4125437270911976,1.9706347291470985,3.135080758267152,0.45188010347772445,-0.8934618933032813,2.121533892628583,2.004417432343859,-0.009110715018353678,0.24531047336030617,1.4027466321412114,1.8525965560032949,2.607959922630007,-0.6905958996670153,1.360219650827118,0.45036306442231905,6.933060194896415,0.9476719253821071,-1.4131254664554256,7.099126133276915,4.555028074618945,-0.6643325759547036,1.1801207215666907,0.3130820065098772,-0.8701785043988592,0.09600095230288617,4.475747243589411,1.1412742402071445,1.073003805251142,-0.30094155725633615,0.10238146453150375,1.1072347241468856,974.8655395507812,-0.0275969252949018,-0.0776714191939603,0,0
2020-06-09,4.176607383547905,1.2189726649395614,1.5051464878078675,0.04631096533364439,1.434457873413951,0.08132422655386101,-1.2101809529701513,3.069493327922502,1.0874755768510374,-0.7039887640569764,0.9193445266486714,0.7156174136953329,0.5551589313846543,-0.7793736823122469,1.5708580223889221,2.232878413877841,-0.009110715018353678,0.9137459965308922,-1.2116755949156914,1.8866299176072205,1.3982194865676527,0.8324777605674285,0.8898284061107097,1.9430364321890117,4.071185367352492,2.8085313308423365,-1.4131254664554256,6.336063974223741,3.9526825480311993,-0.8561791382946645,0.27759646459657217,-0.6144333578662435,-0.21004455034963482,0.21800432467930217,-3.739091794204689,2.9709872886987636,3.9954950533484745,0.24531609724434336,-0.04652685011627728,1.3389185995402533,955.4583129882812,-0.0201084190850564,-0.0399510108215774,0,0
2020-06-10,4.2521268654511974,1.198725185544778,1.5086694659545399,-0.6763226665336208,1.6041964609760742,0.034402870460165325,-1.2993158936382854,-0.14286908675627857,-0.4991839531761562,0.004566198977244899,0.13906971180506641,0.31202182550081675,0.652866027045889,-0.6652854713212125,1.1361861338541366,2.2306704986714743,-0.009110715018353678,0.07237521816547623,-0.9012420070953,1.9079441696857136,1.212917488399227,1.2086458896046435,0.5739629695360533,0.29575743641730456,3.5492022470035307,-0.48995134067961416,-1.4131254664554256,5.06072130363697,3.0558907836851197,-0.9890683130562079,-0.2675638774936045,0.8123567092153597,0.8185804265292467,0.28195552196861606,-2.671597650680174,-3.239345335876569,0.35061454825148536,0.3944621974857022,0.17850784742483486,-0.9416669638771344,930.0379028320312,-0.0269657931993658,-0.0146891699892543,0,0
2020-06-11,4.193596278267359,1.1819228478331456,1.472093171016571,-1.5450548351844164,1.5074897965070433,0.19346123288915512,-1.415796664069268,-0.4483448144535233,-1.2288966943622401,0.7131211620114661,-0.6864994595434794,-0.616038873759214,0.8294199307475738,-0.5511972603301781,0.7572919406727461,2.000202208821723,-0.009110715018353678,-0.4035496908696845,-1.1856018322015691,1.9181746113802092,0.5966842737876606,0.1546462138481672,0.2217443083925901,0.14778446251918043,1.9529966417640092,-0.7541082142903899,-1.4131254664554256,3.382496682771145,2.078450884173398,-1.1653972849092615,-0.5219327868246824,1.3964051067368586,0.6599863178263841,0.3748698462255087,-3.4871560902790635,-0.2739535006415186,0.005032723945389589,0.5517728039420093,-0.06144419100080979,-0.4186296554947194,955.8983154296876,0.027426201730811,0.0256858312342651,1,2
2020-06-12,4.1148035849806375,1.2055483048832385,1.421600922707004,-0.39996333112037863,1.714547778722257,-0.11867892185217867,-1.2926329131313652,0.008309345584294534,-0.8470568331029035,1.4216761250456875,-0.21841604019444139,0.8115900779656848,0.839982819981679,-0.4371090493391438,0.920979489896428,1.9991360610605957,-0.009110715018353678,2.1489991070902588,1.1244412396822168,1.9332395718403554,1.1502167877798772,-1.5358380131821974,0.46001812872492737,0.4408456346362951,3.4000624152459458,-0.3760044304458394,-1.4131254664554256,2.7011585648877388,3.0778833721069105,-0.9586624365337477,-0.3846398648878973,-1.2196013972431061,-0.7679377764727149,0.36764052254259544,3.467979593586085,0.598342772816473,0.5362293795973758,0.6765165055575195,-0.2658185981327935,0.20365931509083052,927.251708984375,-0.030426483345447,-0.0018940837612253,0,0
2020-06-15,3.827834907702291,1.1925853593249014,1.3017721953387318,-0.9656374330661703,1.3107090046104883,0.44520171574868,-1.4242138424076898,-0.6969601085383328,-4.430493910826978,-1.4125437270911976,-0.9593014615653532,1.3959818681438374,0.20972634434881043,-0.0948444163660406,0.28485529786389846,1.7466828770078506,-0.009110715018353678,0.28675702080907095,-1.3283701813422222,1.935402707622448,-0.3298265986508718,-0.6905958996670153,0.06255298746170335,-0.0171220426799215,-0.5581885876303239,-1.0811096865118075,-1.4131254664554256,1.4314760017650618,2.371688955875683,-1.1579477682051744,-1.5512272648742915,-0.900446496121137,-0.06284516637420927,0.4867510648320632,-3.924719914886449,-0.8870743372625772,-0.42511676196797765,0.20709322861476373,-0.2701965612879442,-0.7222646428528656,936.6864013671876,0.010123483077481,0.0322658094331439,1,2
