Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.37694370747887995,0.6090815833754333,0.7131211620114661,-1.4581829656311944,3.162217819684449,-0.6075073139903899,-1.4317722514943336,0.16598804118328028,-2.8112578359364084,0.7038422590420952,0.9220432762432627,0.7553740772741524,-1.261260041125699,-0.818828715898662,-2.7531459738552844,1.1987767326682988,1.7900019228096689,0.09973813004739837,1.352173634972664,0.15820185598465658,-1.6572253664666423,-0.4848736856119225,2.192424665830596,0.47795276068747145,2.649949544141005,0.9342199585447533,0.1546462138481672,1.2323625849342588,-1.2251680328023642,1.7749608284863099,2.0862514384428157,-1.5862084282488325,-0.4892288384393806,-0.4989938732717302,0.6308152454095353,0.6880688002879369,-1.0983780555580915,1.4577587536241634,1.7431379982376203,-0.4766395226943854,54.7952995300293,0.0,0.0111004496959261,0,1
2020-05-15,0.3694429755126309,0.4243503575038076,1.4216761250456875,-1.423790452047072,0.7368998721426745,-0.6126682889406941,0.7069210855449426,0.0644604655254,-2.8423272953125696,0.7038422590420952,1.5431101578751811,0.7957711785074086,-1.2742377450167601,-0.8284432773816189,-2.7213797379405027,1.1791972328267455,8.340130879747655,0.026357533976707717,1.080980370698908,0.1473504315926685,-1.6552261736766145,-0.6474374019172042,0.9201608700656869,0.4547388882732052,3.051955731302107,6.306947896765017,-1.5358380131821974,-1.3366212395987747,-1.2251680328023642,1.701988044463473,2.0862514384428157,-1.6017118228062666,-0.3425146837136341,0.10870251427397666,0.6205793807869587,-0.4920416325383371,-0.8276497514156687,1.4673219564173487,1.7441075177767633,0.7434685777689714,52.45669174194336,-0.0436165053121964,0.0,0,0
2020-05-18,-0.1684548668203602,0.019138433129759293,-1.4125437270911976,-1.7146509100234277,0.7505538873717629,-0.32291020093287404,-0.7629752416102469,-0.3139528475077155,-2.7349962005669957,0.7038422590420952,0.8633055454913973,0.2668079933277796,-1.2881974290136862,-0.7435157104854738,-2.764195126879347,1.5166846056528427,3.7075792556243603,-0.7625543890287585,2.20991766593593,0.72287397561574,-1.6622443183038207,-2.597480961461914,1.5415050537555253,0.33729460497962893,1.2093028894577023,-2.1640122096338485,-0.6905958996670153,-0.0027207176095817047,-1.2251680328023642,1.58579119288939,2.049765586731823,-1.6676063384586095,-1.4959607691092982,-0.4356098060377478,-0.25353003417576336,1.2341337032859523,-1.106838398202127,1.452315953255497,1.7450770373159061,0.5667647011879795,55.51487350463867,0.0566630659603435,0.0547169550081227,1,2
2020-05-19,0.5417450212271335,0.08958072307976639,-0.7039887640569764,-1.2505090231447036,1.3287984025930457,-0.29280621291967135,5.894786455489565,0.2905873080140684,-2.804196585373996,0.7038422590420952,6.0756800247234715,1.0436516474988096,-1.300973961622834,-0.6409615290400601,-2.715855266801004,1.5104480408382401,9.708200404273255,0.1547828170291425,0.930244532080026,2.069736170806809,-1.653588875285349,1.9532512788384426,0.8613969133241628,0.3642968753208239,1.4207414495374293,1.2319824237091463,0.8324777605674285,-2.192846616058476,-1.2251680328023642,2.802079798972423,2.1683978738395497,-1.0444879154860172,0.2533009805317107,2.5819649623796943,0.9079119149982873,-1.3347403718855788,0.9178779807960915,1.4913837583166865,1.7460465568550492,-1.5536824801431683,56.12650680541992,0.0109572170908743,0.0103160237027388,1,2
2020-05-20,0.6198568413456587,0.1855973481559584,0.004566198977244899,-1.1298542581052449,1.3325024619383838,-0.313146354131735,-5.893437412220096,0.7982149111244858,-2.9637808911829686,0.7038422590420952,0.8553701633816504,1.2296073807773436,-1.3133139649879273,-0.6425640374567047,-2.7213797379405027,1.4653178861977776,5.569144553565329,-0.037858998045815426,1.5552072649600215,1.9287021413181438,-1.643081799702769,0.6021792201363173,6.076098681633288,0.40581759986334914,3.63441864216678,0.5073365400928833,1.2086458896046435,2.842515216745861,-1.2251680328023642,2.4767610613265405,2.2047586648212287,-1.1720236313119883,0.6443301412489633,-0.8961687753081127,1.020245285100589,-0.0008968353585744939,-1.130272155220098,1.4437553942200025,1.747016076394192,-3.2927785061517416,55.40694046020508,-0.012903328043095,0.0108384565937274,0,0
2020-05-21,0.388456649537724,0.14600842739034853,0.7131211620114661,-1.1969677296505745,0.920656817589478,-0.29508369953863095,1.0161876635238398,1.0751050521478571,-3.0711117704362776,0.7038422590420952,1.7501407531677127,1.0877681747400214,-1.325825295954442,-0.8973474716705055,-2.7075683493466904,1.0015945826566537,2.2903936802173903,0.15478476227729537,0.8711383491236934,1.749238368556655,-1.655080050209905,-1.0529048254025217,0.8534579881213056,0.404729617876986,12.22877666972306,-2.381801626507738,0.1546462138481672,0.5474766160346667,-1.2251680328023642,2.6780475560596275,2.154296390006871,-0.7574515821650187,0.18727194358132696,-0.3393114891916279,0.5693079742842015,-2.190929169606453,-0.6247446158738242,1.0790541162344043,1.7479855959333348,-3.0143531753320523,54.7952995300293,-0.0111004496959262,0.0774419256424755,0,0
2020-05-22,0.15382728222674547,0.035024567060297974,1.4216761250456875,-1.2473812231204462,0.947962888869332,-0.29508369953863095,-1.1116845974882124,0.812060959452502,-3.0259198099352913,0.7038422590420952,0.7617252187904289,0.9746232236629159,-1.339011847838216,-1.0335523737978127,-2.764195126879347,0.7615043897469198,1.880308212369788,-0.0011638368900879145,6.1162092032888555,1.7972874698386878,-1.666293386576724,-0.4522321935650927,1.7486280867738877,0.3746094357754406,5.604913663041632,0.26179868754132546,-1.5358380131821974,-0.6506385808378854,-1.2251680328023642,2.488115525340561,2.1194114328168245,-0.7339950216397444,-0.15859112728319194,-0.9700442770876565,0.20697869168177574,2.8442175478901084,-1.0180757170534336,0.7826696066892557,1.7489551154724778,1.5274632215536184,55.40694046020508,0.0111004496959261,0.0975163890996463,1,2
2020-05-26,0.2763649778003084,0.01936912243749508,-0.7039887640569764,-1.1217418987458436,0.9342600555787027,-0.6477311887472661,-0.11653876043788775,0.867439770527957,-3.0358055176242154,0.7038422590420952,0.6540227169524019,1.1480927044774543,-1.352522677035503,-1.1393115720765157,-2.729666655394816,0.5142880433308783,1.3706507101933358,0.7510538975837272,0.8631531896562891,0.9224196825721404,-1.6808446504004317,0.07582602001888386,0.7597712317113944,0.3712588867595694,4.374458807352696,0.687617673029683,0.8324777605674285,-0.5601102239320651,-1.2251680328023642,2.4372449356596277,2.1525990106945145,-0.6445529153434892,0.18324670764487785,-1.030974838471312,0.3106212710315961,0.54927699334746,-1.027144425570033,0.4405705735976018,1.7499246350116207,0.18651986498207954,56.09053039550781,0.0122621346549597,0.0905763646682085,1,2
2020-05-27,0.472990677947824,0.0721469607693969,0.004566198977244899,-0.9850410696338838,0.9361588932982985,-0.6311360595812509,-0.03144469367443256,0.8766678598440343,-3.0117973088104666,0.7038422590420952,0.6216292309391085,1.284739895650858,-1.3658483731255608,-1.1905889073076779,-2.729666655394816,0.377507728803753,1.0970259687935442,0.14560999936428706,1.763536529408669,-0.5335078770981018,-1.69594507435547,0.5692802627504293,0.6520206414528026,0.39181202275387267,1.6113581514550255,-0.4974954009870097,1.2086458896046435,0.5546687887128966,-1.2251680328023642,1.1115232700721585,2.1852760708769257,-1.5970122940151805,0.4959965727671344,-0.3434052421524493,0.43905636076277454,-0.6487870189373933,-1.0319755097785162,0.09465289752179323,1.7508941545507637,0.6323497358808181,56.73814010620117,0.0114796499818629,0.1017620718167373,1,2
2020-05-28,0.7515644699819253,0.16094091213844788,0.7131211620114661,-0.8534952378144419,0.8425789722837985,-0.5829700526592646,1.410142085763573,0.8905119509951003,-3.0174462230634904,0.7038422590420952,1.8650530341289668,1.3976623436232247,-1.3787513488756495,-1.2098180302735917,-2.6537040181288485,0.3086882666674113,2.2360851423060026,0.1547828170291425,0.7689208256017994,-0.5246728197280129,-1.7132080805032757,0.9606043600905435,0.6196126919725294,0.42941259187756986,2.298914638197742,1.2359974159785978,0.1546462138481672,0.6130007503500567,-1.2251680328023642,1.356947910900172,2.237549350311517,-1.4054440072379473,0.8284075208398496,0.731663935121519,0.5501448054183327,-0.5582625294865852,-0.40350384846948933,-0.2739832266715441,1.7518636740899065,0.5512813577285672,59.86827850341797,0.0537001410056529,0.0739270163337544,1,2
2020-05-29,2.20375514458866,0.5399097539617983,1.4216761250456875,-0.3628486017754104,1.1346096230580034,0.07263923543580565,4.409813665566451,1.172015158088037,-2.972254262562504,0.7038422590420952,5.763213213949437,2.0699010394710085,-1.390513711187238,-1.0848299535374304,-2.5763601577054738,0.403244181680588,0.944938655813169,1.1363326646132608,0.6605427235367821,0.4888038731796733,-1.698392267548347,3.4273065220473065,1.863591675272113,0.5797314213517626,1.852967697776073,-1.3437664495921877,-1.5358380131821974,0.5737096623680626,-1.2251680328023642,2.3324095096248967,2.351257195634191,-0.8196500979726854,2.2604546443932927,2.934497648545331,1.5514119774560868,0.556468858769431,1.385925867188094,-0.33345175723012355,1.7528331936290493,0.9425374766705584,60.40795516967773,0.0089740137612445,0.0440857870815093,1,1
2020-06-01,2.0025546135194245,0.7951945241266162,-1.4125437270911976,-0.24871555614217816,1.1173682916642649,0.32520825304450385,-3.1127842825677576,0.3736538120974179,-2.881870341560532,-0.009110715018353678,3.003806427391862,2.1091341787922864,-1.4016328966472935,-1.0960467789285764,-2.5003975204395057,0.3580292162863688,1.5755047085016107,1.4298813097460854,0.627946038469334,0.06999335340456628,-1.6672247358300076,-0.5516173617899872,5.763492356594007,0.7125201395949331,8.594633361690104,-0.004268577308297474,-0.6905958996670153,2.6937371651348845,-1.4131254664554256,2.8773944660607413,2.4214771004360105,-0.2186690591157234,2.2260135438990263,0.414080622936486,1.6951723771833322,0.614798328411319,0.20134283570735395,-0.058031968343729326,1.7538027131681924,6.346363541464627,60.6598014831543,0.0041604252644884,0.0800884701646274,1,1
2020-06-02,1.7086243314542346,0.9261595720190183,-0.7039887640569764,-0.175670798189508,0.4350265481991991,0.2254859045299022,-1.9404130749597417,0.7151488963353729,-2.7858372908132707,-0.009110715018353678,1.2819587232041925,2.05461759347452,-1.412818926242543,-1.1136731489693903,-2.544593921790692,0.31440845609666984,0.8853025359048607,1.3381453521049214,1.8791696363653874,0.16470173982090325,-1.631387626332442,-0.014388585862959841,3.00285351403219,0.8184912269609409,3.8266181934420387,-2.2035847426781654,0.8324777605674285,0.4478935581298017,-1.4131254664554256,3.0300275088331303,2.464560879128966,0.006369389721272947,1.8893014583533196,-0.8128617018253053,1.6765615480702443,0.5755089189808898,-0.6343641109243203,0.20150676640260962,1.7547722327073352,-2.1736277075157306,62.09894943237305,0.0234478418034885,0.0654277843602078,1,2
2020-06-03,1.8003196368234429,1.1006152348580223,0.004566198977244899,0.07115457583172934,-0.07770647389519975,0.07339904226646041,1.7274774365889085,0.7243809000053498,-2.703926741190834,-0.009110715018353678,2.806227171220874,2.2782493280835787,-1.4234832759330582,-1.1024565680866993,-2.4741559664092887,0.2730816234674627,6.177399889199678,1.5307881398039558,5.801782339176381,0.1462465913041906,-1.586496063833544,0.22339396378005558,1.2802370167790447,0.9499698096837803,10.002707523279279,2.8529066148351983,1.2086458896046435,0.2061877003183719,-1.4131254664554256,3.5610399488584186,2.531666957081343,0.8117903005091673,2.281006398869726,-0.0896008238407835,2.0978844858549657,2.6954458522148967,0.3752466161129808,0.5564136864216482,1.7557417522464782,1.2420234340603327,61.091556549072266,-0.0163554055011199,0.022344114882473,0,0
2020-06-04,1.298411255325716,1.0220173939038595,0.7131211620114661,-0.042582071734029156,0.13095950223649094,-0.5541049208728933,-1.7668002907650282,0.5213291737492506,-2.634726571876099,-0.009110715018353678,1.2380283453814518,1.9496404826128526,-1.4339399432403368,-1.1248902188689913,-2.512827685875911,0.2751710076823662,0.8772457827249623,1.1088161568668473,3.0250662439254894,0.72754614644003,-1.560194012558599,0.0160705929530055,2.8051860400927806,1.0015906681709434,5.742618768815343,0.5482375096176595,0.1546462138481672,1.1746713093071837,-1.4131254664554256,3.4086284209573297,2.489275516200674,0.958931005652033,1.471841245672396,-0.970608730729901,1.6420085096550752,0.4496981897227961,-0.4284453532823595,0.7437224450830645,1.756711271785621,0.5131831952358752,62.5666618347168,0.0238589117534079,0.0232839201279427,1,2
2020-06-05,1.4690921102113241,1.0592202434009745,1.4216761250456875,0.2085528789414976,0.025247137304803557,-0.521851680650253,0.6246325871593014,1.0474134447860621,-2.7208736994421705,-0.009110715018353678,1.7862691644825426,2.1808509140992043,-1.443590389398144,-1.0832274451207855,-2.4368650486099432,0.28785348034546565,1.7857018211158358,0.6868363929371276,1.2924176699349872,-0.1799317649678056,-1.5216305426876953,1.1800183474266308,1.2362870243470956,1.0898459408230294,2.367991745638215,-0.6549052514095981,-1.5358380131821974,-0.8239785628047083,-1.4131254664554256,2.4419485918629706,2.5403071707128806,0.10822922604661342,1.847493963264321,-0.1854152064885364,2.0222346691332165,0.20800265780883329,-0.08046570856867356,0.9604352345083164,1.7576807913247638,-2.392677721041872,65.4449462890625,0.0449766968443626,-0.0357075714075716,1,2
2020-06-08,1.7911399000615884,1.318734811582268,-1.4125437270911976,0.6633552131430179,0.09191601558798479,-0.0012320885157876145,2.881166630092044,1.3796828861791248,-2.7745392468149577,-0.009110715018353678,4.331562944052245,2.765806699674557,-1.4512725612298534,-1.0319501098896233,-2.3180872331501967,0.2597745459424446,0.7821685457775402,1.2831055282435613,2.8262476053071155,0.45338850509593254,-1.4576985522781625,0.6119714492874685,1.7847726291739572,1.262201394460366,1.945914694020791,-0.5639970169065717,-0.6905958996670153,1.195312461938475,-1.4131254664554256,2.7646877168391533,2.6314523688436835,0.2549186376102006,2.738222499656562,1.4121059769790827,2.8554358373891913,1.1764448922834512,1.3561966470411284,1.382995441943597,1.7586503108639069,0.26622413407202383,64.7613525390625,-0.010500260539931,-0.0783032658348393,0,0
2020-06-09,1.395425714239825,1.3098417111323208,-0.7039887640569764,0.5905064856548999,0.29164780059300793,-0.030072802942825418,-3.1724551722907313,1.1950892957321315,-2.7858372908132707,-0.009110715018353678,1.5193468824259972,2.4840109377728927,-1.4593338144100676,-1.120082449110602,-2.337423092883508,0.13534422245836628,0.672818742306738,1.044598652220248,1.24821172401752,0.7079826624128536,-1.411704350239459,-1.00134613838682,4.331202864774338,1.3553058896350199,1.4213539555425379,0.5554598622899717,0.8324777605674285,2.25570479998865,-1.4131254664554256,2.8223898977929736,2.584627379467735,0.29542358199045204,1.8837942470582598,-0.5689022083662344,2.41706834220152,-0.8221195956601028,-0.31397832714164076,1.6422006509499787,1.7596198304030497,0.6945078214512113,63.50211334228516,-0.0196358276742463,-0.070184007712003,0,0
2020-06-10,1.0079262315674717,1.0669884591885401,0.004566198977244899,0.4334994678781662,0.5791114647790137,-0.10308068808697095,0.1418585493752863,1.1027942130384665,-2.7590046248730102,-0.009110715018353678,1.6403283280585137,2.087956198963953,-1.4680902194100784,-1.0688051138794399,-2.3622836345013827,0.27450742922786503,0.6399298003709699,0.35659744976895774,1.7998915683548775,0.9693632005962733,-1.3840346286350211,-1.2416487196038952,1.517731168168561,1.3621188685089503,1.1397279698528342,0.614036598119268,1.2086458896046435,-0.5299727838711416,-1.4131254664554256,2.538993681896856,2.5358957361191194,0.015834746249176055,0.8695544111872386,-0.3466062310257915,1.793403953070196,1.1970851631056394,-0.2572308229154698,1.7207044796953335,1.7605893499421927,-0.49746485848705935,62.53069686889648,-0.0154156002556503,-0.0469787675020309,0,0
2020-06-11,0.7324299841582811,0.7194051086151757,0.7131211620114661,0.32159465957858807,0.7428622289517989,-0.35706540574465123,-0.6192540819848292,0.8028318915479481,-2.7011022840643224,-0.009110715018353678,1.0877182369410228,1.7652429853507072,-1.4776671777985118,-1.0543832716550048,-2.4161479657192246,0.34083760877942976,1.9023716767371297,0.3657702674338095,4.361151560648407,0.953157602754913,-1.3652822426815545,-0.7294980831259719,1.6387666311780076,1.3128165380769383,2.3120951354032724,0.574580635786249,0.1546462138481672,-0.9886991773469543,-1.4131254664554256,2.5024576511830654,2.4958731656374735,0.043487478819548356,0.09993206030918195,-0.7350189666574405,1.3256052121582296,2.2574322002158347,-0.5573647868024088,1.7624174882566173,1.7615588694813356,1.2460616656858847,60.37197494506836,-0.0351325797821064,-0.0387145884371852,0,0
2020-06-12,0.25039053305485404,0.19238310817122037,1.4216761250456875,0.03267784964184304,0.5766218623190644,0.08735979730483599,1.27650412843598,0.715150364218085,-2.7575922885636213,-0.009110715018353678,2.2128712437527374,1.196880495715918,-1.4880863315110564,-0.9342024756603217,-2.5639299922690686,0.6587781475424019,5.860153922149866,-0.5607378110407921,1.5312949263599032,1.1642299141527812,-1.3618950235605054,1.5395072576978106,1.0859098034850747,1.1723848108625163,0.9831933699117588,2.703504256645657,-1.5358380131821974,-0.7767878997089757,-1.4131254664554256,2.6061522518489935,2.4381183103490165,0.06436744418488616,-0.983951913718059,0.03119821927548381,0.4539249602955834,-0.5281263769249337,0.07268636361749327,1.6590720051952847,1.7625283890204784,-1.3486342463507832,60.515892028808594,0.0023810024170948,0.0218107462830177,1,1
2020-06-15,0.2291908177434525,-0.16705085866623157,-1.4125437270911976,0.08965278652221084,0.5601403970617339,0.014580162931066575,-0.6635460028209058,0.7336099679099028,-2.750531038001209,-0.009110715018353678,1.621062403603493,1.158851451827121,-1.4983220376624344,-0.9069612996280961,-2.5169711446030676,0.7018812530299935,3.058542217160371,-1.257912803781016,1.653035268867943,-0.45659428438988026,-1.3600700548639342,0.13629282121650063,2.2115651833156886,1.054715228327481,1.632198226791208,0.4482365785286087,-0.6905958996670153,-1.7668412565973146,-1.4131254664554256,1.9473081326936335,2.4865463248956514,-0.5118804207730131,-0.9184848710666856,-0.003998598817373683,0.40142512392527024,-0.9868331731855722,-0.2752070211102736,1.5367943925672747,1.7634979085596214,-0.0013831665982441963,60.37197494506836,-0.0023810024170949,0.0088782780500144,0,1
2020-06-16,0.12980448884159404,-0.43382353014386815,-0.7039887640569764,0.10337036278678613,0.5568435843914238,-0.27244198694845984,-0.7599877675595628,1.0151131750028386,-2.7590046248730102,-0.009110715018353678,0.943901732673164,1.0525445155219328,-1.5085770885133345,-0.8717080705295582,-2.5211146033302243,0.7742885770399248,1.310358982357411,-1.120312757815573,1.0969587447834854,-0.34180404926902613,-1.3741061882800023,-0.8746832591219891,1.6194921046212534,0.9446500939927398,0.921813390287228,0.20551646790585734,0.8324777605674285,0.11683711997101331,-1.4131254664554256,1.8074340957202402,2.4487902863418047,-0.6368717768906439,-0.9754030890665387,-0.4988324583556275,0.20922414673291462,-0.7749309485930795,-0.6721658300772446,1.1972637585013923,1.7644674280987642,-2.2134292921062286,60.587852478027344,0.0035694125357258,0.0206435827837112,1,1
