Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-19,-0.028691994337674578,0.3053020789930062,-1.4125437270911976,0.1111202640776307,-1.0879889170123116,-0.5676888115406935,-1.3512809007563522,-0.8602009340649718,-0.2974524202253391,-0.009110715018353678,-0.612490701841102,-0.2270338375647792,1.7788194734444804,-1.3011561198532258,-0.5129387860879412,-1.1055308380629487,0.6750909746310739,0.6015907557580104,0.27711508849872646,-1.0986792351544625,1.8188363897048576,0.043661206985727785,0.5859381521031255,-0.5350046946783944,-0.13452078636706805,0.2233758359094546,-0.6905958996670153,-0.21018235616816305,-1.4131254664554256,0.09426683521448544,10.464926704142156,-1.713606126213755,0.35907770659608323,-1.1944008466050535,-0.024159493640436843,0.7038223484156279,-1.4567709181245339,-0.3411615486118586,2.4906375629168,0.2134462109566843,135.17994689941406,-0.0034917480644117,-0.0057198362082615,0,1
2023-06-20,-0.06263898793670719,0.3749867349637876,-0.7039887640569764,0.07343844456477737,-1.1888615073605966,-0.6716696048175524,0.2748036571400246,-0.8546895237756661,-0.2550849168508649,-0.009110715018353678,-0.37385163793648113,-0.2807103937497065,1.7824842821664926,-1.560746345791594,-0.530893422663845,-1.3572180357942492,0.0011066999594543919,0.3495177191165879,-0.12916840749644673,-1.0359762204351457,1.7792268396873359,-0.020892616132301974,-0.6150582668037551,-0.48732987410404716,0.38362564794964443,-0.5753240979310896,0.8324777605674285,0.25249650606751983,-1.4131254664554256,-0.0792916014435708,10.447938310460893,-1.878109022812836,0.18006660657787962,-0.607102572013823,-0.04580074347263829,-0.06455249529232523,-1.2724390916057295,-0.4557102413709883,2.4916070824559426,-0.18547621502101155,137.7159423828125,0.0185863443753794,0.0038084532890623,1,2
2023-06-21,0.7139697810121091,0.6960043895975762,0.004566198977244899,0.23800300122948545,-1.032285159263753,-0.45445776035582536,0.45227746461668583,-0.6672389442768922,-0.2720320905944671,-0.009110715018353678,0.021853344710614807,-0.052981875281514296,1.7869989255423524,-1.5238910972933224,-0.4549307853978773,-1.339612524386959,0.7346225223658038,0.5139184215081884,0.5940753867151293,-0.859593804043638,1.7300177918393718,1.1110940883825078,-0.3763126522111521,-0.3425537395516479,-0.36202819518718954,0.06132584699335503,1.2086458896046435,-0.17805268911873523,-1.4131254664554256,-0.14033449301060416,10.471162970151573,-1.9576267839098738,0.6306196956346305,0.22941235365027898,0.3879388768739065,-0.20834961096436078,-0.9874003049418363,-0.629624062807954,2.4925766019950855,0.3813819768852264,136.64137268066406,-0.0078333992787419,-0.0103531741141162,0,1
2023-06-22,0.6398975938983736,0.7596530727936148,0.7131211620114661,0.15892831340731925,-1.0438474839443144,-0.43662147975755744,0.47646850709949473,-0.7775023792480951,-0.23672583778240527,-0.009110715018353678,0.43896761792809696,-0.151316909109213,1.7911095374100434,-1.4646021980127584,-0.4438818431188796,-1.2739132236312969,1.0363168553045286,0.28377222204590946,-0.6139153273555191,-0.7520157438349717,1.667113168648812,-0.32049802033341546,0.019569009967991734,-0.26848527284108137,0.004104658475320103,0.7278195574590811,0.1546462138481672,0.930559788993172,-1.4131254664554256,-0.0018488695678446868,10.44136463644065,-1.821970583702402,0.3307165565785563,0.7493538384454719,0.2688916414156617,0.2543094852030323,-0.6922665465959577,-0.8587648081137553,2.4935461215342287,-0.07770760714813865,134.87908935546875,-0.012981033240487,0.0084575568317139,0,0
2023-06-23,0.15969584121864422,0.5814050180259257,1.4216761250456875,0.034888106344207866,-1.0251968618291527,-0.42737816892520086,-0.37802545167870194,-0.7554508665600241,-0.24237475203542888,-0.009110715018353678,0.0998470382192305,-0.31168768310154393,1.794323296044601,-1.3989032650656164,-0.4977461743367215,-1.1950682402461614,0.659504663737038,-0.023082893076619804,-0.3737793195267433,-0.5798766285466446,1.6126746764870368,-0.5950253944937476,0.43686952181736977,-0.2783027443557893,1.2674286869500841,-0.6054407043244922,-1.5358380131821974,-0.3960610485339437,-1.4131254664554256,-0.1204973455197968,10.416910804914622,-1.9150998175830154,-0.11963487074765082,0.34392784463526715,0.040789454539641085,-0.17622131652398182,-0.9170292452188349,-1.0515317494400316,2.4945156410733715,-0.6934943245613983,134.87908935546875,0.0,0.0375278400350647,0,1
2023-06-26,0.21186056839175554,0.45308887126906383,-1.4125437270911976,0.027222883397424662,-1.0324805212365533,-0.3766858652976327,-0.8891840104572276,-0.23169857185833606,-0.4132571018427145,-0.009110715018353678,-0.6916534717967409,-0.30883596008704783,1.7993274512223105,-1.4085178265485732,-0.51846325722744,-1.2045709744769446,0.5246616453354142,-0.19843145207256918,0.024407855934217102,-0.6115812350217265,1.6025087752129092,0.04347188741008223,0.09759752712017039,-0.2828922210818138,6.543022655559044,0.25658277024885784,-0.6905958996670153,-0.6545404102952013,-1.4131254664554256,-0.13973952041074386,10.416910804914622,-1.6782441993899888,-0.15541413319555805,-1.1452242162480721,0.05490690470019597,0.9323438006390302,-1.4244603244253704,-1.080646035755369,2.4954851606125144,-1.4942897548013505,135.6957550048828,0.0060365414329121,0.0270372249332077,1,1
2023-06-27,0.6465313950065323,0.4514500234439427,-0.7039887640569764,0.07251001621845309,-1.0226945571580472,-0.400516827606967,1.1020125689906717,-0.11041035913157246,-0.42173068871451563,-0.009110715018353678,0.2790729326517567,-0.23038946169327745,1.805721118240756,-1.4085173375316624,-0.5018894223188131,-1.2113952922912967,0.35416764311454163,0.1303505002291034,0.4441386189533051,-0.5841516400303869,1.5965865038940616,-0.24392774826780525,-0.6942563823874874,-0.25050578089254494,1.49863771400381,0.1904881721325349,0.8324777605674285,-0.0027207176095817047,-1.4131254664554256,0.018967518073328766,10.44418921637386,-1.4237729753834565,-0.013757626725727577,0.42984231214176855,0.18902529962523018,-0.39422036242074016,-0.5658737439988472,-1.0995233939976825,2.496454680151657,-0.049246858865383034,136.29750061035156,0.0044247169722005,0.0308773240405192,1,1
2023-06-28,0.8502574222499255,0.5046715094535639,0.004566198977244899,0.10281226314470017,-1.1256659643216504,-0.5649431307107216,6.138458048832226,0.4023152006376054,-0.441502104092364,-0.009110715018353678,5.707098967592078,-0.1727844196242731,1.812382814269423,-1.382878669916081,-0.46598014916700536,-1.191294924806525,0.2859533540243988,-0.3628204829752526,0.10289079116088942,-0.9877597681381696,1.6057757658403782,0.3010706525712865,0.27690344467231304,-0.19815784846767517,14.069140653770532,0.7034380024911937,1.2086458896046435,0.3003935652668065,-1.4131254664554256,1.4008859455712508,10.557012707486837,1.1597132004108461,0.10826953268153083,4.501315832797485,0.2580906826434484,-0.6526886817049513,5.356793117356449,-1.088069257849327,2.4974241996908,-1.2784427608880728,137.8019256591797,0.0109773316670883,0.0422967350374989,1,2
2023-06-30,1.3960771897336721,0.687470788366084,1.4216761250456875,0.19235503126072198,-1.064351042790895,-0.40311342374643366,-6.508046430662483,0.7331094199051124,-0.5629556999627631,-0.009110715018353678,-0.0571454129985001,-0.03509699834713131,1.8199570669754908,-1.4037098122817286,-0.4425006199614723,-1.223971708537142,-0.12397281735153465,0.29473953113178686,-0.6935746724550821,-0.8954675981671857,1.622294044758383,-0.14501166087043896,5.707353055614588,-0.09448201315815254,1.1017823398610855,-0.06819408184093478,-1.5358380131821974,0.2194586423542461,-1.4131254664554256,1.280295247290772,10.578992355643438,1.1068946504791464,0.3952292865794973,-1.1689529720454035,0.4469566907863962,-0.0008968353585744939,-0.5818151672140327,-1.0683010619321431,2.4983937192299432,-0.4123027706188023,140.0369873046875,0.0160892499628636,0.0197657448852342,1,2
2023-07-03,1.9189468108978838,1.0205772776301627,-1.4125437270911976,0.3287164837799292,-0.9824797003041749,0.116803103783567,0.3486097231490983,0.9040140254742731,-0.554482113090962,-0.7220636890788026,0.24681268435283032,0.16391734106606834,1.8288252515453514,-1.384480689315815,-0.3803493712893169,-1.2234556674378705,0.6057554695589362,1.3139328483461565,0.28324094039618014,-1.1731132719423076,1.663250508604856,0.8996628346001367,-0.05946502013888537,0.07759598771386471,0.33377081925583635,-0.2126007721374413,-0.6905958996670153,0.5484866340080756,-1.2251680328023644,1.3160183361550002,10.605762349218788,1.1703827729920082,0.7809305013000135,-0.8754060944017802,0.7376676494430294,0.3022044981957159,-0.25510096000231286,-0.9494093066009776,2.499363238769086,0.3440156539774161,138.57559204101562,-0.0104906151018569,-0.0009211577936111,0,0
2023-07-04,1.1762024456397009,1.0221881875214422,-0.7039887640569764,0.21828174107743759,-0.8838256558229327,-0.09434170202378296,-0.8299078861944943,0.6393841301557255,-0.5403596119661371,-0.7220636890788026,-0.4922279215838098,0.027393809369547308,1.8367254501196042,-1.3540349854672107,-0.39001751190103773,-1.182407105695364,-0.613065903590181,0.9413244551603374,5.745316097304253,-0.8093499884143046,1.6824629592618061,-0.3305180382256981,0.24462879239612292,0.152717500572213,0.7054548919868003,0.2520195959475856,0.8324777605674285,0.8051725965856776,-1.2251680328023644,1.3644929071821503,10.590639552450387,1.4002425959503306,0.38705033869351957,-1.6445894701704933,0.4714821263483015,0.22127303289780767,-1.0130903571623753,-0.9104523303212566,2.500332758308229,0.2275788854163107,139.95103454589844,0.0098766405402236,0.0208725344324661,1,1
2023-07-05,1.4858697711173312,1.1251402125391914,0.004566198977244899,0.2967398471576837,-0.8781703324609446,-0.2122988745184809,0.6887733314162929,1.00876605015617,-0.5403596119661371,-0.7220636890788026,0.11277803412413122,0.14940113851746303,1.8455367033322243,-1.339613387751231,-0.3485833461196008,-1.1800324501909756,-0.3707768732232652,1.083794429876489,-0.05508644809675108,-0.7895912318149932,1.7059082386069475,0.3266560536161867,-0.4947417900486415,0.26505257826063994,0.011762191821129624,-0.18033628168974428,1.2086458896046435,-0.5294884552075596,-1.2251680328023644,1.3240714373076878,10.61529717501713,1.3178317650361844,0.5858435247257733,-1.0163111593608654,0.6216337915817234,0.5502869681719684,-0.3526391270032439,-0.8806854836067174,2.5013022778473717,-0.5757440391884543,142.18609619140625,0.0158441279691806,0.0293560789474475,1,2
2023-07-06,1.8803133679310917,1.378053527227388,0.7131211620114661,0.43155889934523084,-0.9198644532028184,-0.14306031995676813,0.21628028066170957,1.2733939882977687,-0.5940249438466586,-0.7220636890788026,0.29962338252125614,0.34651163828077425,1.8549145379014513,-1.2899385609367136,-0.3099112051628481,-1.1516697433032734,0.030980387252921474,1.5002370449390663,0.2507783288215492,-0.7166356921399553,1.7491533941492057,0.8870117781023182,0.11053429662511553,0.43981762553870696,0.7667272415728007,0.9329281867908382,0.1546462138481672,0.49321737009331645,-1.2251680328023644,0.00967085500407268,10.64289945925437,-0.7942627337151646,0.9810658582157097,0.4818754891107928,0.8866414906111709,0.8069619648881935,-0.12620225070530272,-0.781138256028129,2.5022717973865145,0.06459092772074858,140.5527801513672,-0.0115536584851765,0.0144063033317257,0,0
2023-07-07,1.1889461360425406,1.2837642294135725,1.4216761250456875,0.30837920625185267,-0.8683333209434965,-0.36026565318736575,-0.4467980570689752,0.8158040603680905,-0.5686046142157867,-0.7220636890788026,-0.1003615726327444,0.19315915399170883,1.8638446153149477,-1.261094876487843,-0.30438673402334926,-1.1105198770987466,0.4544743917821089,0.7002148371084866,-0.49289815829338274,-0.43423009128768253,1.7728645451709166,-0.5379853158598266,0.2974630701752403,0.5060057720338136,1.0772436205237967,-0.3992594538175225,-1.5358380131821974,0.7928642279348208,-1.2251680328023644,-0.0008337408086207507,10.621600892911754,-0.7211500807374642,0.5298213392183773,-0.20985503887277393,0.5851546237136372,-0.5276420689523195,-0.5238089689273898,-0.7359094332680672,2.5032413169256578,0.7349424002036548,139.90805053710938,-0.0045976527159817,0.0345640640137644,0,1
2023-07-10,0.9078462479928511,1.0824383008196494,-1.4125437270911976,0.25325020323305725,-0.981298737308585,-0.35679985061962255,-0.42890014686449973,0.937098144625702,-0.5064656954634641,-0.7220636890788026,-0.4845067159868773,0.12982475349339315,1.8716296224478834,-1.2306491726392388,-0.32096056893197616,-1.0758507948792326,0.11016698841428733,-0.034038530673580016,0.11590290109396471,-0.5800442439503997,1.7814716543018694,-0.28055905265087405,-0.1027004754888672,0.5261105933609589,0.6894128113388901,-0.658823453831691,-0.6905958996670153,-0.5828673040703537,-1.2251680328023644,-0.17859629017829176,10.606356410811788,-0.9358322841313895,0.27456095717958584,-0.7012928007032322,0.42898729356145254,0.4950200654112062,-0.9275604632081061,-0.7687022550272284,2.5042108364648006,-0.6060349648566024,141.4984130859375,0.0113030771242204,0.0221790551928838,1,2
2023-07-11,1.261401280417035,1.0675608548466202,-0.7039887640569764,0.346302219266439,-0.9624682743723483,-0.49674217151425115,0.1871631119571307,1.0528729898862108,-0.5587186910345968,-0.7220636890788026,-0.3234303242532067,0.2662852225225322,1.879936506585697,-1.195395943540701,-0.32924706489615924,-1.0568295607663616,-0.6934394621345479,0.7440607304741619,0.3039202998857873,-0.6491452894753046,1.8018798723374032,0.4958609901538657,-0.48701713698692706,0.5997254006050218,0.5506267579415964,-0.004268577308297474,0.8324777605674285,-0.23358374098274778,-1.2251680328023644,-0.13756648676404476,10.624139438724265,-0.7936034163245999,0.4771041892460118,-0.4392106778776319,0.6076287268420317,0.7946541220622125,-0.7050243425067836,-0.7567844936765213,2.5051803560039434,0.26097802629568567,144.12034606933594,0.0183601850552049,0.0138763858056878,1,2
