Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-14,1.7548653415032116,1.0011374779714661,-0.10433546101465097,0.6766543746285943,0.6451394468735651,0.8799715584301038,-0.9756603019488284,4.150910245984076,1.1467008458730332,0.5584945030107349,0.03788113243520024,1.2086458896046435,-0.47213894833381603,-0.07313188476083583,-0.5099516876494526,2.6987852434434223,0.10001691594299787,0.3694151095912789,0.7770817272995902,0.27917536097611734,-0.5021321092893326,2.9302935120884417,-0.19030090467883282,-0.208932627357075,0.1650337325321546,-0.009110715018353678,1.2313796783711453,0.01662317523886666,-0.8730073562676611,0.0694441604319245,2.8706257733123755,0.3508005583899446,-0.2894028835412916,0.571005555853121,2.0932637473879967,-0.27110271769863886,-0.4946444787708244,-0.9787042187401112,-0.12258982269838796,1.4652419587114758,3189.108154296875,0.0073578630715266,0.0139383783105749,1,1
2023-06-15,3.255916742615033,1.0655290439486431,-0.07065170660918128,2.3388116327484463,0.7517009193787142,0.8504400288959362,-1.091312193604822,4.882690826087051,1.2063857113137304,0.270776925522165,-0.021690637074878873,0.1546462138481672,-0.42685167605335933,0.0049149512485526965,-0.2077444611362716,2.707402896987839,0.33247491102364596,0.2205517036904936,0.8335487746987152,0.9101591626977811,-0.40562888030770533,2.9846884236318494,-0.043843186501897224,-0.0948444163660406,-0.3074112799511534,-0.009110715018353678,0.06972049098093556,-0.44982873617511804,-0.9798108922427357,0.38488947904047793,4.504267126891944,0.4394623606601553,-0.2250126398901694,0.6006991172647012,0.38120995675599445,0.20607109690454256,-0.3694575472388341,0.26927817249086594,-0.032467056148139335,1.5464544704621928,3210.88916015625,0.0068065934660433,-0.0141540344336212,1,1
2023-06-16,5.310202806470499,1.1198943076397665,-0.03233594122813086,2.1755076824895867,0.8252883493784002,-0.13185184214130138,-1.0104654363455061,5.406809689532858,1.2477068795916944,1.0516784200265274,0.018847853379431324,-1.5358380131821974,-0.08666697296876505,0.2450610856901066,-0.14384070728298207,2.7179179113909635,0.44982950386693993,0.3771096432899738,0.741093996295177,1.5010936892018816,-0.343535088514479,2.96255121100804,0.2041281267355373,0.019243794624993787,-0.26912754627764046,-0.009110715018353678,0.3846269095076292,-0.26286989144272926,-0.9774223562367823,0.3508446028055186,5.974247311230154,0.34772017270864936,-0.16551342193670285,0.8210558024017819,-0.06309112252723134,1.2324868311516701,0.5618355170219091,-0.5601557518039696,0.21245475043116788,1.5976895319665672,3203.967529296875,-0.0021580009907021,-0.0057903129984314,0,1
2023-06-19,5.879423347234033,1.0222690872205322,-0.04787447246794963,-0.7578753910219567,0.6689545576243622,-0.7855047125021494,-0.8988105847627724,5.453597054568318,1.0289652113432772,-0.12338665593584791,0.023717720090313775,-0.6905958996670153,-0.734904462074652,-0.4496163746620596,-0.4803697775844487,2.712397926878176,-0.1522102234838384,0.5675724933913279,0.204191734244959,1.4927680679127366,-0.3433609155479965,3.052681290976408,-0.5324578339844274,0.361508427598097,0.20896844212260723,-0.009110715018353678,0.35064019481607417,-0.22668952785876917,-1.16866485694592,-0.20278379560569212,5.021769909736459,0.16297601607916892,-0.1845219898036714,0.7864229012194452,-0.46132297615201706,0.07006591916868192,0.27348504708218035,-0.05554863662626428,-0.43233126328085125,1.4651531787293175,3212.6796875,0.0027154877811727,-0.0004685078697193,1,1
2023-06-20,6.313736434807317,1.0091376892599495,-0.016790213699898606,0.839883472045471,0.650655224997535,0.18425015963726774,-0.759116588199281,5.77241566732446,0.9747860870653251,-0.03376458189373418,0.08143454037068282,0.8324777605674285,0.16099922611497383,0.05643394389850665,0.07675591224762969,2.7216487851113147,0.07238512290120473,0.5405989051471379,0.16497202161212288,1.3998862001939802,-0.30913214777734566,2.843009336337824,-0.029981241462018627,0.47559663858913137,1.2373678009234133,-0.009110715018353678,-0.20204239659904694,-0.3348600060111578,-1.1669986670554122,0.09818930434506803,2.385110389350934,-0.10121763847005656,-0.16086368715406915,0.6550105612745595,-0.34417807209048845,0.3851788285198957,1.0561042908644445,0.6530604961607908,0.04927049819444074,1.2857894466590176,3210.163330078125,-0.0007835650174654,0.0021972727174425,0,1
2023-06-21,6.30896816201387,0.9319957377041234,0.01624631088703524,-0.30766049744352164,0.5355859767575074,0.16506710911185093,-1.0534799235564012,5.495171703499106,0.8464883636544039,0.2097965195238562,0.13591664918567983,1.2086458896046435,-0.09684671711271615,-0.14737596453266363,-0.31961522281766896,2.7137203140446475,-0.03776384787272141,0.44966529764906193,-0.04202669576603549,1.0445369340655493,-0.348675459789436,2.691527861645924,-0.251169609715771,0.5896848495801658,0.07270042429088411,-0.009110715018353678,0.0984165273008005,-0.5308684360087469,-1.146220069258429,-0.1179024559920268,1.9412472567666064,-0.1009143245304747,-0.16701286258357156,0.7349411827400798,-0.4923206298678976,0.35116982801793317,-0.12154557613742417,-0.44761797071864895,-0.12143053230439664,0.9448742265032181,3144.287353515625,-0.0207345496726697,0.0096482374742996,0,0
2023-06-22,4.990893173269641,0.5196865854915302,0.05673382888358408,-6.7829552988383925,-0.051123581215165505,-0.3068623502658972,-0.11692266207881565,4.760601555399006,0.04358155014991908,-0.4314072747471322,0.19801074965911203,0.1546462138481672,0.14231504776530166,0.01400804230327349,-0.1661930197611224,2.7044123247219813,-1.3343393705627125,0.11511874976497324,-1.0737082154669177,-0.6505789875167558,-0.4458797786824313,3.029595958336485,-0.10373678654269487,0.7037730605712001,0.3884223127168669,-0.009110715018353678,-0.11730606646299233,-0.44672278133012416,-0.7183262199029833,-1.3500197296380503,-2.1720869616171457,-0.07759918429478595,-0.3437637799479522,0.324413524540255,-0.3669333523985417,-0.20187516910658307,-0.03172636038914993,0.3772456012840931,0.0566452943987851,0.05016768158274038,3192.350830078125,0.0151703149012332,0.0344959449146376,1,2
2023-06-23,2.887887098286137,0.7191753900746182,0.13223052676978794,4.861552015143061,0.25920200053085707,-0.26862039351301265,-0.7296301189958581,4.225913019118525,0.5549773576799384,0.047518865427289024,0.20233343134654566,-1.5358380131821974,0.7708542328761887,0.5007333609672886,-0.03437555122155144,2.7178745344777555,0.5884288452856559,0.4820641631760832,-0.1350010372888863,-0.9523794570653684,-0.5222838393825833,3.100118175170285,0.4446118736635456,0.8178612715622345,0.35434758729839066,-0.009110715018353678,-1.347318417130423,-0.3527752531246464,-0.6339054136445049,0.8673647560889236,-0.9608525430594631,0.02193828010157631,-0.2114966285294518,0.5239632712904855,0.5658501292694987,0.09878077208881773,0.21237050246445935,0.032118007378199066,0.5928949849815589,0.8653754769210746,3202.466796875,0.0031638041380098,0.018328810940719,1,1
2023-06-26,0.8949718416577134,0.7159190022992648,0.138455207212915,0.9833514191789227,0.26443037430902083,0.2089538751842798,-0.8587326248018069,3.6905790651770833,0.6176094496270232,-0.12223380617874827,0.11506481990395379,-0.6905958996670153,-0.5264407955099167,-0.4195162753652295,-0.5068633917672685,2.724204883450343,0.2390851122397062,0.45617153932282734,0.05410044790379014,-1.0764996472178356,-0.6026026384405143,3.1004362740682003,-0.46085529739572045,1.1601259045353376,-0.1997662103121099,-0.009110715018353678,0.8662779360411407,-0.3977701118920397,-0.6343588596095453,0.12587607454029023,-0.17567047536542355,0.04930722376283088,-0.18269153740440572,0.5282557008602944,0.2770381906725953,-0.11708327555979053,-0.43024374800663634,0.11454849921433455,-0.3277249483719024,0.8505165421717096,3219.74658203125,0.0053812683683347,0.011884452323599,1,1
2023-06-27,0.8054114762766462,0.752526938535093,0.18295389275735843,1.7154870666114221,0.32230784395375955,1.2362309986578492,-0.38520303542539674,3.1863618406512533,0.7843975988819297,0.054852689684700556,-0.021867432235963935,0.8324777605674285,0.058677058082110406,-0.006986000420925043,0.011980637846949685,2.7339667285554454,0.9106799039876222,0.14368446474943378,0.34194285103954697,-0.9455617661152196,-0.6828413944323479,3.4049804529251313,0.12861743337832796,1.274214115526372,0.10147077079457203,-0.009110715018353678,0.12605599800592263,-0.43882237169991495,-0.8809128958626316,0.262820492527339,0.21917081517403897,0.0665651016735747,-0.13506219146002124,0.5748539636852978,1.0609099181133141,-1.3479021714403918,0.049735886158054354,0.07435236955214222,0.11523150252604487,0.8855973834558655,3241.28564453125,0.0066673997393914,0.0144471380440468,1,1
2023-06-28,0.9805285866620266,0.8103117270875697,0.004577965363007415,2.150781293687978,0.4238267123773208,0.07283455910180865,-1.0808687158259538,3.2884413091867444,0.9548396686531326,0.5881231530106774,-0.027568276202851173,1.2086458896046435,-0.30604780244896995,-0.18361969766556738,-0.3568715505287818,2.7415818222476656,0.30796068498252605,0.23104870020003887,0.6183964108068803,-0.57935756007574,-0.6701037797907858,3.264251029816628,-0.19074347850015816,1.3883023265174064,-0.11481045014053719,-0.009110715018353678,0.2627664630581522,2.1098860065358322,-0.8642718314701686,0.34224838572877236,1.3277710259894089,0.05598121240963684,-0.07608415917439736,0.44728506709201743,-0.1186246293708193,0.8671456838576126,-0.12039019045632934,0.8910993558239602,-0.16188301256845078,1.169292695903925,3254.64501953125,0.0041131577676681,0.0151611755060494,1,1
2023-06-30,1.5067864873912322,0.8179896807760025,0.04072317750996127,1.314824754425515,0.47335946573198295,0.38821191769729185,0.20428536216853252,3.7561103131071345,0.9717626969385378,-0.3273821181867712,0.09830207870316027,-1.5358380131821974,0.738653805536639,0.8384742232964391,0.24053514728016057,2.7569203237706255,0.16417786362726006,0.1668390896490411,0.45656896311425826,-0.237382060463687,-0.6028456333982958,3.48878715917039,0.8125203192049246,1.6164787484994751,-1.3480079948488386,-0.009110715018353678,0.3420586633339875,0.38929627015311236,-0.8829254762483235,0.184505511939783,4.979352571083914,0.25965345724023436,-0.03884358696318325,0.2906433601371513,-0.028661669265587695,0.1264383665817048,0.05708584263113084,0.861265438746689,0.8350970769980304,1.3745908017123492,3251.40234375,-0.0009968190726854,-0.0054729689196892,0,1
2023-07-03,1.9132378437721012,0.7422030126551857,0.007167865949207839,-0.38188956574300315,0.39156871919846103,0.3541743761415857,-0.8912855889896628,4.044828120589427,0.7997960468366327,0.1131134120705412,-0.003784527168289931,-0.6905958996670153,-0.7054347833199938,-0.5356286009367018,-0.5746692966765682,2.7518562239948556,-0.10090291369824898,0.013267391241618897,0.18465639766100608,-0.2401786755926656,-0.5644431001570688,3.4353403676430947,-0.5871129067052944,-1.4639029482584534,0.8713206047584533,-0.7220636890788026,0.18458527411992431,-0.05722000232702036,-0.8991284282679189,-0.13107243279530625,2.6148953514997224,-0.023981142135655817,-0.04685979950258926,0.29163408062188295,0.2158258399134642,0.2632384755884185,0.5915293411731382,-0.13108459149120585,-0.49117938005835876,1.265048848748605,3240.75341796875,-0.00328055447911,-0.0046407399779718,0,1
2023-07-04,2.047357232260313,0.6333384861889975,0.005106892561410161,-1.1388015038717665,0.241577723530422,-0.1993347477362193,-0.6576480680366844,3.743411091144236,0.584376166859185,-0.16246154574099103,-0.012434690411784435,0.8324777605674285,-0.6788042682080166,-0.5356731064274455,-0.2509914468054161,2.746798114974455,-0.18225101957432763,-0.0087261081722937,-0.14338786285096175,-0.5976453191907624,-0.6105001649289234,3.3009358624271083,-0.5840998388542352,-1.349814737267419,0.1291818156406652,-0.7220636890788026,-0.13045354395764774,-0.45743735752736925,-0.8918617198391572,-0.27210957413553444,1.6579399391880676,-0.06694929449464918,-0.07501912213684969,0.4136917046211598,-0.4278168338347227,0.3425826694434561,-0.3259897672746958,-0.7914305281655455,-0.4919526998098797,0.6933676837330929,3266.600341796875,0.0079439540887826,0.0133082420961238,1,1
2023-07-05,2.5908784020180846,0.714401282047009,0.01107196144828109,2.591040759282718,0.3736466329224911,0.10157351011798779,-0.6091201732466135,3.6572357532470843,0.8237341926944985,0.8289796497067963,-0.05921021015749395,1.2086458896046435,-0.25952952925687867,-0.30547939774375743,-0.08818842945840036,2.753551394190175,0.40649020977480005,0.09392264190634038,0.1503880154206929,-0.4709731903886972,-0.6263640605545417,3.4422983949926267,-0.3010788668543625,-1.2357265262763846,0.2662463010068963,-0.7220636890788026,-0.27124974044141464,-0.3397083932268962,-0.8584705889317147,0.4210848287322294,2.052758727160606,-0.16855946425459936,-0.004357095856731744,0.4707521817226934,0.05293094736054322,0.18500602158471072,0.11547472114743429,0.18825413080931777,-0.2731307794610503,0.8335627147623478,3290.8017578125,0.0073814372013941,0.0095413354420658,1,1
2023-07-06,3.5712248796487747,0.7843836791055557,0.03549103969455237,2.422871374294985,0.48701169808841077,-0.11447169508580643,-0.9096387622233146,3.7753280869548957,1.0053300754837693,-0.4899284507047314,-0.06890214488751772,0.1546462138481672,-0.11723617674838796,-0.22856656125230182,-0.2032761268558201,2.7609623643728005,-0.172593515411074,0.25530078920850613,0.40367121218729174,-0.07735250728433163,-0.6129069023841748,3.4954270876220064,-0.19288367397365982,-1.1216383152853502,0.3457438334029083,-0.7220636890788026,0.4207604238328016,-0.4885895591271808,-0.8424944365716869,0.38634535167648565,2.175453973316045,-0.17545345468873585,0.06170570737596762,0.5243193838105319,-0.11746739464027127,-0.13023937413457806,-0.16070641899070362,0.16887465579762773,-0.18823240124995405,0.8392888577421188,3236.881103515625,-0.0165209866580705,-0.0002499732992712,0,0
2023-07-07,1.491939595148884,0.4545774971119856,0.04198950620141644,-5.561132359155263,0.00635007995043391,-1.3463235195364183,-0.29223799147472684,3.088810747802615,0.2268210958794899,-0.4906974741455553,-0.11907657160453924,-1.5358380131821974,0.10586909296280182,-0.33750739252722806,-0.30150027850552047,2.754333438715502,-0.6998400608234415,0.33909711905350354,-0.4919458633229569,-1.005992855025938,-0.7180679795894569,3.7572796148738554,-0.2811033828749498,-1.0075501042943158,0.18786265698195395,-0.7220636890788026,0.3860802949617501,-0.3625771266515015,-0.9936598694142085,-1.0898018073848028,-0.9251634719173215,-0.46960738542703545,-0.08473891496337585,0.33928833390198326,0.06029266651444568,-0.2711278936736744,0.832915649985368,-0.3078871164332129,-0.2891830227880765,-0.014855591564203598,3236.348388671875,-0.000164590130968,0.0254093957139866,0,1
2023-07-10,0.8801206354369365,0.4027900426968569,-0.033266988300314104,-0.10493405040712256,-0.05977486671714912,0.8705832495476319,-0.2701766134498055,2.098568021889155,0.16949906189797798,-0.27309125655783967,-0.2614368751777245,-0.6905958996670153,-0.13525903642498377,-0.40806271078569717,-0.3065042765510927,2.748472557796919,-0.02440915511924298,0.03581586972280726,-0.4481484738189671,-1.7084231993799524,-0.8874018923767576,3.9875075526631187,-0.30997573429285014,-0.6652854713212125,-0.1279919738518389,-0.7220636890788026,-1.0875450456482005,0.5748570203404038,-1.1519501802346181,-0.07967629007657194,-0.8002742254867503,-0.44269719959116527,-0.08687766620558586,0.38474558453557683,0.5955914746512647,0.4213360363575749,-0.488893653014507,-0.26925358188099363,-0.38832647463948955,0.05421600074222596,3284.17041015625,0.0146684275949856,0.0344707458757677,1,2
2023-07-11,0.6796618709134344,0.5965566599471511,-0.06128868117499598,4.8368755282361064,0.23680078233526924,0.12925431543386848,-0.68864552760284,1.4309571447608267,1.0048853961668787,-0.1886645458681726,-0.22556645695744743,0.8324777605674285,0.28378680095946274,-0.05470467102735162,-0.05345315421553645,2.756718207858196,0.745073540971318,0.26290862691439426,0.24788593960394836,-1.3190016403828475,-1.0212801083121534,4.032098532639245,0.07402014671398696,-0.5511972603301781,-0.26915277090711553,-0.7220636890788026,-0.0791452053174161,0.28460512521087716,-0.9974225463223032,0.8363695931865237,1.8943744098630244,-0.3350423905596416,0.041793651998404575,0.5347664632639287,-0.3233960077201354,0.3866331669897163,-0.48966436807645014,0.21321079958860817,-0.08048731793777303,0.36365463182673075,3297.917236328125,0.0041770474347244,0.0350166554372226,1,1
