Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,9.99182947930553,-2.0852502110682303,4.959340077532547,-4.007461820015627,-2.7900827310659406,-2.022451177464753,-0.07699542360474962,12.948887467402866,-1.4864116961263876,4.024721671443455,6.394255957326329,0.1546462138481672,-0.5549323983196001,-0.20036952430930136,-0.307747872806165,1.0931016093937331,-1.145896560292498,-2.9155338783660225,-1.2125960976491983,-6.363283049075022,2.47718887922315,4.389770632040855,-0.4848136436658882,-0.208932627357075,-0.6970517605359343,0.7038422590420952,1.5269936216612667,2.330046485227908,0.6670295527751913,-1.7067586037651816,-3.2432766549206553,5.500690757596819,-1.7725380444755048,-1.9102607562089122,2.894183014753519,-0.413661605861604,6.080715880579984,1.3062385591927146,2.4284679755770684,-2.351904421923934,1470.1055908203125,0.0198682420960202,0.0335227916325021,1,2
2020-05-15,3.9925281483447304,-1.7492066601397325,5.0726485825415,2.905123284242003,-2.2093130641622425,-0.3742692402809381,0.24593323151922436,13.839529271740053,-1.1715721116255466,5.034221895072016,6.381088317726965,-1.5358380131821974,-0.24250478594466046,-0.11234165987018487,-0.20033081784909687,1.1236479798007382,0.9159731218402662,-2.4958172634876434,0.11964435404542215,-5.370359182009474,2.642866479729323,4.523858582528335,-0.3946178169263393,-0.0948444163660406,-0.6859168032286534,0.7038422590420952,-1.7034478461425733,1.3800419332756313,1.0310459983040396,1.1574956617592131,-1.216819241824823,4.4966411906976855,-1.6333106464626372,-1.8425686033811455,2.887595996138616,-1.913890178455818,6.61405207726829,0.8328150502958269,2.7982126879312896,-2.078609133311657,1421.0218505859375,-0.0339580027964598,0.0409727980757086,0,0
2020-05-18,2.6693685509069183,-2.1896374784052357,5.233280534366598,-5.066804190701707,-2.8093774018362483,-3.010513563327398,0.717542629516331,15.2734691474661,-1.3862999491845711,2.89088228346564,6.366990303592117,-0.6905958996670153,-0.15720257635139462,-0.13341372090415793,-0.24848759768399029,1.092979743974351,-2.110120917616125,-2.2594999523323858,-1.320794338370026,-5.317256747706501,2.8973270837734466,4.642450793013027,-0.3891745484827543,0.24742021660706257,-0.411961940068072,0.7038422590420952,1.1559131882349245,0.7956218188309047,0.7585440925708072,-2.1666633837055302,-3.0949341081131,4.173584434984169,-1.8787256614719459,-2.345748823325354,2.909700417912128,1.5282946147806937,4.03568734651306,0.4041502589229349,2.8139437485451175,-2.44535516852732,1423.7197265625,0.001896746479236,0.0822896885546404,1,1
2020-05-19,2.4718272837086546,-2.116011568545533,5.4222465634043315,0.2252293601047729,-2.613160566711753,-2.2262524310155336,-0.31422548579948684,16.53178867303435,-1.2543407303242582,2.4134983025976835,5.8262545036270845,0.8324777605674285,0.14548147442750403,-0.053181949491477434,-0.2011621655358712,1.1267686400913872,-0.2246736383290101,-1.6083685477736294,-1.0686782355021476,-4.870084793978167,3.1160374086910223,4.492550547794255,-0.2166864895861704,0.361508427598097,-1.9150898156770733,0.7038422590420952,-2.1625669345258216,0.8403843532821986,0.5587366755394675,0.04762612071290097,-0.9528641318012914,3.690324902347228,-1.8676223212437284,-2.145687998388278,6.935243941782703,-1.704265122080258,5.047408168120218,-0.9877839966946395,3.2167757942251103,-2.3629100390767332,1420.0279541015625,-0.0025964149773248,0.0739914502729903,0,1
2020-05-20,2.02746804034759,-2.101972512384225,5.472672046665447,-0.4277868333520439,-2.5170512588223266,-0.3910782070848715,-0.803391625272319,17.603365533935115,-1.1791777757469883,2.7811888346988494,5.450160997373205,1.2086458896046435,-0.40349057283954537,-0.47061249284153256,-0.41973378890055985,1.1047982442302147,-0.14270505410652065,-1.5603463281373353,-0.7420188296510792,-4.308409043240765,3.3043882248585037,4.051387524791192,-0.5715719176981335,0.47559663858913137,1.5337472550395481,0.7038422590420952,0.047939724737525696,1.067004277691535,0.5655173031603057,-0.22985902298224858,-2.865897356314548,3.3718229049487896,-1.8874732591689651,-2.14594680248408,4.279563613981211,1.1569708560356107,2.8993538516553605,-0.2252689866879551,1.6911785835307067,-2.2402348541549237,1490.31689453125,0.0483122208310304,0.0913904813902345,1,2
2020-05-21,1.6260702667269662,-1.3452982651876768,5.485531377921932,7.132973980580857,-1.216214351083462,-0.6960776377498737,1.42630774298644,16.227162663119707,-0.665938239892337,2.7968324987036306,5.168074718124812,0.1546462138481672,0.4758809115558444,0.18826367736045774,0.17034485080159142,1.1458658120124632,2.758517909562812,-0.47384807985641614,1.687164598245528,-2.3033253482274647,3.141070456734697,4.225006212106904,0.157009928321493,0.5896848495801658,-1.7050596433285028,0.7038422590420952,-0.22907136923226482,4.016520502097716,1.459659881072382,2.914116607356715,2.1577275762213275,3.8239009711476375,-1.5426312658607024,-2.1563857236700628,6.093562766660909,-2.1636852645974822,2.420919769085476,3.002793573590895,4.156346886123866,-1.442623746652498,1531.5909423828125,0.027318248539227,0.0668266340409949,1,2
2020-05-22,2.6489253365267955,-0.8808217712459426,5.772312630118069,4.167678645437369,-0.3949460974436148,-0.6849548314054952,0.8780724392167134,14.189339610685806,-0.3264427929291173,3.1974265417675345,5.079939130411515,-1.5358380131821974,0.8317658920336836,0.6171755845878432,-0.07948643123912376,1.2014349909463977,1.8225540666078153,0.253473613692082,2.8242323871559,-0.039032710807135544,2.857117991572821,4.113687811615545,0.7126169876182619,0.7037730605712001,1.1617058855830984,0.7038422590420952,2.9095331599217826,2.420323842392151,1.628740507655947,1.6175873206966989,2.7270593963345298,4.669011869753827,-1.341830247193993,-1.8809636365577649,6.627752500846692,0.04827087081441091,2.7894191101727337,0.23224137268103565,6.028294852839047,-0.6763793741925733,1542.9033203125,0.0073588876824721,0.0455206519901153,1,1
2020-05-26,4.116077338805124,-0.7196183358960998,5.860398253271883,1.1056235365576148,-0.05790738253321077,-0.41129892003137297,-0.31050850074095615,11.784992501726375,-0.1694811046567343,1.6803050483981234,5.036938307351686,0.8324777605674285,-0.01711246669456265,0.01616152120310489,-0.40400958611739174,1.2393725545682142,0.18073398497385018,0.5121161032136818,2.2646555830147794,1.70568221470627,2.481868823162328,3.635523401273496,0.06981520868593356,1.1601259045353376,-2.1653676493543865,0.7038422590420952,1.615218836355201,2.657095509685325,1.6127747603033349,0.38495275616020586,5.51043002742559,4.914523405313345,-1.2885231028349602,-1.829920277239688,4.045261421657708,-0.22892186521101848,2.805097185550444,0.13704174422590884,3.7523086821861535,-0.18639531131207887,1533.0579833984375,-0.0064014918024141,0.0475961973374105,0,1
2020-05-27,4.884775467216394,-0.773044295510628,5.913734526161642,-1.0566754607431132,-0.03784777623805619,-1.9127865153456356,-0.15952679148247206,8.503998603721447,-0.14293076343726357,4.131777685094122,4.588147390838849,1.2086458896046435,-0.5525645272224189,-0.4432444949134531,-0.4265407253946446,1.2152380650718426,-0.40298154317570034,0.9902663895605983,1.0074340881303454,2.6315152965420694,1.8866629730549227,3.5039655723599643,-0.3794292385331299,1.274214115526372,0.05086325538874772,0.7038422590420952,0.3846900785260699,1.3103349582660118,1.2996560841413118,-0.46484997529696215,4.932372836987441,4.588459116969419,-1.339618387567899,-2.067406495189965,5.0586013751812455,2.911740713569645,3.206572415464479,0.7424205759415999,1.9705317283515305,-0.20138231254280514,1555.9200439453125,0.0148026161399194,0.0582301718837205,1,2
2020-05-28,6.37105910610506,-0.4941060248455026,6.045012817547495,2.2859904772560085,0.4836353614976019,1.5322870302719862,-0.15277407076934188,5.762313577816271,0.22835558698762812,5.993325723373571,4.627826504814445,0.1546462138481672,-0.2202967724923836,-0.15496169028495604,-0.06218120910370383,1.248757622807556,0.7798801841350688,0.7634006394889958,0.823834949845998,3.604651445557495,1.2850880636726074,3.2395836956188706,-0.013687123771501743,1.3883023265174064,-0.2268651761632946,0.7038422590420952,-0.4636608679955442,1.5371567835691011,1.1994316474868596,0.8446567041735612,6.156113057113374,4.978516154709115,-1.2301289435782834,-1.7037326994661528,2.907109367974409,1.6165776806210441,1.686113709440124,-0.9793265619789219,3.1820081101380127,0.10235124293408011,1593.3128662109375,0.0237483734817907,-0.0060110017362046,1,2
2020-05-29,8.418468520870066,-0.08026632480953008,6.110636098695511,3.771020960297535,1.1727041679923178,-1.7029855373048777,0.6523211696957542,4.5023598938655836,0.798874355034431,3.7299841847918564,4.815963955458977,-1.5358380131821974,-0.013744006777537744,-0.029821042587027082,-0.18964840812162098,1.2864852537024507,1.5679205651283872,1.812498771072268,1.4385774128709092,4.821478292812807,0.9599613463534495,3.226301522461526,0.10974026402542421,1.5023905375084408,2.9198669660488545,0.7038422590420952,0.8436086780793232,2.9147984915527765,0.9090658062313387,1.397121774808066,4.6400869952060555,4.86571438583006,-1.0497794021669709,-0.9898430401470919,2.42790961183487,0.38524203895960296,4.14297885131266,-2.0410426832698647,3.7252094076849938,0.47621070060093085,1602.921142578125,0.0060122664883474,-0.0268256518542534,1,1
2020-06-01,10.54238102536177,0.038960597115858,6.067340828836239,0.9314659242112683,1.3870275400230994,1.1606516489799832,-0.586048492916033,3.4923316613520496,1.1027821526556771,1.958106198844055,4.74971816861794,-0.6905958996670153,-0.26844694044309486,-0.366503529864197,-0.38794317334128886,1.3134944301219593,-0.44257882035631113,1.5179897327774208,1.251871347848413,5.593774825103365,0.665790779422454,3.1402827935402358,-0.2918779398787159,-1.6920793702405221,1.6222009344541373,-0.009110715018353678,1.3951299291222015,2.908178631426781,0.8749929356241859,0.30178917987495874,3.1807617763065625,3.9011396314340447,-1.0070012949370113,-0.8433681874871739,2.796998689766104,-0.4636651892892915,6.008621737432762,-0.3759842180350367,2.341612174822015,0.6083195533672178,1618.1153564453125,0.009434433029767,-0.0354656830909154,1,1
2020-06-02,10.366720351668924,0.18952849224052115,6.012622323397696,1.502343599065768,1.6122940105722496,-2.1627912346689064,0.17642525237398934,3.8750268101990786,1.2216655730625088,3.1628520155207247,4.663449929794972,0.8324777605674285,-0.21065817276615217,-0.3910192819060461,-0.2673954793713745,1.3395563730770923,0.5573208631169069,2.4540846900616726,1.2442979022757894,6.139272329323934,0.7808147886124758,3.111188325651597,-0.3149200865119763,-1.5779911592494877,0.3884856453154383,-0.009110715018353678,0.3016685771280506,2.9303932612709405,0.08325857028639762,0.5131326589987655,3.359657183355759,3.5000568975624127,-0.9362287837050468,-0.05652778606302485,2.8127018559314005,0.8444615611820503,3.7403015257137757,-3.039222315411555,2.2193380537539857,1.149923203688337,1624.978515625,0.0042324827438958,-0.0401385517133266,1,1
2020-06-03,8.649297966627367,0.26292152637185195,5.709607007783094,0.6509174724602196,1.643915912590446,0.05102121989402114,-0.3365573110818188,4.706284191898021,1.1242959854943388,3.7030354649644823,4.6483863420880445,1.2086458896046435,0.0673194696516126,-0.12504529035671155,-0.12183935508157383,1.3725409488832399,-0.24292023144406955,2.5056343082443306,0.8109376819599029,6.343368996665042,1.0108251879818024,2.9954420193846545,-0.039124891489080556,-1.4639029482584534,-0.46206215913037574,-0.009110715018353678,0.5126510015413208,6.976007311736492,0.06133379363038756,0.19187469030007004,4.1296725209427345,3.7989563750510325,-0.9071240643832646,0.5103118040170526,3.2148195964516293,1.3963444564187848,1.9645259391693415,-2.246930755936172,3.112949691400584,1.004499308224147,1546.595458984375,-0.0494385574800058,-0.0480928658144605,0,0
2020-06-04,3.8995997550277424,-0.5436419534100418,5.758782626588367,-8.0611673794818,0.3267141716564792,-0.2264041419851373,1.6760320460637104,4.775374240028071,0.15881387580371795,2.3271250441611895,5.114679179570194,0.1546462138481672,0.5963297854927159,0.33048754882539483,-0.0466695774581099,1.325672845563142,-2.7862365082123044,1.4944890197671263,-1.964580417245095,4.705230201216252,1.0276452361655908,3.2882852545573704,0.38211296089610136,-1.349814737267419,0.8485926433329415,-0.009110715018353678,0.19194186313243117,4.307086311630544,1.3250010674886747,-3.1226993468850908,-0.5362347308372521,4.249785119624778,-1.2942592228744494,-0.12660106687241296,1.6919275875181263,0.30216609860045746,3.1719218356207524,-0.3929652999394789,4.90511201245082,0.5615920121540893,1551.139404296875,0.0029337233637419,-0.014271369794736,1,1
2020-06-05,2.47835069396805,-0.5042786303062755,5.500151619146302,0.41389594832209364,0.3664044502156013,2.916894145523466,-0.26763022936581043,4.870123986005924,0.1842442290822259,2.2055302379733064,4.922377042913857,-1.5358380131821974,-0.10834360772275892,-0.1688352941392416,-0.4163794911745316,1.3564724401806105,-0.3947350578133565,0.5590854489282794,-1.5008699151018903,3.547067464852088,1.049340232219319,3.214599806692606,-0.1758612434374347,-1.2357265262763846,1.4015420932075489,-0.009110715018353678,-3.1169696261732796,6.130129688530209,0.7523225339516805,0.1116669264100809,-2.050083669394632,4.015800235086709,-1.2738860300765065,0.05987565587006614,4.152724633015151,0.5132868686688598,3.713293526778409,-0.7010877665576333,2.8309002659487885,0.41239697001737147,1547.0687255859375,-0.0026277647483144,-0.0007327031092074,0,1
2020-06-08,2.2322241369298497,-0.5250329498153794,5.107853479669072,-0.4665107036044121,0.2545035800713049,1.6206441850796574,-0.3122850336790787,4.909530579336682,0.10281996644808088,3.0941772626893598,4.290948125235579,-0.6905958996670153,-0.5179956854198554,-0.43487003819719866,-0.3910137751688521,1.3346184102040337,-0.7884878435482414,-0.035357774208037,-1.2497524430563631,2.5803809753425795,1.0549046328836793,3.066280018862261,-0.4269878187331223,-0.8934618933032813,0.3052491545383501,-0.009110715018353678,0.11187112448255897,6.666982782136444,0.5329342929367987,-0.23179509756847497,-2.680481830498999,3.841692263227991,-1.2956093543119787,0.16593354226195892,6.021353245905893,0.19236743446882346,2.3343565153635923,-0.6898510684461858,1.6761574332057085,0.9408856370551534,1554.4527587890625,0.0047615644073559,-0.0098695203756362,1,1
2020-06-09,2.095194422117639,-0.4770794808331769,5.097417116914525,0.704150318583562,0.3184737071056789,0.3882751811845021,0.43736149622482756,4.930050494925987,0.1490186657080549,4.876382918161523,4.314806272233853,0.8324777605674285,0.21929396080338434,0.19999510882233548,0.13405005472420456,1.3738298796565351,0.08015002432990795,-0.08608190032265846,-0.513818098339906,1.993926393633562,1.0538812026124367,3.2354715724870906,0.29289037495731945,-0.7793736823122469,0.5167779311574374,-0.009110715018353678,-0.2310041362697927,4.0716159370840925,0.5224817396518261,0.22454930100147785,-3.040416014096944,4.285799412210787,-1.2610112253523535,0.3157252963613025,3.7494028730071345,-3.118713778353123,2.2124942370399845,-0.4133930624971635,3.91675147441065,0.96764370075039,1548.6781005859375,-0.0037218313572381,-0.0124706390920968,0,1
2020-06-10,1.8375649924605628,-0.557577338128644,4.831940258497628,-0.6406558404770948,0.13424512401214336,-0.46134446749625413,0.05053769496212052,4.566848281994096,0.027348411959668112,2.8136948112625877,4.276651916525353,1.2086458896046435,-0.5214680102511626,-0.3926666132135919,-0.46169536885917434,1.351732642097902,-0.4163389108753402,-0.033747624485978366,-0.16283886804649292,1.4245464625237358,0.9455283487071995,3.3989705455917143,-0.4145906640360999,-0.6652854713212125,0.19523829634259027,-0.009110715018353678,0.2245606532229661,5.090008193822425,0.5100707997168613,-0.2993616057218749,-3.6228330768767005,3.9180945560638745,-1.2909705646487404,0.7016248801925056,1.9707853810011362,0.11224419173560769,3.1030960189126806,-1.930255111898617,1.7075520095709316,0.940137916762207,1524.68017578125,-0.0156170614602812,-0.0250992900631932,0,0
2020-06-11,2.349457538375504,-0.8063040076274604,4.7172255333118445,-2.5030569263742537,-0.2962325990708634,0.8478800898890694,-0.22033016553106038,4.432073142050835,-0.2952193917781505,1.6653673506536348,4.02655976159209,0.1546462138481672,-0.41597216303599577,-0.4525785661756647,-0.2927275614752103,1.3315667557265678,-0.8908906902092528,-0.619688785177582,-0.8986442982231454,0.5497815045411668,0.9041497484425635,3.1178282541032147,-0.45854619928061885,-0.5511972603301781,-3.1222418265640646,-0.009110715018353678,-0.2984552152358601,2.927789292894661,0.5076921721343308,-1.0339779034759013,-1.1164802959088018,3.016263950755862,-1.4099312803577257,0.09464779411503375,3.1801135627133625,-0.2308558996049281,4.889221992759574,1.5500941997122686,1.4582425438666844,0.10767923061257158,1550.0032958984375,0.0164723900492706,-0.0079789506568057,1,2
2020-06-12,2.2919667397842423,-0.5512945875125514,4.6953414021766156,2.5375085017914447,0.028532870994998797,1.4002261366192514,0.7001695046558217,3.9587742970292528,-0.03641823298840567,3.8935133868411373,3.7982818096002138,-1.5358380131821974,-0.026421442108376266,-0.2417446802010647,-0.12144727388096889,1.3571054846887067,2.1124735598799282,-0.7572163667708464,0.059718538446902655,0.45573416017409624,0.7596527783608635,3.0915796904323285,-0.17669155573442602,-0.4371090493391438,0.11496020949864724,-0.009110715018353678,-1.0318165101109678,2.4462003459805413,0.3764148450382883,0.9477772925731114,-0.1588666835146075,2.8385854580863694,-1.2866622643354058,0.7237246583731424,3.722351651166654,0.2250076133925621,2.8219965901439603,-1.7183058806758804,2.151798705187994,-0.05488943134596284,1531.875,-0.0117645820147431,-0.0091108681131143,0,0
2020-06-15,2.1453690947874597,-0.7392746980263462,4.566753868449426,-1.9031862507251331,-0.317759070694268,0.3051295217849968,0.11775885126603716,3.6989934575241734,-0.3157631750491719,1.6965875090578495,3.62866865194249,-0.6905958996670153,-0.47043615324358695,-0.5217641506615216,-0.39420702617807407,1.3391528033321491,-0.3767878218051948,-1.089047769588458,-0.5070833032504278,0.03779821959378013,0.6775419921775289,3.1516671824959444,-0.49655446994939273,-0.0948444163660406,-0.22880294822215175,-0.009110715018353678,0.9465530974560612,2.8171296256412086,0.365151715142856,-0.796059497279566,-0.8067155852688677,2.706822781067431,-1.3765741208772142,0.2581490575960686,2.3412078245137034,-0.2983512076755519,1.671143153236925,1.174653464899743,1.1725498312432852,-0.39393122534495495,1535.1881103515625,0.0021604456908952,0.0207631425408694,1,1
2020-06-16,1.264515442753282,-0.7104958013096955,4.416916894418155,0.28810574737021605,-0.3564173960882241,0.5164274687523369,-0.4605372358569147,2.8228898553243718,-0.35847130186090886,1.4486631249091673,3.4401016130558637,0.8324777605674285,-0.36027517582984153,-0.584066116757831,-0.3032479159020117,1.3551462086791428,-0.604412161467682,-1.2231360346519313,-0.23800491849692118,-0.15809204516402645,0.39042706077206507,3.0991700551541714,-0.5610596758451454,0.019243794624993787,0.22794155483359319,-0.009110715018353678,-0.7943045586660954,2.8329110845419523,0.3000334523595239,0.06391144995089351,-0.9943251113595486,1.9226646399465044,-1.3610947261925799,0.7909449554721346,2.2191505209420006,-1.0321933831219685,3.904190443003343,-2.182819749859119,0.919635675431681,-0.2442182157887229,1510.2911376953125,-0.0163504823283346,0.0376375393985013,0,0
